default 17.885
time(min),temperature(C)
555, 17.953
556, 17.955
557, 17.957
558, 17.953
559, 17.952
560, 17.950
561, 17.950
562, 17.953
563, 17.950
564, 17.953
565, 17.952
566, 17.947
567, 17.947
568, 17.952
569, 17.948
570, 17.947
571, 17.945
572, 17.947
573, 17.947
574, 17.947
575, 17.945
576, 17.943
577, 17.943
578, 17.943
579, 17.942
580, 17.940
581, 17.942
582, 17.942
583, 17.940
584, 17.937
585, 17.940
586, 17.937
587, 17.940
588, 17.937
589, 17.940
590, 17.937
591, 17.937
592, 17.940
593, 17.933
594, 17.935
595, 17.940
596, 17.932
597, 17.932
598, 17.935
599, 17.930
600, 17.933
601, 17.937
602, 17.935
603, 17.932
604, 17.930
605, 17.930
606, 17.932
607, 17.928
608, 17.932
609, 17.930
610, 17.928
611, 17.927
612, 17.930
613, 17.930
614, 17.927
615, 17.927
616, 17.928
617, 17.923
618, 17.925
619, 17.922
620, 17.925
621, 17.925
622, 17.927
623, 17.925
624, 17.925
625, 17.922
626, 17.923
627, 17.925
628, 17.927
629, 16.192
630, 14.113
631, 13.958
632, 13.957
633, 13.952
634, 13.957
635, 13.912
636, 14.012
637, 14.132
638, 14.258
639, 14.377
640, 14.465
641, 14.535
642, 14.597
643, 14.658
644, 14.723
645, 14.783
646, 14.843
647, 14.902
648, 14.955
649, 15.015
650, 15.065
651, 15.128
652, 15.183
653, 15.233
654, 15.288
655, 15.347
656, 15.403
657, 15.465
658, 15.527
659, 15.590
660, 15.665
661, 15.743
662, 15.823
663, 15.905
664, 15.997
665, 16.095
666, 16.200
667, 16.305
668, 16.410
669, 16.517
670, 16.632
671, 16.747
672, 16.867
673, 16.988
674, 17.110
675, 17.228
676, 17.368
677, 17.488
678, 17.603
679, 17.727
680, 17.855
681, 17.990
682, 18.108
683, 18.218
684, 18.333
685, 18.458
686, 18.568
687, 18.685
688, 16.737
689, 14.225
690, 13.995
691, 14.132
692, 14.052
693, 14.112
694, 14.203
695, 14.317
696, 14.418
697, 14.498
698, 14.557
699, 14.617
700, 14.682
701, 14.745
702, 14.807
703, 14.867
704, 14.925
705, 14.980
706, 15.042
707, 15.102
708, 15.162
709, 15.225
710, 15.292
711, 15.365
712, 15.437
713, 15.522
714, 15.618
715, 15.723
716, 15.832
717, 15.942
718, 14.788
719, 14.232
720, 14.302
721, 14.727
722, 14.733
723, 14.768
724, 14.822
725, 14.870
726, 14.923
727, 14.973
728, 15.030
729, 15.080
730, 15.130
731, 15.182
732, 15.235
733, 15.290
734, 15.350
735, 15.407
736, 15.467
737, 15.537
738, 15.620
739, 15.713
740, 15.817
741, 15.930
742, 16.047
743, 16.182
744, 16.318
745, 16.465
746, 16.603
747, 16.752
748, 16.903
749, 17.058
750, 17.205
751, 17.362
752, 17.518
753, 17.673
754, 17.828
755, 17.995
756, 18.152
757, 18.295
758, 18.437
759, 18.567
760, 18.707
761, 18.847
762, 18.737
763, 15.442
764, 14.368
765, 14.332
766, 14.225
767, 14.388
768, 13.942
769, 14.072
770, 14.202
771, 14.088
772, 14.188
773, 14.305
774, 14.407
775, 14.483
776, 14.543
777, 14.605
778, 14.665
779, 14.723
780, 14.788
781, 14.852
782, 14.917
783, 14.982
784, 15.042
785, 15.107
786, 15.177
787, 15.258
788, 15.347
789, 15.443
790, 15.555
791, 15.677
792, 15.807
793, 15.945
794, 16.093
795, 16.250
796, 16.412
797, 16.570
798, 16.743
799, 17.200
800, 17.468
801, 17.288
802, 17.183
803, 17.115
804, 17.068
805, 17.033
806, 17.003
807, 16.978
808, 16.967
809, 16.957
810, 16.952
811, 16.943
812, 16.945
813, 16.943
814, 16.945
815, 16.943
816, 16.945
817, 16.955
818, 16.963
819, 16.967
820, 16.970
821, 16.980
822, 16.987
823, 17.000
824, 17.003
825, 17.010
826, 17.018
827, 17.032
828, 17.038
829, 17.048
830, 17.053
831, 17.068
832, 17.077
833, 17.090
834, 17.097
835, 17.107
836, 17.113
837, 17.125
838, 17.135
839, 17.145
840, 17.158
841, 17.163
842, 17.173
843, 17.185
844, 17.195
845, 17.207
846, 17.213
847, 17.225
848, 17.233
849, 17.240
850, 17.250
851, 17.255
852, 17.268
853, 17.280
854, 17.287
855, 17.297
856, 17.302
857, 17.312
858, 17.318
859, 17.328
860, 17.335
861, 17.348
862, 17.353
863, 17.362
864, 17.368
865, 17.377
866, 17.385
867, 17.393
868, 17.402
869, 17.408
870, 17.417
871, 17.422
872, 17.432
873, 17.437
874, 17.445
875, 17.448
876, 17.463
877, 17.465
878, 17.472
879, 17.480
880, 17.487
881, 17.497
882, 17.498
883, 17.507
884, 17.515
885, 17.522
886, 17.525
887, 17.528
888, 17.538
889, 17.545
890, 17.550
891, 17.560
892, 17.563
893, 17.565
894, 17.572
895, 17.578
896, 17.588
897, 17.595
898, 17.598
899, 17.598
900, 17.610
901, 17.612
902, 17.617
903, 17.618
904, 17.627
905, 17.630
906, 17.635
907, 17.643
908, 17.643
909, 17.648
910, 17.653
911, 17.662
912, 17.665
913, 17.668
914, 17.675
915, 17.677
916, 17.682
917, 17.683
918, 17.688
919, 17.695
920, 17.695
921, 17.703
922, 17.703
923, 17.712
924, 17.712
925, 17.715
926, 17.720
927, 17.725
928, 17.728
929, 17.733
930, 17.732
931, 17.737
932, 17.742
933, 17.745
934, 17.748
935, 17.748
936, 17.755
937, 17.755
938, 17.755
939, 17.762
940, 17.763
941, 17.772
942, 17.768
943, 17.772
944, 17.777
945, 17.777
946, 17.782
947, 17.780
948, 17.788
949, 17.790
950, 17.793
951, 17.793
952, 17.798
953, 17.800
954, 17.800
955, 17.805
956, 17.807
957, 17.825
958, 16.528
959, 14.430
960, 14.188
961, 14.225
962, 13.800
963, 13.965
964, 14.103
965, 14.215
966, 14.342
967, 14.437
968, 14.507
969, 14.565
970, 14.628
971, 14.683
972, 14.757
973, 14.463
974, 14.040
975, 13.965
976, 13.933
977, 14.032
978, 14.102
979, 14.190
980, 14.290
981, 14.393
982, 14.477
983, 14.545
984, 14.603
985, 14.653
986, 14.693
987, 14.737
988, 14.343
989, 13.723
990, 13.990
991, 13.777
992, 13.875
993, 13.980
994, 14.080
995, 14.180
996, 14.280
997, 14.375
998, 14.462
999, 14.518
1000, 14.578
1001, 14.645
1002, 14.703
1003, 14.340
1004, 13.883
1005, 13.770
1006, 13.952
1007, 14.017
1008, 14.130
1009, 14.230
1010, 14.315
1011, 14.412
1012, 14.480
1013, 14.542
1014, 14.605
1015, 14.662
1016, 14.720
1017, 14.777
1018, 14.838
1019, 14.012
1020, 13.857
1021, 13.865
1022, 13.822
1023, 13.820
1024, 13.778
1025, 13.897
1026, 14.000
1027, 14.115
1028, 14.215
1029, 14.317
1030, 14.425
1031, 14.500
1032, 14.563
1033, 14.628
1034, 14.688
1035, 14.750
1036, 14.815
1037, 14.882
1038, 14.937
1039, 14.998
1040, 15.055
1041, 15.117
1042, 15.172
1043, 15.237
1044, 15.302
1045, 15.370
1046, 15.445
1047, 15.523
1048, 15.612
1049, 15.708
1050, 15.803
1051, 15.908
1052, 16.015
1053, 16.133
1054, 16.252
1055, 16.377
1056, 16.505
1057, 16.638
1058, 16.765
1059, 16.895
1060, 17.022
1061, 17.157
1062, 17.293
1063, 17.428
1064, 17.560
1065, 17.692
1066, 17.827
1067, 17.970
1068, 18.103
1069, 18.232
1070, 18.365
1071, 18.485
1072, 18.612
1073, 18.733
1074, 18.862
1075, 18.982
1076, 19.108
1077, 19.228
1078, 19.343
1079, 19.448
1080, 19.565
1081, 19.673
1082, 19.787
1083, 19.892
1084, 20.000
1085, 20.097
1086, 20.192
1087, 20.292
1088, 20.385
1089, 20.482
1090, 20.572
1091, 20.665
1092, 20.750
1093, 20.835
1094, 20.918
1095, 21.000
1096, 21.075
1097, 21.150
1098, 21.230
1099, 21.295
1100, 21.357
1101, 21.415
1102, 21.483
1103, 21.543
1104, 21.598
1105, 21.655
1106, 21.707
1107, 21.762
1108, 21.813
1109, 21.873
1110, 21.928
1111, 21.973
1112, 22.023
1113, 22.070
1114, 22.122
1115, 22.163
1116, 22.215
1117, 22.267
1118, 22.303
1119, 22.335
1120, 22.363
1121, 22.407
1122, 22.447
1123, 22.482
1124, 22.507
1125, 22.522
1126, 22.580
1127, 22.605
1128, 22.627
1129, 22.648
1130, 22.687
1131, 22.702
1132, 22.733
1133, 22.772
1134, 22.797
1135, 22.798
1136, 23.245
1137, 23.275
1138, 22.813
1139, 22.522
1140, 22.283
1141, 22.087
1142, 21.905
1143, 21.742
1144, 21.597
1145, 21.470
1146, 21.352
1147, 21.233
1148, 21.130
1149, 21.025
1150, 20.942
1151, 20.848
1152, 20.758
1153, 20.688
1154, 20.620
1155, 20.548
1156, 20.482
1157, 20.417
1158, 20.357
1159, 20.307
1160, 20.260
1161, 20.210
1162, 20.162
1163, 20.112
1164, 20.073
1165, 20.030
1166, 19.988
1167, 19.947
1168, 19.910
1169, 19.875
1170, 19.835
1171, 19.803
1172, 19.770
1173, 19.735
1174, 19.702
1175, 19.675
1176, 19.640
1177, 19.605
1178, 19.580
1179, 19.557
1180, 19.527
1181, 19.497
1182, 19.467
1183, 19.442
1184, 19.415
1185, 19.392
1186, 19.368
1187, 19.343
1188, 19.322
1189, 19.297
1190, 19.273
1191, 19.253
1192, 19.232
1193, 19.208
1194, 19.192
1195, 19.165
1196, 19.147
1197, 19.130
1198, 19.107
1199, 19.092
1200, 19.073
1201, 19.052
1202, 19.028
1203, 19.018
1204, 19.003
1205, 18.983
1206, 18.965
1207, 18.947
1208, 18.932
1209, 18.920
1210, 18.902
1211, 18.887
1212, 18.865
1213, 18.855
1214, 18.840
1215, 18.827
1216, 18.813
1217, 18.797
1218, 18.780
1219, 18.767
1220, 18.753
1221, 18.740
1222, 18.725
1223, 18.715
1224, 18.700
1225, 18.693
1226, 18.678
1227, 18.668
1228, 18.660
1229, 18.647
1230, 18.633
1231, 18.627
1232, 18.613
1233, 18.602
1234, 18.590
1235, 18.585
1236, 18.568
1237, 18.563
1238, 18.553
1239, 18.538
1240, 18.530
1241, 18.518
1242, 18.512
1243, 18.503
1244, 18.495
1245, 18.487
1246, 18.480
1247, 18.472
1248, 18.463
1249, 18.452
1250, 18.442
1251, 18.433
1252, 18.428
1253, 18.415
1254, 18.407
1255, 18.403
1256, 18.397
1257, 18.388
1258, 18.382
1259, 18.375
1260, 18.370
1261, 18.360
1262, 18.357
1263, 18.350
1264, 18.340
1265, 18.333
1266, 18.328
1267, 18.320
1268, 18.320
1269, 18.312
1270, 18.305
1271, 18.302
1272, 18.292
1273, 18.288
1274, 18.285
1275, 18.277
1276, 18.272
1277, 18.267
1278, 18.255
1279, 18.257
1280, 18.250
1281, 18.247
1282, 18.238
1283, 18.233
1284, 18.232
1285, 18.227
1286, 18.218
1287, 18.213
1288, 18.212
1289, 18.205
1290, 18.200
1291, 18.195
1292, 18.195
1293, 18.192
1294, 18.187
1295, 18.180
1296, 18.178
1297, 18.173
1298, 18.170
1299, 18.167
1300, 18.162
1301, 18.158
1302, 18.155
1303, 18.150
1304, 18.143
1305, 18.145
1306, 18.142
1307, 18.137
1308, 18.138
1309, 18.130
1310, 18.132
1311, 18.127
1312, 18.122
1313, 18.118
1314, 18.117
1315, 18.113
1316, 18.110
1317, 18.107
1318, 18.102
1319, 18.103
1320, 18.100
1321, 18.100
1322, 18.095
1323, 18.092
1324, 18.088
1325, 18.083
1326, 18.088
1327, 18.078
1328, 18.078
1329, 18.075
1330, 18.073
1331, 18.070
1332, 18.068
1333, 18.065
1334, 18.067
1335, 18.065
1336, 18.058
1337, 18.053
1338, 18.057
1339, 18.050
1340, 18.052
1341, 18.045
1342, 18.048
1343, 18.043
1344, 18.042
1345, 18.040
1346, 18.038
1347, 18.038
1348, 18.035
1349, 18.037
1350, 18.033
1351, 18.033
1352, 18.032
1353, 18.032
1354, 18.023
1355, 18.023
1356, 18.023
1357, 18.022
1358, 18.022
1359, 18.022
1360, 18.017
1361, 18.017
1362, 18.015
1363, 18.017
1364, 18.012
1365, 18.010
1366, 18.010
1367, 18.007
1368, 18.005
1369, 18.005
1370, 18.003
1371, 18.000
1372, 18.002
1373, 17.998
1374, 17.997
1375, 17.992
1376, 17.993
1377, 17.993
1378, 17.997
1379, 17.990
1380, 17.992
1381, 17.985
1382, 17.987
1383, 17.988
1384, 17.988
1385, 17.983
1386, 17.987
1387, 17.980
1388, 17.978
1389, 17.978
1390, 17.977
1391, 17.977
1392, 17.973
1393, 17.975
1394, 17.972
1395, 17.975
1396, 17.972
1397, 17.972
1398, 17.968
1399, 17.970
1400, 17.967
1401, 17.972
1402, 17.968
1403, 17.963
1404, 17.963
1405, 17.965
1406, 17.965
1407, 17.962
1408, 17.962
1409, 17.958
1410, 17.960
1411, 17.958
1412, 17.958
1413, 17.957
1414, 17.958
1415, 17.955
1416, 17.957
1417, 17.953
1418, 17.957
1419, 17.958
1420, 17.953
1421, 17.952
1422, 17.952
1423, 17.948
1424, 17.945
1425, 17.948
1426, 17.948
1427, 17.947
1428, 17.947
1429, 17.945
1430, 17.940
1431, 17.943
1432, 17.943
1433, 17.943
1434, 17.942
1435, 17.945
1436, 17.940
1437, 17.942
1438, 17.942
1439, 17.943
