default 19.724
time(min),temperature(C)
1197, 19.883
1198, 19.983
1199, 19.917
1200, 19.817
1201, 19.833
1202, 19.967
1203, 20.000
1204, 19.900
1205, 19.817
1206, 19.800
1207, 19.800
1208, 19.950
1209, 20.000
1210, 19.917
1211, 19.833
1212, 19.800
1213, 19.850
1214, 19.983
1215, 19.900
1216, 19.850
1217, 19.800
1218, 19.800
1219, 19.917
1220, 19.967
1221, 19.900
1222, 19.800
1223, 19.800
1224, 19.833
1225, 19.967
1226, 19.950
1227, 19.883
1228, 19.800
1229, 19.800
1230, 19.833
1231, 20.000
1232, 19.917
1233, 19.817
1234, 19.800
1235, 19.783
1236, 19.833
1237, 19.967
1238, 19.900
1239, 19.850
1240, 19.817
1241, 19.933
1242, 19.983
1243, 19.900
1244, 19.800
1245, 19.800
1246, 19.850
1247, 20.000
1248, 19.900
1249, 19.833
1250, 19.800
1251, 19.800
1252, 19.933
1253, 19.950
1254, 19.867
1255, 19.817
1256, 19.800
1257, 19.800
1258, 19.883
1259, 19.917
1260, 19.817
1261, 19.800
1262, 19.817
1263, 19.917
1264, 19.917
1265, 19.817
1266, 19.800
1267, 19.817
1268, 19.967
1269, 19.950
1270, 19.867
1271, 19.783
1272, 19.733
1273, 19.850
1274, 20.000
1275, 19.917
1276, 19.850
1277, 19.800
1278, 19.717
1279, 19.800
1280, 19.950
1281, 19.900
1282, 19.850
1283, 19.783
1284, 19.733
1285, 19.833
1286, 19.900
1287, 19.800
1288, 19.800
1289, 19.800
1290, 19.950
1291, 19.983
1292, 19.867
1293, 19.800
1294, 19.783
1295, 19.850
1296, 19.900
1297, 19.833
1298, 19.800
1299, 19.800
1300, 19.867
1301, 19.900
1302, 19.800
1303, 19.800
1304, 19.800
1305, 19.917
1306, 19.933
1307, 19.850
1308, 19.800
1309, 19.733
1310, 19.833
1311, 19.900
1312, 19.800
1313, 19.733
1314, 19.783
1315, 19.883
1316, 19.867
1317, 19.800
1318, 19.800
1319, 19.767
1320, 19.900
1321, 19.867
1322, 19.800
1323, 19.800
1324, 19.767
1325, 19.850
1326, 19.883
1327, 19.817
1328, 19.800
1329, 19.800
1330, 19.850
1331, 19.900
1332, 19.833
1333, 19.800
1334, 19.783
1335, 19.850
1336, 19.900
1337, 19.867
1338, 19.800
1339, 19.717
1340, 19.733
1341, 19.883
1342, 19.883
1343, 19.800
1344, 19.800
1345, 19.833
1346, 19.900
1347, 19.883
1348, 19.817
1349, 19.783
1350, 19.850
1351, 19.900
1352, 19.800
1353, 19.783
1354, 19.750
1355, 19.867
1356, 19.900
1357, 19.817
1358, 19.767
1359, 19.700
1360, 19.833
1361, 19.917
1362, 19.900
1363, 19.817
1364, 19.783
1365, 19.700
1366, 19.750
1367, 19.900
1368, 19.850
1369, 19.800
1370, 19.783
1371, 19.717
1372, 19.883
1373, 19.900
1374, 19.800
1375, 19.750
1376, 19.750
1377, 19.900
1378, 19.850
1379, 19.800
1380, 19.717
1381, 19.700
1382, 19.867
1383, 19.950
1384, 19.867
1385, 19.800
1386, 19.733
1387, 19.700
1388, 19.850
1389, 19.900
1390, 19.800
1391, 19.800
1392, 19.800
1393, 19.867
1394, 19.900
1395, 19.800
1396, 19.800
1397, 19.700
1398, 19.833
1399, 19.883
1400, 19.800
1401, 19.783
1402, 19.700
1403, 19.800
1404, 19.900
1405, 19.833
1406, 19.783
1407, 19.717
1408, 19.783
1409, 19.900
1410, 19.833
1411, 19.800
1412, 19.767
1413, 19.783
1414, 19.900
1415, 19.817
1416, 19.800
1417, 19.733
1418, 19.850
1419, 19.817
1420, 19.800
1421, 19.700
1422, 19.783
1423, 19.850
1424, 19.800
1425, 19.800
1426, 19.800
1427, 19.833
1428, 19.850
1429, 19.800
1430, 19.800
1431, 19.850
1432, 19.900
1433, 19.817
1434, 19.800
1435, 19.800
1436, 19.883
1437, 19.833
1438, 19.800
1439, 19.733
