minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In,dEin,E_in_tot,dT_Tank_ave,dEout,E_out_tot
-29,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.57302,50.71651,0.18,,0,0,
-28,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.60914,49.9881,0.18,,0,0,
-27,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.59021,50.50776,0.18,,0,0,
-26,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.63582,50.27145,0.18,,0,0,
-25,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.6588,50.05956,0.18,,0,0,
-24,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.63483,50.6424,0.18,,0,0,
-23,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.63028,49.95193,0.18,,0,0,
-22,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.64587,50.38263,0.18,,0,0,
-21,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.69798,50.08336,0.18,,0,0,
-20,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.6868,50.09465,0.18,,0,0,
-19,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.65367,50.14692,0.18,,0,0,
-18,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.6594,50.16768,0.18,,0,0,
-17,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.62782,50.21117,0.18,,0,0,
-16,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.65599,50.16643,0.18,,0,0,
-15,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.66196,50.20512,0.18,,0,0,
-14,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.62447,50.23963,0.18,,0,0,
-13,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.62484,50.24946,0.18,,0,0,
-12,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.63178,50.25,0.18,,0,0,
-11,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.61279,50.26267,0.18,,0,0,
-10,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.63878,50.24922,0.18,,0,0,
-9,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.60365,50.23652,0.18,,0,0,
-8,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.60567,50.27104,0.18,,0,0,
-7,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.64119,50.28032,0.18,,0,0,
-6,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.62263,50.26708,0.18,,0,0,
-5,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.62804,50.27398,0.18,,0,0,
-4,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.60797,50.33313,0.18,,0,0,
-3,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.55057,50.29057,0.18,,0,0,
-2,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.58202,50.4264,0.18,,0,0,
-1,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,,,,19.61164,50.48647,0.18,,0,0,
0,0,0.003,47.222222,50.833333,49.666667,49.722222,49.444444,49.055556,49.32407,0,0,,,19.5993,50.08802,0.18,0.18,0,0,
1,0,0.003,47.264815,50.940741,49.750926,49.853704,49.527778,49.014815,49.39213,1.3349102,1.33491,14.305556,49.170798,19.60175,50.71357,0.18,0.36,0.0680542,57.98595,57.98595
2,0,0.003,47.637037,50.137037,49.953704,50.060185,49.721296,48.587963,49.34954,2.8913854,4.226295,14.305556,49.170798,19.62689,50.09002,0.18,0.54,-0.0425911,-36.28997,
3,0,0.003,48.082407,48.441667,48.382407,48.352778,48.465741,47.273148,48.16636,3.0124772,7.238773,14.32037,47.421526,19.65471,50.31499,0.18,0.72,-1.183178,-1008.133,
4,0,0.003,48.263889,46.62037,46.323148,47.075926,46.550926,45.890741,46.7875,3.0023251,10.2411,14.319444,45.80532,19.69714,50.20014,0.18,0.9,-1.37886,-1174.865,
5,0,0.003,48.176852,45.155556,44.915741,45.264815,44.915741,44.117593,45.42438,3.0111803,13.25228,14.30463,44.20852,19.69673,49.92756,0.18,1.08,-1.363117,-1161.451,
6,0,0.003,47.930556,43.741667,43.608333,43.77963,43.549074,42.615741,44.20417,3.0010218,16.2533,14.338889,42.684722,19.61534,50.32524,0.18,1.26,-1.220215,-1039.691,
7,0,3.300191,47.585185,42.369444,42.310185,42.588889,42.603704,42.136111,43.26559,3.0069499,19.26025,14.34537,41.390094,19.51465,50.31947,198.0115,199.2715,-0.9385796,-799.7217,
8,0,3.372617,47.17963,41.887963,41.937963,41.973148,41.927778,41.407407,42.71898,3.0063591,22.26661,14.325,40.73123,19.54581,50.34332,202.357,401.6285,-0.5466042,-465.737,
9,0,3.352964,46.748148,41.1,41.117593,41.35463,41.334259,41.206481,42.14352,3.0017903,25.2684,14.30463,40.183254,19.54822,50.55244,201.1778,602.8063,-0.5754623,-490.3258,
10,0,3.326503,46.283333,40.566667,40.614815,40.847222,40.864815,40.22037,41.5662,1.8039873,27.07239,14.280556,39.641746,19.56302,50.06061,199.5901,802.3965,-0.5773163,-491.9054,
11,0,3.402565,45.757407,40.469444,40.302778,40.527778,40.506481,40.15463,41.28642,0,27.07239,,,19.56408,50.64036,204.1539,1006.55,-0.2797852,-238.3924,
12,0,3.478852,45.340741,41.316667,41.014815,41.262963,40.988889,41.098148,41.83704,0,27.07239,,,19.53214,50.18835,208.7311,1215.281,0.5506172,469.1563,527.1423
13,0,3.534057,44.977778,42.289815,41.901852,42.205556,41.871296,41.874074,42.52006,0,27.07239,,,19.53467,50.49878,212.0434,1427.325,0.6830254,581.9754,1109.118
14,0,3.597554,44.699074,43.288889,42.762963,42.932407,42.548148,42.627778,43.14321,0,27.07239,,,19.64184,50.35159,215.8532,1643.178,0.6231499,530.9582,1640.076
15,0,3.663458,44.52963,44.316667,43.815741,43.930556,43.538889,43.266667,43.89969,0,27.07239,,,19.60704,50.12735,219.8075,1862.986,0.7564812,644.5638,2284.64
16,0,3.73328,44.44537,45.288889,44.516667,44.67963,44.427778,44.014815,44.56219,0,27.07239,,,19.58536,50.27791,223.9968,2086.982,0.6624985,564.4854,2849.125
17,0,3.797524,44.525926,46.343519,45.455556,45.568519,45.211111,44.82037,45.32084,0,27.07239,,,19.54679,50.639,227.8515,2314.834,0.7586441,646.4068,3495.532
18,0,3.86689,44.718519,47.399074,46.347222,46.375926,46.067593,45.652778,46.09352,0,27.07239,,,19.54845,50.07288,232.0134,2546.847,0.7726822,658.368,4153.9
19,0,3.937064,45.022222,48.34537,47.098148,47.290741,47.012963,46.430556,46.86666,0,27.07239,,,19.54475,50.65976,236.2238,2783.071,0.7731476,658.7645,4812.665
20,0,4.005894,45.437037,49.398148,48.09537,48.206481,47.819444,47.237037,47.69892,0,27.07239,,,19.53614,50.22007,240.3537,3023.425,0.8322563,709.1285,5521.793
21,0,4.075016,45.908333,50.482407,48.874074,49.013889,48.625926,48.124074,48.50478,0,27.07239,,,19.49617,50.51054,244.501,3267.926,0.8058624,686.6394,6208.432
22,0,3.169751,46.44537,51.491667,49.65,49.80463,49.387037,48.768519,49.25787,0,27.07239,,,19.52033,50.5339,190.185,3458.111,0.7530861,641.671,6850.104
23,0,0.003,47.100926,52.078704,50.325926,50.300926,49.857407,48.480556,49.69074,0,27.07239,,,19.57876,50.03062,0.18,3458.291,0.4328728,368.8316,7218.935
24,0,0.003,47.623148,52.092593,50.343519,50.22963,49.79537,48.396296,49.74676,0,27.07239,,,19.58561,50.35433,0.18,3458.471,0.056015,47.72789,7266.663
25,0,0.003,48.27963,52.111111,50.333333,50.188889,49.777778,48.323148,49.83565,0,27.07239,,,19.53509,50.77378,0.18,3458.651,0.0888901,75.73927,7342.402
26,0,0.003,48.858333,52.140741,50.333333,50.187963,49.777778,48.297222,49.93256,0,27.07239,,,19.52226,50.4321,0.18,3458.831,0.0969124,82.57471,7424.977
27,0,0.003,49.336111,52.166667,50.333333,50.166667,49.777778,48.277778,50.00972,0,27.07239,,,19.54082,50.38312,0.18,3459.011,0.0771637,65.74774,7490.725
28,0,0.003,49.712963,52.166667,50.333333,50.146296,49.777778,48.239815,50.06281,0,27.07239,,,19.55367,50.61064,0.18,3459.191,0.0530853,45.23164,7535.956
29,0,0.003,50.015741,52.166667,50.333333,50.111111,49.726852,48.222222,50.09599,0,27.07239,,,19.55555,50.1342,0.18,3459.371,0.0331802,28.2714,7564.228
30,0,0.003,50.251852,52.168519,50.333333,50.111111,49.722222,48.183333,50.1284,0,27.07239,,,19.57726,50.68644,0.18,3459.551,0.0324059,27.61158,7591.839
31,0,0.003,50.438889,52.212037,50.300926,50.109259,49.69537,48.166667,50.15386,0.37899702,27.45138,13.982407,48.29108,19.56321,50.21792,0.18,3459.731,0.0254631,21.69597,7613.535
32,0,0.003,50.575926,51.438889,50.277778,50.111111,49.672222,48.196296,50.04537,0.94744504,28.39883,13.982407,48.29108,19.62365,50.31933,0.18,3459.911,-0.1084862,-92.43623,
33,0,0.003,50.657407,50.073148,50.049074,49.963889,49.605556,48.222222,49.76188,0.63037963,29.02921,14,48.675494,19.59894,50.56297,0.18,3460.091,-0.2834892,-241.5485,
34,0,0.003,50.711111,49.592593,49.59537,49.599074,49.253704,48.099074,49.47515,0,29.02921,,,19.54717,50.27588,0.18,3460.271,-0.2867279,-244.308,
35,0,0.003,50.722222,49.396296,49.357407,49.287037,48.839815,48.139815,49.29043,0,29.02921,,,19.63558,50.59587,0.18,3460.451,-0.1847229,-157.3941,
36,0,0.003,50.722222,49.388889,49.337037,49.222222,48.896296,48.068519,49.27253,0,29.02921,,,19.61194,50.09477,0.18,3460.631,-0.0179024,-15.25381,
37,0,0.003,50.666667,49.428704,49.386111,49.222222,48.868519,48.058333,49.27176,0,29.02921,,,19.63564,50.4687,0.18,3460.811,-0.0007706,-0.6565673,
38,0,0.003,50.635185,49.444444,49.333333,49.222222,48.833333,48.055556,49.25401,0,29.02921,,,19.56255,50.53761,0.18,3460.991,-0.017746,-15.12055,
39,0,0.003,50.598148,49.444444,49.333333,49.222222,48.832407,48.019444,49.24166,0,29.02921,,,19.62294,50.23672,0.18,3461.171,-0.0123482,-10.52133,
40,0,0.003,50.532407,49.444444,49.333333,49.222222,48.816667,47.994444,49.22392,0,29.02921,,,19.65034,50.26048,0.18,3461.351,-0.017746,-15.12055,
41,0,0.003,50.47963,49.444444,49.333333,49.222222,48.781481,47.934259,49.19923,0.38995912,29.41917,13.966667,47.848448,19.60142,50.29996,0.18,3461.531,-0.0246887,-21.03616,
42,0,0.003,50.414815,49.259259,49.283333,49.197222,48.777778,47.863889,49.13272,0.5368643,29.95603,13.966667,47.848448,19.62414,50.27897,0.18,3461.711,-0.0665131,-56.67281,
43,0,0.003,50.307407,48.922222,48.896296,48.839815,48.452778,47.588889,48.83457,0,29.95603,,,19.60675,50.32307,0.18,3461.891,-0.2981491,-254.0396,
44,0,0.003,50.168519,48.806481,48.750926,48.696296,48.19537,47.418519,48.67268,0,29.95603,,,19.57737,50.49006,0.18,3462.071,-0.1618843,-137.9344,
45,0,0.003,50.030556,48.80463,48.722222,48.666667,48.222222,47.307407,48.62562,0,29.95603,,,19.56429,50.2228,0.18,3462.251,-0.0470657,-40.10261,
46,0,0.003,49.918519,48.833333,48.776852,48.666667,48.222222,47.141667,48.59321,0,29.95603,,,19.58246,50.66514,0.18,3462.431,-0.0324097,-27.61483,
47,0,0.003,49.752778,48.833333,48.750926,48.639815,48.222222,47.02963,48.53812,0,29.95603,,,19.58626,50.37115,0.18,3462.611,-0.0550919,-46.94131,
48,0,0.003,49.613889,48.833333,48.722222,48.611111,48.222222,46.918519,48.48688,0,29.95603,,,19.57969,50.44608,0.18,3462.791,-0.0512352,-43.65522,
49,0,0.003,49.447222,48.778704,48.722222,48.611111,48.19537,46.807407,48.42701,0,29.95603,,,19.56703,50.74349,0.18,3462.971,-0.0598755,-51.01723,
50,0,0.003,49.307407,48.777778,48.722222,48.611111,48.166667,46.750926,48.38935,0,29.95603,,,19.57316,50.21729,0.18,3463.151,-0.0376549,-32.08404,
51,0,0.003,49.169444,48.777778,48.722222,48.611111,48.166667,46.640741,48.34799,0,29.95603,,,19.5717,50.79847,0.18,3463.331,-0.0413589,-35.24011,
52,0,0.003,49.002778,48.777778,48.722222,48.611111,48.166667,46.584259,48.3108,0,29.95603,,,19.56807,50.31427,0.18,3463.511,-0.0371895,-31.6875,
53,0,0.003,48.862963,48.777778,48.722222,48.611111,48.166667,46.474074,48.26913,0,29.95603,,,19.60841,50.48457,0.18,3463.691,-0.0416679,-35.50339,
54,0,0.003,48.725,48.777778,48.722222,48.611111,48.166667,46.417593,48.23673,0,29.95603,,,19.60106,50.23516,0.18,3463.871,-0.0324059,-27.61158,
55,0,0.003,48.585185,48.777778,48.722222,48.611111,48.166667,46.362037,48.20417,0,29.95603,,,19.56749,50.39531,0.18,3464.051,-0.0325623,-27.74484,
56,0,0.003,48.419444,48.777778,48.722222,48.611111,48.166667,46.278704,48.16265,0,29.95603,,,19.56725,50.44325,0.18,3464.231,-0.0415115,-35.37012,
57,0,0.003,48.307407,48.777778,48.69537,48.584259,48.139815,46.196296,48.11682,0,29.95603,,,19.56205,50.19107,0.18,3464.411,-0.0458336,-39.05275,
58,0,0.003,48.141667,48.750926,48.666667,48.555556,48.111111,46.139815,48.06096,0,29.95603,,,19.59038,50.6716,0.18,3464.591,-0.0558662,-47.60113,
59,0,0.003,48.057407,48.776852,48.666667,48.555556,48.111111,46.111111,48.04645,0,29.95603,,,19.5637,50.15359,0.18,3464.771,-0.0145035,-12.35777,
60,1,0.003,47.973148,48.777778,48.721296,48.555556,48.111111,46.056481,48.03256,0,29.95603,,,19.54452,50.7482,0.18,3464.951,-0.0138893,-11.83446,
61,1,0.003,47.808333,48.777778,48.667593,48.555556,48.111111,46.028704,47.99151,0,29.95603,,,19.54594,50.63591,0.18,3465.131,-0.04105,-34.97684,
62,1,0.003,47.696296,48.777778,48.666667,48.555556,48.111111,46,47.9679,0,29.95603,,,19.57418,50.45908,0.18,3465.311,-0.0236092,-20.11631,
63,1,0.003,47.612963,48.777778,48.666667,48.555556,48.111111,45.94537,47.94491,0,29.95603,,,19.52854,50.94839,0.18,3465.491,-0.022995,-19.59301,
64,1,0.003,47.528704,48.777778,48.666667,48.555556,48.111111,45.944444,47.93071,0,29.95603,,,19.62303,50.38402,0.18,3465.671,-0.0141983,-12.09774,
65,1,0.003,47.390741,48.777778,48.666667,48.555556,48.111111,45.999074,47.91682,0,29.95603,,,19.63002,50.5002,0.18,3465.851,-0.0138893,-11.83446,
66,1,0.003,47.307407,48.777778,48.666667,48.555556,48.111111,46,47.90309,0,29.95603,,,19.63767,50.01459,0.18,3466.031,-0.0137329,-11.7012,
67,1,0.003,47.196296,48.777778,48.666667,48.555556,48.111111,46,47.88457,0,29.95603,,,19.62152,50.5777,0.18,3466.211,-0.0185204,-15.78037,
68,1,0.003,47.085185,48.750926,48.639815,48.528704,48.084259,46.053704,47.8571,0,29.95603,,,19.58905,50.14792,0.18,3466.391,-0.0274696,-23.40565,
69,1,0.003,47.000926,48.722222,48.665741,48.5,48.055556,46.084259,47.83812,0,29.95603,,,19.57077,50.40108,0.18,3466.571,-0.0189819,-16.17366,
70,1,0.003,46.918519,48.722222,48.612037,48.5,48.055556,46.055556,47.81065,0,29.95603,,,19.62361,50.48282,0.18,3466.751,-0.0274658,-23.4024,
71,1,0.003,46.862037,48.722222,48.665741,48.5,48.055556,46.055556,47.81018,0,29.95603,,,19.63958,50.35571,0.18,3466.931,-0.0004654,-0.3965406,
72,1,0.003,46.778704,48.722222,48.612037,48.5,48.055556,46.028704,47.78287,0,29.95603,,,19.62903,50.03669,0.18,3467.111,-0.0273132,-23.27239,
73,1,0.003,46.696296,48.722222,48.637963,48.5,48.055556,46,47.76867,0,29.95603,,,19.59819,50.64337,0.18,3467.291,-0.0141983,-12.09774,
74,1,0.003,46.639815,48.722222,48.666667,48.5,48.055556,46,47.76404,0,29.95603,,,19.60539,50.06907,0.18,3467.471,-0.004631,-3.945904,
75,1,0.003,46.556481,48.722222,48.666667,48.5,48.055556,46,47.75015,0,29.95603,,,19.62292,50.47334,0.18,3467.651,-0.0138893,-11.83446,
76,1,0.003,46.474074,48.722222,48.612037,48.5,48.028704,45.94537,47.71373,0,29.95603,,,19.63052,50.41587,0.18,3467.831,-0.0364189,-31.03093,
77,1,0.003,46.417593,48.722222,48.665741,48.5,48.05463,45.944444,47.71744,0,29.95603,,,19.58169,50.70411,0.18,3468.011,0.0037041,3.156074,7616.691
78,1,0.003,46.362037,48.722222,48.666667,48.5,48.055556,45.944444,47.70849,0,29.95603,,,19.60288,50.05815,0.18,3468.191,-0.0089493,-7.625282,
79,1,0.003,46.278704,48.722222,48.612037,48.5,48.000926,45.889815,47.66728,0,29.95603,,,19.63495,50.46323,0.18,3468.371,-0.0412064,-35.1101,
80,1,0.003,46.196296,48.722222,48.611111,48.473148,48,45.862037,47.64413,0,29.95603,,,19.63844,50.26289,0.18,3468.551,-0.0231476,-19.72302,
81,1,0.003,46.139815,48.722222,48.611111,48.444444,48,45.833333,47.62515,0,29.95603,,,19.67434,50.12859,0.18,3468.731,-0.0189819,-16.17366,
82,1,0.003,46.084259,48.722222,48.611111,48.444444,48,45.833333,47.61589,0,29.95603,,,19.70418,50.44371,0.18,3468.911,-0.0092583,-7.888559,
83,1,0.003,45.974074,48.722222,48.611111,48.499074,48,45.833333,47.60664,0,29.95603,,,19.7017,49.81873,0.18,3469.091,-0.0092583,-7.888559,
84,1,0.003,45.944444,48.722222,48.611111,48.5,48,45.806481,47.59738,0,29.95603,,,19.71004,50.08464,0.18,3469.271,-0.0092583,-7.888559,
85,1,0.003,45.862963,48.722222,48.611111,48.44537,48,45.777778,47.56991,0,29.95603,,,19.70932,50.09821,0.18,3469.451,-0.0274696,-23.40565,
86,1,0.003,45.833333,48.722222,48.584259,48.444444,48,45.777778,47.56034,0,29.95603,,,19.65461,50.12472,0.18,3469.631,-0.0095673,-8.151835,
87,1,0.003,45.778704,48.722222,48.583333,48.444444,47.973148,45.777778,47.5466,0,29.95603,,,19.65117,50.19283,0.18,3469.811,-0.0137367,-11.70445,
88,1,0.003,45.723148,48.722222,48.582407,48.444444,47.971296,45.777778,47.53688,0,29.95603,,,19.64944,50.23387,0.18,3469.991,-0.0097198,-8.281849,
89,1,0.003,45.667593,48.722222,48.611111,48.444444,48,45.777778,47.53719,0,29.95603,,,19.63173,50.25365,0.18,3470.171,0.0003052,0.2600267,7616.951
90,1,0.003,45.639815,48.722222,48.556481,48.444444,47.94537,45.723148,47.50525,0,29.95603,,,19.60001,50.26635,0.18,3470.351,-0.0319443,-27.21829,
91,1,0.003,45.584259,48.69537,48.555556,48.444444,47.944444,45.722222,47.49105,0,29.95603,,,19.62302,50.27434,0.18,3470.531,-0.0141945,-12.09449,
92,1,0.003,45.528704,48.666667,48.555556,48.444444,47.944444,45.722222,47.47701,0,29.95603,,,19.62091,50.26947,0.18,3470.711,-0.0140457,-11.96773,
93,1,0.003,45.5,48.666667,48.555556,48.444444,47.944444,45.722222,47.47222,0,29.95603,,,19.62107,50.2838,0.18,3470.891,-0.0047836,-4.075918,
94,1,0.003,45.418519,48.666667,48.555556,48.444444,47.944444,45.69537,47.45417,0,29.95603,,,19.59702,50.29636,0.18,3471.071,-0.018055,-15.38383,
95,1,0.003,45.362037,48.666667,48.555556,48.444444,47.944444,45.666667,47.43997,0,29.95603,,,19.6271,50.30492,0.18,3471.251,-0.0141983,-12.09774,
96,1,0.003,45.333333,48.666667,48.555556,48.389815,47.944444,45.666667,47.42608,0,29.95603,,,19.60866,50.27444,0.18,3471.431,-0.0138893,-11.83446,
97,1,0.003,45.277778,48.666667,48.555556,48.388889,47.944444,45.666667,47.41667,0,29.95603,,,19.62557,50.29803,0.18,3471.611,-0.0094109,-8.018572,
98,1,0.003,45.222222,48.666667,48.555556,48.388889,47.944444,45.666667,47.40741,0,29.95603,,,19.70289,50.16577,0.18,3471.791,-0.0092621,-7.891809,
99,1,0.003,45.185185,48.663889,48.555556,48.388889,47.943519,45.665741,47.40046,0,29.95603,,,19.75312,49.69107,0.18,3471.971,-0.0069427,-5.915606,
100,1,0.003,45.137963,48.659259,48.555556,48.388889,47.941667,45.662037,47.3909,0,29.95603,,,19.75846,49.81615,0.18,3472.151,-0.0095673,-8.151835,
101,1,0.003,45.086111,48.655556,48.555556,48.388889,47.944444,45.666667,47.38287,0.65925425,30.61529,14.055556,47.074074,19.69528,49.51677,0.18,3472.331,-0.0080261,-6.838701,
102,1,0.003,45.055556,48.388889,48.47963,48.375926,47.922222,45.738889,47.32685,1.7165944,32.33188,14.055556,47.074074,19.66052,50.23589,0.18,3472.511,-0.0560188,-47.73114,
103,1,0.003,45.008333,47.559259,47.574074,47.8,47.248148,45.511111,46.78349,1.7083723,34.04025,14.04537,46.701672,19.66529,49.80335,0.18,3472.691,-0.5433617,-462.9742,
104,1,0.003,44.922222,46.397222,46.328704,46.697222,46.034259,44.494444,45.81235,1.7090602,35.74931,13.989815,45.72585,19.62836,50.07343,0.18,3472.871,-0.9711418,-827.4666,
105,1,0.003,44.801852,45.360185,45.339815,45.642593,45.333333,44.040741,45.08642,1.7091726,37.45848,13.967593,44.908969,19.57531,50.356,0.18,3473.051,-0.7259293,-618.5319,
