default 20.152
time(min),temperature(C)
154, 19.983
155, 20.167
156, 20.217
157, 20.033
158, 19.933
159, 20.133
160, 20.200
161, 20.000
162, 19.900
163, 20.133
164, 20.200
165, 20.033
166, 19.833
167, 19.950
168, 20.200
169, 20.200
170, 20.000
171, 19.933
172, 20.217
173, 20.250
174, 20.067
175, 19.933
176, 20.133
177, 20.200
178, 20.117
179, 19.800
180, 19.883
181, 20.117
182, 20.217
183, 20.050
184, 19.867
185, 20.067
186, 20.150
187, 20.200
188, 19.800
189, 19.833
190, 20.117
191, 20.200
192, 20.133
193, 19.950
194, 20.183
195, 20.200
196, 20.133
197, 19.867
198, 20.017
199, 20.167
200, 20.217
201, 19.983
202, 20.033
203, 20.167
204, 20.233
205, 20.117
206, 20.000
207, 20.150
208, 20.200
209, 20.000
210, 19.917
211, 20.100
212, 20.183
213, 20.067
214, 19.867
215, 20.083
216, 20.167
217, 20.200
218, 20.067
219, 19.950
220, 20.150
221, 20.233
222, 20.100
223, 19.800
224, 20.033
225, 20.283
226, 20.250
227, 20.033
228, 20.017
229, 20.183
230, 20.217
231, 19.933
232, 19.767
233, 20.000
234, 20.217
235, 20.233
236, 20.250
237, 19.967
238, 19.950
239, 20.150
240, 20.233
241, 20.183
242, 20.067
243, 20.167
244, 20.300
245, 20.167
246, 19.850
247, 20.033
248, 20.233
249, 20.300
250, 20.133
251, 19.867
252, 20.117
253, 20.217
254, 20.250
255, 19.967
256, 20.050
257, 20.267
258, 20.383
259, 20.367
260, 20.250
261, 20.250
262, 20.367
263, 20.317
264, 20.133
265, 20.200
266, 20.400
267, 20.250
268, 20.100
269, 20.317
270, 20.317
271, 20.183
272, 20.183
273, 20.300
274, 20.283
275, 20.217
276, 20.383
277, 20.300
278, 20.183
279, 20.250
280, 20.350
281, 20.283
282, 20.217
283, 20.283
284, 20.317
285, 20.183
286, 20.117
287, 20.283
288, 20.350
289, 20.233
290, 20.283
291, 20.383
292, 20.317
293, 20.133
294, 20.300
295, 20.383
296, 20.350
297, 20.200
298, 20.250
299, 20.383
300, 20.367
301, 20.267
302, 20.417
303, 20.400
304, 20.367
305, 20.217
306, 20.300
307, 20.367
308, 20.250
309, 20.250
310, 20.333
311, 20.283
312, 20.200
313, 20.300
314, 20.317
315, 20.183
316, 20.217
317, 20.333
318, 20.283
319, 20.100
320, 20.283
321, 20.467
322, 20.300
323, 20.200
324, 20.317
325, 20.317
326, 20.300
327, 20.150
328, 20.250
329, 20.317
330, 20.350
331, 20.217
332, 20.417
333, 20.267
334, 20.133
335, 20.283
336, 20.367
337, 20.217
338, 20.117
339, 20.350
340, 20.350
341, 20.150
342, 20.333
343, 20.417
344, 20.233
345, 20.117
346, 20.317
347, 20.383
348, 20.333
349, 20.233
350, 20.367
351, 20.333
352, 20.183
353, 20.183
354, 20.317
355, 20.283
356, 20.267
357, 20.300
358, 20.267
359, 20.217
360, 20.383
361, 20.367
362, 20.250
363, 20.200
364, 20.383
365, 20.483
366, 20.383
367, 20.183
368, 20.283
369, 20.367
370, 20.333
371, 20.300
372, 20.350
373, 20.333
374, 20.200
375, 20.117
376, 20.350
377, 20.383
378, 20.217
379, 20.350
380, 20.317
381, 20.250
382, 20.133
383, 20.217
384, 20.467
385, 20.467
386, 20.150
387, 20.150
388, 20.317
389, 20.433
390, 20.300
391, 20.150
392, 20.283
393, 20.283
394, 20.133
395, 20.217
396, 20.367
397, 20.300
398, 20.167
399, 20.250
400, 20.300
401, 20.250
402, 20.250
403, 20.317
404, 20.183
405, 20.200
406, 20.367
407, 20.267
408, 20.133
409, 20.250
410, 20.383
411, 20.183
412, 20.183
413, 20.367
414, 20.367
415, 20.150
416, 20.250
417, 20.483
418, 20.350
419, 20.117
420, 20.300
421, 20.400
422, 20.250
423, 20.133
424, 20.317
425, 20.300
426, 20.267
427, 20.200
428, 20.283
429, 20.333
430, 20.283
431, 20.350
432, 20.250
433, 20.183
434, 20.300
435, 20.300
436, 20.167
437, 20.250
438, 20.333
439, 20.233
440, 20.250
441, 20.300
442, 20.333
443, 20.167
444, 20.317
445, 20.467
446, 20.317
447, 20.133
448, 20.167
449, 20.367
450, 20.417
451, 20.233
452, 20.100
453, 20.267
454, 20.317
455, 20.333
456, 20.217
457, 20.383
458, 20.350
459, 20.167
460, 20.033
461, 20.250
462, 20.383
463, 20.183
464, 20.150
465, 20.383
466, 20.383
467, 20.300
468, 20.150
469, 20.300
470, 20.333
471, 20.283
472, 20.283
473, 20.283
474, 20.267
475, 20.300
476, 20.300
477, 20.200
478, 20.250
479, 20.350
480, 20.283
481, 20.200
482, 20.367
483, 20.400
484, 20.167
485, 20.100
486, 20.333
487, 20.367
488, 20.283
489, 20.200
490, 20.317
491, 20.367
492, 20.250
493, 20.150
494, 20.283
495, 20.333
496, 20.250
497, 20.217
498, 20.300
499, 20.183
500, 20.200
501, 20.333
502, 20.383
503, 20.217
504, 20.100
505, 20.250
506, 20.233
507, 20.133
508, 20.267
509, 20.383
510, 20.383
511, 20.233
512, 20.383
513, 20.417
514, 20.250
515, 20.083
516, 20.283
517, 20.383
518, 20.267
519, 20.217
520, 20.333
521, 20.317
522, 20.133
523, 20.217
524, 20.400
525, 20.317
526, 20.133
527, 20.150
528, 20.317
529, 20.400
530, 20.200
531, 20.167
532, 20.250
533, 20.350
534, 20.300
535, 20.200
536, 20.350
537, 20.317
538, 20.150
539, 20.283
540, 20.367
541, 20.367
542, 20.200
543, 20.317
544, 20.400
545, 20.250
546, 20.183
547, 20.333
548, 20.433
549, 20.333
550, 20.167
551, 20.317
552, 20.367
553, 20.133
554, 20.133
555, 20.350
556, 20.350
557, 20.233
558, 20.350
559, 20.450
560, 20.217
561, 20.067
562, 20.167
563, 20.367
564, 20.283
565, 20.100
566, 20.117
567, 20.333
568, 20.417
569, 20.217
570, 20.233
571, 20.383
572, 20.317
573, 20.150
574, 20.233
575, 20.350
576, 20.267
577, 20.167
578, 20.250
579, 20.333
580, 20.150
581, 20.083
582, 20.250
583, 20.467
584, 20.383
585, 20.117
586, 20.133
587, 20.350
588, 20.283
589, 20.200
590, 20.250
591, 20.317
592, 20.183
593, 20.150
594, 20.317
595, 20.383
596, 20.317
597, 20.267
598, 20.317
599, 20.317
600, 20.183
601, 20.250
602, 20.417
603, 20.333
604, 20.217
605, 20.250
606, 20.417
607, 20.250
608, 20.167
609, 20.233
610, 20.300
611, 20.200
612, 20.217
613, 20.317
614, 20.317
615, 20.217
616, 20.317
617, 20.350
618, 20.150
619, 20.167
620, 20.317
621, 20.367
622, 20.300
623, 20.250
624, 20.400
625, 20.383
626, 20.200
627, 20.100
628, 20.267
629, 20.350
630, 20.167
631, 20.200
632, 20.383
633, 20.383
634, 20.200
635, 20.200
636, 20.300
637, 20.433
638, 20.300
639, 20.150
640, 20.250
641, 20.367
642, 20.250
643, 20.233
644, 20.233
645, 19.917
646, 19.900
647, 20.133
648, 20.167
649, 19.867
650, 19.950
651, 20.267
652, 20.117
653, 19.867
654, 19.917
655, 20.317
656, 20.133
657, 19.833
658, 19.950
659, 20.300
660, 20.233
661, 19.900
662, 19.750
663, 20.117
664, 20.300
665, 20.183
666, 19.817
667, 20.017
668, 20.317
669, 20.183
670, 19.900
671, 19.950
672, 20.317
673, 20.267
674, 19.917
675, 19.950
676, 20.200
677, 20.117
678, 19.850
679, 19.950
680, 20.250
681, 20.250
682, 19.950
683, 19.867
684, 20.267
685, 20.317
686, 20.033
687, 19.933
688, 20.183
689, 20.317
690, 20.017
691, 19.967
692, 20.167
693, 20.283
694, 20.050
695, 19.933
696, 20.150
697, 20.267
698, 19.983
699, 19.767
700, 19.933
701, 20.200
702, 20.267
703, 20.083
704, 19.967
705, 20.183
706, 20.383
707, 20.100
708, 19.817
709, 20.000
710, 20.283
711, 20.233
712, 20.033
713, 19.967
714, 20.700
715, 20.300
716, 19.917
717, 19.700
718, 19.950
719, 20.117
720, 20.267
721, 20.133
722, 19.917
723, 20.000
724, 20.183
725, 20.300
726, 20.050
727, 19.817
728, 20.117
729, 20.300
730, 20.117
731, 19.883
732, 20.117
733, 20.333
734, 20.217
735, 19.967
736, 20.150
737, 20.367
738, 20.233
739, 19.917
740, 20.033
741, 20.300
742, 20.267
743, 19.950
744, 19.917
745, 20.250
746, 20.317
747, 20.050
748, 19.800
749, 20.067
750, 20.283
751, 20.200
752, 19.950
753, 20.000
754, 20.250
755, 20.267
756, 20.017
757, 19.917
758, 20.200
759, 20.333
760, 20.133
761, 19.800
762, 19.867
763, 20.183
764, 20.283
765, 20.133
766, 19.917
767, 20.050
768, 20.367
769, 20.283
770, 20.000
771, 19.850
772, 20.083
773, 20.233
774, 20.150
775, 20.000
776, 20.250
777, 20.617
778, 20.567
779, 20.367
780, 20.133
781, 20.017
782, 20.300
783, 20.467
784, 20.350
785, 20.133
786, 20.017
787, 20.217
788, 20.450
789, 20.367
790, 20.167
791, 20.067
792, 20.217
793, 20.317
794, 20.200
795, 20.150
796, 20.233
797, 20.350
798, 20.283
799, 20.217
800, 20.317
801, 20.283
802, 20.167
803, 20.217
804, 20.333
805, 20.317
806, 20.183
807, 20.283
808, 20.400
809, 20.367
810, 20.083
811, 20.067
812, 20.317
813, 20.400
814, 20.283
815, 20.250
816, 20.383
817, 20.333
818, 20.117
819, 20.267
820, 20.300
821, 20.267
822, 20.317
823, 20.350
824, 20.300
825, 20.350
826, 20.400
827, 20.333
828, 20.267
829, 20.350
830, 20.400
831, 20.300
832, 20.333
833, 20.400
834, 20.350
835, 20.167
836, 20.267
837, 20.317
838, 20.300
839, 20.267
840, 20.333
841, 20.400
842, 20.283
843, 20.233
844, 20.367
845, 20.433
846, 20.317
847, 20.317
848, 20.400
849, 20.317
850, 20.300
851, 20.333
852, 20.383
853, 20.300
854, 20.400
855, 20.400
856, 20.367
857, 20.400
858, 20.400
859, 20.283
860, 20.283
861, 20.367
862, 20.317
863, 20.283
864, 20.333
865, 20.300
866, 20.233
867, 20.300
868, 20.450
869, 20.367
870, 20.250
871, 20.400
872, 20.383
873, 20.350
874, 20.233
875, 20.367
876, 20.400
877, 20.317
878, 20.200
879, 20.333
880, 20.333
881, 20.250
882, 20.283
883, 20.367
884, 20.317
885, 20.250
886, 20.333
887, 20.383
888, 20.217
889, 20.317
890, 20.400
891, 20.417
892, 20.217
893, 20.300
894, 20.400
895, 20.383
896, 20.217
897, 20.250
898, 20.367
899, 20.300
900, 20.300
901, 20.383
902, 20.350
903, 20.283
904, 20.367
905, 20.383
906, 20.317
907, 20.267
908, 20.400
909, 20.400
910, 20.300
911, 20.250
912, 20.383
913, 20.317
914, 20.183
915, 20.267
916, 20.417
917, 20.350
918, 20.200
919, 20.317
920, 20.417
921, 20.317
922, 20.317
923, 20.383
924, 20.283
925, 20.200
926, 20.300
927, 20.450
928, 20.267
929, 20.217
930, 20.267
931, 20.500
932, 20.400
933, 20.300
934, 20.300
935, 20.400
936, 20.383
937, 20.283
938, 20.267
939, 20.483
940, 20.367
941, 20.233
942, 20.317
943, 20.367
944, 20.283
945, 20.283
946, 20.417
947, 20.367
948, 20.267
949, 20.300
950, 20.383
951, 20.350
952, 20.217
953, 20.333
954, 20.367
955, 20.350
956, 20.267
957, 20.367
958, 20.367
959, 20.283
960, 20.250
961, 20.400
962, 20.367
963, 20.333
964, 20.283
965, 20.400
966, 20.217
967, 20.283
968, 20.333
969, 20.317
970, 20.300
971, 20.383
972, 20.383
973, 20.200
974, 20.167
975, 20.383
976, 20.300
977, 20.250
978, 20.367
979, 20.267
980, 20.233
981, 20.267
982, 20.317
983, 20.217
984, 20.250
985, 20.317
986, 20.217
987, 20.217
988, 20.333
989, 20.350
990, 20.217
991, 20.200
992, 20.400
993, 20.317
994, 20.267
995, 20.333
996, 20.233
997, 20.200
998, 20.350
999, 20.383
1000, 20.283
1001, 20.200
1002, 20.350
1003, 20.217
1004, 19.950
1005, 19.983
1006, 20.150
1007, 20.283
1008, 20.150
1009, 20.000
1010, 20.100
1011, 20.250
1012, 20.217
1013, 20.017
1014, 20.050
1015, 20.217
1016, 20.300
1017, 20.133
1018, 19.917
1019, 20.100
1020, 20.250
1021, 20.300
1022, 20.033
1023, 19.933
1024, 20.150
1025, 20.283
1026, 20.283
1027, 20.017
1028, 20.017
1029, 20.233
1030, 20.300
1031, 20.150
1032, 19.917
1033, 20.067
1034, 20.283
1035, 20.333
1036, 20.150
1037, 19.900
1038, 20.050
1039, 20.300
1040, 20.217
1041, 20.017
1042, 19.883
1043, 20.117
1044, 20.233
1045, 20.183
1046, 19.883
1047, 20.000
1048, 20.150
1049, 20.233
1050, 20.050
1051, 19.850
1052, 20.117
1053, 20.200
1054, 20.217
1055, 20.050
1056, 19.850
1057, 20.000
1058, 20.250
1059, 20.150
1060, 20.667
1061, 20.250
1062, 20.267
1063, 20.200
1064, 19.983
1065, 19.700
1066, 19.917
1067, 20.033
1068, 20.133
1069, 20.000
1070, 19.733
1071, 19.883
1072, 20.017
1073, 20.050
1074, 19.850
1075, 19.917
1076, 20.083
1077, 20.117
1078, 20.000
1079, 19.817
1080, 19.917
1081, 20.067
1082, 20.083
1083, 19.850
1084, 19.817
1085, 20.017
1086, 20.067
1087, 20.017
1088, 19.867
1089, 19.933
1090, 20.050
1091, 20.117
1092, 19.950
1093, 19.683
1094, 19.917
1095, 20.067
1096, 20.150
1097, 20.033
1098, 19.817
1099, 20.033
1100, 20.117
1101, 19.933
1102, 19.750
1103, 19.917
1104, 20.150
1105, 20.117
1106, 19.850
1107, 19.817
1108, 19.967
1109, 20.083
1110, 19.950
1111, 19.800
1112, 19.950
1113, 20.083
1114, 20.117
1115, 20.017
1116, 19.883
1117, 20.033
1118, 20.117
1119, 20.033
1120, 19.833
1121, 19.933
1122, 20.117
1123, 20.083
1124, 19.900
1125, 19.933
1126, 20.117
1127, 20.133
1128, 19.867
1129, 19.867
1130, 20.083
1131, 20.183
1132, 20.067
1133, 19.733
1134, 19.933
1135, 20.117
1136, 20.150
1137, 19.833
1138, 19.767
1139, 20.017
1140, 20.117
1141, 20.117
1142, 19.800
1143, 19.867
1144, 20.100
1145, 20.150
1146, 19.967
1147, 19.783
1148, 19.983
1149, 20.150
1150, 20.117
1151, 19.800
1152, 19.783
1153, 20.067
1154, 20.167
1155, 20.217
1156, 19.900
1157, 19.817
1158, 20.067
1159, 20.200
1160, 20.017
1161, 19.783
1162, 20.033
1163, 20.200
1164, 20.150
1165, 19.917
1166, 19.933
1167, 20.150
1168, 20.117
1169, 20.117
1170, 20.250
1171, 20.117
1172, 19.933
1173, 20.117
1174, 20.167
1175, 19.983
1176, 20.083
1177, 20.183
1178, 20.017
1179, 19.900
1180, 20.083
1181, 20.167
1182, 19.967
1183, 20.067
1184, 20.183
1185, 20.083
1186, 19.950
1187, 20.150
1188, 20.133
1189, 20.000
1190, 20.133
1191, 20.200
1192, 20.017
1193, 20.033
1194, 20.217
1195, 20.133
1196, 19.917
1197, 20.017
1198, 20.183
1199, 20.050
1200, 19.933
1201, 20.150
1202, 20.117
1203, 19.900
1204, 20.000
1205, 20.167
1206, 20.033
1207, 20.117
1208, 20.183
1209, 19.983
1210, 19.917
1211, 20.133
1212, 20.167
1213, 19.950
1214, 19.900
1215, 20.133
1216, 20.050
1217, 19.933
1218, 20.150
1219, 20.200
1220, 19.950
1221, 19.983
1222, 20.200
1223, 20.083
1224, 19.933
1225, 20.133
1226, 20.200
1227, 19.983
1228, 19.917
1229, 20.150
1230, 20.133
1231, 20.000
1232, 20.133
1233, 20.167
1234, 19.950
1235, 19.983
1236, 20.200
1237, 20.083
1238, 19.900
1239, 20.017
1240, 20.200
1241, 20.050
1242, 19.967
1243, 20.133
1244, 20.183
1245, 19.967
1246, 20.000
1247, 20.200
1248, 20.067
1249, 19.950
1250, 20.167
1251, 20.117
1252, 19.933
1253, 20.150
1254, 20.133
1255, 19.950
1256, 20.133
1257, 20.150
1258, 19.933
1259, 20.017
1260, 20.183
1261, 20.000
1262, 19.833
1263, 20.067
1264, 20.200
1265, 20.050
1266, 19.933
1267, 20.117
1268, 20.117
1269, 19.967
1270, 20.150
1271, 20.200
1272, 19.950
1273, 19.967
1274, 20.183
1275, 20.200
1276, 19.933
1277, 19.783
1278, 20.000
1279, 20.150
1280, 20.017
1281, 19.850
1282, 20.033
1283, 20.200
1284, 20.000
1285, 19.983
1286, 20.183
1287, 20.017
1288, 20.017
1289, 20.183
1290, 20.050
1291, 19.850
1292, 20.000
1293, 20.167
1294, 20.017
1295, 19.983
1296, 20.167
1297, 20.117
1298, 19.917
1299, 19.983
1300, 20.233
1301, 20.150
1302, 19.900
1303, 20.050
1304, 20.200
1305, 20.050
1306, 20.000
1307, 20.117
1308, 20.017
1309, 20.033
1310, 20.150
1311, 19.967
1312, 19.983
1313, 20.183
1314, 20.017
1315, 20.050
1316, 20.283
1317, 20.100
1318, 19.983
1319, 20.117
1320, 20.167
1321, 19.950
1322, 20.000
1323, 20.183
1324, 19.983
1325, 19.967
1326, 20.183
1327, 20.150
1328, 19.883
1329, 19.933
1330, 20.183
1331, 20.100
1332, 19.983
1333, 20.167
1334, 20.100
1335, 19.917
1336, 20.100
1337, 20.217
1338, 19.983
1339, 19.967
1340, 20.117
1341, 20.117
1342, 19.900
1343, 20.100
1344, 20.150
1345, 19.933
1346, 20.050
1347, 20.100
1348, 19.967
1349, 20.100
1350, 20.167
1351, 19.950
1352, 20.050
1353, 20.250
1354, 20.117
1355, 19.883
1356, 19.983
1357, 20.167
1358, 20.067
1359, 19.900
1360, 20.100
1361, 20.167
1362, 19.950
1363, 20.050
1364, 20.183
1365, 19.967
1366, 19.950
1367, 20.167
1368, 20.100
1369, 19.917
1370, 20.133
1371, 20.167
1372, 19.950
1373, 20.033
1374, 20.200
1375, 20.000
1376, 19.933
1377, 20.117
1378, 20.167
1379, 19.917
1380, 20.067
1381, 20.150
1382, 19.917
1383, 20.000
1384, 20.200
1385, 20.067
1386, 19.917
1387, 20.150
1388, 20.183
1389, 19.967
1390, 19.950
1391, 20.167
1392, 20.083
1393, 19.950
1394, 20.117
1395, 20.133
1396, 20.017
1397, 20.167
1398, 20.167
1399, 19.917
1400, 19.983
1401, 20.183
1402, 20.100
1403, 19.917
1404, 20.050
1405, 20.183
1406, 20.000
1407, 20.083
1408, 20.200
1409, 20.033
1410, 19.917
1411, 20.100
1412, 20.200
1413, 20.000
1414, 19.967
1415, 20.200
1416, 20.017
1417, 19.900
1418, 20.033
1419, 20.183
1420, 19.983
1421, 19.817
1422, 20.000
1423, 20.167
1424, 20.017
1425, 19.933
1426, 20.133
1427, 20.150
1428, 19.950
1429, 20.033
1430, 20.167
1431, 19.950
1432, 19.917
1433, 20.117
1434, 20.133
1435, 19.917
1436, 20.033
1437, 20.167
1438, 20.000
1439, 19.950
1440, 20.167
1441, 20.133
1442, 19.917
1443, 20.067
1444, 20.183
1445, 20.000
1446, 19.967
1447, 20.167
1448, 20.133
1449, 19.933
