default 19.984
time(min),temperature(C)
203, 24.467
204, 24.500
205, 24.500
206, 24.500
207, 24.567
208, 24.600
209, 24.600
210, 24.600
211, 24.600
212, 24.600
213, 24.633
214, 24.683
215, 24.700
216, 24.700
217, 24.700
218, 24.700
219, 24.700
220, 24.733
221, 24.800
222, 24.800
223, 24.800
224, 24.800
225, 24.800
226, 24.800
227, 24.800
228, 24.883
229, 24.850
230, 24.900
231, 24.900
232, 24.900
233, 24.900
234, 24.900
235, 24.900
236, 24.900
237, 24.900
238, 24.900
239, 25.000
240, 25.000
241, 25.000
242, 25.000
243, 25.000
244, 25.000
245, 25.000
246, 25.000
247, 25.050
248, 25.500
249, 25.683
250, 25.267
251, 24.867
252, 24.600
253, 24.350
254, 24.150
255, 24.000
256, 23.850
257, 23.700
258, 23.567
259, 23.450
260, 23.350
261, 23.233
262, 23.150
263, 23.067
264, 22.983
265, 22.900
266, 22.833
267, 22.783
268, 22.700
269, 22.633
270, 22.600
271, 22.533
272, 22.500
273, 22.433
274, 22.400
275, 22.317
276, 22.300
277, 22.250
278, 22.200
279, 22.200
280, 22.150
281, 22.100
282, 22.100
283, 22.033
284, 22.000
285, 22.000
286, 21.933
287, 21.900
288, 21.900
289, 21.867
290, 21.800
291, 21.800
292, 21.800
293, 21.767
294, 21.700
295, 21.700
296, 21.700
297, 21.650
298, 21.600
299, 21.600
300, 21.600
301, 21.600
302, 21.550
303, 21.500
304, 21.500
305, 21.500
306, 21.500
307, 21.433
308, 21.400
309, 21.400
310, 21.400
311, 21.400
312, 21.400
313, 21.333
314, 21.300
315, 21.300
316, 21.300
317, 21.300
318, 21.300
319, 21.283
320, 21.217
321, 21.200
322, 21.200
323, 21.200
324, 21.200
325, 21.200
326, 21.200
327, 21.200
328, 21.133
329, 21.100
330, 21.100
331, 21.100
332, 21.100
333, 21.100
334, 21.100
335, 21.100
336, 21.050
337, 21.017
338, 21.000
339, 21.000
340, 21.000
341, 21.000
342, 21.000
343, 21.000
344, 21.000
345, 21.000
346, 21.000
347, 21.000
348, 20.983
349, 20.917
350, 20.917
351, 20.900
352, 20.900
353, 20.900
354, 20.900
355, 20.900
356, 20.900
357, 20.900
358, 20.900
359, 20.900
360, 20.900
361, 20.900
362, 20.867
363, 20.833
364, 20.817
365, 20.800
366, 20.800
367, 20.800
368, 20.800
369, 20.800
370, 20.800
371, 20.800
372, 20.800
373, 20.800
374, 20.800
375, 20.800
376, 20.800
377, 20.800
378, 20.783
379, 20.800
380, 20.783
381, 20.783
382, 20.717
383, 20.700
384, 20.717
385, 20.700
386, 20.700
387, 20.700
388, 20.700
389, 20.700
390, 20.700
391, 20.700
392, 20.700
393, 20.700
394, 20.700
395, 20.700
396, 20.700
397, 20.700
398, 20.700
399, 20.700
400, 20.700
401, 20.700
402, 20.700
403, 20.700
404, 20.700
405, 20.700
406, 20.683
407, 20.700
408, 20.667
409, 20.650
410, 20.633
411, 20.617
412, 20.600
413, 20.600
414, 20.600
415, 20.600
416, 20.600
417, 20.600
418, 20.600
419, 20.600
420, 20.600
421, 20.600
422, 20.600
423, 20.600
424, 20.600
425, 20.600
426, 20.600
427, 20.600
428, 20.600
429, 20.600
430, 20.600
431, 20.600
432, 20.600
433, 20.600
434, 20.600
435, 20.600
436, 20.600
437, 20.600
438, 20.600
439, 20.600
440, 20.600
441, 20.600
442, 20.600
443, 20.600
444, 20.600
445, 20.600
446, 20.600
447, 20.600
448, 20.600
449, 20.600
450, 20.600
451, 20.600
452, 20.600
453, 20.583
454, 20.583
455, 20.583
456, 20.600
457, 20.600
458, 20.600
459, 20.567
460, 20.583
461, 20.583
462, 20.567
463, 20.550
464, 20.567
465, 20.550
466, 20.550
467, 20.567
468, 20.533
469, 20.567
470, 20.550
471, 20.567
472, 20.567
473, 20.500
474, 20.550
475, 20.533
476, 20.517
477, 20.517
478, 20.517
479, 20.517
480, 20.517
481, 20.500
482, 20.533
483, 20.517
484, 20.500
485, 20.500
486, 20.517
487, 20.500
488, 20.500
489, 20.500
490, 20.500
491, 20.500
492, 20.500
493, 20.500
494, 20.500
495, 20.500
496, 20.500
497, 20.500
498, 20.500
499, 20.500
500, 20.500
501, 20.500
502, 20.500
503, 20.500
504, 20.500
505, 20.500
506, 20.500
507, 20.500
508, 20.500
509, 20.500
510, 20.500
511, 20.500
512, 20.500
513, 20.500
514, 20.500
515, 20.500
516, 20.500
517, 20.500
518, 20.500
519, 20.533
520, 20.517
521, 20.500
522, 20.500
523, 20.500
524, 20.517
525, 20.500
526, 20.500
527, 20.500
528, 20.533
529, 20.500
530, 20.500
531, 20.517
532, 20.517
533, 20.517
534, 20.533
535, 20.500
536, 20.550
537, 20.500
538, 20.517
539, 20.550
540, 20.550
541, 20.550
542, 20.567
543, 20.567
544, 20.567
545, 20.583
546, 20.567
547, 20.600
548, 20.583
549, 20.600
550, 20.600
551, 20.600
552, 20.600
553, 20.583
554, 20.600
555, 20.583
556, 20.583
557, 20.600
558, 20.600
559, 20.583
560, 20.600
561, 20.583
562, 20.583
563, 20.600
564, 20.600
565, 20.567
566, 20.583
567, 20.600
568, 20.600
569, 20.600
570, 20.600
571, 20.600
572, 20.600
573, 20.600
574, 20.600
575, 20.600
576, 20.583
577, 20.600
578, 20.567
579, 20.567
580, 20.600
581, 20.583
582, 20.600
583, 20.600
584, 20.583
585, 20.583
586, 20.583
587, 20.600
588, 20.600
589, 20.600
590, 20.600
591, 20.600
592, 20.600
593, 20.600
594, 20.583
595, 20.583
596, 20.600
597, 20.600
598, 20.600
599, 20.583
600, 20.600
601, 20.600
602, 20.600
603, 20.600
604, 20.600
605, 20.600
606, 20.600
607, 20.600
608, 20.583
609, 20.600
610, 20.600
611, 20.600
612, 20.600
613, 20.600
614, 20.600
615, 20.600
616, 20.600
617, 20.600
618, 20.600
619, 20.600
620, 20.600
621, 20.600
622, 20.600
623, 20.583
624, 20.600
625, 20.600
626, 20.600
627, 20.600
628, 20.600
629, 18.533
630, 15.300
631, 15.017
632, 14.967
633, 14.900
634, 14.917
635, 14.900
636, 15.050
637, 15.250
638, 15.450
639, 15.583
640, 15.717
641, 15.833
642, 15.933
643, 16.050
644, 16.167
645, 16.283
646, 16.383
647, 16.500
648, 16.600
649, 16.700
650, 16.783
651, 16.917
652, 17.000
653, 17.083
654, 17.183
655, 17.300
656, 17.417
657, 17.533
658, 17.650
659, 17.767
660, 17.917
661, 18.050
662, 18.200
663, 18.350
664, 18.483
665, 18.633
666, 18.750
667, 18.883
668, 19.050
669, 19.183
670, 19.333
671, 19.467
672, 19.650
673, 19.783
674, 19.950
675, 20.083
676, 20.200
677, 20.350
678, 20.500
679, 20.650
680, 20.800
681, 20.950
682, 21.067
683, 21.200
684, 21.333
685, 21.450
686, 21.567
687, 21.717
688, 18.917
689, 15.150
690, 15.017
691, 14.983
692, 14.967
693, 14.933
694, 15.067
695, 15.200
696, 15.350
697, 15.500
698, 15.650
699, 15.767
700, 15.883
701, 16.000
702, 16.133
703, 16.250
704, 16.350
705, 16.483
706, 16.583
707, 16.717
708, 16.817
709, 16.933
710, 17.050
711, 17.167
712, 17.300
713, 17.433
714, 17.583
715, 17.750
716, 17.900
717, 17.967
718, 15.967
719, 15.200
720, 15.100
721, 15.100
722, 15.200
723, 15.333
724, 15.467
725, 15.617
726, 15.733
727, 15.850
728, 15.967
729, 16.117
730, 16.217
731, 16.350
732, 16.467
733, 16.567
734, 16.683
735, 16.817
736, 16.933
737, 17.050
738, 17.150
739, 17.300
740, 17.450
741, 17.583
742, 17.767
743, 17.917
744, 18.100
745, 18.250
746, 18.450
747, 18.617
748, 18.817
749, 18.983
750, 19.167
751, 19.350
752, 19.550
753, 19.733
754, 19.917
755, 20.117
756, 20.283
757, 20.450
758, 20.617
759, 20.783
760, 20.967
761, 21.117
762, 20.950
763, 17.000
764, 15.383
765, 15.150
766, 15.117
767, 15.233
768, 14.700
769, 15.017
770, 15.033
771, 15.050
772, 15.117
773, 15.250
774, 15.350
775, 15.450
776, 15.550
777, 15.650
778, 15.750
779, 15.850
780, 15.933
781, 16.017
782, 16.100
783, 16.183
784, 16.233
785, 16.300
786, 16.400
787, 16.450
788, 16.500
789, 16.600
790, 16.667
791, 16.717
792, 16.800
793, 16.867
794, 16.900
795, 17.000
796, 17.033
797, 17.100
798, 17.167
799, 17.200
800, 17.283
801, 17.317
802, 17.400
803, 17.433
804, 17.500
805, 17.533
806, 17.600
807, 17.650
808, 17.700
809, 17.750
810, 17.800
811, 17.833
812, 17.900
813, 17.900
814, 18.000
815, 18.000
816, 18.083
817, 18.100
818, 18.167
819, 18.200
820, 18.200
821, 18.300
822, 18.300
823, 18.333
824, 18.400
825, 18.400
826, 18.483
827, 18.500
828, 18.500
829, 18.600
830, 18.600
831, 18.617
832, 18.700
833, 18.700
834, 18.717
835, 18.800
836, 18.800
837, 18.800
838, 18.883
839, 18.900
840, 18.900
841, 18.933
842, 19.000
843, 19.000
844, 19.000
845, 19.067
846, 19.100
847, 19.100
848, 19.100
849, 19.167
850, 19.200
851, 19.200
852, 19.200
853, 19.250
854, 19.300
855, 19.300
856, 19.300
857, 19.317
858, 19.400
859, 19.400
860, 19.400
861, 19.400
862, 19.417
863, 19.500
864, 19.500
865, 19.500
866, 19.500
867, 19.517
868, 19.600
869, 19.600
870, 19.600
871, 19.600
872, 19.600
873, 19.633
874, 19.700
875, 19.700
876, 19.700
877, 19.700
878, 19.700
879, 19.717
880, 19.750
881, 19.800
882, 19.800
883, 19.800
884, 19.800
885, 19.817
886, 19.833
887, 19.883
888, 19.900
889, 19.900
890, 19.900
891, 19.900
892, 19.900
893, 19.900
894, 19.900
895, 19.983
896, 19.983
897, 20.000
898, 20.000
899, 20.000
900, 20.000
901, 20.000
902, 20.000
903, 20.000
904, 20.000
905, 20.083
906, 20.100
907, 20.100
908, 20.100
909, 20.100
910, 20.100
911, 20.100
912, 20.100
913, 20.100
914, 20.100
915, 20.150
916, 20.133
917, 20.167
918, 20.200
919, 20.200
920, 20.200
921, 20.200
922, 20.200
923, 20.200
924, 20.200
925, 20.200
926, 20.200
927, 20.200
928, 20.233
929, 20.233
930, 20.300
931, 20.283
932, 20.267
933, 20.300
934, 20.300
935, 20.300
936, 20.300
937, 20.300
938, 20.300
939, 20.300
940, 20.300
941, 20.300
942, 20.300
943, 20.300
944, 20.300
945, 20.300
946, 20.317
947, 20.300
948, 20.350
949, 20.333
950, 20.383
951, 20.400
952, 20.400
953, 20.400
954, 20.383
955, 20.400
956, 20.400
957, 20.417
958, 18.450
959, 15.583
960, 15.217
961, 15.083
962, 15.100
963, 15.167
964, 15.300
965, 15.433
966, 15.550
967, 15.650
968, 15.750
969, 15.833
970, 15.933
971, 16.017
972, 16.167
973, 15.350
974, 15.117
975, 15.033
976, 14.983
977, 14.900
978, 15.000
979, 15.133
980, 15.233
981, 15.333
982, 15.433
983, 15.517
984, 15.617
985, 15.717
986, 15.800
987, 15.900
988, 16.583
989, 15.167
990, 14.983
991, 14.900
992, 14.983
993, 15.133
994, 15.233
995, 15.350
996, 15.500
997, 15.617
998, 15.717
999, 15.817
1000, 15.950
1001, 16.067
1002, 16.167
1003, 15.600
1004, 14.967
1005, 14.967
1006, 14.900
1007, 15.033
1008, 15.167
1009, 15.267
1010, 15.417
1011, 15.550
1012, 15.683
1013, 15.817
1014, 15.917
1015, 16.050
1016, 16.150
1017, 16.283
1018, 16.383
1019, 15.367
1020, 14.967
1021, 14.917
1022, 14.900
1023, 14.917
1024, 14.900
1025, 14.933
1026, 15.067
1027, 15.250
1028, 15.367
1029, 15.500
1030, 15.633
1031, 15.767
1032, 15.883
1033, 16.017
1034, 16.133
1035, 16.250
1036, 16.383
1037, 16.483
1038, 16.583
1039, 16.683
1040, 16.817
1041, 16.900
1042, 17.017
1043, 17.133
1044, 17.250
1045, 17.333
1046, 17.467
1047, 17.567
1048, 17.700
1049, 17.833
1050, 17.950
1051, 18.067
1052, 18.233
1053, 18.367
1054, 18.483
1055, 18.633
1056, 18.750
1057, 18.867
1058, 19.017
1059, 19.167
1060, 19.333
1061, 19.467
1062, 19.600
1063, 19.767
1064, 19.900
1065, 20.050
1066, 20.200
1067, 20.333
1068, 20.467
1069, 20.617
1070, 20.733
1071, 20.850
1072, 20.983
1073, 21.100
1074, 21.233
1075, 21.333
1076, 21.433
1077, 21.550
1078, 21.667
1079, 21.767
1080, 21.867
1081, 21.967
1082, 22.050
1083, 22.133
1084, 22.217
1085, 22.300
1086, 22.400
1087, 22.467
1088, 22.517
1089, 22.600
1090, 22.700
1091, 22.750
1092, 22.817
1093, 22.900
1094, 22.983
1095, 23.033
1096, 23.100
1097, 23.167
1098, 23.233
1099, 23.300
1100, 23.350
1101, 23.400
1102, 23.467
1103, 23.500
1104, 23.533
1105, 23.600
1106, 23.600
1107, 23.683
1108, 23.700
1109, 23.783
1110, 23.800
1111, 23.833
1112, 23.900
1113, 23.933
1114, 24.000
1115, 24.000
1116, 24.033
1117, 24.100
1118, 24.100
1119, 24.100
1120, 24.183
1121, 24.200
1122, 24.200
1123, 24.200
1124, 24.267
1125, 24.300
1126, 24.300
1127, 24.333
1128, 24.333
1129, 24.400
1130, 24.400
1131, 24.400
1132, 24.433
1133, 24.483
1134, 24.500
1135, 24.500
1136, 24.500
1137, 24.583
1138, 24.600
1139, 24.600
1140, 24.617
1141, 24.683
1142, 24.700
1143, 24.700
1144, 24.700
1145, 24.750
1146, 24.800
1147, 24.800
1148, 24.800
1149, 24.800
1150, 24.867
1151, 25.400
1152, 25.467
1153, 25.033
1154, 24.650
1155, 24.350
1156, 24.117
1157, 23.950
1158, 23.767
1159, 23.633
1160, 23.483
1161, 23.350
1162, 23.267
1163, 23.167
1164, 23.050
1165, 22.950
1166, 22.867
1167, 22.783
1168, 22.717
1169, 22.650
1170, 22.600
1171, 22.500
1172, 22.500
1173, 22.400
1174, 22.367
1175, 22.300
1176, 22.300
1177, 22.217
1178, 22.200
1179, 22.117
1180, 22.100
1181, 22.100
1182, 22.017
1183, 22.000
1184, 21.983
1185, 21.900
1186, 21.900
1187, 21.883
1188, 21.817
1189, 21.800
1190, 21.800
1191, 21.767
1192, 21.700
1193, 21.700
1194, 21.700
1195, 21.700
1196, 21.600
1197, 21.600
1198, 21.600
1199, 21.600
1200, 21.500
1201, 21.500
1202, 21.500
1203, 21.500
1204, 21.500
1205, 21.417
1206, 21.400
1207, 21.400
1208, 21.400
1209, 21.383
1210, 21.400
1211, 21.317
1212, 21.300
1213, 21.300
1214, 21.300
1215, 21.300
1216, 21.300
1217, 21.267
1218, 21.217
1219, 21.200
1220, 21.200
1221, 21.200
1222, 21.200
1223, 21.200
1224, 21.200
1225, 21.183
1226, 21.100
1227, 21.117
1228, 21.100
1229, 21.100
1230, 21.100
1231, 21.100
1232, 21.083
1233, 21.100
1234, 21.083
1235, 21.050
1236, 21.000
1237, 21.000
1238, 21.000
1239, 21.000
1240, 21.000
1241, 21.000
1242, 21.000
1243, 21.000
1244, 21.000
1245, 20.967
1246, 20.983
1247, 20.917
1248, 20.900
1249, 20.900
1250, 20.900
1251, 20.900
1252, 20.900
1253, 20.900
1254, 20.900
1255, 20.900
1256, 20.900
1257, 20.900
1258, 20.900
1259, 20.900
1260, 20.883
1261, 20.833
1262, 20.817
1263, 20.800
1264, 20.800
1265, 20.800
1266, 20.800
1267, 20.800
1268, 20.800
1269, 20.800
1270, 20.800
1271, 20.800
1272, 20.800
1273, 20.800
1274, 20.800
1275, 20.800
1276, 20.800
1277, 20.800
1278, 20.767
1279, 20.783
1280, 20.767
1281, 20.733
1282, 20.700
1283, 20.700
1284, 20.700
1285, 20.700
1286, 20.700
1287, 20.700
1288, 20.700
1289, 20.700
1290, 20.700
1291, 20.700
1292, 20.700
1293, 20.700
1294, 20.700
1295, 20.700
1296, 20.700
1297, 20.700
1298, 20.700
1299, 20.700
1300, 20.700
1301, 20.700
1302, 20.700
1303, 20.700
1304, 20.700
1305, 20.700
1306, 20.700
1307, 20.683
1308, 20.683
1309, 20.667
1310, 20.650
1311, 20.683
1312, 20.683
1313, 20.667
1314, 20.633
1315, 20.633
1316, 20.600
1317, 20.600
1318, 20.600
1319, 20.600
1320, 20.600
1321, 20.600
1322, 20.600
1323, 20.600
1324, 20.600
1325, 20.600
1326, 20.600
1327, 20.600
1328, 20.600
1329, 20.600
1330, 20.600
1331, 20.600
1332, 20.600
1333, 20.600
1334, 20.600
1335, 20.600
1336, 20.600
1337, 20.600
1338, 20.600
1339, 20.600
1340, 20.600
1341, 20.600
1342, 20.600
1343, 20.600
1344, 20.600
1345, 20.600
1346, 20.600
1347, 20.600
1348, 20.600
1349, 20.600
1350, 20.600
1351, 20.600
1352, 20.600
1353, 20.600
1354, 20.600
1355, 20.600
1356, 20.600
1357, 20.600
1358, 20.600
1359, 20.600
1360, 20.583
1361, 20.600
1362, 20.600
1363, 20.583
1364, 20.600
1365, 20.600
1366, 20.600
1367, 20.600
1368, 20.600
1369, 20.583
1370, 20.550
1371, 20.567
1372, 20.550
1373, 20.533
1374, 20.550
1375, 20.533
1376, 20.533
1377, 20.550
1378, 20.550
1379, 20.517
1380, 20.533
1381, 20.550
1382, 20.533
1383, 20.500
1384, 20.500
1385, 20.517
1386, 20.533
1387, 20.517
1388, 20.533
1389, 20.533
1390, 20.500
1391, 20.517
1392, 20.517
1393, 20.500
1394, 20.500
1395, 20.500
1396, 20.500
1397, 20.500
1398, 20.517
1399, 20.517
1400, 20.500
1401, 20.500
1402, 20.500
1403, 20.500
1404, 20.500
1405, 20.500
1406, 20.500
1407, 20.500
1408, 20.500
1409, 20.500
1410, 20.500
1411, 20.500
1412, 20.500
1413, 20.500
1414, 20.500
1415, 20.500
1416, 20.500
1417, 20.500
1418, 20.500
1419, 20.500
1420, 20.500
1421, 20.500
1422, 20.500
1423, 20.500
1424, 20.500
1425, 20.500
1426, 20.500
1427, 20.500
1428, 20.500
1429, 20.500
1430, 20.500
1431, 20.500
1432, 20.500
1433, 20.500
1434, 20.500
1435, 20.500
1436, 20.500
1437, 20.500
1438, 20.500
1439, 20.500
