Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:04:20,260,20.3,14.0,50.5,391.3,52.4,52.4,51.9,50.9,32.4,30.9,14.9,52.4,2.929
12:04:30,270,20.3,14.0,50.5,388.5,52.5,52.4,51.8,50.9,31.7,31.0,14.9,52.4,2.945
12:04:40,280,20.3,14.0,50.5,384.3,52.4,52.4,51.8,50.9,32.2,30.2,14.9,52.3,2.996
12:04:50,290,20.2,14.0,50.8,373.6,52.4,52.3,51.8,50.6,32.2,29.8,14.9,52.3,3.071
12:05:00,300,20.1,13.8,50.5,340.5,52.4,52.3,51.8,50.4,31.4,29.5,14.9,52.3,2.987
12:05:10,310,20.0,13.8,50.5,320.6,52.5,52.3,51.8,50.0,31.4,29.3,15.0,52.3,2.944
12:05:20,320,20.0,13.8,50.7,313.1,52.4,52.3,51.8,49.2,30.9,28.8,14.9,52.3,2.985
12:05:30,330,19.9,13.7,50.7,309.8,52.4,52.2,51.8,48.9,30.9,28.8,14.9,52.3,3.060
12:05:40,340,19.9,13.7,50.9,301.0,52.4,52.2,51.7,47.4,29.2,28.4,14.9,52.3,2.901
12:05:50,350,19.8,13.6,50.8,294.5,52.4,52.2,51.7,46.1,29.2,28.1,14.9,52.3,3.070
12:06:00,360,19.8,13.6,50.7,294.6,52.4,52.2,51.6,44.0,29.0,28.0,14.9,52.2,2.942
12:06:10,370,19.7,13.6,50.8,294.5,52.3,52.2,51.6,42.9,29.1,27.7,14.9,52.2,3.057
12:06:20,380,19.8,13.6,50.9,290.6,52.4,52.2,51.6,41.4,29.1,27.6,14.9,52.2,2.905
12:06:30,390,19.8,13.6,51.0,289.2,52.4,52.2,51.5,40.5,28.8,27.1,14.9,52.2,3.107
12:06:40,400,19.8,13.6,50.8,289.4,52.3,52.2,51.5,40.1,28.4,27.0,14.9,52.2,2.957
12:06:50,410,19.8,13.7,51.1,290.2,52.4,52.2,51.5,39.0,27.6,27.0,14.9,52.2,2.963
12:07:00,420,19.9,13.7,50.9,289.6,52.3,52.2,51.5,38.4,27.7,26.4,14.9,52.2,2.965
12:07:10,430,19.9,13.8,51.3,289.1,52.1,52.1,51.4,37.4,27.2,26.1,14.9,52.1,3.081
12:07:20,440,19.9,13.8,51.0,289.2,52.3,52.1,51.4,36.7,26.5,26.1,14.9,52.1,2.889
12:07:30,450,20.1,13.9,51.0,288.7,52.3,52.1,51.3,36.4,26.5,25.9,14.9,52.1,3.025
12:07:40,460,20.1,13.9,51.0,288.6,52.2,52.0,51.2,35.4,26.3,25.8,14.9,52.1,2.958
12:07:50,470,20.1,13.9,50.9,289.3,52.0,52.0,51.2,34.3,26.2,25.4,14.9,52.1,2.993
12:08:00,480,20.2,14.0,51.0,289.2,52.2,52.0,51.2,33.7,26.0,25.1,14.9,52.1,2.964
12:08:10,490,20.2,13.9,50.6,288.1,52.3,52.0,51.1,33.1,26.0,24.9,14.9,52.1,3.036
12:08:20,500,20.2,14.0,50.6,287.6,52.2,51.9,51.1,32.7,25.7,24.8,15.0,52.1,3.069
12:08:30,510,20.2,14.0,50.6,286.1,52.1,51.9,50.9,32.4,25.2,24.8,14.9,52.0,2.959
12:08:40,520,20.2,13.9,50.2,286.2,52.1,51.9,50.9,31.7,25.1,24.7,14.9,52.0,3.017
12:08:50,530,20.2,13.9,50.2,285.5,52.0,51.9,50.7,31.4,25.0,24.5,14.9,52.0,3.009
12:09:00,540,20.2,13.9,50.0,285.8,51.8,51.9,50.7,30.8,24.6,24.3,14.9,52.0,1.194
12:09:10,550,20.2,13.9,50.0,285.7,52.1,51.9,50.6,30.7,24.6,24.5,15.0,52.0,0.000
12:09:20,560,20.2,13.8,49.8,286.4,51.9,51.8,50.5,30.5,24.6,24.5,15.0,52.0,0.000
12:09:30,570,20.2,13.8,49.7,285.2,52.0,51.8,50.6,31.2,24.8,24.5,14.9,51.9,0.000
12:09:40,580,20.2,13.8,49.4,285.0,52.1,51.8,50.6,30.6,24.6,24.5,15.0,51.8,0.000
12:09:50,590,20.1,13.8,49.5,285.1,52.0,51.8,50.5,30.7,24.6,24.4,15.0,51.7,0.000
12:10:00,600,20.1,13.7,49.3,285.8,52.1,51.8,50.5,30.9,24.5,24.4,15.0,51.6,0.000
12:10:10,610,20.1,13.7,49.3,286.2,52.0,51.8,50.6,30.7,24.6,24.4,15.0,51.4,0.000
12:10:20,620,20.1,13.7,49.3,287.5,52.0,51.8,50.6,30.6,24.8,24.4,15.0,51.3,0.000
12:10:30,630,20.1,13.6,49.1,288.6,51.9,51.8,50.6,31.1,24.8,24.4,15.1,51.1,0.000
12:10:40,640,20.0,13.6,49.1,289.9,51.9,51.8,50.6,31.3,24.8,24.4,15.1,51.0,0.000
12:10:50,650,20.0,13.6,49.0,289.9,51.9,51.8,50.5,31.6,24.8,24.4,15.1,50.9,0.000
12:11:00,660,20.0,13.6,49.1,289.6,52.0,51.8,50.4,31.3,25.0,24.4,15.1,50.7,0.000
12:11:10,670,20.0,13.6,49.0,289.3,51.8,51.8,50.5,31.2,25.0,24.4,15.2,50.5,0.000
12:11:20,680,20.0,13.6,48.9,289.2,51.7,51.8,50.5,31.1,25.1,24.4,15.2,50.4,0.000
12:11:30,690,20.1,13.6,48.8,289.4,51.6,51.8,50.6,30.9,25.1,24.4,15.2,50.2,0.000
12:11:40,700,20.1,13.7,49.0,289.6,51.7,51.8,50.6,30.9,25.0,24.4,15.2,50.0,0.000
12:11:50,710,20.1,13.7,49.0,289.6,52.0,51.8,50.6,31.1,25.0,24.4,15.3,49.9,0.000
12:12:00,720,20.1,13.6,48.7,289.9,51.8,51.8,50.5,31.3,25.0,24.4,15.3,49.7,0.000
12:12:10,730,20.1,13.6,48.8,290.1,51.8,51.8,50.5,31.4,25.0,24.4,15.3,49.6,0.000
12:12:20,740,20.1,13.6,48.7,290.1,51.7,51.8,50.5,31.9,25.0,24.4,15.3,49.4,0.000
12:12:30,750,20.1,13.7,49.0,290.6,51.7,51.8,50.5,31.9,25.1,24.4,15.4,49.2,0.000
12:12:40,760,20.2,13.7,48.8,290.9,51.6,51.8,50.5,31.7,25.2,24.4,15.4,49.1,0.000
12:12:50,770,20.1,13.7,48.8,290.9,51.8,51.8,50.5,31.5,25.2,24.4,15.4,48.9,0.000
12:13:00,780,20.2,13.7,48.7,290.9,51.9,51.8,50.5,31.5,25.2,24.4,15.4,48.8,0.000
12:13:10,790,20.2,13.7,48.7,291.1,51.7,51.8,50.5,31.7,25.2,24.4,15.5,48.7,0.000
12:13:20,800,20.2,13.7,48.6,291.0,51.8,51.8,50.5,31.8,25.2,24.4,15.5,48.5,0.000
12:13:30,810,20.2,13.7,48.7,290.9,51.6,51.8,50.5,31.8,25.2,24.4,15.5,48.4,0.000
12:13:40,820,20.2,13.6,48.5,291.1,51.8,51.8,50.4,31.7,25.3,24.4,15.5,48.2,0.000
12:13:50,830,20.2,13.7,48.8,291.1,51.6,51.8,50.4,31.9,25.3,24.4,15.5,48.1,0.000
12:14:00,840,20.1,13.6,48.5,291.8,51.9,51.8,50.5,32.1,25.4,24.4,15.6,47.9,0.000
12:14:10,850,20.1,13.6,48.7,291.4,52.0,51.8,50.5,32.1,25.4,24.5,15.6,47.8,0.000
12:14:20,860,20.0,13.5,48.5,291.9,51.9,51.8,50.5,32.2,25.4,24.5,15.6,47.7,0.000
12:14:30,870,19.9,13.5,48.8,291.6,52.0,51.8,50.5,32.2,25.4,24.5,15.6,47.5,0.000
12:14:40,880,19.9,13.4,48.5,292.8,52.0,51.8,50.5,32.1,25.4,24.5,15.6,47.4,0.000
12:14:50,890,19.8,13.4,48.6,293.0,51.9,51.8,50.4,32.1,25.5,24.5,15.7,47.3,0.000
12:15:00,900,19.8,13.4,48.5,292.9,51.9,51.8,50.4,32.2,25.5,24.5,15.7,47.1,0.000
12:15:10,910,19.8,13.4,48.7,293.3,51.8,51.8,50.4,32.3,25.5,24.5,15.7,47.0,0.000
12:15:20,920,19.9,13.4,48.7,293.0,51.9,51.8,50.4,32.3,25.6,24.5,15.7,46.8,0.000
12:15:30,930,19.9,13.4,48.6,292.8,51.7,51.8,50.4,32.3,25.6,24.5,15.8,46.7,0.000
12:15:40,940,20.0,13.5,48.8,293.0,51.7,51.8,50.4,32.4,25.7,24.5,15.8,46.5,0.000
12:15:50,950,20.0,13.6,48.9,293.2,51.8,51.8,50.5,32.4,25.7,24.5,15.8,46.3,0.000
12:16:00,960,20.1,13.6,49.0,293.0,51.9,51.8,50.5,32.5,25.7,24.5,15.8,46.2,0.000
12:16:10,970,20.1,13.7,49.2,293.2,51.9,51.8,50.5,32.5,25.7,24.5,15.8,46.1,0.000
12:16:20,980,20.2,13.7,49.1,293.7,52.0,51.8,50.4,32.7,25.7,24.5,15.9,45.9,0.000
12:16:30,990,20.2,13.7,48.9,293.6,51.8,51.8,50.3,32.7,25.8,24.5,15.9,45.8,0.000
12:16:40,1000,20.2,13.7,48.9,293.7,51.7,51.8,50.3,32.7,25.8,24.5,15.9,45.7,0.000
12:16:50,1010,20.2,13.7,48.9,293.8,51.9,51.8,50.4,32.8,25.8,24.5,15.9,45.6,0.000
12:17:00,1020,20.2,13.7,48.9,294.0,51.8,51.8,50.4,32.8,25.8,24.5,16.0,45.5,0.000
12:17:10,1030,20.2,13.8,49.1,294.2,51.9,51.8,50.5,32.7,25.9,24.5,16.0,45.3,0.000
12:17:20,1040,20.2,13.7,49.1,294.4,51.8,51.8,50.4,32.7,26.0,24.5,16.0,45.2,0.000
12:17:30,1050,20.2,13.8,49.1,294.6,51.8,51.8,50.4,32.8,26.0,24.5,16.0,45.1,0.000
12:17:40,1060,20.2,13.7,48.9,294.9,51.8,51.8,50.5,32.9,26.0,24.5,16.0,45.0,0.000
12:17:50,1070,20.2,13.7,49.2,295.2,51.8,51.9,50.4,33.0,26.0,24.6,16.0,44.9,0.000
12:18:00,1080,20.2,13.8,49.2,295.4,51.8,51.9,50.4,33.2,26.1,24.6,16.1,44.7,0.000
12:18:10,1090,20.2,13.7,49.1,295.4,51.9,51.8,50.3,33.1,26.2,24.6,16.1,44.6,0.000
12:18:20,1100,20.2,13.8,49.2,295.7,51.9,51.9,50.4,33.0,26.2,24.6,16.1,44.5,0.000
12:18:30,1110,20.2,13.7,49.0,295.8,52.0,51.8,50.4,33.1,26.2,24.6,16.1,44.4,0.000
12:18:40,1120,20.2,13.7,49.0,296.1,52.0,51.8,50.3,33.2,26.2,24.6,16.2,44.3,0.000
12:18:50,1130,20.1,13.7,49.2,295.9,52.0,51.8,50.3,33.2,26.2,24.6,16.2,44.1,0.000
12:19:00,1140,20.1,13.7,49.2,296.3,51.8,51.8,50.4,33.2,26.3,24.6,16.2,44.0,0.000
12:19:10,1150,20.0,13.6,49.3,296.1,51.8,51.8,50.4,33.3,26.4,24.6,16.2,43.9,0.000
12:19:20,1160,20.0,13.6,49.4,296.3,51.9,51.8,50.4,33.4,26.5,24.7,16.2,43.8,0.000
12:19:30,1170,19.9,13.5,49.5,296.5,51.8,51.8,50.4,33.5,26.5,24.7,16.3,43.7,0.000
12:19:40,1180,19.9,13.5,49.2,296.9,51.9,51.8,50.4,33.5,26.5,24.7,16.3,43.6,0.000
12:19:50,1190,19.9,13.6,49.5,296.6,51.8,51.8,50.4,33.4,26.5,24.7,16.3,43.5,0.000
12:20:00,1200,20.0,13.6,49.3,297.0,51.9,51.8,50.3,33.4,26.5,24.7,16.3,43.4,0.000
12:20:10,1210,20.0,13.6,49.5,296.8,51.8,51.8,50.3,33.4,26.5,24.7,16.3,43.2,0.000
12:20:20,1220,20.0,13.7,49.4,297.2,51.8,51.8,50.4,33.5,26.6,24.7,16.3,43.1,0.000
12:20:30,1230,20.1,13.7,49.5,297.2,51.6,51.8,50.4,33.7,26.6,24.7,16.4,43.0,0.000
12:20:40,1240,20.2,13.8,49.6,297.3,51.7,51.8,50.4,33.7,26.6,24.7,16.4,42.9,0.000
12:20:50,1250,20.1,13.7,49.4,297.3,51.8,51.8,50.3,33.7,26.7,24.8,16.4,42.8,0.000
12:21:00,1260,20.2,13.8,49.5,297.7,51.6,51.8,50.3,33.7,26.7,24.8,16.4,42.7,0.000
12:21:10,1270,20.2,13.8,49.4,297.8,51.7,51.8,50.4,33.7,26.7,24.7,16.4,42.6,0.000
12:21:20,1280,20.2,13.8,49.5,297.9,51.7,51.8,50.4,33.9,26.7,24.7,16.5,42.5,0.000
12:21:30,1290,20.2,13.9,49.6,298.1,51.9,51.9,50.4,33.9,26.8,24.8,16.5,42.4,0.000
12:21:40,1300,20.3,13.9,49.8,298.2,51.7,51.8,50.3,33.9,26.9,24.8,16.5,42.3,0.000
12:21:50,1310,20.3,13.9,49.6,298.2,51.6,51.9,50.3,33.9,26.9,24.8,16.5,42.2,0.000
12:22:00,1320,20.3,13.9,49.5,298.9,51.7,51.9,50.3,33.9,26.9,24.8,16.5,42.1,0.000
12:22:10,1330,20.3,13.9,49.9,298.9,51.7,51.9,50.3,34.0,26.9,24.8,16.5,42.0,0.000
12:22:20,1340,20.2,13.9,49.7,299.3,51.6,51.9,50.3,34.1,26.9,24.8,16.5,41.9,0.000
12:22:30,1350,20.2,13.8,49.6,299.3,51.5,51.9,50.3,34.0,27.0,24.8,16.6,41.8,0.000
12:22:40,1360,20.2,13.8,49.6,299.8,51.9,51.9,50.3,34.1,27.0,24.8,16.6,41.7,0.000
12:22:50,1370,20.2,13.9,49.8,299.8,51.7,51.8,50.3,34.2,27.1,24.8,16.6,41.6,0.000
12:23:00,1380,20.2,13.8,49.7,300.1,51.4,51.8,50.3,34.3,27.1,24.8,16.6,41.5,0.000
12:23:10,1390,20.2,13.9,49.9,300.0,51.7,51.8,50.3,34.3,27.1,24.8,16.6,41.4,0.000
12:23:20,1400,20.2,13.8,49.7,300.5,51.6,51.8,50.3,34.2,27.2,24.9,16.7,41.3,0.000
12:23:30,1410,20.1,13.8,50.0,300.3,51.7,51.8,50.3,34.2,27.2,24.9,16.7,41.2,0.000
12:23:40,1420,20.1,13.7,49.8,300.4,51.7,51.9,50.3,34.3,27.2,24.9,16.7,41.1,0.000
12:23:50,1430,20.0,13.7,50.1,300.3,51.5,51.9,50.3,34.3,27.3,24.9,16.7,41.1,0.000
12:24:00,1440,19.9,13.6,49.9,300.7,51.6,51.8,50.3,34.4,27.3,24.9,16.7,41.0,0.000
12:24:10,1450,19.9,13.6,50.0,300.4,51.8,51.8,50.2,34.5,27.4,24.9,16.7,40.8,0.000
12:24:20,1460,19.8,13.6,50.1,300.5,51.8,51.8,50.2,34.5,27.4,24.9,16.7,40.7,0.000
12:24:30,1470,19.9,13.6,49.8,300.5,51.8,51.8,50.3,34.5,27.4,25.0,16.8,40.6,0.000
12:24:40,1480,19.9,13.6,50.1,300.4,51.8,51.8,50.3,34.6,27.5,25.0,16.8,40.5,0.000
12:24:50,1490,19.9,13.6,50.0,300.5,51.7,51.8,50.3,34.6,27.5,25.0,16.8,40.4,0.000
12:25:00,1500,20.0,13.7,50.1,301.0,51.6,51.8,50.2,34.6,27.5,25.0,16.8,40.4,0.000
12:25:10,1510,20.0,13.7,50.0,301.0,51.7,51.8,50.2,34.6,27.5,25.0,16.8,40.3,0.000
12:25:20,1520,20.1,13.8,50.3,300.6,51.5,51.8,50.3,34.7,27.6,25.1,16.9,40.2,0.000
12:25:30,1530,20.2,13.8,50.0,301.4,51.6,51.8,50.2,34.7,27.6,25.1,16.9,40.1,0.000
12:25:40,1540,20.2,13.9,49.9,302.0,51.8,51.8,50.2,34.8,27.7,25.1,16.9,40.0,0.000
12:25:50,1550,20.2,13.9,50.2,301.8,51.8,51.8,50.2,34.8,27.7,25.1,16.9,39.9,0.000
12:26:00,1560,20.2,13.9,50.1,302.2,51.7,51.8,50.2,34.8,27.7,25.1,16.9,39.8,0.000
12:26:10,1570,20.2,13.9,50.1,302.0,51.8,51.8,50.2,34.9,27.8,25.1,16.9,39.7,0.000
12:26:20,1580,20.2,13.9,50.3,302.4,51.7,51.9,50.2,34.9,27.8,25.1,17.0,39.6,0.000
12:26:30,1590,20.3,14.0,50.1,302.6,51.7,51.8,50.2,35.0,27.9,25.1,17.0,39.6,0.000
12:26:40,1600,20.3,13.9,50.0,303.0,51.6,51.8,50.2,35.0,27.9,25.2,17.0,39.5,0.000
12:26:50,1610,20.3,13.9,49.9,303.0,51.6,51.8,50.2,35.0,27.9,25.2,17.0,39.4,0.000
12:27:00,1620,20.2,13.8,49.8,303.0,51.7,51.8,50.2,35.0,28.0,25.2,17.0,39.3,0.000
12:27:10,1630,20.2,13.9,50.2,303.0,51.8,51.8,50.2,35.1,28.0,25.2,17.0,39.2,0.000
12:27:20,1640,20.1,13.8,50.2,303.2,51.8,51.8,50.2,35.1,28.0,25.2,17.1,39.1,0.000
12:27:30,1650,20.0,13.7,50.1,302.9,51.7,51.9,50.2,35.1,28.0,25.2,17.1,39.0,0.000
12:27:40,1660,20.0,13.7,49.9,302.9,51.7,51.8,50.2,35.2,28.1,25.3,17.1,38.9,0.000
12:27:50,1670,19.9,13.6,50.0,303.2,51.9,51.9,50.2,35.2,28.1,25.3,17.1,38.8,0.000
12:28:00,1680,19.8,13.6,50.2,303.5,51.8,51.8,50.2,35.2,28.2,25.2,17.0,38.8,0.000
12:28:10,1690,19.8,13.6,50.2,303.5,51.9,51.8,50.2,35.3,28.2,25.2,17.1,38.7,0.000
12:28:20,1700,19.8,13.6,50.3,303.9,51.6,51.8,50.2,35.3,28.3,25.3,17.2,38.6,0.000
12:28:30,1710,19.8,13.6,50.2,303.8,51.8,51.8,50.2,35.3,28.3,25.3,16.1,38.5,0.000
12:28:40,1720,19.8,13.6,50.2,304.1,51.6,51.8,50.2,35.4,28.3,25.3,14.2,38.4,0.000
12:28:50,1730,19.9,13.6,50.2,304.0,51.6,51.8,50.2,35.4,28.3,25.4,14.5,38.3,0.000
12:29:00,1740,19.9,13.7,50.2,304.6,51.8,51.8,50.1,35.5,28.4,25.4,14.9,38.2,0.000
12:29:10,1750,20.0,13.8,50.3,304.6,51.5,51.8,50.1,35.5,28.4,25.4,15.2,38.1,0.000
12:29:20,1760,20.0,13.8,50.3,304.9,51.8,51.9,50.1,35.5,28.5,25.4,15.2,38.1,0.000
12:29:30,1770,20.1,13.8,50.4,304.9,51.5,51.9,50.2,35.6,28.5,25.4,15.2,38.0,0.000
12:29:40,1780,20.1,13.8,50.2,304.9,51.8,51.8,50.2,35.6,28.5,25.4,15.1,37.9,0.000
12:29:50,1790,20.2,13.9,50.4,305.5,51.7,51.9,50.2,35.6,28.6,25.4,15.1,37.8,0.000
12:30:00,1800,20.1,13.9,50.4,305.3,51.8,51.8,50.1,35.6,28.6,25.5,15.1,37.7,0.000
12:30:10,1810,20.2,13.9,50.3,305.7,51.5,51.9,50.1,35.7,28.6,25.4,15.1,36.8,0.726
12:30:20,1820,20.2,13.9,50.1,305.8,51.7,51.8,50.0,35.6,28.7,25.3,15.1,50.5,0.986
12:30:30,1830,20.2,14.0,50.4,305.1,51.6,51.8,50.0,35.6,28.7,25.2,15.1,51.4,0.989
12:30:40,1840,20.2,13.9,50.2,305.2,51.2,51.8,49.9,35.5,28.6,25.0,15.1,51.5,1.012
12:30:50,1850,20.2,13.9,50.2,304.3,51.5,51.8,49.8,35.4,28.5,24.9,15.1,51.6,1.007
12:31:00,1860,20.2,13.9,50.3,304.3,51.5,51.7,49.6,35.4,28.5,24.8,15.0,51.6,1.004
12:31:10,1870,20.2,13.9,50.3,303.3,51.5,51.8,49.6,35.4,28.4,24.7,15.1,51.6,1.011
12:31:20,1880,20.2,13.9,50.3,303.6,51.6,51.8,49.3,35.2,28.3,24.7,15.0,51.6,1.009
12:31:30,1890,20.2,13.9,50.2,302.5,51.8,51.8,49.2,35.2,28.3,24.7,15.1,51.6,0.982
12:31:40,1900,20.1,13.8,50.1,302.6,51.7,51.8,48.9,35.1,28.2,24.8,15.0,51.6,1.001
12:31:50,1910,20.2,13.8,49.8,302.1,51.4,51.8,49.0,35.1,28.1,24.6,15.1,51.6,1.033
12:32:00,1920,20.1,13.8,50.1,302.3,51.6,51.8,48.6,35.0,28.1,24.3,15.0,51.6,0.904
12:32:10,1930,20.0,13.7,50.0,302.0,51.6,51.7,48.6,35.0,28.1,24.3,15.0,51.6,0.000
12:32:20,1940,19.9,13.7,50.3,302.0,51.6,51.6,48.5,35.1,28.1,24.3,15.0,51.5,0.000
12:32:30,1950,19.9,13.6,49.9,301.6,51.5,51.7,48.4,35.1,28.2,24.4,15.0,51.5,0.000
12:32:40,1960,19.8,13.6,50.1,302.3,51.7,51.7,48.4,35.0,28.3,24.5,15.1,51.5,0.000
12:32:50,1970,19.8,13.5,50.0,302.9,51.5,51.6,48.5,34.9,28.4,24.5,15.1,51.4,0.000
12:33:00,1980,19.8,13.6,50.1,303.3,51.4,51.7,48.5,35.1,28.4,24.7,15.1,51.3,0.000
12:33:10,1990,19.9,13.6,50.0,303.0,51.6,51.7,48.4,35.2,28.4,24.7,15.1,51.1,0.000
12:33:20,2000,19.9,13.6,50.0,303.5,51.7,51.8,48.4,35.2,28.3,24.7,15.1,51.0,0.000
12:33:30,2010,19.9,13.7,50.1,303.2,51.6,51.7,48.5,35.2,28.3,24.7,15.1,50.8,0.000
12:33:40,2020,20.0,13.7,50.2,303.8,51.7,51.6,48.4,35.2,28.3,24.7,15.2,50.6,0.000
12:33:50,2030,20.1,13.8,50.1,303.8,51.8,51.6,48.4,35.1,28.3,24.7,15.2,50.5,0.000
12:34:00,2040,20.1,13.8,50.2,304.4,51.5,51.6,48.3,35.3,28.4,24.7,15.2,50.3,0.000
12:34:10,2050,20.1,13.8,50.1,304.2,51.5,51.7,48.3,35.3,28.4,24.7,15.2,50.2,0.000
12:34:20,2060,20.2,13.9,50.4,304.6,51.7,51.7,48.4,35.4,28.5,24.7,15.3,50.0,0.000
12:34:30,2070,20.2,13.9,50.3,304.1,51.3,51.7,48.4,35.4,28.4,24.7,15.3,49.9,0.000
12:34:40,2080,20.2,13.9,50.4,304.3,51.2,51.7,48.4,35.4,28.5,24.7,15.3,49.7,0.000
12:34:50,2090,20.2,13.9,50.2,304.3,51.2,51.7,48.2,35.4,28.6,24.7,15.3,49.6,0.000
12:35:00,2100,20.2,13.9,50.5,304.4,51.5,51.7,48.2,35.4,28.6,24.7,15.4,49.4,0.000
12:35:10,2110,20.2,13.9,50.2,304.5,51.6,51.7,48.2,35.4,28.6,24.7,15.4,49.3,0.000
12:35:20,2120,20.2,13.9,50.4,304.9,51.7,51.7,48.2,35.4,28.7,24.7,15.4,49.1,0.000
12:35:30,2130,20.2,13.9,50.3,304.8,51.6,51.7,48.3,35.5,28.7,24.7,15.4,49.0,0.000
12:35:40,2140,20.2,13.9,50.0,305.1,51.7,51.7,48.3,35.6,28.7,24.7,15.5,48.9,0.000
12:35:50,2150,20.2,13.9,50.0,305.0,51.8,51.7,48.5,35.7,28.6,24.7,15.5,48.7,0.000
12:36:00,2160,20.2,13.9,50.1,305.8,51.7,51.6,48.4,35.7,28.7,24.7,15.5,48.6,0.000
12:36:10,2170,20.1,13.8,50.1,304.6,51.6,51.6,48.2,35.8,28.8,24.7,15.5,48.4,0.000
12:36:20,2180,20.1,13.8,50.2,305.6,51.5,51.6,48.1,35.7,28.7,24.7,15.6,48.3,0.000
12:36:30,2190,20.0,13.7,50.1,306.9,51.6,51.6,48.2,35.7,28.7,24.7,15.6,48.1,0.000
12:36:40,2200,20.0,13.7,50.0,306.0,51.5,51.6,48.2,35.8,28.8,24.7,15.6,48.0,0.000
12:36:50,2210,20.0,13.7,50.2,305.8,51.5,51.6,48.3,35.8,28.9,24.8,15.6,47.9,0.000
12:37:00,2220,20.0,13.7,50.0,306.8,51.7,51.6,48.3,35.9,28.9,24.8,15.7,47.7,0.000
12:37:10,2230,19.9,13.6,50.1,305.7,51.6,51.7,48.2,35.9,29.0,24.8,15.7,47.6,0.000
12:37:20,2240,19.9,13.6,50.1,307.9,51.6,51.7,48.2,35.8,29.1,24.8,15.7,47.5,0.000
12:37:30,2250,19.9,13.7,50.2,306.6,51.6,51.7,48.3,35.8,29.1,24.8,15.7,47.3,0.000
12:37:40,2260,20.0,13.7,50.1,306.8,51.7,51.6,48.2,35.9,29.1,24.8,15.7,47.2,0.000
