default 20.152
time(min),temperature(C)
162, 20.100
163, 20.300
164, 20.117
165, 19.833
166, 20.000
167, 20.167
168, 20.200
169, 19.967
170, 19.983
171, 20.217
172, 20.183
173, 19.900
174, 19.917
175, 20.117
176, 20.217
177, 20.017
178, 20.017
179, 20.183
180, 20.217
181, 19.917
182, 19.833
183, 20.100
184, 20.217
185, 20.050
186, 19.850
187, 20.033
188, 20.250
189, 20.150
190, 19.817
191, 19.917
192, 20.167
193, 20.250
194, 19.983
195, 19.817
196, 20.067
197, 20.250
198, 20.150
199, 19.867
200, 20.000
201, 20.217
202, 20.167
203, 19.917
204, 20.050
205, 20.250
206, 20.217
207, 19.850
208, 19.983
209, 20.200
210, 20.217
211, 19.967
212, 19.817
213, 20.083
214, 20.267
215, 20.100
216, 19.817
217, 19.967
218, 20.217
219, 20.233
220, 19.900
221, 19.917
222, 20.217
223, 20.250
224, 19.983
225, 19.833
226, 20.083
227, 20.250
228, 20.067
229, 19.817
230, 20.000
231, 20.250
232, 20.250
233, 19.950
234, 19.750
235, 20.050
236, 20.233
237, 20.250
238, 20.000
239, 19.967
240, 20.217
241, 20.317
242, 20.050
243, 19.917
244, 20.217
245, 20.300
246, 20.117
247, 19.933
248, 20.217
249, 20.267
250, 20.000
251, 19.733
252, 20.067
253, 20.283
254, 20.167
255, 19.967
256, 20.283
257, 20.517
258, 20.450
259, 20.150
260, 20.000
261, 20.100
262, 20.383
263, 20.333
264, 20.133
265, 20.167
266, 20.367
267, 20.350
268, 20.283
269, 20.267
270, 20.400
271, 20.267
272, 20.150
273, 20.133
274, 20.383
275, 20.350
276, 20.183
277, 20.133
278, 20.333
279, 20.400
280, 20.150
281, 20.150
282, 20.350
283, 20.250
284, 20.200
285, 20.267
286, 20.367
287, 20.367
288, 20.133
289, 20.267
290, 20.367
291, 20.267
292, 20.183
293, 20.283
294, 20.383
295, 20.267
296, 20.267
297, 20.400
298, 20.317
299, 20.217
300, 20.033
301, 20.200
302, 20.300
303, 20.283
304, 20.250
305, 20.383
306, 20.300
307, 20.150
308, 20.233
309, 20.333
310, 20.300
311, 20.133
312, 20.283
313, 20.367
314, 20.233
315, 20.200
316, 20.300
317, 20.300
318, 20.267
319, 20.317
320, 19.950
321, 19.783
322, 20.000
323, 20.200
324, 20.183
325, 20.067
326, 20.050
327, 20.117
328, 20.200
329, 19.967
330, 19.900
331, 20.167
332, 20.200
333, 20.183
334, 19.967
335, 20.067
336, 20.233
337, 20.233
338, 20.133
339, 19.883
340, 20.117
341, 20.250
342, 20.067
343, 19.817
344, 20.050
345, 20.183
346, 20.183
347, 19.917
348, 19.933
349, 20.167
350, 20.200
351, 20.067
352, 19.950
353, 20.150
354, 20.283
355, 20.050
356, 19.850
357, 20.133
358, 20.300
359, 20.183
360, 19.900
361, 19.917
362, 20.150
363, 20.267
364, 20.117
365, 19.967
366, 20.117
367, 20.233
368, 20.200
369, 19.967
370, 20.167
371, 20.200
372, 20.183
373, 19.900
374, 20.050
375, 20.200
376, 20.150
377, 19.917
378, 19.967
379, 20.200
380, 20.200
381, 20.017
382, 20.033
383, 20.183
384, 20.100
385, 19.917
386, 20.033
387, 20.217
388, 20.183
389, 19.933
390, 20.033
391, 20.167
392, 20.117
393, 19.883
394, 20.067
395, 20.200
396, 20.250
397, 20.033
398, 19.917
399, 20.133
400, 20.200
401, 20.050
402, 19.900
403, 20.133
404, 20.200
405, 20.150
406, 19.950
407, 20.033
408, 20.167
409, 20.217
410, 19.967
411, 19.917
412, 20.183
413, 20.250
414, 20.083
415, 19.850
416, 20.067
417, 20.200
418, 20.183
419, 19.933
420, 20.017
421, 20.267
422, 20.217
423, 20.000
424, 19.900
425, 20.167
426, 20.250
427, 20.100
428, 19.867
429, 20.133
430, 20.200
431, 20.133
432, 19.867
433, 20.017
434, 20.233
435, 20.200
436, 19.967
437, 19.933
438, 20.133
439, 20.183
440, 20.017
441, 19.867
442, 20.133
443, 20.200
444, 20.250
445, 19.983
446, 20.017
447, 20.200
448, 20.200
449, 20.067
450, 19.967
451, 20.167
452, 20.267
453, 20.050
454, 19.850
455, 20.067
456, 20.233
457, 20.250
458, 20.000
459, 19.983
460, 20.167
461, 20.217
462, 20.033
463, 19.933
464, 20.133
465, 20.200
466, 20.000
467, 19.900
468, 20.133
469, 20.200
470, 20.033
471, 19.833
472, 19.950
473, 20.200
474, 20.200
475, 20.000
476, 19.933
477, 20.217
478, 20.250
479, 20.067
480, 19.933
481, 20.133
482, 20.200
483, 20.117
484, 19.800
485, 19.883
486, 20.117
487, 20.217
488, 20.050
489, 19.867
490, 20.067
491, 20.150
492, 20.200
493, 19.800
494, 19.833
495, 20.117
496, 20.200
497, 20.133
498, 19.950
499, 20.183
500, 20.200
501, 20.133
502, 19.867
503, 20.017
504, 20.167
505, 20.217
506, 19.983
507, 20.033
508, 20.167
509, 20.233
510, 20.117
511, 20.000
512, 20.150
513, 20.200
514, 20.000
515, 19.917
516, 20.100
517, 20.183
518, 20.067
519, 19.867
520, 20.083
521, 20.167
522, 20.200
523, 20.067
524, 19.950
525, 20.150
526, 20.233
527, 20.100
528, 19.800
529, 20.033
530, 20.283
531, 20.250
532, 20.033
533, 20.017
534, 20.183
535, 20.217
536, 19.933
537, 19.767
538, 20.000
539, 20.217
540, 20.233
541, 20.250
542, 19.967
543, 19.950
544, 20.150
545, 20.233
546, 20.183
547, 20.067
548, 20.167
549, 20.300
550, 20.167
551, 19.850
552, 20.033
553, 20.233
554, 20.300
555, 20.133
556, 19.867
557, 20.117
558, 20.217
559, 20.250
560, 19.967
561, 20.050
562, 20.267
563, 20.383
564, 20.367
565, 20.250
566, 20.250
567, 20.367
568, 20.317
569, 20.133
570, 20.200
571, 20.400
572, 20.250
573, 20.100
574, 20.317
575, 20.317
576, 20.183
577, 20.183
578, 20.300
579, 20.283
580, 20.217
581, 20.383
582, 20.300
583, 20.183
584, 20.250
585, 20.350
586, 20.283
587, 20.217
588, 20.283
589, 20.317
590, 20.183
591, 20.117
592, 20.283
593, 20.350
594, 20.233
595, 20.283
596, 20.383
597, 20.317
598, 20.133
599, 20.300
600, 20.383
601, 20.350
602, 20.200
603, 20.250
604, 20.383
605, 20.367
606, 20.267
607, 20.417
608, 20.400
609, 20.367
610, 20.217
611, 20.300
612, 20.367
613, 20.250
614, 20.250
615, 20.333
616, 20.283
617, 20.200
618, 20.300
619, 20.317
620, 20.183
621, 20.217
622, 20.333
623, 20.283
624, 20.100
625, 20.283
626, 20.467
627, 20.300
628, 20.200
629, 20.317
630, 20.317
631, 20.300
632, 20.150
633, 20.250
634, 20.317
635, 20.350
636, 20.217
637, 20.417
638, 20.267
639, 20.133
640, 20.283
641, 20.367
642, 20.217
643, 20.117
644, 20.350
645, 20.350
646, 20.150
647, 20.333
648, 20.417
649, 20.233
650, 20.117
651, 20.317
652, 20.383
653, 20.333
654, 20.233
655, 20.367
656, 20.333
657, 20.183
658, 20.183
659, 20.317
660, 20.283
661, 20.267
662, 20.300
663, 20.267
664, 20.217
665, 20.383
666, 20.367
667, 20.250
668, 20.200
669, 20.383
670, 20.483
671, 20.383
672, 20.183
673, 20.283
674, 20.367
675, 20.333
676, 20.300
677, 20.350
678, 20.333
679, 20.200
680, 20.117
681, 20.350
682, 20.383
683, 20.217
684, 20.350
685, 20.317
686, 20.250
687, 20.133
688, 20.217
689, 20.467
690, 20.467
691, 20.150
692, 20.150
693, 20.317
694, 20.433
695, 20.300
696, 20.150
697, 20.283
698, 20.283
699, 20.133
700, 20.217
701, 20.367
702, 20.300
703, 20.167
704, 20.250
705, 20.300
706, 20.250
707, 20.250
708, 20.317
709, 20.183
710, 20.200
711, 20.367
712, 20.267
713, 20.133
714, 20.250
715, 20.383
716, 20.183
717, 20.183
718, 20.367
719, 20.367
720, 20.150
721, 20.250
722, 20.483
723, 20.350
724, 20.117
725, 20.300
726, 20.400
727, 20.250
728, 20.133
729, 20.317
730, 20.300
731, 20.267
732, 20.200
733, 20.283
734, 20.333
735, 20.283
736, 20.350
737, 20.250
738, 20.183
739, 20.300
740, 20.300
741, 20.167
742, 20.250
743, 20.333
744, 20.233
745, 20.250
746, 20.300
747, 20.333
748, 20.167
749, 20.317
750, 20.467
751, 20.317
752, 20.133
753, 20.167
754, 20.367
755, 20.417
756, 20.233
757, 20.100
758, 20.267
759, 20.317
760, 20.333
761, 20.217
762, 20.383
763, 20.350
764, 20.167
765, 20.033
766, 20.250
767, 20.383
768, 20.183
769, 20.150
770, 20.383
771, 20.383
772, 20.300
773, 20.150
774, 20.300
775, 20.333
776, 20.283
777, 20.283
778, 20.283
779, 20.267
780, 20.300
781, 20.300
782, 20.200
783, 20.250
784, 20.350
785, 20.283
786, 20.200
787, 20.367
788, 20.400
789, 20.167
790, 20.100
791, 20.333
792, 20.367
793, 20.283
794, 20.200
795, 20.317
796, 20.367
797, 20.250
798, 20.150
799, 20.283
800, 20.333
801, 20.250
802, 20.217
803, 20.300
804, 20.183
805, 20.200
806, 20.333
807, 20.383
808, 20.217
809, 20.100
810, 20.250
811, 20.233
812, 20.133
813, 20.267
814, 20.383
815, 20.383
816, 20.233
817, 20.383
818, 20.417
819, 20.250
820, 20.083
821, 20.283
822, 20.383
823, 20.267
824, 20.217
825, 20.333
826, 20.317
827, 20.133
828, 20.217
829, 20.400
830, 20.317
831, 20.133
832, 20.150
833, 20.317
834, 20.400
835, 20.200
836, 20.167
837, 20.250
838, 20.350
839, 20.300
840, 20.200
841, 20.350
842, 20.317
843, 20.150
844, 20.283
845, 20.367
846, 20.367
847, 20.200
848, 20.317
849, 20.400
850, 20.250
851, 20.183
852, 20.333
853, 20.433
854, 20.333
855, 20.167
856, 20.317
857, 20.367
858, 20.133
859, 20.133
860, 20.350
861, 20.350
862, 20.233
863, 20.350
864, 20.450
865, 20.217
866, 20.067
867, 20.167
868, 20.367
869, 20.283
870, 20.100
871, 20.117
872, 20.333
873, 20.417
874, 20.217
875, 20.233
876, 20.383
877, 20.317
878, 20.150
879, 20.233
880, 20.350
881, 20.267
882, 20.167
883, 20.250
884, 20.333
885, 20.150
886, 20.083
887, 20.250
888, 20.467
889, 20.383
890, 20.117
891, 20.133
892, 20.350
893, 20.283
894, 20.200
895, 20.250
896, 20.317
897, 20.183
898, 20.150
899, 20.317
900, 20.383
901, 20.317
902, 20.267
903, 20.317
904, 20.317
905, 20.183
906, 20.250
907, 20.417
908, 20.333
909, 20.217
910, 20.250
911, 20.417
912, 20.250
913, 20.167
914, 20.233
915, 20.300
916, 20.200
917, 20.217
918, 20.317
919, 20.317
920, 20.217
921, 20.317
922, 20.350
923, 20.150
924, 20.167
925, 20.317
926, 20.367
927, 20.300
928, 20.250
929, 20.400
930, 20.383
931, 20.200
932, 20.100
933, 20.267
934, 20.350
935, 20.167
936, 20.200
937, 20.383
938, 20.383
939, 20.200
940, 20.200
941, 20.300
942, 20.433
943, 20.300
944, 20.150
945, 20.250
946, 20.367
947, 20.250
948, 20.233
949, 20.233
950, 19.917
951, 19.900
952, 20.133
953, 20.167
954, 19.867
955, 19.950
956, 20.267
957, 20.117
958, 19.867
959, 19.917
960, 20.317
961, 20.133
962, 19.833
963, 19.950
964, 20.300
965, 20.233
966, 19.900
967, 19.750
968, 20.117
969, 20.300
970, 20.183
971, 19.817
972, 20.017
973, 20.317
974, 20.183
975, 19.900
976, 19.950
977, 20.317
978, 20.267
979, 19.917
980, 19.950
981, 20.200
982, 20.117
983, 19.850
984, 19.950
985, 20.250
986, 20.250
987, 19.950
988, 19.867
989, 20.267
990, 20.317
991, 20.033
992, 19.933
993, 20.183
994, 20.317
995, 20.017
996, 19.967
997, 20.167
998, 20.283
999, 20.050
1000, 19.933
1001, 20.150
1002, 20.267
1003, 19.983
1004, 19.767
1005, 19.933
1006, 20.200
1007, 20.267
1008, 20.083
1009, 19.967
1010, 20.183
1011, 20.383
1012, 20.100
1013, 19.817
1014, 20.000
1015, 20.283
1016, 20.233
1017, 20.033
1018, 19.967
1019, 20.700
1020, 20.300
1021, 19.917
1022, 19.700
1023, 19.950
1024, 20.117
1025, 20.267
1026, 20.133
1027, 19.917
1028, 20.000
1029, 20.183
1030, 20.300
1031, 20.050
1032, 19.817
1033, 20.117
1034, 20.300
1035, 20.117
1036, 19.883
1037, 20.117
1038, 20.333
1039, 20.217
1040, 19.967
1041, 20.150
1042, 20.367
1043, 20.233
1044, 19.917
1045, 20.033
1046, 20.300
1047, 20.267
1048, 19.950
1049, 19.917
1050, 20.250
1051, 20.317
1052, 20.050
1053, 19.800
1054, 20.067
1055, 20.283
1056, 20.200
1057, 19.950
1058, 20.000
1059, 20.250
1060, 20.267
1061, 20.017
1062, 19.917
1063, 20.200
1064, 20.333
1065, 20.133
1066, 19.800
1067, 19.867
1068, 20.183
1069, 20.283
1070, 20.133
1071, 19.917
1072, 20.050
1073, 20.367
1074, 20.283
1075, 20.000
1076, 19.850
1077, 20.083
1078, 20.233
1079, 20.150
1080, 20.000
1081, 20.250
1082, 20.617
1083, 20.567
1084, 20.367
1085, 20.133
1086, 20.017
1087, 20.300
1088, 20.467
1089, 20.350
1090, 20.133
1091, 20.017
1092, 20.217
1093, 20.450
1094, 20.367
1095, 20.167
1096, 20.067
1097, 20.217
1098, 20.317
1099, 20.200
1100, 20.150
1101, 20.233
1102, 20.350
1103, 20.283
1104, 20.217
1105, 20.317
1106, 20.283
1107, 20.167
1108, 20.217
1109, 20.333
1110, 20.317
1111, 20.183
1112, 20.283
1113, 20.400
1114, 20.367
1115, 20.083
1116, 20.067
1117, 20.317
1118, 20.400
1119, 20.283
1120, 20.250
1121, 20.383
1122, 20.333
1123, 20.117
1124, 20.267
1125, 20.300
1126, 20.267
1127, 20.317
1128, 20.350
1129, 20.300
1130, 20.350
1131, 20.400
1132, 20.333
1133, 20.267
1134, 20.350
1135, 20.400
1136, 20.300
1137, 20.333
1138, 20.400
1139, 20.350
1140, 20.167
1141, 20.267
1142, 20.317
1143, 20.300
1144, 20.267
1145, 20.333
1146, 20.400
1147, 20.283
1148, 20.233
1149, 20.367
1150, 20.433
1151, 20.317
1152, 20.317
1153, 20.400
1154, 20.317
1155, 20.300
1156, 20.333
1157, 20.383
1158, 20.300
1159, 20.400
1160, 20.400
1161, 20.367
1162, 20.400
1163, 20.400
1164, 20.283
1165, 20.283
1166, 20.367
1167, 20.317
1168, 20.283
1169, 20.333
1170, 20.300
1171, 20.233
1172, 20.300
1173, 20.450
1174, 20.367
1175, 20.250
1176, 20.400
1177, 20.383
1178, 20.350
1179, 20.233
1180, 20.367
1181, 20.400
1182, 20.317
1183, 20.200
1184, 20.333
1185, 20.333
1186, 20.250
1187, 20.283
1188, 20.367
1189, 20.317
1190, 20.250
1191, 20.333
1192, 20.383
1193, 20.217
1194, 20.317
1195, 20.400
1196, 20.417
1197, 20.217
1198, 20.300
1199, 20.400
1200, 20.383
1201, 20.217
1202, 20.250
1203, 20.367
1204, 20.300
1205, 20.300
1206, 20.383
1207, 20.350
1208, 20.283
1209, 20.367
1210, 20.383
1211, 20.317
1212, 20.267
1213, 20.400
1214, 20.400
1215, 20.300
1216, 20.250
1217, 20.383
1218, 20.317
1219, 20.183
1220, 20.267
1221, 20.417
1222, 20.350
1223, 20.200
1224, 20.317
1225, 20.417
1226, 20.317
1227, 20.317
1228, 20.383
1229, 20.283
1230, 20.200
1231, 20.300
1232, 20.450
1233, 20.267
1234, 20.217
1235, 20.267
1236, 20.500
1237, 20.400
1238, 20.300
1239, 20.300
1240, 20.400
1241, 20.383
1242, 20.283
1243, 20.267
1244, 20.483
1245, 20.367
1246, 20.233
1247, 20.317
1248, 20.367
1249, 20.283
1250, 20.283
1251, 20.417
1252, 20.367
1253, 20.267
1254, 20.300
1255, 20.383
1256, 20.350
1257, 20.217
1258, 20.333
1259, 20.367
1260, 20.350
1261, 20.267
1262, 20.367
1263, 20.367
1264, 20.283
1265, 20.250
1266, 20.400
1267, 20.367
1268, 20.333
1269, 20.283
1270, 20.400
1271, 20.217
1272, 20.283
1273, 20.333
1274, 20.317
1275, 20.300
1276, 20.383
1277, 20.383
1278, 20.200
1279, 20.167
1280, 20.383
1281, 20.300
1282, 20.250
1283, 20.367
1284, 20.267
1285, 20.233
1286, 20.267
1287, 20.317
1288, 20.217
1289, 20.250
1290, 20.317
1291, 20.217
1292, 20.217
1293, 20.333
1294, 20.350
1295, 20.217
1296, 20.200
1297, 20.400
1298, 20.317
1299, 20.267
1300, 20.333
1301, 20.233
1302, 20.200
1303, 20.350
1304, 20.383
1305, 20.283
1306, 20.200
1307, 20.350
1308, 20.217
1309, 19.950
1310, 19.983
1311, 20.150
1312, 20.283
1313, 20.150
1314, 20.000
1315, 20.100
1316, 20.250
1317, 20.217
1318, 20.017
1319, 20.050
1320, 20.217
1321, 20.300
1322, 20.133
1323, 19.917
1324, 20.100
1325, 20.250
1326, 20.300
1327, 20.033
1328, 19.933
1329, 20.150
1330, 20.283
1331, 20.283
1332, 20.017
1333, 20.017
1334, 20.233
1335, 20.300
1336, 20.150
1337, 19.917
1338, 20.067
1339, 20.283
1340, 20.333
1341, 20.150
1342, 19.900
1343, 20.050
1344, 20.300
1345, 20.217
1346, 20.017
1347, 19.883
1348, 20.117
1349, 20.233
1350, 20.183
1351, 19.883
1352, 20.000
1353, 20.150
1354, 20.233
1355, 20.050
1356, 19.850
1357, 20.117
1358, 20.200
1359, 20.217
1360, 20.050
1361, 19.850
1362, 20.000
1363, 20.250
1364, 20.150
1365, 20.667
1366, 20.250
1367, 20.267
1368, 20.200
1369, 19.983
1370, 19.700
1371, 19.917
1372, 20.033
1373, 20.133
1374, 20.000
1375, 19.733
1376, 19.883
1377, 20.017
1378, 20.050
1379, 19.850
1380, 19.917
1381, 20.083
1382, 20.117
1383, 20.000
1384, 19.817
1385, 19.917
1386, 20.067
1387, 20.083
1388, 19.850
1389, 19.817
1390, 20.017
1391, 20.067
1392, 20.017
1393, 19.867
1394, 19.933
1395, 20.050
1396, 20.117
1397, 19.950
1398, 19.683
1399, 19.917
1400, 20.067
1401, 20.150
1402, 20.033
1403, 19.817
1404, 20.033
1405, 20.117
1406, 19.933
1407, 19.750
1408, 19.917
1409, 20.150
1410, 20.117
1411, 19.850
1412, 19.817
1413, 19.967
1414, 20.083
1415, 19.950
1416, 19.800
1417, 19.950
1418, 20.083
1419, 20.117
1420, 20.017
1421, 19.883
1422, 20.033
1423, 20.117
1424, 20.033
1425, 19.833
1426, 19.933
1427, 20.117
1428, 20.083
1429, 19.900
1430, 19.933
1431, 20.117
1432, 20.133
1433, 19.867
1434, 19.867
1435, 20.083
1436, 20.183
1437, 20.067
1438, 19.733
1439, 19.933
1440, 20.117
1441, 20.150
1442, 19.833
1443, 19.767
1444, 20.017
1445, 20.117
1446, 20.117
1447, 19.800
1448, 19.867
1449, 20.100
1450, 20.150
1451, 19.967
1452, 19.783
1453, 19.983
1454, 20.150
1455, 20.117
1456, 19.800
1457, 19.783
1458, 20.067
1459, 20.167
1460, 20.217
1461, 19.900
1462, 19.817
1463, 20.067
1464, 20.200
1465, 20.017
1466, 19.783
1467, 20.033
1468, 20.200
1469, 20.150
1470, 19.917
1471, 19.933
1472, 20.150
1473, 20.117
1474, 20.117
1475, 20.250
1476, 20.117
1477, 19.933
1478, 20.117
1479, 20.167
1480, 19.983
1481, 20.083
1482, 20.183
1483, 20.017
1484, 19.900
1485, 20.083
1486, 20.167
1487, 19.967
1488, 20.067
1489, 20.183
1490, 20.083
1491, 19.950
1492, 20.150
1493, 20.133
1494, 20.000
1495, 20.133
1496, 20.200
1497, 20.017
1498, 20.033
1499, 20.217
1500, 20.133
1501, 19.917
1502, 20.017
1503, 20.183
1504, 20.050
1505, 19.933
1506, 20.150
1507, 20.117
1508, 19.900
1509, 20.000
1510, 20.167
1511, 20.033
1512, 20.117
1513, 20.183
1514, 19.983
1515, 19.917
1516, 20.133
1517, 20.167
1518, 19.950
1519, 19.900
1520, 20.133
1521, 20.050
1522, 19.933
1523, 20.150
1524, 20.200
1525, 19.950
1526, 19.983
1527, 20.200
1528, 20.083
1529, 19.933
1530, 20.133
1531, 20.200
1532, 19.983
1533, 19.917
1534, 20.150
1535, 20.133
1536, 20.000
1537, 20.133
1538, 20.167
1539, 19.950
1540, 19.983
1541, 20.200
1542, 20.083
1543, 19.900
1544, 20.017
1545, 20.200
1546, 20.050
1547, 19.967
1548, 20.133
1549, 20.183
1550, 19.967
1551, 20.000
1552, 20.200
1553, 20.067
1554, 19.950
1555, 20.167
1556, 20.117
1557, 19.933
1558, 20.150
1559, 20.133
1560, 19.950
1561, 20.133
1562, 20.150
1563, 19.933
1564, 20.017
1565, 20.183
1566, 20.000
1567, 19.833
1568, 20.067
1569, 20.200
1570, 20.050
1571, 19.933
1572, 20.117
1573, 20.117
1574, 19.967
1575, 20.150
1576, 20.200
1577, 19.950
1578, 19.967
1579, 20.183
1580, 20.200
1581, 19.933
1582, 19.783
1583, 20.000
1584, 20.150
1585, 20.017
1586, 19.850
1587, 20.033
1588, 20.200
1589, 20.000
1590, 19.983
1591, 20.183
1592, 20.017
1593, 20.017
1594, 20.183
1595, 20.050
1596, 19.850
1597, 20.000
1598, 20.167
1599, 20.017
1600, 19.983
1601, 20.167
1602, 20.117
1603, 19.917
1604, 19.983
1605, 20.233
1606, 20.150
1607, 19.900
1608, 20.050
1609, 20.200
1610, 20.050
1611, 20.000
1612, 20.117
1613, 20.017
1614, 20.033
1615, 20.150
1616, 19.967
1617, 19.983
1618, 20.183
1619, 20.017
1620, 20.050
1621, 20.283
1622, 20.100
1623, 19.983
1624, 20.117
1625, 20.167
1626, 19.950
1627, 20.000
1628, 20.183
1629, 19.983
1630, 19.967
1631, 20.183
1632, 20.150
1633, 19.883
1634, 19.933
1635, 20.183
1636, 20.100
1637, 19.983
1638, 20.167
1639, 20.100
1640, 19.917
1641, 20.100
1642, 20.217
1643, 19.983
1644, 19.967
1645, 20.117
1646, 20.117
1647, 19.900
1648, 20.100
1649, 20.150
1650, 19.933
1651, 20.050
1652, 20.100
1653, 19.967
1654, 20.100
1655, 20.167
1656, 19.950
1657, 20.050
1658, 20.250
1659, 20.117
1660, 19.883
1661, 19.983
1662, 20.167
1663, 20.067
1664, 19.900
1665, 20.100
1666, 20.167
1667, 19.950
1668, 20.050
1669, 20.183
1670, 19.967
1671, 19.950
1672, 20.167
1673, 20.100
1674, 19.917
1675, 20.133
1676, 20.167
1677, 19.950
1678, 20.033
1679, 20.200
1680, 20.000
1681, 19.933
1682, 20.117
1683, 20.167
1684, 19.917
1685, 20.067
1686, 20.150
1687, 19.917
1688, 20.000
1689, 20.200
1690, 20.067
1691, 19.917
1692, 20.150
1693, 20.183
1694, 19.967
1695, 19.950
1696, 20.167
1697, 20.083
1698, 19.950
1699, 20.117
1700, 20.133
1701, 20.017
1702, 20.167
1703, 20.167
1704, 19.917
1705, 19.983
1706, 20.183
1707, 20.100
1708, 19.917
1709, 20.050
1710, 20.183
1711, 20.000
1712, 20.083
1713, 20.200
1714, 20.033
1715, 19.917
1716, 20.100
1717, 20.200
1718, 20.000
1719, 19.967
1720, 20.200
1721, 20.017
1722, 19.900
1723, 20.033
1724, 20.183
1725, 19.983
1726, 19.817
1727, 20.000
1728, 20.167
1729, 20.017
1730, 19.933
1731, 20.133
1732, 20.150
1733, 19.950
1734, 20.033
1735, 20.167
1736, 19.950
1737, 19.917
1738, 20.117
1739, 20.133
1740, 19.917
1741, 20.033
1742, 20.167
1743, 20.000
1744, 19.950
1745, 20.167
1746, 20.133
1747, 19.917
1748, 20.067
1749, 20.183
1750, 20.000
1751, 19.967
1752, 20.167
1753, 20.133
1754, 19.933
