default 10,
322,6.984
323,7.6715
324,8.0635
325,8.8535
326,8.9615
327,9.959
328,9.6905
329,8.745
330,8.01
331,7.391
332,6.9495
333,6.689
334,6.529
335,6.384
336,6.2785
337,6.22
338,6.162
339,5.864
340,5.4665
341,5.3425
342,5.3195
343,5.2775
344,5.109
345,5.3935
346,6.6615
347,8.046
348,10.791
349,11.69
350,12.3725
351,12.6895
352,11.4415
353,10.173
354,9.378
355,8.7615
356,8.2395
357,7.753
358,7.369
359,7.062
360,6.7645
361,5.5055
362,4.742
363,4.65
364,5.05
365,5.6595
366,5.5675
367,5.467
368,5.221
369,5.252
370,6.1935
371,6.44
372,7.2115
373,8.227
374,9.2765
375,9.357
376,8.436
377,8.167
378,8.7055
379,7.6725
380,5.5265
381,4.95
382,4.5645
383,5.551
384,6.3265
385,5.5125
386,4.946
387,4.9725
388,5.2105
389,5.436
390,5.1025
391,4.88
392,5.222
393,6.466
394,7.0325
395,7.7605
396,8.4585
397,9.0325
398,9.534
399,9.974
400,8.914
401,9.1125
402,8.62
403,7.9525
404,7.3495
405,5.54
406,4.756
407,5.8435
408,5.9575
409,5.778
410,5.6715
411,5.5745
412,5.3645
413,5.174
414,5.1415
415,5.1965
416,5.408
417,5.324
418,6.361
419,7.375
420,7.908
421,8.561
422,9.3875
423,9.987
424,9.514
425,9.2675
426,8.4695
427,7.7915
428,7.23
429,6.795
430,6.426
431,6.1535
432,5.9015
433,5.695
434,5.474
435,5.2245
436,4.9935
437,4.756
438,4.541
439,4.497
440,5.161
441,5.2445
442,6.0485
443,7.0525
444,7.754
445,8.397
446,9.197
447,9.8105
448,10.0355
449,9.124
450,8.2385
451,7.067
452,4.9495
453,4.951
454,5.6235
455,5.307
456,4.8745
457,4.489
458,4.126
459,3.9945
460,3.993
461,3.91
462,3.8015
463,3.821
464,4.502
465,5.054
466,5.1555
467,5.33
468,5.9875
469,6.766
470,7.4805
471,8.0015
472,7.104
473,6.5575
474,6.6785
475,6.182
476,5.5225
477,5.224
478,4.865
479,4.522
480,4.2355
481,3.961
482,3.714
483,3.5025
484,3.2715
485,3.053
486,2.866
487,2.7345
488,3.2335
489,4.368
490,5.0435
491,5.1525
492,5.416
493,6.504
494,7.415
495,8.096
496,7.2985
497,6.369
498,6.903
499,6.6415
500,5.989
501,5.5935
502,5.324
503,5.114
504,5.0235
505,4.9305
506,4.806
507,4.6705
508,4.557
509,4.583
510,4.6065
511,4.7145
512,5.0975
513,5.136
514,6.214
515,7.4395
516,8.3555
517,10.9995
518,12.6765
519,13.42
520,12.3035
521,10.8335
522,9.88
523,9.293
524,9.0775
525,8.85
526,8.526
527,8.2735
528,7.949
529,7.4775
530,6.982
531,5.836
532,5.2865
533,5.22
534,4.9485
535,4.8485
536,5.052
537,4.7845
538,5.1915
539,5.923
540,6.697
541,7.559
542,8.5025
543,10.1765
544,9.787
545,8.572
546,7.6395
547,6.225
548,4.7535
549,5.3735
550,5.38
551,5.2085
552,5.114
553,4.794
554,4.2975
555,4.151
556,4.0935
557,4.0275
558,3.9565
559,3.845
560,3.945
561,4.1
562,4.2965
563,4.4895
564,4.5385
565,4.4715
566,4.474
567,4.4345
568,4.361
569,4.214
570,4.041
571,3.813
572,3.6085
573,3.356
574,3.118
575,2.9925
576,2.9475
577,2.8445
578,2.724
579,2.569
580,2.25
581,1.9035
582,1.554
583,1.3235
584,1.6785
585,2.6325
586,3.785
587,4.9115
588,5.6055
589,6.798
590,5.5045
591,5.624
592,5.106
593,5.3805
594,4.7885
595,4.2295
596,3.7025
597,3.2755
598,2.9335
599,2.6545
600,2.362
601,2.1695
602,1.972
603,1.809
604,1.622
605,1.4665
606,1.3905
607,1.399
608,1.6195
609,2.109
610,2.657
611,3.066
612,3.3815
613,3.4975
614,3.4975
615,3.365
616,3.1435
617,2.826
618,2.6175
619,2.4755
620,2.3525
621,2.283
622,2.1925
623,2.0505
624,1.9135
625,1.841
626,1.7955
627,1.725
628,1.72
629,1.681
630,1.7445
631,1.849
632,1.9165
633,2.0645
634,2.3935
635,2.722
636,3.0805
637,3.5985
638,3.5825
639,3.3325
640,3.191
641,3.047
642,2.884
643,2.7265
644,2.5735
645,2.429
646,2.306
647,2.179
648,1.995
649,1.6905
650,1.4285
651,1.221
652,1.0895
653,0.978
654,0.984
655,1.0865
656,1.5215
657,2.406
658,3.7195
659,4.737
660,5.37
661,4.9865
662,5.8405
663,6.9705
664,6.1865
665,4.8785
666,4.985
667,5.2335
668,4.838
669,4.4935
670,4.193
671,3.9935
672,3.8455
673,3.8425
674,3.816
675,3.7625
676,3.678
677,3.5215
678,3.4185
679,3.3895
680,4.425
681,5.0885
682,5.0985
683,5.818
684,6.5235
685,7.463
686,8.2265
687,8.652
688,7.6175
689,6.2895
690,5.498
691,5.028
692,4.668
693,5.9665
694,5.5425
695,5.2675
696,4.996
697,4.605
698,4.276
699,4.0515
700,3.916
701,3.8065
702,3.7435
703,3.643
704,3.457
705,3.3485
706,3.31
707,3.4655
708,3.695
709,3.905
710,4.0625
711,4.65
712,5.334
713,4.6565
714,3.99
715,3.6165
716,3.23
717,2.8705
718,2.464
719,2.1405
720,1.802
721,1.4905
722,1.1415
723,0.8195
724,0.5795
725,0.368
726,0.175
727,0.261
728,1.077
729,2.325
730,3.754
731,5.262
732,5.4535
733,5.2745
734,5.8915
735,6.4435
736,6.001
737,6.7065
738,5.1375
739,4.6135
740,3.8775
741,3.4765
742,3.238
743,3.163
744,3.173
745,3.4595
746,3.7605
747,4.007
748,4.215
749,4.365
750,4.4635
751,4.527
752,4.611
753,4.792
754,5.0645
755,5.273
756,5.3205
757,5.219
758,5.031
759,4.706
760,4.516
761,4.273
762,3.8985
763,3.5545
764,3.2255
765,2.8215
766,2.4255
767,2.105
768,1.7755
769,1.481
770,1.179
771,0.9285
772,0.7115
773,0.6295
774,0.6625
775,0.872
776,1.5545
777,2.4755
778,3.5635
779,4.6735
780,5.5165
781,5.1885
782,5.6545
783,6.506
784,6.8635
785,5.773
786,4.814
787,5.121
788,4.9435
789,4.427
790,4.09
791,3.8845
792,3.7835
793,3.684
794,3.5575
795,3.395
796,3.201
797,3.1485
798,3.1065
799,3.316
800,4.267
801,4.9335
802,5.2215
803,5.839
804,6.691
805,7.6195
806,8.5775
807,9.1995
808,9.0255
809,9.0565
810,8.5015
811,7.782
812,7.078
813,6.576
814,6.1505
815,5.695
816,5.2855
817,4.982
818,4.7115
819,4.443
820,4.186
821,3.9655
822,3.839
823,3.9485
824,4.762
825,5.541
826,5.4825
827,6.23
828,7.071
829,7.8955
830,8.5145
831,8.309
832,7.8735
833,6.457
834,4.961
835,5.2865
836,4.509
837,3.859
838,3.404
839,3.129
840,2.85
841,2.5325
842,2.182
843,1.8865
844,1.6465
845,1.451
846,1.3085
847,1.548
848,2.377
849,3.808
850,5.117
851,5.4095
852,5.1445
853,5.888
854,7.04
855,7.8985
856,8.127
857,6.9125
858,5.7245
859,5.222
860,5.5685
861,5.0775
862,4.706
863,4.403
864,4.1005
865,3.773
866,3.449
867,3.1595
868,2.838
869,2.496
870,2.2135
871,2.256
872,2.924
873,3.866
874,4.8815
875,5.088
876,5.2635
877,5.312
878,6.0935
879,6.4405
880,6.2705
881,5.0175
882,5.1205
883,4.3725
884,3.6065
885,3.0275
886,2.626
887,2.343
888,2.161
889,1.972
890,1.796
891,1.6055
892,1.356
893,1.072
894,0.763
895,0.7775
896,1.3865
897,2.1715
898,3.1525
899,4.1095
900,4.899
901,5.686
902,6.7875
903,5.83
904,5.0265
905,4.946
906,4.767
907,4.034
908,3.463
909,2.984
910,2.517
911,2.1645
912,1.834
913,1.551
914,1.2865
915,1.0965
916,0.9385
917,0.7565
918,0.5985
919,0.8615
920,1.929
921,3.386
922,4.9305
923,4.673
924,5.2375
925,5.507
926,6.4425
927,7.137
928,7.3365
929,6.306
930,5.077
931,5.392
932,4.929
933,4.51
934,4.23
935,3.97
936,3.7455
937,3.5545
938,3.352
939,3.1405
940,2.951
941,2.7795
942,2.679
943,2.971
944,4.1205
945,5.676
946,5.2565
947,5.5355
948,6.0915
949,6.737
950,7.656
951,8.314
952,8.6545
953,7.681
954,6.4115
955,5.361
956,4.76
957,4.8755
958,5.591
959,5.452
960,5.221
961,4.773
962,4.259
963,3.8045
964,3.618
965,3.5505
966,3.5455
967,3.9695
968,4.8715
969,5.1775
970,5.9835
971,7.102
972,7.8705
973,8.85
974,10.2385
975,11.995
976,13.6275
977,12.514
978,11.009
979,9.8795
980,8.962
981,8.4155
982,6.069
983,5.123
984,4.731
985,5.5735
986,5.7825
987,5.5685
988,5.3655
989,5.203
990,5.187
991,5.295
992,4.887
993,5.101
994,5.2935
995,5.0975
996,5.4045
997,5.955
998,6.455
999,6.761
1000,6.62
1001,5.2605
1002,4.666
1003,4.8635
1004,4.852
1005,4.795
1006,4.701
1007,4.7005
1008,5.0825
1009,5.4805
1010,5.3335
1011,5.1885
1012,5.125
1013,5.1065
1014,5.092
1015,5.084
1016,5.271
1017,4.9655
1018,4.6035
1019,5.0785
1020,5.1535
1021,5.278
1022,5.3035
1023,5.346
1024,5.3775
1025,5.261
1026,5.419
1027,6.489
1028,6.3745
1029,6.1115
1030,5.8595
1031,5.6295
1032,5.511
1033,5.438
1034,5.4125
1035,5.3885
1036,5.31
1037,5.1965
1038,5.0335
1039,5.0705
1040,5.3245
1041,5.485
1042,4.991
1043,4.733
1044,4.815
1045,4.867
1046,5.02
1047,5.1595
1048,5.2345
1049,5.171
1050,5.077
1051,5.388
1052,5.3625
1053,5.1025
1054,4.777
1055,4.6525
1056,4.6055
1057,4.541
1058,4.465
1059,4.3505
1060,4.139
1061,3.988
1062,3.8725
1063,4.2055
1064,5.025
1065,5.0935
1066,5.6375
1067,6.7085
1068,7.5265
1069,8.325
1070,8.455
1071,8.4605
1072,8.704
1073,7.978
1074,7.1255
1075,6.5985
1076,6.154
1077,5.6575
1078,4.6705
1079,5.4365
1080,5.7925
1081,5.5125
1082,5.3205
1083,5.279
1084,5.135
1085,5.048
1086,4.9025
1087,4.826
1088,5.014
1089,5.289
1090,5.5155
1091,5.016
1092,5.268
1093,5.103
1094,5.9015
1095,5.942
1096,5.7165
1097,5.3995
1098,5.055
1099,4.8255
1100,4.6895
1101,5.1435
1102,5.615
1103,5.465
1104,5.2115
1105,4.916
1106,4.5425
1107,4.2235
1108,4.062
1109,3.847
1110,3.64
1111,3.8545
1112,4.9375
1113,5.195
1114,4.9765
1115,5.2175
1116,4.799
1117,4.658
1118,4.6155
1119,4.992
1120,5.195
1121,4.9925
1122,5.2245
1123,4.905
1124,4.587
1125,4.195
1126,3.8575
1127,3.6035
1128,3.2285
1129,2.893
1130,2.614
1131,2.3925
1132,2.2115
1133,2.052
1134,1.868
1135,1.838
1136,2.53
1137,3.76
1138,5.0725
1139,5.1755
1140,5.6785
1141,6.3475
1142,7.3705
1143,7.9445
1144,8.107
1145,7.227
1146,6.3505
1147,6.4195
1148,5.5955
1149,5.044
1150,4.58
1151,4.119
1152,3.759
1153,3.4505
1154,3.2275
1155,3.064
1156,2.8015
1157,2.662
1158,2.616
1159,3.1115
1160,4.5255
1161,5.0605
1162,5.5515
1163,6.522
1164,7.335
1165,8.449
1166,10.295
1167,10.471
1168,10.6525
1169,9.958
1170,8.8625
1171,8.054
1172,7.295
1173,6.533
1174,5.9635
1175,5.676
1176,5.452
1177,5.1745
1178,4.817
1179,4.554
1180,4.329
1181,4.0285
1182,3.852
1183,3.6905
1184,3.6145
1185,3.566
1186,3.637
1187,3.688
1188,3.779
1189,3.9805
1190,4.062
1191,4.142
1192,4.6575
1193,4.5865
1194,3.9655
1195,3.511
1196,3.1725
1197,2.767
1198,2.4415
1199,2.2225
1200,2.142
1201,2.0605
1202,1.9975
1203,2.0435
1204,2.058
1205,1.997
1206,2.0335
1207,2.3935
1208,3.259
1209,4.3905
1210,5.508
1211,5.2585
1212,5.334
1213,6.4695
1214,7.757
1215,8.6695
1216,9.2015
1217,10.0935
1218,9.174
1219,7.514
1220,4.8715
1221,5.023
1222,4.682
1223,5.121
1224,5.447
1225,5.2845
1226,5.134
1227,4.963
1228,4.7175
1229,4.6065
1230,4.599
1231,4.913
1232,5.0545
1233,5.7555
1234,6.734
1235,7.447
1236,8.3165
1237,9.134
1238,9.9095
1239,10.4455
1240,10.736
1241,9.947
1242,9.2145
1243,9.2985
1244,8.563
1245,6.515
1246,5.258
1247,4.915
1248,4.7045
1249,4.7025
1250,5.4515
1251,5.285
1252,5.0845
1253,4.9285
1254,4.7865
1255,4.933
1256,5.176
1257,5.2515
1258,6.0945
1259,6.922
1260,7.7675
1261,8.5705
1262,9.444
1263,10.1905
1264,12.84
1265,9.689
1266,7.969
1267,6.6785
1268,5.826
1269,5.244
1270,4.8635
1271,4.6005
1272,4.9175
1273,4.7445
1274,5.224
1275,5.427
1276,5.283
1277,5.1115
1278,4.927
1279,5.0245
1280,5.0835
1281,6.079
1282,7.122
1283,7.984
1284,8.7225
1285,9.621
1286,10.4045
1287,11.029
1288,12.813
1289,11.9735
1290,10.6155
1291,9.5155
1292,7.8765
1293,5.5455
1294,5.028
1295,4.815
1296,4.67
1297,4.6045
1298,4.9185
1299,5.523
1300,5.43
1301,5.3815
1302,5.397
1303,5.3895
1304,5.445
1305,5.7855
1306,6.262
1307,6.724
1308,7.403
1309,8.1295
1310,8.253
1311,6.653
1312,6.305
1313,5.9685
1314,6.226
1315,6.4605
1316,6.1405
1317,5.85
1318,5.5845
1319,5.32
1320,5.1225
1321,4.876
1322,4.677
1323,4.519
1324,4.2975
1325,4.153
1326,4.019
1327,4.291
1328,5.159
1329,5.32
1330,5.8895
1331,6.856
1332,7.3675
1333,8.111
1334,8.3245
1335,7.7365
1336,8.1225
1337,7.916
1338,6.406
1339,5.5835
1340,4.948
1341,5.2345
1342,5.015
1343,4.572
1344,4.1845
1345,3.8795
1346,3.6255
1347,3.4115
1348,3.2135
1349,2.932
1350,2.68
1351,3.046
1352,4.2955
1353,5.4195
1354,5.263
1355,4.7935
1356,4.7355
1357,4.751
1358,4.5805
1359,5.663
1360,4.7875
1361,5.0735
1362,4.999
1363,4.498
1364,4.0575
1365,3.813
1366,3.626
1367,3.537
1368,3.481
1369,3.3435
1370,3.1085
1371,2.936
1372,2.8015
1373,2.639
1374,2.4775
1375,2.7345
1376,3.035
1377,3.486
1378,4.103
1379,4.6875
1380,4.827
1381,5.0445
1382,5.51
1383,4.8755
1384,4.861
1385,5.014
1386,5.1225
1387,4.651
1388,4.243
1389,3.9155
1390,3.5965
1391,3.2185
1392,2.8195
1393,2.4505
1394,2.129
1395,1.774
1396,1.4475
1397,1.1415
1398,0.8775
1399,1.0985
1400,1.821
1401,3.091
1402,4.6975
1403,4.69
1404,5.097
1405,5.884
1406,6.0625
1407,5.1005
1408,5.5635
1409,5.28
1410,5.135
1411,5.3505
1412,4.8775
1413,4.349
1414,3.855
1415,3.495
1416,3.107
1417,2.733
1418,2.349
1419,1.9475
1420,1.633
1421,1.365
1422,1.12
1423,1.522
1424,2.6985
1425,4.025
1426,5.2
1427,5.6195
1428,5.5825
1429,6.996
1430,8.5345
1431,9.63
1432,10.2425
1433,9.6815
1434,8.297
1435,6.4345
1436,4.941
1437,5.0185
1438,5.161
1439,5.21
1440,4.9425
1441,4.733
1442,4.4145
1443,4.12
1444,3.8925
1445,3.7095
1446,3.565
1447,3.4415
1448,3.5165
1449,3.691
1450,3.9175
1451,4.0205
1452,4.2565
1453,4.5955
1454,4.885
1455,4.8425
1456,5.0585
1457,5.0485
1458,4.8695
1459,4.413
1460,4.1565
1461,3.906
1462,3.6325
1463,3.411
1464,3.332
1465,3.263
1466,3.2855
1467,3.3535
1468,3.313
1469,3.2295
1470,3.169
1471,3.652
1472,4.8845
1473,5.4975
1474,5.5785
1475,6.5135
1476,7.4425
1477,8.519
1478,9.6375
1479,10.497
1480,11.0605
1481,10.503
1482,9.4735
1483,9.73
1484,8.896
1485,7.325
1486,5.0685
1487,5.0125
1488,6.0375
1489,5.779
1490,5.5335
1491,5.4605
1492,5.316
1493,5.011
1494,4.601
1495,4.625
1496,4.842
1497,5.116
1498,5.683
1499,6.7025
1500,7.095
1501,7.356
1502,7.693
1503,8.2485
1504,9.273
1505,8.8195
1506,8.027
1507,7.386
1508,6.891
1509,6.4955
1510,6.193
1511,5.879
1512,5.628
1513,5.409
1514,5.1845
1515,4.894
1516,4.644
1517,4.4145
1518,4.1835
1519,4.044
1520,4.0205
1521,4.1125
1522,4.4195
1523,4.7005
1524,4.947
1525,5.1485
1526,5.374
1527,5.31
1528,5.276
1529,4.8995
1530,4.5415
1531,4.2935
1532,4.0565
1533,3.8165
1534,3.569
1535,3.347
1536,3.167
1537,2.9925
1538,2.7885
1539,2.6065
1540,2.4485
1541,2.309
1542,2.2235
1543,2.2985
1544,2.611
1545,2.9535
1546,3.2485
1547,3.743
1548,4.0185
1549,4.081
1550,4.0125
1551,3.851
1552,3.8635
1553,3.662
1554,3.3585
1555,3.144
1556,2.942
1557,2.741
1558,2.5145
1559,2.3415
1560,2.192
1561,2.005
1562,1.799
1563,1.6515
1564,1.4745
1565,1.2285
1566,0.9125
1567,0.939
1568,1.6125
1569,2.0305
1570,2.33
1571,2.7115
1572,2.995
1573,3.172
1574,3.2815
1575,3.2455
1576,3.5715
1577,3.48
1578,3.113
1579,2.822
1580,2.5945
1581,2.454
1582,2.3325
1583,2.184
1584,2.0305
1585,1.9555
1586,1.8155
1587,1.8155
1588,1.7495
1589,1.686
1590,1.584
1591,1.495
1592,1.6605
1593,1.8185
1594,2.2695
1595,3.2995
1596,4.69
1597,5.8155
1598,4.8895
1599,4.6125
1600,5.227
1601,5.0205
1602,4.4395
1603,3.722
1604,3.1955
1605,2.8165
1606,2.531
1607,2.276
1608,2.262
1609,1.753
1610,1.556
1611,1.3965
1612,1.317
1613,1.24
1614,1.148
1615,1.172
1616,1.2285
1617,1.336
1618,1.5195
1619,1.7235
1620,1.922
1621,2.1335
1622,2.327
1623,2.536
1624,2.69
1625,3.1855
1626,3.1825
1627,2.848
1628,2.6315
1629,2.494
1630,2.389
1631,2.301
1632,4.13
1633,2.1145
1634,1.7725
1635,1.5085
1636,1.1205
1637,0.8065
1638,0.5595
1639,0.4
1640,1.108
1641,2.7615
1642,4.5645
1643,4.8835
1644,5.2035
1645,5.6355
1646,5.9785
1647,6.4265
1648,6.4825
1649,6.099
1650,5.4265
1651,5.1675
1652,5.6135
1653,5.2615
1654,4.8885
1655,4.4435
1656,5.14
1657,3.896
1658,3.7
1659,3.5205
1660,3.3865
1661,3.298
1662,3.253
1663,3.2345
1664,3.356
1665,3.7255
1666,4.115
1667,4.921
1668,4.925
1669,5.241
1670,5.715
1671,6.8745
1672,7.82
1673,8.53
1674,7.6435
1675,6.3115
1676,4.9665
1677,4.822
1678,5.0805
1679,5.365
1680,4.5835
1681,4.9305
1682,4.6395
1683,4.4445
1684,4.286
1685,4.1305
1686,3.997
1687,4.101
1688,4.9175
1689,5.6005
1690,5.825
1691,7.0925
1692,7.765
1693,8.1865
1694,9.087
1695,9.9305
1696,10.4105
1697,10.6535
1698,9.4515
1699,8.1055
1700,7.034
1701,6.114
1702,5.3765
1703,4.9205
1704,8.367
1705,4.874
1706,4.8065
1707,5.3215
1708,5.5425
1709,5.4715
1710,5.314
1711,5.283
1712,5.032
1713,5.6855
1714,7.1155
1715,8.489
1716,9.845
1717,12.514
1718,13.637
1719,14.374
1720,14.818
1721,15.208
1722,13.9455
1723,12.4805
1724,11.4335
1725,10.4325
1726,9.539
1727,8.878
1728,6.956
1729,7.8705
1730,7.141
1731,5.8085
1732,5.836
1733,6.67
1734,6.562
1735,6.553
1736,7.438
1737,9.1385
1738,10.6685
1739,9.5125
1740,10.245
1741,10.8575
1742,11.22
1743,11.8275
1744,14.207
1745,15.135
1746,13.9575
1747,12.651
1748,11.763
1749,9.256
1750,7.7675
1751,7.2995
1752,7.929
1753,6.8545
1754,7.7275
1755,7.8185
1756,7.629
1757,7.456
1758,7.222
1759,7.1945
1760,7.9585
1761,9.162
1762,7.989
1763,8.75
1764,9.792
1765,10.696
1766,11.862
1767,13.3075
1768,15.178
1769,17.436
1770,15.933
1771,14.259
1772,13.1515
1773,10.468
1774,8.7115
1775,8.2065
1776,6.786
1777,7.6925
1778,8.2415
1779,8.661
1780,8.473
1781,8.376
1782,8.313
1783,8.2935
1784,8.5045
1785,7.5245
1786,7.3735
1787,7.277
1788,8.4635
1789,9.741
1790,10.8305
1791,11.296
1792,12.017
1793,12.736
1794,11.5285
1795,10.2495
1796,9.3765
1797,8.585
1798,7.8435
1799,7.243
1800,9.222
1801,4.8375
1802,5.3135
1803,5.524
1804,5.2335
1805,4.9875
1806,4.9325
1807,5.216
1808,5.322
1809,5.5445
1810,6.4625
1811,7.6015
1812,8.7845
1813,9.7505
1814,10.733
1815,11.46
1816,12.353
1817,12.9205
1818,11.3015
1819,10.0455
1820,9.4225
1821,10.3485
1822,9.9745
1823,9.5975
1824,10.864
1825,8.8025
1826,8.5045
1827,8.247
1828,8.0125
1829,7.8375
1830,7.6865
1831,7.8615
1832,8.494
1833,8.048
1834,9.232
1835,10.3035
1836,11.4235
1837,12.352
1838,14.5915
1839,16.53
1840,17.118
1841,15.309
1842,13.163
1843,11.918
1844,12.14
1845,12.2795
1846,11.8285
1847,11.366
1848,4.784
1849,10.246
1850,9.714
1851,9.3285
1852,9.108
1853,8.9225
1854,8.7265
1855,6.8
1856,6.358
1857,6.4905
1858,6.8525
1859,7.7435
1860,9.7885
1861,10.3485
1862,10.7445
1863,11.4065
1864,12.246
1865,12.973
1866,11.9015
1867,9.6265
1868,7.4615
1869,6.5545
1870,5.515
1871,4.95
1872,5.447
1873,5.3635
1874,4.976
1875,4.5525
1876,4.186
1877,3.836
1878,3.526
1879,3.423
1880,3.842
1881,4.6335
1882,5.2795
1883,5.109
1884,5.0255
1885,5.583
1886,6.4875
1887,7.407
1888,7.997
1889,8.5
1890,8.5795
1891,7.8085
1892,7.147
1893,6.5445
1894,5.9965
1895,5.679
1896,8.653
1897,5.208
1898,4.997
1899,4.833
1900,4.6635
1901,4.4985
1902,4.4155
1903,4.6815
1904,5.179
1905,5.0005
1906,5.766
1907,6.6955
1908,7.4315
1909,8.067
1910,9.037
1911,10.018
1912,10.888
1913,11.8915
1914,12.327
1915,11.2815
1916,10.5455
1917,9.931
1918,9.4115
1919,8.997
1920,6.514
1921,8.315
1922,8.071
1923,7.781
1924,7.5055
1925,7.2765
1926,7.083
1927,7.068
1928,5.951
1929,6.7695
1930,7.6415
1931,8.469
1932,9.022
1933,9.646
1934,10.6265
1935,11.6465
1936,12.352
1937,12.4505
1938,11.3295
1939,11.0755
1940,11.012
1941,8.774
1942,7.283
1943,6.8085
1944,6.001
1945,7.0775
1946,7.51
1947,7.381
1948,7.1865
1949,7.102
1950,6.5995
1951,5.1985
1952,5.8715
1953,6.5995
1954,7.672
1955,8.8
1956,9.569
1957,10.17
1958,10.9765
1959,13.2335
1960,13.5975
1961,13.415
1962,12.346
1963,10.6075
1964,8.0075
1965,7.21
1966,6.687
1967,6.264
1968,8.8305
1969,6.7375
1970,6.822
1971,6.6235
1972,6.344
1973,6.0655
1974,5.8225
1975,5.2
1976,5.305
1977,6.3865
1978,7.8345
1979,8.981
1980,9.88
1981,12.1525
1982,13.3965
1983,14.293
1984,14.8815
1985,15.068
1986,14.441
1987,13.0785
1988,11.9555
1989,10.9485
1990,9.984
1991,9.302
1992,9.652
