default 10,
220,6.59
221,6.59
222,6.59
223,6.59
224,6.59
225,6.59
226,6.59
227,6.59
228,6.59
229,6.59
230,6.59
231,6.59
232,6.59
233,6.59
234,6.59
235,6.59
236,6.59
237,6.59
238,6.59
239,6.59
240,6.5
241,6.5
242,6.5
243,6.5
244,6.5
245,6.5
246,6.5
247,6.5
248,6.5
249,6.5
250,6.5
251,6.5
252,6.5
253,6.5
254,6.5
255,6.5
256,6.5
257,6.5
258,6.5
259,6.5
260,6.5
261,6.5
262,6.5
263,6.5
264,6.41
265,6.41
266,6.41
267,6.41
268,6.41
269,6.41
270,6.41
271,6.41
272,6.41
273,6.41
274,6.41
275,6.41
276,6.41
277,6.41
278,6.41
279,6.41
280,6.41
281,6.41
282,6.41
283,6.41
284,6.41
285,6.41
286,6.41
287,6.41
288,6.32
289,6.32
290,6.32
291,6.32
292,6.32
293,6.32
294,6.32
295,6.32
296,6.32
297,6.32
298,6.32
299,6.32
300,6.32
301,6.32
302,6.32
303,6.32
304,6.32
305,6.32
306,6.32
307,6.32
308,6.32
309,6.32
310,6.32
311,6.32
312,6.29
313,6.29
314,6.29
315,6.29
316,6.29
317,6.29
318,6.29
319,6.29
320,6.29
321,6.29
322,6.29
323,6.29
324,6.29
325,6.29
326,6.29
327,6.29
328,6.29
329,6.29
330,6.29
331,6.29
332,6.29
333,6.29
334,6.29
335,6.29
336,6.23
337,6.23
338,6.23
339,6.23
340,6.23
341,6.23
342,6.23
343,6.23
344,6.23
345,6.23
346,6.23
347,6.23
348,6.23
349,6.23
350,6.23
351,6.23
352,6.23
353,6.23
354,6.23
355,6.23
356,6.23
357,6.23
358,6.23
359,6.23
360,6.14
361,6.14
362,6.14
363,6.14
364,6.14
365,6.14
366,6.14
367,6.14
368,6.14
369,6.14
370,6.14
371,6.14
372,6.14
373,6.14
374,6.14
375,6.14
376,6.14
377,6.14
378,6.14
379,6.14
380,6.14
381,6.14
382,6.14
383,6.14
384,6.07
385,6.07
386,6.07
387,6.07
388,6.07
389,6.07
390,6.07
391,6.07
392,6.07
393,6.07
394,6.07
395,6.07
396,6.07
397,6.07
398,6.07
399,6.07
400,6.07
401,6.07
402,6.07
403,6.07
404,6.07
405,6.07
406,6.07
407,6.07
408,5.98
409,5.98
410,5.98
411,5.98
412,5.98
413,5.98
414,5.98
415,5.98
416,5.98
417,5.98
418,5.98
419,5.98
420,5.98
421,5.98
422,5.98
423,5.98
424,5.98
425,5.98
426,5.98
427,5.98
428,5.98
429,5.98
430,5.98
431,5.98
432,5.85
433,5.85
434,5.85
435,5.85
436,5.85
437,5.85
438,5.85
439,5.85
440,5.85
441,5.85
442,5.85
443,5.85
444,5.85
445,5.85
446,5.85
447,5.85
448,5.85
449,5.85
450,5.85
451,5.85
452,5.85
453,5.85
454,5.85
455,5.85
456,5.72
457,5.72
458,5.72
459,5.72
460,5.72
461,5.72
462,5.72
463,5.72
464,5.72
465,5.72
466,5.72
467,5.72
468,5.72
469,5.72
470,5.72
471,5.72
472,5.72
473,5.72
474,5.72
475,5.72
476,5.72
477,5.72
478,5.72
479,5.72
480,5.61
481,5.61
482,5.61
483,5.61
484,5.61
485,5.61
486,5.61
487,5.61
488,5.61
489,5.61
490,5.61
491,5.61
492,5.61
493,5.61
494,5.61
495,5.61
496,5.61
497,5.61
498,5.61
499,5.61
500,5.61
501,5.61
502,5.61
503,5.61
504,5.54
505,5.54
506,5.54
507,5.54
508,5.54
509,5.54
510,5.54
511,5.54
512,5.54
513,5.54
514,5.54
515,5.54
516,5.54
517,5.54
518,5.54
519,5.54
520,5.54
521,5.54
522,5.54
523,5.54
524,5.54
525,5.54
526,5.54
527,5.54
528,5.54
529,5.54
530,5.54
531,5.54
532,5.54
533,5.54
534,5.54
535,5.54
536,5.54
537,5.54
538,5.54
539,5.54
540,5.54
541,5.54
542,5.54
543,5.54
544,5.54
545,5.54
546,5.54
547,5.54
548,5.54
549,5.54
550,5.54
551,5.54
552,5.52
553,5.52
554,5.52
555,5.52
556,5.52
557,5.52
558,5.52
559,5.52
560,5.52
561,5.52
562,5.52
563,5.52
564,5.52
565,5.52
566,5.52
567,5.52
568,5.52
569,5.52
570,5.52
571,5.52
572,5.52
573,5.52
574,5.52
575,5.52
576,5.4
577,5.4
578,5.4
579,5.4
580,5.4
581,5.4
582,5.4
583,5.4
584,5.4
585,5.4
586,5.4
587,5.4
588,5.4
589,5.4
590,5.4
591,5.4
592,5.4
593,5.4
594,5.4
595,5.4
596,5.4
597,5.4
598,5.4
599,5.4
600,5.31
601,5.31
602,5.31
603,5.31
604,5.31
605,5.31
606,5.31
607,5.31
608,5.31
609,5.31
610,5.31
611,5.31
612,5.31
613,5.31
614,5.31
615,5.31
616,5.31
617,5.31
618,5.31
619,5.31
620,5.31
621,5.31
622,5.31
623,5.31
624,5.25
625,5.25
626,5.25
627,5.25
628,5.25
629,5.25
630,5.25
631,5.25
632,5.25
633,5.25
634,5.25
635,5.25
636,5.25
637,5.25
638,5.25
639,5.25
640,5.25
641,5.25
642,5.25
643,5.25
644,5.25
645,5.25
646,5.25
647,5.25
648,5.18
649,5.18
650,5.18
651,5.18
652,5.18
653,5.18
654,5.18
655,5.18
656,5.18
657,5.18
658,5.18
659,5.18
660,5.18
661,5.18
662,5.18
663,5.18
664,5.18
665,5.18
666,5.18
667,5.18
668,5.18
669,5.18
670,5.18
671,5.18
672,5.15
673,5.15
674,5.15
675,5.15
676,5.15
677,5.15
678,5.15
679,5.15
680,5.15
681,5.15
682,5.15
683,5.15
684,5.15
685,5.15
686,5.15
687,5.15
688,5.15
689,5.15
690,5.15
691,5.15
692,5.15
693,5.15
694,5.15
695,5.15
696,5.21
697,5.21
698,5.21
699,5.21
700,5.21
701,5.21
702,5.21
703,5.21
704,5.21
705,5.21
706,5.21
707,5.21
708,5.21
709,5.21
710,5.21
711,5.21
712,5.21
713,5.21
714,5.21
715,5.21
716,5.21
717,5.21
718,5.21
719,5.21
720,5.2
721,5.2
722,5.2
723,5.2
724,5.2
725,5.2
726,5.2
727,5.2
728,5.2
729,5.2
730,5.2
731,5.2
732,5.2
733,5.2
734,5.2
735,5.2
736,5.2
737,5.2
738,5.2
739,5.2
740,5.2
741,5.2
742,5.2
743,5.2
744,5.19
745,5.19
746,5.19
747,5.19
748,5.19
749,5.19
750,5.19
751,5.19
752,5.19
753,5.19
754,5.19
755,5.19
756,5.19
757,5.19
758,5.19
759,5.19
760,5.19
761,5.19
762,5.19
763,5.19
764,5.19
765,5.19
766,5.19
767,5.19
768,5.22
769,5.22
770,5.22
771,5.22
772,5.22
773,5.22
774,5.22
775,5.22
776,5.22
777,5.22
778,5.22
779,5.22
780,5.22
781,5.22
782,5.22
783,5.22
784,5.22
785,5.22
786,5.22
787,5.22
788,5.22
789,5.22
790,5.22
791,5.22
792,5.25
793,5.25
794,5.25
795,5.25
796,5.25
797,5.25
798,5.25
799,5.25
800,5.25
801,5.25
802,5.25
803,5.25
804,5.25
805,5.25
806,5.25
807,5.25
808,5.25
809,5.25
810,5.25
811,5.25
812,5.25
813,5.25
814,5.25
815,5.25
816,5.35
817,5.35
818,5.35
819,5.35
820,5.35
821,5.35
822,5.35
823,5.35
824,5.35
825,5.35
826,5.35
827,5.35
828,5.35
829,5.35
830,5.35
831,5.35
832,5.35
833,5.35
834,5.35
835,5.35
836,5.35
837,5.35
838,5.35
839,5.35
840,5.42
841,5.42
842,5.42
843,5.42
844,5.42
845,5.42
846,5.42
847,5.42
848,5.42
849,5.42
850,5.42
851,5.42
852,5.42
853,5.42
854,5.42
855,5.42
856,5.42
857,5.42
858,5.42
859,5.42
860,5.42
861,5.42
862,5.42
863,5.42
864,5.4
865,5.4
866,5.4
867,5.4
868,5.4
869,5.4
870,5.4
871,5.4
872,5.4
873,5.4
874,5.4
875,5.4
876,5.4
877,5.4
878,5.4
879,5.4
880,5.4
881,5.4
882,5.4
883,5.4
884,5.4
885,5.4
886,5.4
887,5.4
888,5.35
889,5.35
890,5.35
891,5.35
892,5.35
893,5.35
894,5.35
895,5.35
896,5.35
897,5.35
898,5.35
899,5.35
900,5.35
901,5.35
902,5.35
903,5.35
904,5.35
905,5.35
906,5.35
907,5.35
908,5.35
909,5.35
910,5.35
911,5.35
912,5.3
913,5.3
914,5.3
915,5.3
916,5.3
917,5.3
918,5.3
919,5.3
920,5.3
921,5.3
922,5.3
923,5.3
924,5.3
925,5.3
926,5.3
927,5.3
928,5.3
929,5.3
930,5.3
931,5.3
932,5.3
933,5.3
934,5.3
935,5.3
936,5.23
937,5.23
938,5.23
939,5.23
940,5.23
941,5.23
942,5.23
943,5.23
944,5.23
945,5.23
946,5.23
947,5.23
948,5.23
949,5.23
950,5.23
951,5.23
952,5.23
953,5.23
954,5.23
955,5.23
956,5.23
957,5.23
958,5.23
959,5.23
960,5.19
961,5.19
962,5.19
963,5.19
964,5.19
965,5.19
966,5.19
967,5.19
968,5.19
969,5.19
970,5.19
971,5.19
972,5.19
973,5.19
974,5.19
975,5.19
976,5.19
977,5.19
978,5.19
979,5.19
980,5.19
981,5.19
982,5.19
983,5.19
984,5.17
985,5.17
986,5.17
987,5.17
988,5.17
989,5.17
990,5.17
991,5.17
992,5.17
993,5.17
994,5.17
995,5.17
996,5.17
997,5.17
998,5.17
999,5.17
1000,5.17
1001,5.17
1002,5.17
1003,5.17
1004,5.17
1005,5.17
1006,5.17
1007,5.17
1008,5.11
1009,5.11
1010,5.11
1011,5.11
1012,5.11
1013,5.11
1014,5.11
1015,5.11
1016,5.11
1017,5.11
1018,5.11
1019,5.11
1020,5.11
1021,5.11
1022,5.11
1023,5.11
1024,5.11
1025,5.11
1026,5.11
1027,5.11
1028,5.11
1029,5.11
1030,5.11
1031,5.11
1032,5.08
1033,5.08
1034,5.08
1035,5.08
1036,5.08
1037,5.08
1038,5.08
1039,5.08
1040,5.08
1041,5.08
1042,5.08
1043,5.08
1044,5.08
1045,5.08
1046,5.08
1047,5.08
1048,5.08
1049,5.08
1050,5.08
1051,5.08
1052,5.08
1053,5.08
1054,5.08
1055,5.08
1056,5
1057,5
1058,5
1059,5
1060,5
1061,5
1062,5
1063,5
1064,5
1065,5
1066,5
1067,5
1068,5
1069,5
1070,5
1071,5
1072,5
1073,5
1074,5
1075,5
1076,5
1077,5
1078,5
1079,5
1080,4.96
1081,4.96
1082,4.96
1083,4.96
1084,4.96
1085,4.96
1086,4.96
1087,4.96
1088,4.96
1089,4.96
1090,4.96
1091,4.96
1092,4.96
1093,4.96
1094,4.96
1095,4.96
1096,4.96
1097,4.96
1098,4.96
1099,4.96
1100,4.96
1101,4.96
1102,4.96
1103,4.96
1104,4.91
1105,4.91
1106,4.91
1107,4.91
1108,4.91
1109,4.91
1110,4.91
1111,4.91
1112,4.91
1113,4.91
1114,4.91
1115,4.91
1116,4.91
1117,4.91
1118,4.91
1119,4.91
1120,4.91
1121,4.91
1122,4.91
1123,4.91
1124,4.91
1125,4.91
1126,4.91
1127,4.91
1128,4.82
1129,4.82
1130,4.82
1131,4.82
1132,4.82
1133,4.82
1134,4.82
1135,4.82
1136,4.82
1137,4.82
1138,4.82
1139,4.82
1140,4.82
1141,4.82
1142,4.82
1143,4.82
1144,4.82
1145,4.82
1146,4.82
1147,4.82
1148,4.82
1149,4.82
1150,4.82
1151,4.82
1152,4.73
1153,4.73
1154,4.73
1155,4.73
1156,4.73
1157,4.73
1158,4.73
1159,4.73
1160,4.73
1161,4.73
1162,4.73
1163,4.73
1164,4.73
1165,4.73
1166,4.73
1167,4.73
1168,4.73
1169,4.73
1170,4.73
1171,4.73
1172,4.73
1173,4.73
1174,4.73
1175,4.73
1176,4.69
1177,4.69
1178,4.69
1179,4.69
1180,4.69
1181,4.69
1182,4.69
1183,4.69
1184,4.69
1185,4.69
1186,4.69
1187,4.69
1188,4.69
1189,4.69
1190,4.69
1191,4.69
1192,4.69
1193,4.69
1194,4.69
1195,4.69
1196,4.69
1197,4.69
1198,4.69
1199,4.69
1200,4.62
1201,4.62
1202,4.62
1203,4.62
1204,4.62
1205,4.62
1206,4.62
1207,4.62
1208,4.62
1209,4.62
1210,4.62
1211,4.62
1212,4.62
1213,4.62
1214,4.62
1215,4.62
1216,4.62
1217,4.62
1218,4.62
1219,4.62
1220,4.62
1221,4.62
1222,4.62
1223,4.62
1224,4.63
1225,4.63
1226,4.63
1227,4.63
1228,4.63
1229,4.63
1230,4.63
1231,4.63
1232,4.63
1233,4.63
1234,4.63
1235,4.63
1236,4.63
1237,4.63
1238,4.63
1239,4.63
1240,4.63
1241,4.63
1242,4.63
1243,4.63
1244,4.63
1245,4.63
1246,4.63
1247,4.63
1248,4.66
1249,4.66
1250,4.66
1251,4.66
1252,4.66
1253,4.66
1254,4.66
1255,4.66
1256,4.66
1257,4.66
1258,4.66
1259,4.66
1260,4.66
1261,4.66
1262,4.66
1263,4.66
1264,4.66
1265,4.66
1266,4.66
1267,4.66
1268,4.66
1269,4.66
1270,4.66
1271,4.66
1272,4.64
1273,4.64
1274,4.64
1275,4.64
1276,4.64
1277,4.64
1278,4.64
1279,4.64
1280,4.64
1281,4.64
1282,4.64
1283,4.64
1284,4.64
1285,4.64
1286,4.64
1287,4.64
1288,4.64
1289,4.64
1290,4.64
1291,4.64
1292,4.64
1293,4.64
1294,4.64
1295,4.64
1296,4.65
1297,4.65
1298,4.65
1299,4.65
1300,4.65
1301,4.65
1302,4.65
1303,4.65
1304,4.65
1305,4.65
1306,4.65
1307,4.65
1308,4.65
1309,4.65
1310,4.65
1311,4.65
1312,4.65
1313,4.65
1314,4.65
1315,4.65
1316,4.65
1317,4.65
1318,4.65
1319,4.65
1320,4.68
1321,4.68
1322,4.68
1323,4.68
1324,4.68
1325,4.68
1326,4.68
1327,4.68
1328,4.68
1329,4.68
1330,4.68
1331,4.68
1332,4.68
1333,4.68
1334,4.68
1335,4.68
1336,4.68
1337,4.68
1338,4.68
1339,4.68
1340,4.68
1341,4.68
1342,4.68
1343,4.68
1344,4.7
1345,4.7
1346,4.7
1347,4.7
1348,4.7
1349,4.7
1350,4.7
1351,4.7
1352,4.7
1353,4.7
1354,4.7
1355,4.7
1356,4.7
1357,4.7
1358,4.7
1359,4.7
1360,4.7
1361,4.7
1362,4.7
1363,4.7
1364,4.7
1365,4.7
1366,4.7
1367,4.7
1368,4.71
1369,4.71
1370,4.71
1371,4.71
1372,4.71
1373,4.71
1374,4.71
1375,4.71
1376,4.71
1377,4.71
1378,4.71
1379,4.71
1380,4.71
1381,4.71
1382,4.71
1383,4.71
1384,4.71
1385,4.71
1386,4.71
1387,4.71
1388,4.71
1389,4.71
1390,4.71
1391,4.71
1392,4.7
1393,4.7
1394,4.7
1395,4.7
1396,4.7
1397,4.7
1398,4.7
1399,4.7
1400,4.7
1401,4.7
1402,4.7
1403,4.7
1404,4.7
1405,4.7
1406,4.7
1407,4.7
1408,4.7
1409,4.7
1410,4.7
1411,4.7
1412,4.7
1413,4.7
1414,4.7
1415,4.7
1416,4.68
1417,4.68
1418,4.68
1419,4.68
1420,4.68
1421,4.68
1422,4.68
1423,4.68
1424,4.68
1425,4.68
1426,4.68
1427,4.68
1428,4.68
1429,4.68
1430,4.68
1431,4.68
1432,4.68
1433,4.68
1434,4.68
1435,4.68
1436,4.68
1437,4.68
1438,4.68
1439,4.68
1440,4.63
1441,4.63
1442,4.63
1443,4.63
1444,4.63
1445,4.63
1446,4.63
1447,4.63
1448,4.63
1449,4.63
1450,4.63
1451,4.63
1452,4.63
1453,4.63
1454,4.63
1455,4.63
1456,4.63
1457,4.63
1458,4.63
1459,4.63
1460,4.63
1461,4.63
1462,4.63
1463,4.63
1464,4.63
1465,4.63
1466,4.63
1467,4.63
1468,4.63
1469,4.63
1470,4.63
1471,4.63
1472,4.63
1473,4.63
1474,4.63
1475,4.63
1476,4.63
1477,4.63
1478,4.63
1479,4.63
1480,4.63
1481,4.63
1482,4.63
1483,4.63
1484,4.63
1485,4.63
1486,4.63
1487,4.63
1488,4.71
1489,4.71
1490,4.71
1491,4.71
1492,4.71
1493,4.71
1494,4.71
1495,4.71
1496,4.71
1497,4.71
1498,4.71
1499,4.71
1500,4.71
1501,4.71
1502,4.71
1503,4.71
1504,4.71
1505,4.71
1506,4.71
1507,4.71
1508,4.71
1509,4.71
1510,4.71
1511,4.71
1512,4.73
1513,4.73
1514,4.73
1515,4.73
1516,4.73
1517,4.73
1518,4.73
1519,4.73
1520,4.73
1521,4.73
1522,4.73
1523,4.73
1524,4.73
1525,4.73
1526,4.73
1527,4.73
1528,4.73
1529,4.73
1530,4.73
1531,4.73
1532,4.73
1533,4.73
1534,4.73
1535,4.73
1536,4.71
1537,4.71
1538,4.71
1539,4.71
1540,4.71
1541,4.71
1542,4.71
1543,4.71
1544,4.71
1545,4.71
1546,4.71
1547,4.71
1548,4.71
1549,4.71
1550,4.71
1551,4.71
1552,4.71
1553,4.71
1554,4.71
1555,4.71
1556,4.71
1557,4.71
1558,4.71
1559,4.71
1560,4.63
1561,4.63
1562,4.63
1563,4.63
1564,4.63
1565,4.63
1566,4.63
1567,4.63
1568,4.63
1569,4.63
1570,4.63
1571,4.63
1572,4.63
1573,4.63
1574,4.63
1575,4.63
1576,4.63
1577,4.63
1578,4.63
1579,4.63
1580,4.63
1581,4.63
1582,4.63
1583,4.63
1584,4.57
1585,4.57
1586,4.57
1587,4.57
1588,4.57
1589,4.57
1590,4.57
1591,4.57
1592,4.57
1593,4.57
1594,4.57
1595,4.57
1596,4.57
1597,4.57
1598,4.57
1599,4.57
1600,4.57
1601,4.57
1602,4.57
1603,4.57
1604,4.57
1605,4.57
1606,4.57
1607,4.57
1608,4.53
1609,4.53
1610,4.53
1611,4.53
1612,4.53
1613,4.53
1614,4.53
1615,4.53
1616,4.53
1617,4.53
1618,4.53
1619,4.53
1620,4.53
1621,4.53
1622,4.53
1623,4.53
1624,4.53
1625,4.53
1626,4.53
1627,4.53
1628,4.53
1629,4.53
1630,4.53
1631,4.53
1632,4.52
1633,4.52
1634,4.52
1635,4.52
1636,4.52
1637,4.52
1638,4.52
1639,4.52
1640,4.52
1641,4.52
1642,4.52
1643,4.52
1644,4.52
1645,4.52
1646,4.52
1647,4.52
1648,4.52
1649,4.52
1650,4.52
1651,4.52
1652,4.52
1653,4.52
1654,4.52
1655,4.52
1656,4.55
1657,4.55
1658,4.55
1659,4.55
1660,4.55
1661,4.55
1662,4.55
1663,4.55
1664,4.55
1665,4.55
1666,4.55
1667,4.55
1668,4.55
1669,4.55
1670,4.55
1671,4.55
1672,4.55
1673,4.55
1674,4.55
1675,4.55
1676,4.55
1677,4.55
1678,4.55
1679,4.55
1680,4.58
1681,4.58
1682,4.58
1683,4.58
1684,4.58
1685,4.58
1686,4.58
1687,4.58
1688,4.58
1689,4.58
1690,4.58
1691,4.58
1692,4.58
1693,4.58
1694,4.58
1695,4.58
1696,4.58
1697,4.58
1698,4.58
1699,4.58
1700,4.58
1701,4.58
1702,4.58
1703,4.58
1704,4.63
1705,4.63
1706,4.63
1707,4.63
1708,4.63
1709,4.63
1710,4.63
1711,4.63
1712,4.63
1713,4.63
1714,4.63
1715,4.63
1716,4.63
1717,4.63
1718,4.63
1719,4.63
1720,4.63
1721,4.63
1722,4.63
1723,4.63
1724,4.63
1725,4.63
1726,4.63
1727,4.63
1728,4.65
1729,4.65
1730,4.65
1731,4.65
1732,4.65
1733,4.65
1734,4.65
1735,4.65
1736,4.65
1737,4.65
1738,4.65
1739,4.65
1740,4.65
1741,4.65
1742,4.65
1743,4.65
1744,4.65
1745,4.65
1746,4.65
1747,4.65
1748,4.65
1749,4.65
1750,4.65
1751,4.65
1752,4.7
1753,4.7
1754,4.7
1755,4.7
1756,4.7
1757,4.7
1758,4.7
1759,4.7
1760,4.7
1761,4.7
1762,4.7
1763,4.7
1764,4.7
1765,4.7
1766,4.7
1767,4.7
1768,4.7
1769,4.7
1770,4.7
1771,4.7
1772,4.7
1773,4.7
1774,4.7
1775,4.7
1776,4.75
1777,4.75
1778,4.75
1779,4.75
1780,4.75
1781,4.75
1782,4.75
1783,4.75
1784,4.75
1785,4.75
1786,4.75
1787,4.75
1788,4.75
1789,4.75
1790,4.75
1791,4.75
1792,4.75
1793,4.75
1794,4.75
1795,4.75
1796,4.75
1797,4.75
1798,4.75
1799,4.75
1800,4.8
1801,4.8
1802,4.8
1803,4.8
1804,4.8
1805,4.8
1806,4.8
1807,4.8
1808,4.8
1809,4.8
1810,4.8
1811,4.8
1812,4.8
1813,4.8
1814,4.8
1815,4.8
1816,4.8
1817,4.8
1818,4.8
1819,4.8
1820,4.8
1821,4.8
1822,4.8
1823,4.8
1824,4.84
1825,4.84
1826,4.84
1827,4.84
1828,4.84
1829,4.84
1830,4.84
1831,4.84
1832,4.84
1833,4.84
1834,4.84
1835,4.84
1836,4.84
1837,4.84
1838,4.84
1839,4.84
1840,4.84
1841,4.84
1842,4.84
1843,4.84
1844,4.84
1845,4.84
1846,4.84
1847,4.84
1848,4.92
1849,4.92
1850,4.92
1851,4.92
1852,4.92
1853,4.92
1854,4.92
1855,4.92
1856,4.92
1857,4.92
1858,4.92
1859,4.92
1860,4.92
1861,4.92
1862,4.92
1863,4.92
1864,4.92
1865,4.92
1866,4.92
1867,4.92
1868,4.92
1869,4.92
1870,4.92
1871,4.92
1872,5
1873,5
1874,5
1875,5
1876,5
1877,5
1878,5
1879,5
1880,5
1881,5
1882,5
1883,5
1884,5
1885,5
1886,5
1887,5
1888,5
1889,5
1890,5
1891,5
1892,5
1893,5
1894,5
1895,5
1896,5.01
1897,5.01
1898,5.01
1899,5.01
1900,5.01
1901,5.01
1902,5.01
1903,5.01
1904,5.01
1905,5.01
1906,5.01
1907,5.01
1908,5.01
1909,5.01
1910,5.01
1911,5.01
1912,5.01
1913,5.01
1914,5.01
1915,5.01
1916,5.01
1917,5.01
1918,5.01
1919,5.01
1920,5.08
1921,5.08
1922,5.08
1923,5.08
1924,5.08
1925,5.08
1926,5.08
1927,5.08
1928,5.08
1929,5.08
1930,5.08
1931,5.08
1932,5.08
1933,5.08
1934,5.08
1935,5.08
1936,5.08
1937,5.08
1938,5.08
1939,5.08
1940,5.08
1941,5.08
1942,5.08
1943,5.08
1944,5.19
1945,5.19
1946,5.19
1947,5.19
1948,5.19
1949,5.19
1950,5.19
1951,5.19
1952,5.19
1953,5.19
1954,5.19
1955,5.19
1956,5.19
1957,5.19
1958,5.19
1959,5.19
1960,5.19
1961,5.19
1962,5.19
1963,5.19
1964,5.19
1965,5.19
1966,5.19
1967,5.19
1968,5.24
1969,5.24
1970,5.24
1971,5.24
1972,5.24
1973,5.24
1974,5.24
1975,5.24
1976,5.24
1977,5.24
1978,5.24
1979,5.24
1980,5.24
1981,5.24
1982,5.24
1983,5.24
1984,5.24
1985,5.24
1986,5.24
1987,5.24
1988,5.24
1989,5.24
1990,5.24
1991,5.24
1992,5.26
1993,5.26
1994,5.26
1995,5.26
1996,5.26
1997,5.26
1998,5.26
1999,5.26
2000,5.26
2001,5.26
2002,5.26
2003,5.26
2004,5.26
2005,5.26
2006,5.26
2007,5.26
2008,5.26
2009,5.26
2010,5.26
2011,5.26
2012,5.26
2013,5.26
2014,5.26
2015,5.26
2016,5.29
2017,5.29
2018,5.29
2019,5.29
2020,5.29
2021,5.29
2022,5.29
2023,5.29
2024,5.29
2025,5.29
2026,5.29
2027,5.29
2028,5.29
2029,5.29
2030,5.29
2031,5.29
2032,5.29
2033,5.29
2034,5.29
2035,5.29
2036,5.29
2037,5.29
2038,5.29
2039,5.29
2040,5.35
2041,5.35
2042,5.35
2043,5.35
2044,5.35
2045,5.35
2046,5.35
2047,5.35
2048,5.35
2049,5.35
2050,5.35
2051,5.35
2052,5.35
2053,5.35
2054,5.35
2055,5.35
2056,5.35
2057,5.35
2058,5.35
2059,5.35
2060,5.35
2061,5.35
2062,5.35
2063,5.35
2064,5.4
2065,5.4
2066,5.4
2067,5.4
2068,5.4
2069,5.4
2070,5.4
2071,5.4
2072,5.4
2073,5.4
2074,5.4
2075,5.4
2076,5.4
2077,5.4
2078,5.4
2079,5.4
2080,5.4
2081,5.4
2082,5.4
2083,5.4
2084,5.4
2085,5.4
2086,5.4
2087,5.4
2088,5.45
2089,5.45
2090,5.45
2091,5.45
2092,5.45
2093,5.45
2094,5.45
2095,5.45
2096,5.45
2097,5.45
2098,5.45
2099,5.45
2100,5.45
2101,5.45
2102,5.45
2103,5.45
2104,5.45
2105,5.45
2106,5.45
2107,5.45
2108,5.45
2109,5.45
2110,5.45
2111,5.45
2112,5.54
2113,5.54
2114,5.54
2115,5.54
2116,5.54
2117,5.54
2118,5.54
2119,5.54
2120,5.54
2121,5.54
2122,5.54
2123,5.54
2124,5.54
2125,5.54
2126,5.54
2127,5.54
2128,5.54
2129,5.54
2130,5.54
2131,5.54
2132,5.54
2133,5.54
2134,5.54
2135,5.54
2136,5.65
2137,5.65
2138,5.65
2139,5.65
2140,5.65
2141,5.65
2142,5.65
2143,5.65
2144,5.65
2145,5.65
2146,5.65
2147,5.65
2148,5.65
2149,5.65
2150,5.65
2151,5.65
2152,5.65
2153,5.65
