Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
14,19.64184,3597.554,44.699074,43.288889,42.762963,42.932407,42.548148,42.627778,,,
15,19.60704,3663.458,44.52963,44.316667,43.815741,43.930556,43.538889,43.266667,,,
16,19.58536,3733.28,44.44537,45.288889,44.516667,44.67963,44.427778,44.014815,,,
17,19.54679,3797.5240000000003,44.525926,46.343519,45.455556,45.568519,45.211111,44.82037,,,
18,19.54845,3866.8900000000003,44.718519,47.399074,46.347222,46.375926,46.067593,45.652778,,,
19,19.54475,3937.064,45.022222,48.34537,47.098148,47.290741,47.012963,46.430556,,,
20,19.53614,4005.894,45.437037,49.398148,48.09537,48.206481,47.819444,47.237037,,,
21,19.49617,4075.0159999999996,45.908333,50.482407,48.874074,49.013889,48.625926,48.124074,,,
22,19.52033,3169.751,46.44537,51.491667,49.65,49.80463,49.387037,48.768519,,,
23,19.57876,3.0,47.100926,52.078704,50.325926,50.300926,49.857407,48.480556,,,
24,19.58561,3.0,47.623148,52.092593,50.343519,50.22963,49.79537,48.396296,,,
25,19.53509,3.0,48.27963,52.111111,50.333333,50.188889,49.777778,48.323148,,,
26,19.52226,3.0,48.858333,52.140741,50.333333,50.187963,49.777778,48.297222,,,
27,19.54082,3.0,49.336111,52.166667,50.333333,50.166667,49.777778,48.277778,,,
28,19.55367,3.0,49.712963,52.166667,50.333333,50.146296,49.777778,48.239815,,,
29,19.55555,3.0,50.015741,52.166667,50.333333,50.111111,49.726852,48.222222,,,
30,19.57726,3.0,50.251852,52.168519,50.333333,50.111111,49.722222,48.183333,,,
31,19.56321,3.0,50.438889,52.212037,50.300926,50.109259,49.69537,48.166667,13.982407,48.29108,0.37899702
32,19.62365,3.0,50.575926,51.438889,50.277778,50.111111,49.672222,48.196296,13.982407,48.29108,0.94744504
33,19.59894,3.0,50.657407,50.073148,50.049074,49.963889,49.605556,48.222222,14,48.675494,0.63037963
34,19.54717,3.0,50.711111,49.592593,49.59537,49.599074,49.253704,48.099074,,,
35,19.63558,3.0,50.722222,49.396296,49.357407,49.287037,48.839815,48.139815,,,
36,19.61194,3.0,50.722222,49.388889,49.337037,49.222222,48.896296,48.068519,,,
37,19.63564,3.0,50.666667,49.428704,49.386111,49.222222,48.868519,48.058333,,,
38,19.56255,3.0,50.635185,49.444444,49.333333,49.222222,48.833333,48.055556,,,
39,19.62294,3.0,50.598148,49.444444,49.333333,49.222222,48.832407,48.019444,,,
40,19.65034,3.0,50.532407,49.444444,49.333333,49.222222,48.816667,47.994444,,,
41,19.60142,3.0,50.47963,49.444444,49.333333,49.222222,48.781481,47.934259,13.966667,47.848448,0.38995912
42,19.62414,3.0,50.414815,49.259259,49.283333,49.197222,48.777778,47.863889,13.966667,47.848448,0.5368643
43,19.60675,3.0,50.307407,48.922222,48.896296,48.839815,48.452778,47.588889,,,
44,19.57737,3.0,50.168519,48.806481,48.750926,48.696296,48.19537,47.418519,,,
45,19.56429,3.0,50.030556,48.80463,48.722222,48.666667,48.222222,47.307407,,,
46,19.58246,3.0,49.918519,48.833333,48.776852,48.666667,48.222222,47.141667,,,
47,19.58626,3.0,49.752778,48.833333,48.750926,48.639815,48.222222,47.02963,,,
48,19.57969,3.0,49.613889,48.833333,48.722222,48.611111,48.222222,46.918519,,,
49,19.56703,3.0,49.447222,48.778704,48.722222,48.611111,48.19537,46.807407,,,
50,19.57316,3.0,49.307407,48.777778,48.722222,48.611111,48.166667,46.750926,,,
51,19.5717,3.0,49.169444,48.777778,48.722222,48.611111,48.166667,46.640741,,,
52,19.56807,3.0,49.002778,48.777778,48.722222,48.611111,48.166667,46.584259,,,
53,19.60841,3.0,48.862963,48.777778,48.722222,48.611111,48.166667,46.474074,,,
54,19.60106,3.0,48.725,48.777778,48.722222,48.611111,48.166667,46.417593,,,
55,19.56749,3.0,48.585185,48.777778,48.722222,48.611111,48.166667,46.362037,,,
56,19.56725,3.0,48.419444,48.777778,48.722222,48.611111,48.166667,46.278704,,,
57,19.56205,3.0,48.307407,48.777778,48.69537,48.584259,48.139815,46.196296,,,
58,19.59038,3.0,48.141667,48.750926,48.666667,48.555556,48.111111,46.139815,,,
59,19.5637,3.0,48.057407,48.776852,48.666667,48.555556,48.111111,46.111111,,,
60,19.54452,3.0,47.973148,48.777778,48.721296,48.555556,48.111111,46.056481,,,
61,19.54594,3.0,47.808333,48.777778,48.667593,48.555556,48.111111,46.028704,,,
62,19.57418,3.0,47.696296,48.777778,48.666667,48.555556,48.111111,46,,,
63,19.52854,3.0,47.612963,48.777778,48.666667,48.555556,48.111111,45.94537,,,
64,19.62303,3.0,47.528704,48.777778,48.666667,48.555556,48.111111,45.944444,,,
65,19.63002,3.0,47.390741,48.777778,48.666667,48.555556,48.111111,45.999074,,,
66,19.63767,3.0,47.307407,48.777778,48.666667,48.555556,48.111111,46,,,
67,19.62152,3.0,47.196296,48.777778,48.666667,48.555556,48.111111,46,,,
68,19.58905,3.0,47.085185,48.750926,48.639815,48.528704,48.084259,46.053704,,,
69,19.57077,3.0,47.000926,48.722222,48.665741,48.5,48.055556,46.084259,,,
70,19.62361,3.0,46.918519,48.722222,48.612037,48.5,48.055556,46.055556,,,
71,19.63958,3.0,46.862037,48.722222,48.665741,48.5,48.055556,46.055556,,,
72,19.62903,3.0,46.778704,48.722222,48.612037,48.5,48.055556,46.028704,,,
73,19.59819,3.0,46.696296,48.722222,48.637963,48.5,48.055556,46,,,
74,19.60539,3.0,46.639815,48.722222,48.666667,48.5,48.055556,46,,,
75,19.62292,3.0,46.556481,48.722222,48.666667,48.5,48.055556,46,,,
76,19.63052,3.0,46.474074,48.722222,48.612037,48.5,48.028704,45.94537,,,
77,19.58169,3.0,46.417593,48.722222,48.665741,48.5,48.05463,45.944444,,,
78,19.60288,3.0,46.362037,48.722222,48.666667,48.5,48.055556,45.944444,,,
79,19.63495,3.0,46.278704,48.722222,48.612037,48.5,48.000926,45.889815,,,
80,19.63844,3.0,46.196296,48.722222,48.611111,48.473148,48,45.862037,,,
81,19.67434,3.0,46.139815,48.722222,48.611111,48.444444,48,45.833333,,,
82,19.70418,3.0,46.084259,48.722222,48.611111,48.444444,48,45.833333,,,
83,19.7017,3.0,45.974074,48.722222,48.611111,48.499074,48,45.833333,,,
84,19.71004,3.0,45.944444,48.722222,48.611111,48.5,48,45.806481,,,
85,19.70932,3.0,45.862963,48.722222,48.611111,48.44537,48,45.777778,,,
86,19.65461,3.0,45.833333,48.722222,48.584259,48.444444,48,45.777778,,,
87,19.65117,3.0,45.778704,48.722222,48.583333,48.444444,47.973148,45.777778,,,
88,19.64944,3.0,45.723148,48.722222,48.582407,48.444444,47.971296,45.777778,,,
89,19.63173,3.0,45.667593,48.722222,48.611111,48.444444,48,45.777778,,,
90,19.60001,3.0,45.639815,48.722222,48.556481,48.444444,47.94537,45.723148,,,
91,19.62302,3.0,45.584259,48.69537,48.555556,48.444444,47.944444,45.722222,,,
92,19.62091,3.0,45.528704,48.666667,48.555556,48.444444,47.944444,45.722222,,,
93,19.62107,3.0,45.5,48.666667,48.555556,48.444444,47.944444,45.722222,,,
94,19.59702,3.0,45.418519,48.666667,48.555556,48.444444,47.944444,45.69537,,,
95,19.6271,3.0,45.362037,48.666667,48.555556,48.444444,47.944444,45.666667,,,
96,19.60866,3.0,45.333333,48.666667,48.555556,48.389815,47.944444,45.666667,,,
97,19.62557,3.0,45.277778,48.666667,48.555556,48.388889,47.944444,45.666667,,,
98,19.70289,3.0,45.222222,48.666667,48.555556,48.388889,47.944444,45.666667,,,
99,19.75312,3.0,45.185185,48.663889,48.555556,48.388889,47.943519,45.665741,,,
100,19.75846,3.0,45.137963,48.659259,48.555556,48.388889,47.941667,45.662037,,,
101,19.69528,3.0,45.086111,48.655556,48.555556,48.388889,47.944444,45.666667,14.055556,47.074074,0.65925425
102,19.66052,3.0,45.055556,48.388889,48.47963,48.375926,47.922222,45.738889,14.055556,47.074074,1.7165944
103,19.66529,3.0,45.008333,47.559259,47.574074,47.8,47.248148,45.511111,14.04537,46.701672,1.7083723
104,19.62836,3.0,44.922222,46.397222,46.328704,46.697222,46.034259,44.494444,13.989815,45.72585,1.7090602
105,19.57531,3.0,44.801852,45.360185,45.339815,45.642593,45.333333,44.040741,13.967593,44.908969,1.7091726
106,19.54067,3.0,44.631481,44.434259,44.334259,44.773148,44.299074,43.692593,14.012037,44.02463,1.3943032
107,19.51315,747.9662000000001,44.367593,43.401852,43.147222,43.365741,43.453704,42.565741,,,
108,19.50165,3604.695,44.087963,43.32963,43.247222,43.574074,43.276852,43.508333,,,
109,19.51923,3654.515,43.837037,43.906481,43.959259,44.264815,44.15,44.019444,,,
110,19.5696,3713.855,43.614815,44.735185,44.655556,44.853704,44.713889,44.848148,,,
111,19.6135,3775.71,43.474074,45.65,45.401852,45.567593,45.430556,45.461111,,,
112,19.64718,3840.7140000000004,43.471296,46.678704,46.15463,46.432407,46.12963,46.210185,,,
113,19.57751,3906.908,43.608333,47.540741,47.013889,47.180556,46.959259,46.850926,,,
114,19.67272,3975.488,43.911111,48.539815,47.928704,48.041667,47.763889,47.544444,,,
115,19.7141,4047.102,44.325926,49.455556,48.600926,48.766667,48.485185,48.210185,,,
116,19.70343,4048.4840000000004,44.77037,50.458333,49.403704,49.515741,49.240741,48.933333,,,
117,19.64725,3.0,45.296296,51.158333,50.075,50.131481,49.744444,48.730556,,,
118,19.68695,3.0,45.906481,51.249074,50.221296,50.167593,49.750926,48.694444,,,
119,19.62424,3.0,46.517593,51.277778,50.222222,50.139815,49.722222,48.612037,,,
120,19.68023,3.0,47.047222,51.277778,50.222222,50.111111,49.722222,48.584259,,,
121,19.65712,3.0,47.492593,51.277778,50.222222,50.083333,49.667593,48.555556,,,
122,19.6367,3.0,47.855556,51.30463,50.222222,50.056481,49.666667,48.555556,,,
123,19.67094,3.0,48.162037,51.333333,50.222222,50.055556,49.666667,48.555556,,,
124,19.70235,3.0,48.385185,51.333333,50.222222,50.055556,49.612037,48.555556,,,
125,19.74522,3.0,48.607407,51.333333,50.19537,50.055556,49.611111,48.500926,,,
126,19.69773,3.0,48.748148,51.333333,50.166667,50.000926,49.584259,48.5,,,
127,19.63914,3.0,48.887037,51.333333,50.166667,50,49.555556,48.473148,,,
128,19.61609,3.0,48.943519,51.333333,50.166667,50,49.528704,48.444444,,,
129,19.64634,3.0,49.025926,51.333333,50.166667,49.973148,49.5,48.444444,,,
130,19.68306,3.0,49.055556,51.333333,50.166667,49.944444,49.5,48.389815,,,
131,19.60585,3.0,49.110185,51.333333,50.166667,49.944444,49.44537,48.388889,,,
132,19.62719,3.0,49.165741,51.333333,50.166667,49.944444,49.444444,48.388889,,,
133,19.65222,3.0,49.166667,51.387963,50.166667,49.944444,49.444444,48.334259,,,
134,19.67909,3.0,49.166667,51.388889,50.166667,49.944444,49.417593,48.306481,,,
135,19.73733,3.0,49.166667,51.388889,50.166667,49.944444,49.388889,48.224074,,,
136,19.71166,3.0,49.166667,51.388889,50.166667,49.889815,49.388889,48.085185,,,
137,19.70808,3.0,49.112037,51.388889,50.166667,49.888889,49.388889,47.947222,,,
138,19.65665,3.0,49.111111,51.388889,50.139815,49.888889,49.388889,47.807407,,,
139,19.5469,3.0,49.111111,51.388889,50.111111,49.888889,49.362037,47.669444,,,
140,19.51928,3.0,49.056481,51.388889,50.111111,49.888889,49.333333,47.52963,,,
141,19.51864,3.0,49.055556,51.388889,50.111111,49.888889,49.333333,47.418519,,,
142,19.53815,3.0,49.055556,51.388889,50.111111,49.888889,49.333333,47.280556,,,
143,19.56511,3.0,49.028704,51.388889,50.111111,49.888889,49.333333,47.168519,,,
144,19.58163,3.0,49,51.388889,50.111111,49.888889,49.333333,47.056481,,,
145,19.54448,3.0,49,51.388889,50.111111,49.888889,49.333333,46.974074,,,
146,19.5626,3.0,48.94537,51.388889,50.111111,49.888889,49.333333,46.862963,,,
147,19.62228,3.0,48.944444,51.388889,50.111111,49.888889,49.333333,46.751852,,,
148,19.63345,3.0,48.944444,51.388889,50.111111,49.862037,49.333333,46.722222,,,
149,19.63332,3.0,48.917593,51.388889,50.111111,49.833333,49.333333,46.640741,,,
150,19.61239,3.0,48.888889,51.388889,50.111111,49.833333,49.333333,46.611111,,,
151,19.57534,3.0,48.862037,51.388889,50.084259,49.833333,49.333333,46.556481,,,
152,19.53684,3.0,48.806481,51.388889,50.055556,49.833333,49.305556,46.555556,,,
153,19.54703,3.0,48.777778,51.388889,50.055556,49.833333,49.306481,46.555556,,,
154,19.56668,3.0,48.750926,51.388889,50.055556,49.833333,49.277778,46.582407,,,
155,19.59675,3.0,48.722222,51.388889,50.055556,49.833333,49.277778,46.611111,,,
156,19.61886,3.0,48.69537,51.388889,50.055556,49.833333,49.277778,46.611111,,,
157,19.6194,3.0,48.666667,51.388889,50.055556,49.806481,49.277778,46.611111,,,
158,19.57178,3.0,48.612037,51.388889,50.055556,49.777778,49.277778,46.611111,,,
159,19.59068,3.0,48.584259,51.388889,50.055556,49.777778,49.250926,46.637963,,,
160,19.6343,3.0,48.555556,51.362037,50.055556,49.777778,49.222222,46.666667,,,
161,19.6342,3.0,48.528704,51.333333,50.055556,49.777778,49.222222,46.666667,,,
162,19.57569,3.0,48.5,51.333333,50.055556,49.777778,49.222222,46.612037,,,
163,19.5835,3.0,48.44537,51.333333,50.055556,49.777778,49.222222,46.611111,,,
164,19.5994,3.0,48.444444,51.333333,50.028704,49.777778,49.222222,46.611111,,,
165,19.60903,3.0,48.389815,51.333333,50.027778,49.777778,49.222222,46.584259,,,
166,19.7062,3.0,48.334259,51.333333,50,49.777778,49.222222,46.555556,,,
167,19.72071,3.0,48.333333,51.333333,50,49.777778,49.222222,46.555556,,,
168,19.75626,3.0,48.278704,51.333333,50,49.777778,49.222222,46.528704,,,
169,19.7095,3.0,48.250926,51.333333,50,49.777778,49.222222,46.5,,,
170,19.63474,3.0,48.222222,51.333333,50,49.777778,49.222222,46.5,,,
171,19.65816,3.0,48.19537,51.333333,50,49.777778,49.222222,46.44537,,,
172,19.65971,3.0,48.139815,51.306481,50,49.777778,49.222222,46.444444,,,
173,19.6708,3.0,48.111111,51.277778,50,49.777778,49.222222,46.444444,,,
174,19.67231,3.0,48.084259,51.277778,50,49.777778,49.222222,46.444444,,,
175,19.68646,3.0,48.055556,51.277778,50,49.777778,49.222222,46.417593,,,
176,19.6982,3.0,48.000926,51.277778,50,49.777778,49.222222,46.388889,,,
177,19.684,3.0,47.973148,51.277778,50,49.777778,49.222222,46.388889,,,
178,19.70426,3.0,47.944444,51.277778,50,49.777778,49.19537,46.388889,,,
179,19.6646,3.0,47.889815,51.277778,50,49.723148,49.166667,46.388889,,,
180,19.69996,3.0,47.888889,51.277778,50,49.722222,49.166667,46.334259,,,
181,19.71169,3.0,47.834259,51.277778,50,49.722222,49.166667,46.333333,,,
182,19.69427,3.0,47.833333,51.277778,50,49.722222,49.166667,46.333333,,,
183,19.70474,3.0,47.778704,51.250926,50,49.722222,49.166667,46.333333,,,
184,19.66509,3.0,47.750926,51.222222,50,49.722222,49.166667,46.333333,,,
185,19.6945,3.0,47.722222,51.222222,50,49.722222,49.166667,46.306481,,,
186,19.70205,3.0,47.69537,51.222222,49.973148,49.722222,49.166667,46.277778,,,
187,19.70175,3.0,47.666667,51.222222,49.972222,49.722222,49.166667,46.277778,,,
188,19.6951,3.0,47.612037,51.222222,49.944444,49.722222,49.166667,46.277778,,,
189,19.65152,3.0,47.584259,51.222222,49.944444,49.722222,49.166667,46.277778,,,
190,19.70115,3.0,47.555556,51.167593,49.944444,49.722222,49.166667,46.277778,,,
191,19.67977,3.0,47.500926,51.166667,49.944444,49.694444,49.166667,46.250926,,,
192,19.65586,3.0,47.5,51.166667,49.944444,49.722222,49.166667,46.25,,,
193,19.66669,3.0,47.5,51.166667,49.944444,49.694444,49.166667,46.249074,,,
194,19.66775,3.0,47.44537,51.166667,49.944444,49.69537,49.166667,46.277778,,,
195,19.69465,3.0,47.417593,51.166667,49.944444,49.666667,49.139815,46.277778,,,
196,19.66704,3.0,47.388889,51.166667,49.944444,49.666667,49.111111,46.223148,,,
197,19.61852,3.0,47.334259,51.139815,49.944444,49.666667,49.111111,46.222222,,,
198,19.56369,3.0,47.333333,51.111111,49.944444,49.666667,49.111111,46.222222,,,
199,19.58917,3.0,47.306481,51.111111,49.944444,49.666667,49.111111,46.222222,,,
200,19.67022,3.0,47.277778,51.111111,49.944444,49.666667,49.111111,46.222222,,,
201,19.74462,3.0,47.223148,51.111111,49.944444,49.666667,49.111111,46.222222,,,
202,19.66951,3.0,47.222222,51.084259,49.944444,49.666667,49.111111,46.222222,,,
203,19.60394,3.0,47.19537,51.055556,49.944444,49.666667,49.111111,46.222222,,,
204,19.61244,3.0,47.166667,51.055556,49.944444,49.666667,49.111111,46.222222,,,
205,19.69658,3.0,47.112037,51.055556,49.944444,49.666667,49.083333,46.19537,,,
206,19.62439,3.0,47.111111,51.055556,49.944444,49.666667,49.084259,46.193519,,,
207,19.58163,3.0,47.056481,51.055556,49.944444,49.638889,49.055556,46.167593,,,
208,19.59478,3.0,47.055556,51.028704,49.944444,49.612037,49.055556,46.166667,,,
209,19.61583,3.0,47.028704,51,49.917593,49.611111,49.055556,46.166667,,,
210,19.66954,3.0,47,51,49.888889,49.611111,49.055556,46.166667,,,
211,19.80045,3.0,46.973148,51,49.888889,49.611111,49.055556,46.166667,,,
212,19.73389,3.0,46.944444,50.973148,49.888889,49.611111,49.055556,46.166667,,,
213,19.68976,3.0,46.917593,50.944444,49.888889,49.611111,49.055556,46.166667,,,
214,19.68483,3.0,46.888889,50.944444,49.888889,49.611111,49.055556,46.166667,,,
215,19.63284,3.0,46.862037,50.944444,49.888889,49.611111,49.055556,46.166667,,,
216,19.65404,3.0,46.833333,50.944444,49.888889,49.611111,49.055556,46.166667,,,
217,19.65149,3.0,46.778704,50.917593,49.888889,49.611111,49.055556,46.166667,,,
218,19.62234,3.0,46.777778,50.888889,49.888889,49.611111,49.055556,46.166667,,,
219,19.59374,3.0,46.777778,50.888889,49.888889,49.611111,49.000926,46.166667,,,
220,19.58562,3.0,46.723148,50.888889,49.834259,49.611111,49.05463,46.139815,,,
221,19.6993,3.0,46.722222,50.888889,49.833333,49.611111,49.028704,46.137963,,,
222,19.72379,3.0,46.69537,50.834259,49.833333,49.611111,49,46.139815,,,
223,19.65467,3.0,46.666667,50.833333,49.833333,49.611111,49,46.138889,,,
224,19.59684,3.0,46.666667,50.833333,49.833333,49.611111,49,46.138889,,,
225,19.62977,3.0,46.611111,50.805556,49.833333,49.583333,49,46.111111,,,
226,19.72121,3.0,46.611111,50.777778,49.833333,49.555556,49,46.111111,,,
227,19.75089,3.0,46.555556,50.777778,49.833333,49.555556,49,46.111111,,,
228,19.6662,3.0,46.555556,50.777778,49.833333,49.555556,49,46.111111,,,
229,19.60544,3.0,46.555556,50.777778,49.833333,49.555556,49,46.111111,,,
230,19.59456,3.0,46.5,50.75,49.833333,49.555556,49,46.111111,,,
231,19.60318,3.0,46.472222,50.722222,49.833333,49.555556,49,46.111111,,,
232,19.66295,3.0,46.444444,50.722222,49.833333,49.555556,48.972222,46.111111,,,
233,19.61116,3.0,46.444444,50.722222,49.833333,49.555556,49,46.111111,,,
234,19.5879,3.0,46.416667,50.722222,49.833333,49.555556,48.972222,46.111111,,,
235,19.63811,3.0,46.388889,50.666667,49.805556,49.555556,48.944444,46.111111,,,
236,19.74262,3.0,46.361111,50.666667,49.805556,49.555556,48.944444,46.111111,,,
237,19.70919,3.0,46.333333,50.638889,49.777778,49.555556,48.944444,46.111111,,,
238,19.69242,3.0,46.333333,50.611111,49.777778,49.555556,48.944444,46.111111,,,
239,19.67889,3.0,46.305556,50.611111,49.805556,49.555556,48.944444,46.111111,,,
240,19.66228,3.0,46.277778,50.611111,49.833333,49.555556,48.944444,46.111111,,,
241,19.64204,3.0,46.277778,50.611111,49.833333,49.555556,48.944444,46.111111,,,
242,19.65149,3.0,46.25,50.583333,49.805556,49.555556,48.944444,46.111111,,,
243,19.67511,3.0,46.222222,50.555556,49.805556,49.555556,48.944444,46.111111,,,
244,19.62378,3.0,46.166667,50.555556,49.777778,49.527778,48.944444,46.111111,,,
245,19.64791,3.0,46.166667,50.527778,49.777778,49.5,48.944444,46.111111,,,
