default 67.5,
172,67.38748
173,67.40744
174,67.41016
175,67.43563
176,67.45676
177,67.4312
178,67.46767
179,67.39628
180,67.45993
181,67.48104
182,67.44968
183,67.46853
184,67.39716
185,67.4501
186,67.46369
187,67.46315
188,67.45118
189,67.37273
190,67.46207
191,67.42358
192,67.38055
193,67.40004
194,67.40195
195,67.45037
196,67.40067
197,67.31334
198,67.21465
199,67.26051
200,67.40639
201,67.54031
202,67.40512
203,67.28709
204,67.30239
205,67.45384
206,67.3239
207,67.24693
208,67.27061
209,67.30849
210,67.40517
211,67.64081
212,67.521
213,67.44157
214,67.43269
215,67.33911
216,67.37727
217,67.37268
218,67.32021
219,67.26873
220,67.25411
221,67.45874
222,67.50282
223,67.3784
224,67.27431
225,67.33359
226,67.49818
227,67.55161
228,67.39916
229,67.28979
230,67.27021
231,67.28572
232,67.39331
233,67.30009
234,67.25822
235,67.34859
236,67.53671
237,67.47654
238,67.44636
239,67.422
240,67.39211
241,67.35567
242,67.37268
243,67.4152
244,67.32281
245,67.36624
246,67.37088
247,67.45028
248,67.35603
249,67.4224
250,67.5158
251,67.4127
252,67.36851
253,67.38433
254,67.41561
255,67.41425
256,67.3959
257,67.3689
258,67.37198
259,67.48215
260,67.37759
261,67.41226
262,67.36012
263,67.4147
264,67.38885
265,67.28056
266,67.28286
267,67.24844
268,67.24242
269,67.25951
270,67.4109
271,67.41502
272,67.32991
273,67.25406
274,67.37669
275,67.29859
276,67.31481
277,67.19997
278,67.17394
279,67.17474
280,67.18555
281,67.33587
282,67.32304
283,67.26855
284,67.28331
285,67.24728
286,67.24285
287,67.2859
288,67.53765
289,67.51125
290,67.39973
291,67.30977
292,67.34917
293,67.43411
294,67.42382
295,67.36582
296,67.32005
297,67.33183
298,67.52543
299,67.50048
300,67.42454
301,67.35871
302,67.34757
303,67.35999
304,67.37251
305,67.42146
306,67.35941
307,67.43257
308,67.48736
309,67.44902
310,67.45061
311,67.48132
312,67.44115
313,67.4188
314,67.40034
315,67.45879
316,67.42589
317,67.38441
318,67.40083
319,67.37914
320,67.41718
321,67.44191
322,67.30887
323,67.26675
324,67.36716
325,67.40809
326,67.41615
327,67.29771
328,67.24358
329,67.31816
330,67.38274
331,67.4098
332,67.35583
333,67.39432
334,67.44707
335,67.39461
336,67.42299
337,67.40974
338,67.41961
339,67.38674
340,67.39763
341,67.36958
342,67.3405
343,67.29431
344,67.32027
345,67.20464
346,67.35652
347,67.4172
348,67.41594
349,67.37864
350,67.28642
351,67.28805
352,67.36157
353,67.40604
354,67.24715
355,67.19567
356,67.26061
357,67.25937
358,67.29939
359,67.25597
360,67.27996
361,67.3612
362,67.37778
363,67.38348
364,67.27244
365,67.26895
366,67.36359
367,67.36208
368,67.31566
369,67.25064
370,67.29198
371,67.30563
372,67.23374
373,67.31059
374,67.3592
375,67.42157
376,67.37693
377,67.33764
378,67.30113
379,67.28139
380,67.31219
381,67.42191
382,67.31969
383,67.22976
384,67.21565
385,67.25162
386,67.2377
387,67.24618
388,67.30108
389,67.4173
390,67.48788
391,67.4146
392,67.35107
393,67.36311
394,67.38694
395,67.31663
396,67.35695
397,67.34568
398,67.3651
399,67.33852
400,67.31371
401,67.26481
402,67.26783
403,67.24908
404,67.2397
405,67.2584
406,67.25568
407,67.2917
408,67.36469
409,67.47717
410,67.43424
411,67.35585
412,67.34817
413,67.37794
414,67.35688
415,67.32021
416,67.41709
417,67.3287
418,67.3639
419,67.34475
420,67.35722
421,67.37032
422,67.40723
423,67.35249
424,67.3144
425,67.29852
426,67.28021
427,67.18015
428,67.18658
429,67.30309
430,67.48403
431,67.44513
432,67.37994
433,67.37191
434,67.33821
435,67.32032
436,67.28511
437,67.28961
438,67.33398
439,67.38964
440,67.36638
441,67.32674
442,67.2776
443,67.29131
444,67.32362
445,67.35614
446,67.3056
447,67.38084
448,67.2798
449,67.24155
450,67.23619
451,67.16014
452,67.21045
453,67.21776
454,67.23215
455,67.29787
456,67.30974
457,67.46785
458,67.46272
459,67.35175
460,67.36221
461,67.27914
462,67.34045
463,67.30753
464,67.45969
465,67.37353
466,67.30084
467,67.35703
468,67.32455
469,67.31933
470,67.31271
471,67.35233
472,67.27924
473,67.3327
474,67.39471
475,67.34001
476,67.39608
477,67.28882
478,67.37189
479,67.36599
480,67.38719
481,67.32774
482,67.31533
483,67.35287
484,67.35009
485,67.31236
486,67.14233
487,67.14842
488,67.26605
489,67.3259
490,67.37592
491,67.30859
492,67.17994
493,67.10403
494,67.16597
495,67.2827
496,67.18345
497,67.15319
498,67.20947
499,67.233
500,67.2791
501,67.24157
502,67.33463
503,67.31535
504,67.33089
505,67.37086
506,67.31207
507,67.38922
508,67.43734
509,67.40028
510,67.35358
511,67.39671
512,67.4091
513,67.33654
514,67.31081
515,67.25478
516,67.28275
517,67.37498
518,67.37563
519,67.35639
520,67.34682
521,67.31152
522,67.30154
523,67.35225
524,67.36008
525,67.30479
526,67.26225
527,67.28769
528,67.29901
529,67.14817
530,67.13154
531,67.13269
532,67.15188
533,67.18815
534,67.2933
535,67.31092
536,67.24566
537,67.35493
538,67.31837
539,67.33146
540,67.37133
541,67.31898
542,67.29527
543,67.32121
544,67.4201
545,67.38996
546,67.35352
547,67.42341
548,67.34813
549,67.32396
550,67.35328
551,67.36757
552,67.35675
553,67.38316
554,67.33711
555,67.32374
556,67.38184
557,67.35668
558,67.37504
559,67.33154
560,67.36497
561,67.36752
562,67.36998
563,67.32171
564,67.31309
565,67.31782
566,67.34878
567,67.30084
568,67.33308
569,67.35986
570,67.4098
571,67.37981
572,67.39442
573,67.38424
574,67.35194
575,67.31578
576,67.34494
577,67.33601
578,67.29845
579,67.38226
580,67.38197
581,67.30277
582,67.34032
583,67.3223
584,67.23396
585,67.32334
586,67.25668
587,67.1504
588,67.13303
589,67.27644
590,67.38494
591,67.33719
592,67.3054
593,67.38366
594,67.39902
595,67.35023
596,67.31902
597,67.28839
598,67.35009
599,67.29752
600,67.29226
601,67.34821
602,67.27769
603,67.24148
604,67.30963
605,67.41599
606,67.41525
607,67.38906
608,67.37166
609,67.31017
610,67.29811
611,67.31274
612,67.37987
613,67.36745
614,67.32694
615,67.32925
616,67.32594
617,67.30705
618,67.33566
619,67.32426
620,67.32172
621,67.30132
622,67.27404
623,67.31922
624,67.43024
625,67.41776
626,67.28513
627,67.23768
628,67.31913
629,67.35931
630,67.32354
631,67.39597
632,67.32792
633,67.35014
634,67.29671
635,67.33395
636,67.30618
637,67.29182
638,67.3922
639,67.36793
640,67.30036
641,67.2336
642,67.24001
643,67.3239
644,67.35643
645,67.30405
646,67.32057
647,67.19549
648,67.19349
649,67.17085
650,67.15494
651,67.2515
652,67.31602
653,67.40373
654,67.31294
655,67.29301
656,67.21756
657,67.21761
658,67.26677
659,67.28786
660,67.23757
661,67.21963
662,67.212
663,67.18995
664,67.16255
665,67.18053
666,67.1491
667,67.19652
668,67.24368
669,67.24558
670,67.52518
671,67.51584
672,67.56754
673,67.50652
674,67.49616
675,67.4627
676,67.38762
677,67.30554
678,67.34046
679,67.36201
680,67.44588
681,67.45798
682,67.44398
683,67.42092
684,67.48067
685,67.55947
686,67.48592
687,67.44465
688,67.47794
689,67.45714
690,67.45921
691,67.38588
692,67.41234
693,67.363
694,67.39223
695,67.31528
696,67.30356
697,67.3691
698,67.52977
699,67.44114
700,67.38301
701,67.25849
702,67.25235
703,67.29131
704,67.35239
705,67.34584
706,67.34628
707,67.29217
708,67.32797
709,67.27241
710,67.26823
711,67.20885
712,67.20931
713,67.30214
714,67.26614
715,67.19783
716,67.16318
717,67.12754
718,67.29352
719,67.31013
720,67.37211
721,67.40294
722,67.30884
723,67.25198
724,67.23928
725,67.25827
726,67.35915
727,67.37206
728,67.29874
729,67.30036
730,67.35916
731,67.36948
732,67.30565
733,67.22949
734,67.26031
735,67.23054
736,67.27246
737,67.3088
738,67.37173
739,67.34809
740,67.26231
741,67.35619
742,67.37463
743,67.34149
744,67.31544
745,67.28074
746,67.33273
747,67.32441
748,67.25864
749,67.28821
750,67.29573
751,67.26096
752,67.28887
753,67.27714
754,67.16793
755,67.10239
756,67.14371
757,67.1554
758,67.25408
759,67.24631
760,67.23307
761,67.18365
762,67.228
763,67.21709
764,67.20881
765,67.26416
766,67.31539
767,67.21228
768,67.20985
769,67.15839
770,67.18816
771,67.34003
772,67.20012
773,67.22712
774,67.37808
775,67.56591
776,67.44558
777,67.20465
778,67.11301
779,67.23707
780,67.30615
781,67.35567
782,67.35893
783,67.33897
784,67.33739
785,67.37999
786,67.25876
787,67.21106
788,67.34547
789,67.46358
790,67.52267
791,67.44603
792,67.20865
793,67.25433
794,67.35979
795,67.28437
796,67.2618
797,67.3868
798,67.3103
799,67.30198
800,67.30606
801,67.27228
802,67.34021
803,67.33472
804,67.28468
805,67.27727
806,67.27049
807,67.33247
808,67.25178
809,67.27842
810,67.42564
811,67.3565
812,67.29667
813,67.3545
814,67.2755
815,67.31384
816,67.39668
817,67.48489
818,67.52158
819,67.44074
820,67.38374
821,67.38902
822,67.39606
823,67.39408
824,67.41572
825,67.42346
826,67.32196
827,67.41806
828,67.40951
829,67.35986
830,67.42803
831,67.3081
832,67.28249
833,67.2885
834,67.41484
835,67.42434
836,67.3003
837,67.27435
838,67.2654
839,67.35429
840,67.42982
841,67.33488
842,67.30799
843,67.24231
844,67.24799
845,67.19562
846,67.22878
847,67.16842
848,67.23176
849,67.28353
850,67.2299
851,67.2291
852,67.26819
853,67.29703
854,67.25793
855,67.25811
856,67.28394
857,67.31825
858,67.36289
859,67.44612
860,67.51654
861,67.47757
862,67.23262
863,67.14817
864,67.1525
865,67.2213
866,67.24783
867,67.2328
868,67.27735
869,67.33441
870,67.27975
871,67.22668
872,67.23392
873,67.28104
874,67.33017
875,67.31506
876,67.32314
877,67.29991
878,67.32898
879,67.36874
880,67.31802
881,67.34829
882,67.35418
883,67.36566
884,67.31738
885,67.3356
886,67.35549
887,67.3286
888,67.35492
889,67.34441
890,67.28104
891,67.29301
892,67.32838
893,67.32273
894,67.359
895,67.36435
896,67.36916
897,67.3603
898,67.38069
899,67.31096
900,67.33042
901,67.34761
902,67.27577
903,67.18008
904,67.18411
905,67.16831
906,67.32115
907,67.42764
908,67.34318
909,67.30946
910,67.2776
911,67.27024
912,67.36296
913,67.33749
914,67.32363
915,67.29402
916,67.29602
917,67.39981
918,67.29316
919,67.25111
920,67.24418
921,67.26738
922,67.33343
923,67.2424
924,67.16921
925,67.20982
926,67.24476
927,67.19815
928,67.27895
929,67.18552
930,67.19538
931,67.24628
932,67.29557
933,67.47127
934,67.34116
935,67.26918
936,67.23225
937,67.2645
938,67.24843
939,67.2049
940,67.20419
941,67.20278
942,67.21964
943,67.2231
944,67.2569
945,67.2038
946,67.19144
947,67.22227
948,67.29431
949,67.35017
950,67.36247
951,67.3684
952,67.31508
953,67.2513
954,67.41282
955,67.52827
956,67.41515
957,67.34048
958,67.26832
959,67.40123
960,67.44776
961,67.37859
962,67.34604
963,67.37878
964,67.35303
965,67.36246
966,67.35143
967,67.34055
968,67.37268
969,67.33956
970,67.36406
971,67.43313
972,67.36667
973,67.29978
974,67.34291
975,67.34309
976,67.37743
977,67.39853
978,67.43093
979,67.37713
980,67.34336
981,67.49297
982,67.44338
983,67.49775
984,67.52859
985,67.46479
986,67.48365
987,67.43507
988,67.51141
989,67.44785
990,67.49252
991,67.42416
992,67.40794
993,67.41336
994,67.45834
995,67.56329
996,67.51195
997,67.50901
998,67.44695
999,67.37113
1000,67.45338
1001,67.55418
1002,67.5863
1003,67.59798
1004,67.54067
1005,67.48345
1006,67.46925
1007,67.44605
1008,67.52624
1009,67.53369
1010,67.45757
1011,67.38073
1012,67.40447
1013,67.54397
1014,67.60402
1015,67.42757
1016,67.44405
1017,67.51009
1018,67.43048
1019,67.43091
1020,67.39736
1021,67.3034
1022,67.21925
1023,67.23254
1024,67.24818
1025,67.28364
1026,67.32109
1027,67.37182
1028,67.41594
1029,67.33236
1030,67.32539
1031,67.33989
1032,67.32244
1033,67.30468
1034,67.36742
1035,67.35175
1036,67.40735
1037,67.51395
1038,67.45991
1039,67.45622
1040,67.44938
1041,67.44463
1042,67.46808
1043,67.42249
1044,67.42055
1045,67.46171
1046,67.42848
1047,67.39214
1048,67.40249
1049,67.42625
1050,67.43766
1051,67.28013
1052,67.22175
1053,67.32677
1054,67.343
1055,67.51607
1056,67.48488
1057,67.32763
1058,67.37923
1059,67.42103
1060,67.40231
1061,67.4125
1062,67.43386
1063,67.4462
1064,67.4435
1065,67.45158
1066,67.47463
1067,67.42068
1068,67.26482
1069,67.26927
1070,67.30851
1071,67.2791
1072,67.29613
1073,67.30167
1074,67.31623
1075,67.3596
1076,67.37672
1077,67.38746
1078,67.4276
1079,67.39387
1080,67.36185
1081,67.37486
1082,67.33796
1083,67.43986
1084,67.46225
1085,67.36462
1086,67.25149
1087,67.28286
1088,67.34012
1089,67.29732
1090,67.35823
1091,67.4335
1092,67.34891
1093,67.32127
1094,67.33445
1095,67.33301
1096,67.41524
1097,67.33121
1098,67.42841
1099,67.42042
1100,67.49758
1101,67.40639
1102,67.40157
1103,67.33409
1104,67.32244
1105,67.40166
1106,67.39082
1107,67.33369
1108,67.33739
1109,67.34606
1110,67.38224
1111,67.35
1112,67.3626
1113,67.39147
1114,67.46103
1115,67.38755
1116,67.38003
1117,67.2773
1118,67.27744
1119,67.22939
1120,67.34577
1121,67.33951
1122,67.34025
1123,67.2748
1124,67.21792
1125,67.27251
1126,67.27208
1127,67.25824
1128,67.36292
1129,67.34177
1130,67.40024
1131,67.39606
1132,67.38285
1133,67.34507
1134,67.33211
1135,67.3624
1136,67.3713
1137,67.33168
1138,67.28128
1139,67.31289
1140,67.35925
1141,67.32653
1142,67.34708
1143,67.3104
1144,67.36386
1145,67.30222
1146,67.33371
1147,67.33996
1148,67.19099
1149,67.21763
1150,67.28786
1151,67.3396
1152,67.23322
1153,67.24358
1154,67.15514
1155,67.14169
1156,67.154
1157,67.15695
1158,67.21102
1159,67.16372
1160,67.1659
1161,67.3268
1162,67.51499
1163,67.49229
1164,67.30457
1165,67.27071
1166,67.24648
1167,67.2017
1168,67.17733
1169,67.23291
1170,67.35143
1171,67.32767
1172,67.26922
1173,67.34152
1174,67.33778
1175,67.35222
1176,67.30349
1177,67.37762
1178,67.42243
1179,67.45827
1180,67.31458
1181,67.30421
1182,67.38699
1183,67.2919
1184,67.37412
1185,67.36863
1186,67.32019
1187,67.29818
1188,67.32041
1189,67.3137
1190,67.31373
1191,67.34315
1192,67.33326
1193,67.3804
1194,67.22936
1195,67.33707
1196,67.3812
1197,67.35365
1198,67.3525
1199,67.26844
1200,67.30975
1201,67.24213
1202,67.24995
1203,67.31713
1204,67.38441
1205,67.27122
1206,67.22046
1207,67.24378
1208,67.25539
1209,67.29316
1210,67.31593
1211,67.37675
1212,67.3394
1213,67.23414
1214,67.31226
1215,67.30087
1216,67.34856
1217,67.29382
1218,67.36529
1219,67.41385
1220,67.36388
1221,67.34804
1222,67.3619
1223,67.34531
1224,67.30615
1225,67.34568
1226,67.32053
1227,67.31718
1228,67.28609
1229,67.34626
1230,67.34766
1231,67.28265
1232,67.23956
1233,67.2638
1234,67.16655
1235,67.24332
1236,67.26299
1237,67.30311
1238,67.35281
1239,67.32239
1240,67.33184
1241,67.49775
1242,67.38627
1243,67.37905
1244,67.36932
1245,67.35017
1246,67.38449
1247,67.34908
1248,67.33479
1249,67.26285
1250,67.215
1251,67.35551
1252,67.2651
1253,67.34997
1254,67.22798
1255,67.18132
1256,67.30511
1257,67.30814
1258,67.27748
1259,67.395
1260,67.48974
1261,67.38866
1262,67.39407
1263,67.33053
1264,67.33711
1265,67.262
1266,67.2854
1267,67.36945
1268,67.24924
1269,67.38924
1270,67.36208
1271,67.33961
1272,67.3185
1273,67.0757
1274,67.0177
1275,67.10956
1276,67.30673
1277,67.22749
1278,67.14273
1279,67.19482
1280,67.18777
1281,67.19225
1282,67.21754
1283,67.25608
1284,67.22928
1285,67.32556
1286,67.5323
1287,67.48389
1288,67.45413
1289,67.3387
1290,67.25591
1291,67.36369
1292,67.3913
1293,67.32854
1294,67.40344
1295,67.37218
1296,67.34998
1297,67.36692
1298,67.36951
1299,67.36298
1300,67.28772
1301,67.24501
1302,67.25233
1303,67.34151
1304,67.32768
1305,67.25754
1306,67.30914
1307,67.33906
1308,67.34363
1309,67.26569
1310,67.22572
1311,67.15762
1312,67.22765
1313,67.26807
1314,67.14999
1315,67.17934
1316,67.22498
1317,67.27197
1318,67.35238
1319,67.37997
1320,67.33804
1321,67.29108
1322,67.30826
1323,67.22507
1324,67.19612
1325,67.34376
1326,67.40443
1327,67.34287
1328,67.2914
1329,67.28666
1330,67.29926
1331,67.29337
1332,67.34447
1333,67.37234
1334,67.35576
1335,67.32059
1336,67.31245
1337,67.30603
1338,67.33044
1339,67.30824
1340,67.31828
1341,67.25275
1342,67.18868
1343,67.27906
1344,67.46364
1345,67.47001
1346,67.40237
1347,67.34492
1348,67.29137
1349,67.32008
1350,67.35283
1351,67.33575
1352,67.3634
1353,67.31926
1354,67.37299
1355,67.345
1356,67.29879
1357,67.33922
1358,67.32439
1359,67.33414
1360,67.32347
1361,67.3279
1362,67.34538
1363,67.25786
1364,67.25822
1365,67.3416
1366,67.33611
1367,67.29296
1368,67.26102
1369,67.29696
1370,67.19537
1371,67.12536
1372,67.16683
1373,67.18357
1374,67.24542
1375,67.3552
1376,67.29744
1377,67.23401
1378,67.25239
1379,67.24265
1380,67.26886
1381,67.29917
1382,67.29917
1383,67.29917
1384,67.29917
1385,67.29917
1386,67.29917
1387,67.29917
1388,67.29917
1389,67.29917
1390,67.29917
1391,67.29917
1392,67.29917
1393,67.29917
1394,67.29917
1395,67.29917
1396,67.29917
1397,67.29917
1398,67.29917
1399,67.29917
1400,67.29917
1401,67.29917
1402,67.29917
1403,67.29917
1404,67.29917
1405,67.29917
1406,67.29917
1407,67.29917
1408,67.29917
1409,67.29917
1410,67.29917
1411,67.29917
1412,67.29917
1413,67.29917
1414,67.29917
1415,67.29917
1416,67.29917
1417,67.29917
1418,67.29917
1419,67.29917
1420,67.29917
1421,67.29917
1422,67.29917
1423,67.29917
1424,67.29917
1425,67.29917
1426,67.29917
1427,67.29917
1428,67.29917
1429,67.29917
1430,67.29917
1431,67.29917
1432,67.29917
1433,67.29917
1434,67.29917
1435,67.29917
1436,67.29917
1437,67.29917
1438,67.29917
1439,67.29917
1440,67.29917
