Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
26,20.400000000000002,1.6333333333333335,51.8,52.0,51.8,50.7,38.9,31.0,,,
27,20.400000000000002,1.6166666666666665,51.6,51.9,51.8,50.7,39.0,31.1,,,
28,20.383333333333333,1.633333333333333,51.7,51.9,51.8,50.7,39.0,31.0,,,
29,20.383333333333336,1.6333333333333335,51.8,51.9,51.8,50.6,39.0,31.0,,,
30,20.400000000000002,1.6333333333333335,51.8,51.9,51.8,50.7,39.1,31.0,,,
31,20.400000000000002,1.6500000000000001,51.8,51.9,51.8,50.7,39.1,31.1,,,
32,20.366666666666664,1.6499999999999997,51.7,51.9,51.8,50.6,39.1,31.1,,,
33,20.3,1.6333333333333335,51.7,51.9,51.8,50.6,39.1,31.1,,,
34,20.3,1.7000000000000002,51.8,51.9,51.8,50.6,39.2,31.1,,,
35,20.333333333333332,1.7000000000000002,51.8,51.9,51.8,50.6,39.1,31.1,,,
36,20.3,1.7000000000000002,51.9,51.9,51.8,50.6,39.2,31.1,,,
37,20.316666666666666,1.7000000000000002,51.7,51.9,51.8,50.6,39.2,31.1,,,
38,20.400000000000002,1.6500000000000001,51.8,51.9,51.8,50.6,39.2,31.1,,,
39,20.349999999999998,1.6666666666666667,51.6,51.9,51.8,50.6,39.2,31.1,,,
40,20.2,1.6166666666666665,51.5,51.9,51.8,50.6,39.2,31.1,,,
41,20.2,1.6833333333333333,51.8,51.9,51.8,50.6,39.3,31.1,,,
42,20.28333333333333,1.5833333333333333,51.6,51.9,51.8,50.6,39.3,31.2,,,
43,20.3,1.633333333333333,51.4,51.9,51.7,50.4,37.8,31.0,16.966666666666665,49.1,0.9816666666666666
44,20.3,1.6166666666666665,51.8,51.9,51.6,50.3,37.4,29.2,14.299999999999999,51.51666666666666,0.3333333333333333
45,20.233333333333334,1.633333333333333,51.8,51.9,51.6,50.3,37.7,29.1,,,
46,20.3,1.633333333333333,51.6,51.8,51.6,50.0,36.1,29.2,15.16666666666667,51.61666666666667,0.975
47,20.349999999999998,1.6499999999999997,51.7,51.8,51.5,49.6,35.5,27.6,14.600000000000001,51.79999999999999,0.3333333333333333
48,20.3,1.633333333333333,51.6,51.8,51.5,49.8,36.2,27.5,,,
49,20.28333333333333,1.6166666666666665,51.5,51.8,51.3,49.4,34.7,27.7,15.1,51.58333333333334,0.9750000000000001
50,20.3,1.633333333333333,51.6,51.8,51.3,49.4,34.5,26.2,14.633333333333333,51.76666666666666,0.33166666666666667
51,20.283333333333335,1.6499999999999997,51.7,51.8,51.3,48.9,34.8,26.2,,,
52,20.2,1.6166666666666665,51.7,51.8,51.3,49.3,34.3,26.1,,,
53,20.3,1.633333333333333,51.6,51.7,51.3,49.2,34.7,26.2,,,
54,20.3,1.6499999999999997,51.6,51.7,51.2,48.5,33.9,26.3,15.383333333333333,51.31666666666667,0.9783333333333334
55,20.3,1.6500000000000001,51.5,51.7,51.1,48.3,33.6,25.0,14.699999999999998,51.76666666666666,0.33166666666666667
56,20.316666666666666,1.633333333333333,51.6,51.7,51.1,47.9,33.8,25.1,,,
57,20.233333333333334,1.6500000000000001,51.5,51.7,51.1,48.3,33.5,25.0,,,
58,20.266666666666666,1.6500000000000001,51.5,51.7,51.1,48.2,33.6,25.1,,,
59,20.3,1.633333333333333,51.6,51.7,51.1,48.0,33.6,25.1,,,
60,20.3,1.6333333333333335,51.6,51.7,51.1,48.2,33.5,25.1,,,
61,20.3,1.6500000000000001,51.5,51.7,51.1,47.9,33.6,25.1,,,
62,20.3,1.6500000000000001,51.6,51.7,51.1,48.2,33.6,25.1,,,
63,20.23333333333333,1.6500000000000001,51.6,51.7,51.1,48.1,33.5,25.1,,,
64,20.3,1.6333333333333335,51.5,51.7,51.1,48.0,33.7,25.1,,,
65,20.26666666666667,1.6500000000000001,51.6,51.7,51.1,48.0,33.6,25.1,,,
66,20.216666666666665,1.6833333333333336,51.5,51.7,51.1,47.9,33.7,25.2,,,
67,20.3,1.6833333333333336,51.5,51.6,51.1,48.1,33.6,25.2,,,
68,20.3,1.7000000000000002,51.5,51.7,51.1,47.9,33.6,25.2,,,
69,20.283333333333335,1.6666666666666667,51.6,51.7,51.1,48.0,33.7,25.2,,,
70,20.3,1.6666666666666667,51.5,51.6,51.1,47.9,33.6,25.2,,,
71,20.3,1.633333333333333,51.5,51.6,51.1,47.9,33.7,25.2,,,
72,20.3,1.6500000000000001,51.5,51.6,51.1,47.9,33.6,25.2,,,
73,20.3,1.6166666666666665,51.6,51.6,51.1,47.9,33.7,25.2,,,
74,20.3,1.6166666666666665,51.6,51.6,51.1,47.8,33.7,25.2,,,
75,20.3,1.5999999999999999,51.5,51.6,51.1,47.8,33.7,25.3,,,
76,20.3,1.6499999999999997,51.5,51.6,51.1,47.8,33.7,25.3,,,
77,20.3,1.633333333333333,51.5,51.6,51.1,47.8,33.7,25.3,,,
78,20.3,1.6499999999999997,51.3,51.6,51.1,47.8,33.7,25.3,,,
79,20.26666666666667,1.6500000000000001,50.2,51.4,50.9,45.1,29.9,25.7,14.833333333333334,51.46666666666666,3.0016666666666665
80,20.25,16.083333333333332,50.7,51.3,50.5,41.6,25.1,23.4,14.299999999999999,51.650000000000006,3.0199999999999996
81,20.3,309.25,50.1,51.0,49.5,37.2,23.6,22.1,14.299999999999999,51.53333333333333,3.013333333333333
82,20.233333333333334,298.70000000000005,50.2,50.6,48.2,34.1,22.1,21.9,14.299999999999999,51.35,2.965
83,20.133333333333336,262.28333333333336,50.1,50.4,45.0,26.2,21.4,21.0,14.266666666666666,51.150000000000006,3.0016666666666665
84,20.183333333333334,254.11666666666667,49.8,50.0,41.3,22.5,20.7,20.2,14.299999999999999,50.93333333333334,3.0033333333333334
85,20.149999999999995,253.33333333333334,49.5,49.4,37.4,21.4,20.2,19.6,14.266666666666666,50.666666666666664,3.01
86,20.099999999999998,253.79999999999998,49.1,47.5,33.9,20.5,19.8,19.1,14.266666666666666,50.400000000000006,3.0066666666666664
87,20.033333333333335,253.6833333333333,48.5,44.7,27.2,20.0,19.0,19.2,14.233333333333334,50.06666666666666,3.0066666666666664
88,19.966666666666665,252.43333333333337,48.5,40.6,22.7,19.8,19.3,18.7,14.233333333333334,49.63333333333333,3.0116666666666667
89,19.950000000000003,251.73333333333335,47.4,37.1,21.3,19.1,18.3,18.3,14.200000000000001,49.083333333333336,3.0149999999999992
90,19.900000000000002,3655.516666666667,46.6,32.7,20.5,19.2,18.3,18.1,14.200000000000001,48.31666666666666,3.01
91,19.849999999999998,4343.316666666667,44.4,29.2,20.0,18.8,18.2,17.8,14.200000000000001,47.1,3.0
92,19.816666666666666,4335.866666666666,40.7,27.3,19.3,18.4,18.1,17.6,14.200000000000001,44.949999999999996,2.9983333333333335
93,19.8,4334.783333333334,36.9,26.7,19.3,18.2,17.6,17.4,14.216666666666667,42.166666666666664,1.9933333333333338
94,19.733333333333334,4330.933333333333,37.1,27.4,19.0,18.1,17.5,17.6,,,
95,19.733333333333334,4334.883333333334,32.6,28.0,19.4,18.2,17.7,17.5,14.533333333333333,39.6,2.99
96,19.683333333333334,4338.966666666666,29.0,27.4,19.0,18.4,17.5,17.4,14.233333333333334,35.300000000000004,2.9983333333333335
97,19.616666666666664,4337.6,28.8,27.4,18.5,17.7,17.4,17.4,14.283333333333331,32.666666666666664,0.5066666666666667
98,19.599999999999998,4336.366666666666,28.4,27.8,19.3,17.8,17.5,17.4,,,
99,19.599999999999998,4340.95,28.9,28.5,19.4,18.0,17.6,17.4,,,
100,19.599999999999998,4335.95,29.8,28.9,20.0,18.0,17.6,17.4,,,
101,19.583333333333332,4333.866666666666,30.3,29.8,20.5,18.2,17.6,17.4,,,
102,19.549999999999997,4329.150000000001,31.0,30.2,21.0,18.4,17.7,17.4,,,
103,19.566666666666666,4321.533333333333,31.2,32.6,21.4,18.6,17.7,17.4,,,
104,19.566666666666666,4338.933333333333,31.5,31.3,21.7,18.8,17.8,17.4,,,
105,19.683333333333334,4347.116666666666,32.9,31.9,22.0,19.0,17.8,17.5,,,
106,19.633333333333333,4348.166666666667,33.0,35.0,22.3,19.2,17.9,17.4,,,
107,19.599999999999998,4335.883333333332,33.6,34.3,22.6,19.5,18.0,17.5,,,
108,19.599999999999998,4344.616666666666,34.3,33.6,22.8,19.8,18.1,17.5,,,
109,19.599999999999998,4346.15,35.3,35.9,23.1,20.2,18.1,17.5,,,
110,19.650000000000002,4353.733333333334,35.2,35.4,23.5,20.7,18.2,17.5,,,
111,19.599999999999998,4348.9,36.7,35.5,23.7,21.0,18.3,17.6,,,
112,19.583333333333332,4339.266666666666,36.9,37.4,24.0,21.3,18.4,17.6,,,
113,19.599999999999998,4333.566666666667,37.1,37.2,24.2,21.6,18.5,17.6,,,
114,19.599999999999998,4342.166666666667,37.9,37.6,24.5,21.8,18.6,17.6,,,
115,19.566666666666666,4341.783333333334,38.4,38.7,24.7,22.0,18.7,17.7,,,
116,19.5,4353.299999999999,39.3,38.5,24.8,22.1,18.8,18.2,15.866666666666667,36.5,0.975
117,19.566666666666666,4354.216666666667,39.8,39.0,24.8,22.1,18.6,18.0,13.866666666666667,38.68333333333333,0.3333333333333333
118,19.599999999999998,4350.633333333332,39.6,40.9,25.0,22.2,19.0,17.8,,,
119,19.55,4353.883333333332,40.2,40.3,25.2,22.5,19.1,17.9,,,
120,19.5,4355.416666666667,41.1,40.7,25.4,22.7,19.2,17.9,,,
121,19.5,4350.783333333334,41.3,41.9,25.7,22.9,19.4,17.9,,,
122,19.55,4331.433333333333,41.7,42.8,25.9,23.2,19.4,18.0,,,
123,19.599999999999998,4336.916666666667,42.6,42.3,26.1,23.4,19.5,18.0,,,
124,19.55,4335.25,43.5,42.6,26.4,23.6,19.7,18.0,,,
125,19.5,4328.9,43.5,44.8,26.7,23.9,19.9,18.1,,,
126,19.55,4321.166666666667,44.3,44.2,26.9,24.0,20.0,18.2,,,
127,19.599999999999998,4319.349999999999,45.3,44.4,27.1,24.3,20.2,18.2,,,
128,19.599999999999998,4327.599999999999,45.7,46.8,27.4,24.5,20.3,18.3,,,
129,19.583333333333332,4316.049999999999,45.8,47.0,27.7,24.7,20.4,18.3,,,
130,19.5,4325.866666666666,46.8,46.5,27.8,24.9,20.6,18.4,,,
131,19.5,4321.45,47.1,48.4,28.1,25.1,20.8,18.5,,,
132,19.583333333333332,4335.400000000001,47.5,48.9,28.4,25.3,21.0,18.5,,,
133,19.5,4334.083333333333,48.8,48.1,28.7,25.5,21.1,18.6,,,
134,19.5,4332.333333333333,49.2,49.8,28.9,25.7,21.3,18.7,,,
135,19.516666666666666,4321.316666666667,49.2,50.3,29.1,25.8,21.5,18.8,,,
136,19.55,4322.366666666666,50.7,50.1,29.3,26.1,21.6,18.8,,,
137,19.566666666666666,4329.433333333334,51.0,51.7,29.6,26.3,21.8,18.9,,,
138,19.46666666666667,4331.766666666666,51.3,52.0,29.8,26.5,22.0,19.0,,,
139,19.433333333333334,4332.500000000001,52.7,51.7,30.1,26.7,22.1,19.1,,,
140,19.5,4317.083333333333,52.8,52.9,30.3,26.9,22.3,19.2,,,
141,19.583333333333332,4331.099999999999,52.9,54.3,30.5,27.1,22.5,19.2,,,
142,19.55,2979.5333333333333,53.4,53.3,30.8,27.3,22.7,19.4,,,
143,19.483333333333334,279.76666666666665,53.5,53.3,31.1,27.4,22.8,19.5,,,
144,19.53333333333333,280.1833333333333,53.0,53.4,31.5,27.6,23.0,19.6,,,
145,19.599999999999998,280.85,53.2,53.3,31.4,27.9,23.2,19.8,,,
146,19.566666666666666,281.2,53.1,53.4,31.9,28.0,23.3,19.9,,,
147,19.5,282.2,53.0,53.4,32.0,28.2,23.6,19.8,,,
148,19.516666666666666,283.18333333333334,53.1,53.4,32.3,28.4,23.7,19.8,,,
149,19.599999999999998,283.46666666666664,53.1,53.3,32.4,28.6,23.8,20.1,,,
150,19.583333333333332,284.6666666666667,53.1,53.3,32.6,28.8,24.0,20.1,,,
151,19.5,284.58333333333337,53.0,53.3,32.9,29.0,24.2,20.3,,,
152,19.5,285.2,52.8,53.3,33.1,29.2,24.4,20.4,,,
153,19.5,285.58333333333337,53.0,53.3,33.3,29.4,24.6,20.5,,,
154,19.55,287.05,52.9,53.4,33.5,29.6,24.7,20.6,,,
155,19.5,287.49999999999994,53.0,53.3,33.6,29.8,24.9,20.7,,,
156,19.5,288.3666666666666,52.9,53.3,33.9,29.9,25.1,20.9,,,
157,19.549999999999997,288.83333333333337,52.7,53.3,34.0,30.1,25.3,20.9,,,
158,19.533333333333335,289.68333333333334,52.8,53.3,34.2,30.3,25.4,21.1,,,
159,19.450000000000003,290.40000000000003,53.2,53.3,34.4,30.5,25.6,21.2,,,
160,19.483333333333334,291.1666666666667,53.0,53.3,34.5,30.7,25.8,21.3,,,
161,19.53333333333333,291.6666666666667,53.0,53.3,34.7,30.9,26.0,21.4,,,
162,19.599999999999998,292.26666666666665,52.8,53.3,34.9,31.0,26.1,21.6,,,
163,19.5,292.90000000000003,53.1,53.2,35.1,31.2,26.3,21.7,,,
164,19.45,293.6166666666666,52.7,53.3,35.2,31.4,26.5,21.8,,,
165,19.5,293.68333333333334,52.9,53.2,34.7,31.4,26.5,23.1,18.583333333333332,47.800000000000004,0.9899999999999999
166,19.583333333333332,2984.5,53.1,53.1,34.5,31.3,26.5,21.2,15.149999999999999,52.36666666666667,0.34
167,19.516666666666666,4324.7333333333345,53.9,53.3,34.6,31.5,26.5,21.2,,,
168,19.5,4323.816666666667,54.2,54.9,34.7,31.8,26.8,21.2,,,
169,19.53333333333333,4329.583333333332,54.2,54.7,34.8,31.8,26.8,21.4,,,
170,19.599999999999998,1640.2333333333336,54.7,54.4,35.0,32.1,27.0,21.4,,,
171,19.533333333333335,295.98333333333335,54.6,54.4,35.1,32.2,27.2,21.6,,,
172,19.450000000000003,296.5,54.5,54.3,35.5,32.3,27.3,21.7,,,
173,19.483333333333334,296.93333333333334,53.9,54.5,35.4,32.5,27.6,21.7,,,
174,19.533333333333335,297.8333333333333,53.9,54.5,35.7,32.7,27.7,22.0,,,
175,19.5,298.68333333333334,54.3,54.5,35.8,32.9,27.8,22.2,,,
176,19.433333333333334,299.59999999999997,54.3,54.4,36.0,33.1,28.0,22.4,,,
177,19.5,300.09999999999997,54.4,54.4,36.1,33.3,28.2,22.4,,,
178,19.5,300.95,54.2,54.3,36.4,33.4,28.4,22.7,,,
179,19.433333333333334,301.5,54.4,54.4,36.5,33.6,28.5,22.8,,,
180,19.483333333333334,302.23333333333335,54.3,54.4,36.7,33.8,28.7,23.1,,,
181,19.5,303.0833333333333,54.1,54.5,36.8,33.9,28.9,23.2,,,
182,19.55,303.6666666666667,54.3,54.4,37.0,34.1,29.1,23.3,,,
183,19.5,304.1000000000001,54.2,54.4,37.2,34.3,29.3,23.5,,,
184,19.5,305.43333333333334,54.2,54.4,37.3,34.5,29.5,23.7,,,
185,19.5,306.81666666666666,54.2,54.4,37.5,34.6,29.6,23.9,,,
186,19.516666666666666,307.61666666666673,53.9,54.4,37.6,34.8,29.8,24.1,,,
187,19.46666666666667,307.7166666666667,53.9,54.4,37.8,34.9,30.0,24.2,,,
188,19.416666666666668,308.98333333333335,53.8,54.4,37.9,35.1,30.2,24.4,,,
189,19.483333333333334,308.7833333333333,53.9,54.4,38.1,35.3,30.4,24.5,,,
190,19.516666666666666,309.59999999999997,53.9,54.4,38.2,35.4,30.6,24.7,,,
191,19.516666666666666,310.7,53.8,54.3,38.4,35.6,30.8,24.9,,,
192,19.516666666666666,310.9166666666667,54.0,54.3,38.5,35.7,30.9,25.1,,,
193,19.599999999999998,311.55,54.0,54.4,38.7,35.9,31.1,25.2,,,
194,19.583333333333332,312.28333333333336,53.8,54.3,38.8,36.0,31.3,25.4,,,
195,19.566666666666666,313.2166666666667,53.7,54.3,39.0,36.2,31.5,25.6,,,
196,19.5,313.8666666666666,54.1,54.3,39.1,36.4,31.6,25.7,,,
197,19.53333333333333,314.55,53.8,54.3,39.2,36.5,31.8,25.9,,,
198,19.533333333333335,315.5333333333333,53.8,54.3,39.4,36.7,32.0,26.1,,,
199,19.5,315.85,53.8,54.3,39.5,36.8,32.2,26.2,,,
200,19.53333333333333,317.31666666666666,53.8,54.3,39.7,37.0,32.4,26.4,,,
201,19.583333333333332,317.21666666666664,53.9,54.3,39.8,37.2,32.6,26.6,,,
202,19.533333333333335,318.0333333333333,54.0,54.3,39.9,37.3,32.8,26.8,,,
203,19.5,321.0,54.1,54.2,40.1,37.5,32.9,26.9,,,
204,19.549999999999997,319.6166666666666,54.0,54.3,40.2,37.6,33.1,27.1,,,
205,19.616666666666664,319.9166666666667,54.0,54.3,40.3,37.8,33.3,27.3,,,
206,19.583333333333332,321.35,53.8,54.3,40.5,37.9,33.5,27.4,,,
207,19.5,321.31666666666666,53.8,54.2,40.6,38.1,33.6,27.6,,,
208,19.516666666666666,321.9,53.6,54.2,40.7,38.2,33.8,27.8,,,
209,19.583333333333332,323.01666666666665,53.9,54.2,40.9,38.4,34.0,28.0,,,
210,19.5,323.98333333333335,53.7,54.1,41.0,38.5,34.2,28.1,,,
211,19.583333333333332,324.43333333333334,53.5,54.2,41.1,38.7,34.4,28.3,,,
212,19.650000000000002,325.4166666666667,53.5,54.2,41.2,38.9,34.5,28.5,,,
213,19.566666666666666,326.1666666666667,53.8,54.2,41.4,39.0,34.7,28.6,,,
214,19.5,327.0833333333333,53.7,54.2,41.5,39.2,34.9,28.8,,,
215,19.583333333333332,327.95,53.7,54.2,41.6,39.3,35.1,29.0,,,
216,19.61666666666667,328.7166666666667,53.6,54.1,41.7,39.5,35.2,29.2,,,
217,19.55,329.78333333333336,53.3,54.1,41.9,39.6,35.4,29.3,,,
218,19.516666666666666,330.23333333333335,53.7,54.1,42.0,39.8,35.6,29.5,,,
219,19.599999999999998,331.18333333333334,53.6,54.1,42.1,39.9,35.8,29.7,,,
220,19.599999999999998,332.2166666666667,53.7,54.1,42.3,40.1,35.9,29.8,,,
221,19.533333333333335,333.03333333333336,53.7,54.1,42.4,40.2,36.1,30.0,,,
222,19.466666666666665,333.2,53.8,54.1,42.5,40.4,36.3,30.1,,,
223,19.566666666666666,334.1333333333334,53.7,54.1,42.6,40.5,36.5,30.3,,,
224,19.599999999999998,335.51666666666665,53.7,54.1,42.8,40.7,36.6,30.5,,,
225,19.599999999999998,335.73333333333335,53.8,54.1,42.9,40.8,36.8,30.7,,,
226,19.516666666666666,336.4166666666667,53.6,54.1,43.0,41.0,37.0,30.8,,,
227,19.516666666666666,337.3,53.6,54.0,43.1,41.1,37.2,31.0,,,
228,19.599999999999998,338.15,53.6,54.0,43.3,41.3,37.3,31.2,,,
229,19.55,338.5333333333333,53.9,54.0,43.4,41.4,37.5,31.4,,,
230,19.566666666666666,338.8333333333333,53.7,54.0,43.5,41.6,37.7,31.6,,,
231,19.599999999999998,339.7,53.9,54.0,43.6,41.7,37.8,31.7,,,
232,19.55,340.2666666666667,53.2,54.0,43.7,41.8,38.0,31.9,,,
233,19.549999999999997,340.78333333333336,53.7,54.0,43.8,42.0,38.2,32.1,,,
234,19.599999999999998,341.40000000000003,53.6,53.9,44.0,42.1,38.3,32.2,,,
235,19.516666666666666,342.0,53.3,54.0,44.1,42.3,38.5,32.4,,,
236,19.466666666666665,342.7833333333333,53.5,54.0,44.2,42.4,38.7,32.6,,,
237,19.549999999999997,343.48333333333335,53.3,53.9,44.4,42.6,38.9,32.8,,,
238,19.599999999999998,344.6166666666666,53.4,53.9,44.5,42.7,39.0,32.9,,,
239,19.599999999999998,345.5333333333333,53.4,53.9,44.6,42.8,39.2,33.1,,,
240,19.5,346.59999999999997,53.5,53.9,44.7,43.0,39.4,33.3,,,
241,19.466666666666665,347.93333333333334,53.6,53.9,44.8,43.1,39.5,33.5,,,
242,19.566666666666666,347.01666666666665,53.6,53.9,45.0,43.3,39.7,33.6,,,
243,19.599999999999998,348.3833333333334,53.3,53.9,45.1,43.4,39.8,33.8,,,
244,19.533333333333335,348.6666666666667,53.2,53.8,45.2,43.6,40.0,33.9,,,
245,19.5,349.18333333333334,53.4,53.8,45.3,43.7,40.2,34.1,,,
246,19.583333333333332,349.76666666666665,53.5,53.8,45.4,43.8,40.4,34.3,,,
247,19.633333333333336,351.84999999999997,53.6,53.8,45.5,44.0,40.5,34.5,,,
248,19.63333333333333,351.0833333333333,53.6,53.8,45.6,44.1,40.7,34.7,,,
249,19.516666666666666,351.98333333333335,53.4,53.8,45.8,44.2,40.9,34.9,,,
250,19.5,352.6333333333334,53.4,53.8,45.9,44.4,41.0,35.0,,,
251,19.599999999999998,353.03333333333336,53.3,53.8,46.0,44.5,41.2,35.2,,,
252,19.616666666666664,353.8666666666666,53.1,53.8,46.1,44.7,41.3,35.4,,,
253,19.516666666666666,354.4666666666667,53.4,53.7,46.2,44.8,41.5,35.6,,,
254,19.516666666666666,355.13333333333327,53.1,53.8,46.4,44.9,41.6,35.7,,,
255,19.599999999999998,355.7166666666667,53.4,53.7,46.5,45.1,41.8,35.9,,,
256,19.599999999999998,356.3833333333334,53.4,53.7,46.6,45.2,42.0,36.1,,,
257,19.516666666666666,357.1333333333334,53.5,53.7,46.7,45.3,42.2,36.3,,,
258,19.5,358.1666666666667,53.0,53.7,46.8,45.5,42.3,36.4,,,
259,19.583333333333332,358.46666666666664,53.3,53.7,46.9,45.6,42.5,36.6,,,
260,19.599999999999998,359.55,53.2,53.7,47.0,45.7,42.6,36.8,,,
261,19.533333333333335,360.51666666666665,53.3,53.7,47.1,45.9,42.8,36.9,,,
262,19.483333333333334,360.6333333333334,53.0,53.7,47.3,46.0,42.9,37.1,,,
263,19.599999999999998,361.4166666666667,53.3,53.6,47.4,46.1,43.1,37.3,,,
264,19.599999999999998,362.51666666666665,53.4,53.6,47.5,46.3,43.3,37.4,,,
265,19.599999999999998,362.9166666666667,53.3,53.7,47.6,46.4,43.4,37.6,,,
266,19.599999999999998,363.81666666666666,53.3,53.6,47.7,46.5,43.5,37.8,,,
267,19.633333333333336,364.4333333333334,53.3,53.6,47.8,46.7,43.7,38.0,,,
268,19.599999999999998,365.09999999999997,53.0,53.6,47.9,46.8,43.9,38.2,,,
269,19.599999999999998,365.7833333333333,53.5,53.6,48.1,46.9,44.0,38.3,,,
270,19.599999999999998,366.5333333333333,53.3,53.6,48.2,47.0,44.2,38.5,,,
271,19.63333333333333,367.45,53.3,53.6,48.3,47.2,44.3,38.7,,,
272,19.599999999999998,368.15000000000003,53.2,53.6,48.4,47.3,44.5,38.9,,,
273,19.633333333333336,368.6166666666666,53.0,53.5,48.5,47.4,44.6,39.0,,,
274,19.650000000000002,369.40000000000003,53.1,53.6,48.6,47.6,44.8,39.2,,,
275,19.599999999999998,370.1666666666667,53.3,53.5,48.7,47.7,44.9,39.3,,,
276,19.583333333333332,370.4333333333334,53.2,53.5,48.9,47.8,45.1,39.6,,,
277,19.599999999999998,371.36666666666673,53.2,53.5,49.0,47.9,45.3,39.7,,,
278,19.683333333333334,372.95000000000005,53.2,53.5,49.1,48.0,45.4,39.9,,,
279,19.566666666666666,373.0666666666666,53.0,53.5,49.2,48.2,45.6,40.1,,,
280,19.516666666666666,373.3666666666666,53.1,53.5,49.3,48.3,45.7,40.3,,,
281,19.61666666666667,373.8833333333334,53.0,53.5,49.4,48.4,45.8,40.4,,,
282,19.666666666666668,374.48333333333335,53.1,53.5,49.5,48.5,46.0,40.6,,,
283,19.583333333333332,375.23333333333335,53.0,53.5,49.6,48.6,46.1,40.7,,,
284,19.53333333333333,375.65000000000003,53.1,53.4,49.7,48.8,46.3,40.9,,,
285,19.666666666666668,376.4666666666667,52.9,53.4,49.8,48.9,46.4,41.1,,,
286,19.649999999999995,377.3,53.1,53.4,49.9,49.0,46.6,41.3,,,
287,19.599999999999998,378.01666666666665,53.1,53.4,50.0,49.1,46.7,41.4,,,
288,19.683333333333334,378.6666666666667,53.2,53.3,50.1,49.3,46.9,41.6,,,
289,19.7,379.04999999999995,52.9,53.4,50.3,49.4,47.0,41.8,,,
290,19.666666666666668,379.9333333333334,53.2,53.4,50.3,49.5,47.2,42.0,,,
291,19.7,380.88333333333327,52.8,53.2,50.5,49.6,47.3,42.1,,,
292,19.7,382.09999999999997,52.8,53.4,50.6,49.7,47.5,42.3,,,
293,19.649999999999995,382.05,53.0,53.3,50.7,49.8,47.6,42.5,,,
294,19.599999999999998,383.90000000000003,53.1,53.3,50.8,50.0,47.7,42.6,,,
295,19.633333333333336,383.51666666666665,52.6,53.3,50.9,50.1,47.9,42.8,,,
296,19.7,384.0833333333333,52.4,53.3,51.0,50.2,48.0,42.9,,,
297,19.63333333333333,384.88333333333327,52.9,53.3,51.1,50.3,48.2,43.1,,,
298,19.599999999999998,385.5666666666666,53.0,53.3,51.2,50.4,48.3,43.3,,,
299,19.650000000000002,386.21666666666664,53.0,53.3,51.3,50.5,48.4,43.4,,,
