Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:08:20,500,20.4,14.1,50.7,1.6,51.9,52.1,52.0,51.1,41.3,32.7,15.8,48.1,0.00
12:08:30,510,20.3,14.1,50.7,1.7,51.9,52.1,52.0,51.1,41.4,32.7,15.8,47.9,0.00
12:08:40,520,20.4,14.1,50.4,1.5,52.0,52.1,52.0,51.0,41.9,32.7,15.9,47.8,0.00
12:08:50,530,20.4,14.1,50.5,1.7,51.7,52.0,51.9,51.0,41.6,32.7,15.9,47.7,0.00
12:09:00,540,20.4,14.1,50.3,1.5,51.8,52.1,52.0,51.0,41.7,32.7,15.9,47.6,0.00
12:09:10,550,20.4,14.1,50.5,1.7,51.9,52.1,52.0,51.1,41.4,32.7,15.9,47.5,0.00
12:09:20,560,20.4,14.1,50.4,1.5,51.8,52.1,52.0,51.0,41.1,32.8,16.0,47.4,0.00
12:09:30,570,20.4,14.1,50.0,1.7,52.0,52.1,52.0,51.0,41.8,32.8,16.0,47.3,0.00
12:09:40,580,20.4,14.1,50.1,1.6,52.0,52.1,52.0,51.0,41.8,32.8,16.0,47.2,0.00
12:09:50,590,20.4,14.1,50.2,1.7,52.1,52.1,52.0,51.0,41.7,32.7,16.0,47.1,0.00
12:10:00,600,20.4,14.1,50.1,1.6,52.1,52.1,52.0,51.1,41.6,32.7,16.1,47.0,0.00
12:10:10,610,20.4,14.0,49.9,1.7,52.0,52.1,52.0,51.1,41.4,32.8,16.1,46.9,0.00
12:10:20,620,20.4,14.0,50.0,1.6,52.1,52.1,51.9,51.1,41.4,32.7,16.1,46.8,0.00
12:10:30,630,20.4,14.0,50.1,1.7,51.9,52.0,51.9,51.0,41.7,32.7,16.1,46.7,0.00
12:10:40,640,20.3,14.0,49.9,1.5,51.9,52.0,52.0,51.1,41.8,32.7,16.1,46.6,0.00
12:10:50,650,20.3,14.0,49.9,1.7,52.0,52.0,52.0,51.1,41.9,32.7,16.2,46.5,0.00
12:11:00,660,20.3,14.0,50.0,1.6,51.9,52.0,52.0,51.1,41.9,32.8,16.2,46.4,0.00
12:11:10,670,20.3,14.0,49.8,1.7,51.8,52.0,52.0,51.1,41.4,32.8,16.2,46.3,0.00
12:11:20,680,20.3,14.0,50.0,1.6,51.8,52.0,52.0,51.0,41.8,32.8,16.2,46.2,0.00
12:11:30,690,20.3,14.0,50.0,1.7,51.8,52.1,52.0,51.0,41.5,32.7,16.3,46.1,0.00
12:11:40,700,20.3,13.9,49.8,1.6,51.8,52.1,52.0,51.0,41.3,32.7,16.3,46.0,0.00
12:11:50,710,20.3,13.9,49.7,1.7,51.9,52.0,51.9,51.0,41.3,32.7,16.3,45.9,0.00
12:12:00,720,20.3,13.9,49.7,1.6,51.9,52.1,51.9,51.0,41.3,32.7,16.3,45.8,0.00
12:12:10,730,20.3,13.9,49.7,1.7,51.8,52.1,52.0,51.0,42.0,32.7,16.4,45.7,0.00
12:12:20,740,20.3,13.9,49.7,1.6,52.0,52.1,51.9,51.0,41.9,32.8,16.4,45.6,0.00
12:12:30,750,20.3,13.9,49.6,1.7,52.0,52.1,51.9,51.0,41.4,32.8,16.4,45.5,0.00
12:12:40,760,20.3,13.9,49.6,1.6,52.0,52.1,51.9,51.0,41.7,32.8,16.4,45.4,0.00
12:12:50,770,20.3,13.9,49.6,1.7,52.0,52.0,51.9,51.1,41.7,32.8,16.4,45.3,0.00
12:13:00,780,20.4,13.9,49.4,1.6,52.0,52.1,51.9,51.0,41.6,32.7,16.5,45.2,0.00
12:13:10,790,20.4,13.9,49.6,1.8,51.9,52.1,51.9,51.0,41.8,32.7,16.0,44.9,0.92
12:13:20,800,20.4,14.0,49.7,1.6,51.8,52.0,51.9,51.0,41.4,32.9,16.2,51.5,0.99
12:13:30,810,20.4,14.0,49.8,1.7,52.0,52.1,51.9,51.0,40.7,33.2,16.0,52.0,1.00
12:13:40,820,20.4,13.9,49.4,1.5,52.0,52.1,51.9,51.0,40.4,33.2,15.9,52.0,1.00
12:13:50,830,20.4,14.0,49.8,1.7,52.0,52.1,51.9,50.9,39.6,32.9,14.1,52.1,0.99
12:14:00,840,20.4,14.0,49.6,1.6,52.0,52.0,51.9,50.8,39.0,32.6,14.6,52.1,0.99
12:14:10,850,20.4,14.0,49.8,1.7,51.9,52.0,51.9,50.8,39.3,32.3,14.4,52.1,0.99
12:14:20,860,20.3,14.0,49.7,1.6,51.7,52.0,51.9,51.0,39.3,31.8,14.5,52.1,0.99
12:14:30,870,20.3,14.0,49.7,1.7,51.9,52.0,51.9,50.9,39.1,31.4,14.7,52.1,0.00
12:14:40,880,20.3,14.0,49.7,1.6,51.9,52.1,51.9,50.8,39.0,30.9,14.8,51.8,0.00
12:14:50,890,20.3,14.0,50.0,1.7,51.9,52.0,51.9,50.6,38.5,30.5,14.9,51.7,0.00
12:15:00,900,20.3,13.9,49.7,1.6,51.9,52.0,51.9,50.6,38.3,31.3,14.9,51.7,0.00
12:15:10,910,20.3,14.0,50.0,1.7,51.9,52.0,51.8,50.7,38.0,31.2,14.9,51.6,0.00
12:15:20,920,20.4,14.0,49.8,1.5,52.0,52.0,51.9,50.8,37.8,31.2,15.0,51.5,0.00
12:15:30,930,20.4,14.0,49.8,1.7,52.0,52.0,51.8,50.8,37.5,31.1,14.9,51.5,0.00
12:15:40,940,20.4,14.0,49.9,1.6,52.0,52.0,51.8,50.8,38.8,30.9,15.0,51.3,0.00
12:15:50,950,20.4,14.0,49.9,1.7,52.0,52.0,51.8,50.8,38.8,30.7,15.0,51.2,0.00
12:16:00,960,20.4,14.0,49.9,1.6,52.0,52.0,51.8,50.8,39.0,30.7,15.1,51.0,0.00
12:16:10,970,20.4,14.0,49.9,1.7,52.0,52.0,51.8,50.7,38.9,30.7,15.1,50.9,0.00
12:16:20,980,20.4,14.0,49.7,1.5,51.9,52.0,51.8,50.7,38.6,30.7,15.1,50.8,0.00
12:16:30,990,20.4,14.0,49.8,1.7,51.8,52.0,51.8,50.7,38.8,30.7,15.2,50.6,0.00
12:16:40,1000,20.4,14.0,49.7,1.5,51.9,52.0,51.8,50.7,38.3,30.8,15.2,50.5,0.00
12:16:50,1010,20.4,14.0,49.7,1.8,51.9,52.0,51.8,50.8,38.5,30.9,15.2,50.4,0.00
12:17:00,1020,20.3,14.0,49.7,1.5,51.8,52.0,51.8,50.8,38.6,31.2,15.2,50.2,0.00
12:17:10,1030,20.4,13.9,49.4,1.7,51.8,52.0,51.8,50.8,38.1,31.2,15.3,50.1,0.00
12:17:20,1040,20.4,13.9,49.5,1.5,51.7,52.0,51.8,50.7,37.9,31.2,15.3,50.0,0.00
12:17:30,1050,20.4,13.9,49.4,1.7,51.8,52.0,51.8,50.7,38.9,31.0,15.3,49.9,0.00
12:17:40,1060,20.4,14.0,49.7,1.5,51.9,52.0,51.8,50.8,38.4,30.9,15.4,49.8,0.00
12:17:50,1070,20.4,14.0,49.6,1.7,51.9,52.0,51.8,50.7,38.3,31.0,15.4,49.7,0.00
12:18:00,1080,20.4,13.9,49.3,1.6,51.9,52.0,51.8,50.7,38.7,30.9,15.4,49.5,0.00
12:18:10,1090,20.4,14.0,49.5,1.7,51.8,52.0,51.8,50.7,38.9,30.8,15.4,49.4,0.00
12:18:20,1100,20.4,14.0,49.6,1.6,51.8,52.0,51.8,50.7,38.7,30.9,15.4,49.3,0.00
12:18:30,1110,20.4,14.0,49.5,1.7,51.9,52.0,51.8,50.7,38.9,31.0,15.5,49.2,0.00
12:18:40,1120,20.4,14.0,49.6,1.6,51.9,52.0,51.8,50.8,39.1,30.9,15.5,49.1,0.00
12:18:50,1130,20.4,14.0,49.4,1.7,51.9,52.0,51.8,50.8,38.9,31.0,15.5,49.0,0.00
12:19:00,1140,20.4,14.0,49.5,1.6,51.8,52.0,51.8,50.8,38.6,30.9,15.5,48.9,0.00
12:19:10,1150,20.4,14.0,49.4,1.7,51.8,52.0,51.8,50.8,38.5,30.9,15.5,48.8,0.00
12:19:20,1160,20.4,14.0,49.6,1.6,51.9,52.0,51.8,50.8,38.3,31.0,15.6,48.7,0.00
12:19:30,1170,20.4,13.9,49.4,1.7,51.8,52.0,51.8,50.7,38.4,31.0,15.6,48.6,0.00
12:19:40,1180,20.4,13.9,49.5,1.5,51.8,52.0,51.9,50.6,38.4,31.0,15.6,48.5,0.00
12:19:50,1190,20.3,13.9,49.6,1.7,51.8,52.0,51.8,50.7,38.6,30.9,15.7,48.4,0.00
12:20:00,1200,20.3,13.9,49.5,1.6,51.7,52.0,51.8,50.7,38.8,30.9,15.7,48.3,0.00
12:20:10,1210,20.3,13.9,49.4,1.7,51.9,52.0,51.8,50.7,38.6,30.9,15.7,48.2,0.00
12:20:20,1220,20.3,13.9,49.6,1.6,51.8,52.0,51.8,50.7,39.0,31.0,15.7,48.1,0.00
12:20:30,1230,20.3,13.9,49.6,1.7,51.9,52.0,51.8,50.8,38.8,31.0,15.8,48.0,0.00
12:20:40,1240,20.3,13.9,49.7,1.5,51.9,52.0,51.8,50.8,38.7,31.1,15.8,47.9,0.00
12:20:50,1250,20.3,13.9,49.7,1.7,51.9,52.0,51.8,50.8,38.7,30.9,15.8,47.8,0.00
12:21:00,1260,20.3,13.9,49.6,1.6,51.9,52.0,51.8,50.7,38.6,30.8,15.8,47.7,0.00
12:21:10,1270,20.3,13.9,49.8,1.7,51.9,52.0,51.8,50.7,38.7,30.9,15.9,47.6,0.00
12:21:20,1280,20.3,13.9,49.8,1.6,51.9,52.0,51.8,50.7,38.8,30.9,15.9,47.5,0.00
12:21:30,1290,20.3,13.9,49.8,1.7,51.9,52.0,51.8,50.7,38.8,31.0,15.9,47.4,0.00
12:21:40,1300,20.3,13.9,49.5,1.5,51.9,52.0,51.8,50.7,38.9,31.1,15.9,47.3,0.00
12:21:50,1310,20.3,14.0,49.7,1.7,51.9,52.0,51.8,50.7,38.8,31.1,16.0,47.1,0.00
12:22:00,1320,20.4,14.0,49.8,1.6,51.8,52.0,51.8,50.8,38.8,31.1,16.0,47.1,0.00
12:22:10,1330,20.4,14.0,49.6,1.7,51.7,52.0,51.8,50.7,38.8,30.9,16.0,47.0,0.00
12:22:20,1340,20.4,14.0,49.8,1.6,51.8,52.0,51.8,50.8,38.5,30.8,16.0,46.9,0.00
12:22:30,1350,20.4,14.0,49.9,1.7,51.7,52.0,51.8,50.8,38.5,30.9,16.0,46.8,0.00
12:22:40,1360,20.4,14.0,49.8,1.6,51.7,52.0,51.8,50.7,38.7,30.9,16.1,46.7,0.00
12:22:50,1370,20.4,14.0,49.6,1.6,51.7,52.0,51.8,50.7,39.0,31.0,16.1,46.6,0.00
12:23:00,1380,20.4,14.0,50.0,1.7,51.7,52.0,51.8,50.7,38.9,31.1,16.1,46.5,0.00
12:23:10,1390,20.4,14.0,49.9,1.6,51.8,52.0,51.8,50.7,38.9,31.1,16.1,46.4,0.00
12:23:20,1400,20.4,14.0,49.8,1.7,51.7,52.0,51.8,50.7,38.9,31.1,16.1,46.3,0.00
12:23:30,1410,20.4,14.0,49.7,1.6,51.6,52.0,51.8,50.7,38.9,31.1,16.2,46.2,0.00
12:23:40,1420,20.4,14.0,49.9,1.7,51.7,52.0,51.8,50.7,38.8,30.9,16.2,46.1,0.00
12:23:50,1430,20.4,14.0,49.7,1.6,51.8,52.0,51.8,50.7,38.7,30.9,16.2,46.0,0.00
12:24:00,1440,20.4,14.0,49.7,1.7,51.8,52.0,51.8,50.7,38.8,30.9,16.2,45.9,0.00
12:24:10,1450,20.4,14.0,49.6,1.6,51.6,52.0,51.8,50.7,38.7,31.0,16.2,45.8,0.00
12:24:20,1460,20.4,14.0,49.8,1.7,51.6,52.0,51.8,50.7,38.7,31.0,16.3,45.8,0.00
12:24:30,1470,20.4,14.0,49.8,1.6,51.7,52.0,51.8,50.7,39.0,31.1,16.3,45.7,0.00
12:24:40,1480,20.3,13.9,49.9,1.7,51.7,52.0,51.8,50.7,39.0,31.1,16.3,45.6,0.00
12:24:50,1490,20.3,13.9,49.5,1.5,51.8,51.9,51.8,50.7,39.0,31.1,16.3,45.5,0.00
12:25:00,1500,20.3,13.9,49.6,1.7,51.8,52.0,51.8,50.7,39.0,31.0,16.3,45.4,0.00
12:25:10,1510,20.3,14.0,49.9,1.5,51.9,52.0,51.8,50.7,38.9,31.0,16.4,45.3,0.00
12:25:20,1520,20.3,14.0,50.0,1.7,51.8,52.0,51.8,50.7,38.8,31.0,16.4,45.2,0.00
12:25:30,1530,20.3,13.9,49.8,1.6,51.7,52.0,51.8,50.7,38.6,31.0,16.4,45.1,0.00
12:25:40,1540,20.3,14.0,49.9,1.7,51.7,51.9,51.8,50.7,38.7,31.0,16.4,45.0,0.00
12:25:50,1550,20.3,14.0,50.0,1.6,51.8,51.9,51.8,50.7,38.7,31.0,16.4,44.9,0.00
12:26:00,1560,20.4,14.0,49.8,1.8,51.7,52.0,51.8,50.7,39.0,31.0,16.4,44.8,0.00
12:26:10,1570,20.4,14.0,50.0,1.5,51.8,51.9,51.8,50.7,39.0,31.0,16.5,44.7,0.00
12:26:20,1580,20.4,14.0,50.0,1.7,51.8,51.9,51.8,50.7,39.1,31.1,16.5,44.6,0.00
12:26:30,1590,20.4,14.0,50.0,1.6,51.6,52.0,51.8,50.7,39.0,31.1,16.5,44.6,0.00
12:26:40,1600,20.4,14.0,49.9,1.7,51.8,52.0,51.8,50.7,38.9,31.1,16.5,44.5,0.00
12:26:50,1610,20.4,14.0,49.7,1.6,51.8,52.0,51.8,50.7,39.0,31.0,16.5,44.4,0.00
12:27:00,1620,20.4,14.0,50.1,1.7,51.8,52.0,51.8,50.7,38.9,31.0,16.5,44.3,0.00
12:27:10,1630,20.4,14.0,49.8,1.6,51.8,52.0,51.8,50.7,38.8,31.0,16.6,44.2,0.00
12:27:20,1640,20.4,14.0,50.0,1.6,51.8,51.9,51.8,50.7,38.9,31.0,16.6,44.2,0.00
12:27:30,1650,20.4,14.0,50.2,1.6,51.6,51.9,51.8,50.7,38.8,31.0,16.6,44.1,0.00
12:27:40,1660,20.4,14.0,49.9,1.7,51.5,51.9,51.8,50.7,38.9,31.0,16.6,44.0,0.00
12:27:50,1670,20.4,14.0,50.1,1.5,51.6,51.9,51.8,50.7,39.0,31.0,16.6,43.9,0.00
12:28:00,1680,20.4,14.0,49.9,1.7,51.6,51.9,51.8,50.7,39.0,31.1,16.6,43.8,0.00
12:28:10,1690,20.4,14.0,50.1,1.6,51.6,51.9,51.8,50.7,38.9,31.1,16.7,43.7,0.00
12:28:20,1700,20.4,14.0,50.1,1.7,51.6,52.0,51.8,50.7,38.9,31.1,16.7,43.7,0.00
12:28:30,1710,20.4,14.0,49.9,1.5,51.6,51.9,51.8,50.7,39.0,31.0,16.7,43.6,0.00
12:28:40,1720,20.4,14.0,50.0,1.7,51.6,51.9,51.8,50.7,38.9,31.0,16.7,43.5,0.00
12:28:50,1730,20.4,14.0,49.8,1.6,51.6,51.9,51.8,50.7,39.0,31.0,16.7,43.4,0.00
12:29:00,1740,20.3,14.0,50.1,1.7,51.7,51.9,51.8,50.7,39.0,31.0,16.7,43.3,0.00
12:29:10,1750,20.4,14.0,50.0,1.6,51.7,51.9,51.8,50.7,39.0,31.1,16.7,43.2,0.00
12:29:20,1760,20.3,14.0,50.0,1.7,51.7,51.9,51.8,50.7,39.0,31.1,16.8,43.2,0.00
12:29:30,1770,20.4,14.0,49.7,1.6,51.7,51.9,51.8,50.7,38.9,31.1,16.8,43.1,0.00
12:29:40,1780,20.4,14.0,50.0,1.7,51.7,51.9,51.8,50.7,39.0,31.0,16.8,43.0,0.00
12:29:50,1790,20.4,14.0,49.6,1.5,51.8,51.9,51.8,50.6,38.9,31.0,16.8,42.9,0.00
12:30:00,1800,20.4,14.0,49.8,1.7,51.8,51.9,51.8,50.6,39.0,31.0,16.8,42.8,0.00
12:30:10,1810,20.4,14.0,49.7,1.6,51.7,51.9,51.8,50.6,39.0,31.0,16.8,42.8,0.00
12:30:20,1820,20.4,14.0,49.9,1.7,51.8,51.9,51.8,50.7,39.0,31.1,16.8,42.7,0.00
12:30:30,1830,20.4,14.0,50.1,1.6,51.8,51.9,51.8,50.7,39.0,31.1,16.8,42.6,0.00
12:30:40,1840,20.4,14.0,49.8,1.7,51.8,51.9,51.8,50.7,39.1,31.1,16.9,42.5,0.00
12:30:50,1850,20.4,14.0,49.9,1.5,51.7,51.9,51.8,50.7,39.0,31.1,16.9,42.5,0.00
12:31:00,1860,20.4,14.0,50.0,1.7,51.8,51.9,51.8,50.7,39.1,31.0,16.9,42.4,0.00
12:31:10,1870,20.4,14.0,49.9,1.6,51.8,51.9,51.8,50.7,39.0,31.0,16.9,42.3,0.00
12:31:20,1880,20.4,14.0,49.8,1.7,51.8,52.0,51.8,50.7,39.0,31.0,16.9,42.2,0.00
12:31:30,1890,20.4,14.0,50.0,1.6,51.6,51.9,51.8,50.7,38.9,31.1,16.9,42.2,0.00
12:31:40,1900,20.4,14.0,50.1,1.7,51.7,51.9,51.8,50.7,39.1,31.1,16.9,42.1,0.00
12:31:50,1910,20.4,14.1,50.2,1.6,51.7,51.9,51.8,50.7,39.1,31.1,17.0,42.0,0.00
12:32:00,1920,20.4,14.1,50.2,1.7,51.8,51.9,51.8,50.7,39.1,31.1,17.0,41.9,0.00
12:32:10,1930,20.4,14.1,50.2,1.7,51.7,51.9,51.8,50.7,39.1,31.1,17.0,41.9,0.00
12:32:20,1940,20.4,14.1,50.1,1.7,51.6,51.9,51.8,50.7,39.0,31.1,17.0,41.8,0.00
12:32:30,1950,20.4,14.0,50.0,1.6,51.7,51.9,51.8,50.7,39.1,31.0,17.0,41.7,0.00
12:32:40,1960,20.4,14.0,49.9,1.7,51.7,51.9,51.8,50.7,39.0,31.1,17.0,41.6,0.00
12:32:50,1970,20.3,14.0,49.9,1.5,51.7,51.9,51.8,50.7,39.0,31.1,17.0,41.5,0.00
12:33:00,1980,20.3,14.0,50.0,1.7,51.7,51.9,51.8,50.6,39.1,31.1,17.0,41.5,0.00
12:33:10,1990,20.3,14.0,50.0,1.5,51.7,51.9,51.8,50.6,39.1,31.1,17.0,41.4,0.00
12:33:20,2000,20.3,14.0,50.1,1.7,51.7,51.9,51.8,50.6,39.1,31.1,17.0,41.3,0.00
12:33:30,2010,20.3,14.0,50.2,1.6,51.8,51.9,51.8,50.6,39.2,31.1,17.1,41.3,0.00
12:33:40,2020,20.3,14.0,50.3,1.7,51.6,51.9,51.8,50.7,39.1,31.1,17.1,41.2,0.00
12:33:50,2030,20.3,14.0,50.4,1.6,51.6,51.9,51.8,50.7,39.1,31.1,17.1,41.1,0.00
12:34:00,2040,20.3,14.0,50.1,1.7,51.7,51.9,51.8,50.6,39.1,31.1,17.1,41.0,0.00
12:34:10,2050,20.3,14.0,50.4,1.6,51.7,51.9,51.8,50.6,39.0,31.1,17.1,40.9,0.00
12:34:20,2060,20.3,14.0,50.2,1.8,51.8,51.9,51.8,50.6,39.0,31.1,17.1,40.9,0.00
12:34:30,2070,20.3,14.0,50.4,1.6,51.7,51.9,51.8,50.6,39.0,31.1,17.1,40.8,0.00
12:34:40,2080,20.3,14.0,50.3,1.8,51.6,51.9,51.8,50.6,39.1,31.1,17.2,40.7,0.00
12:34:50,2090,20.3,14.0,50.1,1.6,51.6,51.9,51.8,50.6,39.2,31.1,17.2,40.6,0.00
12:35:00,2100,20.3,14.0,50.1,1.8,51.8,51.9,51.8,50.6,39.2,31.1,17.2,40.6,0.00
12:35:10,2110,20.3,14.0,50.0,1.6,51.8,51.9,51.8,50.6,39.2,31.1,17.2,40.5,0.00
12:35:20,2120,20.3,14.0,50.2,1.8,51.8,51.9,51.8,50.6,39.2,31.1,17.2,40.4,0.00
12:35:30,2130,20.3,14.0,50.4,1.6,51.8,51.9,51.8,50.6,39.1,31.1,17.2,40.4,0.00
12:35:40,2140,20.3,14.0,50.1,1.8,51.7,51.9,51.8,50.6,39.1,31.1,17.2,40.3,0.00
12:35:50,2150,20.4,14.0,49.9,1.6,51.7,51.9,51.8,50.6,39.1,31.1,17.2,40.2,0.00
12:36:00,2160,20.4,14.0,49.9,1.8,51.8,51.9,51.8,50.6,39.1,31.1,17.2,40.2,0.00
12:36:10,2170,20.3,14.0,49.9,1.6,51.8,51.9,51.8,50.6,39.1,31.1,17.3,40.1,0.00
12:36:20,2180,20.3,14.0,49.9,1.8,51.8,51.9,51.8,50.6,39.1,31.1,17.3,40.0,0.00
12:36:30,2190,20.3,14.0,50.2,1.6,51.8,51.9,51.8,50.6,39.2,31.1,17.3,40.0,0.00
12:36:40,2200,20.3,14.0,50.1,1.8,51.7,51.9,51.8,50.6,39.2,31.1,17.3,39.9,0.00
12:36:50,2210,20.3,13.9,49.7,1.6,51.9,51.9,51.8,50.6,39.2,31.1,17.3,39.8,0.00
12:37:00,2220,20.3,14.0,50.1,1.8,51.9,51.9,51.8,50.6,39.2,31.1,17.3,39.8,0.00
12:37:10,2230,20.3,14.0,50.0,1.6,51.9,51.9,51.8,50.6,39.2,31.1,17.3,39.7,0.00
12:37:20,2240,20.3,14.0,50.1,1.8,51.9,51.9,51.8,50.6,39.1,31.1,17.3,39.6,0.00
12:37:30,2250,20.3,14.0,50.0,1.6,51.9,51.9,51.8,50.6,39.1,31.1,17.3,39.5,0.00
12:37:40,2260,20.3,14.0,49.9,1.8,51.9,51.9,51.8,50.6,39.2,31.1,17.3,39.5,0.00
