default 19.798
time(min),temperature(C)
371, 20.117
372, 20.217
373, 20.200
374, 20.117
375, 20.100
376, 20.183
377, 20.200
378, 20.100
379, 20.200
380, 20.183
381, 19.967
382, 20.017
383, 20.033
384, 20.000
385, 20.000
386, 19.900
387, 19.833
388, 19.817
389, 19.800
390, 19.800
391, 19.700
392, 19.700
393, 19.700
394, 19.700
395, 19.700
396, 19.667
397, 19.683
398, 19.700
399, 19.650
400, 19.700
401, 19.683
402, 19.600
403, 19.633
404, 19.650
405, 19.600
406, 19.683
407, 19.650
408, 19.517
409, 19.500
410, 19.650
411, 19.700
412, 19.600
413, 19.500
414, 19.583
415, 19.583
416, 19.500
417, 19.550
418, 19.600
419, 19.600
420, 19.583
421, 19.600
422, 19.600
423, 19.567
424, 19.567
425, 19.600
426, 19.600
427, 19.567
428, 19.533
429, 19.600
430, 19.600
431, 19.500
432, 19.533
433, 19.600
434, 19.550
435, 19.500
436, 19.517
437, 19.600
438, 19.483
439, 19.450
440, 19.517
441, 19.600
442, 19.567
443, 19.433
444, 19.483
445, 19.583
446, 19.600
447, 19.533
448, 19.483
449, 19.533
450, 19.600
451, 19.517
452, 19.500
453, 19.567
454, 19.583
455, 19.500
456, 19.433
457, 19.567
458, 19.550
459, 19.500
460, 19.500
461, 19.533
462, 19.533
463, 19.500
464, 19.400
465, 19.433
466, 19.500
467, 19.500
468, 19.417
469, 19.400
470, 19.500
471, 19.483
472, 19.400
473, 19.400
474, 19.483
475, 19.500
476, 19.417
477, 19.400
478, 19.433
479, 19.500
480, 19.417
481, 19.433
482, 19.500
483, 19.467
484, 19.400
485, 19.400
486, 19.467
487, 19.500
488, 19.400
489, 19.367
490, 19.400
491, 19.500
492, 19.367
493, 19.400
494, 19.417
495, 19.433
496, 19.367
497, 19.350
498, 19.417
499, 19.433
500, 19.367
501, 19.350
502, 19.467
503, 19.450
504, 19.350
505, 19.367
506, 19.467
507, 19.450
508, 19.300
509, 19.333
510, 19.417
511, 19.433
512, 19.400
513, 19.400
514, 19.450
515, 19.467
516, 19.400
517, 19.400
518, 19.450
519, 19.500
520, 19.367
521, 19.417
522, 19.500
523, 19.483
524, 19.400
525, 19.400
526, 19.500
527, 19.450
528, 19.367
529, 19.383
530, 19.483
531, 19.500
532, 19.417
533, 19.417
534, 19.500
535, 19.467
536, 19.400
537, 19.400
538, 19.500
539, 19.533
540, 19.417
541, 19.433
542, 19.500
543, 19.483
544, 19.433
545, 19.433
546, 19.500
547, 19.500
548, 19.417
549, 19.417
550, 19.500
551, 19.517
552, 19.433
553, 19.450
554, 19.500
555, 19.500
556, 19.450
557, 19.500
558, 19.583
559, 19.483
560, 19.400
561, 19.500
562, 19.500
563, 19.450
564, 19.400
565, 19.483
566, 19.500
567, 19.483
568, 19.417
569, 19.500
570, 19.567
571, 19.483
572, 19.400
573, 19.500
574, 19.500
575, 19.450
576, 19.417
577, 19.500
578, 19.500
579, 19.400
580, 19.467
581, 19.533
582, 19.500
583, 19.467
584, 19.500
585, 19.517
586, 19.417
587, 19.400
588, 19.500
589, 19.500
590, 19.500
591, 19.500
592, 19.533
593, 19.600
594, 19.600
595, 19.533
596, 19.517
597, 19.600
598, 19.583
599, 19.500
600, 19.483
601, 19.600
602, 19.650
603, 19.600
604, 19.583
605, 19.600
606, 19.600
607, 19.500
608, 19.583
609, 19.650
610, 19.600
611, 19.500
612, 19.567
613, 19.617
614, 19.617
615, 19.517
616, 19.500
617, 19.567
618, 19.600
619, 19.550
620, 19.467
621, 19.567
622, 19.650
623, 19.683
624, 19.550
625, 19.567
626, 19.683
627, 19.633
628, 19.500
629, 19.533
630, 19.617
631, 19.617
632, 19.533
633, 19.617
634, 19.700
635, 19.617
636, 19.500
637, 19.600
638, 19.667
639, 19.550
640, 19.500
641, 19.567
642, 19.633
643, 19.600
644, 19.517
645, 19.600
646, 19.650
647, 19.667
648, 19.517
649, 19.500
650, 19.600
651, 19.683
652, 19.600
653, 19.517
654, 19.633
655, 19.700
656, 19.583
657, 19.500
658, 19.600
659, 19.683
660, 19.650
661, 19.633
662, 19.817
663, 19.900
664, 19.967
665, 19.983
666, 19.850
667, 19.850
668, 19.967
669, 20.050
670, 20.067
671, 20.000
672, 20.017
673, 20.100
674, 20.067
675, 20.017
676, 20.100
677, 20.100
678, 20.033
679, 20.100
680, 20.167
681, 20.100
682, 20.067
683, 20.117
684, 20.183
685, 20.050
686, 20.033
687, 20.117
688, 20.167
689, 20.050
690, 20.067
691, 20.183
692, 20.167
693, 20.067
694, 20.033
695, 20.150
696, 20.183
697, 20.100
698, 20.100
699, 20.200
700, 20.133
701, 20.017
702, 20.067
703, 20.117
704, 20.117
705, 20.100
706, 20.150
707, 20.200
708, 20.117
709, 20.033
710, 20.033
711, 20.100
712, 20.117
713, 20.033
714, 20.033
715, 20.150
716, 20.183
717, 20.083
718, 20.000
719, 20.017
720, 20.117
721, 20.117
722, 20.067
723, 20.067
724, 20.133
725, 20.117
726, 20.017
727, 20.083
728, 20.183
729, 20.117
730, 20.017
731, 20.050
732, 20.100
733, 20.083
734, 20.000
735, 20.067
736, 20.100
737, 20.067
738, 20.000
739, 20.083
740, 20.100
741, 20.050
742, 20.000
743, 20.100
744, 20.150
745, 20.100
746, 20.083
747, 20.167
748, 20.133
749, 20.050
750, 20.117
751, 20.200
752, 20.133
753, 20.017
754, 20.050
755, 20.133
756, 20.133
757, 20.033
758, 20.083
759, 20.117
760, 20.100
761, 20.050
762, 20.133
763, 20.150
764, 20.067
765, 20.100
766, 20.133
767, 20.117
768, 20.017
769, 20.117
770, 20.183
771, 20.067
772, 20.000
773, 20.117
774, 20.200
775, 20.133
776, 20.033
777, 20.100
778, 20.200
779, 20.183
780, 20.067
781, 20.033
782, 20.150
783, 20.183
784, 20.083
785, 20.067
786, 20.150
787, 20.183
788, 20.083
789, 20.000
790, 20.117
791, 20.200
792, 20.150
793, 20.050
794, 20.000
795, 20.083
796, 20.200
797, 20.133
798, 20.033
799, 20.000
800, 20.100
801, 20.100
802, 20.050
803, 20.033
804, 20.133
805, 20.150
806, 20.083
807, 20.017
808, 20.117
809, 20.200
810, 20.100
811, 20.000
812, 20.000
813, 20.100
814, 20.167
815, 20.083
816, 20.000
817, 20.050
818, 20.183
819, 20.167
820, 20.083
821, 20.000
822, 20.033
823, 20.100
824, 20.167
825, 20.100
826, 20.000
827, 20.000
828, 20.067
829, 20.100
830, 20.083
831, 20.000
832, 19.983
833, 20.100
834, 20.100
835, 20.033
836, 20.033
837, 20.100
838, 20.100
839, 20.000
840, 20.000
841, 20.100
842, 20.183
843, 20.083
844, 19.983
845, 19.983
846, 20.050
847, 20.100
848, 20.000
849, 20.050
850, 20.100
851, 20.017
852, 20.033
853, 20.100
854, 20.100
855, 20.050
856, 20.100
857, 20.100
858, 20.083
859, 20.100
860, 20.100
861, 20.100
862, 20.100
863, 20.100
864, 20.100
865, 20.100
866, 20.183
867, 20.100
868, 20.000
869, 20.033
870, 20.100
871, 20.083
872, 19.983
873, 19.900
874, 19.833
875, 19.800
876, 19.750
877, 19.700
878, 19.617
879, 19.600
880, 19.600
881, 19.600
