Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
17,19.7,2.0000001000000003,23.02666676851851,35.72666664074074,50.39333468148149,50.90000150000002,51.09999849999998,50.99666671666667,,,
18,19.7,2.0000001000000003,22.79666595629629,35.52333297759257,50.39166797685186,50.90000150000002,51.09999849999998,51.00333328333333,,,
19,19.7,2.0000001000000003,22.94333311703704,35.91333312999998,50.36000058888892,50.90000150000002,51.09999849999998,50.97333373333337,,,
20,19.7,2.0000001000000003,23.08333365277775,35.68333295074074,50.34333354259256,50.90000150000002,51.09999849999998,50.97333373333334,,,
21,19.7,2.0000001000000003,23.16166728296295,35.88333397074071,50.35500047499995,50.90000150000002,51.09999849999998,51,,,
22,19.7,2.0000001000000003,23.11000042111109,35.74499956777776,50.33333331481482,50.90000150000002,51.09999849999998,51.02666626666667,,,
23,19.7,2.0000001000000003,23.20000076111112,35.84000027962965,50.29999922222218,50.90000150000002,51.05333253333335,51.01666641666667,,,
24,19.7,2.0000001000000003,23.20000076111112,35.84500058648146,50.29999922222218,50.90000150000002,51.08666536666664,51.02333298333333,,,
25,19.7,2.0000001000000003,23.2433334348148,35.8283335383333,50.29999922222218,50.90000150000002,51.03333283333333,51.02333298333335,,,
26,19.7,2.0000001000000003,23.29999923888887,35.82333310629628,50.29999922222218,50.90000150000002,51.00333328333333,51,,,
27,19.7,2.0000001000000003,23.29999923888887,35.85333379296296,50.29999922222218,50.90000150000002,51.00666656666666,51,,,
28,19.7,2.0000001000000003,23.3033325848148,35.87666766037034,50.29999922222218,50.90000150000002,51,51.00333328333333,,,
29,19.7,2.0000001000000003,23.3633328114815,35.87000084111109,50.28333281481479,50.90000150000002,51.00666656666667,51,,,
30,19.7,2.0000001000000003,23.3999996166667,35.86666743148145,50.24666671851853,50.90000150000002,51,50.99666671666667,,,
31,19.7,2.0000001000000003,23.3999996166667,35.89666811814813,50.21666718518522,50.90000150000002,51,50.99666671666667,,,
32,19.7,2.0000001000000003,23.3999996166667,35.90000152777775,50.20000077777783,50.90000150000002,51,51,,,
33,19.7,2.0000001000000003,23.45999984666667,35.90000152777775,50.20333405925931,50.8933346814815,51,51,,,
34,19.7,2.0000001000000003,23.5,35.90000152777775,50.20000077777783,50.88166774907408,51,50.99666671666667,,,
35,19.7,2.0000001000000003,23.5,35.90000152777775,50.20000077777783,50.90000150000002,51,51,,,
36,19.7,2.0000001000000003,23.5,35.90000152777775,50.20000077777783,50.8500003611111,51,50.94666746666665,,,
37,19.7,2.0000001000000003,23.53000011499999,35.90000152777775,50.19666736851857,50.823333087037,51,50.92666776666669,,,
38,19.7,2.0000001000000003,23.6000003833333,35.90000152777775,50.15999986666665,50.81333285925921,51,50.89666809074076,,,
39,19.7,2.0000001000000003,23.6000003833333,35.90000152777775,50.11333213703703,50.79999922222217,51,50.90333478333335,,,
40,19.7,2.0000001000000003,23.6000003833333,35.90000152777775,50.10333190925924,50.79999922222217,51,50.95000074999999,,,
41,19.7,2.0000001000000003,23.6000003833333,35.90000152777775,50.09999849999998,50.79999922222217,50.99333343333333,50.98333358333335,,,
42,19.7,2.0000001000000003,23.67333399370373,35.90333481018516,50.09999849999998,50.79999922222217,51,50.8933346814815,,,
43,19.7,2.0000001000000003,23.70000076111113,35.9200012222222,50.09999849999998,50.79999922222217,51,50.90000150000002,,,
44,19.7,2.0000001000000003,23.70000076111113,35.95333404629628,50.09999849999998,50.79999922222217,51,50.89333468148151,,,
45,19.7,2.0000001000000003,23.57000045685186,35.69333369037037,50.04999925000003,50.79999922222217,51,50.8633339981481,14.8166666985185,50.64133326666669,0.6604301309499998
46,19.7,2.0000001000000003,22.17666670462964,33.96666692129629,49.72333334999998,50.79999922222217,50.94000090000002,50.80666604074069,14.8166666985185,50.64133326666669,0.5283441048666665
47,19.7,2.0000001000000003,21.2133333209259,33.3316670100926,49.56166574166668,50.79999922222217,50.90333478333336,50.87000081666669,,,
48,19.7,2.0000001000000003,21.04333349981481,33.23166701074073,49.52333273148153,50.79999922222217,50.91333463333337,50.83333331481478,14.80433359129629,50.84566675925926,0.6604301309499998
49,19.7,2.0000001000000003,20.1966665274074,31.64666639944445,48.88666699074074,50.77333297037035,50.91333463333336,50.88000104444447,14.80433359129629,50.84566675925926,0.5283441048666665
50,19.7,2.0000001000000003,19.66999988648147,31.08833328851852,48.63833313055552,50.70000077777782,50.90000150000002,50.87166752129625,,,
51,19.7,2.0000001000000003,19.45833330157408,30.92166665333333,48.61000004351856,50.70000077777782,50.90000150000002,50.81333285925923,14.81300020370369,50.88266689999996,0.6604301053666666
52,19.7,2.0000001000000003,18.96666666666667,29.67333323166667,47.58333346481484,50.70000077777782,50.90000150000002,50.81999967777774,14.81300020370369,50.88266689999996,0.5019269248166666
53,19.7,2.0000001000000003,18.6716668773148,29.24166660277778,47.24333305833336,50.70000077777782,50.90000150000002,50.79333265925922,,,
54,19.7,2.0000001000000003,18.5516668647222,29.19000024833332,47.40166670092592,50.70000077777782,50.90000150000002,50.7749996111111,,,
55,19.7,2.0000001000000003,18.60333372925924,29.23666686962963,47.32000032222223,50.70000077777782,50.90000150000002,50.75999984444441,,,
56,19.7,2.0000001000000003,18.61666711148148,29.01999988518519,47.02666627037039,50.68666714074075,50.90000150000002,50.83666672407409,14.84800027259257,50.85683327407405,0.6868473109999998
57,19.7,2.0000001000000003,18.12166671675926,27.77666664092594,45.86333363148149,50.59999849999998,50.87000081666665,50.8183329731481,14.84800027259257,50.85683327407405,0.5019269248166666
58,19.7,2.0000001000000003,17.94999980833336,27.16666679370371,45.42333298333332,50.59999849999998,50.80999944999996,50.79999922222217,,,
59,19.7,2.0000001000000003,17.84999942777777,27.22666657851849,45.45666656851854,50.59999849999998,50.80333263148144,50.79999922222217,,,
60,19.7,2.0000001000000003,17.86999950333336,27.21500008944444,45.39833385092592,50.59999849999998,50.84500024722219,50.77166632962962,,,
61,19.7,2.0000001000000003,17.95666650055556,27.17166684518516,45.33833401203704,50.59999849999998,50.84333354259257,50.73000031111111,,,
62,19.7,2.0000001000000003,17.90666630888892,27.22000013999999,45.38666698148146,50.59999849999998,50.87000081666663,50.83333331481479,,,
63,19.7,2.0000001000000003,17.93499975083336,27.18833373370371,45.30833396388893,50.59999849999998,50.80666604074069,50.87166752129629,,,
64,19.7,2.0000001000000003,17.94166644305556,27.18500070444447,45.34333362407408,50.59999849999998,50.80666604074069,50.90000150000002,,,
65,19.7,2.0000001000000003,18,27.15000057222221,45.34666707962959,50.59999849999998,50.80999944999996,50.80333314259257,,,
66,19.7,2.0000001000000003,18,27.15000050888887,45.25833320370373,50.59999849999998,50.80333263148143,50.73333359259263,,,
67,19.7,2.0000001000000003,18,27.15333391814814,45.28000004444446,50.59999849999998,50.83833342870371,50.77833289259256,,,
68,19.7,2.0000001000000003,18,27.10666707518515,45.24000015555554,50.59999849999998,50.82666649629626,50.79999922222217,,,
69,19.7,2.0000001000000003,18,27.13666718851849,45.20000077777782,50.59999849999998,50.79999922222217,50.8333333148148,,,
70,19.7,2.0000001000000003,18,27.10333372925923,45.19166706296301,50.59999849999998,50.79999922222217,50.80333263148143,,,
71,19.7,2.0000001000000003,18,27.1000003833333,45.17166673518523,50.59999849999998,50.79999922222217,50.74666671851853,,,
72,19.7,2.0000001000000003,18,27.1000003833333,45.13833270648148,50.58999864999998,50.79999922222217,50.71333390370373,,,
73,19.7,2.0000001000000003,18,27.09333369111108,45.12166566018518,50.56333238333332,50.79999922222217,50.75833320370371,,,
74,19.7,2.0000001000000003,18,27.1000003833333,45.09999849999999,50.57333223333332,50.79999922222217,50.788332737037,,,
75,19.7,2.0000001000000003,18,27.1000003833333,45.09999849999999,50.51333313333334,50.79999922222217,50.79333265925922,,,
76,19.7,2.0000001000000003,18.00666669222222,27.1000003833333,45.07166559166669,50.50000000000001,50.79999922222217,50.75499992222225,,,
77,19.7,2.0000001000000003,18.05000019166665,27.1000003833333,45.03333283333332,50.50000000000001,50.79999922222217,50.77166632962958,,,
78,19.7,2.0000001000000003,18.0966670372222,27.1000003833333,45,50.50000000000001,50.79999922222217,50.78333281481479,,,
79,19.7,2.0000001000000003,18.10000038333331,27.09666703722219,45,50.50000000000001,50.79999922222217,50.7749996111111,,,
80,19.7,2.0000001000000003,18.10000038333331,27.06000022999998,45,50.50000000000001,50.79333265925922,50.79833258148143,,,
81,19.7,2.0000001000000003,18.40333347407407,25.33333339722223,43.72333335925927,50.47000045000005,50.72666702962966,50.79333265925921,14.67633338055556,50.8168339527778,2.403965572683332
82,19.7,2.0000001000000003,18.33666683861112,21.38833316203704,37.91333350583333,49.95166701296296,50.70000077777782,50.76499976666667,14.67633338055556,50.8168339527778,3.011561296199997
83,19.7,2.0000001000000003,17.59833323212963,19.24333321277778,28.05499995500001,48.26000010000001,50.63833270648146,50.76999968888886,14.66750002083333,50.81900083333334,2.985143990166665
84,19.7,4.8833331,17.04833323194445,18.2533333461111,22.04999987296297,44.39499994814815,50.50166651574077,50.70000077777782,14.6695000663889,50.79850043611103,3.011561799933331
85,19.7,73.683336,16.60333347342593,17.62499987305556,19.98333336537037,38.34000015305556,49.98833306574074,50.66166657129627,14.67000007777778,50.76416613148149,3.011561799933331
86,19.7,106.39999999999999,16.37999954249999,17.0866668376852,19.01999994935185,27.96166674314815,48.26166667870372,50.58166544166664,14.66816670268518,50.71600005462964,3.037977594283332
87,19.7,122.1,16.21000019722222,16.76166661574075,18.22000023527778,21.19166653944445,44.43666674259259,50.43333376666667,14.66166655462962,50.65333314444445,2.985147013166666
88,19.7,126.7,16.06833359527777,16.52500009583333,17.60166676833333,19.18999993,38.4166667940741,49.89166654259257,14.64166665092592,50.5658335398148,2.985142982216666
89,19.7,126.60001000000001,15.92999987500002,16.42499971287038,17.43999983435186,18.41666660296297,28.62666660935185,48.09833335925927,14.6303334575926,50.38583354814814,3.037978601983331
90,19.7,208.78334,15.81000003666667,16.43333307888889,17.24333314907408,18.05333350537037,21.22833331425926,44.28666687037038,14.62133324787036,49.91849988518517,3.037978601933331
91,19.7,5121.233499999999,15.72166655962961,16.24333352981482,17.04666671759259,17.766666635,18.83333327018519,38.17166684287037,14.61049987398148,48.59916629907406,2.985144997699999
92,19.7,5146.6665,15.65333341148146,16.10000038203702,16.83333307907407,17.4566665650926,18.22500019083333,28.73666680629631,14.60033369240739,45.60733336944443,3.037980617633332
93,19.7,5179.8167,15.60333368166665,16.08500032518516,16.76166645685186,17.26166648907407,18.22500009509259,24.89333330777778,14.60350012861111,40.64916662083336,3.011559784599998
94,19.7,5221.0836,15.59166701805554,16.00666680379631,16.59166692138889,17.11833378527776,18.16166683842592,24.08166681972222,14.60583329212963,32.87283331574075,1.954875606083334
95,19.7,5265.9998000000005,15.65500006861109,15.90833309370372,16.63000030537037,17.04166682638888,19.59166650814814,24.06333357564813,,,
96,19.7,5316.416700000001,15.69999981111109,16.03833348027776,16.72666702185187,17.27000004398149,22.37666667333333,24.59500004425926,,,
97,19.7,5355.8335,15.75833322231484,16.13666718777777,16.62500003166668,17.48166659666667,21.49666655916666,25.69833345462962,14.68033353509261,26.65616652185184,2.720971937799999
98,19.7,5360.899899999999,15.81500010305557,16.19333387925927,16.6900001525926,17.44333311666667,19.04166653907409,26.21666695240741,14.68033353509261,26.65616652185184,3.011561296199999
99,19.7,5361.983300000001,15.82500004583335,16.07166694074072,16.78833328851853,17.48999996194445,18.98833325694445,26.19666706685186,14.68699984416668,26.56183284175926,0.2905893583833333
100,19.7,5370.4667,15.89999961666669,16.16666660388888,16.8166662851852,17.57000026703703,21.92999992407407,26.28000005018521,,,
101,19.7,5380.1498,15.89999961666669,16.30999987833335,16.77499987277779,17.83499997305558,25.36166667935185,27.26666669851852,,,
102,19.7,5383.0833,15.90999965500002,16.38999957944446,16.93333336481481,18.23166681907407,26.82166678046297,28.18333336481482,,,
103,19.7,5387.8665,15.89999961666669,16.55000019166664,17.21666673074075,18.76333331944447,27.93666661611111,29.27666670499999,,,
104,19.7,5393.6,15.89999961666669,16.61166709407406,17.40499963620372,19.11666638074073,28.79499972564818,30.29666684462962,,,
105,19.7,5398.6335,15.96833321194445,16.69000072333336,17.50500001916667,19.50499998722222,29.63499981546297,31.34999996796296,,,
106,19.7,5398.6497,15.99666665388889,16.83166605685187,17.6650006288889,19.89666627203705,30.59500017203703,32.18499956166667,,,
107,19.7,5403.317,16,16.93999977,17.86333281148151,20.27000020351852,31.37000036157409,32.84999968222221,,,
108,19.7,5403.2501999999995,16,17.02166674972221,18.03333346111109,20.81499989833333,32.47166652657408,33.73333314259259,,,
109,19.7,5404.933,16,17.11000042111109,18.27000001222223,21.33666655222223,33.20333353703703,34.71833362462964,,,
110,19.7,5405.817,16.08666699888887,17.21666717407409,18.503333345,21.7533332825926,34.10000038203705,35.65333379166665,,,
111,19.7,5406.9667,16.10166705629628,17.29999939722222,18.76666695129632,22.18333330157408,35.24499931222223,36.78166669222223,,,
112,19.7,5406.9166,16.20000076111113,17.40666630888891,19.05833355583333,22.60333334592592,36.20499992370369,37.80000050055556,,,
113,19.7,5409.4,16.24000015222222,17.52666676888888,19.2433334348148,22.99666665388888,37.17333323166665,38.73666687037038,,,
114,19.7,5408.4163,16.31166594962962,17.66333395592595,19.44999980925926,23.36833321222224,38.38333325962964,39.82499999629627,,,
115,19.7,5412.2334,16.39999961666669,17.76333325703703,19.70000044444446,23.74666665407408,39.26000010185182,40.75666682037037,,,
116,19.7,5411.4666,16.42999973166668,17.89333292481484,19.96333319370369,24.1166668574074,40.16666679074073,41.82666690185189,,,
117,19.7,5416.05,16.5,17.92499971250001,20.21500027944445,24.45833317453703,41.43666668055558,42.7683331824074,,,
118,19.7,5419.683,16.58333358777777,18.08333365148148,20.26999969555556,24.75333321925925,42.23333333703703,43.75000037222218,14.88700005296297,43.69599952962963,1.003853786516667
119,19.7,5416.75,16.72333361259261,18.10333372796295,20.29666658962965,24.92333303944446,42.47333360555557,44.39333280740738,14.88700005296297,43.69599952962963,0.1849204493
120,19.7,5415.6332,16.61666711296295,18.32999973222225,20.36999950351855,25.18000030555556,43.53000017592592,44.98333345555557,,,
121,19.7,5415.4501,16.62666715074072,18.44333311611112,20.70000000037036,25.42333304055557,44.6383336861111,45.86666679629629,,,
122,19.7,5415.0167,16.66000061000001,18.58000030666664,20.98333339703703,25.67666683296295,45.78666674259261,46.81333287962961,,,
123,19.7,5419.9166,16.70000076111113,18.68000068555558,21.26666641296295,25.94666646222223,46.53000030370371,47.7566670777778,,,
124,19.7,2092.0334000000003,16.73333358703704,18.83666610740742,21.59999993675925,26.25833336481483,47.39833298518516,48.65833408611117,,,
125,19.7,357.75,16.79999923888888,18.93999977000001,21.8999996177778,26.53000011462962,47.96999919814817,48.91666791666668,,,
126,19.7,287.91666,16.84999942777781,19.04333349944443,22.1900002162963,26.81333325611112,47.47333347962962,48.92000120000002,,,
127,19.7,213.39999,16.96833321194444,19.18166735851853,22.5150000573148,27.04166682638887,47.66833373888893,48.8833345814815,,,
128,19.7,163.46666000000002,17.05666688388886,19.29666595629629,22.75666688185187,27.23666674296296,47.3333333148148,48.89000127222224,,,
129,19.7,153.60001,17.15333391814816,19.42666638611112,22.97333323111111,27.37333284925929,47.31666652407404,48.88333445370371,,,
130,19.7,151.80001000000001,17.26166648907407,19.57500028749997,23.21333354314815,27.47666657722222,47.11999952222223,48.81333311481478,,,
131,19.7,151.35001,17.34666608185188,19.66333395592595,23.39333292555558,27.596667037037,46.93000054629631,48.77333297037036,,,
132,19.7,151.63334,17.44999980833333,19.8033327748148,23.60000038166666,27.69666741518521,46.7833328148148,48.78333281481479,,,
133,19.7,152.04999999999998,17.53500013416665,19.94166644305556,23.80333305981481,27.76833305425925,46.64499977685185,48.80666604074069,,,
134,19.7,152.10001,17.65333391814816,20.05666688388886,23.9849999425,27.83999939000002,46.48500022500001,48.73833313148148,,,
135,19.7,152.54999999999998,17.73333358703704,20.17333399370373,24.18666699740741,27.91166632805558,46.27333309814815,48.76666640740738,,,
136,19.7,153.03335,17.83833271703706,20.29999939722222,24.36499948444448,27.99666665388889,46.14499952499999,48.78666609629625,,,
137,19.7,153.10000000000002,17.92666638555557,20.42333303944446,24.5366668072222,28.05500021083331,45.98833350833334,48.79999922222218,,,
138,19.7,153.93333,18.03000011499999,20.5333334611111,24.72000039333334,28.1233338048148,45.83166667407404,48.7966659407407,,,
139,19.7,154.14998999999997,18.13166716962963,20.6516672451852,24.89333292564817,28.20000076111113,45.69333319259261,48.74166666851855,,,
140,19.7,154.38333,18.23166694574073,20.76499977166664,25.06166690305552,28.29833259759257,45.53666630555556,48.74833335925927,,,
141,19.7,155.0,18.33666604407409,20.87999954129632,25.25,28.39333292481485,45.42333448333334,48.76499976666663,,,
142,19.7,155.23334,18.43499975083335,21,25.42999973194446,28.48166659638889,45.32333315092589,48.76499976666667,,,
143,19.7,155.96665000000002,18.53833348027776,21.1283338237037,25.56166690305553,28.56500024916663,45.16833338981481,48.77833289259258,,,
144,19.7,156.23334,18.64000053444445,21.2466667174074,25.74833332703702,28.6700006477778,45.05666581666667,48.72000046666669,,,
145,19.7,156.98333,18.75166664129629,21.36166613851854,25.90999965564817,28.73833351092593,44.95833395833336,48.7033340592593,,,
146,19.7,157.38334,18.85166610074076,21.47499990416667,26.06666692175924,28.84833275481483,44.83833342870366,48.70666734074078,,,
147,19.7,157.44999,18.96166651972222,21.61833378564814,26.23333358703704,28.93666642388891,44.73833351481486,48.72666702962967,,,
148,19.7,158.03333999999998,19.06833359527775,21.73833351092592,26.37499952259262,29.03500013416665,44.64166611574073,48.72000046666669,,,
149,19.7,158.08333,19.17500066666668,21.86166613851855,26.5366668072222,29.12166713185183,44.52166634166667,48.70000077777782,,,
150,19.7,158.68333,19.28499946722221,21.97499990416667,26.67166713074075,29.22500038055556,44.445000825,48.69000055000004,,,
151,19.7,159.11667,19.38333288703706,22.11833378574073,26.84166606296298,29.33499937111112,44.36166729351849,48.66166657129634,,,
152,19.7,159.36667,19.49833332694444,22.23833351092593,26.96833321194444,29.43499975083335,44.26833304814816,48.70666734074077,,,
153,19.7,160.0,19.60333372898146,22.36166613851854,27.14000053416667,29.53833348027775,44.18666714074077,48.68333373148152,,,
154,19.7,160.35001,19.72166709796297,22.49666665388888,27.26666641296295,29.62833382370369,44.10166533055554,48.63333259259259,,,
155,19.7,160.89999999999998,19.83499937111111,22.63500051555555,27.41999969416668,29.73500022833334,44.01833305833333,48.65999986666668,,,
156,19.7,161.0,19.94166644305556,22.75166664129629,27.55500021083331,29.83833271703704,43.94833410833334,48.64833293425927,,,
157,19.7,161.23334,20.05833355694442,22.88333288712966,27.67333389870372,29.93166640472224,43.8833344537037,48.6499996388889,,,
158,19.7,162.05001,20.16500062888891,23.01500005749999,27.81166594962962,30.03833348027776,43.80499933611107,48.60666531851851,,,
159,19.7,162.30001,20.28166618462962,23.14166720740741,27.93499975083335,30.13500051555555,43.72500038888894,48.62333236481479,,,
160,19.7,162.85001,20.38999957898151,23.26499977166664,28.06833359527775,30.24333343481482,43.68000032222223,48.60999872777776,,,
161,19.7,163.03334,20.50833336527777,23.40333296324076,28.19166726962964,30.34833275481484,43.61499884166666,48.60999872777776,,,
162,19.7,163.83334,20.62166713185184,23.52500009583332,28.31999934611111,30.44833313527779,43.55166589166667,48.60333190925924,,,
163,19.7,164.0,20.73500022833333,23.65500059111112,28.43666642388891,30.55500021083331,43.48833350833334,48.61499884166668,,,
164,19.7,164.55001,20.85833279259263,23.7866662035185,28.54833351861108,30.65833393703705,43.41666791666668,48.6033321611111,,,
165,19.7,164.98333000000002,20.96499986583333,23.9249997126852,28.67166732074076,30.77166633685183,43.37166752129625,48.58333208333332,,,
166,19.7,165.00001,21.05833355712961,24.04833351861109,28.78166618462961,30.87166617629634,43.28166604629627,48.58999864999998,14.89000000935185,46.71683349166666,0.2377548408333334
167,19.7,164.55001,20.84666636740742,24.13833386148148,28.65333334694443,30.8999996166667,41.47999998611111,48.59166529166666,14.89000000935185,46.71683349166666,0.9510193949833335
168,19.7,2985.4333,20.05000009537038,24.08166697796296,28.3133329399074,30.93166640472224,39.85666651018518,48.5183330583333,,,
169,19.7,5173.133400000001,19.89333292481484,24.20333404370372,28.49666665398148,31.02500009583332,42.53500003796297,48.57833259907407,,,
170,19.7,4530.766500000001,19.86666615740743,24.30833266703703,28.54166679333334,31.11500043999997,46.19999993796296,48.95333334907406,,,
171,19.7,237.53335,19.97833325027778,24.40166628972225,28.77333297814814,31.23833351092593,48.1866665509259,49.53666674629631,,,
172,19.7,244.60001,20.05833355694442,24.5,28.92999973194446,31.31499929555554,47.81999976388888,49.69166725462966,,,
173,19.7,180.73334,20.15666726407409,24.5850003258333,29.07500028638888,31.46833321194445,47.6649998527778,49.59999849999998,,,
174,19.7,168.76666,20.29666611462962,24.6650006288889,29.1966674151852,31.57666696009257,47.59833367870376,49.59999849999998,,,
175,19.7,168.08333,20.46499986583333,24.75833320648147,29.35999949722225,31.72500038055556,47.2249998777778,49.59333193333331,,,
176,19.7,167.96666,20.5800003060185,24.85833279259261,29.4516664813889,31.82499933333333,47.17833361759263,49.55166589166665,,,
177,19.7,167.56667,20.74833335870369,24.95999984666667,29.60333372916664,31.93166640472224,46.98833331944447,49.56833230833332,,,
178,19.7,167.61667,20.88333288731484,25.06166690305552,29.7116672501852,32.00499992361112,46.76833304814815,49.54166604166664,,,
179,19.7,167.98334,21.04666684546294,25.17833401259262,29.83833271703704,32.09999847222225,46.61166643981483,49.49166679166669,,,
180,19.7,168.3,21.21000054555557,25.3083326987037,29.95833317361112,32.18166700814817,46.51166649166667,49.48666686666669,,,
181,19.7,168.81667,21.35833279259261,25.42833305861113,30.07500028749996,32.26166648907407,46.33666704351849,49.46666710370372,,,
182,19.7,169.06667000000002,21.52333342277776,25.54833351861109,30.18666721907409,32.33500003999996,46.18166689907407,49.50666650370367,,,
183,19.7,169.75001,21.67833394925927,25.66500062888891,30.31166594962962,32.42166786342592,46.08499885092591,49.50666656666667,,,
184,19.7,170.0,21.84833278648151,25.79999942888888,30.43666642388891,32.5,45.95000075000002,49.50666656666668,,,
185,19.7,170.15,21.99999999999999,25.9183330202778,30.55500021083331,32.59833183101855,45.82833320092588,49.5,,,
186,19.7,170.83333000000002,22.15833393703705,26.03833348027776,30.66166728296298,32.68833382740743,45.74833335925928,49.47500037500004,,,
187,19.7,171.0,22.33833281203705,26.16166728296298,30.79166609574072,32.79166603240738,45.63166588796295,49.495000075,,,
188,19.7,171.71666,22.47499990416666,26.29166619074072,30.91166632842595,32.88666788925924,45.51666641666667,49.48166694166666,,,
189,19.7,172.06666,22.63833386148148,26.42833305861113,31.03500013416665,32.97166709953704,45.46166724166669,49.46666716666667,,,
190,19.7,172.73334000000003,22.7983329775926,26.54833351861109,31.14166720740741,33.07499885416669,45.34166683796293,49.44500082500003,,,
191,19.7,173.03334,22.94999980833334,26.6700006477778,31.25999984777777,33.17333348407409,45.27666625185184,49.38333445370372,,,
192,19.7,173.11667,23.11500043962962,26.80166603851851,31.37166617629633,33.25166664129629,45.19000055000003,49.39666809074076,,,
193,19.7,173.89999,23.25833320648146,26.92499971250002,31.49333330777777,33.361667317037,45.11499884166666,49.40333478333336,,,
194,19.7,174.43334,23.42333303981483,27.04666684555553,31.60333372925923,33.45666732870371,45.04999925000001,49.40000137407409,,,
195,19.7,174.93333,23.55333353777775,27.17333399370373,31.71166712351852,33.55333251851855,44.9816669416667,49.39666809074076,,,
196,19.7,175.1,23.7100003238889,27.29999946055554,31.82166598740741,33.65166632148149,44.89666809074074,49.39666809074076,,,
197,19.7,175.23333,23.85333277370372,27.44666646222223,31.9333330777778,33.75999984777777,44.8350000194444,49.40333478333335,,,
198,19.7,175.78334,23.99666665388888,27.56333357611108,32.05333251851855,33.86000061222218,44.78999937777775,49.39666809074076,,,
199,19.7,176.35001,24.14166720740741,27.67666730796298,32.14499950222223,33.96833381712963,44.71666692962965,49.37500093055552,,,
200,19.7,176.98334,24.26833305425924,27.82333272370371,32.26833305425924,34.05833244212966,44.644999525,49.3483336564815,,,
201,19.7,177.31667000000002,24.42666638555557,27.93999977000002,32.36666743148145,34.17333348407409,44.61333213703703,49.38666786296296,,,
202,19.7,177.64999,24.54833351861108,28.06833359527775,32.47833366435185,34.28166618462961,44.56166574166669,49.34833365648149,,,
203,19.7,177.94999,24.68666721907409,28.19666725685186,32.5783321365741,34.3716675459259,44.5,49.32499979166662,,,
204,19.7,178.19999,24.83666610740742,28.33999939000002,32.68666712259262,34.48333358796297,44.44333418333333,49.35333377037038,,,
205,19.7,178.73333,24.95833317361112,28.44833313527779,32.79666595629627,34.57499885416669,44.40333478333334,49.35166706574071,,,
206,19.7,179.03334,25.09666703675924,28.57166694138886,32.89500115888887,34.6850004177778,44.368334112037,49.36000058888887,,,
207,19.7,179.21665000000002,25.23666686962963,28.70833380925927,33.00166664120371,34.77999967037035,44.30999944999996,49.30999944999996,,,
208,19.7,180.18334,25.35666611962966,28.83833271703704,33.09833202185188,34.87666766037034,44.29999922222218,49.29833264537033,,,
