minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
44,0,.0020000001,50.89333468148151,51,50.79999922222217,50.09999849999998,35.95333404629628,23.70000076111113,43.741112,0,7.2383142,,,19.7,50
45,0,.0020000001,50.8633339981481,51,50.79999922222217,50.04999925000003,35.69333369037037,23.57000045685186,43.662777,.6604301309499998,7.8987441,14.8166666985185,50.64133326666669,19.7,50
46,0,.0020000001,50.80666604074069,50.94000090000002,50.79999922222217,49.72333334999998,33.96666692129629,22.17666670462964,43.06889,.5283441048666665,8.4270887,14.8166666985185,50.64133326666669,19.7,50
47,0,.0020000001,50.87000081666669,50.90333478333336,50.79999922222217,49.56166574166668,33.3316670100926,21.2133333209259,42.779999,0,8.4270887,,,19.7,50
48,0,.0020000001,50.83333331481478,50.91333463333337,50.79999922222217,49.52333273148153,33.23166701074073,21.04333349981481,42.724167,.6604301309499998,9.0875187,14.80433359129629,50.84566675925926,19.7,50
49,0,.0020000001,50.88000104444447,50.91333463333336,50.77333297037035,48.88666699074074,31.64666639944445,20.1966665274074,42.21611,.5283441048666665,9.6158628,14.80433359129629,50.84566675925926,19.7,50
50,0,.0020000001,50.87166752129625,50.90000150000002,50.70000077777782,48.63833313055552,31.08833328851852,19.66999988648147,41.978058,0,9.6158628,,,19.7,50
51,0,.0020000001,50.81333285925923,50.90000150000002,50.70000077777782,48.61000004351856,30.92166665333333,19.45833330157408,41.900555,.6604301053666666,10.276293,14.81300020370369,50.88266689999996,19.7,50
52,0,.0020000001,50.81999967777774,50.90000150000002,50.70000077777782,47.58333346481484,29.67333323166667,18.96666666666667,41.440556,.5019269248166666,10.778219,14.81300020370369,50.88266689999996,19.7,50
53,0,.0020000001,50.79333265925922,50.90000150000002,50.70000077777782,47.24333305833336,29.24166660277778,18.6716668773148,41.258335,0,10.778219,,,19.7,50
54,0,.0020000001,50.7749996111111,50.90000150000002,50.70000077777782,47.40166670092592,29.19000024833332,18.5516668647222,41.253056,0,10.778219,,,19.7,50
55,0,.0020000001,50.75999984444441,50.90000150000002,50.70000077777782,47.32000032222223,29.23666686962963,18.60333372925924,41.253334,0,10.778219,,,19.7,50
56,0,.0020000001,50.83666672407409,50.90000150000002,50.68666714074075,47.02666627037039,29.01999988518519,18.61666711148148,41.18111,.6868473109999998,11.465067,14.84800027259257,50.85683327407405,19.7,50
57,0,.0020000001,50.8183329731481,50.87000081666665,50.59999849999998,45.86333363148149,27.77666664092594,18.12166671675926,40.674999,.5019269248166666,11.966994,14.84800027259257,50.85683327407405,19.7,50
58,0,.0020000001,50.79999922222217,50.80999944999996,50.59999849999998,45.42333298333332,27.16666679370371,17.94999980833336,40.458332,0,11.966994,,,19.7,50
59,0,.0020000001,50.79999922222217,50.80333263148144,50.59999849999998,45.45666656851854,27.22666657851849,17.84999942777777,40.456112,0,11.966994,,,19.7,50
60,1,.0020000001,50.77166632962962,50.84500024722219,50.59999849999998,45.39833385092592,27.21500008944444,17.86999950333336,40.450001,0,11.966994,,,19.7,50
61,1,.0020000001,50.73000031111111,50.84333354259257,50.59999849999998,45.33833401203704,27.17166684518516,17.95666650055556,40.439999,0,11.966994,,,19.7,50
62,1,.0020000001,50.83333331481479,50.87000081666663,50.59999849999998,45.38666698148146,27.22000013999999,17.90666630888892,40.469444,0,11.966994,,,19.7,50
63,1,.0020000001,50.87166752129629,50.80666604074069,50.59999849999998,45.30833396388893,27.18833373370371,17.93499975083336,40.451668,0,11.966994,,,19.7,50
64,1,.0020000001,50.90000150000002,50.80666604074069,50.59999849999998,45.34333362407408,27.18500070444447,17.94166644305556,40.462776,0,11.966994,,,19.7,50
65,1,.0020000001,50.80333314259257,50.80999944999996,50.59999849999998,45.34666707962959,27.15000057222221,18,40.451668,0,11.966994,,,19.7,50
66,1,.0020000001,50.73333359259263,50.80333263148143,50.59999849999998,45.25833320370373,27.15000050888887,18,40.424168,0,11.966994,,,19.7,50
67,1,.0020000001,50.77833289259256,50.83833342870371,50.59999849999998,45.28000004444446,27.15333391814814,18,40.441666,0,11.966994,,,19.7,50
68,1,.0020000001,50.79999922222217,50.82666649629626,50.59999849999998,45.24000015555554,27.10666707518515,18,40.42889,0,11.966994,,,19.7,50
69,1,.0020000001,50.8333333148148,50.79999922222217,50.59999849999998,45.20000077777782,27.13666718851849,18,40.428333,0,11.966994,,,19.7,50
70,1,.0020000001,50.80333263148143,50.79999922222217,50.59999849999998,45.19166706296301,27.10333372925923,18,40.416389,0,11.966994,,,19.7,50
71,1,.0020000001,50.74666671851853,50.79999922222217,50.59999849999998,45.17166673518523,27.1000003833333,18,40.403057,0,11.966994,,,19.7,50
72,1,.0020000001,50.71333390370373,50.79999922222217,50.58999864999998,45.13833270648148,27.1000003833333,18,40.390278,0,11.966994,,,19.7,50
73,1,.0020000001,50.75833320370371,50.79999922222217,50.56333238333332,45.12166566018518,27.09333369111108,18,40.389442,0,11.966994,,,19.7,50
74,1,.0020000001,50.788332737037,50.79999922222217,50.57333223333332,45.09999849999999,27.1000003833333,18,40.393612,0,11.966994,,,19.7,50
75,1,.0020000001,50.79333265925922,50.79999922222217,50.51333313333334,45.09999849999999,27.1000003833333,18,40.384445,0,11.966994,,,19.7,50
76,1,.0020000001,50.75499992222225,50.79999922222217,50.50000000000001,45.07166559166669,27.1000003833333,18.00666669222222,40.372223,0,11.966994,,,19.7,50
77,1,.0020000001,50.77166632962958,50.79999922222217,50.50000000000001,45.03333283333332,27.1000003833333,18.05000019166665,40.375832,0,11.966994,,,19.7,50
78,1,.0020000001,50.78333281481479,50.79999922222217,50.50000000000001,45,27.1000003833333,18.0966670372222,40.380001,0,11.966994,,,19.7,50
79,1,.0020000001,50.7749996111111,50.79999922222217,50.50000000000001,45,27.09666703722219,18.10000038333331,40.378613,0,11.966994,,,19.7,50
80,1,.0020000001,50.79833258148143,50.79333265925922,50.50000000000001,45,27.06000022999998,18.10000038333331,40.375278,0,11.966994,,,19.7,50
81,1,.0020000001,50.79333265925921,50.72666702962966,50.47000045000005,43.72333335925927,25.33333339722223,18.40333347407407,39.908333,2.403965572683332,14.370959,14.67633338055556,50.8168339527778,19.7,50
82,1,.0020000001,50.76499976666667,50.70000077777782,49.95166701296296,37.91333350583333,21.38833316203704,18.33666683861112,38.175835,3.011561296199997,17.382521,14.67633338055556,50.8168339527778,19.7,50
83,1,.0020000001,50.76999968888886,50.63833270648146,48.26000010000001,28.05499995500001,19.24333321277778,17.59833323212963,35.760834,2.985143990166665,20.367664,14.66750002083333,50.81900083333334,19.7,50
84,1,.0048833331,50.70000077777782,50.50166651574077,44.39499994814815,22.04999987296297,18.2533333461111,17.04833323194445,33.824722,3.011561799933331,23.379227,14.6695000663889,50.79850043611103,19.7,50
85,1,.073683336,50.66166657129627,49.98833306574074,38.34000015305556,19.98333336537037,17.62499987305556,16.60333347342593,32.200279,3.011561799933331,26.390789,14.67000007777778,50.76416613148149,19.7,50
86,1,.1064,50.58166544166664,48.26166667870372,27.96166674314815,19.01999994935185,17.0866668376852,16.37999954249999,29.881945,3.037977594283332,29.428766,14.66816670268518,50.71600005462964,19.7,50
87,1,.1221,50.43333376666667,44.43666674259259,21.19166653944445,18.22000023527778,16.76166661574075,16.21000019722222,27.875555,2.985147013166666,32.413914,14.66166655462962,50.65333314444445,19.7,50
88,1,.1267,49.89166654259257,38.4166667940741,19.18999993,17.60166676833333,16.52500009583333,16.06833359527777,26.282223,2.985142982216666,35.399055,14.64166665092592,50.5658335398148,19.7,50
89,1,.12660001,48.09833335925927,28.62666660935185,18.41666660296297,17.43999983435186,16.42499971287038,15.92999987500002,24.156111,3.037978601983331,38.437035,14.6303334575926,50.38583354814814,19.7,50
90,1,.20878334,44.28666687037038,21.22833331425926,18.05333350537037,17.24333314907408,16.43333307888889,15.81000003666667,22.175833,3.037978601933331,41.475014,14.62133324787036,49.91849988518517,19.7,50
91,1,5.1212335,38.17166684287037,18.83333327018519,17.766666635,17.04666671759259,16.24333352981482,15.72166655962961,20.630556,2.985144997699999,44.460159,14.61049987398148,48.59916629907406,19.7,50
92,1,5.1466665,28.73666680629631,18.22500019083333,17.4566665650926,16.83333307907407,16.10000038203702,15.65333341148146,18.834167,3.037980617633332,47.498138,14.60033369240739,45.60733336944443,19.7,50
93,1,5.1798167,24.89333330777778,18.22500009509259,17.26166648907407,16.76166645685186,16.08500032518516,15.60333368166665,18.138334,3.011559784599998,50.509697,14.60350012861111,40.64916662083336,19.7,50
94,1,5.2210836,24.08166681972222,18.16166683842592,17.11833378527776,16.59166692138889,16.00666680379631,15.59166701805554,17.925278,1.954875606083334,52.464573,14.60583329212963,32.87283331574075,19.7,50
95,1,5.2659998,24.06333357564813,19.59166650814814,17.04166682638888,16.63000030537037,15.90833309370372,15.65500006861109,18.148333,0,52.464573,,,19.7,50
96,1,5.3164167,24.59500004425926,22.37666667333333,17.27000004398149,16.72666702185187,16.03833348027776,15.69999981111109,18.784445,0,52.464573,,,19.7,50
97,1,5.3558335,25.69833345462962,21.49666655916666,17.48166659666667,16.62500003166668,16.13666718777777,15.75833322231484,18.866112,2.720971937799999,55.185547,14.68033353509261,26.65616652185184,19.7,50
98,1,5.3608999,26.21666695240741,19.04166653907409,17.44333311666667,16.6900001525926,16.19333387925927,15.81500010305557,18.566668,3.011561296199999,58.197109,14.68033353509261,26.65616652185184,19.7,50
99,1,5.3619833,26.19666706685186,18.98833325694445,17.48999996194445,16.78833328851853,16.07166694074072,15.82500004583335,18.559999,.2905893583833333,58.487698,14.68699984416668,26.56183284175926,19.7,50
100,1,5.3704667,26.28000005018521,21.92999992407407,17.57000026703703,16.8166662851852,16.16666660388888,15.89999961666669,19.110556,0,58.487698,,,19.7,50
101,1,5.3801498,27.26666669851852,25.36166667935185,17.83499997305558,16.77499987277779,16.30999987833335,15.89999961666669,19.908056,0,58.487698,,,19.7,50
102,1,5.3830833,28.18333336481482,26.82166678046297,18.23166681907407,16.93333336481481,16.38999957944446,15.90999965500002,20.411667,0,58.487698,,,19.7,50
103,1,5.3878665,29.27666670499999,27.93666661611111,18.76333331944447,17.21666673074075,16.55000019166664,15.89999961666669,20.940556,0,58.487698,,,19.7,50
104,1,5.3936,30.29666684462962,28.79499972564818,19.11666638074073,17.40499963620372,16.61166709407406,15.89999961666669,21.354166,0,58.487698,,,19.7,50
105,1,5.3986335,31.34999996796296,29.63499981546297,19.50499998722222,17.50500001916667,16.69000072333336,15.96833321194445,21.775557,0,58.487698,,,19.7,50
106,1,5.3986497,32.18499956166667,30.59500017203703,19.89666627203705,17.6650006288889,16.83166605685187,15.99666665388889,22.195,0,58.487698,,,19.7,50
107,1,5.403317,32.84999968222221,31.37000036157409,20.27000020351852,17.86333281148151,16.93999977,16,22.548889,0,58.487698,,,19.7,50
108,1,5.4032502,33.73333314259259,32.47166652657408,20.81499989833333,18.03333346111109,17.02166674972221,16,23.012501,0,58.487698,,,19.7,50
109,1,5.404933,34.71833362462964,33.20333353703703,21.33666655222223,18.27000001222223,17.11000042111109,16,23.439722,0,58.487698,,,19.7,50
110,1,5.405817,35.65333379166665,34.10000038203705,21.7533332825926,18.503333345,17.21666717407409,16.08666699888887,23.885555,0,58.487698,,,19.7,50
111,1,5.4069667,36.78166669222223,35.24499931222223,22.18333330157408,18.76666695129632,17.29999939722222,16.10166705629628,24.396389,0,58.487698,,,19.7,50
112,1,5.4069166,37.80000050055556,36.20499992370369,22.60333334592592,19.05833355583333,17.40666630888891,16.20000076111113,24.878889,0,58.487698,,,19.7,50
113,1,5.4094,38.73666687037038,37.17333323166665,22.99666665388888,19.2433334348148,17.52666676888888,16.24000015222222,25.319445,0,58.487698,,,19.7,50
114,1,5.4084163,39.82499999629627,38.38333325962964,23.36833321222224,19.44999980925926,17.66333395592595,16.31166594962962,25.833611,0,58.487698,,,19.7,50
115,1,5.4122334,40.75666682037037,39.26000010185182,23.74666665407408,19.70000044444446,17.76333325703703,16.39999961666669,26.271111,0,58.487698,,,19.7,50
116,1,5.4114666,41.82666690185189,40.16666679074073,24.1166668574074,19.96333319370369,17.89333292481484,16.42999973166668,26.732779,0,58.487698,,,19.7,50
117,1,5.41605,42.7683331824074,41.43666668055558,24.45833317453703,20.21500027944445,17.92499971250001,16.5,27.217222,0,58.487698,,,19.7,50
118,1,5.419683,43.75000037222218,42.23333333703703,24.75333321925925,20.26999969555556,18.08333365148148,16.58333358777777,27.612223,1.003853786516667,59.49155,14.88700005296297,43.69599952962963,19.7,50
119,1,5.41675,44.39333280740738,42.47333360555557,24.92333303944446,20.29666658962965,18.10333372796295,16.72333361259261,27.81889,.1849204493,59.676472,14.88700005296297,43.69599952962963,19.7,50
120,2,5.4156332,44.98333345555557,43.53000017592592,25.18000030555556,20.36999950351855,18.32999973222225,16.61666711296295,28.168333,0,59.676472,,,19.7,50
121,2,5.4154501,45.86666679629629,44.6383336861111,25.42333304055557,20.70000000037036,18.44333311611112,16.62666715074072,28.616388,0,59.676472,,,19.7,50
122,2,5.4150167,46.81333287962961,45.78666674259261,25.67666683296295,20.98333339703703,18.58000030666664,16.66000061000001,29.083334,0,59.676472,,,19.7,50
123,2,5.4199166,47.7566670777778,46.53000030370371,25.94666646222223,21.26666641296295,18.68000068555558,16.70000076111113,29.48,0,59.676472,,,19.7,50
124,2,2.0920334,48.65833408611117,47.39833298518516,26.25833336481483,21.59999993675925,18.83666610740742,16.73333358703704,29.914167,0,59.676472,,,19.7,50
125,2,.35775,48.91666791666668,47.96999919814817,26.53000011462962,21.8999996177778,18.93999977000001,16.79999923888888,30.176111,0,59.676472,,,19.7,50
126,2,.28791666,48.92000120000002,47.47333347962962,26.81333325611112,22.1900002162963,19.04333349944443,16.84999942777781,30.215,0,59.676472,,,19.7,50
127,2,.21339999,48.8833345814815,47.66833373888893,27.04166682638887,22.5150000573148,19.18166735851853,16.96833321194444,30.376389,0,59.676472,,,19.7,50
128,2,.16346666,48.89000127222224,47.3333333148148,27.23666674296296,22.75666688185187,19.29666595629629,17.05666688388886,30.428333,0,59.676472,,,19.7,50
129,2,.15360001,48.88333445370371,47.31666652407404,27.37333284925929,22.97333323111111,19.42666638611112,17.15333391814816,30.521111,0,59.676472,,,19.7,50
130,2,.15180001,48.81333311481478,47.11999952222223,27.47666657722222,23.21333354314815,19.57500028749997,17.26166648907407,30.576666,0,59.676472,,,19.7,50
131,2,.15135001,48.77333297037036,46.93000054629631,27.596667037037,23.39333292555558,19.66333395592595,17.34666608185188,30.617222,0,59.676472,,,19.7,50
132,2,.15163334,48.78333281481479,46.7833328148148,27.69666741518521,23.60000038166666,19.8033327748148,17.44999980833333,30.686111,0,59.676472,,,19.7,50
133,2,.15205,48.80666604074069,46.64499977685185,27.76833305425925,23.80333305981481,19.94166644305556,17.53500013416665,30.75,0,59.676472,,,19.7,50
134,2,.15210001,48.73833313148148,46.48500022500001,27.83999939000002,23.9849999425,20.05666688388886,17.65333391814816,30.793056,0,59.676472,,,19.7,50
135,2,.15255,48.76666640740738,46.27333309814815,27.91166632805558,24.18666699740741,20.17333399370373,17.73333358703704,30.840834,0,59.676472,,,19.7,50
136,2,.15303335,48.78666609629625,46.14499952499999,27.99666665388889,24.36499948444448,20.29999939722222,17.83833271703706,30.905277,0,59.676472,,,19.7,50
137,2,.1531,48.79999922222218,45.98833350833334,28.05500021083331,24.5366668072222,20.42333303944446,17.92666638555557,30.955,0,59.676472,,,19.7,50
138,2,.15393333,48.7966659407407,45.83166667407404,28.1233338048148,24.72000039333334,20.5333334611111,18.03000011499999,31.005833,0,59.676472,,,19.7,50
139,2,.15414999,48.74166666851855,45.69333319259261,28.20000076111113,24.89333292564817,20.6516672451852,18.13166716962963,31.051945,0,59.676472,,,19.7,50
140,2,.15438333,48.74833335925927,45.53666630555556,28.29833259759257,25.06166690305552,20.76499977166664,18.23166694574073,31.106945,0,59.676472,,,19.7,50
141,2,.155,48.76499976666663,45.42333448333334,28.39333292481485,25.25,20.87999954129632,18.33666604407409,31.174723,0,59.676472,,,19.7,50
142,2,.15523334,48.76499976666667,45.32333315092589,28.48166659638889,25.42999973194446,21,18.43499975083335,31.239166,0,59.676472,,,19.7,50
143,2,.15596665,48.77833289259258,45.16833338981481,28.56500024916663,25.56166690305553,21.1283338237037,18.53833348027776,31.290001,0,59.676472,,,19.7,50
144,2,.15623334,48.72000046666669,45.05666581666667,28.6700006477778,25.74833332703702,21.2466667174074,18.64000053444445,31.346945,0,59.676472,,,19.7,50
145,2,.15698333,48.7033340592593,44.95833395833336,28.73833351092593,25.90999965564817,21.36166613851854,18.75166664129629,31.403889,0,59.676472,,,19.7,50
146,2,.15738334,48.70666734074078,44.83833342870366,28.84833275481483,26.06666692175924,21.47499990416667,18.85166610074076,31.464445,0,59.676472,,,19.7,50
147,2,.15744999,48.72666702962967,44.73833351481486,28.93666642388891,26.23333358703704,21.61833378564814,18.96166651972222,31.535833,0,59.676472,,,19.7,50
148,2,.15803334,48.72000046666669,44.64166611574073,29.03500013416665,26.37499952259262,21.73833351092592,19.06833359527775,31.59639,0,59.676472,,,19.7,50
149,2,.15808333,48.70000077777782,44.52166634166667,29.12166713185183,26.5366668072222,21.86166613851855,19.17500066666668,31.652779,0,59.676472,,,19.7,50
150,2,.15868333,48.69000055000004,44.445000825,29.22500038055556,26.67166713074075,21.97499990416667,19.28499946722221,31.715279,0,59.676472,,,19.7,50
151,2,.15911667,48.66166657129634,44.36166729351849,29.33499937111112,26.84166606296298,22.11833378574073,19.38333288703706,31.783611,0,59.676472,,,19.7,50
152,2,.15936667,48.70666734074077,44.26833304814816,29.43499975083335,26.96833321194444,22.23833351092593,19.49833332694444,31.852501,0,59.676472,,,19.7,50
153,2,.16,48.68333373148152,44.18666714074077,29.53833348027775,27.14000053416667,22.36166613851854,19.60333372898146,31.91889,0,59.676472,,,19.7,50
154,2,.16035001,48.63333259259259,44.10166533055554,29.62833382370369,27.26666641296295,22.49666665388888,19.72166709796297,31.974722,0,59.676472,,,19.7,50
155,2,.1609,48.65999986666668,44.01833305833333,29.73500022833334,27.41999969416668,22.63500051555555,19.83499937111111,32.050556,0,59.676472,,,19.7,50
156,2,.161,48.64833293425927,43.94833410833334,29.83833271703704,27.55500021083331,22.75166664129629,19.94166644305556,32.113888,0,59.676472,,,19.7,50
157,2,.16123334,48.6499996388889,43.8833344537037,29.93166640472224,27.67333389870372,22.88333288712966,20.05833355694442,32.18,0,59.676472,,,19.7,50
158,2,.16205001,48.60666531851851,43.80499933611107,30.03833348027776,27.81166594962962,23.01500005749999,20.16500062888891,32.240276,0,59.676472,,,19.7,50
159,2,.16230001,48.62333236481479,43.72500038888894,30.13500051555555,27.93499975083335,23.14166720740741,20.28166618462962,32.306946,0,59.676472,,,19.7,50
160,2,.16285001,48.60999872777776,43.68000032222223,30.24333343481482,28.06833359527775,23.26499977166664,20.38999957898151,32.37611,0,59.676472,,,19.7,50
161,2,.16303334,48.60999872777776,43.61499884166666,30.34833275481484,28.19166726962964,23.40333296324076,20.50833336527777,32.44611,0,59.676472,,,19.7,50
162,2,.16383334,48.60333190925924,43.55166589166667,30.44833313527779,28.31999934611111,23.52500009583332,20.62166713185184,32.511665,0,59.676472,,,19.7,50
163,2,.164,48.61499884166668,43.48833350833334,30.55500021083331,28.43666642388891,23.65500059111112,20.73500022833333,32.580833,0,59.676472,,,19.7,50
164,2,.16455001,48.6033321611111,43.41666791666668,30.65833393703705,28.54833351861108,23.7866662035185,20.85833279259263,32.645279,0,59.676472,,,19.7,50
165,2,.16498333,48.58333208333332,43.37166752129625,30.77166633685183,28.67166732074076,23.9249997126852,20.96499986583333,32.714722,0,59.676472,,,19.7,50
166,2,.16500001,48.58999864999998,43.28166604629627,30.87166617629634,28.78166618462961,24.04833351861109,21.05833355712961,32.771942,.2377548408333334,59.914227,14.89000000935185,46.71683349166666,19.7,50
167,2,.16455001,48.59166529166666,41.47999998611111,30.8999996166667,28.65333334694443,24.13833386148148,20.84666636740742,32.435001,.9510193949833335,60.865246,14.89000000935185,46.71683349166666,19.7,50
168,2,2.9854333,48.5183330583333,39.85666651018518,30.93166640472224,28.3133329399074,24.08166697796296,20.05000009537038,31.958611,0,60.865246,,,19.7,50
169,2,5.1731334,48.57833259907407,42.53500003796297,31.02500009583332,28.49666665398148,24.20333404370372,19.89333292481484,32.455276,0,60.865246,,,19.7,50
170,2,4.5307665,48.95333334907406,46.19999993796296,31.11500043999997,28.54166679333334,24.30833266703703,19.86666615740743,33.164165,0,60.865246,,,19.7,50
171,2,.23753335,49.53666674629631,48.1866665509259,31.23833351092593,28.77333297814814,24.40166628972225,19.97833325027778,33.685833,0,60.865246,,,19.7,50
