minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
22,50,49,0,0,0,0,0,0,0,38.9207,42.2774,52.2999,56.655,57.0714,57.0865
23,50,49,0,0,0,0,0,0,0,38.9152,42.2719,52.2944,56.6495,57.0659,57.0809
24,50,49,0,0,0,0,0,0,0,38.9097,42.2664,52.2889,56.644,57.0604,57.0754
25,50,49,0,0,0,0,0,0,0,38.9042,42.2609,52.2834,56.6384,57.0549,57.0699
26,50,49,1.8,0,0,0,0,0,0,38.1202,41.3878,51.6678,56.5135,57.0419,57.0643
27,50,49,1.8,0,0,0,0,0,0,37.3571,40.5378,51.0313,56.3688,57.0263,57.0586
28,50,49,1.8,0,0,0,0,0,0,36.6142,39.7102,50.3766,56.2036,57.0075,57.0528
29,50,49,1.8,0,0,0,0,0,0,35.891,38.9046,49.7063,56.0169,56.9848,57.0468
30,50,49,1.8,0,0,0,0,0,0,35.187,38.1203,49.0229,55.8082,56.9577,57.0406
31,50,49,1.8,0,0,0,0,0,0,34.5016,37.3568,48.3287,55.5771,56.9252,57.034
32,50,49,1.8,0,0,0,0,0,0,33.8344,36.6136,47.6259,55.3233,56.8868,57.0269
33,50,49,1.8,0,0,0,0,0,0,33.1849,35.8901,46.9165,55.0467,56.8416,57.0191
34,50,49,0,0,0,0,0,0,0,33.1798,35.885,46.9115,55.0416,56.8365,57.014
35,50,49,0,0,0,0,0,0,0,33.1748,35.8799,46.9064,55.0365,56.8314,57.009
36,50,49,0,0,0,0,0,0,0,33.1697,35.8748,46.9013,55.0315,56.8264,57.0039
37,50,49,0,0,0,0,0,0,0,33.1646,35.8698,46.8963,55.0264,56.8213,56.9988
38,50,49,0,0,0,0,0,0,0,33.1595,35.8647,46.8912,55.0213,56.8162,56.9938
39,50,49,0,0,0,0,0,0,0,33.1545,35.8596,46.8861,55.0163,56.8112,56.9887
40,50,49,0,0,0,0,0,0,0,33.1494,35.8546,46.8811,55.0112,56.8061,56.9836
41,50,49,0,0,0,0,0,0,0,33.1443,35.8495,46.876,55.0061,56.801,56.9786
42,50,49,0,0,0,0,0,0,0,33.1393,35.8444,46.8709,55.0011,56.796,56.9735
43,50,49,0,0,0,0,0,0,0,33.1342,35.8394,46.8659,54.996,56.7909,56.9684
44,50,49,0,0,0,0,0,0,0,33.1291,35.8343,46.8608,54.9909,56.7858,56.9634
45,50,49,0,0,0,0,0,0,0,33.1241,35.8292,46.8557,54.9859,56.7808,56.9583
46,50,49,0,0,0,0,0,0,0,33.119,35.8242,46.8507,54.9808,56.7757,56.9532
47,50,49,0,0,0,0,0,0,0,33.114,35.8191,46.8456,54.9757,56.7707,56.9482
48,50,49,0,0,0,0,0,0,0,33.1089,35.8141,46.8405,54.9707,56.7656,56.9431
49,50,49,0,0,0,0,0,0,0,33.1038,35.809,46.8355,54.9656,56.7605,56.9381
50,50,49,0,0,0,0,0,0,0,33.0988,35.8039,46.8304,54.9606,56.7555,56.933
51,50,49,0,0,0,0,0,0,0,33.0937,35.7989,46.8254,54.9555,56.7504,56.9279
52,50,49,0,0,0,0,0,0,0,33.0887,35.7938,46.8203,54.9504,56.7453,56.9229
53,50,49,0,0,0,0,0,0,0,33.0836,35.7888,46.8152,54.9454,56.7403,56.9178
54,50,49,0,0,0,0,0,0,0,33.0785,35.7837,46.8102,54.9403,56.7352,56.9128
55,50,49,0,0,0,0,0,0,0,33.0735,35.7786,46.8051,54.9353,56.7302,56.9077
56,50,49,0,0,0,0,0,0,0,33.0684,35.7736,46.8001,54.9302,56.7251,56.9026
57,50,49,0,0,0,0,0,0,0,33.0634,35.7685,46.795,54.9252,56.7201,56.8976
58,50,49,0,0,0,0,0,0,0,33.0583,35.7635,46.79,54.9201,56.715,56.8925
59,50,49,0,0,0,0,0,0,0,33.0533,35.7584,46.7849,54.915,56.71,56.8875
60,50,49,0,0,0,0,0,0,0,33.0482,35.7534,46.7798,54.91,56.7049,56.8824
61,50,49,0,0,0,0,0,0,0,33.0432,35.7483,46.7748,54.9049,56.6998,56.8774
62,50,49,0,0,0,0,0,0,0,33.0381,35.7433,46.7697,54.8999,56.6948,56.8723
63,50,49,0,0,0,0,0,0,0,33.033,35.7382,46.7647,54.8948,56.6897,56.8673
64,50,49,0,0,0,0,0,0,0,33.028,35.7332,46.7596,54.8898,56.6847,56.8622
65,50,49,0,0,0,0,0,0,0,33.0229,35.7281,46.7546,54.8847,56.6796,56.8572
66,50,49,0,0,0,0,0,0,0,33.0179,35.7231,46.7495,54.8797,56.6746,56.8521
67,50,49,0,0,0,0,0,0,0,33.0128,35.718,46.7445,54.8746,56.6695,56.8471
68,50,49,0,0,0,0,0,0,0,33.0078,35.713,46.7394,54.8696,56.6645,56.842
69,50,49,0,0,0,0,0,0,0,33.0028,35.7079,46.7344,54.8645,56.6594,56.837
70,50,49,0,0,0,0,0,0,0,32.9977,35.7029,46.7293,54.8595,56.6544,56.8319
71,50,49,0,0,0,0,0,0,0,32.9927,35.6978,46.7243,54.8544,56.6494,56.8269
72,50,49,0,0,0,0,0,0,0,32.9876,35.6928,46.7193,54.8494,56.6443,56.8218
73,50,49,0,0,0,0,0,0,0,32.9826,35.6877,46.7142,54.8444,56.6393,56.8168
74,50,49,0,0,0,0,0,0,0,32.9775,35.6827,46.7092,54.8393,56.6342,56.8117
75,50,49,0,0,0,0,0,0,0,32.9725,35.6776,46.7041,54.8343,56.6292,56.8067
76,50,49,0,0,0,0,0,0,0,32.9674,35.6726,46.6991,54.8292,56.6241,56.8017
77,50,49,0,0,0,0,0,0,0,32.9624,35.6676,46.694,54.8242,56.6191,56.7966
78,50,49,0,0,0,0,0,0,0,32.9574,35.6625,46.689,54.8191,56.614,56.7916
79,50,49,0,0,0,0,0,0,0,32.9523,35.6575,46.684,54.8141,56.609,56.7865
80,50,49,0,0,0,0,0,0,0,32.9473,35.6524,46.6789,54.8091,56.604,56.7815
81,50,49,0,0,0,0,0,0,0,32.9422,35.6474,46.6739,54.804,56.5989,56.7765
82,50,49,0,0,0,0,0,0,0,32.9372,35.6424,46.6688,54.799,56.5939,56.7714
83,50,49,0,0,0,0,0,0,0,32.9322,35.6373,46.6638,54.7939,56.5889,56.7664
84,50,49,0,0,0,0,0,0,0,32.9271,35.6323,46.6588,54.7889,56.5838,56.7613
85,50,49,0,0,0,0,0,0,0,32.9221,35.6272,46.6537,54.7839,56.5788,56.7563
86,50,49,0,0,0,0,0,0,0,32.917,35.6222,46.6487,54.7788,56.5737,56.7513
87,50,49,0,0,0,0,0,0,0,32.912,35.6172,46.6437,54.7738,56.5687,56.7462
88,50,49,0,0,0,0,0,0,0,32.907,35.6121,46.6386,54.7688,56.5637,56.7412
89,50,49,0,0,0,0,0,0,0,32.9019,35.6071,46.6336,54.7637,56.5586,56.7362
90,50,49,0,0,0,0,0,0,0,32.8969,35.6021,46.6286,54.7587,56.5536,56.7311
91,50,49,0,0,0,0,0,0,0,32.8919,35.597,46.6235,54.7537,56.5486,56.7261
92,50,49,0,0,0,0,0,0,0,32.8868,35.592,46.6185,54.7486,56.5435,56.7211
93,50,49,0,0,0,0,0,0,0,32.8818,35.587,46.6135,54.7436,56.5385,56.716
94,50,49,0,0,0,0,0,0,0,32.8768,35.5819,46.6084,54.7386,56.5335,56.711
95,50,49,0,0,0,0,0,0,0,32.8718,35.5769,46.6034,54.7335,56.5284,56.706
96,50,49,0,0,0,0,0,0,0,32.8667,35.5719,46.5984,54.7285,56.5234,56.7009
97,50,49,0,0,0,0,0,0,0,32.8617,35.5669,46.5933,54.7235,56.5184,56.6959
98,50,49,0,0,0,0,0,0,0,32.8567,35.5618,46.5883,54.7185,56.5134,56.6909
99,50,49,0,0,0,0,0,0,0,32.8516,35.5568,46.5833,54.7134,56.5083,56.6859
100,50,49,0,0,0,0,0,0,0,32.8466,35.5518,46.5783,54.7084,56.5033,56.6808
101,50,49,0,0,0,0,0,0,0,32.8416,35.5467,46.5732,54.7034,56.4983,56.6758
102,50,49,0,0,0,0,0,0,0,32.8366,35.5417,46.5682,54.6983,56.4933,56.6708
103,50,49,0,0,0,0,0,0,0,32.8315,35.5367,46.5632,54.6933,56.4882,56.6658
104,50,49,0,0,0,0,0,0,0,32.8265,35.5317,46.5582,54.6883,56.4832,56.6607
105,50,49,0,0,0,0,0,0,0,32.8215,35.5267,46.5531,54.6833,56.4782,56.6557
106,50,49,0,0,0,0,0,0,0,32.8165,35.5216,46.5481,54.6783,56.4732,56.6507
107,50,49,0,0,0,0,0,0,0,32.8115,35.5166,46.5431,54.6732,56.4681,56.6457
108,50,49,0,0,0,0,0,0,0,32.8064,35.5116,46.5381,54.6682,56.4631,56.6407
109,50,49,0,0,0,0,0,0,0,32.8014,35.5066,46.5331,54.6632,56.4581,56.6356
110,50,49,0,0,0,0,0,0,0,32.7964,35.5015,46.528,54.6582,56.4531,56.6306
111,50,49,0,0,0,0,0,0,0,32.7914,35.4965,46.523,54.6532,56.4481,56.6256
112,50,49,0,0,0,0,0,0,0,32.7864,35.4915,46.518,54.6481,56.443,56.6206
113,50,49,0,0,0,0,0,0,0,32.7813,35.4865,46.513,54.6431,56.438,56.6156
114,50,49,0,0,0,0,0,0,0,32.7763,35.4815,46.508,54.6381,56.433,56.6105
115,50,49,0,0,0,0,0,0,0,32.7713,35.4765,46.5029,54.6331,56.428,56.6055
116,50,49,0,0,0,0,0,0,0,32.7663,35.4714,46.4979,54.6281,56.423,56.6005
117,50,49,0,0,0,0,0,0,0,32.7613,35.4664,46.4929,54.6231,56.418,56.5955
118,50,49,0,0,0,0,0,0,0,32.7563,35.4614,46.4879,54.618,56.413,56.5905
119,50,49,0,0,0,0,0,0,0,32.7512,35.4564,46.4829,54.613,56.4079,56.5855
120,50,49,0,0,0,0,0,0,0,32.7462,35.4514,46.4779,54.608,56.4029,56.5805
121,50,49,0,0,0,0,0,0,0,32.7412,35.4464,46.4729,54.603,56.3979,56.5754
122,50,49,0,0,0,0,0,0,0,32.7362,35.4414,46.4678,54.598,56.3929,56.5704
123,50,49,0,0,0,0,0,0,0,32.7312,35.4364,46.4628,54.593,56.3879,56.5654
124,50,49,0,0,0,0,0,0,0,32.7262,35.4313,46.4578,54.588,56.3829,56.5604
125,50,49,0,0,0,0,0,0,0,32.7212,35.4263,46.4528,54.583,56.3779,56.5554
126,50,49,0,0,0,0,0,0,0,32.7162,35.4213,46.4478,54.578,56.3729,56.5504
127,50,49,0,0,0,0,0,0,0,32.7112,35.4163,46.4428,54.5729,56.3679,56.5454
128,50,49,0,0,0,0,0,0,0,32.7062,35.4113,46.4378,54.5679,56.3628,56.5404
129,50,49,0,0,0,0,0,0,0,32.7011,35.4063,46.4328,54.5629,56.3578,56.5354
130,50,49,0,0,0,0,0,0,0,32.6961,35.4013,46.4278,54.5579,56.3528,56.5304
131,50,49,0,0,0,0,0,0,0,32.6911,35.3963,46.4228,54.5529,56.3478,56.5254
132,50,49,0,0,0,0,0,0,0,32.6861,35.3913,46.4178,54.5479,56.3428,56.5204
133,50,49,0,0,0,0,0,0,0,32.6811,35.3863,46.4128,54.5429,56.3378,56.5153
134,50,49,0,0,0,0,0,0,0,32.6761,35.3813,46.4078,54.5379,56.3328,56.5103
135,50,49,0,0,0,0,0,0,0,32.6711,35.3763,46.4028,54.5329,56.3278,56.5053
136,50,49,0,0,0,0,0,0,0,32.6661,35.3713,46.3978,54.5279,56.3228,56.5003
137,50,49,0,0,0,0,0,0,0,32.6611,35.3663,46.3928,54.5229,56.3178,56.4953
138,50,49,0,0,0,0,0,0,0,32.6561,35.3613,46.3878,54.5179,56.3128,56.4903
139,50,49,0,0,0,0,0,0,0,32.6511,35.3563,46.3828,54.5129,56.3078,56.4853
140,50,49,0,0,0,0,0,0,0,32.6461,35.3513,46.3778,54.5079,56.3028,56.4803
141,50,49,0,0,0,0,0,0,0,32.6411,35.3463,46.3728,54.5029,56.2978,56.4753
142,50,49,0,0,0,0,0,0,0,32.6361,35.3413,46.3678,54.4979,56.2928,56.4703
143,50,49,0,0,0,0,0,0,0,32.6311,35.3363,46.3628,54.4929,56.2878,56.4653
144,50,49,0,0,0,0,0,0,0,32.6261,35.3313,46.3578,54.4879,56.2828,56.4603
145,50,49,0,0,0,0,0,0,0,32.6211,35.3263,46.3528,54.4829,56.2778,56.4554
146,50,49,0,0,0,0,0,0,0,32.6161,35.3213,46.3478,54.4779,56.2728,56.4504
147,50,49,0,0,0,0,0,0,0,32.6111,35.3163,46.3428,54.4729,56.2678,56.4454
148,50,49,0,0,0,0,0,0,0,32.6061,35.3113,46.3378,54.4679,56.2628,56.4404
149,50,49,0,0,0,0,0,0,0,32.6012,35.3063,46.3328,54.4629,56.2578,56.4354
150,50,49,0,0,0,0,0,0,0,32.5962,35.3013,46.3278,54.4579,56.2529,56.4304
151,50,49,0,0,0,0,0,0,0,32.5912,35.2963,46.3228,54.453,56.2479,56.4254
152,50,49,0,0,0,0,0,0,0,32.5862,35.2913,46.3178,54.448,56.2429,56.4204
153,50,49,0,0,0,0,0,0,0,32.5812,35.2863,46.3128,54.443,56.2379,56.4154
154,50,49,0,0,0,0,0,0,0,32.5762,35.2814,46.3078,54.438,56.2329,56.4104
155,50,49,0,0,0,0,0,0,0,32.5712,35.2764,46.3028,54.433,56.2279,56.4054
156,50,49,0,0,0,0,0,0,0,32.5662,35.2714,46.2979,54.428,56.2229,56.4004
157,50,49,0,0,0,0,0,0,0,32.5612,35.2664,46.2929,54.423,56.2179,56.3955
158,50,49,0,0,0,0,0,0,0,32.5562,35.2614,46.2879,54.418,56.2129,56.3905
159,50,49,0,0,0,0,0,0,0,32.5513,35.2564,46.2829,54.413,56.208,56.3855
160,50,49,0,0,0,0,0,0,0,32.5463,35.2514,46.2779,54.4081,56.203,56.3805
161,50,49,0,0,0,0,0,0,0,32.5413,35.2464,46.2729,54.4031,56.198,56.3755
162,50,49,0,0,0,0,0,0,0,32.5363,35.2415,46.2679,54.3981,56.193,56.3705
163,50,49,0,0,0,0,0,0,0,32.5313,35.2365,46.263,54.3931,56.188,56.3655
164,50,49,0,0,0,0,0,0,0,32.5263,35.2315,46.258,54.3881,56.183,56.3606
165,50,49,0,0,0,0,0,0,0,32.5214,35.2265,46.253,54.3831,56.178,56.3556
166,50,49,0,0,0,0,0,0,0,32.5164,35.2215,46.248,54.3782,56.1731,56.3506
167,50,49,0,0,0,0,0,0,0,32.5114,35.2165,46.243,54.3732,56.1681,56.3456
168,50,49,0,0,0,0,0,0,0,32.5064,35.2116,46.2381,54.3682,56.1631,56.3406
169,50,49,0,0,0,0,0,0,0,32.5014,35.2066,46.2331,54.3632,56.1581,56.3357
170,50,49,0,0,0,0,0,0,0,32.4964,35.2016,46.2281,54.3582,56.1531,56.3307
171,50,49,0,0,0,0,0,0,0,32.4915,35.1966,46.2231,54.3533,56.1482,56.3257
172,50,49,0,0,0,0,0,0,0,32.4865,35.1917,46.2181,54.3483,56.1432,56.3207
173,50,49,0,0,0,0,0,0,0,32.4815,35.1867,46.2132,54.3433,56.1382,56.3157
174,50,49,0,0,0,0,0,0,0,32.4765,35.1817,46.2082,54.3383,56.1332,56.3108
175,50,49,0,0,0,0,0,0,0,32.4716,35.1767,46.2032,54.3333,56.1283,56.3058
176,50,49,0,0,0,0,0,0,0,32.4666,35.1717,46.1982,54.3284,56.1233,56.3008
177,50,49,0,0,0,0,0,0,0,32.4616,35.1668,46.1933,54.3234,56.1183,56.2958
178,50,49,0,0,0,0,0,0,0,32.4566,35.1618,46.1883,54.3184,56.1133,56.2909
179,50,49,0,0,0,0,0,0,0,32.4517,35.1568,46.1833,54.3135,56.1084,56.2859
180,50,49,0,0,0,0,0,0,0,32.4467,35.1519,46.1783,54.3085,56.1034,56.2809
181,50,49,0,0,0,0,0,0,0,32.4417,35.1469,46.1734,54.3035,56.0984,56.2759
182,50,49,0,0,0,0,0,0,0,32.4368,35.1419,46.1684,54.2985,56.0934,56.271
183,50,49,0,0,0,0,0,0,0,32.4318,35.1369,46.1634,54.2936,56.0885,56.266
184,50,49,0,0,0,0,0,0,0,32.4268,35.132,46.1585,54.2886,56.0835,56.261
185,50,49,0,0,0,0,0,0,0,32.4218,35.127,46.1535,54.2836,56.0785,56.2561
186,50,49,0,0,0,0,0,0,0,32.4169,35.122,46.1485,54.2787,56.0736,56.2511
187,50,49,0,0,0,0,0,0,0,32.4119,35.1171,46.1436,54.2737,56.0686,56.2461
188,50,49,0,0,0,0,0,0,0,32.4069,35.1121,46.1386,54.2687,56.0636,56.2412
189,50,49,0,0,0,0,0,0,0,32.402,35.1071,46.1336,54.2638,56.0587,56.2362
190,50,49,0,0,0,0,0,0,0,32.397,35.1022,46.1287,54.2588,56.0537,56.2312
191,50,49,0,0,0,0,0,0,0,32.392,35.0972,46.1237,54.2538,56.0487,56.2263
192,50,49,0,0,0,0,0,0,0,32.3871,35.0922,46.1187,54.2489,56.0438,56.2213
193,50,49,0,0,0,0,0,0,0,32.3821,35.0873,46.1138,54.2439,56.0388,56.2163
194,50,49,0,0,0,0,0,0,0,32.3772,35.0823,46.1088,54.2389,56.0338,56.2114
195,50,49,0,0,0,0,0,0,0,32.3722,35.0773,46.1038,54.234,56.0289,56.2064
196,50,49,0,0,0,0,0,0,0,32.3672,35.0724,46.0989,54.229,56.0239,56.2015
197,50,49,0,0,0,0,0,0,0,32.3623,35.0674,46.0939,54.2241,56.019,56.1965
198,50,49,0,0,0,0,0,0,0,32.3573,35.0625,46.089,54.2191,56.014,56.1915
199,50,49,0,0,0,0,0,0,0,32.3523,35.0575,46.084,54.2141,56.009,56.1866
200,50,49,0,0,0,0,0,0,0,32.3474,35.0525,46.079,54.2092,56.0041,56.1816
201,50,49,0,0,0,0,0,0,0,32.3424,35.0476,46.0741,54.2042,55.9991,56.1767
202,50,49,0,0,0,0,0,0,0,32.3375,35.0426,46.0691,54.1993,55.9942,56.1717
203,50,49,0,0,0,0,0,0,0,32.3325,35.0377,46.0642,54.1943,55.9892,56.1667
204,50,49,0,0,0,0,0,0,0,32.3276,35.0327,46.0592,54.1893,55.9843,56.1618
205,50,49,0,0,0,0,0,0,0,32.3226,35.0278,46.0542,54.1844,55.9793,56.1568
206,50,49,0,0,0,0,0,0,0,32.3177,35.0228,46.0493,54.1794,55.9743,56.1519
207,50,49,0,0,0,0,0,0,0,32.3127,35.0179,46.0443,54.1745,55.9694,56.1469
208,50,49,0,0,0,0,0,0,0,32.3077,35.0129,46.0394,54.1695,55.9644,56.142
209,50,49,0,0,0,0,0,0,0,32.3028,35.0079,46.0344,54.1646,55.9595,56.137
210,50,49,0,0,0,0,0,0,0,32.2978,35.003,46.0295,54.1596,55.9545,56.1321
211,50,49,0,0,0,0,0,0,0,32.2929,34.998,46.0245,54.1547,55.9496,56.1271
212,50,49,0,0,0,0,0,0,0,32.2879,34.9931,46.0196,54.1497,55.9446,56.1222
213,50,49,0,0,0,0,0,0,0,32.283,34.9881,46.0146,54.1448,55.9397,56.1172
214,50,49,0,0,0,0,0,0,0,32.278,34.9832,46.0097,54.1398,55.9347,56.1123
215,50,49,0,0,0,0,0,0,0,32.2731,34.9782,46.0047,54.1349,55.9298,56.1073
216,50,49,0,0,0,0,0,0,0,32.2681,34.9733,45.9998,54.1299,55.9248,56.1024
217,50,49,0,0,0,0,0,0,0,32.2632,34.9683,45.9948,54.125,55.9199,56.0974
218,50,49,0,0,0,0,0,0,0,32.2582,34.9634,45.9899,54.12,55.9149,56.0925
219,50,49,0,0,0,0,0,0,0,32.2533,34.9585,45.9849,54.1151,55.91,56.0875
220,50,49,0,0,0,0,0,0,0,32.2484,34.9535,45.98,54.1101,55.905,56.0826
221,50,49,0,0,0,0,0,0,0,32.2434,34.9486,45.9751,54.1052,55.9001,56.0776
222,50,49,0,0,0,0,0,0,0,32.2385,34.9436,45.9701,54.1002,55.8952,56.0727
223,50,49,0,0,0,0,0,0,0,32.2335,34.9387,45.9652,54.0953,55.8902,56.0677
224,50,49,0,0,0,0,0,0,0,32.2286,34.9337,45.9602,54.0904,55.8853,56.0628
225,50,49,0,0,0,0,0,0,0,32.2236,34.9288,45.9553,54.0854,55.8803,56.0579
226,50,49,0,0,0,0,0,0,0,32.2187,34.9239,45.9503,54.0805,55.8754,56.0529
227,50,49,0,0,0,0,0,0,0,32.2138,34.9189,45.9454,54.0755,55.8704,56.048
228,50,49,0,0,0,0,0,0,0,32.2088,34.914,45.9405,54.0706,55.8655,56.043
229,50,49,0,0,0,0,0,0,0,32.2039,34.909,45.9355,54.0657,55.8606,56.0381
230,50,49,0,0,0,0,0,0,0,32.1989,34.9041,45.9306,54.0607,55.8556,56.0332
231,50,49,0,0,0,0,0,0,0,32.194,34.8992,45.9256,54.0558,55.8507,56.0282
232,50,49,0,0,0,0,0,0,0,32.1891,34.8942,45.9207,54.0508,55.8458,56.0233
233,50,49,0,0,0,0,0,0,0,32.1841,34.8893,45.9158,54.0459,55.8408,56.0183
234,50,49,0,0,0,0,0,0,0,32.1792,34.8843,45.9108,54.041,55.8359,56.0134
235,50,49,0,0,0,0,0,0,0,32.1743,34.8794,45.9059,54.036,55.8309,56.0085
236,50,49,0,0,0,0,0,0,0,32.1693,34.8745,45.901,54.0311,55.826,56.0035
237,50,49,0,0,0,0,0,0,0,32.1644,34.8695,45.896,54.0262,55.8211,55.9986
238,50,49,0,0,0,0,0,0,0,32.1594,34.8646,45.8911,54.0212,55.8161,55.9937
239,50,49,0,0,0,0,0,0,0,32.1545,34.8597,45.8862,54.0163,55.8112,55.9887
240,50,49,0,0,0,0,0,0,0,32.1496,34.8547,45.8812,54.0114,55.8063,55.9838
241,50,49,0,0,0,0,0,0,0,32.1447,34.8498,45.8763,54.0064,55.8013,55.9789
242,50,49,0,0,0,0,0,0,0,32.1397,34.8449,45.8714,54.0015,55.7964,55.9739
243,50,49,0,0,0,0,0,0,0,32.1348,34.8399,45.8664,53.9966,55.7915,55.969
244,50,49,0,0,0,0,0,0,0,32.1299,34.835,45.8615,53.9916,55.7866,55.9641
245,50,49,0,0,0,0,0,0,0,32.1249,34.8301,45.8566,53.9867,55.7816,55.9592
246,50,49,0,0,0,0,0,0,0,32.12,34.8252,45.8516,53.9818,55.7767,55.9542
247,50,49,0,0,0,0,0,0,0,32.1151,34.8202,45.8467,53.9769,55.7718,55.9493
248,50,49,0,0,0,0,0,0,0,32.1102,34.8153,45.8418,53.9719,55.7668,55.9444
249,50,49,0,0,0,0,0,0,0,32.1052,34.8104,45.8369,53.967,55.7619,55.9394
250,50,49,0,0,0,0,0,0,0,32.1003,34.8055,45.8319,53.9621,55.757,55.9345
251,50,49,0,0,0,0,0,0,0,32.0954,34.8005,45.827,53.9572,55.7521,55.9296
252,50,49,0,0,0,0,0,0,0,32.0905,34.7956,45.8221,53.9522,55.7471,55.9247
253,50,49,0,0,0,0,0,0,0,32.0855,34.7907,45.8172,53.9473,55.7422,55.9197
254,50,49,0,0,0,0,0,0,0,32.0806,34.7858,45.8122,53.9424,55.7373,55.9148
255,50,49,0,0,0,0,0,0,0,32.0757,34.7808,45.8073,53.9375,55.7324,55.9099
256,50,49,0,0,0,0,0,0,0,32.0708,34.7759,45.8024,53.9325,55.7275,55.905
257,50,49,0,0,0,0,0,0,0,32.0658,34.771,45.7975,53.9276,55.7225,55.9001
258,50,49,0,0,0,0,0,0,0,32.0609,34.7661,45.7926,53.9227,55.7176,55.8951
259,50,49,0,0,0,0,0,0,0,32.056,34.7612,45.7876,53.9178,55.7127,55.8902
260,50,49,0,0,0,0,0,0,0,32.0511,34.7562,45.7827,53.9129,55.7078,55.8853
261,50,49,0,0,0,0,0,0,0,32.0462,34.7513,45.7778,53.9079,55.7029,55.8804
262,50,49,0,0,0,0,0,0,0,32.0412,34.7464,45.7729,53.903,55.6979,55.8755
263,50,49,0,0,0,0,0,0,0,32.0363,34.7415,45.768,53.8981,55.693,55.8706
264,50,49,0,0,0,0,0,0,0,32.0314,34.7366,45.7631,53.8932,55.6881,55.8656
265,50,49,0,0,0,0,0,0,0,32.0265,34.7317,45.7581,53.8883,55.6832,55.8607
266,50,49,0,0,0,0,0,0,0,32.0216,34.7267,45.7532,53.8834,55.6783,55.8558
267,50,49,0,0,0,0,0,0,0,32.0167,34.7218,45.7483,53.8785,55.6734,55.8509
268,50,49,0,0,0,0,0,0,0,32.0118,34.7169,45.7434,53.8735,55.6684,55.846
269,50,49,0,0,0,0,0,0,0,32.0068,34.712,45.7385,53.8686,55.6635,55.8411
270,50,49,0,0,0,0,0,0,0,32.0019,34.7071,45.7336,53.8637,55.6586,55.8362
271,50,49,0,0,0,0,0,0,0,31.997,34.7022,45.7287,53.8588,55.6537,55.8312
272,50,49,0,0,0,0,0,0,0,31.9921,34.6973,45.7238,53.8539,55.6488,55.8263
273,50,49,0,0,0,0,0,0,0,31.9872,34.6924,45.7188,53.849,55.6439,55.8214
274,50,49,0,0,0,0,0,0,0,31.9823,34.6874,45.7139,53.8441,55.639,55.8165
275,50,49,0,0,0,0,0,0,0,31.9774,34.6825,45.709,53.8392,55.6341,55.8116
276,50,49,0,0,0,0,0,0,0,31.9725,34.6776,45.7041,53.8343,55.6292,55.8067
277,50,49,0,0,0,0,0,0,0,31.9676,34.6727,45.6992,53.8293,55.6243,55.8018
