minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
64,50,49,0,0,0,0,0,0.0333333,0.0333333,25.9607,25.9607,25.9607,26.0441,32.5794,43.0013
65,50,49,0,0,0,0,0,0.0333333,0.0333333,26.1787,26.1787,26.1787,26.1787,32.5767,42.9986
66,50,49,0,0,0,0,0,0.0333333,0.0333333,26.3759,26.3759,26.3759,26.3759,32.574,42.9959
67,50,49,0,0,0,0,0,0.0333333,0.0333333,26.573,26.573,26.573,26.573,32.5713,42.9931
68,50,49,0,0,0,0,0,0.0333333,0.0333333,26.7702,26.7702,26.7702,26.7702,32.5685,42.9904
69,50,49,0,0,0,0,0,0.0333333,0.0333333,26.9673,26.9673,26.9673,26.9673,32.5657,42.9876
70,50,49,0,0,0,0,0,0.0333333,0.0333333,27.1644,27.1644,27.1644,27.1644,32.563,42.9848
71,50,49,0,0,0,0,0,0.0333333,0.0333333,27.3615,27.3615,27.3615,27.3615,32.5602,42.982
72,50,49,0,0,0,0,0,0.0333333,0.0333333,27.5586,27.5586,27.5586,27.5586,32.5573,42.9792
73,50,49,0,0,0,0,0,0.0333333,0.0333333,27.7556,27.7556,27.7556,27.7556,32.5545,42.9764
74,50,49,0,0,0,0,0,0.0333333,0.0333333,27.9527,27.9527,27.9527,27.9527,32.5516,42.9735
75,50,49,0,0,0,0,0,0.0333333,0.0333333,28.1497,28.1497,28.1497,28.1497,32.5488,42.9706
76,50,49,0,0,0,0,0,0.0333333,0.0333333,28.3467,28.3467,28.3467,28.3467,32.5459,42.9678
77,50,49,0,0,0,0,0,0.0333333,0.0333333,28.5436,28.5436,28.5436,28.5436,32.543,42.9648
78,50,49,0,0,0,0,0,0.0333333,0.0333333,28.7406,28.7406,28.7406,28.7406,32.5401,42.9619
79,50,49,0,0,0,0,0,0.0333333,0.0333333,28.9376,28.9376,28.9376,28.9376,32.5371,42.959
80,50,49,0,0,0,0,0,0.0333333,0.0333333,29.1345,29.1345,29.1345,29.1345,32.5342,42.956
81,50,49,0,0,0,0,0,0.0333333,0.0333333,29.3314,29.3314,29.3314,29.3314,32.5312,42.953
82,50,49,0,0,0,0,0,0.0333333,0.0333333,29.5283,29.5283,29.5283,29.5283,32.5282,42.95
83,50,49,0,0,0,0,0,0.0333333,0.0333333,29.7252,29.7252,29.7252,29.7252,32.5252,42.947
84,50,49,0,0,0,0,0,0.0333333,0.0333333,29.922,29.922,29.922,29.922,32.5221,42.944
85,50,49,0,0,0,0,0,0.0333333,0.0333333,30.1119,30.1119,30.1119,30.1119,32.5468,42.941
86,50,49,0,0,0,0,0,0.0333333,0.0333333,30.2866,30.2866,30.2866,30.2866,32.6325,42.9379
87,50,49,0,0,0,0,0,0.0333333,0.0333333,30.4612,30.4612,30.4612,30.4612,32.7183,42.9348
88,50,49,0,0,0,0,0,0.0333333,0.0333333,30.6357,30.6357,30.6357,30.6357,32.804,42.9317
89,50,49,0,0,0,0,0,0.0333333,0.0333333,30.8103,30.8103,30.8103,30.8103,32.8898,42.9286
90,50,49,0,0,0,0,0,0.0333333,0.0333333,30.9848,30.9848,30.9848,30.9848,32.9755,42.9255
91,50,49,0,0,0,0,0,0.0333333,0.0333333,31.1594,31.1594,31.1594,31.1594,33.0611,42.9223
92,50,49,0,0,0,0,0,0.0333333,0.0333333,31.3339,31.3339,31.3339,31.3339,33.1468,42.9191
93,50,49,0,0,0,0,0,0.0333333,0.0333333,31.5084,31.5084,31.5084,31.5084,33.2325,42.9159
94,50,49,0,0,0,0,0,0.0333333,0.0333333,31.6828,31.6828,31.6828,31.6828,33.3181,42.9127
95,50,49,0,0,0,0,0,0.0333333,0.0333333,31.8573,31.8573,31.8573,31.8573,33.4037,42.9095
96,50,49,0,0,0,0,0,0.0333333,0.0333333,32.0317,32.0317,32.0317,32.0317,33.4893,42.9063
97,50,49,0,0,0,0,0,0.0333333,0.0333333,32.2061,32.2061,32.2061,32.2061,33.5749,42.903
98,50,49,0,0,0,0,0,0.0333333,0.0333333,32.3805,32.3805,32.3805,32.3805,33.6604,42.8997
99,50,49,0,0,0,0,0,0.0333333,0.0333333,32.5549,32.5549,32.5549,32.5549,33.746,42.8964
100,50,49,0,0,0,0,0,0.0333333,0.0333333,32.7293,32.7293,32.7293,32.7293,33.8315,42.8931
101,50,49,0,0,0,0,0,0.0333333,0.0333333,32.9036,32.9036,32.9036,32.9036,33.917,42.8898
102,50,49,0,0,0,0,0,0.0333333,0.0333333,33.078,33.078,33.078,33.078,34.0025,42.8865
103,50,49,0,0,0,0,0,0.0333333,0.0333333,33.2523,33.2523,33.2523,33.2523,34.088,42.8831
104,50,49,0,0,0,0,0,0.0333333,0.0333333,33.4266,33.4266,33.4266,33.4266,34.1735,42.8797
105,50,49,0,0,0,0,0,0.0333333,0.0333333,33.6009,33.6009,33.6009,33.6009,34.2589,42.8763
106,50,49,0,0,0,0,0,0.0333333,0.0333333,33.7751,33.7751,33.7751,33.7751,34.3443,42.8729
107,50,49,0,0,0,0,0,0.0333333,0.0333333,33.9494,33.9494,33.9494,33.9494,34.4297,42.8695
108,50,49,0,0,0,0,0,0.0333333,0.0333333,34.1236,34.1236,34.1236,34.1236,34.5151,42.866
109,50,49,0,0,0,0,0,0.0333333,0.0333333,34.2978,34.2978,34.2978,34.2978,34.6005,42.8625
110,50,49,0,0,0,0,0,0.0333333,0.0333333,34.472,34.472,34.472,34.472,34.6858,42.859
111,50,49,0,0,0,0,0,0.0333333,0.0333333,34.6462,34.6462,34.6462,34.6462,34.7712,42.8555
112,50,49,0,0,0,0,0,0.0333333,0.0333333,34.8203,34.8203,34.8203,34.8203,34.8565,42.852
113,50,49,0,0,0,0,0,0.0333333,0.0333333,34.9839,34.9839,34.9839,34.9839,34.9839,42.8485
114,50,49,0,0,0,0,0,0.0333333,0.0333333,35.1403,35.1403,35.1403,35.1403,35.1403,42.8449
115,50,49,0,0,0,0,0,0.0333333,0.0333333,35.2966,35.2966,35.2966,35.2966,35.2966,42.8413
116,50,49,0,0,0,0,0,0.0333333,0.0333333,35.4529,35.4529,35.4529,35.4529,35.4529,42.8378
117,50,49,0,0,0,0,0,0.0333333,0.0333333,35.6092,35.6092,35.6092,35.6092,35.6092,42.8341
118,50,49,0,0,0,0,0,0.0333333,0.0333333,35.7655,35.7655,35.7655,35.7655,35.7655,42.8305
119,50,49,0,0,0,0,0,0.0333333,0.0333333,35.9218,35.9218,35.9218,35.9218,35.9218,42.8269
120,50,49,0,0,0,0,0,0.0333333,0.0333333,36.078,36.078,36.078,36.078,36.078,42.8232
121,50,49,0,0,0,0,0,0.0333333,0.0333333,36.2343,36.2343,36.2343,36.2343,36.2343,42.8195
122,50,49,0,0,0,0,0,0.0333333,0.0333333,36.3905,36.3905,36.3905,36.3905,36.3905,42.8158
123,50,49,0,0,0,0,0,0.0333333,0.0333333,36.5467,36.5467,36.5467,36.5467,36.5467,42.8121
124,50,49,0,0,0,0,0,0.0333333,0.0333333,36.7028,36.7028,36.7028,36.7028,36.7028,42.8084
125,50,49,0,0,0,0,0,0.0333333,0.0333333,36.859,36.859,36.859,36.859,36.859,42.8046
126,50,49,0,0,0,0,0,0.0333333,0.0333333,37.0151,37.0151,37.0151,37.0151,37.0151,42.8009
127,50,49,0,0,0,0,0,0.0333333,0.0333333,37.1713,37.1713,37.1713,37.1713,37.1713,42.7971
128,50,49,0,0,0,0,0,0.0333333,0.0333333,37.3274,37.3274,37.3274,37.3274,37.3274,42.7933
129,50,49,0,0,0,0,0,0.0333333,0.0333333,37.4835,37.4835,37.4835,37.4835,37.4835,42.7894
130,50,49,0,0,0,0,0,0.0333333,0.0333333,37.6395,37.6395,37.6395,37.6395,37.6395,42.7856
131,50,49,0,0,0,0,0,0.0333333,0.0333333,37.7956,37.7956,37.7956,37.7956,37.7956,42.7818
132,50,49,0,0,0,0,0,0.0333333,0.0333333,37.9516,37.9516,37.9516,37.9516,37.9516,42.7779
133,50,49,0,0,0,0,0,0.0333333,0.0333333,38.1076,38.1076,38.1076,38.1076,38.1076,42.774
134,50,49,0,0,0,0,0,0.0333333,0.0333333,38.2637,38.2637,38.2637,38.2637,38.2637,42.7701
135,50,49,0,0,0,0,0,0.0333333,0.0333333,38.4196,38.4196,38.4196,38.4196,38.4196,42.7662
136,50,49,0,0,0,0,0,0.0333333,0.0333333,38.5756,38.5756,38.5756,38.5756,38.5756,42.7622
137,50,49,0,0,0,0,0,0.0333333,0.0333333,38.7316,38.7316,38.7316,38.7316,38.7316,42.7583
138,50,49,0,0,0,0,0,0.0333333,0.0333333,38.8875,38.8875,38.8875,38.8875,38.8875,42.7543
139,50,49,0,0,0,0,0,0.0333333,0.0333333,39.0434,39.0434,39.0434,39.0434,39.0434,42.7503
140,50,49,0,0,0,0,0,0.0333333,0.0333333,39.1993,39.1993,39.1993,39.1993,39.1993,42.7463
141,50,49,0,0,0,0,0,0.0333333,0.0333333,39.3552,39.3552,39.3552,39.3552,39.3552,42.7422
142,50,49,0,0,0,0,0,0.0333333,0.0333333,39.511,39.511,39.511,39.511,39.511,42.7382
143,50,49,0,0,0,0,0,0.0333333,0.0333333,39.6669,39.6669,39.6669,39.6669,39.6669,42.7341
144,50,49,0,0,0,0,0,0.0333333,0.0333333,39.8227,39.8227,39.8227,39.8227,39.8227,42.73
145,50,49,0,0,0,0,0,0.0333333,0.0333333,39.9785,39.9785,39.9785,39.9785,39.9785,42.7259
146,50,49,0,0,0,0,0,0.0333333,0.0333333,40.1343,40.1343,40.1343,40.1343,40.1343,42.7218
147,50,49,0,0,0,0,0,0.0333333,0.0333333,40.2763,40.2763,40.2763,40.2763,40.2763,42.7868
148,50,49,0,0,0,0,0,0.0333333,0.0333333,40.4175,40.4175,40.4175,40.4175,40.4175,42.8553
149,50,49,0,0,0,0,0,0.0333333,0.0333333,40.5587,40.5587,40.5587,40.5587,40.5587,42.9239
150,50,49,0,0,0,0,0,0.0333333,0.0333333,40.6999,40.6999,40.6999,40.6999,40.6999,42.9924
151,50,49,0,0,0,0,0,0.0333333,0.0333333,40.841,40.841,40.841,40.841,40.841,43.0608
152,50,49,0,0,0,0,0,0.0333333,0.0333333,40.9822,40.9822,40.9822,40.9822,40.9822,43.1293
153,50,49,0,0,0,0,0,0.0333333,0.0333333,41.1233,41.1233,41.1233,41.1233,41.1233,43.1978
154,50,49,0,0,0,0,0,0.0333333,0.0333333,41.2644,41.2644,41.2644,41.2644,41.2644,43.2662
155,50,49,0,0,0,0,0,0.0333333,0.0333333,41.4055,41.4055,41.4055,41.4055,41.4055,43.3346
156,50,49,0,0,0,0,0,0.0333333,0.0333333,41.5466,41.5466,41.5466,41.5466,41.5466,43.403
157,50,49,0,0,0,0,0,0.0333333,0.0333333,41.6877,41.6877,41.6877,41.6877,41.6877,43.4714
158,50,49,0,0,0,0,0,0.0333333,0.0333333,41.8287,41.8287,41.8287,41.8287,41.8287,43.5397
159,50,49,0,0,0,0,0,0.0333333,0.0333333,41.9698,41.9698,41.9698,41.9698,41.9698,43.6081
160,50,49,0,0,0,0,0,0.0333333,0.0333333,42.1108,42.1108,42.1108,42.1108,42.1108,43.6764
161,50,49,0,0,0,0,0,0.0333333,0.0333333,42.2518,42.2518,42.2518,42.2518,42.2518,43.7447
162,50,49,0,0,0,0,0,0.0333333,0.0333333,42.3927,42.3927,42.3927,42.3927,42.3927,43.813
163,50,49,0,0,0,0,0,0.0333333,0.0333333,42.5337,42.5337,42.5337,42.5337,42.5337,43.8813
164,50,49,0,0,0,0,0,0.0333333,0.0333333,42.6746,42.6746,42.6746,42.6746,42.6746,43.9495
165,50,49,0,0,0,0,0,0.0333333,0.0333333,42.8156,42.8156,42.8156,42.8156,42.8156,44.0177
166,50,49,0,0,0,0,0,0.0333333,0.0333333,42.9565,42.9565,42.9565,42.9565,42.9565,44.086
167,50,49,0,0,0,0,0,0.0333333,0.0333333,43.0974,43.0974,43.0974,43.0974,43.0974,44.1542
168,50,49,0,0,0,0,0,0.0333333,0.0333333,43.2382,43.2382,43.2382,43.2382,43.2382,44.2224
169,50,49,0,0,0,0,0,0.0333333,0.0333333,43.3791,43.3791,43.3791,43.3791,43.3791,44.2905
170,50,49,0,0,0,0,0,0.0333333,0.0333333,43.5199,43.5199,43.5199,43.5199,43.5199,44.3587
171,50,49,0,0,0,0,0,0.0333333,0.0333333,43.6607,43.6607,43.6607,43.6607,43.6607,44.4268
172,50,49,0,0,0,0,0,0.0333333,0.0333333,43.8015,43.8015,43.8015,43.8015,43.8015,44.4949
173,50,49,0,0,0,0,0,0.0333333,0.0333333,43.9423,43.9423,43.9423,43.9423,43.9423,44.563
174,50,49,0,0,0,0,0,0.0333333,0.0333333,44.0831,44.0831,44.0831,44.0831,44.0831,44.6311
175,50,49,0,0,0,0,0,0.0333333,0.0333333,44.2238,44.2238,44.2238,44.2238,44.2238,44.6992
176,50,49,0,0,0,0,0,0.0333333,0.0333333,44.3646,44.3646,44.3646,44.3646,44.3646,44.7672
177,50,49,0,0,0,0,0,0.0333333,0.0333333,44.5053,44.5053,44.5053,44.5053,44.5053,44.8352
178,50,49,0,0,0,0,0,0.0333333,0.0333333,44.646,44.646,44.646,44.646,44.646,44.9032
179,50,49,0,0,0,0,0,0.0333333,0.0333333,44.7867,44.7867,44.7867,44.7867,44.7867,44.9712
180,50,49,0,0,0,0,0,0.0333333,0.0333333,44.9273,44.9273,44.9273,44.9273,44.9273,45.0392
181,50,49,0,0,0,0,0,0.0333333,0.0333333,45.068,45.068,45.068,45.068,45.068,45.1072
182,50,49,0,0,0,0,0,0.0333333,0.0333333,45.203,45.203,45.203,45.203,45.203,45.203
183,50,49,0,0,0,0,0,0.0333333,0.0333333,45.3315,45.3315,45.3315,45.3315,45.3315,45.3315
184,50,49,0,0,0,0,0,0.0333333,0.0333333,45.46,45.46,45.46,45.46,45.46,45.46
185,50,49,0,0,0,0,0,0.0333333,0.0333333,45.5884,45.5884,45.5884,45.5884,45.5884,45.5884
186,50,49,0,0,0,0,0,0.0333333,0.0333333,45.7169,45.7169,45.7169,45.7169,45.7169,45.7169
187,50,49,0,0,0,0,0,0.0333333,0.0333333,45.8453,45.8453,45.8453,45.8453,45.8453,45.8453
188,50,49,0,0,0,0,0,0.0333333,0.0333333,45.9737,45.9737,45.9737,45.9737,45.9737,45.9737
189,50,49,0,0,0,0,0,0.0333333,0.0333333,46.1021,46.1021,46.1021,46.1021,46.1021,46.1021
190,50,49,0,0,0,0,0,0.0333333,0.0333333,46.2305,46.2305,46.2305,46.2305,46.2305,46.2305
191,50,49,0,0,0,0,0,0.0333333,0.0333333,46.3588,46.3588,46.3588,46.3588,46.3588,46.3588
192,50,49,0,0,0,0,0,0.0333333,0.0333333,46.4872,46.4872,46.4872,46.4872,46.4872,46.4872
193,50,49,0,0,0,0,0,0.0333333,0.0333333,46.6155,46.6155,46.6155,46.6155,46.6155,46.6155
194,50,49,0,0,0,0,0,0.0333333,0.0333333,46.7438,46.7438,46.7438,46.7438,46.7438,46.7438
195,50,49,0,0,0,0,0,0.0333333,0.0333333,46.8721,46.8721,46.8721,46.8721,46.8721,46.8721
196,50,49,0,0,0,0,0,0.0333333,0.0333333,47.0004,47.0004,47.0004,47.0004,47.0004,47.0004
197,50,49,0,0,0,0,0,0.0333333,0.0333333,47.1286,47.1286,47.1286,47.1286,47.1286,47.1286
198,50,49,0,0,0,0,0,0.0333333,0.0333333,47.2569,47.2569,47.2569,47.2569,47.2569,47.2569
199,50,49,0,0,0,0,0,0.0333333,0.0333333,47.3851,47.3851,47.3851,47.3851,47.3851,47.3851
200,50,49,0,0,0,0,0,0.0333333,0.0333333,47.5133,47.5133,47.5133,47.5133,47.5133,47.5133
201,50,49,0,0,0,0,0,0.0333333,0.0333333,47.6415,47.6415,47.6415,47.6415,47.6415,47.6415
202,50,49,0,0,0,0,0,0.0333333,0.0333333,47.7696,47.7696,47.7696,47.7696,47.7696,47.7696
203,50,49,0,0,0,0,0,0.0333333,0.0333333,47.8978,47.8978,47.8978,47.8978,47.8978,47.8978
204,50,49,0,0,0,0,0,0.0333333,0.0333333,48.0259,48.0259,48.0259,48.0259,48.0259,48.0259
205,50,49,0,0,0,0,0,0.0333333,0.0333333,48.154,48.154,48.154,48.154,48.154,48.154
206,50,49,0,0,0,0,0,0.0333333,0.0333333,48.2821,48.2821,48.2821,48.2821,48.2821,48.2821
207,50,49,0,0,0,0,0,0.0333333,0.0333333,48.4102,48.4102,48.4102,48.4102,48.4102,48.4102
208,50,49,0,0,0,0,0,0.0333333,0.0333333,48.5383,48.5383,48.5383,48.5383,48.5383,48.5383
209,50,49,0,0,0,0,0,0.0333333,0.0333333,48.6663,48.6663,48.6663,48.6663,48.6663,48.6663
210,50,49,0,0,0,0,0,0.0333333,0.0333333,48.7943,48.7943,48.7943,48.7943,48.7943,48.7943
211,50,49,0,0,0,0,0,0.0333333,0.0333333,48.9223,48.9223,48.9223,48.9223,48.9223,48.9223
212,50,49,0,0,0,0,0,0.0333333,0.0333333,49.0503,49.0503,49.0503,49.0503,49.0503,49.0503
213,50,49,0,0,0,0,0,0.0333333,0.0333333,49.1783,49.1783,49.1783,49.1783,49.1783,49.1783
214,50,49,0,0,0,0,0,0.0333333,0.0333333,49.3063,49.3063,49.3063,49.3063,49.3063,49.3063
215,50,49,0,0,0,0,0,0.0333333,0.0333333,49.4342,49.4342,49.4342,49.4342,49.4342,49.4342
216,50,49,0,0,0,0,0,0.0333333,0.0333333,49.5621,49.5621,49.5621,49.5621,49.5621,49.5621
217,50,49,0,0,0,0,0,0.0333333,0.0333333,49.69,49.69,49.69,49.69,49.69,49.69
218,50,49,0,0,0,0,0,0.0333333,0.0333333,49.8179,49.8179,49.8179,49.8179,49.8179,49.8179
219,50,49,0,0,0,0,0,0.0333333,0.0333333,49.9458,49.9458,49.9458,49.9458,49.9458,49.9458
220,50,49,0,0,0,0,0,0.0333333,0.0333333,50.0736,50.0736,50.0736,50.0736,50.0736,50.0736
221,50,49,0,0,0,0,0,0.0333333,0.0333333,50.2015,50.2015,50.2015,50.2015,50.2015,50.2015
222,50,49,0,0,0,0,0,0.0333333,0.0333333,50.3293,50.3293,50.3293,50.3293,50.3293,50.3293
223,50,49,0,0,0,0,0,0.0333333,0.0333333,50.4571,50.4571,50.4571,50.4571,50.4571,50.4571
224,50,49,0,0,0,0,0,0.0333333,0.0333333,50.5849,50.5849,50.5849,50.5849,50.5849,50.5849
225,50,49,0,0,0,0,0,0.0333333,0.0333333,50.7127,50.7127,50.7127,50.7127,50.7127,50.7127
226,50,49,0,0,0,0,0,0.0333333,0.0333333,50.8404,50.8404,50.8404,50.8404,50.8404,50.8404
227,50,49,0,0,0,0,0,0.0333333,0.0333333,50.9681,50.9681,50.9681,50.9681,50.9681,50.9681
228,50,49,0,0,0,0,0,0.0333333,0.0333333,51.0959,51.0959,51.0959,51.0959,51.0959,51.0959
229,50,49,0,0,0,0,0,0.0333333,0.0333333,51.2236,51.2236,51.2236,51.2236,51.2236,51.2236
230,50,49,0,0,0,0,0,0.0333333,0.0333333,51.3512,51.3512,51.3512,51.3512,51.3512,51.3512
231,50,49,0,0,0,0,0,0.0333333,0.0333333,51.4789,51.4789,51.4789,51.4789,51.4789,51.4789
232,50,49,0,0,0,0,0,0.0333333,0.0333333,51.6065,51.6065,51.6065,51.6065,51.6065,51.6065
233,50,49,0,0,0,0,0,0.0333333,0.0333333,51.7342,51.7342,51.7342,51.7342,51.7342,51.7342
234,50,49,0,0,0,0,0,0.0333333,0.0333333,51.8618,51.8618,51.8618,51.8618,51.8618,51.8618
235,50,49,0,0,0,0,0,0.0333333,0.0333333,51.9894,51.9894,51.9894,51.9894,51.9894,51.9894
236,50,49,0,0,0,0,0,0.0333333,0.0333333,52.117,52.117,52.117,52.117,52.117,52.117
237,50,49,0,0,0,0,0,0.0333333,0.0333333,52.2445,52.2445,52.2445,52.2445,52.2445,52.2445
238,50,49,0,0,0,0,0,0.0333333,0.0333333,52.3721,52.3721,52.3721,52.3721,52.3721,52.3721
239,50,49,0,0,0,0,0,0.0333333,0.0333333,52.4996,52.4996,52.4996,52.4996,52.4996,52.4996
