default 9.867
time(min),temperature(C)
652,9.933
653,9.833
654,9.800
655,9.733
656,9.700
657,9.633
658,9.667
659,9.917
660,10.000
661,9.900
662,9.833
663,9.733
664,9.683
665,9.683
666,9.617
667,9.700
668,9.933
669,9.933
670,9.833
671,9.767
672,9.750
673,9.683
674,9.683
675,9.800
676,10.117
677,10.000
678,9.833
679,9.800
680,9.800
681,9.750
682,9.733
683,9.683
684,9.767
685,10.033
686,10.083
687,9.933
688,9.833
689,9.817
690,9.800
691,9.750
692,9.683
693,9.633
694,9.733
695,10.083
696,10.017
697,9.900
698,9.833
699,9.767
700,9.700
701,9.683
702,9.683
703,9.717
704,9.900
705,9.900
706,9.883
707,9.867
708,9.733
709,9.700
710,9.650
711,9.733
712,9.967
713,10.033
714,9.933
715,9.867
716,9.800
717,9.733
718,9.700
719,9.683
720,9.800
721,10.083
722,10.083
723,9.950
724,9.933
725,9.833
726,9.783
727,9.700
728,9.667
729,9.617
730,9.767
731,10.033
732,10.033
733,9.900
734,9.833
735,9.817
736,9.700
737,9.700
738,9.650
739,9.600
740,9.850
741,9.983
742,9.967
743,9.900
744,9.817
745,9.783
746,9.767
747,9.633
748,9.667
749,9.867
750,10.000
751,9.950
752,9.867
753,9.850
754,9.767
755,9.667
756,9.617
757,9.633
758,9.833
759,10.083
760,10.033
761,9.933
762,9.883
763,9.817
764,9.750
765,9.700
766,9.733
767,9.733
768,9.933
769,9.983
770,9.900
771,9.800
772,9.733
773,9.700
774,9.650
775,9.650
776,9.867
777,10.050
778,10.017
779,9.983
780,9.867
781,9.900
782,9.750
783,9.750
784,9.783
785,9.750
786,9.717
787,9.683
788,9.700
789,9.767
790,9.833
791,9.883
792,9.833
793,9.767
794,9.733
795,9.717
796,9.633
797,9.817
798,10.050
799,10.083
800,9.950
801,9.900
802,9.800
803,9.750
804,9.700
805,9.717
806,9.600
807,9.817
808,10.067
809,9.967
810,9.917
811,9.883
812,9.800
813,9.750
814,9.700
815,9.700
816,9.633
817,9.850
818,10.033
819,10.050
820,9.900
821,9.883
822,9.817
823,9.800
824,9.767
825,9.717
826,9.717
827,9.900
828,10.083
829,10.117
830,9.983
831,9.867
832,9.817
833,9.817
834,9.800
835,9.833
836,9.800
837,9.800
838,9.717
839,9.683
840,9.700
841,9.983
842,10.100
843,10.000
844,9.900
845,9.883
846,9.867
847,9.867
848,9.800
849,9.800
850,9.767
851,9.717
852,9.700
853,9.717
854,9.733
855,9.717
856,9.717
857,9.683
858,9.767
859,10.050
860,10.200
861,10.050
862,9.967
863,9.933
864,9.850
865,9.783
866,9.717
867,9.733
868,9.700
869,9.700
870,9.933
871,10.183
872,10.150
873,10.217
874,10.000
875,10.000
876,9.900
877,9.850
878,9.850
879,9.800
880,9.833
881,9.800
882,9.800
883,9.783
884,9.817
885,9.850
886,9.833
887,9.750
888,9.700
889,9.717
890,9.817
891,9.900
892,9.883
893,9.850
894,9.900
895,9.917
896,9.883
897,9.867
898,9.900
899,9.900
900,9.900
901,9.933
902,9.967
903,9.950
904,9.900
905,9.950
906,9.967
907,9.917
908,9.900
909,9.933
910,9.900
911,9.917
912,9.950
913,9.950
914,9.900
915,9.900
916,9.950
917,9.900
918,9.933
919,9.917
920,9.933
921,9.900
922,9.900
923,9.933
924,9.950
925,9.950
926,9.917
927,9.917
928,9.933
929,9.917
930,9.917
931,9.983
932,9.950
933,9.933
934,9.917
935,9.950
936,9.950
937,9.933
938,9.900
939,9.883
940,9.900
941,9.900
942,9.900
943,9.900
944,9.900
945,9.917
946,9.933
947,9.900
948,9.967
949,9.933
950,9.967
951,9.900
952,9.933
953,9.917
954,9.917
955,9.900
956,9.900
957,9.900
958,9.950
959,9.900
960,9.900
961,9.883
962,9.900
963,9.900
964,9.917
965,9.833
966,9.883
967,9.883
968,9.950
969,9.900
970,9.850
971,9.950
972,9.867
973,9.900
974,9.883
975,9.933
976,9.917
977,9.900
978,9.900
979,9.900
980,9.917
981,9.800
982,9.733
983,9.717
984,9.717
985,9.750
986,9.667
987,9.600
988,9.650
989,9.833
990,10.050
991,9.917
992,9.833
993,9.800
994,9.717
995,9.700
996,9.683
997,9.650
998,9.667
999,9.750
1000,9.800
1001,9.783
1002,9.733
1003,9.650
1004,9.633
1005,9.600
1006,9.650
1007,9.967
1008,10.067
1009,9.933
1010,9.850
1011,9.817
1012,9.783
1013,9.717
1014,9.667
1015,9.633
1016,9.617
1017,9.617
1018,9.633
1019,9.900
1020,9.917
1021,9.883
1022,9.783
1023,9.717
1024,9.700
1025,9.700
1026,9.600
1027,9.600
1028,9.600
1029,9.600
1030,9.850
1031,10.050
1032,9.950
1033,9.883
1034,9.850
1035,9.800
1036,9.700
1037,9.650
1038,9.600
1039,9.600
1040,9.833
1041,10.017
1042,9.950
1043,9.817
1044,9.883
1045,9.767
1046,9.700
1047,9.733
1048,9.650
1049,9.833
1050,9.900
1051,9.850
1052,9.800
1053,9.767
1054,9.750
1055,9.717
1056,9.717
1057,9.717
1058,9.933
1059,9.983
1060,9.900
1061,9.817
1062,9.783
1063,9.733
1064,9.683
1065,9.717
1066,9.833
1067,10.000
1068,9.967
1069,9.850
1070,9.800
1071,9.750
1072,9.683
1073,9.717
1074,9.750
1075,9.667
1076,10.017
1077,10.100
1078,9.983
1079,9.850
1080,9.817
1081,9.833
1082,9.783
1083,9.700
1084,9.767
1085,9.850
1086,9.983
1087,9.950
1088,9.867
1089,9.800
1090,9.800
1091,9.767
1092,9.667
1093,9.850
1094,10.067
1095,10.050
1096,9.950
1097,9.933
1098,9.883
1099,9.867
1100,9.833
1101,9.767
1102,9.700
1103,9.800
1104,10.050
1105,10.083
1106,10.000
1107,9.883
1108,9.900
1109,9.833
1110,9.800
1111,9.800
1112,9.733
1113,9.817
1114,10.050
1115,10.117
1116,10.000
1117,9.900
1118,9.900
1119,9.817
1120,9.800
1121,9.783
1122,9.717
1123,9.800
1124,10.000
1125,10.083
1126,9.917
1127,9.933
1128,9.850
1129,9.783
1130,9.733
1131,9.733
1132,9.783
1133,9.917
1134,10.033
1135,10.000
1136,9.950
1137,9.900
1138,9.917
1139,9.883
1140,9.800
1141,9.800
1142,9.750
1143,9.750
1144,10.100
1145,10.167
1146,10.050
1147,9.933
1148,9.917
1149,9.800
1150,9.850
1151,9.817
1152,9.817
1153,9.767
1154,9.850
1155,9.983
1156,10.033
1157,9.900
1158,9.867
1159,9.783
1160,9.833
1161,9.700
1162,9.767
1163,9.800
1164,9.983
1165,9.983
1166,9.917
1167,9.933
1168,9.800
1169,9.783
1170,9.867
1171,9.717
1172,9.700
1173,9.983
1174,10.133
1175,10.033
1176,9.950
1177,9.883
1178,9.900
1179,9.817
1180,9.767
1181,9.717
1182,9.817
1183,9.967
1184,9.983
1185,9.917
1186,9.867
1187,9.800
1188,9.750
1189,9.767
1190,9.833
1191,10.083
1192,10.050
1193,9.933
1194,9.950
1195,9.900
1196,9.817
1197,9.750
1198,9.767
1199,9.833
1200,10.017
1201,10.067
1202,10.033
1203,10.017
1204,9.950
1205,9.917
1206,9.883
1207,9.900
1208,9.800
1209,9.817
1210,9.800
1211,9.733
1212,9.700
1213,9.717
1214,9.917
1215,10.050
1216,9.933
1217,9.950
1218,9.883
1219,9.800
1220,9.750
1221,9.750
1222,9.883
1223,9.900
1224,9.900
1225,9.900
1226,9.917
1227,9.900
1228,9.900
1229,9.900
1230,9.900
1231,9.917
1232,9.900
1233,9.917
1234,9.900
1235,9.900
1236,9.900
1237,9.900
1238,9.917
1239,9.900
1240,9.900
1241,9.900
1242,9.900
1243,9.900
1244,9.900
1245,9.900
1246,9.883
1247,9.883
1248,9.917
1249,9.917
1250,9.950
1251,9.900
1252,9.900
1253,9.883
1254,9.917
1255,9.917
1256,9.900
1257,9.917
1258,9.933
1259,10.000
1260,10.000
1261,9.967
1262,9.933
1263,10.000
1264,9.900
1265,9.917
1266,9.900
1267,9.917
1268,9.900
1269,9.917
1270,9.900
1271,9.900
1272,9.900
1273,9.900
1274,9.933
1275,9.933
1276,9.883
1277,9.867
1278,9.900
1279,9.917
1280,9.900
1281,9.900
1282,9.900
1283,9.900
1284,9.917
1285,9.967
1286,9.900
1287,9.917
1288,9.933
1289,9.967
1290,9.917
1291,9.900
1292,9.983
1293,9.900
1294,9.900
1295,9.950
1296,9.917
1297,9.883
1298,9.883
1299,9.867
1300,9.900
1301,9.933
1302,10.033
1303,9.983
1304,9.917
1305,9.900
1306,9.933
1307,9.933
1308,9.900
1309,9.900
1310,9.883
1311,9.883
1312,9.833
1313,9.917
1314,9.917
1315,9.883
1316,9.900
1317,9.883
1318,9.817
1319,9.900
1320,9.867
1321,9.850
1322,9.900
1323,9.950
1324,9.950
1325,9.983
1326,9.900
1327,9.933
1328,9.917
1329,9.917
1330,9.900
1331,9.917
1332,9.917
1333,9.917
1334,9.883
1335,9.900
1336,9.883
1337,9.933
1338,9.900
1339,9.883
1340,9.867
1341,9.883
1342,9.900
1343,9.967
1344,10.000
1345,10.000
1346,10.000
1347,9.983
1348,9.933
1349,9.933
1350,9.917
1351,9.933
1352,9.900
1353,9.800
1354,9.883
1355,9.900
1356,9.883
1357,9.900
1358,9.900
1359,9.867
1360,9.867
1361,9.967
1362,10.033
1363,10.033
1364,10.000
1365,9.967
1366,9.933
1367,9.950
1368,9.967
1369,9.900
1370,9.900
1371,9.917
1372,9.917
1373,9.917
1374,9.900
1375,9.833
1376,9.900
1377,9.817
1378,9.800
1379,9.917
1380,9.867
1381,9.950
1382,10.017
1383,10.050
1384,9.983
1385,9.900
1386,9.967
1387,9.883
1388,9.900
1389,9.933
1390,9.933
1391,9.883
1392,9.867
1393,9.917
1394,9.850
1395,9.867
1396,9.883
1397,9.900
1398,9.900
1399,9.950
1400,9.883
1401,9.933
1402,9.917
1403,9.900
1404,9.883
1405,9.900
1406,9.950
1407,9.967
1408,9.967
1409,9.917
1410,9.900
1411,9.900
1412,9.883
1413,9.867
1414,9.900
1415,9.917
1416,10.000
1417,10.000
1418,9.933
1419,9.917
1420,9.917
1421,9.917
1422,9.867
1423,9.867
1424,9.817
1425,9.900
1426,9.900
1427,9.917
1428,10.000
1429,9.967
1430,9.933
1431,9.917
1432,9.900
1433,9.883
1434,9.883
1435,9.867
1436,9.850
1437,9.933
1438,10.067
1439,10.050
