default 19.808
time(min),temperature(C)
265, 19.717
266, 19.683
267, 19.967
268, 20.167
269, 19.917
270, 19.650
271, 19.667
272, 19.967
273, 20.050
274, 19.900
275, 19.650
276, 19.883
277, 20.133
278, 20.033
279, 19.800
280, 19.733
281, 20.000
282, 20.033
283, 19.967
284, 19.850
285, 19.683
286, 19.783
287, 20.000
288, 19.983
289, 19.833
290, 19.700
291, 19.867
292, 20.000
293, 19.983
294, 19.833
295, 19.683
296, 19.883
297, 20.000
298, 19.967
299, 19.850
300, 19.667
301, 19.817
302, 20.000
303, 19.950
304, 19.817
305, 19.700
306, 19.867
307, 19.983
308, 19.900
309, 19.767
310, 19.733
311, 19.917
312, 20.000
313, 19.900
314, 19.717
315, 19.650
316, 19.883
317, 19.933
318, 19.850
319, 19.717
320, 19.667
321, 19.967
322, 19.983
323, 19.883
324, 19.733
325, 19.683
326, 19.917
327, 19.983
328, 19.867
329, 19.667
330, 19.667
331, 19.950
332, 19.933
333, 19.833
334, 19.683
335, 19.883
336, 20.000
337, 19.933
338, 19.817
339, 19.633
340, 19.800
341, 19.967
342, 19.950
343, 19.817
344, 19.667
345, 19.733
346, 20.000
347, 19.950
348, 19.833
349, 19.633
350, 19.683
351, 19.900
352, 19.917
353, 19.833
354, 19.700
355, 19.767
356, 19.950
357, 19.933
358, 19.800
359, 19.650
360, 19.717
361, 19.883
362, 19.900
363, 19.750
364, 19.683
365, 19.917
366, 20.000
367, 19.933
368, 19.800
369, 19.633
370, 19.650
371, 19.883
372, 19.850
373, 19.767
374, 19.633
375, 19.850
376, 20.017
377, 19.933
378, 19.783
379, 19.633
380, 19.783
381, 19.900
382, 19.900
383, 19.750
384, 19.600
385, 19.733
386, 19.900
387, 19.933
388, 19.833
389, 19.667
390, 19.717
391, 19.900
392, 19.883
393, 19.783
394, 19.633
395, 19.833
396, 19.933
397, 19.867
398, 19.750
399, 19.767
400, 19.950
401, 19.917
402, 19.817
403, 19.667
404, 19.750
405, 19.900
406, 19.933
407, 19.883
408, 19.683
409, 19.683
410, 19.900
411, 19.933
412, 19.817
413, 19.650
414, 19.683
415, 19.933
416, 19.917
417, 19.833
418, 19.667
419, 19.667
420, 19.933
421, 19.917
422, 19.850
423, 19.650
424, 19.683
425, 19.900
426, 19.917
427, 19.817
428, 19.650
429, 19.667
430, 19.850
431, 19.883
432, 19.767
433, 19.617
434, 19.800
435, 19.933
436, 19.850
437, 19.733
438, 19.600
439, 19.850
440, 19.900
441, 19.867
442, 19.700
443, 19.633
444, 19.867
445, 19.900
446, 19.850
447, 19.667
448, 19.717
449, 19.950
450, 19.933
451, 19.767
452, 19.650
453, 19.833
454, 19.933
455, 19.900
456, 19.733
457, 19.600
458, 19.767
459, 19.883
460, 19.833
461, 19.667
462, 19.783
463, 19.950
464, 19.950
465, 19.783
466, 19.650
467, 19.617
468, 19.883
469, 19.900
470, 19.800
471, 19.650
472, 19.567
473, 19.867
474, 19.900
475, 19.850
476, 19.700
477, 19.617
478, 19.817
479, 19.900
480, 19.817
481, 19.683
482, 19.783
483, 19.983
484, 19.933
485, 19.850
486, 19.683
487, 19.767
488, 19.900
489, 19.900
490, 19.817
491, 19.700
492, 19.867
493, 19.900
494, 19.850
495, 19.667
496, 19.650
497, 19.883
498, 19.900
499, 19.817
500, 19.650
501, 19.683
502, 19.900
503, 19.917
504, 19.767
505, 19.633
506, 19.750
507, 19.917
508, 19.900
509, 19.800
510, 19.650
511, 19.700
512, 19.933
513, 19.933
514, 19.850
515, 19.650
516, 19.600
517, 19.867
518, 19.900
519, 19.850
520, 19.717
521, 19.600
522, 19.850
523, 19.983
524, 19.900
525, 19.767
526, 19.583
527, 19.783
528, 19.933
529, 19.883
530, 19.750
531, 19.633
532, 19.850
533, 19.933
534, 19.883
535, 19.750
536, 19.650
537, 19.850
538, 19.900
539, 19.867
540, 19.717
541, 19.617
542, 19.867
543, 19.950
544, 19.850
545, 19.700
546, 19.617
547, 19.867
548, 19.967
549, 19.883
550, 19.750
551, 19.617
552, 19.817
553, 19.900
554, 19.850
555, 19.667
556, 19.633
557, 19.883
558, 19.883
559, 19.817
560, 19.683
561, 19.700
562, 19.917
563, 19.950
564, 19.850
565, 19.767
566, 19.617
567, 19.900
568, 19.983
569, 19.883
570, 19.717
571, 19.700
572, 19.900
573, 19.900
574, 19.800
575, 19.667
576, 19.767
577, 19.900
578, 19.833
579, 19.750
580, 19.750
581, 20.000
582, 19.933
583, 19.800
584, 19.650
585, 19.667
586, 19.883
587, 19.900
588, 19.850
589, 19.667
590, 19.717
591, 19.917
592, 19.900
593, 19.800
594, 19.650
595, 19.800
596, 19.950
597, 19.867
598, 19.750
599, 19.667
600, 19.867
601, 19.917
602, 19.867
603, 19.700
604, 19.617
605, 19.900
606, 20.000
607, 19.883
608, 19.717
609, 19.617
610, 19.800
611, 19.900
612, 19.883
613, 19.733
614, 19.633
615, 19.883
616, 19.933
617, 19.867
618, 19.733
619, 19.683
620, 19.883
621, 19.900
622, 19.817
623, 19.717
624, 19.683
625, 19.900
626, 19.917
627, 19.833
628, 19.700
629, 19.617
630, 19.883
631, 19.967
632, 19.767
633, 19.667
634, 19.617
635, 19.867
636, 19.833
637, 19.633
638, 19.567
639, 19.783
640, 19.883
641, 19.683
642, 19.517
643, 19.550
644, 19.833
645, 19.917
646, 19.683
647, 19.500
648, 19.733
649, 19.950
650, 19.817
651, 19.550
652, 19.533
653, 19.833
654, 19.933
655, 19.733
656, 19.417
657, 19.567
658, 19.850
659, 19.900
660, 19.650
661, 19.717
662, 19.950
663, 19.867
664, 19.583
665, 19.567
666, 19.833
667, 19.900
668, 19.717
669, 19.583
670, 19.800
671, 20.000
672, 19.833
673, 19.550
674, 19.600
675, 19.900
676, 19.967
677, 19.733
678, 19.600
679, 19.833
680, 19.967
681, 19.917
682, 19.600
683, 19.683
684, 19.883
685, 19.883
686, 19.650
687, 19.733
688, 19.950
689, 19.967
690, 19.700
691, 19.583
692, 19.783
693, 19.983
694, 19.917
695, 19.633
696, 19.750
697, 20.000
698, 19.950
699, 19.717
700, 19.533
701, 19.800
702, 19.900
703, 19.833
704, 19.567
705, 19.667
706, 19.950
707, 19.900
708, 19.733
709, 19.583
710, 19.983
711, 20.050
712, 19.833
713, 19.550
714, 19.650
715, 19.950
716, 19.950
717, 19.750
718, 19.617
719, 19.867
720, 19.967
721, 19.800
722, 19.567
723, 19.833
724, 19.867
725, 19.900
726, 19.617
727, 19.750
728, 19.900
729, 19.983
730, 19.717
731, 19.617
732, 19.883
733, 19.900
734, 19.833
735, 19.617
736, 19.883
737, 19.933
738, 19.867
739, 19.583
740, 19.633
741, 19.850
742, 19.867
743, 19.717
744, 19.750
745, 19.933
746, 19.967
747, 19.733
748, 19.533
749, 19.767
750, 19.867
751, 19.817
752, 19.650
753, 19.867
754, 19.983
755, 19.967
756, 19.617
757, 19.617
758, 19.833
759, 19.850
760, 19.717
761, 19.617
762, 19.850
763, 19.967
764, 19.850
765, 19.600
766, 19.867
767, 19.983
768, 19.850
769, 19.667
770, 19.850
771, 20.000
772, 19.950
773, 19.717
774, 19.583
775, 19.833
776, 19.933
777, 19.833
778, 19.683
779, 19.933
780, 19.967
781, 19.850
782, 19.533
783, 19.733
784, 19.883
785, 19.900
786, 19.633
787, 19.750
788, 19.917
789, 19.883
790, 19.683
791, 19.600
792, 19.933
793, 19.867
794, 19.700
795, 19.550
796, 19.767
797, 19.867
798, 19.767
799, 19.650
800, 19.717
801, 19.617
802, 19.650
803, 19.617
804, 19.450
805, 19.733
806, 19.667
807, 19.683
808, 19.533
809, 19.533
810, 19.717
811, 19.833
812, 19.683
813, 19.433
814, 19.700
815, 19.600
816, 19.700
817, 19.717
818, 19.567
819, 19.683
820, 19.833
821, 19.917
822, 19.800
823, 19.533
824, 19.583
825, 19.767
826, 19.900
827, 19.833
828, 19.567
829, 19.583
830, 19.833
831, 19.967
832, 19.833
833, 19.650
834, 19.433
835, 19.750
836, 19.900
837, 19.867
838, 19.650
839, 19.517
840, 19.800
841, 19.983
842, 19.917
843, 19.650
844, 19.533
845, 19.850
846, 20.017
847, 19.883
848, 19.667
849, 19.533
850, 19.817
851, 19.950
852, 19.867
853, 19.783
854, 19.683
855, 19.983
856, 20.167
857, 20.133
858, 20.000
859, 19.883
860, 19.750
861, 19.733
862, 19.983
863, 20.100
864, 20.033
865, 19.917
866, 19.800
867, 19.733
868, 19.967
869, 20.083
870, 19.983
871, 19.850
872, 19.717
873, 19.633
874, 19.983
875, 20.000
876, 19.933
877, 19.800
878, 19.800
879, 19.950
880, 19.983
881, 19.883
882, 19.717
883, 19.717
884, 19.950
885, 19.983
886, 19.900
887, 19.767
888, 19.650
889, 19.933
890, 20.033
891, 19.967
892, 19.817
893, 19.683
894, 19.750
895, 20.033
896, 20.000
897, 19.867
898, 19.700
899, 19.567
900, 19.800
901, 19.917
902, 19.883
903, 19.783
904, 19.650
905, 19.817
906, 19.967
907, 19.900
908, 19.767
909, 19.617
910, 19.767
911, 19.983
912, 19.933
913, 19.817
914, 19.650
915, 19.667
916, 19.967
917, 20.083
918, 19.933
919, 19.817
920, 19.667
921, 19.833
922, 19.900
923, 19.900
924, 19.717
925, 19.667
926, 19.917
927, 20.033
928, 19.967
929, 19.833
930, 19.617
931, 19.617
932, 19.917
933, 20.000
934, 19.917
935, 19.817
936, 19.683
937, 19.650
938, 19.917
939, 19.950
940, 19.900
941, 19.733
942, 19.600
943, 19.767
944, 19.983
945, 19.933
946, 19.833
947, 19.667
948, 19.667
949, 20.033
950, 20.033
951, 20.000
952, 19.867
953, 19.717
954, 19.717
955, 19.933
956, 20.033
957, 19.933
958, 19.767
959, 19.633
960, 19.717
961, 20.067
962, 20.100
963, 20.050
964, 19.950
965, 19.767
966, 19.700
967, 19.950
968, 20.000
969, 19.983
970, 19.850
971, 19.717
972, 19.883
973, 20.133
974, 20.067
975, 19.950
976, 19.850
977, 19.783
978, 19.883
979, 20.067
980, 19.967
981, 19.783
982, 19.667
983, 19.517
984, 19.583
985, 19.867
986, 19.883
987, 19.617
988, 19.400
989, 19.517
990, 19.883
991, 20.017
992, 19.817
993, 19.567
994, 19.467
995, 19.650
996, 19.967
997, 19.900
998, 19.750
999, 19.467
1000, 19.550
1001, 19.883
1002, 19.983
1003, 19.800
1004, 19.533
1005, 19.633
1006, 19.983
1007, 20.017
1008, 19.800
1009, 19.533
1010, 19.717
1011, 19.950
1012, 19.967
1013, 19.750
1014, 19.467
1015, 19.767
1016, 20.067
1017, 19.983
1018, 19.733
1019, 19.450
1020, 19.817
1021, 20.033
1022, 19.950
1023, 19.717
1024, 19.600
1025, 19.900
1026, 20.117
1027, 19.967
1028, 19.617
1029, 19.583
1030, 19.917
1031, 19.983
1032, 19.800
1033, 19.583
1034, 19.667
1035, 20.017
1036, 20.017
1037, 19.767
1038, 19.533
1039, 19.750
1040, 20.017
1041, 20.050
1042, 19.800
1043, 19.550
1044, 19.750
1045, 20.050
1046, 19.983
1047, 19.667
1048, 19.500
1049, 19.917
1050, 20.017
1051, 19.900
1052, 19.717
1053, 19.600
1054, 19.883
1055, 20.067
1056, 19.900
1057, 19.683
1058, 19.617
1059, 19.950
1060, 20.033
1061, 19.933
1062, 19.667
1063, 19.617
1064, 19.917
1065, 20.067
1066, 19.850
1067, 19.617
1068, 19.617
1069, 19.950
1070, 20.067
1071, 19.900
1072, 19.617
1073, 19.583
1074, 19.933
1075, 20.100
1076, 19.950
1077, 19.683
1078, 19.583
1079, 19.933
1080, 20.100
1081, 19.983
1082, 19.667
1083, 19.567
1084, 19.967
1085, 20.117
1086, 19.917
1087, 19.650
1088, 19.450
1089, 19.683
1090, 20.033
1091, 20.000
1092, 19.767
1093, 19.583
1094, 19.750
1095, 19.967
1096, 19.933
1097, 19.700
1098, 19.700
1099, 19.917
1100, 20.000
1101, 19.867
1102, 19.667
1103, 19.867
1104, 20.000
1105, 19.950
1106, 19.717
1107, 19.717
1108, 19.950
1109, 20.000
1110, 19.850
1111, 19.650
1112, 19.817
1113, 20.033
1114, 19.950
1115, 19.717
1116, 19.700
1117, 19.933
1118, 20.017
1119, 19.867
1120, 19.733
1121, 19.883
1122, 20.000
1123, 19.933
1124, 19.733
1125, 19.967
1126, 20.067
1127, 19.967
1128, 19.717
1129, 19.517
1130, 19.783
1131, 20.050
1132, 19.950
1133, 19.733
1134, 19.750
1135, 19.967
1136, 20.000
1137, 19.883
1138, 19.667
1139, 19.917
1140, 20.117
1141, 20.000
1142, 19.750
1143, 19.567
1144, 19.767
1145, 20.050
1146, 19.983
1147, 19.783
1148, 19.567
1149, 19.650
1150, 19.967
1151, 19.950
1152, 19.800
1153, 19.700
1154, 19.950
1155, 19.983
1156, 19.900
1157, 19.883
1158, 19.717
1159, 19.883
1160, 20.067
1161, 20.083
1162, 19.883
1163, 19.683
1164, 19.600
1165, 19.783
1166, 19.983
1167, 20.000
1168, 19.900
1169, 19.717
1170, 19.800
1171, 19.933
1172, 20.000
1173, 19.917
1174, 19.750
1175, 19.767
1176, 19.983
1177, 20.017
1178, 19.917
1179, 19.750
1180, 19.700
1181, 19.917
1182, 19.983
1183, 19.900
1184, 19.817
1185, 19.917
1186, 20.017
1187, 19.933
1188, 19.783
1189, 19.633
1190, 19.817
1191, 19.950
1192, 19.967
1193, 19.817
1194, 19.683
1195, 19.917
1196, 20.000
1197, 19.967
1198, 19.767
1199, 19.750
1200, 19.850
1201, 19.900
1202, 19.817
1203, 19.817
1204, 20.033
1205, 20.017
1206, 19.967
1207, 19.817
1208, 19.683
1209, 19.700
1210, 20.017
1211, 20.033
1212, 19.900
1213, 19.717
1214, 19.567
1215, 19.683
1216, 20.000
1217, 19.967
1218, 19.833
1219, 19.700
1220, 19.617
1221, 19.867
1222, 19.900
1223, 19.867
1224, 19.750
1225, 19.933
1226, 20.083
1227, 20.000
1228, 19.867
1229, 19.750
1230, 19.600
1231, 19.817
1232, 19.933
1233, 19.917
1234, 19.800
1235, 19.717
1236, 19.867
1237, 19.950
1238, 19.883
1239, 19.783
1240, 19.683
1241, 19.883
1242, 19.917
1243, 19.833
1244, 19.700
1245, 19.617
1246, 19.867
1247, 19.933
1248, 19.817
1249, 19.633
1250, 19.667
1251, 19.933
1252, 19.917
1253, 19.817
1254, 19.633
1255, 19.867
1256, 20.000
1257, 19.850
1258, 19.683
1259, 19.600
1260, 19.867
1261, 20.000
1262, 19.967
1263, 19.850
1264, 19.700
1265, 19.667
1266, 19.917
1267, 19.967
1268, 19.850
1269, 19.717
1270, 19.617
1271, 19.883
1272, 19.967
1273, 19.900
1274, 19.767
1275, 19.717
1276, 19.850
1277, 20.000
1278, 19.900
1279, 19.800
1280, 19.683
1281, 19.883
1282, 20.000
1283, 19.933
1284, 19.750
1285, 19.633
1286, 19.750
1287, 19.917
1288, 19.900
1289, 19.783
1290, 19.700
1291, 19.850
1292, 19.933
1293, 19.833
1294, 19.767
1295, 19.717
1296, 19.867
1297, 19.867
1298, 19.767
1299, 19.750
1300, 19.900
1301, 19.983
1302, 19.917
1303, 19.767
1304, 19.733
1305, 19.850
1306, 19.917
1307, 19.867
1308, 19.750
1309, 19.717
1310, 19.933
1311, 20.083
1312, 20.017
1313, 19.767
1314, 19.633
1315, 19.567
1316, 19.800
1317, 19.933
1318, 19.833
1319, 19.717
1320, 19.567
1321, 19.767
1322, 19.900
1323, 19.867
1324, 19.717
1325, 19.600
1326, 19.717
1327, 19.950
1328, 19.867
1329, 19.733
1330, 19.633
1331, 19.767
1332, 19.900
1333, 19.817
1334, 19.683
1335, 19.617
1336, 19.883
1337, 19.967
1338, 19.833
1339, 19.650
1340, 19.633
1341, 19.867
1342, 19.967
1343, 19.867
1344, 19.733
1345, 19.600
1346, 19.817
1347, 19.900
1348, 19.850
1349, 19.700
1350, 19.583
1351, 19.783
1352, 19.950
1353, 19.867
1354, 19.717
1355, 19.633
1356, 19.733
1357, 19.967
1358, 19.983
1359, 19.883
1360, 19.750
1361, 19.600
1362, 19.717
1363, 19.883
1364, 19.817
1365, 19.683
1366, 19.650
1367, 19.900
1368, 19.983
1369, 19.800
1370, 19.667
1371, 19.600
1372, 19.833
1373, 19.900
1374, 19.850
1375, 19.700
1376, 19.650
1377, 19.867
1378, 19.917
1379, 19.817
1380, 19.700
1381, 19.617
1382, 19.867
1383, 19.933
1384, 19.850
1385, 19.733
1386, 19.600
1387, 19.850
1388, 20.000
1389, 19.933
1390, 19.767
1391, 19.650
1392, 19.617
1393, 19.867
1394, 19.900
1395, 19.750
1396, 19.600
1397, 19.767
1398, 19.933
1399, 19.950
1400, 19.800
1401, 19.650
1402, 19.633
1403, 19.867
1404, 19.917
1405, 19.817
1406, 19.700
1407, 19.633
1408, 19.867
1409, 19.900
1410, 19.800
1411, 19.650
1412, 19.717
1413, 19.933
1414, 19.983
1415, 19.800
1416, 19.667
1417, 19.617
1418, 19.867
1419, 19.900
1420, 19.817
1421, 19.700
1422, 19.667
1423, 19.883
1424, 19.950
1425, 19.817
1426, 19.717
1427, 19.750
1428, 19.933
1429, 19.900
1430, 19.783
1431, 19.617
1432, 19.750
1433, 19.900
1434, 19.950
1435, 19.883
1436, 19.817
1437, 19.700
1438, 19.800
1439, 19.950
