default 9.879
time(min),temperature(C)
175, 9.683
176, 9.567
177, 9.550
178, 9.750
179, 9.783
180, 9.700
181, 9.650
182, 9.817
183, 9.883
184, 9.917
185, 9.750
186, 9.650
187, 9.517
188, 9.500
189, 9.683
190, 9.717
191, 9.733
192, 9.883
193, 9.850
194, 9.667
195, 9.583
196, 9.550
197, 9.783
198, 9.800
199, 9.783
200, 9.650
201, 9.783
202, 9.967
203, 9.883
204, 9.767
205, 9.667
206, 9.533
207, 9.500
208, 9.717
209, 9.750
210, 9.800
211, 9.950
212, 9.917
213, 9.850
214, 9.667
215, 9.567
216, 9.483
217, 9.633
218, 9.733
219, 9.850
220, 10.000
221, 9.950
222, 9.767
223, 9.700
224, 9.533
225, 9.500
226, 9.733
227, 9.783
228, 9.750
229, 9.983
230, 9.833
231, 9.767
232, 9.633
233, 9.517
234, 9.817
235, 9.883
236, 9.733
237, 9.600
238, 9.650
239, 10.017
240, 9.900
241, 9.833
242, 9.733
243, 9.567
244, 9.500
245, 9.683
246, 9.833
247, 9.800
248, 9.933
249, 9.917
250, 9.800
251, 9.633
252, 9.550
253, 9.533
254, 9.750
255, 9.733
256, 9.817
257, 10.050
258, 9.933
259, 9.750
260, 9.617
261, 9.500
262, 9.533
263, 9.767
264, 9.750
265, 9.833
266, 10.083
267, 9.933
268, 9.767
269, 9.617
270, 9.500
271, 9.633
272, 9.767
273, 9.767
274, 9.817
275, 9.833
276, 9.683
277, 9.650
278, 10.000
279, 9.983
280, 9.917
281, 9.750
282, 9.583
283, 9.500
284, 9.550
285, 9.800
286, 9.800
287, 9.933
288, 9.983
289, 9.850
290, 9.667
291, 9.567
292, 9.500
293, 9.733
294, 9.867
295, 9.833
296, 9.833
297, 9.817
298, 9.817
299, 9.833
300, 9.900
301, 9.817
302, 9.700
303, 9.617
304, 9.983
305, 9.983
306, 9.900
307, 9.833
308, 9.650
309, 9.467
310, 9.550
311, 9.767
312, 9.817
313, 9.900
314, 10.050
315, 9.933
316, 9.800
317, 9.667
318, 9.533
319, 9.550
320, 9.767
321, 9.800
322, 9.883
323, 10.067
324, 9.967
325, 9.833
326, 9.683
327, 9.533
328, 9.600
329, 9.733
330, 9.833
331, 9.833
332, 9.967
333, 9.900
334, 9.817
335, 9.633
336, 9.533
337, 9.750
338, 9.817
339, 9.800
340, 9.800
341, 9.717
342, 9.833
343, 10.033
344, 9.967
345, 9.883
346, 9.700
347, 9.517
348, 9.567
349, 9.733
350, 9.800
351, 9.817
352, 9.933
353, 9.933
354, 9.967
355, 10.017
356, 10.000
357, 9.967
358, 9.933
359, 9.983
360, 9.967
361, 10.117
362, 10.383
363, 10.383
364, 10.333
365, 10.167
366, 10.067
367, 10.067
368, 10.050
369, 9.983
370, 9.950
371, 9.917
372, 9.833
373, 9.817
374, 9.967
375, 9.867
376, 9.967
377, 10.050
378, 10.100
379, 10.067
380, 10.083
381, 9.950
382, 9.967
383, 9.967
384, 9.867
385, 9.867
386, 9.850
387, 9.900
388, 9.950
389, 10.083
390, 10.033
391, 10.000
392, 10.000
393, 9.933
394, 9.883
395, 9.850
396, 9.817
397, 9.983
398, 10.000
399, 10.117
400, 10.167
401, 10.083
402, 10.167
403, 10.117
404, 10.033
405, 10.017
406, 10.050
407, 10.050
408, 10.050
409, 10.083
410, 10.033
411, 9.967
412, 10.000
413, 9.933
414, 9.867
415, 9.967
416, 10.000
417, 9.917
418, 9.950
419, 9.917
420, 9.917
421, 9.950
422, 9.967
423, 9.983
424, 10.033
425, 10.100
426, 10.117
427, 10.183
428, 10.050
429, 9.983
430, 10.067
431, 9.967
432, 9.967
433, 9.967
434, 9.983
435, 9.967
436, 10.067
437, 10.033
438, 9.983
439, 9.983
440, 9.900
441, 9.900
442, 10.050
443, 10.050
444, 10.083
445, 10.117
446, 10.133
447, 10.050
448, 10.033
449, 10.033
450, 9.983
451, 9.983
452, 10.050
453, 10.117
454, 10.050
455, 10.050
456, 9.967
457, 9.933
458, 9.867
459, 10.050
460, 9.983
461, 10.133
462, 10.117
463, 10.050
464, 10.067
465, 10.133
466, 10.067
467, 10.033
468, 10.067
469, 10.083
470, 10.067
471, 10.000
472, 10.000
473, 9.933
474, 10.067
475, 10.267
476, 10.283
477, 10.117
478, 10.117
479, 10.133
480, 10.083
481, 10.017
482, 10.083
483, 10.050
484, 10.067
485, 9.950
486, 9.933
487, 10.000
488, 10.067
489, 9.967
490, 9.933
491, 9.950
492, 10.167
493, 10.250
494, 10.267
495, 10.233
496, 10.100
497, 10.083
498, 10.100
499, 10.133
500, 10.167
501, 10.000
502, 10.000
503, 10.083
504, 10.033
505, 9.983
506, 9.967
507, 10.050
508, 10.400
509, 10.333
510, 10.300
511, 10.167
512, 10.150
513, 10.133
514, 10.117
515, 10.100
516, 10.033
517, 10.050
518, 10.000
519, 10.033
520, 10.067
521, 9.950
522, 9.950
523, 9.950
524, 9.917
525, 9.983
526, 10.200
527, 10.150
528, 10.033
529, 9.983
530, 9.917
531, 10.067
532, 10.083
533, 10.033
534, 10.017
535, 10.000
536, 9.950
537, 9.900
538, 9.983
539, 10.217
540, 10.300
541, 10.300
542, 10.300
543, 10.283
544, 10.150
545, 10.133
546, 10.183
547, 10.100
548, 10.017
549, 9.933
550, 10.050
551, 10.017
552, 10.100
553, 9.950
554, 9.900
555, 10.050
556, 10.067
557, 10.050
558, 10.083
559, 10.067
560, 9.983
561, 10.050
562, 10.000
563, 10.067
564, 10.050
565, 10.083
566, 10.050
567, 10.050
568, 10.133
569, 10.083
570, 10.150
571, 10.083
572, 9.950
573, 10.000
574, 10.133
575, 10.000
576, 9.917
577, 9.850
578, 10.017
579, 10.150
580, 10.167
581, 10.117
582, 10.183
583, 10.100
584, 10.150
585, 10.017
586, 10.017
587, 9.967
588, 10.067
589, 9.983
590, 10.000
591, 10.050
592, 10.067
593, 10.150
594, 10.083
595, 10.033
596, 10.050
597, 10.033
598, 9.950
599, 10.017
600, 10.000
601, 10.117
602, 10.067
603, 10.067
604, 10.050
605, 10.083
606, 9.967
607, 10.117
608, 9.950
609, 9.967
610, 9.933
611, 10.050
612, 10.100
613, 10.067
614, 10.017
615, 10.083
616, 10.017
617, 10.017
618, 9.950
619, 9.933
620, 9.917
621, 10.167
622, 10.183
623, 10.133
624, 10.117
625, 10.100
626, 10.117
627, 10.017
628, 10.000
629, 9.967
630, 9.900
631, 9.917
632, 10.083
633, 10.067
634, 10.133
635, 10.033
636, 9.967
637, 9.833
638, 9.650
639, 9.983
640, 10.250
641, 10.133
642, 9.933
643, 9.717
644, 9.583
645, 9.450
646, 9.383
647, 9.583
648, 9.817
649, 9.767
650, 9.683
651, 9.550
652, 9.450
653, 9.500
654, 9.783
655, 9.800
656, 9.733
657, 9.567
658, 9.467
659, 9.400
660, 9.650
661, 9.750
662, 9.717
663, 9.600
664, 9.500
665, 9.550
666, 9.950
667, 9.983
668, 9.817
669, 9.617
670, 9.483
671, 9.417
672, 9.417
673, 9.583
674, 9.717
675, 9.650
676, 9.533
677, 9.667
678, 10.017
679, 9.950
680, 9.767
681, 9.633
682, 9.533
683, 9.467
684, 9.433
685, 9.650
686, 9.767
687, 9.733
688, 9.733
689, 9.617
690, 9.733
691, 10.133
692, 10.050
693, 9.883
694, 9.767
695, 9.600
696, 9.517
697, 9.467
698, 9.483
699, 9.700
700, 9.783
701, 9.683
702, 9.583
703, 9.517
704, 9.700
705, 10.017
706, 9.917
707, 9.750
708, 9.633
709, 9.533
710, 9.433
711, 9.483
712, 9.633
713, 9.700
714, 9.633
715, 9.733
716, 10.000
717, 9.967
718, 9.800
719, 9.650
720, 9.517
721, 9.483
722, 9.517
723, 9.683
724, 9.717
725, 9.700
726, 9.617
727, 9.650
728, 9.883
729, 9.883
730, 9.767
731, 9.667
732, 9.533
733, 9.467
734, 9.550
735, 9.700
736, 9.667
737, 9.667
738, 9.850
739, 9.850
740, 9.767
741, 9.600
742, 9.517
743, 9.417
744, 9.533
745, 9.733
746, 9.700
747, 9.667
748, 9.600
749, 9.600
750, 9.850
751, 9.933
752, 9.833
753, 9.683
754, 9.533
755, 9.417
756, 9.467
757, 9.667
758, 9.700
759, 9.733
760, 9.850
761, 9.800
762, 9.700
763, 9.567
764, 9.450
765, 9.483
766, 9.783
767, 9.783
768, 9.717
769, 9.767
770, 9.767
771, 9.683
772, 9.633
773, 9.800
774, 9.900
775, 9.850
776, 9.733
777, 9.600
778, 9.500
779, 9.467
780, 9.617
781, 9.767
782, 9.750
783, 9.700
784, 9.733
785, 9.800
786, 9.750
787, 9.650
788, 9.550
789, 9.917
790, 10.017
791, 9.867
792, 9.733
793, 9.567
794, 9.467
795, 9.450
796, 9.567
797, 9.717
798, 9.700
799, 9.667
800, 9.650
801, 9.867
802, 9.867
803, 9.800
804, 9.650
805, 9.517
806, 9.400
807, 9.517
808, 9.700
809, 9.683
810, 9.750
811, 9.833
812, 9.767
813, 9.667
814, 9.517
815, 9.550
816, 9.883
817, 9.817
818, 9.683
819, 9.567
820, 9.500
821, 9.600
822, 9.817
823, 9.767
824, 9.617
825, 9.717
826, 10.000
827, 9.983
828, 9.933
829, 9.783
830, 9.783
831, 9.767
832, 9.900
833, 9.933
834, 9.867
835, 9.817
836, 9.850
837, 9.983
838, 9.833
839, 9.917
840, 10.167
841, 10.200
842, 10.200
843, 10.117
844, 10.033
845, 9.900
846, 9.950
847, 9.933
848, 9.833
849, 9.833
850, 9.833
851, 9.833
852, 9.967
853, 9.933
854, 9.883
855, 9.883
856, 10.033
857, 10.100
858, 10.083
859, 9.933
860, 10.017
861, 9.933
862, 9.983
863, 9.900
864, 9.917
865, 9.950
866, 9.900
867, 9.850
868, 9.933
869, 9.950
870, 10.050
871, 10.000
872, 10.083
873, 10.067
874, 10.033
875, 9.983
876, 9.950
877, 9.983
878, 10.017
879, 10.000
880, 10.000
881, 9.950
882, 10.033
883, 10.267
884, 10.250
885, 10.133
886, 10.067
887, 10.033
888, 10.000
889, 10.000
890, 10.000
891, 9.967
892, 9.950
893, 9.933
894, 9.933
895, 9.933
896, 9.933
897, 9.933
898, 9.883
899, 10.017
900, 9.967
901, 10.017
902, 10.083
903, 9.917
904, 9.917
905, 9.900
906, 10.000
907, 9.950
908, 9.933
909, 9.900
910, 9.950
911, 10.167
912, 10.200
913, 10.150
914, 10.150
915, 10.217
916, 10.100
917, 10.050
918, 10.083
919, 10.000
920, 10.000
921, 9.950
922, 10.033
923, 10.000
924, 9.933
925, 10.000
926, 10.083
927, 10.067
928, 10.083
929, 9.967
930, 10.017
931, 9.967
932, 9.900
933, 9.950
934, 10.017
935, 10.167
936, 10.017
937, 10.117
938, 10.033
939, 9.900
940, 9.883
941, 9.900
942, 9.833
943, 10.083
944, 10.167
945, 10.217
946, 10.250
947, 10.117
948, 10.033
949, 9.967
950, 10.133
951, 10.067
952, 9.967
953, 10.067
954, 10.033
955, 9.950
956, 10.100
957, 10.133
958, 10.067
959, 10.050
960, 10.000
961, 10.117
962, 10.033
963, 10.117
964, 10.200
965, 10.117
966, 10.083
967, 10.083
968, 10.183
969, 10.200
970, 10.133
971, 10.200
972, 10.167
973, 10.100
974, 10.017
975, 10.000
976, 10.067
977, 10.167
978, 10.250
979, 10.250
980, 10.133
981, 10.167
982, 10.183
983, 10.183
984, 10.200
985, 10.183
986, 10.167
987, 10.100
988, 10.150
989, 10.117
990, 10.133
991, 10.000
992, 10.167
993, 10.183
994, 10.067
995, 10.167
996, 10.200
997, 10.117
998, 10.100
999, 10.083
1000, 10.083
1001, 9.967
1002, 10.000
1003, 10.083
1004, 10.017
1005, 10.017
1006, 10.000
1007, 10.067
1008, 10.100
1009, 10.067
1010, 10.000
1011, 10.167
1012, 10.083
1013, 10.100
1014, 10.150
1015, 10.117
1016, 10.100
1017, 10.067
1018, 10.083
1019, 10.133
1020, 10.067
1021, 10.083
1022, 9.933
1023, 9.850
1024, 9.650
1025, 9.567
1026, 9.467
1027, 9.583
1028, 9.900
1029, 9.750
1030, 9.667
1031, 9.567
1032, 9.483
1033, 9.367
1034, 9.350
1035, 9.400
1036, 9.767
1037, 9.783
1038, 9.650
1039, 9.583
1040, 9.517
1041, 9.400
1042, 9.400
1043, 9.600
1044, 9.783
1045, 9.833
1046, 9.700
1047, 9.600
1048, 9.567
1049, 9.433
1050, 9.350
1051, 9.483
1052, 9.700
1053, 9.783
1054, 9.667
1055, 9.583
1056, 9.500
1057, 9.400
1058, 9.750
1059, 9.850
1060, 9.833
1061, 9.667
1062, 9.533
1063, 9.500
1064, 9.383
1065, 9.550
1066, 9.733
1067, 9.750
1068, 9.633
1069, 9.500
1070, 9.433
1071, 9.800
1072, 9.983
1073, 9.900
1074, 9.700
1075, 9.633
1076, 9.550
1077, 9.417
1078, 9.600
1079, 9.800
1080, 9.733
1081, 9.650
1082, 9.583
1083, 9.883
1084, 9.983
1085, 9.883
1086, 9.767
1087, 9.617
1088, 9.567
1089, 9.417
1090, 9.517
1091, 9.733
1092, 9.700
1093, 9.667
1094, 9.750
1095, 10.083
1096, 10.000
1097, 9.900
1098, 9.733
1099, 9.800
1100, 9.617
1101, 9.500
1102, 9.500
1103, 9.567
1104, 9.717
1105, 9.717
1106, 9.700
1107, 9.717
1108, 9.900
1109, 9.833
1110, 9.733
1111, 9.550
1112, 9.667
1113, 9.967
1114, 9.933
1115, 9.817
1116, 9.700
1117, 9.567
1118, 9.467
1119, 9.650
1120, 9.800
1121, 9.900
1122, 9.950
1123, 9.783
1124, 9.567
1125, 9.483
1126, 9.450
1127, 9.667
1128, 9.767
1129, 9.817
1130, 10.000
1131, 9.917
1132, 9.850
1133, 9.717
1134, 9.583
1135, 9.500
1136, 9.583
1137, 9.783
1138, 9.817
1139, 9.900
1140, 9.850
1141, 9.767
1142, 9.600
1143, 9.650
1144, 9.933
1145, 9.917
1146, 9.833
1147, 9.683
1148, 9.583
1149, 9.533
1150, 9.733
1151, 9.833
1152, 9.817
1153, 9.717
1154, 9.767
1155, 10.000
1156, 10.000
1157, 9.950
1158, 9.783
1159, 9.567
1160, 9.583
1161, 9.917
1162, 9.800
1163, 9.717
1164, 9.600
1165, 9.783
1166, 9.967
1167, 9.850
1168, 9.750
1169, 9.633
1170, 9.633
1171, 9.967
1172, 9.900
1173, 9.817
1174, 9.683
1175, 9.533
1176, 9.617
1177, 9.917
1178, 9.867
1179, 9.800
1180, 9.667
1181, 9.933
1182, 10.100
1183, 10.033
1184, 9.917
1185, 9.750
1186, 9.667
1187, 9.533
1188, 9.617
1189, 9.917
1190, 9.917
1191, 9.817
1192, 9.717
1193, 9.650
1194, 10.000
1195, 10.050
1196, 9.950
1197, 9.817
1198, 9.683
1199, 9.583
1200, 9.517
1201, 9.750
1202, 9.900
1203, 9.800
1204, 9.717
1205, 9.700
1206, 9.817
1207, 10.067
1208, 9.967
1209, 9.867
1210, 9.683
1211, 9.617
1212, 9.600
1213, 9.633
1214, 9.833
1215, 9.883
1216, 9.817
1217, 9.683
1218, 9.633
1219, 9.900
1220, 10.083
1221, 10.000
1222, 9.850
1223, 9.717
1224, 9.650
1225, 9.533
1226, 9.683
1227, 9.850
1228, 9.900
1229, 9.750
1230, 9.633
1231, 9.600
1232, 9.917
1233, 10.283
1234, 10.367
1235, 10.300
1236, 10.283
1237, 10.233
1238, 10.100
1239, 10.067
1240, 10.000
1241, 9.933
1242, 9.967
1243, 10.033
1244, 10.017
1245, 9.950
1246, 9.933
1247, 10.083
1248, 9.967
1249, 10.050
1250, 10.083
1251, 9.950
1252, 10.000
1253, 10.017
1254, 9.967
1255, 9.900
1256, 9.950
1257, 9.900
1258, 10.017
1259, 9.967
1260, 10.000
1261, 9.983
1262, 10.000
1263, 10.000
1264, 9.917
1265, 9.883
1266, 9.850
1267, 9.883
1268, 9.817
1269, 9.900
1270, 9.933
1271, 9.983
1272, 9.900
1273, 10.000
1274, 9.983
1275, 10.033
1276, 9.983
1277, 9.967
1278, 10.017
1279, 10.033
1280, 10.067
1281, 10.000
1282, 10.000
1283, 10.067
1284, 10.017
1285, 9.867
1286, 9.867
1287, 10.017
1288, 10.000
1289, 9.967
1290, 9.983
1291, 9.983
1292, 9.900
1293, 10.067
1294, 10.033
1295, 10.033
1296, 10.033
1297, 10.067
1298, 10.117
1299, 10.133
1300, 10.017
1301, 10.100
1302, 10.033
1303, 10.083
1304, 10.217
1305, 10.017
1306, 10.100
1307, 10.117
1308, 10.083
1309, 10.000
1310, 10.000
1311, 9.967
1312, 10.017
1313, 10.033
1314, 10.083
1315, 10.050
1316, 9.983
1317, 10.067
1318, 10.150
1319, 10.050
1320, 10.067
1321, 10.050
1322, 10.017
1323, 10.150
1324, 10.183
1325, 10.167
1326, 10.133
1327, 10.067
1328, 10.183
1329, 10.217
1330, 10.083
1331, 10.067
1332, 10.067
1333, 10.133
1334, 10.033
1335, 10.117
1336, 10.183
1337, 10.217
1338, 10.250
1339, 10.133
1340, 10.183
1341, 10.100
1342, 10.117
1343, 10.150
1344, 10.033
1345, 10.150
1346, 10.167
1347, 10.133
1348, 10.233
1349, 10.100
1350, 10.100
1351, 10.100
1352, 10.067
1353, 10.150
1354, 10.167
1355, 10.150
1356, 10.133
1357, 10.133
1358, 10.133
1359, 10.067
1360, 10.133
1361, 10.117
1362, 10.117
1363, 10.083
1364, 10.100
1365, 10.117
1366, 10.167
1367, 10.133
1368, 10.200
1369, 10.233
1370, 10.117
1371, 10.200
1372, 10.233
1373, 10.283
1374, 10.167
1375, 10.133
1376, 10.083
1377, 10.167
1378, 10.167
1379, 10.200
1380, 10.200
1381, 10.200
1382, 10.150
1383, 10.183
1384, 10.067
1385, 10.167
1386, 10.150
1387, 10.150
1388, 10.183
1389, 10.233
1390, 10.183
1391, 10.250
1392, 10.150
1393, 10.217
1394, 10.183
1395, 10.183
1396, 10.250
1397, 10.250
1398, 10.167
1399, 10.233
1400, 10.183
1401, 10.250
1402, 10.167
1403, 10.133
1404, 10.150
1405, 10.217
1406, 10.133
1407, 10.217
1408, 10.283
1409, 10.283
1410, 10.233
1411, 10.267
1412, 10.217
1413, 10.233
1414, 10.183
1415, 10.250
1416, 10.233
1417, 10.200
1418, 10.183
1419, 10.150
1420, 10.200
1421, 10.200
1422, 10.333
1423, 10.217
1424, 10.267
1425, 10.217
1426, 10.267
1427, 10.250
1428, 10.400
1429, 10.283
1430, 10.267
1431, 10.217
1432, 10.233
1433, 10.167
1434, 10.250
1435, 10.167
1436, 10.267
1437, 10.233
1438, 10.233
1439, 10.167
