default 11.588
time(min),temperature(C)
306, 14.200
307, 14.233
308, 14.200
309, 14.200
310, 14.250
311, 14.300
312, 14.300
313, 14.300
314, 14.300
315, 14.300
316, 14.300
317, 14.300
318, 14.300
319, 14.350
320, 14.367
321, 14.383
322, 14.400
323, 14.400
324, 14.400
325, 14.400
326, 14.450
327, 14.417
328, 14.433
329, 14.483
330, 14.500
331, 14.500
332, 14.500
333, 14.500
334, 14.500
335, 14.500
336, 14.500
337, 14.567
338, 14.533
339, 14.600
340, 14.600
341, 14.567
342, 14.600
343, 14.600
344, 14.600
345, 14.600
346, 14.600
347, 14.600
348, 14.600
349, 14.600
350, 14.600
351, 14.600
352, 14.600
353, 14.633
354, 15.267
355, 15.100
356, 14.650
357, 14.333
358, 14.083
359, 13.900
360, 13.750
361, 13.617
362, 13.483
363, 13.383
364, 13.300
365, 13.200
366, 13.117
367, 13.050
368, 13.000
369, 12.900
370, 12.867
371, 12.800
372, 12.700
373, 12.683
374, 12.600
375, 12.600
376, 12.517
377, 12.500
378, 12.417
379, 12.400
380, 12.400
381, 12.300
382, 12.300
383, 12.300
384, 12.217
385, 12.200
386, 12.200
387, 12.133
388, 12.100
389, 12.100
390, 12.083
391, 12.017
392, 12.000
393, 12.000
394, 11.983
395, 11.933
396, 11.900
397, 11.900
398, 11.900
399, 11.883
400, 11.800
401, 11.800
402, 11.800
403, 11.800
404, 11.800
405, 11.750
406, 11.700
407, 11.700
408, 11.700
409, 11.700
410, 11.700
411, 11.617
412, 11.600
413, 11.600
414, 11.600
415, 11.600
416, 11.600
417, 11.583
418, 11.550
419, 11.500
420, 11.500
421, 11.500
422, 11.500
423, 11.500
424, 11.500
425, 11.483
426, 11.483
427, 11.400
428, 11.400
429, 11.400
430, 11.400
431, 11.400
432, 11.400
433, 11.400
434, 11.400
435, 11.400
436, 11.400
437, 11.350
438, 11.317
439, 11.300
440, 11.300
441, 11.300
442, 11.300
443, 11.300
444, 11.300
445, 11.300
446, 11.300
447, 11.300
448, 11.267
449, 11.267
450, 11.233
451, 11.200
452, 11.200
453, 11.200
454, 11.200
455, 11.200
456, 11.200
457, 11.200
458, 11.200
459, 11.200
460, 11.200
461, 11.200
462, 11.200
463, 11.200
464, 11.200
465, 11.200
466, 11.150
467, 11.183
468, 11.117
469, 11.117
470, 11.117
471, 11.100
472, 11.100
473, 11.100
474, 11.100
475, 11.100
476, 11.100
477, 11.100
478, 11.100
479, 11.100
480, 11.100
481, 11.100
482, 11.100
483, 11.100
484, 11.100
485, 11.100
486, 11.100
487, 11.100
488, 11.100
489, 11.100
490, 11.100
491, 11.100
492, 11.100
493, 11.100
494, 11.100
495, 11.100
496, 11.100
497, 11.100
498, 11.100
499, 11.083
500, 11.067
501, 11.083
502, 11.083
503, 11.050
504, 11.067
505, 11.067
506, 11.017
507, 11.017
508, 11.017
509, 11.000
510, 11.017
511, 11.000
512, 11.017
513, 11.000
514, 11.033
515, 11.017
516, 11.000
517, 11.000
518, 11.000
519, 11.000
520, 11.000
521, 11.000
522, 11.000
523, 11.000
524, 11.000
525, 11.000
526, 11.000
527, 11.000
528, 11.000
529, 11.000
530, 11.000
531, 11.000
532, 11.000
533, 11.000
534, 11.000
535, 11.000
536, 11.000
537, 11.000
538, 11.000
539, 11.000
540, 11.000
541, 11.000
542, 11.000
543, 11.000
544, 11.000
545, 11.000
546, 11.000
547, 11.000
548, 11.000
549, 11.000
550, 11.000
551, 11.000
552, 11.000
553, 11.000
554, 11.000
555, 11.000
556, 11.000
557, 11.000
558, 11.000
559, 11.000
560, 11.000
561, 11.000
562, 11.000
563, 11.000
564, 11.000
565, 11.000
566, 11.000
567, 11.000
568, 11.000
569, 11.000
570, 11.000
571, 11.000
572, 11.000
573, 11.000
574, 11.000
575, 11.000
576, 11.000
577, 11.000
578, 11.000
579, 11.000
580, 11.000
581, 11.000
582, 11.000
583, 11.000
584, 11.000
585, 11.000
586, 11.000
587, 11.000
588, 11.000
589, 11.000
590, 11.000
591, 11.000
592, 11.000
593, 11.000
594, 11.000
595, 11.000
596, 11.000
597, 11.000
598, 11.000
599, 11.000
600, 11.000
601, 11.000
602, 11.000
603, 11.000
604, 11.000
605, 11.000
606, 11.000
607, 11.000
608, 11.000
609, 11.000
610, 11.000
611, 11.000
612, 11.000
613, 11.000
614, 11.000
615, 11.000
616, 11.000
617, 11.000
618, 11.000
619, 11.000
620, 11.000
621, 10.983
622, 11.000
623, 11.000
624, 11.000
625, 11.000
626, 11.000
627, 11.000
628, 11.000
629, 11.017
630, 9.583
631, 9.800
632, 9.783
633, 9.717
634, 9.733
635, 9.717
636, 9.767
637, 9.800
638, 9.800
639, 9.800
640, 9.800
641, 9.800
642, 9.800
643, 9.850
644, 9.900
645, 9.900
646, 9.900
647, 9.900
648, 9.900
649, 9.900
650, 9.900
651, 9.900
652, 9.900
653, 9.900
654, 9.900
655, 9.900
656, 9.900
657, 9.933
658, 9.950
659, 10.000
660, 10.000
661, 10.000
662, 10.000
663, 10.033
664, 10.100
665, 10.100
666, 10.183
667, 10.217
668, 10.300
669, 10.367
670, 10.433
671, 10.500
672, 10.583
673, 10.650
674, 10.733
675, 10.800
676, 10.900
677, 10.983
678, 11.050
679, 11.167
680, 11.233
681, 11.333
682, 11.400
683, 11.500
684, 11.583
685, 11.650
686, 11.733
687, 11.800
688, 11.033
689, 9.167
690, 9.717
691, 9.700
692, 9.683
693, 9.700
694, 9.700
695, 9.700
696, 9.700
697, 9.750
698, 9.800
699, 9.800
700, 9.800
701, 9.800
702, 9.800
703, 9.800
704, 9.800
705, 9.800
706, 9.800
707, 9.800
708, 9.800
709, 9.800
710, 9.800
711, 9.833
712, 9.850
713, 9.900
714, 9.900
715, 9.900
716, 9.917
717, 10.017
718, 9.733
719, 9.317
720, 9.733
721, 9.700
722, 9.700
723, 9.700
724, 9.700
725, 9.700
726, 9.733
727, 9.733
728, 9.800
729, 9.800
730, 9.800
731, 9.800
732, 9.800
733, 9.800
734, 9.800
735, 9.800
736, 9.800
737, 9.800
738, 9.800
739, 9.800
740, 9.883
741, 9.900
742, 9.900
743, 9.983
744, 10.017
745, 10.100
746, 10.200
747, 10.267
748, 10.383
749, 10.483
750, 10.583
751, 10.683
752, 10.800
753, 10.917
754, 11.000
755, 11.117
756, 11.217
757, 11.300
758, 11.400
759, 11.500
760, 11.600
761, 11.700
762, 11.767
763, 9.883
764, 9.300
765, 9.717
766, 9.700
767, 9.700
768, 9.867
769, 9.733
770, 9.700
771, 9.700
772, 9.700
773, 9.700
774, 9.700
775, 9.717
776, 9.767
777, 9.783
778, 9.800
779, 9.800
780, 9.800
781, 9.800
782, 9.800
783, 9.800
784, 9.800
785, 9.800
786, 9.800
787, 9.800
788, 9.800
789, 9.867
790, 9.883
791, 9.900
792, 9.967
793, 10.000
794, 10.100
795, 10.167
796, 10.267
797, 10.350
798, 10.467
799, 10.583
800, 10.683
801, 10.817
802, 10.933
803, 11.050
804, 11.183
805, 11.283
806, 11.400
807, 11.500
808, 11.633
809, 11.733
810, 11.850
811, 11.950
812, 12.033
813, 12.150
814, 12.217
815, 12.333
816, 12.400
817, 12.500
818, 12.583
819, 12.650
820, 12.750
821, 12.817
822, 12.900
823, 13.000
824, 13.033
825, 13.117
826, 13.200
827, 13.217
828, 13.317
829, 13.417
830, 14.167
831, 14.083
832, 13.683
833, 13.350
834, 13.067
835, 12.850
836, 12.700
837, 12.567
838, 12.467
839, 12.333
840, 12.267
841, 12.183
842, 12.100
843, 12.050
844, 12.000
845, 11.917
846, 11.900
847, 11.817
848, 11.800
849, 11.750
850, 11.700
851, 11.700
852, 11.633
853, 11.600
854, 11.600
855, 11.600
856, 11.533
857, 11.500
858, 11.500
859, 11.500
860, 11.483
861, 11.417
862, 11.400
863, 11.400
864, 11.400
865, 11.400
866, 11.400
867, 11.317
868, 11.300
869, 11.300
870, 11.300
871, 11.300
872, 11.300
873, 11.300
874, 11.300
875, 11.233
876, 11.200
877, 11.200
878, 11.200
879, 11.200
880, 11.200
881, 11.200
882, 11.200
883, 11.200
884, 11.200
885, 11.200
886, 11.183
887, 11.183
888, 11.167
889, 11.133
890, 11.117
891, 11.100
892, 11.100
893, 11.100
894, 11.100
895, 11.100
896, 11.100
897, 11.100
898, 11.100
899, 11.100
900, 11.100
901, 11.100
902, 11.100
903, 11.100
904, 11.100
905, 11.100
906, 11.067
907, 11.100
908, 11.083
909, 11.050
910, 11.033
911, 11.000
912, 11.000
913, 11.000
914, 11.000
915, 11.000
916, 11.000
917, 11.000
918, 11.000
919, 11.000
920, 11.000
921, 11.000
922, 11.000
923, 11.000
924, 11.000
925, 11.000
926, 11.000
927, 11.000
928, 11.000
929, 11.000
930, 11.000
931, 11.000
932, 11.000
933, 11.000
934, 11.000
935, 11.000
936, 11.000
937, 11.000
938, 11.000
939, 11.000
940, 11.000
941, 11.000
942, 11.000
943, 11.000
944, 11.000
945, 11.000
946, 11.000
947, 11.000
948, 11.000
949, 11.000
950, 11.000
951, 11.000
952, 11.000
953, 11.000
954, 11.000
955, 11.000
956, 11.000
957, 11.033
958, 10.900
959, 9.433
960, 9.833
961, 9.783
962, 9.800
963, 9.800
964, 9.800
965, 9.817
966, 9.900
967, 9.900
968, 9.900
969, 9.900
970, 9.933
971, 10.000
972, 10.017
973, 9.717
974, 9.550
975, 9.800
976, 9.767
977, 9.800
978, 9.800
979, 9.800
980, 9.800
981, 9.817
982, 9.867
983, 9.900
984, 9.900
985, 9.900
986, 9.900
987, 9.900
988, 9.850
989, 9.333
990, 9.750
991, 9.700
992, 9.717
993, 9.767
994, 9.800
995, 9.800
996, 9.800
997, 9.817
998, 9.867
999, 9.900
1000, 9.900
1001, 9.900
1002, 9.900
1003, 9.783
1004, 9.333
1005, 9.767
1006, 9.617
1007, 9.700
1008, 9.700
1009, 9.700
1010, 9.700
1011, 9.767
1012, 9.800
1013, 9.800
1014, 9.800
1015, 9.800
1016, 9.900
1017, 9.900
1018, 9.900
1019, 9.567
1020, 9.600
1021, 9.700
1022, 9.700
1023, 9.700
1024, 9.700
1025, 9.700
1026, 9.700
1027, 9.700
1028, 9.700
1029, 9.700
1030, 9.783
1031, 9.800
1032, 9.800
1033, 9.800
1034, 9.800
1035, 9.800
1036, 9.800
1037, 9.800
1038, 9.800
1039, 9.800
1040, 9.833
1041, 9.867
1042, 9.900
1043, 9.900
1044, 9.900
1045, 9.900
1046, 9.900
1047, 9.900
1048, 9.900
1049, 9.900
1050, 9.900
1051, 9.900
1052, 9.983
1053, 10.000
1054, 10.000
1055, 10.017
1056, 10.083
1057, 10.100
1058, 10.167
1059, 10.200
1060, 10.267
1061, 10.300
1062, 10.383
1063, 10.417
1064, 10.500
1065, 10.533
1066, 10.600
1067, 10.683
1068, 10.717
1069, 10.800
1070, 10.850
1071, 10.917
1072, 11.000
1073, 11.033
1074, 11.050
1075, 11.050
1076, 11.100
1077, 11.183
1078, 11.250
1079, 11.317
1080, 11.400
1081, 11.500
1082, 11.533
1083, 11.600
1084, 11.683
1085, 11.717
1086, 11.800
1087, 11.850
1088, 11.900
1089, 11.967
1090, 12.000
1091, 12.067
1092, 12.100
1093, 12.183
1094, 12.200
1095, 12.250
1096, 12.300
1097, 12.317
1098, 12.400
1099, 12.417
1100, 12.483
1101, 12.500
1102, 12.550
1103, 12.600
1104, 12.600
1105, 12.600
1106, 12.683
1107, 12.700
1108, 12.700
1109, 12.783
1110, 12.800
1111, 12.817
1112, 12.900
1113, 12.900
1114, 12.900
1115, 12.983
1116, 13.000
1117, 13.000
1118, 13.067
1119, 13.100
1120, 13.100
1121, 13.133
1122, 13.183
1123, 13.200
1124, 13.200
1125, 13.217
1126, 13.233
1127, 13.300
1128, 13.300
1129, 13.300
1130, 13.333
1131, 13.383
1132, 13.400
1133, 13.400
1134, 13.450
1135, 13.500
1136, 13.500
1137, 13.500
1138, 13.500
1139, 13.550
1140, 13.600
1141, 13.600
1142, 13.600
1143, 13.650
1144, 13.700
1145, 13.700
1146, 13.733
1147, 13.800
1148, 13.800
1149, 13.800
1150, 13.833
1151, 13.900
1152, 13.900
1153, 13.900
1154, 13.900
1155, 14.000
1156, 14.000
1157, 14.000
1158, 14.000
1159, 14.000
1160, 14.033
1161, 14.100
1162, 14.100
1163, 14.100
1164, 14.100
1165, 14.100
1166, 14.100
1167, 14.133
1168, 14.183
1169, 14.200
1170, 14.200
1171, 14.200
1172, 14.200
1173, 14.200
1174, 14.200
1175, 14.200
1176, 14.200
1177, 14.200
1178, 14.300
1179, 14.283
1180, 14.300
1181, 14.300
1182, 14.300
1183, 14.300
1184, 14.300
1185, 14.300
1186, 14.300
1187, 14.300
1188, 14.300
1189, 14.333
1190, 14.350
1191, 14.400
1192, 14.400
1193, 14.400
1194, 14.400
1195, 14.400
1196, 14.400
1197, 14.400
1198, 14.417
1199, 14.483
1200, 14.467
1201, 14.483
1202, 14.483
1203, 14.500
1204, 14.500
1205, 14.500
1206, 14.500
1207, 14.500
1208, 14.500
1209, 14.500
1210, 14.500
1211, 14.517
1212, 14.567
1213, 14.600
1214, 14.600
1215, 14.600
1216, 14.600
1217, 14.600
1218, 14.600
1219, 14.600
1220, 14.600
1221, 14.600
1222, 14.600
1223, 14.600
1224, 14.633
1225, 14.700
1226, 14.700
1227, 14.700
1228, 14.700
1229, 14.700
1230, 14.700
1231, 14.767
1232, 15.383
1233, 15.100
1234, 14.717
1235, 14.400
1236, 14.150
1237, 13.967
1238, 13.817
1239, 13.667
1240, 13.567
1241, 13.467
1242, 13.350
1243, 13.267
1244, 13.183
1245, 13.100
1246, 13.050
1247, 12.967
1248, 12.900
1249, 12.850
1250, 12.800
1251, 12.733
1252, 12.700
1253, 12.617
1254, 12.600
1255, 12.567
1256, 12.500
1257, 12.500
1258, 12.417
1259, 12.400
1260, 12.400
1261, 12.350
1262, 12.300
1263, 12.300
1264, 12.267
1265, 12.200
1266, 12.200
1267, 12.200
1268, 12.133
1269, 12.100
1270, 12.100
1271, 12.100
1272, 12.033
1273, 12.000
1274, 12.000
1275, 12.000
1276, 11.967
1277, 11.900
1278, 11.900
1279, 11.900
1280, 11.900
1281, 11.900
1282, 11.800
1283, 11.800
1284, 11.800
1285, 11.800
1286, 11.800
1287, 11.800
1288, 11.733
1289, 11.700
1290, 11.700
1291, 11.700
1292, 11.700
1293, 11.700
1294, 11.683
1295, 11.650
1296, 11.600
1297, 11.600
1298, 11.600
1299, 11.600
1300, 11.600
1301, 11.600
1302, 11.600
1303, 11.600
1304, 11.517
1305, 11.500
1306, 11.500
1307, 11.500
1308, 11.500
1309, 11.500
1310, 11.500
1311, 11.500
1312, 11.483
1313, 11.467
1314, 11.433
1315, 11.400
1316, 11.400
1317, 11.400
1318, 11.400
1319, 11.400
1320, 11.400
1321, 11.400
1322, 11.400
1323, 11.400
1324, 11.400
1325, 11.400
1326, 11.383
1327, 11.367
1328, 11.300
1329, 11.300
1330, 11.300
1331, 11.300
1332, 11.300
1333, 11.300
1334, 11.300
1335, 11.300
1336, 11.300
1337, 11.300
1338, 11.300
1339, 11.300
1340, 11.300
1341, 11.300
1342, 11.300
1343, 11.300
1344, 11.300
1345, 11.283
1346, 11.267
1347, 11.233
1348, 11.267
1349, 11.233
1350, 11.217
1351, 11.200
1352, 11.200
1353, 11.200
1354, 11.200
1355, 11.200
1356, 11.200
1357, 11.200
1358, 11.200
1359, 11.200
1360, 11.200
1361, 11.200
1362, 11.200
1363, 11.200
1364, 11.200
1365, 11.200
1366, 11.200
1367, 11.200
1368, 11.200
1369, 11.200
1370, 11.200
1371, 11.200
1372, 11.200
1373, 11.200
1374, 11.200
1375, 11.200
1376, 11.200
1377, 11.200
1378, 11.200
1379, 11.200
1380, 11.200
1381, 11.200
1382, 11.200
1383, 11.200
1384, 11.200
1385, 11.200
1386, 11.200
1387, 11.200
1388, 11.200
1389, 11.200
1390, 11.200
1391, 11.200
1392, 11.200
1393, 11.200
1394, 11.200
1395, 11.200
1396, 11.200
1397, 11.200
1398, 11.200
1399, 11.200
1400, 11.200
1401, 11.200
1402, 11.200
1403, 11.200
1404, 11.200
1405, 11.200
1406, 11.200
1407, 11.200
1408, 11.200
1409, 11.200
1410, 11.200
1411, 11.200
1412, 11.200
1413, 11.200
1414, 11.200
1415, 11.200
1416, 11.200
1417, 11.200
1418, 11.200
1419, 11.200
1420, 11.200
1421, 11.200
1422, 11.200
1423, 11.200
1424, 11.200
1425, 11.200
1426, 11.200
1427, 11.200
1428, 11.200
1429, 11.200
1430, 11.200
1431, 11.200
1432, 11.200
1433, 11.200
1434, 11.200
1435, 11.200
1436, 11.200
1437, 11.200
1438, 11.200
1439, 11.200
