Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
68,9.7,296.93333333333334,19.5,25.5,31.1,41.5,49.6,49.0,,,
69,9.6,297.6333333333333,19.6,25.7,31.3,41.5,49.6,49.0,,,
70,9.4,298.1166666666667,19.7,25.8,31.4,41.5,49.6,48.9,,,
71,9.4,298.76666666666665,19.9,26.0,31.6,41.5,49.6,48.9,,,
72,9.4,299.0166666666667,19.9,26.2,31.7,41.5,49.6,49.0,,,
73,9.6,299.55,20.1,26.4,31.9,41.5,49.6,48.9,,,
74,9.7,300.1333333333333,20.2,26.6,32.0,41.5,49.5,49.1,,,
75,9.7,300.96666666666664,20.3,26.7,32.2,41.5,49.5,49.1,,,
76,9.7,302.95,20.5,26.9,32.3,41.5,49.5,49.2,,,
77,9.6,303.4166666666667,20.6,27.1,32.5,41.5,49.5,49.2,,,
78,9.6,302.40000000000003,20.7,27.2,32.7,41.5,49.5,48.9,,,
79,9.6,303.0333333333333,20.9,27.4,32.8,41.5,49.5,48.7,,,
80,10.0,303.31666666666666,21.0,27.6,33.0,41.5,49.5,49.0,,,
81,10.0,304.5333333333333,21.2,27.8,33.1,41.5,49.5,48.9,,,
82,9.9,304.93333333333334,21.2,27.9,33.3,41.5,49.5,48.9,,,
83,9.7,305.23333333333335,21.4,28.1,33.4,41.5,49.4,49.1,,,
84,9.6,305.40000000000003,21.5,28.3,33.5,41.5,49.4,48.9,,,
85,9.5,306.0833333333333,21.6,28.4,33.7,41.5,49.4,49.0,,,
86,9.4,306.8,21.8,28.6,33.9,41.5,49.4,48.8,,,
87,9.6,307.2,21.9,28.8,34.0,41.5,49.4,49.1,,,
88,9.8,307.51666666666665,22.1,29.0,34.1,41.5,49.4,49.0,,,
89,9.8,308.18333333333334,22.2,29.1,34.3,41.5,49.4,48.8,,,
90,9.9,308.65000000000003,22.3,29.3,34.4,41.5,49.4,48.8,,,
91,9.9,309.21666666666664,22.5,29.5,34.6,41.5,49.3,48.8,,,
92,9.8,309.81666666666666,22.6,29.6,34.7,41.6,49.3,48.9,,,
93,9.6,310.45,22.7,29.8,34.9,41.6,49.4,48.7,,,
94,9.4,310.76666666666665,22.8,30.0,35.0,41.6,49.3,48.6,,,
95,9.6,311.21666666666664,23.0,30.1,35.2,41.6,49.3,48.5,,,
96,9.8,311.90000000000003,23.2,30.3,35.3,41.6,49.3,48.6,,,
97,9.8,312.48333333333335,23.3,30.5,35.4,41.6,49.2,48.8,,,
98,9.7,312.90000000000003,23.4,30.6,35.6,41.6,49.2,48.7,,,
99,9.6,313.56666666666666,23.6,30.8,35.7,41.6,49.2,48.9,8.9,15.9,1.4166666666666667
100,9.6,314.2,23.7,31.0,35.8,41.6,49.2,49.0,9.8,16.5,1.7
101,10.0,313.7166666666667,21.1,30.5,35.4,40.0,49.2,49.0,9.7,49.3,1.7333333333333332
102,9.9,309.5833333333333,19.3,30.2,34.9,39.2,48.9,48.7,9.7,49.3,1.7
103,9.8,305.04999999999995,18.1,29.7,34.3,38.7,48.6,48.8,9.7,49.2,1.6666666666666663
104,9.6,302.41666666666663,17.5,27.7,33.7,38.2,47.3,49.0,9.7,49.1,1.7
105,9.6,301.58333333333337,16.6,22.1,33.0,37.6,45.4,48.5,9.7,49.0,1.7
106,9.5,298.8333333333333,16.4,20.5,32.7,37.3,45.3,48.4,,,
107,9.5,298.78333333333336,16.3,21.0,32.9,37.4,45.2,48.0,,,
108,9.7,299.5833333333333,16.2,22.1,33.0,37.4,45.0,48.1,,,
109,9.8,299.2833333333333,16.3,22.3,33.2,37.4,45.0,48.2,,,
110,9.8,299.4,16.3,22.9,33.2,37.4,45.0,48.0,,,
111,9.7,299.68333333333334,16.3,23.2,33.4,37.4,45.0,47.9,,,
112,9.5,299.95,16.4,23.6,33.3,37.4,45.0,48.0,,,
113,9.8,300.53333333333336,16.4,23.8,33.5,37.4,45.0,47.7,,,
114,10.1,300.73333333333335,16.4,24.0,33.6,37.4,45.0,48.2,,,
115,9.9,301.31666666666666,16.5,24.4,33.7,37.4,44.9,48.1,,,
116,9.8,301.45,16.6,24.7,33.7,37.5,45.0,48.2,,,
117,9.7,302.2833333333333,16.6,25.1,33.8,37.5,45.0,48.1,,,
118,9.6,302.36666666666673,16.7,25.2,33.9,37.5,44.9,47.4,,,
119,9.5,302.45,16.8,25.5,34.0,37.6,44.9,47.5,,,
120,9.4,303.81666666666666,16.9,25.7,34.1,37.6,44.9,47.9,,,
121,9.6,304.18333333333334,17.0,26.0,34.2,37.6,44.8,47.9,,,
122,9.8,305.2,17.0,26.2,34.3,37.6,44.9,47.9,,,
123,9.8,304.0833333333333,17.2,26.6,34.4,37.7,44.9,47.8,,,
124,9.7,306.1333333333334,17.3,26.7,34.4,37.7,44.9,47.9,,,
125,9.6,305.51666666666665,17.4,27.0,34.5,37.7,44.8,47.8,,,
126,9.6,306.0166666666667,17.5,27.2,34.6,37.7,44.8,47.8,,,
127,10.0,306.43333333333334,17.6,27.4,34.7,37.8,44.8,48.0,,,
128,10.0,306.8666666666667,17.7,27.6,34.8,37.8,44.7,47.6,,,
129,9.8,307.3666666666666,17.8,27.8,34.9,37.8,44.7,47.8,,,
130,9.6,307.76666666666665,18.0,28.0,35.0,37.9,44.8,48.1,,,
131,9.5,308.5666666666666,18.2,28.3,35.1,37.9,44.8,47.9,,,
132,9.4,308.56666666666666,18.3,28.5,35.2,37.9,44.7,47.8,,,
133,9.4,309.11666666666673,18.4,28.7,35.3,38.0,44.7,47.4,,,
134,9.5,309.46666666666664,18.6,28.9,35.4,38.0,44.7,47.3,,,
135,9.7,310.15000000000003,18.7,29.1,35.5,38.1,44.7,47.8,,,
136,9.7,310.5,18.9,29.3,35.7,38.1,44.7,47.6,,,
137,9.8,311.31666666666666,19.1,29.5,35.8,38.1,44.7,47.6,,,
138,9.7,311.78333333333336,19.2,29.7,35.9,38.2,44.7,47.8,,,
139,9.5,312.45,19.4,29.8,36.0,38.2,44.6,47.7,,,
140,9.8,313.2333333333333,19.5,30.0,36.1,38.3,44.7,47.4,,,
141,10.0,313.98333333333335,19.7,30.2,36.2,38.3,44.6,47.7,,,
142,9.9,313.76666666666665,19.9,30.4,36.3,38.3,44.6,47.3,,,
143,9.8,314.65000000000003,20.1,30.6,36.4,38.4,44.6,46.7,,,
144,9.6,315.23333333333335,20.2,30.8,36.5,38.4,44.6,47.4,,,
145,9.4,315.15000000000003,20.4,31.0,36.6,38.5,44.6,47.3,,,
146,9.4,315.7166666666667,20.6,31.2,36.7,38.5,44.6,47.5,,,
147,9.4,316.3,20.8,31.3,36.8,38.6,44.6,47.5,,,
148,9.7,316.55,21.0,31.5,36.9,38.6,44.6,47.4,,,
149,9.7,316.9,21.2,31.7,37.1,38.7,44.6,47.4,,,
150,9.7,317.7,21.4,31.9,37.2,38.7,44.6,47.5,,,
151,9.8,318.0833333333333,21.5,32.0,37.3,38.8,44.6,47.2,,,
152,9.6,318.45,21.7,32.2,37.4,38.8,44.5,47.2,,,
153,9.5,319.5,21.9,32.4,37.5,38.9,44.5,47.1,,,
154,9.9,320.0,22.1,32.5,37.6,38.9,44.5,47.4,,,
155,9.9,320.25000000000006,22.3,32.7,37.7,39.0,44.5,47.4,,,
156,9.8,320.96666666666664,22.5,32.9,37.8,39.1,44.5,47.3,,,
157,9.8,321.54999999999995,22.7,33.1,37.9,39.1,44.5,47.1,,,
158,9.6,322.15000000000003,22.9,33.2,38.0,39.2,44.5,47.4,,,
159,9.5,322.25,23.1,33.4,38.1,39.2,44.5,47.3,,,
160,9.4,323.73333333333335,23.3,33.6,38.2,39.3,44.4,46.8,,,
161,9.5,324.2166666666667,23.5,33.7,38.3,39.4,44.4,47.1,,,
162,9.7,323.78333333333336,23.7,33.9,38.4,39.4,44.4,47.2,,,
163,9.7,324.3,23.9,34.0,38.5,39.5,44.4,47.0,,,
164,9.9,325.0833333333333,24.0,34.2,38.5,39.5,44.4,46.9,,,
165,9.9,325.68333333333334,24.2,34.3,38.6,39.6,44.4,47.1,,,
166,9.8,326.0,24.4,34.5,38.7,39.7,44.4,47.2,,,
167,9.6,326.68333333333334,24.7,34.7,38.8,39.7,44.4,47.2,,,
168,9.5,327.0,24.8,34.8,38.9,39.8,44.4,47.2,,,
169,9.4,327.7666666666667,25.0,35.0,39.0,39.9,44.3,47.3,,,
170,9.5,328.56666666666666,25.2,35.1,39.1,39.9,44.4,46.9,,,
171,9.7,328.45,25.4,35.3,39.1,40.0,44.4,46.6,,,
172,9.6,331.09999999999997,25.6,35.4,39.2,40.1,44.3,46.9,,,
173,9.9,330.40000000000003,25.8,35.6,39.3,40.1,44.3,46.8,,,
174,9.9,329.8,26.0,35.7,39.4,40.2,44.3,47.1,,,
175,9.8,331.3999999999999,26.2,35.9,39.5,40.3,44.3,47.0,,,
176,9.6,331.45,26.4,36.0,39.6,40.4,44.3,46.9,,,
177,9.5,331.08333333333337,26.6,36.2,39.6,40.4,44.3,46.6,,,
178,9.7,332.3666666666666,26.8,36.3,39.7,40.5,44.3,47.1,,,
179,9.8,332.65,27.0,36.4,39.8,40.6,44.3,46.7,,,
180,9.7,332.59999999999997,27.2,36.6,39.9,40.6,44.3,46.9,,,
181,9.7,333.2833333333333,27.4,36.7,40.0,40.7,44.3,46.5,,,
182,9.7,333.91666666666663,27.6,36.9,40.0,40.8,44.3,47.0,,,
183,9.9,334.3333333333333,27.7,37.0,40.1,40.9,44.2,46.7,,,
184,9.9,334.3666666666666,27.9,37.1,40.2,40.9,44.3,46.6,,,
185,9.8,335.50000000000006,28.1,37.3,40.3,41.0,44.3,46.5,,,
186,9.7,335.65,28.3,37.4,40.4,41.1,44.2,46.6,,,
187,9.5,336.0833333333333,28.5,37.6,40.5,41.2,44.2,46.7,,,
188,9.5,336.81666666666666,28.7,37.7,40.5,41.2,44.2,46.6,,,
189,9.6,337.0333333333333,28.9,37.9,40.6,41.3,44.2,46.6,,,
190,9.8,337.8666666666666,29.1,38.0,40.7,41.4,44.2,46.8,,,
191,9.8,338.5833333333333,29.2,38.1,40.8,41.4,44.2,46.8,,,
192,9.9,338.1499999999999,29.4,38.2,40.9,41.5,44.2,46.5,,,
193,9.9,338.65,29.6,38.4,41.0,41.6,44.2,46.1,,,
194,9.8,340.26666666666665,29.8,38.5,41.0,41.7,44.2,46.4,,,
195,9.6,339.59999999999997,30.0,38.6,41.1,41.8,44.1,46.6,,,
196,9.6,339.78333333333336,30.2,38.8,41.2,41.8,44.1,46.4,,,
197,9.7,339.65000000000003,30.3,38.9,41.3,41.9,44.1,46.6,,,
198,9.8,340.8333333333333,30.5,39.0,41.3,42.0,44.2,46.4,,,
199,9.8,341.45,30.7,39.2,41.4,42.1,44.1,46.6,,,
200,9.7,341.31666666666666,30.9,39.3,41.5,42.2,44.1,46.4,,,
201,9.6,341.75,31.1,39.4,41.6,42.2,44.0,46.5,,,
202,10.1,342.6000000000001,31.3,39.5,41.7,42.3,44.0,46.2,,,
203,9.9,342.55,31.4,39.7,41.8,42.4,44.0,46.4,,,
204,9.8,343.15000000000003,31.6,39.8,41.9,42.5,43.9,46.5,,,
205,9.7,343.86666666666673,31.8,39.9,41.9,42.5,43.9,46.3,,,
206,9.6,344.2,32.0,40.0,42.0,42.6,43.8,46.4,,,
207,9.5,345.3333333333333,32.1,40.1,42.1,42.7,43.8,46.4,,,
208,9.5,345.2,32.3,40.3,42.2,42.8,43.8,46.5,,,
209,9.8,345.3333333333333,32.5,40.4,42.3,42.9,43.7,46.1,,,
210,9.7,345.28333333333336,32.7,40.5,42.4,42.9,43.7,46.2,,,
211,9.9,347.2166666666667,32.8,40.6,42.4,43.0,43.7,46.4,,,
212,9.9,347.65000000000003,33.0,40.7,42.5,43.1,43.6,46.3,,,
213,9.9,347.1166666666666,33.1,40.8,42.6,43.2,43.6,46.3,,,
214,9.7,348.1166666666666,33.3,41.0,42.7,43.2,43.7,45.8,,,
215,9.6,347.8333333333333,33.5,41.1,42.8,43.3,43.8,46.2,,,
216,9.5,348.06666666666666,33.7,41.2,42.9,43.4,43.8,46.1,,,
217,9.6,348.46666666666664,33.8,41.3,42.9,43.5,43.8,46.1,,,
218,9.7,349.0833333333333,34.0,41.4,43.0,43.6,43.9,46.3,,,
219,9.8,349.25,34.2,41.5,43.1,43.6,43.9,46.1,,,
220,10.0,349.90000000000003,34.3,41.6,43.2,43.7,44.0,46.2,,,
221,10.1,350.40000000000003,34.5,41.7,43.3,43.8,44.1,46.2,,,
222,9.8,350.8833333333334,34.7,41.8,43.4,43.9,44.1,46.2,,,
223,9.8,350.8500000000001,34.8,41.9,43.4,43.9,44.2,46.1,,,
224,9.7,351.31666666666666,35.0,42.1,43.5,44.0,44.2,46.3,,,
225,9.4,351.40000000000003,35.1,42.2,43.6,44.1,44.3,46.2,,,
226,9.6,351.88333333333327,35.3,42.3,43.7,44.2,44.4,46.1,,,
227,9.9,352.59999999999997,35.5,42.4,43.8,44.2,44.5,46.2,,,
228,9.7,352.3,35.6,42.5,43.8,44.3,44.5,46.1,,,
229,10.0,353.45,35.8,42.6,43.9,44.4,44.6,46.3,,,
230,9.9,354.5333333333333,36.0,42.7,44.0,44.5,44.7,46.3,,,
231,9.8,354.06666666666666,36.1,42.8,44.1,44.5,44.8,46.0,,,
232,9.7,354.40000000000003,36.3,42.9,44.2,44.6,44.8,45.6,,,
233,9.6,355.11666666666673,36.4,43.0,44.2,44.7,44.9,45.7,,,
234,9.6,355.95,36.6,43.1,44.3,44.8,45.0,45.9,,,
235,9.9,356.29999999999995,36.7,43.2,44.4,44.8,45.0,45.8,,,
236,9.8,356.38333333333327,36.9,43.3,44.5,44.9,45.1,46.0,,,
237,9.7,356.5833333333333,37.0,43.4,44.6,45.0,45.2,45.7,,,
238,9.6,356.8666666666666,37.1,43.5,44.6,45.1,45.3,45.7,,,
239,9.9,357.2,37.4,43.6,44.7,45.1,45.4,46.0,,,
240,9.9,357.95000000000005,37.5,43.7,44.8,45.2,45.4,45.8,,,
241,9.9,358.38333333333327,37.6,43.8,44.9,45.3,45.5,45.7,,,
242,9.8,360.31666666666666,37.8,43.9,44.9,45.3,45.5,45.6,,,
243,9.6,360.68333333333334,37.9,43.9,45.0,45.4,45.6,45.9,,,
244,9.5,358.9166666666667,38.1,44.0,45.1,45.5,45.6,45.4,,,
245,9.5,359.5333333333333,38.2,44.1,45.2,45.6,45.7,45.5,,,
246,9.9,360.7833333333333,38.4,44.2,45.3,45.6,45.8,45.8,,,
247,9.9,360.23333333333335,38.5,44.3,45.3,45.7,45.8,46.1,,,
248,9.9,361.0666666666666,38.7,44.4,45.4,45.8,45.9,45.6,,,
249,10.0,361.61666666666673,38.8,44.5,45.5,45.8,45.9,45.8,,,
250,9.8,361.71666666666664,38.9,44.6,45.6,45.9,46.0,45.9,,,
251,9.7,362.0666666666666,39.1,44.7,45.6,46.0,46.0,46.0,,,
252,9.6,362.59999999999997,39.2,44.8,45.7,46.0,46.1,45.8,,,
253,9.6,362.5833333333333,39.4,44.9,45.8,46.1,46.1,46.1,,,
254,9.6,362.8333333333333,39.5,45.0,45.8,46.2,46.2,46.1,,,
255,9.8,363.26666666666665,39.6,45.1,45.9,46.2,46.1,46.2,,,
256,9.8,363.7,39.8,45.1,46.0,46.3,46.2,46.2,,,
257,10.0,364.4666666666667,40.0,45.2,46.1,46.3,46.2,46.2,,,
258,10.0,364.76666666666665,40.0,45.3,46.1,46.4,46.3,46.3,,,
259,9.9,365.4666666666667,40.2,45.4,46.2,46.4,46.3,46.3,,,
260,9.7,365.40000000000003,40.4,45.5,46.2,46.5,46.4,46.4,,,
261,9.6,367.3666666666666,40.4,45.6,46.3,46.5,46.5,46.4,,,
262,9.5,366.6666666666667,40.6,45.7,46.3,46.6,46.5,46.5,,,
263,9.6,366.7333333333334,40.8,45.8,46.4,46.6,46.5,46.3,,,
264,9.8,366.56666666666666,40.8,45.8,46.4,46.7,46.6,46.6,,,
265,9.7,366.63333333333327,41.0,45.9,46.5,46.7,46.6,46.6,,,
266,10.0,367.0333333333333,41.1,46.0,46.6,46.8,46.7,46.7,,,
267,10.0,367.73333333333335,41.3,46.1,46.6,46.9,46.8,46.6,,,
268,9.8,368.0333333333333,41.4,46.2,46.6,46.9,46.8,46.3,,,
269,9.7,368.3999999999999,41.5,46.2,46.7,47.0,46.9,46.8,,,
270,9.5,368.6166666666666,41.7,46.3,46.8,47.0,46.9,46.9,,,
271,9.6,368.8166666666666,41.7,46.4,46.8,47.1,47.0,46.8,,,
272,9.8,368.8500000000001,41.8,46.5,46.9,47.1,47.1,46.8,,,
273,9.8,368.81666666666666,42.1,46.6,46.9,47.2,47.1,47.0,,,
274,9.8,370.05,42.2,46.6,47.0,47.2,47.1,47.1,,,
275,9.9,370.0333333333333,42.2,46.7,47.0,47.3,47.2,47.2,,,
276,9.8,370.18333333333334,42.5,46.8,47.1,47.3,47.2,47.0,,,
277,9.6,370.70000000000005,42.5,46.8,47.1,47.4,47.3,47.3,,,
278,10.0,371.84999999999997,42.6,46.9,47.2,47.4,47.4,47.4,,,
279,10.0,371.31666666666666,42.8,47.0,47.3,47.5,47.5,47.3,,,
280,10.0,372.9833333333333,42.9,47.0,47.3,47.6,47.4,47.2,,,
281,9.8,371.8499999999999,43.0,47.1,47.4,47.6,47.6,47.6,,,
282,9.6,372.71666666666664,43.1,47.2,47.5,47.7,47.6,47.6,,,
283,9.5,373.1166666666666,43.2,47.2,47.5,47.7,47.6,47.5,,,
284,9.5,372.6166666666666,43.5,47.3,47.6,47.8,47.7,47.6,,,
285,9.7,372.84999999999997,43.5,47.3,47.6,47.8,47.8,47.8,,,
286,9.8,373.25,43.6,47.4,47.7,47.9,47.9,47.9,,,
287,9.8,374.04999999999995,43.7,47.5,47.7,48.0,47.9,47.8,,,
288,10.0,374.31666666666666,43.9,47.5,47.8,48.0,48.0,47.9,,,
289,9.9,374.58333333333326,44.0,47.6,47.9,48.1,48.0,48.0,,,
290,9.8,374.81666666666666,44.1,47.7,48.0,48.1,48.1,48.1,,,
291,9.6,375.16666666666674,44.2,47.7,48.0,48.2,48.1,48.1,,,
292,9.5,375.26666666666665,44.2,47.8,48.0,48.3,48.2,48.3,,,
293,9.5,375.81666666666666,44.4,47.8,48.1,48.3,48.3,48.3,,,
294,9.9,375.8166666666666,44.5,47.9,48.2,48.4,48.3,48.2,,,
295,9.9,375.8333333333333,44.6,48.0,48.2,48.4,48.4,48.3,,,
296,9.8,376.3833333333334,44.6,48.0,48.3,48.5,48.4,48.3,,,
297,9.8,376.61666666666673,44.9,48.1,48.3,48.6,48.5,48.5,,,
298,9.8,377.1666666666667,44.9,48.1,48.4,48.6,48.5,48.5,,,
299,9.8,377.9666666666667,45.1,48.2,48.4,48.7,48.6,48.6,,,
300,9.9,377.51666666666665,45.1,48.3,48.5,48.7,48.7,48.6,,,
301,9.9,377.6333333333334,45.2,48.3,48.6,48.8,48.7,48.6,,,
302,9.8,378.0,45.4,48.4,48.7,48.9,48.8,48.8,,,
303,9.6,378.20000000000005,45.4,48.5,48.7,48.9,48.9,48.8,,,
304,9.8,378.6166666666666,45.6,48.5,48.8,49.0,48.9,48.9,,,
305,10.0,378.7166666666667,45.6,48.6,48.8,49.0,48.9,48.8,,,
306,9.9,379.05,45.7,48.6,48.9,49.1,49.0,49.0,,,
307,9.9,379.7166666666667,45.9,48.7,48.9,49.2,49.1,49.1,,,
308,9.7,379.8,45.9,48.7,49.0,49.2,49.1,49.1,,,
309,9.5,379.9833333333333,46.0,48.8,49.0,49.3,49.2,49.1,,,
310,9.4,380.1333333333334,46.1,48.9,49.1,49.3,49.2,49.2,,,
311,9.7,380.3333333333333,46.1,49.0,49.2,49.4,49.4,49.1,,,
312,9.8,380.6166666666666,46.3,49.0,49.2,49.4,49.4,49.2,,,
313,9.8,380.98333333333335,46.4,49.1,49.3,49.5,49.4,49.5,,,
314,10.1,381.8333333333333,46.4,49.1,49.3,49.5,49.5,49.5,,,
315,10.0,382.88333333333327,46.7,49.2,49.4,49.6,49.5,49.6,,,
316,9.9,382.3333333333333,46.6,49.3,49.5,49.7,49.6,49.6,,,
317,9.7,382.7166666666667,46.8,49.3,49.5,49.7,49.7,49.7,,,
318,9.6,383.55,46.8,49.4,49.6,49.8,49.7,49.8,,,
319,9.5,382.5333333333333,46.9,49.4,49.6,49.9,49.8,49.8,,,
320,9.7,383.4166666666667,47.1,49.5,49.7,49.9,49.8,49.8,,,
321,9.8,383.38333333333327,47.0,49.6,49.8,50.0,49.9,49.9,,,
322,9.8,384.05,47.2,49.6,49.8,50.0,49.9,50.0,,,
323,10.1,384.53333333333336,47.2,49.7,49.9,50.1,50.0,49.5,,,
324,10.0,384.81666666666666,47.3,49.7,50.0,50.2,50.1,50.0,,,
325,9.9,385.20000000000005,47.4,49.8,50.0,50.2,50.2,50.2,,,
326,9.8,385.2833333333333,47.5,49.8,50.1,50.3,50.2,50.1,,,
327,9.6,385.3500000000001,47.6,49.9,50.1,50.4,50.3,50.1,,,
328,9.6,385.55,47.6,50.0,50.2,50.4,50.3,50.3,,,
329,9.6,386.11666666666673,47.7,50.0,50.2,50.5,50.4,50.3,,,
330,9.9,386.3500000000001,47.8,50.1,50.3,50.5,50.4,50.4,,,
331,9.8,386.5833333333333,47.8,50.2,50.4,50.6,50.5,50.5,,,
332,10.0,387.1333333333334,47.9,50.2,50.4,50.6,50.5,50.4,,,
333,9.9,387.31666666666666,48.1,50.3,50.5,50.7,50.6,50.4,,,
334,9.9,387.6499999999999,48.1,50.4,50.6,50.8,50.7,50.5,,,
335,9.7,388.5333333333333,48.1,50.4,50.6,50.8,50.8,50.8,,,
336,9.5,388.76666666666665,48.2,50.5,50.7,50.9,50.8,50.8,,,
