Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
40,10,214.18333,13.78833328842592,16.69500074222224,20.07166665351853,26.70166670574073,48.32000000925927,51.83166673796292,10.36466642851851,51.68083349166666,0.5750799813000002
41,10,213.05001000000001,13.50166667305555,16.62500047777777,20.00166667305557,26.6000003833333,47.83833342870368,51.77666625185182,,,
42,10,213.75,13.59166701805554,16.76833305425925,20.23333317472222,26.70000034944445,47.78833331203703,51.73999964444445,,,
43,10,215.08333,13.52166674972222,16.87166617629632,20.45166648194445,26.76499993000001,47.73833351481487,51.7966659407407,,,
44,10,216.35,13.57500028749998,16.97166655805556,20.68166650212962,26.8999996166667,47.73333359259259,51.81333285925921,,,
45,10,217.65,13.60000038333331,17.03500013416665,20.88166621407411,26.96499986583333,47.66666629814817,51.76999968888889,,,
46,10,218.13332999999997,13.67666661129629,17.10000038333331,21.05666688324073,27.06833359527774,47.6066653185185,51.74500007777775,,,
47,10,217.6,13.73499994333335,17.19166739629632,21.29333327537038,27.15500059111112,47.58166544166667,51.76333312592593,,,
48,10,217.4,13.8000001888889,17.28499946722222,21.51500005749999,27.28166618462961,47.5199997,51.74833335925929,,,
49,10,217.88332999999997,13.89499969305557,17.36999950333336,21.71166668018518,27.36666615740744,47.5,51.64166598796294,,,
50,10,219.46666000000002,14.00500001916667,17.46499986583333,21.93666642472222,27.48166659638889,47.43000104999999,51.69999962777776,,,
51,10,221.06667,14.11666695462961,17.57500028749998,22.11166709268518,27.59500036416663,47.40833470833335,51.70000077777783,,,
52,10,221.1,14.23666661629631,17.67666733962965,22.33333282481482,27.68666737740743,47.34500024722221,51.66666668518521,,,
53,10,220.48333,14.34499993138891,17.80999937166667,22.51000003833332,27.7916660324074,47.29999922222218,51.69000055000005,,,
54,10,221.06667,14.45833317361111,17.93499975083334,22.71666688907408,27.91833302055558,47.27499961111111,51.66499972499997,,,
55,10,221.63333,14.58000030666665,18.05666688388886,22.94666646240741,28.03000011499999,47.21333390370375,51.64333282037039,,,
56,10,222.83334,14.72499993722223,18.19666719351852,23.12166713092593,28.15833393703705,47.19666736851856,51.67166679907411,,,
57,10,224.03334,14.8333333314815,18.33666604407409,23.34333283092595,28.26499977166664,47.15499975277776,51.67500020833336,,,
58,10,224.05,14.96333319277778,18.46333319277778,23.51666673055554,28.36333281148152,47.10333190925925,51.61999908148149,,,
59,10,224.05,15.07500027157405,18.61166709351851,23.70166695907408,28.46333319277778,47.05833245833335,51.59666521666665,,,
60,10,224.11667,15.2233332325926,18.7466667174074,23.90499963685187,28.59500036398145,47.00999985,51.54499932499996,,,
61,10,225.44998999999999,15.35666653129632,18.86999950333336,24.08000030592591,28.7133338914815,47,51.57666564259259,,,
62,10,226.36667,15.47666657722222,19.02666676888888,24.2749998411111,28.82666600629629,46.96333388333336,51.5433326833333,,,
63,10,226.85,15.62500022435183,19.15833393703705,24.47499990416666,28.94499978916668,46.90000150000002,51.58999864999998,,,
64,10,226.06666,15.75000000000002,19.28666623518518,24.6466672262963,29.04333349944443,46.88000104444441,51.58666536666663,,,
65,10,226.64999999999998,15.87666644870372,19.43666642388889,24.82333291370371,29.16000061000001,46.81999967777774,51.57999880000001,,,
66,10,227.14999,16.01333338444444,19.56833359527775,25.02333342277776,29.27499961944442,46.79999922222218,51.53666611666667,,,
67,10,228.26666,16.14000053444445,19.72000039333334,25.18666718740742,29.39333292518522,46.77999953333332,51.50999984999999,,,
68,10,229.58332000000001,16.27333297814813,19.85999946555558,25.38999958018521,29.52666676888887,46.71666718518523,51.51333313333335,,,
69,10,230.19998999999999,16.41166632842594,19.99333330777777,25.55500021083331,29.63833386148148,46.70000077777782,51.55333253333331,,,
70,10,230.03334,16.53333346111109,20.13666718851852,25.72000026666666,29.74000015222223,46.66333327592591,51.4500006240741,,,
71,10,230.01666,16.65333391814816,20.26666641296295,25.89666627185188,29.84999942777779,46.59999849999998,51.48333358333333,,,
72,10,230.19998999999999,16.78166621629629,20.42999973166668,26.07833363296294,29.96666653888889,46.59666521666666,51.46166724166666,,,
73,10,231.06666,16.91999969333335,20.56000022999997,26.25666656518518,30.08000030648145,46.51999970000001,51.50000000000001,,,
74,10,232.21666,17.04666684555553,20.71333376481482,26.4233330401852,30.20666726296298,46.50000000000001,51.44000090000002,,,
75,10,233.05,17.15666726407409,20.84333273592595,26.57000026814812,30.30999927666666,46.49666671666668,51.41333438148149,,,
76,10,233.0,17.29499944166666,20.97333323111111,26.73666686962962,30.41333300111114,46.42000120000001,51.46333388333333,,,
77,10,233.0,17.42666638555557,21.12666715055555,26.89333292592595,30.53000011499999,46.40000150000002,51.33000016111109,,,
78,10,233.25001,17.54333349944442,21.26666641296295,27.05666688388886,30.6466672262963,46.37000081666665,51.31666639629629,,,
79,10,234.21666,17.65833393703706,21.41666634759261,27.22000020333333,30.74999999999999,46.32666649629626,51.33166724907409,,,
80,10,235.1,17.79333280037037,21.54333349944443,27.38666623351855,30.86666615740744,46.29999922222218,51.27666689074076,,,
81,10,235.36667,17.92999973166668,21.69000059666667,27.5366668072222,30.98666661555556,46.28999937777775,51.34000013333331,,,
82,10,235.3,18.05500021083331,21.83833271703705,27.68166710518519,31.09666703722219,46.20666734074079,51.30499971944443,,,
83,10,235.68334,18.16666730185187,21.97333323111111,27.84333273592595,31.20666726296298,46.21000062222227,51.29999947777775,,,
84,10,236.03334,18.29333273703703,22.13666718851852,27.98333326944444,31.32333266037036,46.19000055000002,51.32666649629629,,,
85,10,237.11666,18.43166640472224,22.26166648907406,28.14833389925927,31.43833309694446,46.17500020833337,51.29333304259259,,,
86,10,238.13333,18.55333353777775,22.42333303962965,28.30333283814815,31.55000019166664,46.09999849999998,51.3266664962963,,,
87,10,238.89999,18.68000062222224,22.55666688388886,28.44666646222224,31.66000061000001,46.09999849999998,51.33333331481478,,,
88,10,238.66667,18.81499929555554,22.69166723796298,28.56166690305552,31.76499977166664,46.06833230833335,51.26166635740741,,,
89,10,238.98333,18.94666646222223,22.84666608185188,28.72500028555556,31.86833283037041,46,51.20000001111113,,,
90,10,239.08333000000002,19.06666692222219,22.98666661555555,28.85333277370372,31.97666657722222,46,51.21666667407408,,,
91,10,239.93334,19.20000047611112,23.13833386148148,29.01666673055554,32.08333212379632,45.99666671666667,51.24666671851853,,,
92,10,240.6,19.33833271703706,23.27166640018517,29.15500059111112,32.22000045666668,45.93166769166668,51.25499966666664,,,
93,10,241.63333,19.46333319277777,23.42999973166668,29.26999969555554,32.316666287037,45.90000150000002,51.17666691296299,,,
94,10,242.03335,19.58666699879627,23.56166690305552,29.42333303972224,32.42500114583333,45.90000150000002,51.15499975277779,,,
95,10,242.08333000000002,19.72833366314816,23.71333373314816,29.54833351861108,32.53833274768521,45.83166661018514,51.13333284444445,,,
96,10,242.33332,19.8633328114815,23.85666611962965,29.70333379037038,32.64666620703704,45.79999922222218,51.16333327592597,,,
97,10,243.01666,19.99333330777777,24.01000003833332,29.84166606296297,32.76833305425924,45.79999922222218,51.17833374351855,,,
98,10,243.49999,20.12500047777777,24.14833389925927,29.96833321194445,32.87500095555553,45.79999922222218,51.19666736851857,,,
99,10,243.51666999999998,20.25333372685186,24.27499961944443,29.95500021083331,32.95500068749998,45.22333335925927,51.19666736851857,10.35250020138888,51.03050060000002,1.2024399751
100,10,237.96666,18.7516665138889,24.00333337777778,28.75666656509259,32.81333344907407,42.00166676759259,51.15499975277775,10.35250020138888,51.03050060000002,1.699100124666668
101,10,232.26666,16.8816667874074,22.49499998101851,26.68833319342593,32.53166675537035,38.14500007490741,50.82499987592588,10.35000038333333,51.14899984074076,1.672959900450001
102,10,228.23334,15.57666670453703,20.88833357435186,25.70333325064815,32.17833302759262,34.98333365129629,49.97333361759259,10.3538334376852,51.09050070740743,1.646820299150001
103,10,225.11667,14.6766666250926,19.20000006324074,25.20499998768518,31.64166669814815,33.81999982175928,48.62833353333333,10.35999965555557,50.98116652314815,1.699100000000001
104,10,222.51666,14.11666663398149,17.3849999425926,24.84166660250001,31.125,33.3700002686111,46.54166660277779,10.35666656481482,50.79766693148148,0.9671797008499995
105,10,223.44998999999999,13.88166649972224,16.52500009518519,24.70000076111113,30.83833271703704,33.2516666412963,45.69333293703703,,,
106,10,225.75,13.9033329627778,16.7550001139815,24.79333267370368,30.8999996166667,33.20000076111113,45.65666689814815,,,
107,10,226.05,13.92666638555557,17.13166656583332,24.84166606296297,30.94166644305557,33.20000076111113,45.64833261388888,,,
108,10,226.35001,13.89999961666669,17.2899998977778,24.97499990416667,30.99666665388889,33.20000076111113,45.60999948333332,,,
109,10,226.93332999999998,13.98166659638889,17.40833298324075,25.06666692222219,31.06333357611108,33.21666717407409,45.60666638888892,,,
110,10,227.48333000000002,14,17.56000022898148,25.22666680018519,31.1000003833333,33.27333297814813,45.58499897685187,,,
111,10,229.05001,14,17.83166605694446,25.34166606296298,31.18833405037039,33.22666702185187,45.59166566944446,,,
112,10,229.0,14,18.04000015324073,25.43499975083335,31.20000076111114,33.20333404370373,45.53999939999999,,,
113,10,228.8,14.06833359527777,18.279999955,25.56166690305553,31.25499992388888,33.20666732629632,45.50000000000001,,,
114,10,228.94998999999999,14.10000038333331,18.47333323111111,25.71000026055556,31.29999923888886,33.20000076111113,45.50000000000001,,,
115,10,229.26666,14.14000015444443,18.72000001333333,25.84333273592595,31.38499956000004,33.29166603240739,45.49500007500001,,,
116,10,230.11667,14.20499982999999,18.94166644305556,26.02666676888887,31.41166632805558,33.29999923888887,45.49500007500001,,,
117,10,230.63333,14.3000001888889,19.12666715027778,26.15833393703705,31.5,33.29999923888887,45.42333448333333,,,
118,10,231.10001,14.40499971546297,19.30499960611112,26.28166624796295,31.5,33.27666626074073,45.40000150000001,,,
119,10,231.4,14.52833344194443,19.49999999999999,26.45333315444445,31.57833363361108,33.28333282592592,45.40000150000001,,,
120,10,231.96666,14.64500012583332,19.66333386092594,26.63166716962962,31.60833374814812,33.29666595629628,45.38000104444441,,,
121,10,231.99999,14.78500006888891,19.84999942777779,26.77333316814813,31.70000076111113,33.29999923888887,45.36000058888885,,,
122,10,232.73334,14.93833309694444,20.02166674972221,26.9549998275,31.70166740240743,33.29999923888887,45.30333263148144,,,
123,10,233.96666,15.06666690629628,20.18666721907409,27.09666703620368,31.79666595629628,33.29999923888887,45.29999922222218,,,
124,10,234.0,15.22999992444445,20.34333273592595,27.2466667174074,31.79999923888887,33.29999923888887,45.2966659407407,,,
125,10,234.08332000000001,15.36333315981484,20.49999999999999,27.40166629083336,31.86333281148152,33.29999923888887,45.25499992222225,,,
126,10,234.13333,15.52666676888887,20.6650006288889,27.55666688379627,31.8999996166667,33.29999923888887,45.23333359259265,,,
127,10,235.01666,15.6683333573148,20.83499946611113,27.73333358703704,31.98166659638889,33.29999923888887,45.2033340592593,,,
128,10,236.1,15.83333329981483,20.98333326944444,27.89666627185188,32.00333328240741,33.29999923888887,45.20000077777782,,,
129,10,236.01666,15.98333326944444,21.14833389925927,28.04166682638887,32.08999862500003,33.29999923888887,45.20000077777782,,,
130,10,236.31667000000002,16.1333338425926,21.29833291425925,28.21166702851852,32.09999847222225,33.29999923888887,45.17666691296299,,,
131,10,236.98334,16.27666632407405,21.45333315444445,28.35666611962966,32.1633332551852,33.29999923888887,45.14999963888888,,,
132,10,237.35,16.44499978916667,21.63166716944444,28.51833340361109,32.20000076111113,33.29999923888887,45.09999849999999,,,
133,10,238.16667,16.59333369018517,21.77999966999999,28.69666697185186,32.2866661085185,33.29999923888887,45.09999849999999,,,
134,10,239.01666999999998,16.75666656518518,21.94999980833334,28.83999939000001,32.30666605814812,33.29999923888887,45.09999849999999,,,
135,10,239.66667,16.91166632879631,22.11166709333332,28.97499990416667,32.39000129888886,33.3033326485185,45.09666521666666,,,
136,10,239.33333000000002,17.06000022999998,22.25333328259259,29.14000053444444,32.40000152777775,33.3033326485185,45.05499917499999,,,
137,10,239.33333000000002,17.22000033000001,22.40666630981483,29.27666638740739,32.47333374074074,33.35333379296294,45,,,
138,10,239.88333,17.36999950351855,22.56666692203701,29.43666642388891,32.5,33.40000152777775,45,,,
139,10,241.06665999999998,17.54000015333331,22.73666686962963,29.58500032564812,32.58666534259262,33.40000152777775,45,,,
140,10,241.53334,17.69333381592594,22.87999954148151,29.73666686962963,32.59999847222225,33.40000152777775,45,,,
141,10,241.85000000000002,17.85333277370374,23.04333349944443,29.86333281148151,32.68666712259262,33.40000152777775,44.98666686666667,,,
142,10,242.11667,18.00666669222221,23.17833382259261,30.02333342277776,32.70000076111113,33.40000152777775,44.92000120000002,,,
143,10,242.35001,18.16000054666668,23.34666608185188,30.15000057222223,32.7833328259259,33.44000091666666,44.90000150000001,,,
144,10,243.15,18.33666604407409,23.51333338444443,30.32666619629631,32.80999946777775,33.5,44.90000150000001,,,
145,10,243.94999,18.49166663472221,23.65500059111112,30.45499982750001,32.90000152777775,33.5,44.90000150000001,,,
146,10,244.01666,18.65666726407409,23.81666615851852,30.57666696037034,32.90666809259258,33.56333236574077,44.90000150000001,,,
147,10,244.21667,18.81999944111111,23.95999984666667,30.74000015222222,32.99333343518519,33.59999847222225,44.85000036111106,,,
148,10,244.93334,18.969999885,24.12166713148148,30.84833275481484,33.00499992361112,33.62499904444446,44.80333263148144,,,
149,10,245.03333999999998,19.13666718851852,24.26333319370368,30.99666665388888,33.09499854861114,33.70000076111113,44.79999922222218,,,
150,10,245.56667,19.29666627296297,24.43333307796298,31.1466672262963,33.13666597814816,33.75333328259259,44.79999922222218,,,
151,10,246.86667,19.45166648138889,24.5666669221296,31.26499977166666,33.20000076111113,33.79999923888887,44.79999922222218,,,
152,10,247.06665999999998,19.63166716935185,24.73666686962963,31.40833298240744,33.24666671740741,33.86666743148145,44.79999922222218,,,
153,10,247.01667,19.78666636185185,24.86999950333336,31.53666680722221,33.29999923888887,33.90000152777775,44.75333328148152,,,
154,10,247.23333,19.94166644305556,25.02833344194443,31.63500051555555,33.34833367851848,33.94166755787037,44.70000077777782,,,
155,10,247.63334,20.10166705509258,25.17166725740742,31.75166664129629,33.40000152777775,34,44.70000077777782,,,
156,10,248.43334000000002,20.25666656518518,25.33333269814816,31.89333292518522,33.5,34.09999847222225,44.70000077777782,,,
157,10,249.50001,20.43499975083335,25.47499990416667,32.01166648842594,33.5316661828704,34.11499881555558,44.70000077777782,,,
158,10,249.69999,20.5800003060185,25.63833386148148,32.13833268296297,33.59999847222225,34.20000076111113,44.69333395925931,,,
159,10,250.08333,20.75333328259257,25.77333304148146,32.23666686962964,33.65999984555557,34.24000015222223,44.64999963888888,,,
160,10,250.28333000000003,20.91166632879631,25.9249997126852,32.32166640148144,33.70166740240743,34.29999923888887,44.59999849999999,,,
161,10,250.9,21.05833355694442,26.06500024916663,32.45500068750001,33.78999939111109,34.37500095555553,44.59999849999999,,,
162,10,251.03333999999998,21.22833356814816,26.22500028555556,32.54666595370374,33.85000038333329,34.42333450462961,44.59999849999999,,,
163,10,251.84997999999996,21.3883329065741,26.36666615740744,32.6533330262963,33.9150012986111,34.5,44.59999849999999,,,
164,10,252.11667999999997,21.5516668647222,26.52666676888888,32.75833320648147,34,34.59833183101854,44.59999849999999,,,
165,10,252.51666,21.72166687629629,26.66166728296298,32.83666674481477,34.06166572453706,34.63833268296298,44.57499887500001,,,
166,10,252.14999999999998,21.86166613861115,26.80499951111111,32.90833473379628,34.09999847222225,34.70000076111113,44.54833260833335,,,
167,10,252.18334999999996,22.03500013416665,26.94499978916668,33.00833320601853,34.18166700814817,34.7516666412963,44.5,,,
168,10,253.18331,22.17333383537039,27.09666703657405,33.09999847222225,34.24166679351853,34.80499935333331,44.5,,,
169,10,253.91668,22.34166606296297,27.24166679351852,33.17000007444447,34.3033326485185,34.90000152777775,44.5,,,
170,10,254.79998999999998,22.49666665388888,27.37999954138892,33.27166633685184,34.3950014133333,34.96833381712963,44.5,,,
171,10,255.10001,22.64833389925927,27.53500013416665,33.33166663037034,34.46166725231481,35.02499961805557,44.49000015,,,
172,10,254.85000000000002,22.82333288203705,27.66666730185187,33.42833442824073,34.51833305324075,35.09999847222225,44.48666686666668,,,
173,10,255.13333,22.96666653888889,27.81333278092593,33.5,34.59999847222225,35.18166700814816,44.40833470833334,,,
174,10,255.98332000000002,23.13833386148148,27.94833313527779,33.55499915972226,34.65833314074075,35.20500068500003,44.40000150000001,,,
175,10,256.39999,23.27333307314813,28.08333365268515,33.6416660925926,34.70000076111113,35.29999923888887,44.40000150000001,,,
176,10,257.04998,23.43833309694446,28.23166694574074,33.70000076111113,34.79833259759257,35.35500049777774,44.39666809074075,,,
177,10,257.63333,23.5866669984259,28.36499948444448,33.79166603240738,34.861667317037,35.40000152777775,44.368334112037,,,
178,10,258.08334,23.74333343481482,28.50833336527777,33.86833413629626,34.92000122222221,35.49500007638889,44.31666626851848,,,
179,10,258.06668,23.90999965601854,28.64833389925926,33.9516674050926,35.00833320601852,35.59166526620373,44.29999922222218,,,
180,10,258.91665,24.05500021083331,28.7866662035185,34.0316661828704,35.09999847222225,35.66833336962964,44.29999922222218,,,
181,10,259.11668,24.22166693962963,28.93666642388891,34.10999870111114,35.17166677925928,35.73666686962964,44.31333285925923,,,
182,10,258.93331,24.37666619527781,29.05833355694442,34.20000076111113,35.23500022833334,35.79999923888888,44.29999922222218,,,
183,10,259.11668,24.54166682638887,29.20000060277779,34.2483333587037,35.29999923888887,35.8716675459259,44.29999922222218,,,
184,10,259.08333,24.68000065388891,29.33833271703705,34.31999969666664,35.38166777481479,35.91166801620368,44.29666594074071,,,
185,10,259.04998,24.84166606296297,29.47499990416667,34.39666811814812,35.44500084027778,36,44.28333281481478,,,
186,10,259.78333,24.98333326944444,29.61833378574072,34.48833351157408,35.52166633564816,36.0816654189815,44.24833335925928,,,
187,10,261.09999,25.14500055333334,29.74500007611111,34.57499885416669,35.59999847222225,36.11333211074076,44.2033340592593,,,
188,10,261.53332,25.28833309814815,29.86999950333336,34.62999915888891,35.6866671225926,36.20000076111113,44.20000077777782,,,
189,10,261.99999,25.44166644305557,30.01333338444444,34.70333404370373,35.73166694574076,36.27833290203704,44.20000077777782,,,
190,10,262.04997000000003,25.58833367138886,30.14166720740741,34.78166618462961,35.79999923888888,36.33500003999997,44.20000077777782,,,
191,10,262.04997000000003,25.74000015222221,30.25999984777777,34.8500003833333,35.88333447962961,36.41000137499997,44.17666691296301,,,
192,10,262.48333,25.89666627138892,30.40166629027781,34.94500084027778,35.96500053472222,36.48833351157408,44.17666691296299,,,
193,10,263.20000999999996,26.0516668647222,30.53500013416665,35,36.01833305324075,36.55499915972224,44.12666577407406,,,
194,10,263.50001000000003,26.19666697185186,30.65666726407408,35.08999862500002,36.09999847222225,36.59999847222223,44.10333190925925,,,
195,10,264.03332,26.35166610074076,30.77666626074072,35.16666666481483,36.17333348407409,36.68333371296297,44.09999849999999,,,
196,10,264.10002,26.5033333461111,30.91666634731484,35.20333404370373,36.22833366314817,36.72833366314818,44.09999849999999,,,
197,10,264.03332,26.63666718851851,31.05000019166664,35.29999936592591,36.29999923888887,36.81666628703703,44.09999849999999,,,
198,10,264.60001,26.80499957444444,31.17333399370373,35.40000152777775,36.39666811814813,36.89666799092591,44.09999849999999,,,
199,10,265.6,26.94166644305557,31.31333271759258,35.45833396990742,36.48166694675925,36.98500022916667,44.05833245833333,,,
200,10,266.03332,27.10000038240738,31.43666642388891,35.55333251851855,36.5399993888889,37.01333312962962,44.04666596666667,,,
201,10,266.51666,27.24000015222223,31.55333353777775,35.59999847222225,36.60666529148149,37.09999847222223,44,,,
202,10,266.79999,27.38999957953706,31.67666730796298,35.68500041777779,36.70000076111112,37.18500041777779,44,,,
203,10,266.7,27.53000011499999,31.81666596851851,35.77499961944444,36.77833290203704,37.23333358703706,44,,,
204,10,267.05,27.68000062222224,31.94333311611113,35.85666720259257,36.85333379296294,37.33333333518517,44,,,
205,10,267.66667,27.83499937111112,32.06333236574077,35.9183345810185,36.91500129861109,37.40000152777777,44,,,
206,10,267.98335000000003,27.96333319277778,32.18833370037039,36,37,37.46333389351852,43.99000015000001,,,
207,10,268.88331999999997,28.11333376666665,32.30666631222219,36.0833320601852,37.07333221296298,37.50666656481481,43.96000060000002,,,
208,10,268.99999,28.24999999999999,32.43333435185185,36.13333256851853,37.13333256851852,37.59999847222223,43.90333478333334,,,
209,10,269.05,28.39499959870373,32.54333267129633,36.23666686962964,37.20666732629631,37.65666643592592,43.90000150000001,,,
210,10,269.20002999999997,28.54333349944442,32.67666689370373,36.29999923888887,37.29666595629629,37.74999999166665,43.90000150000001,,,
211,10,270.08334,28.67666727629631,32.79333280074071,36.39333458129627,37.38000106999998,37.84000013333332,43.90000150000001,,,
212,10,270.33335,28.83333269814815,32.92333450462962,36.48833351157408,37.4533340462963,37.90000149999999,43.90000150000001,,,
213,10,271.0,28.95999984666667,33.03666610648151,36.51333312962962,37.5,37.97333373333334,43.89000127222221,,,
214,10,271.2,29.09333369092589,33.14666620703704,36.60666529148149,37.58999862500001,38.01333313333332,43.84333354259255,,,
215,10,271.0,29.23833347925925,33.26499977166665,36.70000076111112,37.64666620703703,38.09999850000001,43.8066660407407,,,
216,10,271.85002000000003,29.3733328492593,33.38666776203701,36.76999969555556,37.73666686351851,38.1933339592593,43.81666626851848,,,
217,10,273.01666,29.52333342277776,33.51166648842594,36.85000038333331,37.80333263148146,38.26666640740736,43.79999922222218,,,
218,10,272.78334,29.65500059111112,33.62999915888891,36.92666778703703,37.89833479537036,38.33833342870368,43.79999922222218,,,
219,10,272.71667,29.78999951777776,33.74000015222222,37,37.96333388333334,38.40333478333331,43.79999922222218,,,
220,10,273.03332,29.92333303944447,33.85333379296291,37.07666549537039,38.02666626666667,38.5,43.79999922222218,,,
221,10,273.06667,30.06166690305552,33.97166709953704,37.17500018888889,38.10833202314818,38.53166619166667,43.78666609629625,,,
222,10,274.25,30.19000053333335,34.09333216185188,37.24666671740742,38.20000077777782,38.59999850000001,43.75999984444446,,,
223,10,275.11668,30.33666604407409,34.21000060888891,37.33333333518517,38.27666625185181,38.70000077777782,43.76666640740739,,,
224,10,274.05,30.46499986583334,34.32166640148146,37.40000152777777,38.33166661018517,38.73166695185184,43.72500038888892,,,
