Date,Time [s],T_amb_DB [°C],T_amb_WB [°C],RH [%],Power [W],Tank Temp #1 [°C],Tank Temp #2 [°C],Tank Temp #3 [°C],Tank Temp #4 [°C],Tank Temp #5 [°C],Tank Temp #6 [°C],T_water_in [°C],T_water_out [°C],Flow Rate [GPM]
12:08:10,490,10.1,6.0,58.7,258.4,52.2,51.7,51.1,44.8,17.0,15.8,9.9,52.0,1.7
12:08:20,500,10.0,5.9,58.8,255.8,52.2,51.6,51.1,43.4,16.8,15.5,9.9,52.0,1.7
12:08:30,510,10.0,5.9,59.0,253.3,52.1,51.6,50.9,41.8,16.6,15.6,10.0,52.0,1.7
12:08:40,520,10.0,5.9,58.7,250.9,51.9,51.6,50.8,40.9,16.5,15.6,10.0,52.0,1.7
12:08:50,530,9.8,5.8,58.7,249.9,51.8,51.6,50.8,39.0,16.5,15.2,10.0,51.9,1.7
12:09:00,540,9.8,5.8,59.1,248.9,51.7,51.5,50.8,37.9,16.4,15.1,10.0,51.9,0.0
12:09:10,550,9.8,5.8,58.9,248.4,51.8,51.5,50.7,37.9,16.3,15.1,10.0,51.8,0.0
12:09:20,560,9.8,5.8,59.2,248.3,51.6,51.5,50.7,37.8,16.2,15.3,10.0,51.6,0.0
12:09:30,570,9.7,5.7,59.2,249.1,51.7,51.5,50.7,37.4,16.2,15.2,10.0,51.7,0.0
12:09:40,580,9.8,5.8,59.3,249.6,51.7,51.5,50.7,37.5,16.1,15.1,10.0,51.5,0.0
12:09:50,590,9.8,5.8,59.3,250.8,51.7,51.5,50.7,37.7,16.2,15.3,10.0,51.2,0.0
12:10:00,600,9.8,5.8,59.3,251.4,51.8,51.4,50.7,37.9,16.4,15.4,10.0,51.0,0.0
12:10:10,610,9.9,5.8,59.1,253.1,51.9,51.5,50.7,37.5,16.4,15.1,10.0,50.8,0.0
12:10:20,620,9.9,5.9,59.4,254.4,51.9,51.4,50.7,37.2,16.6,15.0,10.0,50.5,0.0
12:10:30,630,10.0,6.0,59.5,254.5,52.0,51.5,50.7,37.7,16.8,15.0,10.0,50.3,0.0
12:10:40,640,10.1,6.0,59.4,256.8,51.9,51.4,50.7,37.4,16.8,15.0,10.0,50.1,0.0
12:10:50,650,10.1,6.1,59.5,257.6,51.7,51.5,50.7,37.9,16.7,15.0,10.0,49.9,0.0
12:11:00,660,10.2,6.2,59.4,257.8,51.7,51.5,50.7,38.1,16.6,15.0,10.0,49.8,0.0
12:11:10,670,10.4,6.3,59.3,259.5,51.8,51.5,50.6,37.7,16.5,15.1,10.0,49.5,0.0
12:11:20,680,10.4,6.3,59.1,261.9,51.7,51.5,50.6,37.2,16.6,15.1,10.0,49.4,0.0
12:11:30,690,10.4,6.3,59.3,262.8,51.4,51.5,50.6,37.5,16.6,15.1,10.0,49.2,0.0
12:11:40,700,10.3,6.2,58.9,262.7,51.4,51.4,50.6,37.3,16.7,15.2,10.0,49.0,0.0
12:11:50,710,10.3,6.2,59.2,261.8,51.6,51.4,50.6,37.4,16.8,15.2,10.0,48.8,0.0
12:12:00,720,10.3,6.2,58.9,265.5,51.5,51.4,50.7,37.8,17.1,15.2,10.0,48.7,0.0
12:12:10,730,10.2,6.1,58.7,262.8,51.4,51.4,50.7,38.2,17.2,15.2,10.0,48.5,0.0
12:12:20,740,10.1,6.0,58.6,265.0,51.0,51.4,50.6,38.0,17.1,15.2,10.0,48.3,0.0
12:12:30,750,10.1,6.0,58.6,265.5,51.2,51.4,50.7,37.5,17.2,15.2,10.0,48.1,0.0
12:12:40,760,10.1,6.0,58.5,263.6,51.2,51.4,50.7,37.6,17.2,15.2,10.0,48.0,0.0
12:12:50,770,10.0,5.9,58.4,263.5,51.3,51.4,50.7,37.3,17.2,15.2,10.0,47.8,0.0
12:13:00,780,10.0,5.9,58.4,263.8,51.3,51.4,50.7,37.4,17.3,15.3,10.0,47.7,0.0
12:13:10,790,10.0,5.9,58.4,262.9,51.2,51.4,50.7,37.4,17.3,15.3,10.0,47.5,0.0
12:13:20,800,10.0,5.8,58.1,263.6,51.4,51.4,50.7,37.7,17.3,15.3,10.0,47.3,0.0
12:13:30,810,9.9,5.8,58.2,263.6,51.4,51.4,50.7,37.9,17.3,15.3,10.0,47.2,0.0
12:13:40,820,9.9,5.7,58.1,264.2,51.3,51.4,50.6,37.9,17.4,15.3,10.0,47.0,0.0
12:13:50,830,9.8,5.7,58.3,263.2,51.4,51.4,50.6,37.9,17.4,15.3,10.0,46.8,0.0
12:14:00,840,9.9,5.8,58.1,263.8,51.1,51.4,50.7,37.8,17.5,15.3,10.0,46.6,0.0
12:14:10,850,10.0,5.8,58.0,263.4,50.7,51.5,50.7,37.6,17.6,15.3,10.0,46.5,0.0
12:14:20,860,10.2,6.0,58.0,268.7,50.8,51.5,50.6,37.5,17.8,15.3,10.0,46.3,0.0
12:14:30,870,10.2,6.0,57.9,263.7,51.2,51.5,50.6,37.6,17.8,15.3,10.0,46.1,0.0
12:14:40,880,10.4,6.2,58.0,264.1,51.2,51.5,50.6,37.7,17.9,15.3,10.0,45.9,0.0
12:14:50,890,10.4,6.2,57.9,264.1,51.2,51.5,50.6,37.7,17.9,15.3,10.0,45.8,0.0
12:15:00,900,10.5,6.3,57.6,265.2,51.0,51.5,50.6,37.8,17.9,15.3,10.0,45.6,0.0
12:15:10,910,10.6,6.3,57.8,265.7,50.8,51.5,50.6,37.8,18.0,15.3,10.0,45.5,0.0
12:15:20,920,10.6,6.3,57.6,265.9,50.6,51.5,50.6,37.6,18.0,15.4,10.0,45.3,0.0
12:15:30,930,10.5,6.2,57.4,266.3,51.0,51.5,50.7,37.9,18.1,15.4,10.0,45.1,0.0
12:15:40,940,10.5,6.2,57.4,272.6,51.1,51.5,50.7,37.9,18.2,15.4,10.0,44.9,0.0
12:15:50,950,10.5,6.2,57.3,266.9,51.2,51.5,50.6,37.8,18.2,15.4,10.0,44.8,0.0
12:16:00,960,10.4,6.1,56.9,267.5,51.2,51.5,50.6,37.7,18.3,15.4,10.0,44.6,0.0
12:16:10,970,10.4,6.0,56.8,272.6,51.2,51.5,50.6,37.8,18.3,15.4,10.0,44.4,0.0
12:16:20,980,10.3,6.0,56.9,267.9,51.2,51.5,50.6,37.7,18.4,15.4,10.1,44.3,0.0
12:16:30,990,10.3,6.0,56.5,268.5,51.1,51.5,50.6,37.6,18.5,15.5,10.0,44.1,0.0
12:16:40,1000,10.2,5.9,56.7,273.6,51.2,51.5,50.6,37.7,18.6,15.5,10.1,43.9,0.0
12:16:50,1010,10.2,5.9,56.8,272.8,51.2,51.5,50.6,37.8,18.7,15.5,10.1,43.8,0.0
12:17:00,1020,10.1,5.8,56.7,269.1,51.0,51.5,50.6,37.9,18.7,15.5,10.1,43.7,0.0
12:17:10,1030,10.1,5.8,56.7,268.9,51.1,51.4,50.6,37.9,18.8,15.5,10.1,43.5,0.0
12:17:20,1040,10.1,5.8,56.6,269.0,51.3,51.4,50.6,37.9,18.8,15.5,10.1,43.3,0.0
12:17:30,1050,10.0,5.6,56.4,272.6,51.2,51.4,50.6,37.8,18.9,15.5,10.1,43.2,0.0
12:17:40,1060,9.9,5.6,56.4,269.2,51.1,51.5,50.6,37.7,19.0,15.5,10.1,43.1,0.0
12:17:50,1070,10.0,5.7,56.6,268.6,51.2,51.5,50.6,37.7,19.0,15.6,10.1,42.9,0.0
12:18:00,1080,9.9,5.6,56.6,269.0,51.1,51.5,50.6,37.9,19.1,15.6,10.1,42.8,0.0
12:18:10,1090,9.8,5.5,56.3,269.0,51.2,51.5,50.6,38.0,19.1,15.6,10.1,42.6,0.0
12:18:20,1100,9.9,5.6,56.7,269.4,51.0,51.5,50.6,38.0,19.2,15.6,10.1,42.5,0.0
12:18:30,1110,9.8,5.5,56.6,269.5,51.1,51.4,50.6,37.9,19.3,15.6,10.1,42.4,0.0
12:18:40,1120,9.8,5.6,56.6,269.9,51.2,51.5,50.6,37.7,19.3,15.6,10.1,42.2,0.0
12:18:50,1130,9.8,5.5,56.9,269.9,51.2,51.5,50.6,37.8,19.4,15.7,10.1,42.1,0.0
12:19:00,1140,9.8,5.5,56.5,270.1,51.2,51.5,50.6,37.9,19.5,15.7,10.1,41.9,0.0
12:19:10,1150,9.8,5.6,57.0,270.1,51.1,51.5,50.6,37.9,19.5,15.6,10.1,41.8,0.0
12:19:20,1160,9.9,5.6,56.9,270.8,51.0,51.5,50.6,37.9,19.6,15.7,10.1,41.6,0.0
12:19:30,1170,9.9,5.7,57.0,270.9,50.8,51.4,50.6,38.0,19.7,15.7,10.1,41.5,0.0
12:19:40,1180,10.1,5.8,56.9,271.4,50.7,51.5,50.6,37.9,19.7,15.7,10.1,41.3,0.0
12:19:50,1190,10.2,5.9,57.0,271.2,50.6,51.5,50.6,37.9,19.8,15.7,10.1,41.2,0.0
12:20:00,1200,10.3,6.0,57.3,271.7,50.7,51.5,50.6,37.9,19.8,15.7,10.1,41.0,0.0
12:20:10,1210,10.3,6.0,57.3,273.7,50.8,51.5,50.6,38.0,19.9,15.7,10.1,40.9,0.0
12:20:20,1220,10.3,6.1,57.2,272.5,51.1,51.5,50.6,37.9,20.0,15.7,10.1,40.8,0.0
12:20:30,1230,10.3,6.0,57.2,272.7,50.9,51.5,50.6,37.9,20.0,15.8,10.1,40.6,0.0
12:20:40,1240,10.2,6.0,57.5,272.9,51.1,51.4,50.6,38.0,20.1,15.8,10.1,40.5,0.0
12:20:50,1250,10.2,6.0,57.4,272.6,51.3,51.4,50.6,38.0,20.2,15.8,10.1,40.3,0.0
12:21:00,1260,10.2,5.9,57.1,273.3,51.1,51.4,50.6,38.0,20.2,15.8,10.1,40.1,0.0
12:21:10,1270,10.1,5.9,57.2,273.5,50.9,51.4,50.6,38.1,20.2,15.8,10.1,40.0,0.0
12:21:20,1280,10.1,5.8,57.1,273.5,50.9,51.5,50.6,38.1,20.3,15.8,10.1,39.9,0.0
12:21:30,1290,10.1,5.9,57.2,273.8,51.2,51.5,50.6,38.0,20.4,15.9,10.1,39.8,0.0
12:21:40,1300,10.1,5.9,57.2,274.3,51.1,51.4,50.6,38.0,20.5,15.9,10.1,39.6,0.0
12:21:50,1310,10.1,5.8,56.9,274.3,51.1,51.4,50.6,38.0,20.5,15.9,10.1,39.5,0.0
12:22:00,1320,10.1,5.8,57.1,274.5,51.1,51.5,50.6,38.0,20.6,15.9,10.1,39.4,0.0
12:22:10,1330,10.1,5.9,57.2,274.5,51.3,51.5,50.6,38.1,20.6,15.9,10.1,39.3,0.0
12:22:20,1340,10.2,5.9,57.3,275.1,51.4,51.5,50.6,38.1,20.7,15.9,10.1,39.1,0.0
12:22:30,1350,10.3,6.1,57.3,275.0,51.4,51.5,50.6,38.1,20.7,16.0,10.1,39.0,0.0
12:22:40,1360,10.3,6.1,57.2,275.2,51.6,51.5,50.6,38.1,20.8,16.0,10.1,38.9,0.0
12:22:50,1370,10.4,6.1,57.2,275.6,51.3,51.4,50.6,38.2,20.9,16.0,10.1,38.7,0.0
12:23:00,1380,10.4,6.2,57.5,276.1,51.0,51.4,50.6,38.1,21.0,16.0,10.1,38.6,0.0
12:23:10,1390,10.5,6.2,57.3,281.7,51.1,51.4,50.6,38.1,21.0,16.0,10.1,38.5,0.0
12:23:20,1400,10.5,6.2,57.5,276.3,51.3,51.4,50.6,38.1,21.1,16.0,10.1,38.4,0.0
12:23:30,1410,10.4,6.2,57.4,276.1,51.4,51.4,50.6,38.1,21.1,16.1,10.1,38.3,0.0
12:23:40,1420,10.4,6.1,57.6,276.6,51.4,51.4,50.6,38.1,21.2,16.1,10.1,38.1,0.0
12:23:50,1430,10.3,6.1,57.5,276.4,51.1,51.4,50.6,38.2,21.2,16.1,10.1,38.0,0.0
12:24:00,1440,10.3,6.1,57.5,277.0,50.7,51.4,50.6,38.2,21.3,16.1,10.1,37.8,0.0
12:24:10,1450,10.2,6.0,57.3,277.0,50.9,51.4,50.6,38.2,21.4,16.1,10.1,37.7,0.0
12:24:20,1460,10.2,6.0,57.6,277.2,51.0,51.4,50.6,38.2,21.4,16.1,10.1,37.5,0.0
12:24:30,1470,10.1,5.9,57.6,277.1,50.8,51.4,50.6,38.2,21.5,16.2,10.1,37.4,0.0
12:24:40,1480,10.1,5.9,57.3,276.9,51.1,51.4,50.6,38.2,21.5,16.2,10.1,37.3,0.0
12:24:50,1490,10.2,5.9,57.3,277.8,51.1,51.4,50.6,38.3,21.6,16.2,10.1,37.2,0.0
12:25:00,1500,10.0,5.8,57.5,278.2,51.0,51.4,50.6,38.3,21.7,16.2,10.1,37.0,0.0
12:25:10,1510,10.0,5.8,57.6,278.3,51.0,51.4,50.6,38.3,21.8,16.2,10.1,36.9,0.0
12:25:20,1520,10.0,5.8,57.4,278.3,51.0,51.4,50.6,38.2,21.8,16.3,10.1,36.8,0.0
12:25:30,1530,10.1,5.8,57.6,278.5,50.8,51.4,50.5,38.3,21.8,16.3,10.1,36.7,0.0
12:25:40,1540,10.0,5.8,57.4,278.6,51.0,51.4,50.6,38.3,21.9,16.3,10.1,36.6,0.0
12:25:50,1550,9.9,5.7,57.6,279.0,51.0,51.4,50.6,38.3,22.0,16.3,10.1,36.4,0.0
12:26:00,1560,9.8,5.7,57.9,279.2,50.7,51.4,50.6,38.3,22.0,16.3,10.1,36.3,0.0
12:26:10,1570,9.8,5.7,57.7,279.5,50.7,51.4,50.6,38.4,22.1,16.3,10.1,36.2,0.0
12:26:20,1580,9.8,5.6,57.8,279.8,50.7,51.4,50.6,38.4,22.2,16.4,10.1,36.1,0.0
12:26:30,1590,9.8,5.6,58.1,280.1,50.3,51.4,50.5,38.4,22.2,16.4,10.1,36.0,0.0
12:26:40,1600,9.7,5.6,58.0,280.5,50.8,51.4,50.6,38.4,22.3,16.4,10.1,35.8,0.0
12:26:50,1610,9.8,5.6,58.1,280.3,50.7,51.4,50.6,38.4,22.3,16.4,10.2,35.7,0.0
12:27:00,1620,9.8,5.7,58.4,280.8,50.9,51.4,50.6,38.4,22.4,16.5,10.2,35.6,0.0
12:27:10,1630,9.8,5.7,58.4,280.8,50.8,51.4,50.6,38.4,22.5,16.5,10.2,35.5,0.0
12:27:20,1640,9.9,5.8,58.2,281.0,50.9,51.4,50.5,38.4,22.5,16.5,10.1,35.4,0.0
12:27:30,1650,10.0,5.9,58.7,281.1,50.9,51.4,50.5,38.4,22.6,16.5,10.1,35.3,0.0
12:27:40,1660,10.2,6.0,58.4,281.4,51.0,51.4,50.6,38.5,22.6,16.5,10.2,35.2,0.0
12:27:50,1670,10.2,6.1,58.6,281.2,50.9,51.4,50.5,38.5,22.7,16.5,10.2,35.1,0.0
12:28:00,1680,10.3,6.2,58.7,282.0,50.7,51.4,50.6,38.5,22.8,16.6,10.2,35.0,0.7
12:28:10,1690,10.3,6.1,58.9,282.3,50.9,51.4,50.5,38.5,22.8,16.6,10.5,34.8,1.0
12:28:20,1700,10.2,6.1,58.8,282.7,50.9,51.4,50.5,38.5,22.9,16.6,10.7,34.7,1.0
12:28:30,1710,10.2,6.1,58.6,282.1,50.9,51.4,50.5,38.5,22.9,16.6,10.6,34.6,1.0
12:28:40,1720,10.2,6.0,58.7,282.7,50.9,51.4,50.6,38.5,23.0,16.6,10.4,34.5,1.0
12:28:50,1730,10.1,6.0,58.9,282.6,50.8,51.4,50.6,38.6,23.1,16.7,9.8,34.4,1.0
12:29:00,1740,10.1,6.0,58.7,282.9,50.9,51.4,50.5,38.6,23.1,16.7,9.5,34.3,1.0
12:29:10,1750,10.1,6.0,58.7,282.6,50.6,51.4,50.5,38.6,23.2,16.7,9.4,34.2,1.0
12:29:20,1760,10.1,6.0,58.7,283.0,50.9,51.4,50.5,38.6,23.2,16.7,9.5,34.0,1.0
12:29:30,1770,10.1,5.9,58.6,283.3,50.8,51.4,50.5,38.6,23.3,16.7,9.7,33.9,1.0
12:29:40,1780,10.1,6.0,58.4,283.4,50.9,51.4,50.5,38.6,23.3,16.8,9.9,33.8,1.0
12:29:50,1790,10.1,5.9,58.3,283.5,51.0,51.4,50.5,38.7,23.4,16.8,9.8,33.7,1.0
12:30:00,1800,10.1,6.0,58.5,284.0,50.6,51.4,50.5,38.6,23.5,16.8,9.8,33.6,1.0
12:30:10,1810,10.1,6.0,58.6,283.7,50.7,51.4,50.5,38.6,23.5,16.8,9.9,33.5,1.0
12:30:20,1820,10.3,6.1,58.5,284.1,50.7,51.4,50.5,38.4,23.5,17.2,10.0,47.5,1.0
12:30:30,1830,10.4,6.2,58.4,283.8,50.9,51.4,50.5,37.8,23.4,17.7,10.0,50.6,1.0
12:30:40,1840,10.4,6.2,58.5,283.8,50.9,51.4,50.4,37.2,23.4,17.4,10.1,51.0,1.0
12:30:50,1850,10.4,6.3,58.4,283.2,50.9,51.4,50.3,36.6,23.3,17.2,10.0,51.1,1.0
12:31:00,1860,10.5,6.3,58.5,282.7,50.5,51.3,50.3,36.0,23.1,16.8,10.0,51.2,1.0
12:31:10,1870,10.4,6.3,58.3,281.8,50.8,51.3,50.2,35.5,23.0,16.6,9.9,51.2,1.0
12:31:20,1880,10.4,6.2,58.2,281.2,51.1,51.3,50.1,35.1,23.0,16.5,9.9,51.2,1.0
12:31:30,1890,10.3,6.2,58.5,280.5,51.0,51.3,50.0,34.7,23.0,16.4,9.9,51.3,1.0
12:31:40,1900,10.3,6.1,58.0,279.9,51.0,51.3,49.9,34.2,22.9,16.5,9.9,51.3,1.0
12:31:50,1910,10.2,6.1,58.3,278.9,50.9,51.3,49.8,33.8,22.8,16.1,10.0,51.2,1.0
12:32:00,1920,10.2,6.0,57.9,278.5,50.9,51.3,49.8,33.5,22.7,15.9,10.0,51.2,1.0
12:32:10,1930,10.2,6.0,57.9,277.7,50.9,51.2,49.7,33.3,22.6,15.8,9.9,51.1,0.0
12:32:20,1940,10.1,6.0,58.1,277.2,50.9,51.2,49.6,33.2,22.5,15.5,10.0,51.1,0.0
12:32:30,1950,10.1,6.0,57.9,276.8,51.1,51.2,49.6,33.1,22.6,15.5,9.9,50.5,0.0
12:32:40,1960,10.1,5.9,57.8,277.3,51.2,51.3,49.6,33.2,22.6,15.3,9.9,50.5,0.0
12:32:50,1970,10.1,5.9,58.0,276.7,51.1,51.2,49.5,33.2,22.7,15.3,10.0,50.4,0.0
12:33:00,1980,10.0,5.9,57.8,277.4,51.3,51.2,49.5,33.3,22.7,15.4,10.0,50.3,0.0
12:33:10,1990,10.0,5.8,57.6,277.3,51.3,51.2,49.6,33.2,22.7,15.3,10.0,50.2,0.0
12:33:20,2000,10.0,5.8,57.9,277.8,50.9,51.3,49.5,33.1,22.7,15.4,10.0,49.9,0.0
12:33:30,2010,10.0,5.8,57.8,277.9,50.8,51.2,49.5,33.1,22.7,15.4,10.0,49.7,0.0
12:33:40,2020,10.0,5.8,57.6,278.1,50.5,51.2,49.6,33.3,22.7,15.3,10.0,49.5,0.0
12:33:50,2030,10.0,5.8,57.8,278.6,50.7,51.2,49.5,33.4,22.8,15.3,10.0,49.3,0.0
12:34:00,2040,10.1,5.9,57.8,279.2,50.9,51.2,49.5,33.5,22.9,15.5,10.0,49.1,0.0
12:34:10,2050,10.2,6.0,57.7,279.4,50.8,51.2,49.5,33.4,23.0,15.5,10.0,48.9,0.0
12:34:20,2060,10.4,6.2,57.8,279.9,50.7,51.2,49.5,33.4,23.0,15.5,10.0,48.7,0.0
12:34:30,2070,10.4,6.2,58.1,280.0,50.5,51.2,49.5,33.4,22.9,15.6,10.0,48.5,0.0
12:34:40,2080,10.4,6.2,58.0,280.2,50.7,51.2,49.5,33.4,22.9,15.6,10.0,48.2,0.0
12:34:50,2090,10.5,6.3,57.9,280.5,50.9,51.2,49.5,33.5,22.9,15.6,10.0,48.1,0.0
12:35:00,2100,10.6,6.3,57.9,281.1,51.0,51.2,49.5,33.6,22.9,15.5,10.0,47.9,0.0
12:35:10,2110,10.6,6.3,57.7,280.8,51.0,51.2,49.5,33.6,23.0,15.5,10.0,47.7,0.0
12:35:20,2120,10.5,6.3,57.7,281.5,51.0,51.2,49.5,33.7,23.1,15.5,10.0,47.5,0.0
12:35:30,2130,10.5,6.2,57.6,281.3,50.9,51.2,49.5,33.6,23.2,15.6,10.0,47.3,0.0
12:35:40,2140,10.5,6.2,57.5,282.0,50.8,51.2,49.5,33.6,23.3,15.6,10.0,47.2,0.0
12:35:50,2150,10.4,6.2,57.5,282.1,50.6,51.2,49.5,33.6,23.3,15.5,10.0,47.0,0.0
12:36:00,2160,10.4,6.1,57.6,282.0,50.4,51.2,49.5,33.7,23.3,15.6,10.0,46.8,0.0
12:36:10,2170,10.3,6.1,57.5,282.1,50.6,51.2,49.5,33.7,23.4,15.5,10.0,46.6,0.0
12:36:20,2180,10.2,6.0,57.4,282.2,50.9,51.2,49.5,33.8,23.4,15.5,10.0,46.4,0.0
12:36:30,2190,10.3,6.1,57.7,282.3,51.1,51.2,49.5,33.9,23.4,15.5,10.0,46.2,0.0
12:36:40,2200,10.2,6.0,57.6,284.0,50.8,51.2,49.5,33.9,23.4,15.6,10.0,46.1,0.0
12:36:50,2210,10.1,5.9,57.4,282.2,50.8,51.2,49.5,33.9,23.4,15.6,10.0,45.9,0.0
12:37:00,2220,10.1,5.9,57.6,282.5,51.0,51.2,49.5,33.8,23.5,15.6,10.0,45.8,0.0
12:37:10,2230,10.0,5.8,57.6,282.2,50.8,51.2,49.5,33.9,23.5,15.6,10.0,45.6,0.0
12:37:20,2240,9.9,5.7,57.3,282.4,50.7,51.2,49.5,33.9,23.6,15.6,10.0,45.4,0.0
12:37:30,2250,10.0,5.8,57.4,282.4,50.4,51.2,49.5,34.0,23.6,15.6,10.0,45.3,0.0
12:37:40,2260,10.0,5.8,57.5,282.9,50.7,51.2,49.4,34.1,23.7,15.7,10.0,45.1,0.0
