Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
79,10.383333333333333,323.7,49.8,50.6,48.9,42.6,35.9,24.7,,,
80,10.1,325.2333333333333,50.2,50.6,48.9,42.8,36.2,25.0,,,
81,9.899999999999999,326.1,49.5,50.6,48.9,42.9,36.4,25.2,,,
82,9.783333333333333,326.6166666666666,49.6,50.6,48.9,43.1,36.7,25.5,,,
83,10.216666666666667,327.1666666666667,50.2,50.6,48.9,43.3,37.0,25.8,,,
84,10.200000000000001,328.28333333333336,50.2,50.6,48.8,43.5,37.2,26.1,,,
85,10.049999999999999,329.65000000000003,50.1,50.6,48.8,43.7,37.5,26.3,,,
86,10.416666666666666,331.0166666666667,50.0,50.5,48.8,43.8,37.7,26.5,,,
87,10.366666666666667,331.3333333333333,49.8,50.5,48.8,44.0,38.0,26.8,,,
88,10.116666666666667,331.9166666666667,49.7,50.5,48.8,44.2,38.2,27.1,,,
89,9.883333333333333,333.1666666666667,50.1,50.5,48.8,44.4,38.5,27.3,,,
90,9.933333333333334,334.59999999999997,49.9,50.5,48.8,44.5,38.7,27.6,,,
91,10.333333333333332,335.6333333333333,50.0,50.5,48.8,44.7,39.0,27.8,,,
92,10.250000000000002,335.3833333333333,49.6,50.5,48.7,44.9,39.2,28.1,,,
93,9.966666666666667,336.3999999999999,49.9,50.5,48.8,45.0,39.5,28.3,,,
94,10.166666666666666,338.00000000000006,49.8,50.4,48.7,45.2,39.7,28.6,,,
95,10.383333333333333,339.15000000000003,49.5,50.4,48.7,45.3,40.0,28.8,,,
96,10.250000000000002,339.34999999999997,50.1,50.4,48.7,45.5,40.2,29.2,,,
97,10.049999999999999,340.96666666666664,49.9,50.4,48.7,45.6,40.4,29.3,,,
98,9.866666666666667,342.51666666666665,49.8,50.4,48.7,45.8,40.7,29.7,,,
99,10.15,342.7333333333333,49.9,50.4,48.7,45.9,40.9,29.9,9.616666666666667,16.4,0.06166666666666667
100,10.166666666666666,341.43333333333334,49.5,50.4,47.8,45.8,40.5,22.6,10.049999999999999,44.21666666666667,1.6895
101,10.049999999999999,333.98333333333335,49.9,50.3,47.1,45.2,39.8,20.1,9.983333333333333,50.31666666666666,1.6976666666666667
102,10.366666666666665,325.5833333333333,49.9,49.8,46.9,44.3,38.5,18.6,9.950000000000001,50.300000000000004,1.6975000000000005
103,10.366666666666665,320.0333333333333,50.1,49.4,46.5,43.2,29.9,17.3,9.95,50.300000000000004,1.6951666666666665
104,10.133333333333333,309.3666666666666,49.5,48.7,46.2,41.9,21.2,16.4,9.966666666666667,50.199999999999996,1.7025
105,9.916666666666666,296.3,49.7,48.0,45.8,41.3,19.5,15.8,9.916666666666666,49.9,0.2545
106,10.233333333333333,293.65000000000003,49.7,47.9,45.8,41.4,19.5,15.5,,,
107,10.366666666666667,296.21666666666664,49.8,48.0,45.7,41.5,20.9,15.6,,,
108,10.183333333333334,299.56666666666666,49.2,48.0,45.8,41.4,21.4,15.7,,,
109,10.0,298.34999999999997,49.5,47.9,45.8,41.5,22.1,15.7,,,
110,10.149999999999999,298.18333333333334,49.4,48.0,45.8,41.7,22.6,15.8,,,
111,10.416666666666666,299.6666666666667,49.3,48.0,45.8,41.7,23.3,15.8,,,
112,10.200000000000001,301.4,49.2,48.0,45.8,41.8,23.9,15.8,,,
113,9.983333333333333,302.21666666666664,48.8,48.0,45.8,41.9,24.4,15.9,,,
114,9.833333333333334,302.1333333333333,49.0,47.9,45.8,42.0,25.0,16.0,,,
115,10.149999999999999,302.71666666666664,49.4,48.0,45.8,42.0,25.5,16.1,,,
116,10.216666666666667,303.7166666666667,49.0,48.0,45.8,42.1,25.9,16.2,,,
117,10.166666666666666,305.09999999999997,48.9,47.9,45.8,42.2,26.4,16.3,,,
118,10.333333333333334,306.31666666666666,49.1,47.9,45.8,42.3,26.9,16.4,,,
119,10.333333333333334,306.98333333333335,49.1,47.9,45.7,42.4,27.4,16.6,,,
120,10.15,307.6000000000001,49.2,48.0,45.7,42.4,27.8,16.7,,,
121,10.016666666666667,308.48333333333335,49.1,47.9,45.7,42.5,28.2,16.8,,,
122,10.333333333333332,309.2333333333333,48.0,47.9,45.7,42.6,28.7,17.1,,,
123,10.316666666666668,310.45,48.7,47.9,45.7,42.7,29.1,17.2,,,
124,10.083333333333334,311.25,48.8,47.9,45.7,42.8,29.6,17.4,,,
125,9.883333333333333,312.11666666666673,49.0,47.9,45.7,42.9,30.0,17.6,,,
126,10.199999999999998,312.6666666666667,48.6,47.9,45.7,43.0,30.4,17.8,,,
127,10.383333333333333,313.4166666666667,48.6,47.9,45.7,43.1,30.8,18.0,,,
128,10.283333333333333,314.0,48.8,47.9,45.7,43.1,31.2,18.2,,,
129,9.983333333333333,314.98333333333335,48.7,47.9,45.7,43.2,31.5,18.4,,,
130,9.833333333333334,316.41666666666663,49.0,47.9,45.7,43.3,31.9,18.6,,,
131,10.033333333333333,317.0,48.8,47.9,45.7,43.4,32.3,18.8,,,
132,10.183333333333334,317.6333333333334,48.6,47.9,45.7,43.5,32.7,19.1,,,
133,10.033333333333333,318.53333333333336,48.3,47.9,45.7,43.6,33.0,19.3,,,
134,10.299999999999999,320.31666666666666,48.2,47.9,45.7,43.7,33.4,19.5,,,
135,10.433333333333332,321.18333333333334,48.7,47.9,45.7,43.8,33.7,19.8,,,
136,10.183333333333334,322.3666666666667,48.0,47.9,45.8,43.9,34.1,20.0,,,
137,9.933333333333332,323.21666666666664,48.7,47.9,45.8,44.0,34.4,20.3,,,
138,9.983333333333334,324.3,48.5,47.9,45.8,44.2,34.7,20.5,,,
139,10.383333333333333,326.2666666666667,48.8,47.9,45.8,44.3,35.1,20.8,,,
140,10.250000000000002,325.2833333333333,48.8,47.9,45.8,44.4,35.4,21.1,,,
141,9.966666666666667,325.8833333333334,48.1,47.9,45.8,44.5,35.7,21.4,,,
142,10.0,327.2,48.2,47.9,45.9,44.6,36.0,21.6,,,
143,10.4,327.96666666666664,48.4,47.9,45.9,44.7,36.3,21.9,,,
144,10.333333333333334,328.96666666666664,47.5,47.9,45.9,44.8,36.6,22.2,,,
145,10.083333333333334,330.03333333333336,47.9,47.9,45.9,44.9,36.9,22.5,,,
146,9.899999999999999,331.0,48.8,47.9,46.0,45.1,37.2,22.8,,,
147,9.916666666666666,331.7,48.8,47.9,46.0,45.1,37.5,23.1,,,
148,10.233333333333334,332.09999999999997,48.3,47.9,46.0,45.2,37.8,23.3,,,
149,10.066666666666666,332.84999999999997,48.4,47.8,46.1,45.4,38.1,23.7,,,
150,10.2,334.36666666666673,48.2,47.8,46.1,45.4,38.4,23.9,,,
151,10.383333333333333,335.5166666666667,48.0,47.8,46.1,45.5,38.6,24.2,,,
152,10.183333333333334,335.18333333333334,48.2,47.9,46.2,45.6,38.9,24.5,,,
153,9.983333333333333,336.34999999999997,48.3,47.8,46.3,45.7,39.2,24.8,,,
154,10.016666666666667,337.84999999999997,48.5,47.8,46.3,45.8,39.5,25.1,,,
155,10.4,338.95,47.9,47.9,46.3,45.8,39.7,25.4,,,
156,10.283333333333333,339.21666666666664,48.1,47.8,46.4,45.9,40.0,25.7,,,
157,10.033333333333333,339.81666666666666,47.8,47.8,46.5,46.0,40.2,26.1,,,
158,9.9,340.81666666666666,48.0,47.8,46.5,46.1,40.5,26.4,,,
159,10.283333333333333,342.1499999999999,48.0,47.8,46.5,46.2,40.7,26.6,,,
160,10.299999999999999,343.18333333333334,47.4,47.8,46.6,46.2,41.0,27.0,,,
161,10.133333333333333,343.38333333333327,48.1,47.8,46.6,46.3,41.3,27.3,,,
162,9.9,344.06666666666666,47.9,47.8,46.7,46.4,41.5,27.6,,,
163,10.133333333333331,345.25,48.0,47.8,46.7,46.4,41.7,27.9,,,
164,10.399999999999999,345.68333333333334,48.0,47.8,46.8,46.5,42.0,28.2,,,
165,10.216666666666667,345.84999999999997,47.8,47.8,46.9,46.6,42.2,28.5,,,
166,9.95,347.7,48.4,47.8,47.0,46.7,42.4,28.9,,,
167,9.9,348.75,48.5,47.7,47.0,46.7,42.7,29.2,,,
168,10.216666666666667,347.6666666666667,48.0,47.7,47.1,46.8,42.9,29.5,,,
169,10.200000000000001,348.3333333333333,47.7,47.6,47.2,46.9,43.1,29.8,,,
170,10.066666666666666,350.6166666666666,47.8,47.7,47.3,47.0,43.4,30.1,,,
171,10.216666666666665,352.28333333333336,47.7,47.6,47.3,47.1,43.5,30.4,,,
172,10.416666666666666,351.51666666666665,47.9,47.7,47.4,47.2,43.8,30.7,,,
173,10.216666666666667,352.2166666666667,47.5,47.7,47.4,47.2,44.0,31.0,,,
174,9.933333333333332,353.7166666666667,47.7,47.8,47.5,47.3,44.2,31.3,,,
175,9.85,356.04999999999995,47.5,47.8,47.6,47.4,44.4,31.7,,,
176,10.133333333333333,353.5333333333333,47.4,47.9,47.7,47.5,44.7,32.0,,,
177,10.15,353.06666666666666,47.7,47.9,47.8,47.6,44.9,32.2,,,
178,10.166666666666666,355.51666666666665,47.9,48.0,47.9,47.6,45.0,32.5,,,
179,10.383333333333333,359.18333333333334,47.6,48.0,47.9,47.7,45.3,32.8,,,
180,10.333333333333334,355.8999999999999,47.5,48.1,48.0,47.8,45.4,33.1,,,
181,10.016666666666667,355.70000000000005,48.0,48.1,48.1,47.9,45.6,33.4,,,
182,10.049999999999999,357.8833333333334,47.5,48.2,48.1,48.0,45.8,33.7,,,
183,10.266666666666667,362.48333333333335,47.1,48.2,48.2,48.0,46.0,34.0,,,
184,10.383333333333333,358.50000000000006,47.6,48.2,48.3,48.1,46.2,34.3,,,
185,10.133333333333335,358.25,47.9,48.3,48.3,48.2,46.3,34.6,,,
186,9.966666666666667,360.9166666666667,48.2,48.3,48.4,48.3,46.6,34.8,,,
187,9.85,363.5833333333334,48.6,48.4,48.4,48.4,46.7,35.2,,,
188,10.183333333333332,360.2666666666667,48.7,48.5,48.5,48.4,46.9,35.5,,,
189,10.183333333333334,359.55,48.8,48.5,48.5,48.5,47.0,35.7,,,
190,10.200000000000001,362.56666666666666,48.7,48.6,48.6,48.5,47.2,36.0,,,
191,10.416666666666666,366.23333333333335,48.9,48.6,48.6,48.6,47.3,36.3,,,
192,10.233333333333333,362.63333333333327,48.9,48.7,48.7,48.7,47.4,36.6,,,
193,9.966666666666667,361.6166666666666,48.8,48.7,48.8,48.7,47.6,36.8,,,
194,10.016666666666666,365.5,49.0,48.8,48.8,48.8,47.7,37.1,,,
195,10.416666666666666,368.7,49.0,48.8,48.9,48.9,47.8,37.4,,,
196,10.366666666666667,364.8333333333333,49.2,48.9,48.9,48.9,48.0,37.7,,,
197,10.116666666666667,364.45,49.2,49.0,49.0,49.0,48.1,38.0,,,
198,9.816666666666668,368.0333333333333,49.3,49.0,49.1,49.1,48.2,38.2,,,
199,9.833333333333334,370.25,49.3,49.1,49.1,49.1,48.3,38.6,,,
200,10.25,366.90000000000003,49.3,49.2,49.2,49.3,48.4,38.7,,,
201,10.133333333333335,366.06666666666666,49.5,49.3,49.3,49.3,48.5,39.1,,,
202,10.183333333333332,369.76666666666665,49.4,49.3,49.3,49.4,48.5,39.2,,,
203,10.383333333333335,372.55,49.6,49.4,49.4,49.4,48.6,39.6,,,
204,10.25,370.38333333333327,49.7,49.5,49.5,49.5,48.7,39.8,,,
205,10.0,368.84999999999997,49.8,49.5,49.5,49.6,48.8,40.1,,,
206,9.966666666666667,371.53333333333336,49.8,49.6,49.6,49.6,48.9,40.4,,,
207,10.383333333333335,374.54999999999995,49.9,49.7,49.7,49.7,49.0,40.7,,,
208,10.399999999999999,373.6166666666666,50.0,49.7,49.8,49.7,49.1,40.9,,,
209,10.133333333333335,371.5,50.0,49.8,49.8,49.9,49.1,41.2,,,
210,9.933333333333332,373.40000000000003,50.1,49.9,49.9,49.9,49.2,41.4,,,
211,9.833333333333334,376.6666666666667,50.2,50.0,50.0,50.0,49.3,41.8,,,
212,10.25,375.13333333333327,50.3,50.1,50.0,50.1,49.4,41.8,,,
213,10.15,371.6666666666666,50.3,50.1,50.1,50.2,49.5,42.2,,,
214,9.983333333333333,374.1666666666667,50.4,50.2,50.2,50.3,49.5,42.3,,,
215,10.25,378.59999999999997,50.5,50.3,50.3,50.3,49.7,42.5,,,
216,10.450000000000001,378.68333333333334,50.6,50.3,50.4,50.4,49.7,42.9,,,
217,10.250000000000002,374.68333333333334,50.7,50.4,50.4,50.5,49.8,42.9,,,
218,9.966666666666667,375.68333333333334,50.6,50.5,50.5,50.5,49.9,43.2,,,
219,9.850000000000001,379.6333333333334,50.8,50.6,50.6,50.7,50.0,43.5,,,
220,10.116666666666667,380.5333333333333,50.9,50.7,50.7,50.8,50.0,43.6,,,
221,10.166666666666666,377.6000000000001,51.0,50.7,50.7,50.8,50.2,44.0,,,
222,10.100000000000001,378.2,51.1,50.8,50.9,50.9,50.2,44.2,,,
223,10.299999999999999,381.9833333333333,51.2,50.9,50.9,51.0,50.3,44.3,,,
224,10.200000000000001,383.0833333333333,51.2,51.0,51.0,51.0,50.4,44.5,,,
225,9.95,380.2333333333333,51.2,51.1,51.1,51.1,50.5,44.7,,,
226,10.083333333333332,381.2,51.4,51.2,51.2,51.2,50.6,45.0,,,
227,10.383333333333335,383.6666666666667,51.5,51.3,51.3,51.3,50.6,45.0,,,
228,10.35,385.68333333333334,51.5,51.3,51.3,51.4,50.7,45.3,,,
229,10.066666666666666,384.9666666666667,51.6,51.4,51.4,51.4,50.8,45.5,,,
230,9.916666666666666,383.0333333333333,51.6,51.5,51.5,51.5,50.9,45.6,,,
231,9.916666666666666,384.0666666666666,51.8,51.5,51.6,51.6,51.0,45.8,,,
232,10.266666666666667,385.6333333333334,51.8,51.7,51.7,51.7,51.1,46.1,,,
233,10.116666666666667,386.3,51.9,51.8,51.8,51.8,51.2,46.2,,,
234,10.133333333333335,386.76666666666665,52.0,51.8,51.8,51.9,51.2,46.4,,,
235,10.533333333333333,386.6333333333334,52.2,51.9,51.9,51.9,51.3,46.7,,,
236,10.383333333333333,387.8500000000001,52.2,52.0,52.0,52.0,51.4,46.7,,,
237,10.1,388.1333333333334,52.2,52.1,52.0,52.1,51.5,46.9,,,
238,9.833333333333334,389.4166666666667,52.2,52.1,52.2,52.2,51.6,46.9,,,
239,9.766666666666667,389.3666666666666,52.3,52.2,52.2,52.3,51.6,47.4,,,
240,10.266666666666666,388.46666666666664,52.6,52.3,52.3,52.3,51.7,47.3,,,
241,10.216666666666667,388.06666666666666,52.7,52.4,52.4,52.5,51.8,47.6,,,
242,10.116666666666667,1.6166666666666665,52.7,52.5,52.5,52.6,51.8,47.8,,,
243,10.5,1.6166666666666665,52.6,52.5,52.5,52.5,51.9,47.7,,,
244,10.800000000000002,1.5999999999999999,52.2,52.5,52.5,52.5,51.8,47.6,,,
245,10.6,1.5999999999999999,51.8,52.4,52.5,52.5,51.9,47.6,,,
246,10.350000000000001,1.6500000000000001,51.8,52.4,52.5,52.5,51.9,47.3,,,
247,10.216666666666667,1.5999999999999999,51.4,52.4,52.5,52.6,51.8,47.3,,,
248,10.066666666666666,1.6833333333333336,51.5,52.3,52.5,52.6,51.9,47.1,,,
249,10.033333333333333,1.6499999999999997,51.6,52.4,52.4,52.5,51.9,47.1,,,
250,9.983333333333333,1.6166666666666665,51.7,52.4,52.4,52.5,51.9,47.1,,,
251,10.133333333333333,1.6166666666666665,51.5,52.3,52.4,52.5,51.9,46.8,,,
252,10.533333333333333,1.9000000000000001,51.5,52.3,52.4,52.5,51.8,46.9,,,
253,10.566666666666666,1.6499999999999997,51.2,52.3,52.4,52.5,51.8,46.7,,,
254,10.366666666666667,1.6166666666666665,51.4,52.3,52.4,52.5,51.8,46.7,,,
255,10.183333333333334,1.6666666666666667,51.4,52.3,52.4,52.5,51.8,46.6,,,
256,10.083333333333334,1.633333333333333,51.6,52.3,52.4,52.5,51.8,46.5,,,
257,10.0,1.633333333333333,51.7,52.3,52.4,52.5,51.8,46.5,,,
258,9.933333333333334,1.6499999999999997,52.0,52.3,52.4,52.5,51.8,46.4,,,
259,10.333333333333334,1.6333333333333335,52.0,52.3,52.4,52.5,51.8,46.4,,,
260,10.683333333333332,1.666666666666667,52.0,52.3,52.4,52.4,51.8,46.3,,,
261,10.45,1.6500000000000001,52.2,52.3,52.4,52.5,51.8,46.3,,,
262,10.266666666666667,1.6666666666666667,52.3,52.3,52.4,52.4,51.8,46.2,,,
263,10.15,1.6166666666666665,52.1,52.3,52.4,52.4,51.8,46.2,,,
264,10.1,1.633333333333333,52.0,52.3,52.4,52.4,51.8,46.1,,,
265,9.966666666666667,1.633333333333333,52.4,52.3,52.3,52.4,51.8,46.0,,,
266,10.133333333333331,1.6500000000000001,52.0,52.3,52.3,52.4,51.8,46.0,,,
267,10.65,1.6500000000000001,52.1,52.3,52.3,52.4,51.8,45.9,,,
268,10.6,1.6166666666666665,51.9,52.3,52.3,52.4,51.8,45.9,,,
269,10.416666666666666,1.6499999999999997,52.0,52.3,52.3,52.4,51.8,45.9,,,
270,10.166666666666666,1.6333333333333335,52.1,52.2,52.3,52.4,51.8,45.8,,,
271,10.116666666666667,1.6500000000000001,52.2,52.2,52.3,52.4,51.8,45.8,,,
272,10.033333333333333,1.6333333333333335,51.8,52.2,52.3,52.4,51.8,45.7,,,
273,9.95,1.6333333333333335,52.0,52.2,52.3,52.4,51.8,45.7,,,
274,10.383333333333333,1.6500000000000001,52.1,52.2,52.3,52.3,51.8,45.7,,,
275,10.633333333333335,1.6500000000000001,52.1,52.2,52.3,52.4,51.8,45.7,,,
276,10.483333333333333,1.633333333333333,51.7,52.2,52.3,52.4,51.8,45.6,,,
277,10.316666666666668,1.6499999999999997,51.5,52.2,52.3,52.3,51.8,45.6,,,
278,10.133333333333335,1.6499999999999997,51.7,52.2,52.3,52.4,51.8,45.5,,,
279,10.05,1.6499999999999997,51.9,52.2,52.3,52.3,51.8,45.5,,,
280,10.0,1.633333333333333,51.5,52.2,52.2,52.3,51.7,45.5,,,
281,10.1,1.633333333333333,51.5,52.2,52.2,52.3,51.8,45.4,,,
282,10.633333333333333,1.633333333333333,51.8,52.1,52.2,52.3,51.7,45.4,,,
283,10.616666666666667,1.6499999999999997,51.7,52.1,52.2,52.3,51.7,45.3,,,
284,10.35,1.6499999999999997,52.0,52.1,52.2,52.3,51.7,45.4,,,
285,10.266666666666667,1.6499999999999997,51.5,52.1,52.2,52.3,51.7,45.3,,,
286,10.083333333333334,1.633333333333333,51.9,52.1,52.2,52.3,51.7,45.3,,,
287,10.066666666666666,1.6499999999999997,51.7,52.1,52.2,52.3,51.7,45.2,,,
288,9.95,1.6499999999999997,51.3,52.1,52.2,52.3,51.7,45.3,,,
289,10.2,1.6666666666666667,51.5,52.1,52.2,52.3,51.7,45.2,,,
290,10.700000000000001,1.6500000000000001,51.4,52.1,52.2,52.3,51.7,45.2,,,
291,10.666666666666666,1.6500000000000001,51.7,52.1,52.2,52.3,51.7,45.1,,,
292,10.483333333333333,1.6333333333333335,51.4,52.1,52.2,52.3,51.7,45.1,,,
293,10.216666666666667,1.6500000000000001,51.5,52.1,52.2,52.3,51.7,45.1,,,
294,10.15,1.6500000000000001,51.5,52.0,52.2,52.3,51.7,45.1,,,
295,10.066666666666668,1.6166666666666665,51.6,52.1,52.1,52.3,51.7,45.0,,,
296,10.016666666666667,1.6500000000000001,51.8,52.1,52.2,52.2,51.7,45.1,,,
297,10.116666666666667,1.6500000000000001,51.8,52.1,52.1,52.2,51.7,45.0,,,
298,10.700000000000001,1.6500000000000001,51.5,52.1,52.1,52.2,51.7,45.0,,,
299,10.65,1.6333333333333335,51.8,52.0,52.1,52.2,51.7,45.0,,,
300,10.4,1.6333333333333335,51.6,52.0,52.1,52.2,51.7,44.9,,,
301,10.233333333333334,1.6500000000000001,51.7,52.0,52.1,52.2,51.7,44.9,,,
302,10.133333333333333,1.6500000000000001,51.9,52.0,52.1,52.2,51.7,44.9,,,
303,10.033333333333333,1.6500000000000001,51.5,52.0,52.1,52.2,51.6,44.9,,,
304,10.033333333333333,1.6499999999999997,51.3,52.1,52.1,52.2,51.6,44.9,,,
305,10.200000000000001,1.6499999999999997,51.4,51.9,52.1,52.2,51.6,44.9,,,
306,10.666666666666666,1.6499999999999997,51.6,52.0,52.1,52.2,51.6,44.8,,,
