minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
-43,0,.0020000001,52.76499976666662,52.90000150000003,52.79999922222218,52.5,52,49.59999849999998,52.094166,0,,,,10,58
-42,0,.0020000001,52.79999922222218,52.90000150000003,52.79999922222218,52.49666671666667,51.99666671666667,49.58333208333334,52.096111,0,,,,10,58
-41,0,.0020000001,52.79999922222218,52.89333468148151,52.79999922222218,52.46500052500002,51.91333463333336,49.53333283333334,52.067501,0,,,,10,58
-40,0,.0020000001,52.70833385370375,52.89333468148151,52.79999922222218,52.46500052499999,51.90000150000003,49.5,52.044445,0,,,,10,58
-39,0,.0020000001,52.74500007777776,52.83833342870366,52.79999922222218,52.4216678416667,51.90000150000003,49.5,52.034168,0,,,,10,58
-38,0,.0020000001,52.72666677407407,52.81333285925923,52.7966659407407,52.44833410833333,51.90000150000003,49.5,52.030834,0,,,,10,58
-37,0,.0020000001,52.69666736851857,52.79999922222218,52.7966659407407,52.47666701666669,51.90000150000003,49.41833455833335,52.014721,0,,,,10,58
-36,0,.0020000001,52.75666656296296,52.80333263148144,52.71166726296301,52.40000150000003,51.90000150000003,49.40000150000002,51.995277,0,,,,10,58
-35,0,.0020000001,52.75999984444443,52.79999922222218,52.70333405925931,52.4066680666667,51.90000150000003,49.39333468148149,51.993889,0,,,,10,58
-34,0,.0020000001,52.74333343703704,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.368334112037,51.985279,0,,,,10,58
-33,0,.0020000001,52.71333390370373,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.29999922222218,51.968891,0,,,,10,58
-32,0,.0020000001,52.71000062222227,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.29999922222218,51.968334,0,,,,10,58
-31,0,.0020000001,52.69000055000003,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.28666609629627,51.96278,0,,,,10,58
-30,0,.0020000001,52.69500066388893,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.21833382592597,51.952225,0,,,,10,58
-29,0,.0020000001,52.65333304814819,52.79999922222218,52.70000077777783,52.40000150000003,51.90000150000003,49.20000077777783,51.942223,0,,,,10,58
-28,0,.0020000001,52.68666714074076,52.79999922222218,52.70000077777783,52.40000150000003,51.89000127222224,49.20000077777783,51.946114,0,,,,10,58
-27,0,.0020000001,52.70000077777783,52.79999922222218,52.70000077777783,52.40000150000003,51.87666763518521,49.11166543240738,51.931389,0,,,,10,58
-26,0,.0020000001,52.69666736851856,52.78999937777775,52.70000077777783,52.40000150000003,51.89000127222224,49.09999849999998,51.929443,0,,,,10,58
-25,0,.0020000001,52.65999986666667,52.78333281481478,52.70000077777783,52.40000150000003,51.88000104444443,49.09999849999998,51.920555,0,,,,10,58
-24,0,.0020000001,52.66666668518521,52.78166617407405,52.68666714074077,52.40000150000003,51.81333285925921,49.09999849999998,51.908054,0,,,,10,58
-23,0,.0020000001,52.65333304814813,52.7233337481482,52.62666577407404,52.40000150000003,51.79999922222218,49.02666626666667,51.871666,0,,,,10,58
-22,0,.0020000001,52.61999908148145,52.70333405925931,52.59999849999997,52.39666809074077,51.79999922222218,49.00000000000001,51.853333,0,,,,10,58
-21,0,.0020000001,52.64833293425929,52.70000077777783,52.59999849999997,52.40000150000003,51.79999922222218,49.00000000000001,51.858055,0,,,,10,58
-20,0,.0020000001,52.64999963888894,52.70000077777783,52.59999849999997,52.40000150000003,51.79999922222218,49.00000000000001,51.858334,0,,,,10,58
-19,0,.0020000001,52.67666691296299,52.70000077777783,52.59999849999997,52.40000150000003,51.79999922222218,48.92666776666668,51.850555,0,,,,10,58
-18,0,.0020000001,52.59999849999997,52.70000077777783,52.59999849999997,52.40000150000003,51.79999922222218,48.90000150000002,51.833332,0,,,,10,58
-17,0,.0020000001,52.60333190925923,52.70000077777783,52.59999849999997,52.39666809074077,51.79999922222218,48.90000150000002,51.833332,0,,,,10,58
-16,0,.0020000001,52.59999849999997,52.70000077777783,52.59999849999997,52.37000081666667,51.79999922222218,48.89333468148149,51.827221,0,,,,10,58
-15,0,.0020000001,52.57333223333332,52.70000077777783,52.59999849999997,52.36666740740741,51.79999922222218,48.83666672407403,51.812778,0,,,,10,58
-14,0,.0020000001,52.59166529166664,52.70000077777783,52.59999849999997,52.38166774907408,51.79999922222218,48.79999922222218,51.812222,0,,,,10,58
-13,0,.0020000001,52.60333190925923,52.70000077777783,52.59999849999997,52.39000127222225,51.79999922222218,48.79999922222218,51.815556,0,,,,10,58
-12,0,.0020000001,52.59666534259257,52.70000077777783,52.59999849999997,52.39333468148151,51.79999922222218,48.79999922222218,51.814999,0,,,,10,58
-11,0,.0020000001,52.59666521666664,52.68000032222223,52.59999849999997,52.3183329731481,51.79999922222218,48.77999953333332,51.795834,0,,,,10,58
-10,0,.0020000001,52.51333313333334,52.68333373148151,52.59999849999997,52.30333263148145,51.79999922222218,48.70000077777782,51.766666,0,,,,10,58
-9,0,.0020000001,52.56999894999998,52.69000055000005,52.59999849999997,52.31333285925921,51.79999922222218,48.70000077777782,51.778889,0,,,,10,58
-8,0,.0020000001,52.53499947499998,52.69333395925931,52.59999849999997,52.29999922222218,51.79999922222218,48.70000077777782,51.771389,0,,,,10,58
-7,0,.0020000001,52.51999969999997,52.6499996388889,52.59666521666664,52.37000081666667,51.79999922222218,48.6933339592593,51.771667,0,,,,10,58
-6,0,.0020000001,52.58333208333329,52.67333350370371,52.58333208333331,52.323333087037,51.79999922222218,48.64333282037036,51.767776,0,,,,10,58
-5,0,.0020000001,52.59666521666664,52.67166679907408,52.50666656666667,52.30999944999996,51.79999922222218,48.59999849999998,51.747498,0,,,,10,58
-4,0,.0020000001,52.53999939999999,52.59999849999997,52.5,52.29999922222218,51.79999922222218,48.59999849999998,51.723331,0,,,,10,58
-3,0,.0020000001,52.51999970000001,52.59999849999997,52.5,52.29999922222218,51.79999922222218,48.59999849999998,51.719997,0,,,,10,58
-2,0,.0020000001,52.5,52.59999849999997,52.5,52.29999922222218,51.79999922222218,48.57833215833334,51.713055,0,,,,10,58
-1,0,.0020000001,52.52333298333333,52.59999849999997,52.5,52.29999922222218,51.79999922222218,48.50666656666667,51.704998,0,,,,10,58
0,0,.0020000001,52.55999909999999,52.59999849999997,52.5,52.29999922222218,51.7966659407407,48.5,51.709442,0,0,,,10,58
1,0,.0020000001,52.5,52.59999849999997,52.5,52.29999922222218,51.73333359259264,48.5,51.688889,0,0,,,10,58
2,0,.0020000001,52.50666656666667,52.59999849999997,52.5,52.29999922222218,51.7033340592593,48.41666679259261,51.671112,.62736002495,.62736005,10.52599999148148,51.52833353518519,10,58
3,0,.0020000001,52.5,52.59999849999997,52.5,52.24333343703707,50.61333351296296,38.67999973425926,49.85611,3.006099875516666,3.63346,10.52599999148148,51.52833353518519,10,58
4,0,.0020000001,52.5199997,52.54999925000001,52.47333373333337,52.14666622962961,44.58499985,26.72166665407407,46.832779,2.979959900283335,6.61342,10.35933341962962,52.46683336851853,10,58
5,0,.0020000001,52.47000045000001,52.5,52.40000150000003,51.97166677685188,33.84999968120371,20.98166678722222,44.028889,3.006100000000003,9.6195202,10.34133351490741,52.51433283333335,10,58
6,0,.06576667,52.46000060000005,52.47000045000004,52.26833323981483,50.40666637685184,24.26499996185185,17.71999994925926,41.598335,2.979960398866667,12.599481,10.33700008185185,52.51733283703707,10,58
7,0,.14753334,52.33666672407404,52.39666809074076,52.06666604444447,42.39333343462963,19.20666662851852,15.91666673018519,39.052776,2.953819800566669,15.5533,10.32566649018517,52.50599925185188,10,58
8,0,.15336667,52.2966659407407,52.31666626851847,51.69166691481482,27.79166673000001,17.23499987907407,14.85833333370369,36.031666,3.006099002833333,18.559399,10.31000042222222,52.48600038148145,10,58
9,0,.16328333,52.25166664074077,52.23166695185191,50.09166673240741,20.74499994907407,15.87500012768517,14.05333336157409,34.208057,2.979958404533334,21.539358,10.30250024722222,52.46166688333336,10,58
10,0,.18353334,52.24333343703706,52.10333266481482,43.45999972740742,18.07666664148148,14.90000000055554,13.57333342314815,32.392776,3.0061,24.545458,10.30033353,52.43533272962961,10,58
11,0,.18493333,52.20833366203707,51.80166670185181,29.32166674907408,16.91333335185185,14.27000001277777,13.10166673731481,29.602777,2.038920797733332,26.584377,10.29233334759259,52.39950019814815,10,58
12,0,.18619999,52.17166679907407,51.46333388333336,24.99666668564815,16.20666681925926,13.77000001222223,13.00333331425925,28.601944,0,26.584377,,,10,58
13,0,.1917,52.19000055000005,51.42000120000002,24.94666678148148,16.30666662796298,13.89333337129628,13.16999998277777,28.654446,0,26.584377,,,10,58
14,0,.19566667,52.15333304814815,51.41333463333336,25.0133333838889,16.41999975833333,14.14000009,13.19333318259258,28.722223,0,26.584377,,,10,58
15,0,.19823334,52.14499952499999,51.40000150000003,25.20666659629631,16.65500040037038,14.32500004583335,13.1999998111111,28.821945,0,26.584377,,,10,58
16,0,.20101666,52.11999895555554,51.40000150000003,25.53000017777778,16.81666609518519,14.39166633101854,13.19666649685184,28.909166,0,26.584377,,,10,58
17,0,.2032,52.14666635555558,51.40000150000003,25.5133334475926,16.90999965648149,14.48999996166667,13.20999984888888,28.945,0,26.584377,,,10,58
18,0,.20423333,52.07333223333332,51.39333468148151,26.01666647638888,17.0333334611111,14.58333360499998,13.29666684296297,29.066111,0,26.584377,,,10,58
19,0,.20556666,52.09833192129627,51.35000036111112,25.66166667898149,17.25666640685185,14.68666664907407,13.28000011333333,29.055555,0,26.584377,,,10,58
20,0,.20673333,52.05666581666667,51.31999967777774,26.51333313055554,17.45666650240739,14.85333321703706,13.29666684296297,29.249445,0,26.584377,,,10,58
21,0,.20736668,52.03166619166662,51.30333263148144,26.0583331425926,17.64833389925926,14.90499963583335,13.3000001888889,29.207777,0,26.584377,,,10,58
22,0,.20905,52.00166664166665,51.29999922222218,26.64666703564814,17.81333328777781,15.03500013416665,13.3000001888889,29.349445,0,26.584377,,,10,58
23,0,.20906666,52.04666596666668,51.29999922222218,26.49333330703705,17.94999980833335,15.10333369759257,13.34666658851853,29.373333,0,26.584377,,,10,58
24,0,.20910001,52.05999909999999,51.29999922222218,26.8866664877778,18.25999981500003,15.20166664240741,13.40999965500001,29.519722,0,26.584377,,,10,58
25,0,.20995,52.06999894999998,51.26833304814816,26.79333292703704,18.39999961666669,15.31500010305557,13.48166659638889,29.554722,0,26.584377,,,10,58
26,0,.21075,52.02333298333333,51.2033340592593,27.14333362574074,18.52999992314814,15.44333311611111,13.55666688388887,29.65,0,26.584377,,,10,58
27,0,.21111667,51.93000054629628,51.20000077777783,27.17166687740739,18.86166613851854,15.5183334036111,13.67999992555554,29.726944,0,26.584377,,,10,58
28,0,.21205001,52.00166664166667,51.20000077777783,27.41000013351852,18.89833294379632,15.61833361175924,13.6999998111111,29.804722,0,26.584377,,,10,58
29,0,.21205001,52.0583324583333,51.20000077777783,27.62666714944444,19.27333316750002,15.75333334592595,13.76000003777779,29.945278,0,26.584377,,,10,58
30,0,.21303333,52.02833290833333,51.20000077777783,27.60166670527776,19.39999961666669,15.88999967388891,13.89333298814817,30.002222,0,26.584377,,,10,58
31,0,.21305001,51.99999999999999,51.14499952499999,27.97999992342592,19.50500001833333,15.96166651972222,13.96833321194444,30.093332,0,26.584377,,,10,58
32,0,.21306667,51.99333343333335,51.11333213703701,27.90166648175927,19.87333294462966,16.12000045824074,14,30.166945,.3659599937666667,26.950338,10.34133351444444,51.48900026111111,10,58
33,0,.21266668,51.94500069907411,50.78833338518516,27.04666674935185,19.57999985962965,16.21833378370371,14.15166672120371,29.955,.9671799812666669,27.917519,10.34133351444444,51.48900026111111,10,58
34,0,.21101667,51.82500004722222,50,26.23833319296296,19.03166634259259,16.01166671138889,13.56833330796297,29.445833,.6534999999166667,28.571018,10.34283354944444,51.93316669629632,10,58
35,0,.21093333,51.87833408796295,49.63833295648149,26.11833330842591,18.85666653222223,15.99666665388889,13.42166644601854,29.318333,0,28.571018,,,10,58
36,0,.21158333,51.86666740740741,49.6249991324074,26.24166673018519,19.20333290185184,16.08166697851851,13.29833335759258,29.38611,0,28.571018,,,10,58
37,0,.21250001,51.89500138611113,49.54833298611115,26.29333267370368,19.29333292703703,16.2483333587037,13.27500009444445,29.425556,0,28.571018,,,10,58
38,0,.21336667,51.91500121203708,49.54499932499997,26.42666638583335,19.58833367037037,16.30166591185183,13.38833301675928,29.5275,0,28.571018,,,10,58
39,0,.214,51.86333399814818,49.47500037500001,26.59833370888888,19.7916662224074,16.39999961666669,13.39999961666668,29.588055,0,28.571018,,,10,58
40,0,.21485001,51.86166729351849,49.4516673916667,26.63833386148148,19.99499998,16.46833321194444,13.42166636638889,29.639444,0,28.571018,,,10,58
41,0,.21511666,51.86166729351854,49.45000075000004,26.78666652018518,20.27666654574074,16.55500021083331,13.5,29.738333,0,28.571018,,,10,58
42,0,.21558332,51.89500138611114,49.36166780370369,26.8999996166667,20.3999996166667,16.64000053444445,13.52833344194443,29.7875,.4182400062333333,28.989258,10.36466642851851,51.68083349166666,10,58
43,0,.21418333,51.83166673796292,48.32000000925927,26.70166670574073,20.07166665351853,16.69500074222224,13.78833328842592,29.568056,.5750799813000002,29.564339,10.36466642851851,51.68083349166666,10,58
44,0,.21305001,51.77666625185182,47.83833342870368,26.6000003833333,20.00166667305557,16.62500047777777,13.50166667305555,29.390556,0,29.564339,,,10,58
45,0,.21375,51.73999964444445,47.78833331203703,26.70000034944445,20.23333317472222,16.76833305425925,13.59166701805554,29.470278,0,29.564339,,,10,58
46,0,.21508333,51.7966659407407,47.73833351481487,26.76499993000001,20.45166648194445,16.87166617629632,13.52166674972222,29.524166,0,29.564339,,,10,58
47,0,.21635,51.81333285925921,47.73333359259259,26.8999996166667,20.68166650212962,16.97166655805556,13.57500028749998,29.612499,0,29.564339,,,10,58
48,0,.21765,51.76999968888889,47.66666629814817,26.96499986583333,20.88166621407411,17.03500013416665,13.60000038333331,29.653055,0,29.564339,,,10,58
49,0,.21813333,51.74500007777775,47.6066653185185,27.06833359527774,21.05666688324073,17.10000038333331,13.67666661129629,29.708889,0,29.564339,,,10,58
50,0,.2176,51.76333312592593,47.58166544166667,27.15500059111112,21.29333327537038,17.19166739629632,13.73499994333335,29.786667,0,29.564339,,,10,58
51,0,.2174,51.74833335925929,47.5199997,27.28166618462961,21.51500005749999,17.28499946722222,13.8000001888889,29.858334,0,29.564339,,,10,58
52,0,.21788333,51.64166598796294,47.5,27.36666615740744,21.71166668018518,17.36999950333336,13.89499969305557,29.914165,0,29.564339,,,10,58
53,0,.21946666,51.69999962777776,47.43000104999999,27.48166659638889,21.93666642472222,17.46499986583333,14.00500001916667,30.003056,0,29.564339,,,10,58
54,0,.22106667,51.70000077777783,47.40833470833335,27.59500036416663,22.11166709268518,17.57500028749998,14.11666695462961,30.084446,0,29.564339,,,10,58
55,0,.2211,51.66666668518521,47.34500024722221,27.68666737740743,22.33333282481482,17.67666733962965,14.23666661629631,30.157499,0,29.564339,,,10,58
56,0,.22048333,51.69000055000005,47.29999922222218,27.7916660324074,22.51000003833332,17.80999937166667,14.34499993138891,30.241112,0,29.564339,,,10,58
57,0,.22106667,51.66499972499997,47.27499961111111,27.91833302055558,22.71666688907408,17.93499975083334,14.45833317361111,30.328054,0,29.564339,,,10,58
58,0,.22163333,51.64333282037039,47.21333390370375,28.03000011499999,22.94666646240741,18.05666688388886,14.58000030666665,30.411667,0,29.564339,,,10,58
59,0,.22283334,51.67166679907411,47.19666736851856,28.15833393703705,23.12166713092593,18.19666719351852,14.72499993722223,30.511667,0,29.564339,,,10,58
60,1,.22403334,51.67500020833336,47.15499975277776,28.26499977166664,23.34333283092595,18.33666604407409,14.8333333314815,30.601389,0,29.564339,,,10,58
61,1,.22405,51.61999908148149,47.10333190925925,28.36333281148152,23.51666673055554,18.46333319277778,14.96333319277778,30.671667,0,29.564339,,,10,58
62,1,.22405,51.59666521666665,47.05833245833335,28.46333319277778,23.70166695907408,18.61166709351851,15.07500027157405,30.75111,0,29.564339,,,10,58
63,1,.22411667,51.54499932499996,47.00999985,28.59500036398145,23.90499963685187,18.7466667174074,15.2233332325926,30.8375,0,29.564339,,,10,58
64,1,.22544999,51.57666564259259,47,28.7133338914815,24.08000030592591,18.86999950333336,15.35666653129632,30.932777,0,29.564339,,,10,58
65,1,.22636667,51.5433326833333,46.96333388333336,28.82666600629629,24.2749998411111,19.02666676888888,15.47666657722222,31.018612,0,29.564339,,,10,58
66,1,.22685,51.58999864999998,46.90000150000002,28.94499978916668,24.47499990416666,19.15833393703705,15.62500022435183,31.115555,0,29.564339,,,10,58
67,1,.22606666,51.58666536666663,46.88000104444441,29.04333349944443,24.6466672262963,19.28666623518518,15.75000000000002,31.198889,0,29.564339,,,10,58
68,1,.22665,51.57999880000001,46.81999967777774,29.16000061000001,24.82333291370371,19.43666642388889,15.87666644870372,31.282778,0,29.564339,,,10,58
69,1,.22714999,51.53666611666667,46.79999922222218,29.27499961944442,25.02333342277776,19.56833359527775,16.01333338444444,31.369444,0,29.564339,,,10,58
70,1,.22826666,51.50999984999999,46.77999953333332,29.39333292518522,25.18666718740742,19.72000039333334,16.14000053444445,31.455,0,29.564339,,,10,58
71,1,.22958332,51.51333313333335,46.71666718518523,29.52666676888887,25.38999958018521,19.85999946555558,16.27333297814813,31.546667,0,29.564339,,,10,58
72,1,.23019999,51.55333253333331,46.70000077777782,29.63833386148148,25.55500021083331,19.99333330777777,16.41166632842594,31.641945,0,29.564339,,,10,58
73,1,.23003334,51.4500006240741,46.66333327592591,29.74000015222223,25.72000026666666,20.13666718851852,16.53333346111109,31.707222,0,29.564339,,,10,58
74,1,.23001666,51.48333358333333,46.59999849999998,29.84999942777779,25.89666627185188,20.26666641296295,16.65333391814816,31.791666,0,29.564339,,,10,58
75,1,.23019999,51.46166724166666,46.59666521666666,29.96666653888889,26.07833363296294,20.42999973166668,16.78166621629629,31.885834,0,29.564339,,,10,58
76,1,.23106666,51.50000000000001,46.51999970000001,30.08000030648145,26.25666656518518,20.56000022999997,16.91999969333335,31.972778,0,29.564339,,,10,58
77,1,.23221666,51.44000090000002,46.50000000000001,30.20666726296298,26.4233330401852,20.71333376481482,17.04666684555553,32.055,0,29.564339,,,10,58
78,1,.23305,51.41333438148149,46.49666671666668,30.30999927666666,26.57000026814812,20.84333273592595,17.15666726407409,32.131668,0,29.564339,,,10,58
79,1,.233,51.46333388333333,46.42000120000001,30.41333300111114,26.73666686962962,20.97333323111111,17.29499944166666,32.216946,0,29.564339,,,10,58
80,1,.233,51.33000016111109,46.40000150000002,30.53000011499999,26.89333292592595,21.12666715055555,17.42666638555557,32.284443,0,29.564339,,,10,58
81,1,.23325001,51.31666639629629,46.37000081666665,30.6466672262963,27.05666688388886,21.26666641296295,17.54333349944442,32.366669,0,29.564339,,,10,58
82,1,.23421666,51.33166724907409,46.32666649629626,30.74999999999999,27.22000020333333,21.41666634759261,17.65833393703706,32.450554,0,29.564339,,,10,58
83,1,.2351,51.27666689074076,46.29999922222218,30.86666615740744,27.38666623351855,21.54333349944443,17.79333280037037,32.527779,0,29.564339,,,10,58
84,1,.23536667,51.34000013333331,46.28999937777775,30.98666661555556,27.5366668072222,21.69000059666667,17.92999973166668,32.628887,0,29.564339,,,10,58
85,1,.2353,51.30499971944443,46.20666734074079,31.09666703722219,27.68166710518519,21.83833271703705,18.05500021083331,32.697224,0,29.564339,,,10,58
86,1,.23568334,51.29999947777775,46.21000062222227,31.20666726296298,27.84333273592595,21.97333323111111,18.16666730185187,32.783333,0,29.564339,,,10,58
87,1,.23603334,51.32666649629629,46.19000055000002,31.32333266037036,27.98333326944444,22.13666718851852,18.29333273703703,32.875557,0,29.564339,,,10,58
88,1,.23711666,51.29333304259259,46.17500020833337,31.43833309694446,28.14833389925927,22.26166648907406,18.43166640472224,32.958057,0,29.564339,,,10,58
89,1,.23813333,51.3266664962963,46.09999849999998,31.55000019166664,28.30333283814815,22.42333303962965,18.55333353777775,33.042778,0,29.564339,,,10,58
90,1,.23889999,51.33333331481478,46.09999849999998,31.66000061000001,28.44666646222224,22.55666688388886,18.68000062222224,33.129444,0,29.564339,,,10,58
91,1,.23866667,51.26166635740741,46.06833230833335,31.76499977166664,28.56166690305552,22.69166723796298,18.81499929555554,33.19389,0,29.564339,,,10,58
92,1,.23898333,51.20000001111113,46,31.86833283037041,28.72500028555556,22.84666608185188,18.94666646222223,33.264442,0,29.564339,,,10,58
93,1,.23908333,51.21666667407408,46,31.97666657722222,28.85333277370372,22.98666661555555,19.06666692222219,33.349998,0,29.564339,,,10,58
94,1,.23993334,51.24666671851853,45.99666671666667,32.08333212379632,29.01666673055554,23.13833386148148,19.20000047611112,33.446945,0,29.564339,,,10,58
95,1,.2406,51.25499966666664,45.93166769166668,32.22000045666668,29.15500059111112,23.27166640018517,19.33833271703706,33.52861,0,29.564339,,,10,58
96,1,.24163333,51.17666691296299,45.90000150000002,32.316666287037,29.26999969555554,23.42999973166668,19.46333319277777,33.592777,0,29.564339,,,10,58
97,1,.24203335,51.15499975277779,45.90000150000002,32.42500114583333,29.42333303972224,23.56166690305552,19.58666699879627,33.675278,0,29.564339,,,10,58
98,1,.24208333,51.13333284444445,45.83166661018514,32.53833274768521,29.54833351861108,23.71333373314816,19.72833366314816,33.74889,0,29.564339,,,10,58
99,1,.24233332,51.16333327592597,45.79999922222218,32.64666620703704,29.70333379037038,23.85666611962965,19.8633328114815,33.83889,0,29.564339,,,10,58
100,1,.24301666,51.17833374351855,45.79999922222218,32.76833305425924,29.84166606296297,24.01000003833332,19.99333330777777,33.931946,0,29.564339,,,10,58
101,1,.24349999,51.19666736851857,45.79999922222218,32.87500095555553,29.96833321194445,24.14833389925927,20.12500047777777,34.01889,0,29.564339,,,10,58
102,1,.24351667,51.19666736851857,45.22333335925927,32.95500068749998,29.95500021083331,24.27499961944443,20.25333372685186,33.976391,1.2024399751,30.766779,10.35250020138888,51.03050060000002,10,58
103,1,.23796666,51.15499975277775,42.00166676759259,32.81333344907407,28.75666656509259,24.00333337777778,18.7516665138889,32.913612,1.699100124666668,32.465878,10.35250020138888,51.03050060000002,10,58
104,1,.23226666,50.82499987592588,38.14500007490741,32.53166675537035,26.68833319342593,22.49499998101851,16.8816667874074,31.26111,1.672959900450001,34.13884,10.35000038333333,51.14899984074076,10,58
105,1,.22823334,49.97333361759259,34.98333365129629,32.17833302759262,25.70333325064815,20.88833357435186,15.57666670453703,29.883888,1.646820299150001,35.78566,10.3538334376852,51.09050070740743,10,58
106,1,.22511667,48.62833353333333,33.81999982175928,31.64166669814815,25.20499998768518,19.20000006324074,14.6766666250926,28.861944,1.699100000000001,37.48476,10.35999965555557,50.98116652314815,10,58
107,1,.22251666,46.54166660277779,33.3700002686111,31.125,24.84166660250001,17.3849999425926,14.11666663398149,27.896667,.9671797008499995,38.451939,10.35666656481482,50.79766693148148,10,58
108,1,.22344999,45.69333293703703,33.2516666412963,30.83833271703704,24.70000076111113,16.52500009518519,13.88166649972224,27.481667,0,38.451939,,,10,58
109,1,.22575,45.65666689814815,33.20000076111113,30.8999996166667,24.79333267370368,16.7550001139815,13.9033329627778,27.534721,0,38.451939,,,10,58
110,1,.22605,45.64833261388888,33.20000076111113,30.94166644305557,24.84166606296297,17.13166656583332,13.92666638555557,27.615,0,38.451939,,,10,58
111,1,.22635001,45.60999948333332,33.20000076111113,30.99666665388889,24.97499990416667,17.2899998977778,13.89999961666669,27.661943,0,38.451939,,,10,58
112,1,.22693333,45.60666638888892,33.21666717407409,31.06333357611108,25.06666692222219,17.40833298324075,13.98166659638889,27.723888,0,38.451939,,,10,58
113,1,.22748333,45.58499897685187,33.27333297814813,31.1000003833333,25.22666680018519,17.56000022898148,14,27.790833,0,38.451939,,,10,58
114,1,.22905001,45.59166566944446,33.22666702185187,31.18833405037039,25.34166606296298,17.83166605694446,14,27.863333,0,38.451939,,,10,58
115,1,.229,45.53999939999999,33.20333404370373,31.20000076111114,25.43499975083335,18.04000015324073,14,27.903055,0,38.451939,,,10,58
116,1,.2288,45.50000000000001,33.20666732629632,31.25499992388888,25.56166690305553,18.279999955,14.06833359527777,27.978611,0,38.451939,,,10,58
117,1,.22894999,45.50000000000001,33.20000076111113,31.29999923888886,25.71000026055556,18.47333323111111,14.10000038333331,28.047222,0,38.451939,,,10,58
118,1,.22926666,45.49500007500001,33.29166603240739,31.38499956000004,25.84333273592595,18.72000001333333,14.14000015444443,28.145834,0,38.451939,,,10,58
119,1,.23011667,45.49500007500001,33.29999923888887,31.41166632805558,26.02666676888887,18.94166644305556,14.20499982999999,28.23,0,38.451939,,,10,58
120,2,.23063333,45.42333448333333,33.29999923888887,31.5,26.15833393703705,19.12666715027778,14.3000001888889,28.30139,0,38.451939,,,10,58
121,2,.23110001,45.40000150000001,33.27666626074073,31.5,26.28166624796295,19.30499960611112,14.40499971546297,28.361389,0,38.451939,,,10,58
122,2,.2314,45.40000150000001,33.28333282592592,31.57833363361108,26.45333315444445,19.49999999999999,14.52833344194443,28.457222,0,38.451939,,,10,58
