minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
25,0,.14371666,51.09999887777777,49.76499976666668,25.88499975240741,18.80333258481479,16.20833384092594,14.5,29.376944,0,26.787046,,,19.7,50
26,0,.1442,51.09999849999998,49.70000077777783,26.05333299685185,19.0533335362963,16.29999923888887,14.51166671138889,29.453054,0,26.787046,,,19.7,50
27,0,.14436667,51.09999849999998,49.70000077777783,26.29333327537038,19.28166618462962,16.35833279259261,14.60000038333331,29.555555,0,26.787046,,,19.7,50
28,0,.14510001,51.07333223333335,49.70000077777783,26.28833347879631,19.32499933342593,16.50333334611109,14.60000038333331,29.581667,0,26.787046,,,19.7,50
29,0,.14594999,51.0983318583333,49.65666645740739,26.66166728287038,19.66000060935187,16.62166713185185,14.69166652546295,29.731667,0,26.787046,,,19.7,50
30,0,.14611667,51.01499977499999,49.63833270648146,26.6000003833333,19.75166664129629,16.70000076111113,14.78500013222224,29.748333,0,26.787046,,,19.7,50
31,0,.14633332,51.04666596666663,49.58666536666667,26.82833315481482,19.92666638657408,16.82166608240742,14.76333351037036,29.828888,.3962580785499999,27.183304,11.9164998051852,50.58250013703703,19.7,50
32,0,.14546666,51.02666626666667,49.02833353425926,26.26000000611111,19.79833354861112,16.83833312907407,14.51166666416667,29.577223,.9510193635333337,28.134323,11.9164998051852,50.58250013703703,19.7,50
33,0,.14348334,50.99000015,47.94999999999997,25.54666678148147,19.36666701666665,16.70333312462962,14.11833330814815,29.112499,.6340129510333333,28.768337,11.89283343972224,50.97733319907407,19.7,50
34,0,.14355001,51.01666641666667,47.49833335833335,25.33666658333335,19.33833325666668,16.87499952222225,14.23166669240742,29.049444,0,28.768337,,,19.7,50
35,0,.14508332,51.00333328333333,47.45499985648147,25.35666646925927,19.39333292555556,16.84166606296298,14.11666689092591,29.027777,0,28.768337,,,19.7,50
36,0,.1452,50.9766670166667,47.40999965462966,25.59833371027775,19.68999980296297,16.94833313527778,14.12666686555554,29.125,0,28.768337,,,19.7,50
37,0,.14503334,50.91500127500002,47.32666664166666,25.53500013416665,19.79999923888887,17.03500013416665,14.12500024027776,29.122778,0,28.768337,,,19.7,50
38,0,.14513333,50.90000150000002,47.20999947222222,25.71166699685186,19.95999984796295,17.10000038333331,14.1999998111111,29.180279,0,28.768337,,,19.7,50
39,0,.14560001,50.89333468148151,47.20666682962967,25.76833305425924,20.21000026055556,17.16166728296298,14.22499990555557,29.244167,0,28.768337,,,19.7,50
40,0,.14605001,50.86333399814811,47.17333318425928,25.9099996552778,20.43333307787038,17.25499992388888,14.3000001888889,29.3225,0,28.768337,,,19.7,50
41,0,.14664999,50.90000150000002,47.07666577037039,25.969999885,20.59000034499997,17.34333273592595,14.270000075,29.358334,.4490925016166666,29.21743,11.91616656175926,50.73750000277779,19.7,50
42,0,.14639999,50.89000127222222,45.63833313518517,25.87999954194445,20.34166650814815,17.32666654462964,14.25666670796296,29.055555,.5547612848999999,29.77219,11.91616656175926,50.73750000277779,19.7,50
43,0,.14575,50.85333377037039,45.05999960370369,25.87833286814818,20.2283333148148,17.39833304064815,14.37499988712964,28.965555,0,29.77219,,,19.7,50
44,0,.1463,50.83333357037034,44.99999962222221,25.94666646222224,20.58000030518518,17.48999996166667,14.25999991111109,29.018333,0,29.77219,,,19.7,50
45,0,.14706667,50.76833304814811,44.99166672870373,25.96333319277779,20.62333351777778,17.56333357611108,14.26333330453706,29.028889,0,29.77219,,,19.7,50
46,0,.14728335,50.79333265925922,44.91166692129634,26.1000003833333,20.93166640518519,17.62500047777777,14.46666653888888,29.138056,0,29.77219,,,19.7,50
47,0,.14808333,50.79999922222217,44.86000058888889,26.17000052111112,21.03833348027775,17.73000030444445,14.51666673055556,29.185833,0,29.77219,,,19.7,50
48,0,.14893334,50.7966659407407,44.87000088055554,26.29999923888887,21.32666638629631,17.81499929555556,14.530000115,29.273056,0,29.77219,,,19.7,50
49,0,.14895,50.78999937777774,44.76500015000001,26.34833275481483,21.47666657722221,17.89999961666669,14.5,29.296667,0,29.77219,,,19.7,50
50,0,.14933333,50.76999968888886,44.71833382592597,26.45499982750001,21.67500066666668,17.98166659638889,14.5816669797222,29.363611,0,29.77219,,,19.7,50
51,0,.14935,50.74333343703702,44.71333390370373,26.57333361444441,21.88333288833336,18.07000026833331,14.66666666851851,29.441668,0,29.77219,,,19.7,50
52,0,.15011667,50.7966659407407,44.65999986666671,26.69333406925927,22.08333365194443,18.17333396203705,14.73833328925928,29.524166,0,29.77219,,,19.7,50
53,0,.1504,50.77666625185181,44.62166566018518,26.76166648907405,22.28833312981482,18.30333258481481,14.84833324564817,29.6,0,29.77219,,,19.7,50
54,0,.15099999,50.77333297037032,44.59999849999999,26.90333296370373,22.49666665388888,18.42999973166668,14.94999980833333,29.692223,0,29.77219,,,19.7,50
55,0,.15135001,50.78666609629627,44.56499902500002,27.02166674972221,22.69166704796297,18.54833351861108,15.06166690305554,29.779167,0,29.77219,,,19.7,50
56,0,.15155001,50.70500070000004,44.47500037500001,27.1000003833333,22.85833279259263,18.66500062888891,15.14833344009258,29.825277,0,29.77219,,,19.7,50
57,0,.15136667,50.69333395925931,44.49000014999999,27.19666741518521,23.03333346111109,18.77999954333331,15.25000000000002,29.907223,0,29.77219,,,19.7,50
58,0,.15158333,50.68666714074079,44.40000150000001,27.2999993022222,23.20833358759259,18.91166632824076,15.34333327425928,29.975,0,29.77219,,,19.7,50
59,0,.15201667,50.70000077777782,44.36666740740739,27.39833294388892,23.376666195463,19.03833348027776,15.44499978916667,30.054167,0,29.77219,,,19.7,50
60,1,.15228334,50.68666714074076,44.32999990555552,27.49166663472222,23.55000019166664,19.15000057222223,15.55333353777775,30.126945,0,29.77219,,,19.7,50
61,1,.15253334,50.70000077777782,44.29999922222218,27.59666703722219,23.73000024111112,19.27333297814813,15.67666661129628,30.212778,0,29.77219,,,19.7,50
62,1,.15301666,50.69166725462966,44.28333281481481,27.73166694574075,23.9199996939815,19.43833309694445,15.80666673824076,30.311945,0,29.77219,,,19.7,50
63,1,.15335001,50.65999986666672,44.20833398148152,27.82999935222223,24.09833370935183,19.56666692222219,15.93333307777778,30.382778,0,29.77219,,,19.7,50
64,1,.15381667,50.68666714074079,44.20000077777782,27.9366664238889,24.25999984777776,19.6866673140741,16.0366668072222,30.467777,0,29.77219,,,19.7,50
65,1,.15371665,50.62333236481479,44.14166611574073,28.03166678805554,24.42499971287038,19.82499933333333,16.14500055333335,30.531944,0,29.77219,,,19.7,50
66,1,.15369999,50.5933319333333,44.09999849999999,28.13000049666666,24.58500032527775,19.94833313527778,16.26166648907406,30.603056,0,29.77219,,,19.7,50
67,1,.1542,50.59999849999998,44.05999909999998,28.23000030444444,24.74333343481482,20.06666692222219,16.36999950333335,30.678333,0,29.77219,,,19.7,50
68,1,.15449999,50.54666596666666,44,28.32499933333334,24.87499952231484,20.19500052055557,16.46666653888889,30.734722,0,29.77219,,,19.7,50
69,1,.15473333,50.53499947499997,43.98500022500002,28.43166640472224,25.05500021083331,20.3316660251852,16.58500032583331,30.820555,0,29.77219,,,19.7,50
70,1,.15546666,50.56999894999999,43.91333463333333,28.55333353777775,25.23000011444445,20.45999984666667,16.72333373925927,30.908333,0,29.77219,,,19.7,50
71,1,.15555,50.57333223333333,43.90333478333334,28.66333395592594,25.38666623388891,20.62333380462962,16.84999942777781,31,0,29.77219,,,19.7,50
72,1,.15585001,50.51666641666666,43.90000150000001,28.79166609574072,25.56166690305553,20.75499992388887,16.96166651972222,31.081112,0,29.77219,,,19.7,50
73,1,.15621667,50.51999969999999,43.84166683796293,28.89833294388892,25.72500034888889,20.88166621425929,17.07833363361109,31.157499,0,29.77219,,,19.7,50
74,1,.15673333,50.51333313333334,43.79999922222218,28.99666665388889,25.86333281148152,21.03000011499999,17.19000072333336,31.232222,0,29.77219,,,19.7,50
75,1,.15661667,50.49333343333333,43.78833273703702,29.10333372925923,26.02500009583332,21.15500059111113,17.29833262925925,31.310556,0,29.77219,,,19.7,50
76,1,.15696666,50.50000000000001,43.70666734074078,29.21333385981482,26.15833393703705,21.26833305425924,17.41499967435187,31.376945,0,29.77219,,,19.7,50
77,1,.15736666,50.47000045000002,43.70000077777782,29.31333262259259,26.29666620962962,21.41333300129632,17.51666673055555,31.451666,0,29.77219,,,19.7,50
78,1,.15776667,50.46666716666667,43.70000077777782,29.42166636638892,26.44999980833335,21.54333349944443,17.63833386148149,31.536667,0,29.77219,,,19.7,50
79,1,.15811667,50.44000089999999,43.68833384537039,29.54833351861108,26.61333376638887,21.68000059055557,17.75166664129629,31.620277,0,29.77219,,,19.7,50
80,1,.15856667,50.45333403333337,43.60999872777777,29.65666726407408,26.75999984777776,21.83666604407409,17.86333281148151,31.696667,0,29.77219,,,19.7,50
81,1,.15866667,50.4866668666667,43.60666531851851,29.75999984777777,26.90333296333336,21.95999984666667,17.96666653888889,31.780556,0,29.77219,,,19.7,50
82,1,.15916668,50.48166694166667,43.59999849999999,29.88333288712966,27.06166690305552,22.12000045842592,18.09333369064813,31.873333,0,29.77219,,,19.7,50
83,1,.15965,50.4666671666667,43.59999849999999,30.01333338444444,27.21500043777779,22.25666656518518,18.22333373925926,31.9625,0,29.77219,,,19.7,50
84,1,.15998334,50.4066680666667,43.58666536666667,30.11666711296294,27.35999946555558,22.39333292555558,18.33666604407409,32.033333,0,29.77219,,,19.7,50
85,1,.15998334,50.43166769166666,43.5,30.22833366314816,27.48166659638889,22.53500013416665,18.46166651972222,32.106388,0,29.77219,,,19.7,50
86,1,.16039999,50.41833455833334,43.5,30.32333266037037,27.61333376703702,22.65833393703705,18.56166690305553,32.179169,0,29.77219,,,19.7,50
87,1,.16096666,50.40333478333336,43.45333403333334,30.42999973166669,27.7466667174074,22.79666620962963,18.6833340314815,32.252224,0,29.77219,,,19.7,50
88,1,.16125,50.38333445370372,43.41000135,30.52166674972221,27.8733328492593,22.93499975083335,18.81166601296295,32.322498,0,29.77219,,,19.7,50
89,1,.16196667,50.40000150000002,43.40000150000001,30.63500051555555,28.00666669222222,23.06166690305553,18.92499971250002,32.404724,0,29.77219,,,19.7,50
90,1,.16235,50.39000127222222,43.39000127222221,30.74333343481481,28.13666718851852,23.20333385370371,19.04666684555554,32.485001,0,29.77219,,,19.7,50
91,1,.16281666,50.34166683796295,43.30833274537034,30.8499994277778,28.25999984777776,23.33999939000002,19.16000061000002,32.543335,0,29.77219,,,19.7,50
92,1,.16306667,50.31833297314815,43.31166615462959,30.95499982750001,28.38166621407411,23.46499986583333,19.27833290203703,32.618332,0,29.77219,,,19.7,50
93,1,.16308333,50.303332887037,43.29999922222218,31.0700002683333,28.51333338444444,23.61000042074073,19.39333292500003,32.698334,0,29.77219,,,19.7,50
94,1,.16391668,50.29999922222218,43.26333312592593,31.16333395592594,28.63666718851851,23.74000015222223,19.52333342277776,32.771111,0,29.77219,,,19.7,50
95,1,.16411667,50.2966659407407,43.21000062222225,31.26166648907406,28.76499977166666,23.87333284935188,19.64166720740741,32.841389,0,29.77219,,,19.7,50
96,1,.16438334,50.28666609629627,43.20000077777782,31.37999954111115,28.88666623314818,24.02666676888888,19.75999984777777,32.923332,0,29.77219,,,19.7,50
97,1,.16491666,50.27333297037035,43.20000077777782,31.48333326944445,29.02000007666666,24.1466672262963,19.87666619518521,33,0,29.77219,,,19.7,50
98,1,.16605,50.25499992222225,43.18333373148149,31.58666699888885,29.14833389925926,24.28166627962962,20.00500001916666,33.076668,0,29.77219,,,19.7,50
99,1,.16621666,50.28666609629627,43.1566664574074,31.69500074222224,29.26833305425924,24.42999973166668,20.13666718851852,33.162224,0,29.77219,,,19.7,50
100,1,.16603334,50.28333281481478,43.12333236481481,31.79999936555554,29.37999954111115,24.56000022999997,20.25,33.232777,0,29.77219,,,19.7,50
101,1,.16581666,50.27999953333332,42.50666613055556,31.8999996166667,29.38333326972222,24.68166735851854,20.06499964425927,33.136112,1.188774172783333,30.960964,11.89916675981483,50.15533338981481,19.7,50
102,1,.1621,50.06666673703705,38.84999987092593,31.83166602518516,28.44666678157407,24.32166630481481,18.2866667112037,31.967222,1.664283854566668,32.625248,11.89916675981483,50.15533338981481,19.7,50
103,1,.15885,49.38666649074072,35.17999979611112,31.58666674314814,26.85000006351852,23.05000019129628,16.73999989796297,30.465555,1.717118340650001,34.342365,11.87333329425925,50.22933350370376,19.7,50
104,1,.15633333,48.24333343333333,32.90999971981484,31.3133333838889,25.89666671722224,21.29999999999999,15.69999987240742,29.227222,1.690701034500001,36.03307,11.87033322537037,50.16266657037036,19.7,50
105,1,.15418333,46.07500000185186,32.38000011564814,30.88000014648149,25.4316667238889,19.42666676824074,14.93333328546296,28.187778,1.690701034533334,37.72377,11.85899976018519,50.01533343240742,19.7,50
106,1,.15239999,43.19666671666666,32.14999961666671,30.3500002538889,25.00666669203705,17.81333351203704,14.63333330148149,27.191668,1.003853597383333,38.727623,11.85066700148147,49.7066672037037,19.7,50
107,1,.15269999,42.06666604444443,32.00666656481481,30.16666730185185,24.88666623296298,17.30999984703705,14.50666675574074,26.823889,0,38.727623,,,19.7,50
108,1,.1538,42.10999942037038,32.02166633564814,30.20000076111114,24.95666650055556,17.5683333075,14.6033332825926,26.91,0,38.727623,,,19.7,50
109,1,.15485001,42.05333328888892,32,30.20000076111114,25.06666692222219,17.86666628537039,14.56166688712963,26.958055,0,38.727623,,,19.7,50
110,1,.1557,42.05333291111115,32,30.28333282592591,25.14333388037037,17.99999999999998,14.66666669981481,27.024445,0,38.727623,,,19.7,50
111,1,.15643333,42.02666626666667,32,30.29999923888887,25.22166709796297,18.21500046944444,14.63666684018517,27.066668,0,38.727623,,,19.7,50
112,1,.15668334,42.03499947500001,32,30.37333284925929,25.35666611962966,18.46499986648148,14.60333369759257,27.138889,0,38.727623,,,19.7,50
113,1,.15695,41.98333358333335,32,30.3999996166667,25.42999973166668,18.63000049574075,14.70666650296296,27.191668,0,38.727623,,,19.7,50
114,1,.15689999,42,32,30.47999992333333,25.55333353777775,18.84333298925928,14.8000001888889,27.279444,0,38.727623,,,19.7,50
