minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
36,35,25,0,0,0,0,0,0,0,36.575,42.9768,49.9594,52.7571,52.9326,52.9326
37,35,25,0,0,0,0,0,0,0,36.5732,42.9751,49.9577,52.7554,52.9309,52.9309
38,35,25,0,0,0,0,0,0,0,36.5714,42.9733,49.9559,52.7536,52.9291,52.9291
39,35,25,0,0,0,0,0,0,0,36.5697,42.9715,49.9541,52.7519,52.9274,52.9274
40,35,25,0,0,0,0,0,0,0,36.5679,42.9698,49.9524,52.7501,52.9256,52.9256
41,35,25,0,0,0,0,0,0,0,36.5662,42.968,49.9506,52.7483,52.9238,52.9238
42,35,25,0,0,0,0,0,0,0,36.5644,42.9662,49.9489,52.7466,52.9221,52.9221
43,35,25,0,0,0,0,0,0,0,36.5626,42.9645,49.9471,52.7448,52.9203,52.9203
44,35,25,0,0,0,0,0,0,0,36.5609,42.9627,49.9453,52.7431,52.9186,52.9186
45,35,25,0,0,0,0,0,0,0,36.5591,42.961,49.9436,52.7413,52.9168,52.9168
46,35,25,0,0,0,0,0,0,0,36.5574,42.9592,49.9418,52.7395,52.915,52.915
47,35,25,0,0,0,0,0,0,0,36.5556,42.9574,49.9401,52.7378,52.9133,52.9133
48,35,25,0,0,0,0,0,0,0,36.5538,42.9557,49.9383,52.736,52.9115,52.9115
49,35,25,0,0,0,0,0,0,0,36.5521,42.9539,49.9365,52.7343,52.9098,52.9098
50,35,25,0,0,0,0,0,0,0,36.5503,42.9522,49.9348,52.7325,52.908,52.908
51,35,25,0,0,0,0,0,0,0,36.5486,42.9504,49.933,52.7307,52.9062,52.9062
52,35,25,0,0,0,0,0,0,0,36.5468,42.9487,49.9313,52.729,52.9045,52.9045
53,35,25,0,0,0,0,0,0,0,36.545,42.9469,49.9295,52.7272,52.9027,52.9027
54,35,25,0,0,0,0,0,0,0,36.5433,42.9451,49.9277,52.7255,52.901,52.901
55,35,25,0,0,0,0,0,0,0,36.5415,42.9434,49.926,52.7237,52.8992,52.8992
56,35,25,0,0,0,0,0,0,0,36.5398,42.9416,49.9242,52.7219,52.8975,52.8975
57,35,25,0,0,0,0,0,0,0,36.538,42.9399,49.9225,52.7202,52.8957,52.8957
58,35,25,0,0,0,0,0,0,0,36.5363,42.9381,49.9207,52.7184,52.8939,52.8939
59,35,25,0,0,0,0,0,0,0,36.5345,42.9364,49.919,52.7167,52.8922,52.8922
60,35,25,0,0,0,0,0,0,0,36.5327,42.9346,49.9172,52.7149,52.8904,52.8904
61,35,25,2,0,0,0,0,0,0,34.9514,40.5932,48.2823,52.4017,52.8823,52.8888
62,35,25,2,0,0,0,0,0,0,33.6032,38.5106,46.4154,51.8552,52.8487,52.8873
63,35,25,2,0,0,0,0,0,0,32.4415,36.6904,44.4307,51.0376,52.7571,52.8848
64,35,25,2,0,0,0,0,0,0,31.4371,35.1111,42.4313,49.9432,52.5655,52.8765
65,35,25,2,0,0,0,0,0,0,30.5681,33.7444,40.4966,48.5985,52.2296,52.8517
66,35,25,2,0,0,0,0,0,0,29.8161,32.5625,38.68,47.0538,51.711,52.7919
67,35,25,2,0,0,0,0,0,0,29.1655,31.5406,37.0115,45.3731,50.9848,52.6715
68,35,25,2,0,0,0,0,0,0,28.6028,30.6568,35.5039,43.6229,50.0441,52.4603
69,35,25,2,0,0,0,0,0,0,28.1161,29.8926,34.158,41.8639,48.9004,52.1275
70,35,25,2,0,0,0.0139848,0.0625017,0,0,28.2188,29.7095,33.3215,40.2732,47.5964,51.6478
71,35,25,0,0,0,0.0140576,0.0622908,0,0,28.735,30.1814,33.6751,40.4053,47.6129,51.649
72,35,25,0,0,0,0.0141304,0.0620827,0,0,29.2444,30.6479,34.0278,40.5431,47.6312,51.6503
73,35,25,0,0,0,0.0142031,0.0618772,0,0,29.7472,31.109,34.3795,40.6865,47.6516,51.6519
74,35,25,0,0,0,0.0142757,0.0616743,0,0,30.2437,31.565,34.7301,40.8352,47.6741,51.6537
75,35,25,0,0,0,0.0143483,0.0614738,0,0,30.7339,32.0159,35.0795,40.9888,47.6988,51.6558
76,35,25,0,0,0,0.0144208,0.0612756,0,0,31.218,32.4618,35.4274,41.1473,47.7259,51.6581
77,35,25,0,0,0,0.0144932,0.0610797,0,0,31.6963,32.9029,35.7739,41.3103,47.7556,51.6608
78,35,25,0,0,0,0.0145654,0.060886,0,0,32.1687,33.3392,36.1188,41.4776,47.7878,51.6639
79,35,25,0,0,0,0.0146376,0.0606944,0,0,32.6356,33.7709,36.4621,41.6488,47.8227,51.6673
80,35,25,0,0,0,0.0147097,0.0605047,0,0,33.097,34.1981,36.8037,41.8238,47.8604,51.6712
81,35,25,0,0,0,0.0147817,0.060317,0,0,33.5532,34.6208,37.1435,42.0022,47.9009,51.6755
82,35,25,0,0,0,0.0148535,0.0601311,0,0,34.0041,35.0392,37.4816,42.1839,47.9443,51.6804
83,35,25,0,0,0,0.0149252,0.0599469,0,0,34.45,35.4534,37.8178,42.3685,47.9906,51.6858
84,35,25,0,0,0,0.0149969,0.0597645,0,0,34.891,35.8635,38.1523,42.5559,48.0399,51.6918
85,35,25,0,0,0,0.0150684,0.0595837,0,0,35.3273,36.2696,38.4848,42.7458,48.0921,51.6984
86,35,25,0,0,0,0.0151397,0.0594044,0,0,35.7589,36.6718,38.8155,42.9381,48.1472,51.7057
87,35,25,0,0,0,0.015211,0.0592267,0,0,36.186,37.0701,39.1443,43.1324,48.2053,51.7137
88,35,25,0,0,0,0.0152821,0.0590503,0,0,36.6087,37.4647,39.4713,43.3287,48.2663,51.7224
89,35,25,0,0,0,0.0153532,0.0588754,0,0,37.0271,37.8557,39.7964,43.5268,48.3301,51.7319
90,35,25,0,0,0,0.0154241,0.0587017,0,0,37.4414,38.2431,40.1196,43.7264,48.3968,51.7422
91,35,25,0,0,0,0.0154949,0.0585294,0,0,37.8516,38.6271,40.441,43.9275,48.4661,51.7533
92,35,25,0,0,0,0.0155655,0.0583582,0,0,38.2579,39.0077,40.7606,44.1299,48.5382,51.7653
93,35,25,0,0,0,0.0156361,0.0581882,0,0,38.6604,39.3851,41.0784,44.3334,48.6128,51.7781
94,35,25,0,0,0,0.0157066,0.0580193,0,0,39.0591,39.7592,41.3943,44.538,48.69,51.7919
95,35,25,0,0,0,0.0157769,0.0578515,0,0,39.4543,40.1303,41.7085,44.7435,48.7696,51.8066
96,35,25,0,0,0,0.0158472,0.0576847,0,0,39.8459,40.4983,42.021,44.9499,48.8515,51.8222
97,35,25,0,0,0,0.0159173,0.0575188,0,0,40.2341,40.8634,42.3317,45.1569,48.9357,51.8387
98,35,25,0,0,0,0.0159874,0.0573539,0,0,40.619,41.2257,42.6408,45.3647,49.022,51.8562
99,35,25,0,0,0,0.0160574,0.0571899,0,0,41.0007,41.5851,42.9482,45.5729,49.1104,51.8746
100,35,25,0,0,0,0.0161273,0.0570267,0,0,41.3792,41.9419,43.254,45.7817,49.2007,51.8939
101,35,25,0,0,0,0.0161971,0.0568643,0,0,41.7547,42.296,43.5581,45.9908,49.293,51.9142
102,35,25,0,0,0,0.0162668,0.0567026,0,0,42.1272,42.6475,43.8607,46.2003,49.387,51.9354
103,35,25,0,0,0,0.0163365,0.0565418,0,0,42.4968,42.9966,44.1618,46.4101,49.4827,51.9574
104,35,25,0,0,0,0.0164061,0.0563816,0,0,42.8636,43.3432,44.4613,46.6202,49.58,51.9804
105,35,25,0,0,0,0.0164756,0.056222,0,0,43.2277,43.6874,44.7594,46.8304,49.6788,52.0042
106,35,25,0,0,0,0.0165451,0.0560631,0,0,43.5891,44.0294,45.056,47.0408,49.7791,52.0288
107,35,25,0,0,0,0.0166145,0.0559048,0,0,43.9479,44.3691,45.3511,47.2513,49.8807,52.0543
108,35,25,0,0,0,0.0166838,0.0557471,0,0,44.3043,44.7066,45.6449,47.4619,49.9836,52.0805
109,35,25,0,0,0,0.0167531,0.0555899,0,0,44.6581,45.0419,45.9373,47.6725,50.0878,52.1076
110,35,25,0,0,0,0.0168224,0.0554332,0,0,45.0096,45.3752,46.2284,47.8831,50.193,52.1353
111,35,25,0,0,0,0.0168916,0.055277,0,0,45.3587,45.7064,46.5181,48.0937,50.2994,52.1638
112,35,25,0,0,0,0.0169608,0.0551213,0,0,45.7055,46.0357,46.8065,48.3042,50.4067,52.193
113,35,25,0,0,0,0.0170299,0.0549661,0,0,46.0501,46.363,47.0937,48.5147,50.515,52.2228
114,35,25,0,0,0,0.017099,0.0548112,0,0,46.3926,46.6884,47.3796,48.7251,50.6242,52.2533
115,35,25,0,0,0,0.0171681,0.0546568,0,0,46.7329,47.012,47.6643,48.9354,50.7342,52.2844
116,35,25,0,0,0,0.0172371,0.0545027,0,0,47.0711,47.3337,47.9478,49.1455,50.845,52.3161
117,35,25,0,0,0,0.0173061,0.054349,0,0,47.4073,47.6537,48.2301,49.3554,50.9565,52.3484
118,35,25,0,0,0,0.0173751,0.0541957,0,0,47.7414,47.9719,48.5112,49.5652,51.0687,52.3812
119,35,25,0,0,0,0.0174441,0.0540427,0,0,48.0737,48.2884,48.7912,49.7748,51.1816,52.4146
120,35,25,0,0,0,0.017513,0.05389,0,0,48.4039,48.6032,49.07,49.9843,51.295,52.4484
121,35,25,0,0,0,0.017582,0.0537376,0,0,48.7323,48.9164,49.3477,50.1934,51.4091,52.4828
122,35,25,0,0,0,0.0176509,0.0535855,0,0,49.0589,49.2279,49.6243,50.4024,51.5237,52.5176
123,35,25,0,0,0,0.0177197,0.0534337,0,0,49.3836,49.5378,49.8998,50.6111,51.6387,52.5529
124,35,25,0,0,0,0.0177886,0.0532821,0,0,49.7064,49.8462,50.1742,50.8196,51.7543,52.5887
125,35,25,0,0,0,0.0178574,0.0531309,0,0,50.0275,50.1529,50.4475,51.0278,51.8703,52.6249
126,35,25,0,0,0,0.0179262,0.0529799,0,0,50.3468,50.4581,50.7197,51.2357,51.9867,52.6616
127,35,25,0,0,0,0.017995,0.0528291,0,0,50.6644,50.7618,50.9909,51.4434,52.1035,52.6988
128,35,25,0,0,0,0.0180638,0.0526786,0,0,50.9802,51.0639,51.261,51.6507,52.2208,52.7364
129,35,25,0,0,0,0.0181325,0.0525283,0,0,51.2942,51.3645,51.53,51.8578,52.3384,52.7745
130,35,25,0,0,0,0.0182012,0.0523784,0,0,51.6065,51.6635,51.7979,52.0645,52.4564,52.8132
131,35,25,2,0,0,0.017763,0.0533384,0,0,47.6995,50.9426,51.8754,52.0923,52.4233,52.7681
132,35,25,2,0,0,0.0173618,0.0542254,0,0,44.5872,49.7224,51.741,52.088,52.378,52.7133
133,35,25,2,0,0,0.0169878,0.0550606,0,0,42.2498,48.0479,51.336,52.0723,52.3302,52.6535
134,35,25,2,0,0,0.0166415,0.0558434,0,0,40.4167,46.2097,50.654,52.0256,52.2833,52.5916
135,35,25,2,0,0,0.0163246,0.0565693,0,0,38.9064,44.4143,49.7099,51.9037,52.2387,52.5297
136,35,25,2,0,0,0.0160387,0.0572336,0,0,37.6219,42.7567,48.5555,51.6588,52.1923,52.4692
137,35,25,2,0,0,0.015784,0.0578347,0,0,36.5104,41.2639,47.2651,51.2527,52.1308,52.4111
138,35,25,2,0,0,0.015559,0.0583739,0,0,35.5397,39.9328,45.9149,50.6661,52.0315,52.3553
139,35,25,2,0,0,0.0153614,0.0588552,0,0,34.6871,38.7492,44.5678,49.9027,51.8656,52.2989
140,35,25,2,0,0,0.0151881,0.0592837,0,0,33.935,37.6965,43.2681,48.9867,51.6039,52.2344
141,35,25,2,0,0,0.0150361,0.059665,0,0,33.2693,36.7589,42.043,47.9563,51.2232,52.1493
142,35,25,2,0,0,0.0149026,0.0600048,0,0,32.6779,35.922,40.9062,46.8545,50.7104,52.0262
143,35,25,2,0,0,0.0147851,0.060308,0,0,32.1509,35.1735,39.8615,45.723,50.0655,51.8452
144,35,25,2,0,0,0.0146813,0.0605792,0,0,31.6798,34.5024,38.9072,44.5971,49.3004,51.5867
145,35,25,2,0,0,0.0145894,0.0608223,0,0,31.2574,33.8992,38.0381,43.5036,48.4365,51.2349
146,35,25,0,0,0,0.0146692,0.0606112,0,0,31.8159,34.3598,38.3333,43.612,48.4588,51.2389
147,35,25,0,0,0,0.0147486,0.0604031,0,0,32.3639,34.8139,38.6304,43.7271,48.4837,51.2436
148,35,25,0,0,0,0.0148276,0.0601979,0,0,32.9018,35.2618,38.9288,43.8484,48.5114,51.2489
149,35,25,0,0,0,0.0149063,0.0599954,0,0,33.43,35.7037,39.2282,43.9758,48.542,51.255
150,35,25,0,0,0,0.0149846,0.0597957,0,0,33.9489,36.1396,39.5282,44.1089,48.5757,51.262
151,35,25,0,0,0,0.0150625,0.0595985,0,0,34.4589,36.5697,39.8284,44.2473,48.6126,51.2699
152,35,25,0,0,0,0.01514,0.0594038,0,0,34.9604,36.9943,40.1287,44.3908,48.6528,51.2788
153,35,25,0,0,0,0.0152171,0.0592114,0,0,35.4537,37.4134,40.4286,44.539,48.6963,51.2888
154,35,25,0,0,0,0.0152939,0.0590212,0,0,35.9392,37.8273,40.7281,44.6915,48.7431,51.2998
155,35,25,0,0,0,0.0153703,0.0588332,0,0,36.4172,38.236,41.027,44.8481,48.7932,51.3121
156,35,25,0,0,0,0.0154464,0.0586473,0,0,36.888,38.6399,41.325,45.0083,48.8467,51.3256
157,35,25,0,0,0,0.0155221,0.0584633,0,0,37.3519,39.0389,41.6222,45.1719,48.9035,51.3403
158,35,25,0,0,0,0.0155974,0.0582812,0,0,37.8092,39.4334,41.9183,45.3386,48.9635,51.3565
159,35,25,0,0,0,0.0156725,0.0581009,0,0,38.2601,39.8234,42.2134,45.5082,49.0267,51.374
160,35,25,0,0,0,0.0157472,0.0579223,0,0,38.7049,40.2091,42.5072,45.6803,49.093,51.3929
161,35,25,0,0,0,0.0158216,0.0577453,0,0,39.1439,40.5906,42.7999,45.8547,49.1624,51.4133
162,35,25,0,0,0,0.0158958,0.0575698,0,0,39.5773,40.9682,43.0913,46.0312,49.2346,51.4351
163,35,25,0,0,0,0.0159696,0.0573958,0,0,40.0053,41.3419,43.3815,46.2096,49.3096,51.4583
164,35,25,0,0,0,0.0160432,0.0572231,0,0,40.4281,41.7119,43.6704,46.3898,49.3874,51.483
165,35,25,0,0,0,0.0161165,0.0570518,0,0,40.846,42.0783,43.9579,46.5714,49.4676,51.5092
166,35,25,0,0,0,0.0161896,0.0568817,0,0,41.2592,42.4412,44.2442,46.7544,49.5503,51.5368
167,35,25,0,0,0,0.0162624,0.0567128,0,0,41.6678,42.8008,44.5291,46.9387,49.6354,51.5658
168,35,25,0,0,0,0.016335,0.0565451,0,0,42.072,43.1572,44.8128,47.1241,49.7226,51.5962
169,35,25,0,0,0,0.0164075,0.0563784,0,0,42.472,43.5106,45.0952,47.3104,49.8118,51.6279
170,35,25,0,0,0,0.0164797,0.0562126,0,0,42.8679,43.8609,45.3763,47.4976,49.9031,51.661
171,35,25,0,0,0,0.0165517,0.0560479,0,0,43.26,44.2084,45.6562,47.6856,49.9961,51.6953
172,35,25,0,0,0,0.0166236,0.055884,0,0,43.6483,44.5531,45.9348,47.8742,50.0909,51.7308
173,35,25,0,0,0,0.0166953,0.055721,0,0,44.033,44.8951,46.2122,48.0635,50.1874,51.7676
174,35,25,0,0,0,0.0167669,0.0555587,0,0,44.4142,45.2346,46.4884,48.2533,50.2853,51.8055
175,35,25,0,0,0,0.0168383,0.0553973,0,0,44.7921,45.5716,46.7635,48.4435,50.3846,51.8444
176,35,25,0,0,0,0.0169096,0.0552365,0,0,45.1667,45.9061,47.0374,48.6341,50.4853,51.8844
177,35,25,0,0,0,0.0169808,0.0550764,0,0,45.5382,46.2384,47.3101,48.8251,50.5872,51.9254
178,35,25,0,0,0,0.0170518,0.0549169,0,0,45.9067,46.5683,47.5818,49.0163,50.6903,51.9674
179,35,25,0,0,0,0.0171228,0.054758,0,0,46.2723,46.8961,47.8523,49.2078,50.7944,52.0102
180,35,25,0,0,0,0.0171936,0.0545997,0,0,46.635,47.2218,48.1218,49.3995,50.8996,52.054
181,35,25,0,0,0,0.0172644,0.054442,0,0,46.995,47.5454,48.3902,49.5913,51.0057,52.0985
182,35,25,0,0,0,0.0173351,0.0542847,0,0,47.3524,47.867,48.6576,49.7833,51.1126,52.1438
183,35,25,0,0,0,0.0174057,0.0541279,0,0,47.7071,48.1867,48.924,49.9753,51.2204,52.1898
184,35,25,0,0,0,0.0174762,0.0539716,0,0,48.0593,48.5044,49.1893,50.1674,51.3289,52.2365
185,35,25,0,0,0,0.0175466,0.0538157,0,0,48.4091,48.8203,49.4537,50.3595,51.4382,52.2839
186,35,25,0,0,0,0.017617,0.0536602,0,0,48.7565,49.1344,49.7171,50.5516,51.548,52.332
187,35,25,0,0,0,0.0176873,0.0535051,0,0,49.1015,49.4468,49.9795,50.7436,51.6585,52.3806
188,35,25,0,0,0,0.0177576,0.0533503,0,0,49.4443,49.7573,50.2409,50.9357,51.7696,52.4298
189,35,25,0,0,0,0.0178278,0.053196,0,0,49.7848,50.0662,50.5014,51.1276,51.8812,52.4796
190,35,25,0,0,0,0.0178979,0.0530419,0,0,50.1231,50.3734,50.761,51.3195,51.9933,52.5299
191,35,25,0,0,0,0.017968,0.0528883,0,0,50.4592,50.679,51.0196,51.5112,52.1058,52.5808
192,35,25,0,0,0,0.0180381,0.0527349,0,0,50.7931,50.9829,51.2772,51.7028,52.2189,52.6322
193,35,25,0,0,0,0.018108,0.0525818,0,0,51.125,51.2852,51.534,51.8943,52.3324,52.6842
194,35,25,0,0,0,0.0181779,0.0524291,0,0,51.4546,51.5858,51.7898,52.0857,52.4463,52.7367
195,35,25,0,0,0,0.0182478,0.0522767,0,0,51.7822,51.8848,52.0446,52.2769,52.5607,52.7898
196,35,25,0,0,0,0.0183175,0.0521247,0,0,52.1075,52.1821,52.2985,52.468,52.6756,52.8437
197,35,25,0,0,0,0.0183872,0.051973,0,0,52.4305,52.4777,52.5514,52.6589,52.791,52.8984
198,35,25,0,0,0,0.0184568,0.0518217,0,0,52.7509,52.7712,52.8031,52.8497,52.9073,52.9543
199,35,25,0,0,0,0.0146176,0.0407697,0,0,53,53,53,53,53,53
200,35,25,0,0,0,0,0,0,0,52.9976,52.9976,52.9976,52.9976,52.9976,52.9976
201,35,25,0,0,0,0,0,0,0,52.9951,52.9951,52.9951,52.9951,52.9951,52.9951
202,35,25,0,0,0,0,0,0,0,52.9927,52.9927,52.9927,52.9927,52.9927,52.9927
203,35,25,0,0,0,0,0,0,0,52.9903,52.9903,52.9903,52.9903,52.9903,52.9903
204,35,25,0,0,0,0,0,0,0,52.9878,52.9878,52.9878,52.9878,52.9878,52.9878
205,35,25,2,0,0,0,0,0,0,48.0761,52.0036,52.9855,52.9855,52.9855,52.9855
206,35,25,2,0,0,0,0,0,0,43.9917,50.3995,52.7767,52.9834,52.9834,52.9834
207,35,25,2,0,0,0,0,0,0,40.9116,48.1291,52.2308,52.9813,52.9813,52.9813
208,35,25,2,0,0,0,0,0,0,38.5386,45.5646,51.3092,52.9428,52.9794,52.9794
209,35,25,2,0,0,0,0,0,0,36.6257,43.0253,50.0055,52.8022,52.9777,52.9777
210,35,25,2,0,0,0,0,0,0,35.0279,40.6813,48.3711,52.4891,52.9695,52.976
211,35,25,2,0,0,0,0,0,0,33.666,38.5938,46.5042,51.9427,52.9359,52.9745
212,35,25,2,0,0,0,0,0,0,32.494,36.7664,44.5182,51.1254,52.8443,52.972
213,35,25,2,0,0,0,0,0,0,31.4818,35.1788,42.5163,50.0313,52.6528,52.9637
214,35,25,2,0,0,0,0,0,0,30.6064,33.8038,40.5778,48.6865,52.317,52.9389
215,35,25,2,0,0,0,0,0,0,29.8491,32.6142,38.7561,47.1413,51.7985,52.8791
216,35,25,2,0,0,0,0,0,0,29.1941,31.5854,37.0817,45.4593,51.0725,52.7587
217,35,25,2,0,0,0,0,0,0,28.6275,30.6956,35.5678,43.7068,50.1317,52.5476
218,35,25,2,0,0,0,0,0,0,28.1375,29.9261,34.2154,41.9447,48.9878,52.2149
219,35,25,2,0,0,0.013989,0.0624896,0,0,28.2384,29.7393,33.3722,40.3486,47.6827,51.7352
220,35,25,2,0,0,0.0139732,0.0625355,0,0,28.2743,29.6184,32.714,38.9126,46.2637,51.0905
221,35,25,2,0,0,0.0139603,0.0625734,0,0,28.2635,29.5353,32.2051,37.6553,44.7922,50.2758
222,35,25,2,0,0,0.0139489,0.0626068,0,0,28.2262,29.4652,31.813,36.5778,43.3287,49.3005
223,35,25,2,0,0,0.0139381,0.0626384,0,0,28.1742,29.3949,31.509,35.6697,41.9248,48.1888
224,35,25,2,0,0,0.0139275,0.0626696,0,0,28.1142,29.3195,31.2687,34.9142,40.6181,46.9763
225,35,25,0,0,0,0.0139872,0.0624948,0,0,28.5318,29.7084,31.6081,35.1538,40.715,46.9928
226,35,25,0,0,0,0.0140468,0.062322,0,0,28.9449,30.0935,31.9452,35.3944,40.8158,47.0108
227,35,25,0,0,0,0.0141064,0.0621512,0,0,29.3536,30.4749,32.2799,35.6358,40.9203,47.0302
228,35,25,0,0,0,0.0141658,0.0619822,0,0,29.758,30.8527,32.6122,35.8779,41.0286,47.0512
229,35,25,0,0,0,0.0142253,0.061815,0,0,30.1584,31.2269,32.9423,36.1207,41.1403,47.0738
230,35,25,0,0,0,0.0142846,0.0616496,0,0,30.5546,31.5977,33.2701,36.3638,41.2555,47.0982
231,35,25,0,0,0,0.014344,0.0614857,0,0,30.947,31.9652,33.5957,36.6073,41.3741,47.1243
232,35,25,0,0,0,0.0144032,0.0613235,0,0,31.3355,32.3293,33.919,36.851,41.4958,47.1523
233,35,25,0,0,0,0.0144624,0.0611628,0,0,31.7202,32.6902,34.2401,37.0949,41.6205,47.1821
234,35,25,0,0,0,0.0145215,0.0610036,0,0,32.1014,33.048,34.5591,37.3388,41.7482,47.2139
235,35,25,0,0,0,0.0145805,0.0608458,0,0,32.4789,33.4027,34.8759,37.5827,41.8787,47.2477
236,35,25,0,0,0,0.0146395,0.0606893,0,0,32.853,33.7545,35.1907,37.8265,42.0118,47.2836
237,35,25,0,0,0,0.0146985,0.0605342,0,0,33.2237,34.1033,35.5034,38.0702,42.1475,47.3215
238,35,25,0,0,0,0.0147573,0.0603803,0,0,33.5912,34.4492,35.8141,38.3136,42.2856,47.3614
239,35,25,0,0,0,0.0148161,0.0602276,0,0,33.9554,34.7924,36.1227,38.5569,42.4259,47.4035
240,35,25,0,0,0,0.0148749,0.0600761,0,0,34.3165,35.1328,36.4294,38.7998,42.5684,47.4477
241,35,25,0,0,0,0.0149336,0.0599257,0,0,34.6745,35.4706,36.7342,39.0423,42.7129,47.4941
242,35,25,0,0,0,0.0149922,0.0597763,0,0,35.0296,35.8059,37.0372,39.2845,42.8594,47.5426
243,35,25,0,0,0,0.0150508,0.059628,0,0,35.3818,36.1385,37.3382,39.5263,43.0076,47.5931
244,35,25,0,0,0,0.0151093,0.0594807,0,0,35.7311,36.4688,37.6375,39.7676,43.1576,47.6458
245,35,25,0,0,0,0.0151678,0.0593344,0,0,36.0777,36.7966,37.9349,40.0085,43.3091,47.7006
246,35,25,0,0,0,0.0152262,0.0591889,0,0,36.4216,37.1221,38.2307,40.2489,43.4622,47.7575
247,35,25,0,0,0,0.0152846,0.0590443,0,0,36.763,37.4452,38.5247,40.4889,43.6166,47.8164
248,35,25,0,0,0,0.0153429,0.0589006,0,0,37.1017,37.7662,38.817,40.7282,43.7724,47.8773
249,35,25,0,0,0,0.0154012,0.0587577,0,0,37.438,38.085,39.1077,40.9671,43.9294,47.9402
250,35,25,0,0,0,0.0154594,0.0586155,0,0,37.7718,38.4016,39.3968,41.2054,44.0876,48.005
251,35,25,0,0,0,0.0155176,0.0584741,0,0,38.1033,38.7162,39.6844,41.4432,44.2469,48.0717
252,35,25,0,0,0,0.0155758,0.0583334,0,0,38.4325,39.0287,39.9704,41.6804,44.4072,48.1402
