minutes,Ta,inletT,draw,input_kWh1,output_kWh1,input_kWh2,output_kWh2,input_kWh3,output_kWh3,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
57,67.5,58,0,0,0,0,0,0,0,29.2882,40.9926,52.6973,56.8163,56.9902,56.9902
58,67.5,58,0,0,0,0,0,0,0,29.2842,40.9887,52.6934,56.8123,56.9863,56.9863
59,67.5,58,0,0,0,0,0,0,0,29.2803,40.9847,52.6894,56.8084,56.9823,56.9823
60,67.5,58,2.35,0,0,0,0,0.0333333,0.0333333,27.7778,36.2974,49.6785,56.2728,56.9786,56.9786
61,67.5,58,3,0,0,0,0,0.0333333,0.0333333,25.4671,32.0017,44.9926,54.9754,56.9208,56.9751
62,67.5,58,3,0,0,0,0,0.0333333,0.0333333,23.5972,28.6912,40.0908,52.6829,56.6505,56.972
63,67.5,58,2.35,0,0,0,0,0.0333333,0.0333333,22.8429,26.4721,36.5529,50.0332,56.0949,56.9521
64,67.5,58,0,0,0,0,0,0.0333333,0.0333333,23.6395,26.4692,36.5499,50.0303,56.092,56.9492
65,67.5,58,0,0,0,0,0,0.0333333,0.0333333,24.4361,26.4662,36.547,50.0273,56.089,56.9462
66,67.5,58,0,0,0,0,0,0.0333333,0.0333333,25.2327,26.4633,36.544,50.0243,56.086,56.9432
67,67.5,58,0,0,0,0,0,0.0333333,0.0333333,25.9242,26.5654,36.541,50.0213,56.083,56.9402
68,67.5,58,0,0,0,0,0,0.0333333,0.0333333,26.4542,26.8289,36.538,50.0183,56.08,56.9372
69,67.5,58,0,0,0,0,0,0.0333333,0.0333333,26.9842,27.0923,36.535,50.0153,56.077,56.9342
70,67.5,58,0,0,0,0,0,0.0333333,0.0333333,27.435,27.435,36.5319,50.0122,56.0739,56.9311
71,67.5,58,0,0,0,0,0,0.0333333,0.0333333,27.8317,27.8317,36.5288,50.0092,56.0709,56.928
72,67.5,58,0,0,0,0,0,0.0333333,0.0333333,28.2284,28.2284,36.5257,50.0061,56.0678,56.925
73,67.5,58,0,0,0,0,0,0.0333333,0.0333333,28.6251,28.6251,36.5226,50.003,56.0647,56.9219
74,67.5,58,0,0,0,0,0,0.0333333,0.0333333,29.0217,29.0217,36.5195,49.9999,56.0615,56.9187
75,67.5,58,0,0,0,0,0,0.0333333,0.0333333,29.4183,29.4183,36.5164,49.9967,56.0584,56.9156
76,67.5,58,0,0,0,0,0,0.0333333,0.0333333,29.815,29.815,36.5132,49.9936,56.0553,56.9124
77,67.5,58,0,0,0,0,0,0.0333333,0.0333333,30.2116,30.2116,36.5101,49.9904,56.0521,56.9093
78,67.5,58,0,0,0,0,0,0.0333333,0.0333333,30.6082,30.6082,36.5069,49.9872,56.0489,56.9061
79,67.5,58,0,0,0,0,0,0.0333333,0.0333333,31.0047,31.0047,36.5037,49.984,56.0457,56.9029
80,67.5,58,0,0,0,0,0,0.0333333,0.0333333,31.4013,31.4013,36.5004,49.9808,56.0424,56.8996
81,67.5,58,0,0,0,0,0,0.0333333,0.0333333,31.7978,31.7978,36.4972,49.9775,56.0392,56.8964
82,67.5,58,0,0,0,0,0,0.0333333,0.0333333,32.1943,32.1943,36.4939,49.9742,56.0359,56.8931
83,67.5,58,0,0,0,0,0,0.0333333,0.0333333,32.5908,32.5908,36.4906,49.971,56.0327,56.8898
84,67.5,58,0,0,0,0,0,0.0333333,0.0333333,32.972,32.972,36.5179,49.9677,56.0294,56.8865
85,67.5,58,0,0,0,0,0,0.0333333,0.0333333,33.2885,33.2885,36.6745,49.9644,56.026,56.8832
86,67.5,58,0,0,0,0,0,0.0333333,0.0333333,33.605,33.605,36.8311,49.961,56.0227,56.8799
87,67.5,58,0,0,0,0,0,0.0333333,0.0333333,33.9215,33.9215,36.9876,49.9577,56.0194,56.8766
88,67.5,58,0,0,0,0,0,0.0333333,0.0333333,34.2379,34.2379,37.1442,49.9543,56.016,56.8732
89,67.5,58,0,0,0,0,0,0.0333333,0.0333333,34.5544,34.5544,37.3007,49.9509,56.0126,56.8698
90,67.5,58,0,0,0,0,0,0.0333333,0.0333333,34.8708,34.8708,37.4572,49.9475,56.0092,56.8664
91,67.5,58,0,0,0,0,0,0.0333333,0.0333333,35.1872,35.1872,37.6137,49.9441,56.0058,56.863
92,67.5,58,0,0,0,0,0,0.0333333,0.0333333,35.5036,35.5036,37.7702,49.9407,56.0024,56.8595
93,67.5,58,0,0,0,0,0,0.0333333,0.0333333,35.8199,35.8199,37.9266,49.9372,55.9989,56.8561
94,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.1363,36.1363,38.083,49.9337,55.9954,56.8526
95,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.4526,36.4526,38.2395,49.9302,55.9919,56.8491
96,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.7689,36.7689,38.3959,49.9267,55.9884,56.8456
97,67.5,58,0,0,0,0,0,0.0333333,0.0333333,37.0852,37.0852,38.5522,49.9232,55.9849,56.8421
98,67.5,58,0,0,0,0,0,0.0333333,0.0333333,37.4015,37.4015,38.7086,49.9197,55.9814,56.8385
99,67.5,58,0,0,0,0,0,0.0333333,0.0333333,37.7178,37.7178,38.865,49.9161,55.9778,56.835
100,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.034,38.034,39.0213,49.9125,55.9742,56.8314
101,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.3502,38.3502,39.1776,49.9089,55.9706,56.8278
102,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.6664,38.6664,39.3339,49.9053,55.967,56.8242
103,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.9826,38.9826,39.4902,49.9017,55.9634,56.8206
104,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.2988,39.2988,39.6464,49.898,55.9597,56.8169
105,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.615,39.615,39.8027,49.8944,55.9561,56.8132
106,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.9311,39.9311,39.9589,49.8907,55.9524,56.8096
107,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.2032,40.2032,40.2032,49.887,55.9487,56.8059
108,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.466,40.466,40.466,49.8833,55.945,56.8021
109,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.7288,40.7288,40.7288,49.8795,55.9412,56.7984
110,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.9915,40.9915,40.9915,49.8758,55.9375,56.7946
111,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.2543,41.2543,41.2543,49.872,55.9337,56.7909
112,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.517,41.517,41.517,49.8682,55.9299,56.7871
113,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.7797,41.7797,41.7797,49.8644,55.9261,56.7833
114,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.0424,42.0424,42.0424,49.8606,55.9223,56.7795
115,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.3051,42.3051,42.3051,49.8567,55.9184,56.7756
116,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.5677,42.5677,42.5677,49.8529,55.9146,56.7718
117,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.8304,42.8304,42.8304,49.849,55.9107,56.7679
118,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.093,43.093,43.093,49.8451,55.9068,56.764
119,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.3556,43.3556,43.3556,49.8412,55.9029,56.7601
120,67.5,58,2.35,0,0,0,0,0.0333333,0.0333333,38.1926,42.1601,43.3519,47.5735,54.9225,56.6775
121,67.5,58,3,0,0,0,0,0.0333333,0.0333333,32.3575,40.037,42.9722,45.5134,53.0122,56.4053
122,67.5,58,3,0,0,0,0,0.0333333,0.0333333,28.4031,36.704,41.9235,44.3676,50.58,55.773
123,67.5,58,2.35,0,0,0,0,0.0333333,0.0333333,26.82,33.4014,40.5694,43.8063,48.735,54.8398
124,67.5,58,0,0,0,0,0,0.0333333,0.0333333,27.6166,33.3985,40.5665,43.8034,48.7321,54.8368
125,67.5,58,0,0,0,0,0,0.0333333,0.0333333,28.4132,33.3955,40.5635,43.8004,48.7291,54.8339
126,67.5,58,0,0,0,0,0,0.0333333,0.0333333,29.2098,33.3926,40.5606,43.7975,48.7262,54.8309
127,67.5,58,0,0,0,0,0,0.0333333,0.0333333,30.0064,33.3896,40.5576,43.7945,48.7232,54.828
128,67.5,58,0,0,0,0,0,0.0333333,0.0333333,30.8029,33.3866,40.5546,43.7915,48.7202,54.825
129,67.5,58,0,0,0,0,0,0.0333333,0.0333333,31.5995,33.3836,40.5516,43.7885,48.7172,54.8219
130,67.5,58,0,0,0,0,0,0.0333333,0.0333333,32.396,33.3805,40.5485,43.7854,48.7141,54.8189
131,67.5,58,0,0,0,0,0,0.0333333,0.0333333,32.9293,33.6407,40.5455,43.7824,48.7111,54.8159
132,67.5,58,0,0,0,0,0,0.0333333,0.0333333,33.4592,33.9041,40.5424,43.7793,48.708,54.8128
133,67.5,58,0,0,0,0,0,0.0333333,0.0333333,33.9892,34.1676,40.5393,43.7762,48.7049,54.8097
134,67.5,58,0,0,0,0,0,0.0333333,0.0333333,34.4751,34.4751,40.5362,43.7731,48.7018,54.8066
135,67.5,58,0,0,0,0,0,0.0333333,0.0333333,34.8717,34.8717,40.5331,43.77,48.6987,54.8035
136,67.5,58,0,0,0,0,0,0.0333333,0.0333333,35.2683,35.2683,40.53,43.7669,48.6956,54.8003
137,67.5,58,0,0,0,0,0,0.0333333,0.0333333,35.665,35.665,40.5268,43.7637,48.6924,54.7972
138,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.0616,36.0616,40.5236,43.7605,48.6892,54.794
139,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.4581,36.4581,40.5204,43.7573,48.686,54.7908
140,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.8547,36.8547,40.5172,43.7541,48.6828,54.7876
141,67.5,58,0,0,0,0,0,0.0333333,0.0333333,37.2513,37.2513,40.514,43.7509,48.6796,54.7844
142,67.5,58,0,0,0,0,0,0.0333333,0.0333333,37.6478,37.6478,40.5108,43.7477,48.6764,54.7811
143,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.0443,38.0443,40.5075,43.7444,48.6731,54.7779
144,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.4408,38.4408,40.5042,43.7411,48.6698,54.7746
145,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.8373,38.8373,40.5009,43.7378,48.6665,54.7713
146,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.2143,39.2143,40.5366,43.7345,48.6632,54.768
147,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.5308,39.5308,40.6932,43.7312,48.6599,54.7646
148,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.8472,39.8472,40.8497,43.7278,48.6565,54.7613
149,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.1637,40.1637,41.0063,43.7245,48.6532,54.7579
150,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.4801,40.4801,41.1628,43.7211,48.6498,54.7545
151,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.7965,40.7965,41.3193,43.7177,48.6464,54.7511
152,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.1129,41.1129,41.4758,43.7142,48.6429,54.7477
153,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.4293,41.4293,41.6322,43.7108,48.6395,54.7443
154,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.7457,41.7457,41.7887,43.7074,48.6361,54.7408
155,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.0231,42.0231,42.0231,43.7039,48.6326,54.7373
156,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.2861,42.2861,42.2861,43.7004,48.6291,54.7339
157,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.5491,42.5491,42.5491,43.6969,48.6256,54.7303
158,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.8121,42.8121,42.8121,43.6934,48.6221,54.7268
159,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.0751,43.0751,43.0751,43.6898,48.6185,54.7233
160,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.3068,43.3068,43.3068,43.7798,48.6149,54.7197
161,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.5317,43.5317,43.5317,43.8904,48.6114,54.7161
162,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.7565,43.7565,43.7565,44.0011,48.6078,54.7125
163,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.9814,43.9814,43.9814,44.1117,48.6042,54.7089
164,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.2062,44.2062,44.2062,44.2223,48.6005,54.7053
165,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.4065,44.4065,44.4065,44.4065,48.5969,54.7016
166,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.6027,44.6027,44.6027,44.6027,48.5932,54.698
167,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.7989,44.7989,44.7989,44.7989,48.5895,54.6943
168,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.9951,44.9951,44.9951,44.9951,48.5858,54.6906
169,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.1912,45.1912,45.1912,45.1912,48.5821,54.6869
170,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.3874,45.3874,45.3874,45.3874,48.5784,54.6831
171,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.5835,45.5835,45.5835,45.5835,48.5746,54.6794
172,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.7796,45.7796,45.7796,45.7796,48.5708,54.6756
173,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.9757,45.9757,45.9757,45.9757,48.5671,54.6718
174,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.1718,46.1718,46.1718,46.1718,48.5632,54.668
175,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.3679,46.3679,46.3679,46.3679,48.5594,54.6642
176,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.5639,46.5639,46.5639,46.5639,48.5556,54.6604
177,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.752,46.752,46.752,46.752,48.5835,54.6565
178,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.9258,46.9258,46.9258,46.9258,48.6685,54.6526
179,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.0996,47.0996,47.0996,47.0996,48.7534,54.6487
180,67.5,58,2.35,0,0,0,0,0.0333333,0.0333333,41.1649,45.7498,47.0959,47.0959,47.9317,53.3644
181,67.5,58,3,0,0,0,0,0.0333333,0.0333333,34.4881,43.3348,46.6675,47.0925,47.4005,51.502
182,67.5,58,3,0,0,0,0,0.0333333,0.0333333,29.97,39.5243,45.4778,47.0893,47.2028,49.8213
183,67.5,58,2.35,0,0,0,0,0.0333333,0.0333333,28.1389,35.745,43.9376,46.9536,47.1437,48.8827
184,67.5,58,0,0,0,0,0,0.0333333,0.0333333,28.9354,35.742,43.9346,46.9506,47.1407,48.8797
185,67.5,58,0,0,0,0,0,0.0333333,0.0333333,29.732,35.739,43.9316,46.9476,47.1377,48.8767
186,67.5,58,0,0,0,0,0,0.0333333,0.0333333,30.5285,35.736,43.9285,46.9446,47.1347,48.8737
187,67.5,58,0,0,0,0,0,0.0333333,0.0333333,31.325,35.7329,43.9255,46.9415,47.1317,48.8706
188,67.5,58,0,0,0,0,0,0.0333333,0.0333333,32.1215,35.7299,43.9224,46.9385,47.1286,48.8676
189,67.5,58,0,0,0,0,0,0.0333333,0.0333333,32.918,35.7268,43.9194,46.9354,47.1255,48.8645
190,67.5,58,0,0,0,0,0,0.0333333,0.0333333,33.7144,35.7237,43.9163,46.9323,47.1224,48.8614
191,67.5,58,0,0,0,0,0,0.0333333,0.0333333,34.5109,35.7206,43.9132,46.9292,47.1193,48.8583
192,67.5,58,0,0,0,0,0,0.0333333,0.0333333,35.0699,35.9549,43.91,46.9261,47.1162,48.8552
193,67.5,58,0,0,0,0,0,0.0333333,0.0333333,35.5998,36.2183,43.9069,46.9229,47.1131,48.852
194,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.1297,36.4816,43.9037,46.9198,47.1099,48.8488
195,67.5,58,0,0,0,0,0,0.0333333,0.0333333,36.6595,36.7449,43.9005,46.9166,47.1067,48.8457
196,67.5,58,0,0,0,0,0,0.0333333,0.0333333,37.0988,37.0988,43.8973,46.9134,47.1035,48.8425
197,67.5,58,0,0,0,0,0,0.0333333,0.0333333,37.4954,37.4954,43.8941,46.9102,47.1003,48.8392
198,67.5,58,0,0,0,0,0,0.0333333,0.0333333,37.8919,37.8919,43.8909,46.9069,47.0971,48.836
199,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.2884,38.2884,43.8876,46.9037,47.0938,48.8328
200,67.5,58,0,0,0,0,0,0.0333333,0.0333333,38.6849,38.6849,43.8844,46.9004,47.0905,48.8295
201,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.0814,39.0814,43.8811,46.8971,47.0873,48.8262
202,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.4779,39.4779,43.8778,46.8938,47.0839,48.8229
203,67.5,58,0,0,0,0,0,0.0333333,0.0333333,39.8744,39.8744,43.8745,46.8905,47.0806,48.8196
204,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.2708,40.2708,43.8711,46.8872,47.0773,48.8162
205,67.5,58,0,0,0,0,0,0.0333333,0.0333333,40.6672,40.6672,43.8678,46.8838,47.0739,48.8129
206,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.0636,41.0636,43.8644,46.8804,47.0706,48.8095
207,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.46,41.46,43.861,46.877,47.0672,48.8061
208,67.5,58,0,0,0,0,0,0.0333333,0.0333333,41.8564,41.8564,43.8576,46.8736,47.0638,48.8027
209,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.2527,42.2527,43.8542,46.8702,47.0603,48.7993
210,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.5796,42.5796,43.9896,46.8668,47.0569,48.7958
211,67.5,58,0,0,0,0,0,0.0333333,0.0333333,42.896,42.896,44.146,46.8633,47.0534,48.7924
212,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.2123,43.2123,44.3024,46.8598,47.0499,48.7889
213,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.5286,43.5286,44.4589,46.8563,47.0464,48.7854
214,67.5,58,0,0,0,0,0,0.0333333,0.0333333,43.845,43.845,44.6153,46.8528,47.0429,48.7819
215,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.1612,44.1612,44.7716,46.8493,47.0394,48.7784
216,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.4775,44.4775,44.928,46.8457,47.0358,48.7748
217,67.5,58,0,0,0,0,0,0.0333333,0.0333333,44.7938,44.7938,45.0843,46.8422,47.0323,48.7712
218,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.11,45.11,45.2407,46.8386,47.0287,48.7676
219,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.4165,45.4165,45.4165,46.835,47.0251,48.764
220,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.6794,45.6794,45.6794,46.8314,47.0215,48.7604
221,67.5,58,0,0,0,0,0,0.0333333,0.0333333,45.9423,45.9423,45.9423,46.8277,47.0178,48.7568
222,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.2051,46.2051,46.2051,46.8241,47.0142,48.7531
223,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.468,46.468,46.468,46.8204,47.0105,48.7495
224,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.7241,46.7241,46.7241,46.8368,47.0068,48.7458
225,67.5,58,0,0,0,0,0,0.0333333,0.0333333,46.9481,46.9481,46.9481,46.9481,47.0043,48.7421
226,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.1156,47.1156,47.1156,47.1156,47.1156,48.7383
227,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.2717,47.2717,47.2717,47.2717,47.2717,48.7346
228,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.4279,47.4279,47.4279,47.4279,47.4279,48.7308
229,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.584,47.584,47.584,47.584,47.584,48.7271
230,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.7401,47.7401,47.7401,47.7401,47.7401,48.7233
231,67.5,58,0,0,0,0,0,0.0333333,0.0333333,47.8848,47.8848,47.8848,47.8848,47.8848,48.7767
232,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.0263,48.0263,48.0263,48.0263,48.0263,48.8456
233,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.1678,48.1678,48.1678,48.1678,48.1678,48.9144
234,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.3093,48.3093,48.3093,48.3093,48.3093,48.9833
235,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.4508,48.4508,48.4508,48.4508,48.4508,49.0521
236,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.5923,48.5923,48.5923,48.5923,48.5923,49.1209
237,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.7338,48.7338,48.7338,48.7338,48.7338,49.1896
238,67.5,58,0,0,0,0,0,0.0333333,0.0333333,48.8752,48.8752,48.8752,48.8752,48.8752,49.2584
239,67.5,58,0,0,0,0,0,0.0333333,0.0333333,49.0166,49.0166,49.0166,49.0166,49.0166,49.3271
