default 19.724
time(min),temperature(C)
793,19.700
794,19.617
795,19.650
796,19.633
797,19.583
798,19.567
799,19.583
800,19.533
801,19.550
802,19.650
803,19.633
804,19.533
805,19.467
806,19.567
807,19.433
808,19.567
809,19.550
810,19.617
811,19.517
812,19.450
813,19.567
814,19.550
815,19.567
816,19.400
817,19.483
818,19.500
819,19.600
820,19.700
821,19.800
822,19.833
823,19.800
824,19.733
825,19.683
826,19.783
827,19.817
828,19.883
829,19.800
830,19.800
831,19.800
832,19.817
833,19.883
834,19.833
835,19.700
836,19.850
837,19.967
838,19.983
839,19.900
840,19.800
841,19.833
842,19.967
843,20.000
844,19.933
845,19.883
846,19.833
847,19.933
848,19.967
849,19.900
850,19.833
851,19.817
852,19.950
853,19.983
854,19.900
855,19.867
856,19.800
857,19.867
858,20.000
859,19.950
860,19.867
861,19.817
862,19.967
863,19.933
864,19.883
865,19.800
866,19.800
867,19.933
868,19.950
869,19.883
870,19.800
871,19.850
872,20.000
873,19.917
874,19.867
875,19.800
876,19.817
877,19.950
878,19.917
879,19.833
880,19.800
881,19.833
882,19.983
883,19.917
884,19.833
885,19.800
886,19.833
887,19.983
888,19.900
889,19.850
890,19.800
891,19.900
892,19.950
893,19.900
894,19.817
895,19.800
896,19.867
897,19.967
898,19.900
899,19.817
900,19.800
901,19.900
902,19.950
903,19.900
904,19.800
905,19.800
906,19.883
907,20.000
908,19.900
909,19.833
910,19.783
911,19.817
912,19.950
913,19.950
914,19.850
915,19.800
916,19.850
917,19.900
918,19.850
919,19.817
920,19.817
921,19.933
922,19.950
923,19.883
924,19.800
925,19.800
926,19.867
927,19.933
928,19.883
929,19.800
930,19.800
931,19.867
932,19.983
933,19.883
934,19.850
935,19.800
936,19.850
937,19.950
938,19.883
939,19.800
940,19.800
941,19.833
942,19.950
943,19.883
944,19.800
945,19.800
946,19.883
947,19.900
948,19.817
949,19.800
950,19.800
951,19.900
952,19.900
953,19.817
954,19.800
955,19.767
956,19.850
957,19.917
958,19.833
959,19.800
960,19.767
961,19.850
962,19.900
963,19.817
964,19.800
965,19.800
966,19.900
967,19.900
968,19.867
969,19.800
970,19.733
971,19.750
972,19.867
973,19.900
974,19.883
975,19.817
976,19.767
977,19.750
978,19.900
979,19.850
980,19.750
981,19.633
982,19.550
983,19.700
984,19.800
985,19.733
986,19.550
987,19.433
988,19.583
989,19.833
990,19.833
991,19.683
992,19.483
993,19.333
994,19.633
995,19.800
996,19.717
997,19.600
998,19.400
999,19.367
1000,19.717
1001,19.817
1002,19.733
1003,19.500
1004,19.350
1005,19.517
1006,19.767
1007,19.883
1008,19.733
1009,19.567
1010,19.383
1011,19.400
1012,19.783
1013,19.883
1014,19.783
1015,19.633
1016,19.417
1017,19.383
1018,19.733
1019,19.817
1020,19.633
1021,19.517
1022,19.333
1023,19.550
1024,19.767
1025,19.600
1026,19.567
1027,19.583
1028,19.600
1029,19.617
1030,19.617
1031,19.617
1032,19.650
1033,19.683
1034,19.717
1035,19.667
1036,19.700
1037,19.683
1038,19.633
1039,19.767
1040,19.733
1041,19.633
1042,19.717
1043,19.717
1044,19.600
1045,19.517
1046,19.650
1047,19.683
1048,19.567
1049,19.683
1050,19.683
1051,19.700
1052,19.617
1053,19.583
1054,19.633
1055,19.650
1056,19.617
1057,19.683
1058,19.583
1059,19.517
1060,19.650
1061,19.667
1062,19.650
1063,19.517
1064,19.483
1065,19.450
1066,19.483
1067,19.500
1068,19.483
1069,19.567
1070,19.500
1071,19.467
1072,19.367
1073,19.433
1074,19.417
1075,19.500
1076,19.367
1077,19.367
1078,19.567
1079,19.300
1080,19.350
1081,19.350
1082,19.383
1083,19.483
1084,19.550
1085,19.500
1086,19.383
1087,19.400
1088,19.417
1089,19.467
1090,19.400
1091,19.450
1092,19.483
1093,19.367
1094,19.433
1095,19.417
1096,19.383
1097,19.300
1098,19.383
1099,19.383
1100,19.450
1101,19.550
1102,19.417
1103,19.517
1104,19.450
1105,19.433
1106,19.517
1107,19.433
1108,19.417
1109,19.383
1110,19.500
1111,19.483
1112,19.433
1113,19.450
1114,19.450
1115,19.450
1116,19.433
1117,19.417
1118,19.383
1119,19.483
1120,19.467
1121,19.467
1122,19.533
1123,19.500
1124,19.450
1125,19.533
1126,19.550
1127,19.550
1128,19.583
1129,19.483
1130,19.483
1131,19.517
1132,19.500
1133,19.517
1134,19.417
1135,19.500
1136,19.550
1137,19.600
1138,19.650
1139,19.700
1140,19.617
1141,19.717
1142,19.550
1143,19.583
1144,19.500
1145,19.583
1146,19.633
1147,19.633
1148,19.683
1149,19.583
1150,19.550
1151,19.650
1152,19.650
1153,19.617
1154,19.667
1155,19.700
1156,19.700
1157,19.733
1158,19.833
1159,19.833
1160,19.800
1161,19.800
1162,19.800
1163,19.850
1164,19.900
1165,19.883
1166,19.800
1167,19.850
1168,19.883
1169,19.900
1170,19.850
1171,19.817
1172,19.900
1173,19.900
1174,19.900
1175,19.833
1176,19.800
1177,19.933
1178,20.017
1179,20.083
1180,19.967
1181,19.900
1182,19.833
1183,19.917
1184,20.000
1185,20.000
1186,19.900
1187,19.850
1188,19.800
1189,19.950
1190,19.967
1191,19.900
1192,19.900
1193,19.950
1194,20.000
1195,19.917
1196,19.867
1197,19.833
1198,19.917
1199,19.983
1200,19.900
1201,19.800
1202,19.850
1203,19.983
1204,19.983
1205,19.900
1206,19.800
1207,19.800
1208,19.817
1209,19.967
1210,20.000
1211,19.900
1212,19.817
1213,19.800
1214,19.867
1215,19.983
1216,19.900
1217,19.833
1218,19.800
1219,19.800
1220,19.950
1221,19.950
1222,19.883
1223,19.800
1224,19.800
1225,19.850
1226,19.983
1227,19.933
1228,19.867
1229,19.800
1230,19.800
1231,19.867
1232,20.000
1233,19.900
1234,19.800
1235,19.800
1236,19.767
1237,19.883
1238,19.950
1239,19.900
1240,19.833
1241,19.833
1242,19.950
1243,19.967
1244,19.883
1245,19.800
1246,19.800
1247,19.883
1248,19.983
1249,19.900
1250,19.817
1251,19.800
1252,19.817
1253,19.950
1254,19.933
1255,19.850
1256,19.817
1257,19.800
1258,19.800
1259,19.917
1260,19.900
1261,19.800
1262,19.800
1263,19.833
1264,19.933
1265,19.900
1266,19.800
1267,19.800
1268,19.833
1269,19.983
1270,19.933
1271,19.850
1272,19.783
1273,19.733
1274,19.883
1275,19.983
1276,19.917
1277,19.833
1278,19.800
1279,19.700
1280,19.833
1281,19.950
1282,19.900
1283,19.833
1284,19.767
1285,19.733
1286,19.867
1287,19.883
1288,19.800
1289,19.800
1290,19.817
1291,19.967
1292,19.967
1293,19.850
1294,19.800
1295,19.783
1296,19.867
1297,19.900
1298,19.817
1299,19.800
1300,19.800
1301,19.883
1302,19.883
1303,19.800
1304,19.800
1305,19.817
1306,19.933
1307,19.917
1308,19.833
1309,19.800
1310,19.733
1311,19.850
1312,19.883
1313,19.800
1314,19.717
1315,19.800
1316,19.900
1317,19.850
1318,19.800
1319,19.783
1320,19.800
1321,19.900
1322,19.850
1323,19.800
1324,19.783
1325,19.783
1326,19.867
1327,19.867
1328,19.817
1329,19.800
1330,19.800
1331,19.867
1332,19.900
1333,19.817
1334,19.800
1335,19.783
1336,19.867
1337,19.900
1338,19.850
1339,19.800
1340,19.700
1341,19.750
1342,19.900
1343,19.867
1344,19.800
1345,19.800
1346,19.850
1347,19.900
1348,19.883
1349,19.800
1350,19.783
1351,19.867
1352,19.883
1353,19.800
1354,19.767
1355,19.767
1356,19.883
1357,19.900
1358,19.800
1359,19.750
1360,19.717
1361,19.850
1362,19.917
1363,19.900
1364,19.800
1365,19.767
1366,19.700
1367,19.783
1368,19.900
1369,19.833
1370,19.800
1371,19.767
1372,19.733
1373,19.900
1374,19.883
1375,19.800
1376,19.733
1377,19.783
1378,19.900
1379,19.833
1380,19.800
1381,19.700
1382,19.717
1383,19.900
1384,19.933
1385,19.850
1386,19.800
1387,19.717
1388,19.717
1389,19.867
1390,19.883
1391,19.800
1392,19.800
1393,19.800
1394,19.883
1395,19.883
1396,19.800
1397,19.783
1398,19.700
1399,19.867
1400,19.867
1401,19.800
1402,19.767
1403,19.700
1404,19.833
1405,19.883
1406,19.833
1407,19.767
1408,19.717
1409,19.817
1410,19.900
1411,19.817
1412,19.800
1413,19.750
1414,19.817
1415,19.900
1416,19.800
1417,19.783
1418,19.750
1419,19.850
1420,19.817
1421,19.783
1422,19.700
1423,19.800
1424,19.850
1425,19.800
1426,19.800
1427,19.800
1428,19.850
1429,19.833
1430,19.800
1431,19.800
1432,19.867
1433,19.900
1434,19.800
1435,19.800
1436,19.800
1437,19.900
1438,19.817
1439,19.800
