minutes,hours,Power_kW,T_Tank_6,T_Tank_5,T_Tank_4,T_Tank_3,T_Tank_2,T_Tank_1,T_Tank_ave,flow_out_gpm,flow_out_tot,T_In_water,T_Out_water,T_Plenum_In,RH_In
14,0,1.6616,50.95499992407408,30.82833347287037,19.22333342185186,17.56166677481482,16.71333354287037,16.04666684527778,25.22139,3.037978602216664,37.406761,14.84916669444446,51.30333347500002,19.7,50
15,0,5.2577996,49.49000002407407,24.29833329527779,18.52166662222222,17.21666676203704,16.53000011509259,15.90833301379632,23.660833,3.011563815549998,40.418327,14.85483339675927,51.11099986944444,19.7,50
16,0,5.2896333,43.1866666762037,20.88500013351852,18.06833353037037,16.97833312388888,16.3766663225926,15.8116667413889,21.884445,3.037978602216665,43.456306,14.86333309731482,50.81266676666668,19.7,50
17,0,5.3274331,33.38333323833333,18.96000000675926,17.78999986611111,16.87833296444445,16.27833328240741,15.77333331074073,19.843889,3.011559784599998,46.467865,14.92849985842591,49.8368333814815,19.7,50
18,0,5.3603334,29.60166673666667,18.33833338398148,17.54000015268518,16.72666689518519,16.18833386037038,15.70333328370368,19.01639,2.5360533151,49.003918,14.96599992222223,46.01483332499998,19.7,50
19,0,5.4021168,27.96999982203704,20.6416666987037,17.45333315444446,16.82499977712964,16.09333359351852,15.84666658851854,19.138332,0,49.003918,,,19.7,50
20,0,5.44275,28.20666659740741,24.59499998111111,17.62666714972223,16.94999980851852,16.25833311148147,15.88333304537039,19.92,0,49.003918,,,19.7,50
21,0,5.4777999,28.91333332074074,26.80499992379629,17.82333316777779,16.88666623296299,16.35833307759262,15.89999961666669,20.447777,0,49.003918,,,19.7,50
22,0,5.4833832,30.20000006361111,28.40999984731482,18.11500021592593,17.07000026833331,16.38166621472223,15.87999973111113,21.009445,0,49.003918,,,19.7,50
23,0,5.4872332,31.44166634851853,29.73833344768519,18.54333349944443,17.19333359425927,16.53166678805554,15.89999961666669,21.558056,0,49.003918,,,19.7,50
24,0,5.4944167,32.69833329509259,30.94666652666667,18.87499987222223,17.33666604407409,16.60000038333331,15.89999961666669,22.059444,0,49.003918,,,19.7,50
25,0,5.49755,33.7499998725926,32.08333314240742,19.16333344814815,17.41999969333335,16.6833338414815,15.89999961666669,22.5,0,49.003918,,,19.7,50
26,0,5.5009503,34.84166673037037,33.19666690833334,19.52333342314812,17.5816669797222,16.80499925777777,15.89999961666669,22.974722,0,49.003918,,,19.7,50
27,0,5.5057502,35.89166660324074,34.19999974574073,20.02666692685186,17.7083334925926,16.89999961666669,15.89999961666669,23.437778,0,49.003918,,,19.7,50
28,0,5.5079832,36.91666628500003,35.27666625925927,20.53333333314815,17.85333277370374,17.00666669222221,15.92333303944446,23.918333,0,49.003918,,,19.7,50
29,0,5.5131664,37.76500008333332,36.47166659111111,20.9833332699074,18.10500040000001,17.03500013416665,15.96666653888889,24.387777,0,49.003918,,,19.7,50
30,0,5.5146003,38.60999991203705,37.59666652166664,21.44166666694443,18.34000005648149,17.15666726407408,16,24.8575,0,49.003918,,,19.7,50
31,0,5.5171499,39.64333343703701,38.55666706296295,21.83333326944445,18.57666696055553,17.27333297814814,16.04333349944442,25.321112,0,49.003918,,,19.7,50
32,0,5.5219998,40.68333314166667,39.45333365925929,22.28166666027779,18.67500022333333,17.37666619518521,16.10000038333331,25.761667,0,49.003918,,,19.7,50
33,0,5.5243335,41.47666688148148,40.33166700277777,22.67833347342593,19.05666688388886,17.46499986583333,16.10000038333331,26.184723,0,49.003918,,,19.7,50
34,0,5.5227332,42.42666652407409,41.50666656296296,23.08333352444443,19.11666698555554,17.58000030592591,16.17333399370373,26.647778,0,49.003918,,,19.7,50
35,0,5.52635,43.23666623518515,42.74666672037041,23.46333319370369,19.51000003870368,17.70000076111113,16.20000076111113,27.142778,0,49.003918,,,19.7,50
36,0,5.5292001,44.16333331944443,43.78499990740738,23.85333325018519,19.60166705629627,17.80666640574076,16.25166664129629,27.576944,0,49.003918,,,19.7,50
37,0,5.5281501,45.2516663268518,44.66999982777779,24.23666667962963,19.95000012740739,17.89999961666669,16.29999923888887,28.051388,0,49.003918,,,19.7,50
38,0,5.5292997,46.22333373333333,45.47000020185184,24.59333337148147,20.18333403148149,18.01666673055554,16.33999939000001,28.471111,0,49.003918,,,19.7,50
39,0,5.5311666,47.08333314351854,46.45666631574075,24.91666634907408,20.44666652694444,18.15666726407409,16.39999961666669,28.91,0,49.003918,,,19.7,50
40,0,5.5316167,48.10499953888886,47.32666713888885,25.26499999351853,20.80166632351852,18.26666641296295,16.47833325027778,29.373888,0,49.003918,,,19.7,50
41,0,1.9536333,48.98833318981482,47.97166708888886,25.57000026833331,20.83499991046297,18.49833316759259,16.706666565,29.761667,2.298296805166665,51.302216,14.68033361462965,49.21500015555552,19.7,50
42,0,2.6482666,49.22666702962964,31.49166660037038,25.11499983444445,19.5633332574074,17.71500015268519,16.80333296481482,26.6525,2.985144242099998,54.287357,14.68033361462965,49.21500015555552,19.7,50
43,0,5.4562335,49.07833285092595,26.84166673037037,23.63666658370371,18.65499995527778,17.41499983398149,16.58333358722223,25.368334,3.011561296199998,57.29892,14.68966647694447,49.217667012963,19.7,50
44,0,5.4725165,46.79666671296297,26.17333329481482,21.35333353685184,18.07333342277778,17.06666685722223,16.30666643759259,24.295,3.037978602116664,60.336899,14.67633349166668,49.10033340555557,19.7,50
45,0,5.4879832,36.32333323296298,25.42000001296295,19.93333352407408,17.76333344740742,16.81999982185186,16.13666699796295,22.066111,2.985143990016665,63.322044,14.71433318537037,48.87866668703703,19.7,50
46,0,5.4950333,33.56500027972222,23.64166663509259,19.27999992361111,17.49166663527779,16.65000057203703,16,21.104723,3.090813214133332,66.412857,14.73633302203703,48.08033326296293,19.7,50
47,0,5.4953337,32.41999994888889,21.23333320648148,18.90666637351853,17.28333333277779,16.45999984740741,16.0066666922222,20.385,1.24160783985,67.654465,14.78100007277779,41.22499974074073,19.7,50
48,0,5.5001664,32.13999938777781,25.8333333337037,19.03333339685185,17.35999984833332,16.63666667981481,16.14000053444445,21.190556,0,67.654465,,,19.7,50
49,0,5.5082002,32.45999984777777,29.38333339712962,19.38333307944445,17.65833333425925,16.78333311092593,16.19500061555557,21.977222,0,67.654465,,,19.7,50
50,0,5.5112667,33.48833338416667,31.3733332950926,19.70000022277778,17.92166643092593,16.95666650083334,16.18833392370372,22.604723,0,67.654465,,,19.7,50
51,0,5.5117168,34.45333328240742,32.72333329499999,20.06333357425926,18.02000007666665,17.00333334611111,16.18000068555556,23.073889,0,67.654465,,,19.7,50
52,0,5.5163503,35.34500026685186,33.87999998759259,20.41999985333334,18.23166678740739,17.08833367194442,16.17500066666668,23.523333,0,67.654465,,,19.7,50
53,0,5.5178833,36.30666675574072,34.69499975814815,20.77000004416668,18.34833275481483,17.19833364481482,16.20000076111113,23.919722,0,67.654465,,,19.7,50
54,0,5.5194998,37.2266663872222,35.93666661518522,21.21166667944446,18.69333365703705,17.29333295870371,16.20000076111113,24.426945,0,67.654465,,,19.7,50
55,0,5.5225496,38.11333338268518,36.88166681888889,21.68499991101853,18.85833279314816,17.41333300111113,16.20000076111113,24.858612,0,67.654465,,,19.7,50
56,0,5.5237832,38.89166597685185,37.98833362898147,22.12500000027777,19.14666694018519,17.51166671138888,16.27666626074072,25.323334,0,67.654465,,,19.7,50
57,0,5.5233669,39.80500011203701,38.89333330740742,22.51166648888888,19.33833271703706,17.65833393703705,16.29999923888887,25.75111,0,67.654465,,,19.7,50
58,0,5.5264835,40.68833358055556,40.15499992685183,22.96999988527777,19.52000007666664,17.72000045666668,16.30666593074072,26.226667,0,67.654465,,,19.7,50
59,0,5.5261664,41.65333365555556,41.17666689074075,23.28166672398148,19.73500013333334,17.85666611962966,16.39999961666669,26.683889,0,67.654465,,,19.7,50
60,1,5.5260167,42.64166671574072,41.90333373240744,23.70333350527779,19.98333326944444,18.01000003833332,16.39999961666669,27.106945,0,67.654465,,,19.7,50
61,1,5.5287499,43.60333353333333,42.85000006111112,24.1083334924074,20.20166718074076,18.17500066666668,16.49499998083333,27.572222,0,67.654465,,,19.7,50
62,1,5.5304575,44.54576279096043,43.7355935009416,24.43728789651601,20.46779648747645,18.23220366073446,16.5,27.986441,.4298392780508474,68.084305,14.8473771669399,44.99147564936247,19.7,50
63,1,5.5244098,45.27377056648451,41.75245923014573,24.52950830992714,20.16229504453552,18.14262302632059,16.77868833724954,27.773224,3.040144021262294,71.124451,14.8473771669399,44.99147564936247,19.7,50
64,1,5.5111332,45.51666641666667,28.27833321888889,23.56833314851853,19.14000034259259,17.50666656555556,16.67833350518519,25.114721,3.037978602116664,74.162422,14.79900016703704,45.63683369074077,19.7,50
65,1,5.4998169,45.43666686666667,25.67666664111112,21.90166664185185,18.25499998740741,17.15000000018519,16.41333306611111,24.138889,3.011561296149997,77.173988,14.78483317675924,45.59850038703705,19.7,50
66,1,5.4982166,42.64833323518519,25.01666657148148,20.46666676157409,17.88833303351853,16.95833326990741,16.23666661629629,23.202499,2.985143990016665,80.159134,14.79683343648146,45.51483351574075,19.7,50
67,1,5.4958997,35.50499998620369,23.86166661574075,19.56000003824074,17.60000009518519,16.74000021555557,16.11833375324073,21.564167,3.037978602099998,83.197113,14.84200019851851,45.31933320000001,19.7,50
68,1,5.4933171,32.63166656472223,21.60166683203703,19.0750001587037,17.32666645055556,16.61333370203704,15.99666665388889,20.540833,3.037978602033332,86.235092,14.85083351129629,43.9815001787037,19.7,50
