default 0,
11323,0.511
11333,1.377
11334,1.723
11335,1.724
11336,1.724
11337,1.725
11338,1.726
11339,1.728
11340,1.731
11341,2.004
11342,1.741
11343,1.75
11344,1.76
11345,0.651
11361,0.026
11381,0.065
11382,0.043
11383,0.112
11384,0.039
11385,0.423
11386,0.164
11416,0.59
11417,0.665
11418,0.834
11419,0.838
11420,0.31
11421,0.357
11422,0.699
11423,0.904
11424,0.339
11430,0.332
11431,0.92
11432,0.316
11437,0.022
11438,0.015
11464,0.238
11465,0.572
11466,0.439
11479,0.051
11480,0.154
11481,0.583
11482,0.565
11506,0.15
11507,0.038
11807,0.156
11808,0.669
11809,0.669
11810,0.201
11831,0.345
11832,1.486
11833,1.486
11834,1.486
11835,0.694
11840,0.045
11846,0.068
11892,0.09
11934,0.108
11965,0.038
11970,0.419
11971,0.103
12098,0.112
12099,0.149
12107,0.151
12109,0.088
12113,0.067
12114,0.101
12115,0.057
12118,0.086
12119,0.022
12124,0.095
12143,0.034
12144,0.023
12162,0.041
12173,0.037
12175,0.281
12176,0.187
12187,0.347
12188,4.16
12189,5.2
12190,5.201
12191,5.201
12192,3.7
12207,0.02
12211,0.234
12212,0.131
12229,0.058
12232,0.031
12236,0.277
12237,0.524
12238,0.069
12247,0.58
12248,0.528
12249,0.353
12255,0.079
12260,0.086
12261,0.345
12262,0.203
12263,0.39
12268,0.475
12269,0.238
12275,0.417
12276,0.366
12284,0.109
12285,0.544
12286,0.545
12287,0.073
12311,0.068
12320,0.351
12363,0.034
12393,0.028
12399,0.101
12456,0.03
12460,0.155
12468,0.037
12470,0.077
12516,0.03
12517,0.168
12518,0.042
12527,0.15
12528,0.037
12539,0.151
12541,0.181
12542,0.039
12561,0.067
12562,0.093
12563,0.056
12564,0.195
12566,0.026
12574,0.016
12620,0.034
12623,0.041
12624,0.027
12625,0.049
12626,0.078
12627,0.1
12628,0.049
12629,0.159
12633,0.203
12634,0.079
12637,0.058
12640,0.381
12641,0.116
12642,0.222
12643,0.086
12651,0.205
12652,0.308
12653,0.075
12654,0.02
12656,0.159
12657,0.117
12658,0.13
12659,0.143
12660,0.114
12665,0.72
12666,1.12
12667,0.8
12668,0.662
12669,0.022
12671,0.02
12677,0.068
12678,0.16
12679,0.437
12680,0.437
12685,0.069
12686,0.074
12692,0.024
12693,0.03
12694,0.03
12695,0.037
12706,0.059
12708,0.124
12710,0.065
12712,0.179
12713,0.194
12719,0.029
12743,0.03
12746,0.035
12747,0.053
12753,0.046
12761,0.039
12769,0.066
12784,0.023
12829,0.396
13450,0.032
13451,0.034
13466,0.017
13508,1.278
13509,1.518
13510,1.518
13511,1.518
13512,1.518
13513,1.518
13514,1.063
13538,0.088
13539,0.279
13543,0.017
13544,0.16
13546,0.023
13547,0.014
13548,0.014
13549,0.014
13550,0.014
13551,0.014
13552,0.014
13553,0.014
13554,0.014
13555,0.008
13669,0.219
13670,0.071
13671,0.106
13672,0.173
13673,0.177
13690,0.036
13693,0.11
13694,0.102
13700,0.263
13701,0.016
13715,0.103
13716,0.509
13717,0.509
13718,0.509
13719,0.508
13720,0.237
13722,0.022
13733,0.091
13734,0.061
13736,0.396
13737,0.495
13738,0.495
13739,0.495
13740,0.346
13744,0.172
13748,0.022
13749,0.015
13754,0.123
13759,0.151
13762,0.16
13763,0.173
13764,0.015
13765,0.103
13766,0.35
13767,0.822
13768,0.193
13774,0.262
13775,0.654
13776,0.163
13781,0.025
13786,0.058
13790,0.043
13808,0.158
13809,0.673
13810,0.202
13814,0.136
13815,0.68
13816,0.324
13843,0.052
13869,0.15
13871,0.029
13872,0.02
13882,0.134
13883,0.034
13891,0.07
13893,0.049
13894,0.107
13895,0.049
13897,0.291
13898,0.025
13903,0.015
14018,0.018
14026,0.037
14027,0.135
14028,0.503
14029,0.504
14030,0.504
14031,0.235
14032,0.416
14033,0.052
14066,0.018
14075,0.016
14089,0.022
14092,0.031
14110,0.018
14184,0.984
14185,1.445
14186,0.819
14209,0.148
14211,0.016
14216,0.019
14219,0.016
14224,0.297
14227,0.122
14228,0.081
14230,0.111
14231,0.158
14232,0.365
14233,0.111
14234,1.147
14235,1.434
14236,1.434
14237,1.434
14238,1.434
14239,1.434
14240,1.434
14241,1.435
14242,1.435
14243,0.527
14251,0.032
14257,0.016
14281,0.032
14862,0.333
14874,0.023
14893,0.876
14894,0.791
14895,0.528
14929,0.362
14931,0.023
14933,0.199
14934,0.204
14936,0.083
14937,0.417
14938,0.154
14977,1.64
14978,1.498
14979,1.498
14980,1.498
14981,1.499
14982,1.499
14983,1.499
14984,1
14987,0.023
14989,0.6
14990,1.5
14991,1.5
14992,1.5
14993,1.5
14994,1.501
14995,1.501
14996,1.502
14997,0.651
15005,0.086
15006,0.053
15040,0.178
15041,0.446
15042,0.446
15043,0.416
15049,0.474
15050,0.474
15051,0.475
15052,0.475
15053,0.476
15066,0.154
15067,0.147
15070,0.197
15071,0.492
15072,0.492
15073,0.493
15074,0.494
15075,0.132
15076,0.044
15077,0.426
15078,0.195
15082,0.147
15083,0.136
15091,0.061
15097,0.161
15098,0.04
15116,0.164
15117,0.098
15118,0.012
15119,0.012
15120,0.002
15123,0.025
15125,0.146
15126,0.73
15127,0.73
15128,0.732
15129,0.098
15142,0.109
15143,0.027
15145,0.203
15146,0.507
15147,0.507
15148,0.508
15149,0.509
15150,0.136
15155,0.233
15157,0.145
15158,0.245
15317,0.215
15322,0.297
15410,0.4
15411,0.429
15412,0.429
15413,0.429
15414,0.429
15415,0.157
15428,0.206
15429,0.075
15432,0.267
15433,0.445
15434,0.446
15435,0.446
15436,0.446
15437,0.104
15443,0.047
15444,0.181
15454,0.028
15457,0.287
15465,0.096
15468,0.04
15493,0.089
15494,0.028
15496,0.102
15547,0.215
15576,0.022
15581,0.092
15582,0.214
15664,0.093
15670,1.216
15671,1.217
15672,1.217
15673,1.217
15674,1.217
15675,1.217
15676,1.217
15677,1.218
15678,1.014
15679,0.262
15680,0.359
15681,0.449
15682,0.449
15683,0.239
15684,0.329
15685,0.548
15686,0.219
15692,0.414
15693,0.518
15694,0.19
15695,0.035
15700,0.104
15724,0.611
15725,0.54
15730,0.558
15731,0.559
16213,0.082
16215,0.055
16216,0.781
16217,1.952
16218,1.953
16219,1.953
16220,1.953
16221,0.846
16234,0.073
16235,0.03
16238,0.043
16241,0.466
16244,0.043
16250,0.073
16255,0.154
16264,0.187
16265,0.338
16266,0.074
16267,0.03
16270,0.03
16271,0.043
16279,0.043
16286,0.03
16288,0.043
16292,0.052
16293,0.034
16301,0.073
16303,0.138
16304,0.034
16315,0.79
16316,1.977
16317,1.977
16318,1.977
16319,0.528
16333,2.2
16334,1.98
16335,1.981
16336,1.982
16337,1.983
16338,1.985
16339,1.989
16340,1.996
16341,2.338
16342,1.682
16378,0.031
16588,0.298
16589,1.156
16590,2.617
16591,1.183
16592,1.235
16593,0.307
16594,0.586
16595,0.053
16597,0.144
16599,0.088
16604,0.044
16613,1.102
16614,0.962
16615,0.29
16616,0.231
16619,0.123
16620,0.615
16621,0.673
16622,0.288
16625,0.15
16626,0.603
16627,1.005
16628,0.737
16629,0.233
16633,0.075
16695,0.315
16696,0.032
16697,0.104
16698,0.155
16699,0.043
16700,0.043
16701,0.099
16702,0.099
16703,0.202
16704,0.129
16705,0.15
16706,0.1
16744,0.048
16842,0.269
16846,0.205
16847,0.177
16848,0.222
16856,0.071
16857,0.106
16877,0.096
16903,0.136
16915,0.029
16918,0.533
16919,0.061
16920,0.092
16922,0.105
16923,0.212
16933,0.029
16936,0.042
16939,0.071
16940,0.112
16949,0.157
16950,0.104
16954,0.798
16955,0.665
16957,0.37
16958,0.075
16959,0.323
16960,0.539
16961,0.279
16962,0.736
16963,0.705
16964,0.166
16976,1.069
16977,1.16
16981,1.62
16982,0.703
17027,0.166
17028,0.356
17039,0.402
17040,0.642
17041,0.191
17042,0.18
17043,0.168
17045,0.532
17046,0.466
17047,0.126
17048,0.029
17053,0.029
17057,0.029
17064,0.029
17065,1.746
17066,1.039
17067,1.39
17068,0.054
17069,0.415
17070,0.282
17074,0.108
17077,2.264
17078,0.364
17080,1.496
17081,0.748
17084,0.171
17104,0.034
17108,0.102
17113,0.055
17116,0.03
17128,0.059
17164,0.048
17255,0.216
17342,0.054
17406,0.022
17407,0.019
17408,0.053
17530,0.596
17531,1.305
17532,1.305
17533,1.305
17534,1.306
17535,1.306
17536,1.306
17537,1.306
17538,1.306
17539,0.131
17693,0.079
17695,0.119
17696,0.079
17701,0.118
17702,0.247
17712,0.182
17713,0.304
17714,0.172
17735,0.034
17736,0.172
17737,0.08
17739,0.087
17740,0.145
17741,0.145
17742,0.145
17743,0.082
17753,0.039
17759,0.276
17760,1.38
17761,1.532
17762,1.381
17763,1.381
17764,1.336
17788,0.284
17789,0.285
17806,1.483
17807,1.551
17808,1.75
17809,1.486
17810,1.24
17837,0.06
17838,0.082
17840,0.186
17858,0.186
17860,0.039
17863,0.062
17868,0.085
17877,0.331
17878,0.552
17879,0.313
17881,0.296
17882,0.675
17883,0.42
17886,0.082
17887,0.026
17893,0.161
17901,0.02
17902,0.03
17903,0.077
17904,0.051
17919,0.016
17920,0.29
17921,0.659
17922,0.66
17923,0.202
17924,0.034
17932,0.02
17993,0.107
17994,0.064
18094,0.155
18095,0.033
18107,0.04
18128,0.266
18129,0.721
18172,0.916
18173,0.306
18185,0.328
18186,1.411
18187,1.412
18188,1.412
18189,1.412
18190,0.894
18198,0.019
18221,0.03
18222,0.02
18299,0.054
18300,0.031
18303,0.333
18304,0.149
18305,0.037
18332,0.069
18334,0.059
18358,0.806
18359,0.808
18365,0.504
18366,0.477
18367,3.444
18368,3.445
18369,1.723
18379,0.131
18395,0.081
18396,0.054
18427,0.079
18457,0.035
18490,0.162
18491,0.353
18492,0.353
18493,0.094
18512,0.399
18513,0.497
18514,0.158
18515,0.06
18546,0.34
18547,0.486
18548,0.486
18549,0.486
18550,0.356
18563,0.267
18564,0.333
18565,0.25
18566,0.299
18569,0.071
18570,0.353
18571,0.353
18572,0.353
18573,0.353
18574,0.106
18665,0.189
18666,0.782
18733,0.106
18737,0.025
18861,0.206
18862,0.301
18863,0.301
18864,0.121
18868,0.321
18869,0.804
18870,0.804
18871,0.348
18886,0.789
18887,0.79
18888,0.658
18896,0.239
18897,0.202
18898,0.194
18899,0.484
18900,0.484
18901,0.55
18902,0.129
18905,0.063
18906,0.042
18953,0.353
18954,0.015
19091,0.086
19092,0.246
19129,0.194
19130,0.134
19197,0.106
19199,0.284
19204,0.038
19209,0.039
19211,0.288
19212,0.084
19215,1.002
19216,1.671
19217,1.671
19218,1.671
19219,1.225
19221,0.105
19243,0.179
19244,0.522
19245,2.012
19246,2.012
19247,2.013
19248,1.275
19250,0.504
19251,0.126
19259,0.154
19261,0.078
19262,0.178
19263,0.178
19264,0.179
19265,0.179
19266,0.179
19267,0.179
19268,0.018
19270,0.393
19271,0.393
19272,0.131
19301,0.074
19302,0.112
19304,0.115
19305,0.213
19307,0.027
19318,0.235
19319,0.173
19320,0.071
19321,0.348
19322,0.167
19392,0.201
19401,0.026
19402,0.19
19403,0.19
19404,0.19
19405,0.19
19406,0.296
19407,0.349
19408,0.032
19418,0.438
19420,0.159
19421,0.04
19424,0.039
19471,0.834
19472,1.827
19473,1.827
19474,1.9
19475,1.831
19476,1.833
19477,1.836
19478,1.839
19479,1.842
19480,1.846
19481,1.11
19486,0.234
19487,0.587
19488,0.403
19489,0.228
19494,0.047
19501,0.317
19502,0.707
19503,0.424
19524,0.317
19525,0.034
19526,0.06
19530,0.232
19531,0.318
19532,0.408
19533,0.245
19639,0.067
19640,0.079
19651,0.765
19652,1.902
19653,1.902
19654,1.903
19655,1.904
19656,1.905
19657,1.907
19658,1.909
19659,1.911
19660,1.913
19661,0.512
19662,0.151
19720,0.601
19721,0.526
19722,0.526
19723,0.526
19724,0.088
19732,0.092
19733,0.447
19734,1.771
19735,1.772
19736,1.775
19737,1.422
19750,0.221
19752,0.234
19753,0.351
19756,0.08
19767,0.09
19768,0.15
19769,0.15
19770,0.15
19771,0.15
19772,0.15
19773,0.06
19782,0.034
19834,0.091
19836,0.097
19837,0.109
19842,0.176
19845,0.21
19847,0.025
19852,0.13
19892,0.043
19899,0.122
19900,0.161
19901,0.147
19902,0.147
19903,0.147
19904,0.147
19905,0.025
19913,0.069
19914,0.342
19915,0.342
19916,0.342
19917,0.342
19918,0.045
19931,0.038
19955,1.497
19956,1.876
19957,1.876
19958,1.876
19959,1
19974,0.131
19979,0.066
19981,0.106
19982,0.082
19991,0.197
19994,0.086
19996,0.132
20038,0.095
20039,0.236
20040,1.18
20041,1.372
20042,1.18
20043,1.18
20044,1.18
20045,1.141
20050,0.304
20051,0.76
20052,0.456
20080,0.104
20081,0.025
20082,0.07
20083,0.17
20105,0.544
20106,0.019
20142,0.067
20143,0.108
20144,0.329
20145,0.107
20146,0.245
20465,0.102
20466,0.134
20576,0.067
20597,0.125
20598,0.119
20599,0.287
20603,0.092
20608,0.12
20609,0.268
20627,0.028
20629,0.228
20646,0.346
20647,0.518
20648,0.518
20649,0.481
20650,0.231
20651,0.543
20652,0.417
20653,0.089
20654,0.204
20655,0.153
20656,0.193
20657,0.45
20660,0.154
20661,0.075
20805,0.016
20806,0.01
21110,0.085
21111,0.198
21114,0.135
21215,0.027
21233,0.453
21234,0.39
21241,0.036
21433,0.266
21434,0.229
21435,0.229
21436,0.229
21437,0.229
21438,0.229
21439,0.229
21440,0.229
21441,0.229
21442,0.076
21454,0.189
21455,0.474
21456,0.474
21457,0.205
21458,0.113
21466,0.426
21467,0.426
21468,0.426
21496,0.268
22061,0.082
22068,0.776
22069,1.294
22070,1.294
22071,1.295
22072,1.295
22073,1.295
22074,1.295
22075,1.295
22076,1.295
22077,1.295
22078,1.166
22082,6.904
22083,8.056
22084,0.497
22087,0.647
22088,0.648
22089,0.541
22095,0.123
22144,0.391
22145,1.14
22146,0.412
22150,0.375
22151,0.721
22156,0.42
22172,0.209
22173,0.49
22176,0.592
22177,0.396
22180,0.373
22181,0.561
22194,1.001
22195,1.674
22196,1.674
22197,1.674
22198,1.674
22199,1.674
22200,1.674
22201,1.674
22202,1.674
22203,1.674
22204,1.674
22205,1.674
22206,1.674
22207,0.112
22210,0.034
22333,0.096
22627,0.096
22628,0.123
22629,0.287
22660,0.152
22661,0.156
22662,0.104
22663,0.029
22664,0.14
22665,0.029
22667,0.165
22668,0.198
22676,0.041
22678,0.124
22686,0.034
22688,0.22
22689,0.33
22699,0.128
22715,0.151
22716,0.185
22717,0.44
22719,0.154
22720,0.303
22721,0.494
22722,0.207
22723,0.058
22775,1.381
22776,1.501
22777,1.501
22778,1.502
22779,1.502
22780,1.502
22781,1.502
22782,1.502
22783,1.502
22784,0.05
22807,1.728
22808,1.508
22809,1.508
22810,1.509
22811,1.51
22812,1.511
22813,1.513
22814,1.515
22815,1.519
22816,1.523
22817,1.529
22818,1.537
22819,1.287
22823,0.03
22999,0.297
23000,0.552
23003,0.03
23004,0.155
23005,0.017
23120,0.042
23476,0.034
23497,0.054
23563,0.186
23564,0.094
23566,0.075
23574,0.017
23579,0.078
23580,0.052
23588,0.188
23610,0.106
23615,0.106
23616,0.531
23617,0.531
23618,0.531
23619,0.248
23624,0.052
23630,0.075
23637,0.946
23638,1.577
23639,1.578
23640,1.578
23641,1.732
23642,1.578
23643,1.578
23644,1.579
23645,1.579
23646,1.579
23647,1.579
23648,1.579
23649,0.106
23654,0.072
