default 10,
386,7.3715
387,8.3925
388,8.554
389,8.534
390,8.35
391,8.1465
392,7.908
393,7.9365
394,6.8965
395,7.4255
396,8.235
397,8.93
398,9.6735
399,10.6825
400,11.4835
401,11.748
402,11.5025
403,11.2995
404,11.1455
405,9.494
406,8.5055
407,8.447
408,8.436
409,8.515
410,9.8315
411,10.01
412,10.145
413,9.6785
414,8.119
415,7.981
416,8.087
417,8.4695
418,9.731
419,11.357
420,12.1975
421,12.7955
422,12.822
423,13.047
424,12.843
425,12.4685
426,12.2455
427,11.9845
428,11.676
429,11.56
430,11.412
431,11.308
432,11.214
433,9.6125
434,9.0145
435,9.0645
436,10.2835
437,10.3605
438,10.3275
439,9.8365
440,8.098
441,8.1735
442,8.581
443,9.1965
444,9.706
445,11.116
446,11.9235
447,12.0655
448,11.8395
449,11.5495
450,11.3015
451,10.661
452,8.6865
453,8.4025
454,8.3605
455,8.7705
456,9.681
457,9.744
458,9.6695
459,9.3865
460,8.9475
461,8.5225
462,8.02
463,7.5935
464,7.8485
465,8.944
466,8.728
467,9.4045
468,10.1675
469,11.0185
470,12.0945
471,14.3185
472,13.474
473,12.5575
474,12.013
475,11.459
476,10.167
477,8.0965
478,7.6285
479,7.314
480,7.075
481,7.0375
482,7.651
483,7.3575
484,7.1085
485,6.905
486,6.708
487,6.525
488,6.9185
489,8.1765
490,9.9295
491,11.5765
492,12.9535
493,14.23
494,14.771
495,13.245
496,12.022
497,11.576
498,12.329
499,11.8525
500,11.02
501,10.1375
502,9.374
503,8.835
504,8.4215
505,8.0465
506,7.6245
507,7.2205
508,6.8555
509,6.5235
510,6.155
511,4.7795
512,4.976
513,5.864
514,7.2635
515,9.854
516,11.4485
517,12.8
518,13.8565
519,14.4855
520,13.276
521,12.0885
522,11.4045
523,10.93
524,10.4955
525,9.949
526,9.7305
527,9.6155
528,9.5185
529,8.696
530,7.56
531,7.457
532,8.0905
533,8.2615
534,8.1245
535,7.9835
536,6.481
537,6.5675
538,6.942
539,7.8515
540,9.018
541,9.4695
542,9.9025
543,10.2495
544,10.697
545,10.7525
546,10.6425
547,9.7755
548,8.479
549,8.327
550,7.9635
551,7.961
552,8.068
553,8.0865
554,8.616
555,9.3625
556,9.3795
557,9.3455
558,9.291
559,9.2105
560,9.1515
561,9.2505
562,9.431
563,7.9485
564,7.8635
565,8.1765
566,8.8435
567,9.571
568,10.404
569,10.0975
570,9.7855
571,9.474
572,9.06
573,8.662
574,8.2645
575,7.915
576,7.5525
577,7.2585
578,7.0125
579,6.8695
580,6.5165
581,5.2355
582,4.963
583,5.257
584,5.812
585,7.273
586,8.401
587,7.8035
588,8.1805
589,8.212
590,8.3995
591,8.9325
592,9.615
593,8.91
594,8.192
595,8.9715
596,8.461
597,7.89
598,7.4145
599,7.1865
600,6.9825
601,6.74
602,6.528
603,6.6285
604,6.7615
605,6.745
606,6.8735
607,6.318
608,5.698
609,5.503
610,5.9005
611,6.8015
612,7.9635
613,8.494
614,9.003
615,9.353
616,9.712
617,9.8455
618,9.882
619,9.9365
620,9.9045
621,9.862
622,9.9615
623,9.997
624,10.0215
625,9.216
626,8.1685
627,8.302
628,8.569
629,9.784
630,9.8145
631,9.875
632,10.3695
633,9.2965
634,8.5205
635,8.9535
636,9.588
637,11.412
638,12.54
639,13.003
640,12.7115
641,10.539
642,9.39
643,9.1655
644,9.6165
645,10.46
646,10.4095
647,10.3305
648,10.2545
649,10.1625
650,9.9825
651,9.8225
652,9.678
653,9.5425
654,9.467
655,9.407
656,9.3435
657,8.606
658,7.6075
659,7.744
660,7.87
661,8.203
662,9.492
663,10.6575
664,10.977
665,10.891
666,10.787
667,10.723
668,10.6525
669,10.5705
670,10.5075
671,10.46
672,8.9485
673,8.183
674,8.1305
675,8.1585
676,9.1525
677,8.9715
678,8.94
679,8.9685
680,9.1305
681,9.4325
682,9.517
683,8.3705
684,8.878
685,9.6465
686,9.6075
687,9.47
688,9.6905
689,9.5525
690,9.4875
691,10.3125
692,11.092
693,10.9845
694,10.823
695,10.9715
696,10.1095
697,8.9695
698,8.64
699,8.883
700,9.7405
701,9.8525
702,9.8195
703,9.676
704,10.01
705,8.627
706,8.48
707,9.0745
708,10.0065
709,10.7985
710,12.607
711,12.535
712,11.988
713,9.222
714,8.364
715,7.8325
716,7.1935
717,6.7865
718,6.655
719,6.4725
720,6.376
721,7.074
722,7.1385
723,6.936
724,6.728
725,6.5075
726,6.248
727,5.9845
728,6.516
729,8.0155
730,9.288
731,8.198
732,8.504
733,9.0345
734,9.2945
735,8.963
736,8.7655
737,8.1895
738,7.5125
739,7.0805
740,6.796
741,6.701
742,6.7035
743,6.83
744,6.999
745,7.2205
746,7.3575
747,7.7305
748,8.672
749,8.7695
750,8.6945
751,8.6705
752,9.3155
753,9.8405
754,10.2315
755,11.0865
756,10.7375
757,9.728
758,10.288
759,10.6655
760,10.935
761,11.089
762,11.156
763,10.6985
764,10.1545
765,8.233
766,7.171
767,6.9735
768,6.8715
769,7.064
770,7.5045
771,7.1105
772,6.803
773,6.501
774,6.16
775,5.8605
776,5.056
777,5.753
778,7.1495
779,8.4305
780,10.0665
781,11.91
782,12.829
783,13.3665
784,13.5265
785,12.767
786,11.8655
787,11.2055
788,10.5895
789,10.146
790,9.5755
791,8.903
792,8.319
793,6.808
794,5.793
795,5.419
796,5.1455
797,5.697
798,5.6525
799,5.5135
800,5.981
801,7.1875
802,9.167
803,11.0175
804,12.143
805,13.035
806,13.916
807,14.513
808,14.824
809,14.069
810,13.0635
811,10.349
812,9.4005
813,8.77
814,8.6775
815,8.7665
816,8.2225
817,7.7635
818,7.3475
819,6.9125
820,6.51
821,5.9985
822,5.6795
823,5.268
824,5.1575
825,5.3295
826,6.505
827,7.8595
828,8.952
829,10.0255
830,10.9645
831,11.4915
832,12.326
833,13.162
834,12.371
835,10.234
836,8.671
837,8.0605
838,7.7365
839,8.0295
840,8.999
841,9.1085
842,8.6945
843,7.8745
844,7.315
845,6.9475
846,6.5245
847,6.257
848,6.6525
849,7.8105
850,7.7945
851,9.017
852,10.2725
853,11.1605
854,11.9525
855,14.0265
856,14.197
857,13.3325
858,12.3135
859,11.5215
860,10.025
861,7.678
862,6.9575
863,6.536
864,6.2395
865,6.082
866,6.6495
867,6.3175
868,6.0825
869,5.7485
870,5.4055
871,5.225
872,5.713
873,6.9715
874,8.9035
875,11.1055
876,12.78
877,13.9595
878,15.08
879,14.5705
880,13.55
881,12.848
882,12.0375
883,12.986
884,12.2555
885,11.1355
886,10.073
887,9.698
888,9.29
889,8.8855
890,8.595
891,8.4185
892,8.209
893,8.0135
894,7.6045
895,6.332
896,5.752
897,6.437
898,7.607
899,8.8505
900,9.8565
901,10.4115
902,10.808
903,11.0815
904,11.0605
905,10.2775
906,9.194
907,8.2665
908,7.488
909,6.8225
910,6.1215
911,5.645
912,5.2425
913,4.9425
914,4.655
915,4.8205
916,5.297
917,5.2965
918,5.2765
919,5.2645
920,5.149
921,5.41
922,6.7605
923,8.256
924,9.369
925,10.7495
926,13.1935
927,13.9835
928,14.1225
929,13.2735
930,11.9915
931,11.0045
932,10.036
933,9.1175
934,8.3625
935,7.827
936,7.3025
937,6.8645
938,6.392
939,5.878
940,5.389
941,5.1095
942,4.7895
943,4.698
944,5.21
945,5.5235
946,6.3175
947,7.753
948,8.688
949,9.324
950,10.2275
951,10.914
952,11.2245
953,10.5295
954,9.4665
955,8.4765
956,7.619
957,6.8905
958,6.416
959,6.212
960,6.757
961,6.4425
962,6.15
963,6.025
964,5.8435
965,5.535
966,5.446
967,5.5465
968,6.0435
969,7.2165
970,8.9675
971,10.247
972,11.2745
973,9.91
974,10.67
975,11.466
976,13.036
977,13.034
978,11.915
979,11.0385
980,10.1255
981,9.2315
982,7.13
983,6.0545
984,5.5765
985,5.246
986,5.0785
987,5.1875
988,5.515
989,5.3305
990,5.141
991,5.0885
992,5.1885
993,5.321
994,5.0375
995,5.786
996,7.3925
997,9.063
998,10.4915
999,13.536
1000,14.0105
1001,10.9245
1002,9.664
1003,8.9345
1004,8.259
1005,7.7145
1006,7.222
1007,6.7575
1008,6.46
1009,7.079
1010,6.7995
1011,6.532
1012,6.2405
1013,5.909
1014,5.7165
1015,5.125
1016,5.7165
1017,5.972
1018,7.326
1019,8.57
1020,9.317
1021,10.7005
1022,11.5675
1023,11.5725
1024,11.8795
1025,11.7265
1026,11.23
1027,10.8215
1028,10.526
1029,10.2545
1030,9.992
1031,9.645
1032,9.402
1033,9.333
1034,9.2375
1035,7.6265
1036,7.2865
1037,7.714
1038,8.457
1039,8.518
1040,8.7775
1041,9.113
1042,9.569
1043,10.0535
1044,10.391
1045,10.6235
1046,10.8315
1047,10.6905
1048,9.1335
1049,9.048
1050,8.768
1051,9.302
1052,10.133
1053,10.099
1054,10.037
1055,9.9155
1056,9.7585
1057,9.633
1058,9.53
1059,9.4265
1060,9.303
1061,9.191
1062,9.0855
1063,9.1175
1064,8.7315
1065,7.68
1066,7.699
1067,8.7545
1068,9.9745
1069,10.5685
1070,10.7635
1071,11.235
1072,11.2205
1073,10.5125
1074,11.4775
1075,11.459
1076,11.247
1077,9.5055
1078,8.1165
1079,7.8585
1080,7.679
1081,8.5445
1082,8.9745
1083,9.2675
1084,9.6215
1085,10.029
1086,10.3685
1087,10.531
1088,10.608
1089,10.7765
1090,10.9905
1091,11.2125
1092,10.093
1093,9.1195
1094,9.09
1095,9.084
1096,9.122
1097,9.0585
1098,8.9695
1099,9.315
1100,10.32
1101,10.0955
1102,9.9535
1103,9.818
1104,9.551
1105,9.2905
1106,9.045
1107,8.893
1108,8.687
1109,8.5815
1110,8.5875
1111,8.5135
1112,7.3365
1113,7.6475
1114,8.432
1115,8.634
1116,9.2035
1117,10.7855
1118,11.4575
1119,12.0495
1120,12.5735
1121,12.351
1122,11.791
1123,11.357
1124,10.952
1125,8.762
1126,8.204
1127,8.0395
1128,8.3885
1129,9.056
1130,8.974
1131,8.802
1132,8.4175
1133,8.141
1134,7.97
1135,7.978
1136,8.613
1137,9.868
1138,11.191
1139,12.3695
1140,12.687
1141,12.487
1142,10.9335
1143,10.7345
1144,11.2315
1145,12.5705
1146,12.0955
1147,11.7415
1148,11.3915
1149,10.9285
1150,10.604
1151,10.379
1152,10.215
1153,10.0645
1154,9.903
1155,9.699
1156,9.5455
1157,9.442
1158,8.9145
1159,7.8305
1160,7.9535
1161,7.905
1162,8.67
1163,10.118
1164,10.5445
1165,11.176
1166,11.642
1167,11.972
1168,11.9695
1169,11.745
1170,11.459
1171,11.235
1172,11.011
1173,10.7185
1174,10.4185
1175,10.2445
1176,10.222
1177,8.3765
1178,8.263
1179,8.4815
1180,9.2
1181,9.1345
1182,9.0155
1183,8.3665
1184,7.3455
1185,7.2675
1186,7.363
1187,8.364
1188,9.375
1189,9.6035
1190,9.7775
1191,9.94
1192,10.0965
1193,10.076
1194,9.4415
1195,7.5535
1196,7.2855
1197,7.1795
1198,6.8615
1199,6.6865
1200,6.6175
1201,6.6385
1202,6.7005
1203,7.8205
1204,7.8865
1205,7.597
1206,7.1815
1207,6.9895
1208,5.3
1209,5.655
1210,6.1365
1211,6.938
1212,7.758
1213,8.748
1214,9.092
1215,9.244
1216,9.5895
1217,9.5295
1218,9.8005
1219,9.778
1220,7.7475
1221,7.318
1222,7.109
1223,6.9355
1224,6.8345
1225,6.858
1226,7.244
1227,8.189
1228,8.0075
1229,7.6005
1230,7.2325
1231,7.1325
1232,8.06
1233,9.6355
1234,10.6295
1235,11.3175
1236,10.568
1237,10.4325
1238,10.9035
1239,11.1575
1240,11.5575
1241,12.5225
1242,12.2315
1243,11.812
1244,11.55
1245,9.774
1246,8.602
1247,8.3865
1248,8.323
1249,8.885
1250,9.774
1251,9.609
1252,9.329
1253,8.9235
1254,8.5425
1255,8.2825
1256,7.5465
1257,8.082
1258,8.7925
1259,9.4315
1260,9.833
1261,10.141
1262,10.4865
1263,10.7915
1264,10.89
1265,10.448
1266,9.5515
1267,8.7375
1268,7.9955
1269,7.32
1270,6.7275
1271,6.2345
1272,5.865
1273,5.587
1274,5.3245
1275,5.235
1276,5.684
1277,6.1895
1278,6.142
1279,6.3945
1280,7.4685
1281,9.0335
1282,8.5585
1283,9.2555
1284,10.3105
1285,10.9875
1286,11.919
1287,13.167
1288,13.674
1289,13.4655
1290,12.5375
1291,11.8015
1292,10.5
1293,8.1995
1294,7.6445
1295,7.3875
1296,7.209
1297,7.2085
1298,8.025
1299,8.034
1300,8.218
1301,8.4125
1302,8.629
1303,8.927
1304,9.284
1305,10.4535
1306,11.099
1307,11.539
1308,12.6335
1309,13.9925
1310,15.128
1311,14.684
1312,13.694
1313,12.854
1314,13.011
1315,12.641
1316,11.8565
1317,11.09
1318,10.6435
1319,10.437
1320,10.3135
1321,10.18
1322,10.0415
1323,9.877
1324,8.298
1325,7.375
1326,7.0595
1327,7.0595
1328,7.2115
1329,8.052
1330,9.296
1331,10.5325
1332,12.1905
1333,14.01
1334,14.87
1335,15.3345
1336,15.3375
1337,14.179
1338,11.205
1339,10.1945
1340,9.5355
1341,8.723
1342,8.087
1343,7.563
1344,8.0665
1345,7.879
1346,7.702
1347,7.7975
1348,7.9005
1349,7.943
1350,7.897
1351,7.882
1352,6.6535
1353,6.375
1354,6.8555
1355,7.9115
1356,8.426
1357,8.3495
1358,8.5145
1359,8.493
1360,8.159
1361,7.643
1362,7.2765
1363,7.001
1364,6.5685
1365,6.0865
1366,5.6505
1367,5.294
1368,5.023
1369,4.9535
1370,5.1855
1371,5.405
1372,6.3875
1373,6.682
1374,6.5185
1375,6.763
1376,6.221
1377,7.327
1378,8.7535
1379,10.8725
1380,12.528
1381,13.074
1382,13.5645
1383,14.014
1384,14.158
1385,13.024
1386,12.1
1387,10.704
1388,8.8175
1389,8.2855
1390,7.668
1391,7.454
1392,7.3625
1393,7.241
1394,7.494
1395,8.008
1396,7.746
1397,6.946
1398,5.446
1399,5.4555
1400,6.0915
1401,6.5885
1402,7.5765
1403,10.009
1404,11.1035
1405,11.772
1406,12.0015
1407,12.191
1408,12.196
1409,11.631
1410,11.1235
1411,10.7515
1412,10.3685
1413,9.973
1414,9.562
1415,9.1265
1416,8.646
1417,6.67
1418,6.234
1419,5.5805
1420,5.2975
1421,5.0525
1422,5.3725
1423,5.809
1424,6.229
1425,6.469
1426,6.5325
1427,7.8165
1428,8.804
1429,9.647
1430,11.291
1431,12.29
1432,12.411
1433,11.9645
1434,11.547
1435,9.714
1436,8.147
1437,7.6765
1438,7.432
1439,7.3765
1440,7.3885
1441,7.2995
1442,7.2295
1443,7.136
1444,7.495
1445,8.283
1446,8.353
1447,8.4555
1448,7.669
1449,7.6905
1450,8.229
1451,8.669
1452,9.31
1453,11.782
1454,12.558
1455,13.057
1456,13.5105
1457,12.857
1458,12.059
1459,11.5665
1460,11.202
1461,10.894
1462,10.649
1463,10.491
1464,10.187
1465,9.5655
1466,8.4235
1467,6.9855
1468,6.8825
1469,7.054
1470,6.685
1471,6.8445
1472,6.325
1473,7.2025
1474,8.6895
1475,10.8315
1476,12.6395
1477,13.515
1478,14.287
1479,14.124
1480,14.065
1481,13.273
1482,12.5435
1483,11.2435
1484,9.507
1485,8.945
1486,8.137
1487,7.678
1488,7.307
1489,7.1515
1490,7.6915
1491,8.511
1492,8.654
1493,8.779
1494,8.8995
1495,9.1045
1496,9.488
1497,9.819
1498,10.123
1499,10.526
1500,10.8705
1501,10.899
1502,10.6555
1503,10.222
1504,8.69
1505,8.4895
1506,8.3335
1507,8.496
1508,9.579
1509,9.637
1510,9.592
1511,9.5375
1512,9.5155
1513,9.4625
1514,9.3625
1515,9.283
1516,8.084
1517,7.4085
1518,7.374
1519,7.353
1520,7.166
1521,7.324
1522,7.6515
1523,8.3155
1524,9.7225
1525,10.615
1526,10.8335
1527,10.861
1528,10.961
1529,10.7915
1530,8.7485
1531,8.242
1532,8.0235
1533,7.8115
1534,7.7355
1535,7.7215
1536,8.4895
1537,9.0365
1538,8.9795
1539,8.9005
1540,8.7815
1541,8.6185
1542,8.507
1543,8.5395
1544,7.884
1545,8.009
1546,9.0155
1547,9.9035
1548,10.4245
1549,11.129
1550,12.1315
1551,13.869
1552,14.182
1553,13.2465
1554,12.3605
1555,11.651
1556,10.8895
1557,10.342
1558,9.8745
1559,9.387
1560,8.9075
1561,8.616
1562,8.4645
1563,8.3545
1564,7.471
1565,6.905
1566,7.745
1567,8.03
1568,8.337
1569,8.9745
1570,7.7745
1571,7.7875
1572,8.1905
1573,8.6725
1574,9.178
1575,9.4835
1576,10.729
1577,11.03
1578,10.8005
1579,10.2935
1580,9.6125
1581,8.0195
1582,6.984
1583,6.7805
1584,7.8735
1585,6.4415
1586,7.045
1587,7.045
1588,7.293
1589,7.193
1590,7.122
1591,7.1215
1592,7.224
1593,7.661
1594,8.8455
1595,10.3495
1596,9.996
1597,9.364
1598,9.3335
1599,9.149
1600,9.0035
1601,9.3595
1602,9.28
1603,9.574
1604,10.389
1605,10.2345
1606,9.9025
1607,9.499
1608,10.368
1609,9.0195
1610,8.9665
1611,8.848
1612,8.7175
1613,8.6135
1614,8.544
1615,8.479
1616,8.2295
1617,7.4785
1618,7.9065
1619,9.7465
1620,10.652
1621,11.4305
1622,12.2485
1623,12.7125
1624,13.4435
1625,14.31
1626,13.4605
1627,12.655
1628,12.162
1629,11.77
1630,11.3655
1631,10.8495
1632,10.087
1633,9.951
1634,8.0585
1635,7.6005
1636,7.7135
1637,8.466
1638,9.278
1639,9.3585
1640,9.402
1641,9.6475
1642,10.182
1643,10.936
1644,11.432
1645,11.8005
1646,12.174
1647,12.4685
1648,12.4765
1649,12.0215
1650,11.5015
1651,10.7785
1652,9.076
1653,8.7645
1654,8.67
1655,9.4175
1656,7.3225
1657,9.9845
1658,9.6895
1659,9.2465
1660,8.851
1661,8.5215
1662,8.201
1663,7.8915
1664,5.8835
1665,6.406
1666,7.431
1667,8.6015
1668,9.7075
1669,10.615
1670,11.417
1671,12.1505
1672,12.6575
1673,12.9395
1674,13.9485
1675,12.5005
1676,9.9405
1677,9.0565
1678,8.427
1679,7.8285
1680,7.301
1681,6.9335
1682,6.4765
1683,5.971
1684,6.1465
1685,6.5085
1686,6.3195
1687,6.247
1688,6.1875
1689,5.81
1690,7.043
1691,8.4955
1692,9.476
1693,9.9875
1694,10.896
1695,11.6525
1696,11.658
1697,11.669
1698,11.506
1699,10.763
1700,9.944
1701,9.1725
1702,8.3475
1703,7.7325
1704,10.716
1705,6.992
1706,7.128
1707,7.5345
1708,7.331
1709,7.048
1710,6.749
1711,6.5435
1712,7.0145
1713,7.796
1714,8.383
1715,9.504
1716,10.431
1717,10.86
1718,11.074
1719,10.776
1720,9.3595
1721,9.678
1722,11.4705
1723,11.535
1724,11.2965
1725,11.042
1726,10.8235
1727,10.665
1728,9.492
1729,10.838
1730,10.882
1731,10.8805
1732,10.801
1733,10.7065
1734,10.585
1735,9.804
1736,8.6385
1737,8.409
1738,8.934
1739,11.341
1740,13.4325
1741,14.0125
1742,14.489
1743,15.039
1744,15.4595
1745,15.001
1746,13.218
1747,12.2965
1748,11.511
1749,10.4915
1750,9.587
1751,9.0825
1752,10.0115
1753,9.169
1754,8.669
1755,8.226
1756,7.808
1757,7.384
1758,7.065
1759,6.8145
1760,7.126
1761,8.076
1762,7.7555
1763,9.0715
1764,10.462
1765,11.671
1766,12.402
1767,12.6395
1768,14.1375
1769,15.277
1770,15.1415
1771,14.521
1772,13.9445
1773,11.7525
1774,10.3265
1775,10.073
1776,10.9265
1777,10.3565
1778,11.5465
1779,11.478
1780,11.256
1781,11.2185
1782,11.1675
1783,11.0495
1784,11.197
1785,11.5525
1786,12.512
1787,13.5165
1788,14.2325
1789,14.732
1790,14.901
1791,13.58
1792,13.841
1793,13.6945
1794,14.4805
1795,13.9945
1796,13.1745
1797,12.506
1798,11.9535
1799,11.398
1800,10.024
1801,10.4185
1802,9.7765
1803,9.048
1804,7.307
1805,6.3395
1806,6.0385
1807,5.849
1808,5.893
1809,6.2205
1810,7.4105
1811,8.6895
1812,9.9555
1813,12.349
1814,13.3065
1815,13.8885
1816,14.138
1817,14.501
1818,12.462
1819,11.1355
1820,10.404
1821,9.771
1822,9.307
1823,9.152
1824,11.44
1825,9.8925
1826,9.764
1827,9.6295
1828,9.4
1829,9.1775
1830,9.0775
1831,9.0635
1832,9.6845
1833,8.889
1834,8.4855
1835,8.853
1836,9.968
1837,12.1515
1838,13.7425
1839,13.65
1840,13.5335
1841,11.7585
1842,11.019
1843,10.83
1844,11.4285
1845,11.8235
1846,11.6275
1847,11.4755
1848,8.3655
1849,11.4115
1850,11.2975
1851,11.0895
1852,10.8225
1853,10.544
1854,10.2655
1855,9.3915
1856,8.4695
1857,8.59
1858,9.3325
1859,10.978
1860,13.064
1861,13.5185
1862,14.186
1863,14.623
1864,14.7
1865,14.8455
1866,14.4325
1867,12.7665
1868,10.6925
1869,9.9115
1870,9.0225
1871,8.626
1872,10.7285
1873,8.194
1874,8.704
1875,8.76
1876,8.3855
1877,8.047
1878,7.7215
1879,7.554
1880,7.716
1881,8.691
1882,10.3825
1883,12
1884,12.831
1885,13.264
1886,13.8575
1887,14.3075
1888,13.074
1889,13.3915
1890,13.393
1891,13.57
1892,13.41
1893,12.78
1894,12.112
1895,11.4185
1896,12.16
1897,10.1445
1898,9.596
1899,9.092
1900,8.586
1901,8.1545
1902,7.731
1903,7.465
1904,7.555
1905,7.6805
1906,9.0095
1907,10.6035
1908,11.764
1909,12.3105
1910,13.198
1911,14.069
1912,15.9235
1913,16.9885
1914,16.878
1915,16.076
1916,15.2865
1917,14.4145
1918,13.4955
1919,12.7285
1920,9.5005
1921,11.8065
1922,11.4945
1923,11.1735
1924,10.8525
1925,10.4245
1926,10.0325
1927,9.486
1928,8.0245
1929,8.4925
1930,8.9085
1931,9.371
1932,10.2075
1933,10.9
1934,11.212
1935,11.066
1936,11.0135
1937,10.8365
1938,11.4685
1939,12.148
1940,12.0085
1941,10.594
1942,9.5285
1943,9.45
1944,8.388
1945,10.5555
1946,10.44
1947,10.1465
1948,9.8455
1949,9.4595
1950,8.616
1951,7.1535
1952,7.311
1953,7.3495
1954,8.37
1955,9.5905
1956,10.6935
1957,12.633
1958,13.5875
1959,14.276
1960,14.7295
1961,15.014
1962,14.8535
1963,12.8055
1964,10.7295
1965,9.977
1966,9.375
1967,8.842
1968,9.613
1969,8.998
1970,9.017
1971,9.09
1972,8.949
1973,8.896
1974,8.929
1975,7.752
1976,7.7505
1977,8.759
1978,10.2715
1979,12.6145
1980,13.2975
1981,13.6765
1982,14.213
1983,14.685
1984,14.634
1985,14.455
1986,14.234
1987,13.5635
1988,12.877
1989,12.446
1990,12.177
1991,11.073
1992,10.1355
1993,9.3875
1994,9.5545
