default 12,
478,11.07
479,11.07
480,11.08
481,11.08
482,11.08
483,11.08
484,11.08
485,11.08
486,11.08
487,11.08
488,11.08
489,11.08
490,11.08
491,11.08
492,11.08
493,11.08
494,11.08
495,11.08
496,11.08
497,11.08
498,11.08
499,11.08
500,11.08
501,11.08
502,11.08
503,11.08
504,11.05
505,11.05
506,11.05
507,11.05
508,11.05
509,11.05
510,11.05
511,11.05
512,11.05
513,11.05
514,11.05
515,11.05
516,11.05
517,11.05
518,11.05
519,11.05
520,11.05
521,11.05
522,11.05
523,11.05
524,11.05
525,11.05
526,11.05
527,11.05
528,11.03
529,11.03
530,11.03
531,11.03
532,11.03
533,11.03
534,11.03
535,11.03
536,11.03
537,11.03
538,11.03
539,11.03
540,11.03
541,11.03
542,11.03
543,11.03
544,11.03
545,11.03
546,11.03
547,11.03
548,11.03
549,11.03
550,11.03
551,11.03
552,10.98
553,10.98
554,10.98
555,10.98
556,10.98
557,10.98
558,10.98
559,10.98
560,10.98
561,10.98
562,10.98
563,10.98
564,10.98
565,10.98
566,10.98
567,10.98
568,10.98
569,10.98
570,10.98
571,10.98
572,10.98
573,10.98
574,10.98
575,10.98
576,11.01
577,11.01
578,11.01
579,11.01
580,11.01
581,11.01
582,11.01
583,11.01
584,11.01
585,11.01
586,11.01
587,11.01
588,11.01
589,11.01
590,11.01
591,11.01
592,11.01
593,11.01
594,11.01
595,11.01
596,11.01
597,11.01
598,11.01
599,11.01
600,11.05
601,11.05
602,11.05
603,11.05
604,11.05
605,11.05
606,11.05
607,11.05
608,11.05
609,11.05
610,11.05
611,11.05
612,11.05
613,11.05
614,11.05
615,11.05
616,11.05
617,11.05
618,11.05
619,11.05
620,11.05
621,11.05
622,11.05
623,11.05
624,11.02
625,11.02
626,11.02
627,11.02
628,11.02
629,11.02
630,11.02
631,11.02
632,11.02
633,11.02
634,11.02
635,11.02
636,11.02
637,11.02
638,11.02
639,11.02
640,11.02
641,11.02
642,11.02
643,11.02
644,11.02
645,11.02
646,11.02
647,11.02
648,10.97
649,10.97
650,10.97
651,10.97
652,10.97
653,10.97
654,10.97
655,10.97
656,10.97
657,10.97
658,10.97
659,10.97
660,10.97
661,10.97
662,10.97
663,10.97
664,10.97
665,10.97
666,10.97
667,10.97
668,10.97
669,10.97
670,10.97
671,10.97
672,10.93
673,10.93
674,10.93
675,10.93
676,10.93
677,10.93
678,10.93
679,10.93
680,10.93
681,10.93
682,10.93
683,10.93
684,10.93
685,10.93
686,10.93
687,10.93
688,10.93
689,10.93
690,10.93
691,10.93
692,10.93
693,10.93
694,10.93
695,10.93
696,10.88
697,10.88
698,10.88
699,10.88
700,10.88
701,10.88
702,10.88
703,10.88
704,10.88
705,10.88
706,10.88
707,10.88
708,10.88
709,10.88
710,10.88
711,10.88
712,10.88
713,10.88
714,10.88
715,10.88
716,10.88
717,10.88
718,10.88
719,10.88
720,10.85
721,10.85
722,10.85
723,10.85
724,10.85
725,10.85
726,10.85
727,10.85
728,10.85
729,10.85
730,10.85
731,10.85
732,10.85
733,10.85
734,10.85
735,10.85
736,10.85
737,10.85
738,10.85
739,10.85
740,10.85
741,10.85
742,10.85
743,10.85
744,10.83
745,10.83
746,10.83
747,10.83
748,10.83
749,10.83
750,10.83
751,10.83
752,10.83
753,10.83
754,10.83
755,10.83
756,10.83
757,10.83
758,10.83
759,10.83
760,10.83
761,10.83
762,10.83
763,10.83
764,10.83
765,10.83
766,10.83
767,10.83
768,10.83
769,10.83
770,10.83
771,10.83
772,10.83
773,10.83
774,10.83
775,10.83
776,10.83
777,10.83
778,10.83
779,10.83
780,10.83
781,10.83
782,10.83
783,10.83
784,10.83
785,10.83
786,10.83
787,10.83
788,10.83
789,10.83
790,10.83
791,10.83
792,10.85
793,10.85
794,10.85
795,10.85
796,10.85
797,10.85
798,10.85
799,10.85
800,10.85
801,10.85
802,10.85
803,10.85
804,10.85
805,10.85
806,10.85
807,10.85
808,10.85
809,10.85
810,10.85
811,10.85
812,10.85
813,10.85
814,10.85
815,10.85
816,10.89
817,10.89
818,10.89
819,10.89
820,10.89
821,10.89
822,10.89
823,10.89
824,10.89
825,10.89
826,10.89
827,10.89
828,10.89
829,10.89
830,10.89
831,10.89
832,10.89
833,10.89
834,10.89
835,10.89
836,10.89
837,10.89
838,10.89
839,10.89
840,10.93
841,10.93
842,10.93
843,10.93
844,10.93
845,10.93
846,10.93
847,10.93
848,10.93
849,10.93
850,10.93
851,10.93
852,10.93
853,10.93
854,10.93
855,10.93
856,10.93
857,10.93
858,10.93
859,10.93
860,10.93
861,10.93
862,10.93
863,10.93
864,10.95
865,10.95
866,10.95
867,10.95
868,10.95
869,10.95
870,10.95
871,10.95
872,10.95
873,10.95
874,10.95
875,10.95
876,10.95
877,10.95
878,10.95
879,10.95
880,10.95
881,10.95
882,10.95
883,10.95
884,10.95
885,10.95
886,10.95
887,10.95
888,10.93
889,10.93
890,10.93
891,10.93
892,10.93
893,10.93
894,10.93
895,10.93
896,10.93
897,10.93
898,10.93
899,10.93
900,10.93
901,10.93
902,10.93
903,10.93
904,10.93
905,10.93
906,10.93
907,10.93
908,10.93
909,10.93
910,10.93
911,10.93
912,10.9
913,10.9
914,10.9
915,10.9
916,10.9
917,10.9
918,10.9
919,10.9
920,10.9
921,10.9
922,10.9
923,10.9
924,10.9
925,10.9
926,10.9
927,10.9
928,10.9
929,10.9
930,10.9
931,10.9
932,10.9
933,10.9
934,10.9
935,10.9
936,10.84
937,10.84
938,10.84
939,10.84
940,10.84
941,10.84
942,10.84
943,10.84
944,10.84
945,10.84
946,10.84
947,10.84
948,10.84
949,10.84
950,10.84
951,10.84
952,10.84
953,10.84
954,10.84
955,10.84
956,10.84
957,10.84
958,10.84
959,10.84
960,10.79
961,10.79
962,10.79
963,10.79
964,10.79
965,10.79
966,10.79
967,10.79
968,10.79
969,10.79
970,10.79
971,10.79
972,10.79
973,10.79
974,10.79
975,10.79
976,10.79
977,10.79
978,10.79
979,10.79
980,10.79
981,10.79
982,10.79
983,10.79
984,10.73
985,10.73
986,10.73
987,10.73
988,10.73
989,10.73
990,10.73
991,10.73
992,10.73
993,10.73
994,10.73
995,10.73
996,10.73
997,10.73
998,10.73
999,10.73
1000,10.73
1001,10.73
1002,10.73
1003,10.73
1004,10.73
1005,10.73
1006,10.73
1007,10.73
1008,10.71
1009,10.71
1010,10.71
1011,10.71
1012,10.71
1013,10.71
1014,10.71
1015,10.71
1016,10.71
1017,10.71
1018,10.71
1019,10.71
1020,10.71
1021,10.71
1022,10.71
1023,10.71
1024,10.71
1025,10.71
1026,10.71
1027,10.71
1028,10.71
1029,10.71
1030,10.71
1031,10.71
1032,10.7
1033,10.7
1034,10.7
1035,10.7
1036,10.7
1037,10.7
1038,10.7
1039,10.7
1040,10.7
1041,10.7
1042,10.7
1043,10.7
1044,10.7
1045,10.7
1046,10.7
1047,10.7
1048,10.7
1049,10.7
1050,10.7
1051,10.7
1052,10.7
1053,10.7
1054,10.7
1055,10.7
1056,10.73
1057,10.73
1058,10.73
1059,10.73
1060,10.73
1061,10.73
1062,10.73
1063,10.73
1064,10.73
1065,10.73
1066,10.73
1067,10.73
1068,10.73
1069,10.73
1070,10.73
1071,10.73
1072,10.73
1073,10.73
1074,10.73
1075,10.73
1076,10.73
1077,10.73
1078,10.73
1079,10.73
1080,10.76
1081,10.76
1082,10.76
1083,10.76
1084,10.76
1085,10.76
1086,10.76
1087,10.76
1088,10.76
1089,10.76
1090,10.76
1091,10.76
1092,10.76
1093,10.76
1094,10.76
1095,10.76
1096,10.76
1097,10.76
1098,10.76
1099,10.76
1100,10.76
1101,10.76
1102,10.76
1103,10.76
1104,10.79
1105,10.79
1106,10.79
1107,10.79
1108,10.79
1109,10.79
1110,10.79
1111,10.79
1112,10.79
1113,10.79
1114,10.79
1115,10.79
1116,10.79
1117,10.79
1118,10.79
1119,10.79
1120,10.79
1121,10.79
1122,10.79
1123,10.79
1124,10.79
1125,10.79
1126,10.79
1127,10.79
1128,10.81
1129,10.81
1130,10.81
1131,10.81
1132,10.81
1133,10.81
1134,10.81
1135,10.81
1136,10.81
1137,10.81
1138,10.81
1139,10.81
1140,10.81
1141,10.81
1142,10.81
1143,10.81
1144,10.81
1145,10.81
1146,10.81
1147,10.81
1148,10.81
1149,10.81
1150,10.81
1151,10.81
1152,10.81
1153,10.81
1154,10.81
1155,10.81
1156,10.81
1157,10.81
1158,10.81
1159,10.81
1160,10.81
1161,10.81
1162,10.81
1163,10.81
1164,10.81
1165,10.81
1166,10.81
1167,10.81
1168,10.81
1169,10.81
1170,10.81
1171,10.81
1172,10.81
1173,10.81
1174,10.81
1175,10.81
1176,10.8
1177,10.8
1178,10.8
1179,10.8
1180,10.8
1181,10.8
1182,10.8
1183,10.8
1184,10.8
1185,10.8
1186,10.8
1187,10.8
1188,10.8
1189,10.8
1190,10.8
1191,10.8
1192,10.8
1193,10.8
1194,10.8
1195,10.8
1196,10.8
1197,10.8
1198,10.8
1199,10.8
1200,10.81
1201,10.81
1202,10.81
1203,10.81
1204,10.81
1205,10.81
1206,10.81
1207,10.81
1208,10.81
1209,10.81
1210,10.81
1211,10.81
1212,10.81
1213,10.81
1214,10.81
1215,10.81
1216,10.81
1217,10.81
1218,10.81
1219,10.81
1220,10.81
1221,10.81
1222,10.81
1223,10.81
1224,10.83
1225,10.83
1226,10.83
1227,10.83
1228,10.83
1229,10.83
1230,10.83
1231,10.83
1232,10.83
1233,10.83
1234,10.83
1235,10.83
1236,10.83
1237,10.83
1238,10.83
1239,10.83
1240,10.83
1241,10.83
1242,10.83
1243,10.83
1244,10.83
1245,10.83
1246,10.83
1247,10.83
1248,10.86
1249,10.86
1250,10.86
1251,10.86
1252,10.86
1253,10.86
1254,10.86
1255,10.86
1256,10.86
1257,10.86
1258,10.86
1259,10.86
1260,10.86
1261,10.86
1262,10.86
1263,10.86
1264,10.86
1265,10.86
1266,10.86
1267,10.86
1268,10.86
1269,10.86
1270,10.86
1271,10.86
1272,10.9
1273,10.9
1274,10.9
1275,10.9
1276,10.9
1277,10.9
1278,10.9
1279,10.9
1280,10.9
1281,10.9
1282,10.9
1283,10.9
1284,10.9
1285,10.9
1286,10.9
1287,10.9
1288,10.9
1289,10.9
1290,10.9
1291,10.9
1292,10.9
1293,10.9
1294,10.9
1295,10.9
1296,10.96
1297,10.96
1298,10.96
1299,10.96
1300,10.96
1301,10.96
1302,10.96
1303,10.96
1304,10.96
1305,10.96
1306,10.96
1307,10.96
1308,10.96
1309,10.96
1310,10.96
1311,10.96
1312,10.96
1313,10.96
1314,10.96
1315,10.96
1316,10.96
1317,10.96
1318,10.96
1319,10.96
1320,10.99
1321,10.99
1322,10.99
1323,10.99
1324,10.99
1325,10.99
1326,10.99
1327,10.99
1328,10.99
1329,10.99
1330,10.99
1331,10.99
1332,10.99
1333,10.99
1334,10.99
1335,10.99
1336,10.99
1337,10.99
1338,10.99
1339,10.99
1340,10.99
1341,10.99
1342,10.99
1343,10.99
1344,11.03
1345,11.03
1346,11.03
1347,11.03
1348,11.03
1349,11.03
1350,11.03
1351,11.03
1352,11.03
1353,11.03
1354,11.03
1355,11.03
1356,11.03
1357,11.03
1358,11.03
1359,11.03
1360,11.03
1361,11.03
1362,11.03
1363,11.03
1364,11.03
1365,11.03
1366,11.03
1367,11.03
1368,11.04
1369,11.04
1370,11.04
1371,11.04
1372,11.04
1373,11.04
1374,11.04
1375,11.04
1376,11.04
1377,11.04
1378,11.04
1379,11.04
1380,11.04
1381,11.04
1382,11.04
1383,11.04
1384,11.04
1385,11.04
1386,11.04
1387,11.04
1388,11.04
1389,11.04
1390,11.04
1391,11.04
1392,11.04
1393,11.04
1394,11.04
1395,11.04
1396,11.04
1397,11.04
1398,11.04
1399,11.04
1400,11.04
1401,11.04
1402,11.04
1403,11.04
1404,11.04
1405,11.04
1406,11.04
1407,11.04
1408,11.04
1409,11.04
1410,11.04
1411,11.04
1412,11.04
1413,11.04
1414,11.04
1415,11.04
1416,11.04
1417,11.04
1418,11.04
1419,11.04
1420,11.04
1421,11.04
1422,11.04
1423,11.04
1424,11.04
1425,11.04
1426,11.04
1427,11.04
1428,11.04
1429,11.04
1430,11.04
1431,11.04
1432,11.04
1433,11.04
1434,11.04
1435,11.04
1436,11.04
1437,11.04
1438,11.04
1439,11.04
1440,11.07
1441,11.07
1442,11.07
1443,11.07
1444,11.07
1445,11.07
1446,11.07
1447,11.07
1448,11.07
1449,11.07
1450,11.07
1451,11.07
1452,11.07
1453,11.07
1454,11.07
1455,11.07
1456,11.07
1457,11.07
1458,11.07
1459,11.07
1460,11.07
1461,11.07
1462,11.07
1463,11.07
1464,11.06
1465,11.06
1466,11.06
1467,11.06
1468,11.06
1469,11.06
1470,11.06
1471,11.06
1472,11.06
1473,11.06
1474,11.06
1475,11.06
1476,11.06
1477,11.06
1478,11.06
1479,11.06
1480,11.06
1481,11.06
1482,11.06
1483,11.06
1484,11.06
1485,11.06
1486,11.06
1487,11.06
1488,11.07
1489,11.07
1490,11.07
1491,11.07
1492,11.07
1493,11.07
1494,11.07
1495,11.07
1496,11.07
1497,11.07
1498,11.07
1499,11.07
1500,11.07
1501,11.07
1502,11.07
1503,11.07
1504,11.07
1505,11.07
1506,11.07
1507,11.07
1508,11.07
1509,11.07
1510,11.07
1511,11.07
1512,11.07
1513,11.07
1514,11.07
1515,11.07
1516,11.07
1517,11.07
1518,11.07
1519,11.07
1520,11.07
1521,11.07
1522,11.07
1523,11.07
1524,11.07
1525,11.07
1526,11.07
1527,11.07
1528,11.07
1529,11.07
1530,11.07
1531,11.07
1532,11.07
1533,11.07
1534,11.07
1535,11.07
1536,11.05
1537,11.05
1538,11.05
1539,11.05
1540,11.05
1541,11.05
1542,11.05
1543,11.05
1544,11.05
1545,11.05
1546,11.05
1547,11.05
1548,11.05
1549,11.05
1550,11.05
1551,11.05
1552,11.05
1553,11.05
1554,11.05
1555,11.05
1556,11.05
1557,11.05
1558,11.05
1559,11.05
1560,11.06
1561,11.06
1562,11.06
1563,11.06
1564,11.06
1565,11.06
1566,11.06
1567,11.06
1568,11.06
1569,11.06
1570,11.06
1571,11.06
1572,11.06
1573,11.06
1574,11.06
1575,11.06
1576,11.06
1577,11.06
1578,11.06
1579,11.06
1580,11.06
1581,11.06
1582,11.06
1583,11.06
1584,11.06
1585,11.06
1586,11.06
1587,11.06
1588,11.06
1589,11.06
1590,11.06
1591,11.06
1592,11.06
1593,11.06
1594,11.06
1595,11.06
1596,11.06
1597,11.06
1598,11.06
1599,11.06
1600,11.06
1601,11.06
1602,11.06
1603,11.06
1604,11.06
1605,11.06
1606,11.06
1607,11.06
1608,11.06
1609,11.06
1610,11.06
1611,11.06
1612,11.06
1613,11.06
1614,11.06
1615,11.06
1616,11.06
1617,11.06
1618,11.06
1619,11.06
1620,11.06
1621,11.06
1622,11.06
1623,11.06
1624,11.06
1625,11.06
1626,11.06
1627,11.06
1628,11.06
1629,11.06
1630,11.06
1631,11.06
1632,11.09
1633,11.09
1634,11.09
1635,11.09
1636,11.09
1637,11.09
1638,11.09
1639,11.09
1640,11.09
1641,11.09
1642,11.09
1643,11.09
1644,11.09
1645,11.09
1646,11.09
1647,11.09
1648,11.09
1649,11.09
1650,11.09
1651,11.09
1652,11.09
1653,11.09
1654,11.09
1655,11.09
1656,11.12
1657,11.12
1658,11.12
1659,11.12
1660,11.12
1661,11.12
1662,11.12
1663,11.12
1664,11.12
1665,11.12
1666,11.12
1667,11.12
1668,11.12
1669,11.12
1670,11.12
1671,11.12
1672,11.12
1673,11.12
1674,11.12
1675,11.12
1676,11.12
1677,11.12
1678,11.12
1679,11.12
1680,11.19
1681,11.19
1682,11.19
1683,11.19
1684,11.19
1685,11.19
1686,11.19
1687,11.19
1688,11.19
1689,11.19
1690,11.19
1691,11.19
1692,11.19
1693,11.19
1694,11.19
1695,11.19
1696,11.19
1697,11.19
1698,11.19
1699,11.19
1700,11.19
1701,11.19
1702,11.19
1703,11.19
1704,11.27
1705,11.27
1706,11.27
1707,11.27
1708,11.27
1709,11.27
1710,11.27
1711,11.27
1712,11.27
1713,11.27
1714,11.27
1715,11.27
1716,11.27
1717,11.27
1718,11.27
1719,11.27
1720,11.27
1721,11.27
1722,11.27
1723,11.27
1724,11.27
1725,11.27
1726,11.27
1727,11.27
1728,11.33
1729,11.33
1730,11.33
1731,11.33
1732,11.33
1733,11.33
1734,11.33
1735,11.33
1736,11.33
1737,11.33
1738,11.33
1739,11.33
1740,11.33
1741,11.33
1742,11.33
1743,11.33
1744,11.33
1745,11.33
1746,11.33
1747,11.33
1748,11.33
1749,11.33
1750,11.33
1751,11.33
1752,11.39
1753,11.39
1754,11.39
1755,11.39
1756,11.39
1757,11.39
1758,11.39
1759,11.39
1760,11.39
1761,11.39
1762,11.39
1763,11.39
1764,11.39
1765,11.39
1766,11.39
1767,11.39
1768,11.39
1769,11.39
1770,11.39
1771,11.39
1772,11.39
1773,11.39
1774,11.39
1775,11.39
1776,11.47
1777,11.47
1778,11.47
1779,11.47
1780,11.47
1781,11.47
1782,11.47
1783,11.47
1784,11.47
1785,11.47
1786,11.47
1787,11.47
1788,11.47
1789,11.47
1790,11.47
1791,11.47
1792,11.47
1793,11.47
1794,11.47
1795,11.47
1796,11.47
1797,11.47
1798,11.47
1799,11.47
1800,11.52
1801,11.52
1802,11.52
1803,11.52
1804,11.52
1805,11.52
1806,11.52
1807,11.52
1808,11.52
1809,11.52
1810,11.52
1811,11.52
1812,11.52
1813,11.52
1814,11.52
1815,11.52
1816,11.52
1817,11.52
1818,11.52
1819,11.52
1820,11.52
1821,11.52
1822,11.52
1823,11.52
1824,11.56
1825,11.56
1826,11.56
1827,11.56
1828,11.56
1829,11.56
1830,11.56
1831,11.56
1832,11.56
1833,11.56
1834,11.56
1835,11.56
1836,11.56
1837,11.56
1838,11.56
1839,11.56
1840,11.56
1841,11.56
1842,11.56
1843,11.56
1844,11.56
1845,11.56
1846,11.56
1847,11.56
1848,11.61
1849,11.61
1850,11.61
1851,11.61
1852,11.61
1853,11.61
1854,11.61
1855,11.61
1856,11.61
1857,11.61
1858,11.61
1859,11.61
1860,11.61
1861,11.61
1862,11.61
1863,11.61
1864,11.61
1865,11.61
1866,11.61
1867,11.61
1868,11.61
1869,11.61
1870,11.61
1871,11.61
1872,11.66
1873,11.66
1874,11.66
1875,11.66
1876,11.66
1877,11.66
1878,11.66
1879,11.66
1880,11.66
1881,11.66
1882,11.66
1883,11.66
1884,11.66
1885,11.66
1886,11.66
1887,11.66
1888,11.66
1889,11.66
1890,11.66
1891,11.66
1892,11.66
1893,11.66
1894,11.66
1895,11.66
1896,11.72
1897,11.72
1898,11.72
1899,11.72
1900,11.72
1901,11.72
1902,11.72
1903,11.72
1904,11.72
1905,11.72
1906,11.72
1907,11.72
1908,11.72
1909,11.72
1910,11.72
1911,11.72
1912,11.72
1913,11.72
1914,11.72
1915,11.72
1916,11.72
1917,11.72
1918,11.72
1919,11.72
1920,11.83
1921,11.83
1922,11.83
1923,11.83
1924,11.83
1925,11.83
1926,11.83
1927,11.83
1928,11.83
1929,11.83
1930,11.83
1931,11.83
1932,11.83
1933,11.83
1934,11.83
1935,11.83
1936,11.83
1937,11.83
1938,11.83
1939,11.83
1940,11.83
1941,11.83
1942,11.83
1943,11.83
1944,11.91
1945,11.91
1946,11.91
1947,11.91
1948,11.91
1949,11.91
1950,11.91
1951,11.91
1952,11.91
1953,11.91
1954,11.91
1955,11.91
1956,11.91
1957,11.91
1958,11.91
1959,11.91
1960,11.91
1961,11.91
1962,11.91
1963,11.91
1964,11.91
1965,11.91
1966,11.91
1967,11.91
1968,11.95
1969,11.95
1970,11.95
1971,11.95
1972,11.95
1973,11.95
1974,11.95
1975,11.95
1976,11.95
1977,11.95
1978,11.95
1979,11.95
1980,11.95
1981,11.95
1982,11.95
1983,11.95
1984,11.95
1985,11.95
1986,11.95
1987,11.95
1988,11.95
1989,11.95
1990,11.95
1991,11.95
1992,11.98
1993,11.98
1994,11.98
1995,11.98
1996,11.98
1997,11.98
1998,11.98
1999,11.98
2000,11.98
2001,11.98
2002,11.98
2003,11.98
2004,11.98
2005,11.98
2006,11.98
2007,11.98
2008,11.98
2009,11.98
2010,11.98
2011,11.98
2012,11.98
2013,11.98
2014,11.98
2015,11.98
2016,12.01
2017,12.01
2018,12.01
2019,12.01
2020,12.01
2021,12.01
2022,12.01
2023,12.01
2024,12.01
2025,12.01
2026,12.01
2027,12.01
2028,12.01
2029,12.01
2030,12.01
2031,12.01
2032,12.01
2033,12.01
2034,12.01
2035,12.01
2036,12.01
2037,12.01
2038,12.01
2039,12.01
2040,12.06
2041,12.06
2042,12.06
2043,12.06
2044,12.06
2045,12.06
2046,12.06
2047,12.06
2048,12.06
2049,12.06
2050,12.06
2051,12.06
2052,12.06
2053,12.06
2054,12.06
2055,12.06
2056,12.06
2057,12.06
2058,12.06
2059,12.06
2060,12.06
2061,12.06
2062,12.06
2063,12.06
2064,12.07
2065,12.07
2066,12.07
2067,12.07
2068,12.07
2069,12.07
2070,12.07
2071,12.07
2072,12.07
2073,12.07
2074,12.07
2075,12.07
2076,12.07
2077,12.07
2078,12.07
2079,12.07
2080,12.07
2081,12.07
2082,12.07
2083,12.07
2084,12.07
2085,12.07
2086,12.07
2087,12.07
2088,12.09
2089,12.09
2090,12.09
2091,12.09
2092,12.09
2093,12.09
2094,12.09
2095,12.09
2096,12.09
2097,12.09
2098,12.09
2099,12.09
2100,12.09
2101,12.09
2102,12.09
2103,12.09
2104,12.09
2105,12.09
2106,12.09
2107,12.09
2108,12.09
2109,12.09
2110,12.09
2111,12.09
2112,12.16
2113,12.16
2114,12.16
2115,12.16
2116,12.16
2117,12.16
2118,12.16
2119,12.16
2120,12.16
2121,12.16
2122,12.16
2123,12.16
2124,12.16
2125,12.16
2126,12.16
2127,12.16
2128,12.16
2129,12.16
2130,12.16
2131,12.16
2132,12.16
2133,12.16
2134,12.16
2135,12.16
2136,12.25
2137,12.25
2138,12.25
2139,12.25
