default 19.541
time(min),temperature(C)
240, 21.400
241, 21.372
242, 21.302
243, 21.300
244, 21.298
245, 21.217
246, 21.200
247, 21.200
248, 21.192
249, 21.117
250, 21.100
251, 21.100
252, 21.100
253, 21.088
254, 21.035
255, 21.000
256, 21.000
257, 21.000
258, 21.000
259, 21.000
260, 20.987
261, 20.927
262, 20.902
263, 20.900
264, 20.900
265, 20.900
266, 20.900
267, 20.900
268, 20.888
269, 20.857
270, 20.815
271, 20.805
272, 20.800
273, 20.800
274, 20.800
275, 20.800
276, 20.800
277, 20.800
278, 20.773
279, 20.723
280, 20.700
281, 20.700
282, 20.700
283, 20.700
284, 20.700
285, 20.700
286, 20.675
287, 20.652
288, 20.623
289, 20.607
290, 20.600
291, 20.600
292, 20.600
293, 20.600
294, 20.600
295, 20.600
296, 20.600
297, 20.600
298, 20.600
299, 20.600
300, 20.600
301, 20.600
302, 20.600
303, 20.597
304, 20.577
305, 20.540
306, 20.557
307, 20.532
308, 20.510
309, 20.505
310, 20.500
311, 20.500
312, 20.500
313, 20.500
314, 20.500
315, 20.500
316, 20.500
317, 20.500
318, 20.500
319, 20.500
320, 20.500
321, 20.500
322, 20.500
323, 20.500
324, 20.500
325, 20.500
326, 20.500
327, 20.500
328, 20.500
329, 20.500
330, 20.500
331, 20.498
332, 20.500
333, 20.500
334, 20.500
335, 20.497
336, 20.498
337, 20.488
338, 20.472
339, 20.460
340, 20.428
341, 20.418
342, 20.435
343, 20.413
344, 20.423
345, 20.405
346, 20.400
347, 20.402
348, 20.403
349, 20.400
350, 20.400
351, 20.402
352, 20.400
353, 20.400
354, 20.402
355, 20.400
356, 20.403
357, 20.400
358, 20.400
359, 20.400
360, 20.400
361, 20.400
362, 20.400
363, 20.400
364, 20.400
365, 17.030
366, 14.557
367, 15.067
368, 15.500
369, 15.638
370, 15.860
371, 16.027
372, 16.168
373, 16.323
374, 16.448
375, 16.575
376, 16.705
377, 14.562
378, 14.392
379, 14.577
380, 15.103
381, 15.317
382, 15.415
383, 15.547
384, 14.958
385, 14.543
386, 14.947
387, 15.222
388, 15.473
389, 15.645
390, 15.818
391, 15.953
392, 16.067
393, 16.188
394, 16.300
395, 16.397
396, 16.493
397, 16.588
398, 16.688
399, 16.773
400, 16.867
401, 16.957
402, 17.038
403, 17.120
404, 17.202
405, 17.297
406, 17.370
407, 17.432
408, 17.500
409, 17.592
410, 17.652
411, 17.735
412, 15.505
413, 14.785
414, 15.387
415, 15.480
416, 15.577
417, 15.720
418, 15.850
419, 15.953
420, 16.065
421, 16.180
422, 16.303
423, 16.423
424, 16.530
425, 16.637
426, 16.733
427, 16.823
428, 16.925
429, 17.017
430, 17.105
431, 17.200
432, 17.272
433, 17.365
434, 17.460
435, 17.545
436, 17.653
437, 17.765
438, 17.932
439, 18.065
440, 18.242
441, 18.393
442, 18.560
443, 18.727
444, 18.880
445, 15.950
446, 14.738
447, 15.560
448, 15.700
449, 15.722
450, 15.237
451, 14.387
452, 14.340
453, 14.347
454, 14.332
455, 14.338
456, 14.325
457, 14.352
458, 14.440
459, 14.695
460, 14.977
461, 15.197
462, 15.400
463, 15.258
464, 14.592
465, 14.992
466, 15.158
467, 15.345
468, 15.505
469, 15.660
470, 15.812
471, 15.975
472, 16.112
473, 16.432
474, 17.017
475, 17.715
476, 18.510
477, 19.558
478, 20.628
479, 21.637
480, 22.752
481, 22.852
482, 22.390
483, 22.180
484, 22.062
485, 22.000
486, 22.000
487, 22.008
488, 22.108
489, 22.195
490, 16.068
491, 15.408
492, 15.823
493, 15.872
494, 15.968
495, 15.913
496, 16.012
497, 16.137
498, 16.268
499, 16.418
500, 16.542
501, 16.665
502, 16.777
503, 16.892
504, 16.993
505, 17.090
506, 17.197
507, 17.280
508, 17.363
509, 17.445
510, 17.530
511, 17.628
512, 17.730
513, 17.848
514, 17.998
515, 18.158
516, 18.312
517, 18.462
518, 18.623
519, 18.785
520, 18.938
521, 19.080
522, 19.240
523, 19.387
524, 19.550
525, 19.703
526, 19.850
527, 19.992
528, 20.142
529, 20.273
530, 20.427
531, 20.548
532, 20.670
533, 20.805
534, 20.940
535, 21.057
536, 21.175
537, 21.292
538, 21.405
539, 21.525
540, 21.625
541, 21.718
542, 21.810
543, 21.912
544, 22.003
545, 22.108
546, 22.197
547, 22.290
548, 22.388
549, 22.467
550, 22.542
551, 22.617
552, 22.700
553, 22.777
554, 22.832
555, 22.900
556, 22.983
557, 23.042
558, 23.100
559, 23.155
560, 23.200
561, 23.273
562, 23.300
563, 23.387
564, 23.403
565, 23.495
566, 23.540
567, 23.600
568, 23.657
569, 23.700
570, 23.750
571, 23.800
572, 23.867
573, 23.900
574, 23.903
575, 23.972
576, 24.000
577, 24.027
578, 24.100
579, 24.108
580, 24.250
581, 24.643
582, 24.392
583, 24.048
584, 23.790
585, 23.585
586, 23.422
587, 23.253
588, 23.120
589, 22.983
590, 22.858
591, 22.762
592, 22.665
593, 22.573
594, 22.485
595, 22.400
596, 22.330
597, 22.277
598, 22.200
599, 22.137
600, 22.100
601, 22.023
602, 22.000
603, 21.940
604, 21.900
605, 21.887
606, 21.803
607, 21.800
608, 21.758
609, 21.700
610, 21.700
611, 21.658
612, 21.600
613, 21.600
614, 21.593
615, 21.512
616, 21.500
617, 21.500
618, 21.495
619, 21.425
620, 21.400
621, 21.400
622, 21.398
623, 21.382
624, 21.310
625, 21.300
626, 21.300
627, 21.300
628, 21.295
629, 21.222
630, 21.200
631, 21.200
632, 21.200
633, 21.152
634, 21.100
635, 21.100
636, 21.100
637, 21.092
638, 21.013
639, 21.000
640, 21.000
641, 21.000
642, 21.000
643, 20.990
644, 20.925
645, 20.900
646, 20.900
647, 20.900
648, 20.900
649, 20.900
650, 20.888
651, 20.883
652, 20.823
653, 20.800
654, 20.800
655, 20.800
656, 20.800
657, 20.800
658, 20.800
659, 20.800
660, 20.790
661, 20.737
662, 20.717
663, 20.700
664, 20.700
665, 20.700
666, 20.700
667, 20.700
668, 20.700
669, 20.700
670, 20.700
671, 20.700
672, 20.683
673, 20.645
674, 20.612
675, 20.605
676, 20.600
677, 20.600
678, 20.600
679, 20.600
680, 20.600
681, 20.600
682, 20.600
683, 20.600
684, 20.600
685, 20.600
686, 20.600
687, 20.593
688, 20.568
689, 20.557
690, 17.070
691, 14.705
692, 15.607
693, 15.765
694, 15.947
695, 16.143
696, 16.328
697, 16.457
698, 16.568
699, 16.695
700, 16.830
701, 16.937
702, 17.023
703, 17.105
704, 17.197
705, 17.253
706, 17.323
707, 17.400
708, 17.488
709, 17.523
710, 17.600
711, 17.687
712, 17.718
713, 17.800
714, 17.838
715, 17.900
716, 17.955
717, 18.000
718, 18.073
719, 18.100
720, 18.170
721, 18.200
722, 18.255
723, 18.300
724, 18.313
725, 18.398
726, 18.400
727, 18.437
728, 18.500
729, 18.500
730, 18.547
731, 18.600
732, 18.600
733, 18.638
734, 18.700
735, 18.700
736, 18.703
737, 18.782
738, 18.800
739, 18.800
740, 18.822
741, 18.887
742, 18.900
743, 18.900
744, 18.900
745, 18.987
746, 18.998
747, 19.000
748, 19.000
749, 19.022
750, 19.093
751, 19.100
752, 19.100
753, 19.100
754, 19.145
755, 19.183
756, 19.200
757, 19.200
758, 19.200
759, 19.202
760, 19.265
761, 19.298
762, 19.300
763, 19.300
764, 19.300
765, 19.300
766, 19.320
767, 19.387
768, 19.400
769, 19.400
770, 19.400
771, 19.313
772, 16.977
773, 17.343
774, 17.485
775, 15.805
776, 15.420
777, 15.987
778, 15.983
779, 16.152
780, 16.302
781, 16.423
782, 16.530
783, 16.643
784, 15.462
785, 14.370
786, 14.888
787, 15.027
788, 15.217
789, 15.393
790, 15.552
791, 15.710
792, 15.848
793, 15.975
794, 16.097
795, 16.210
796, 16.310
797, 16.403
798, 16.493
799, 16.595
800, 16.673
801, 16.758
802, 16.828
803, 16.903
804, 16.260
805, 14.387
806, 14.890
807, 15.017
808, 15.228
809, 15.380
810, 15.532
811, 15.677
812, 15.835
813, 15.092
814, 14.410
815, 14.792
816, 14.897
817, 15.037
818, 15.187
819, 15.358
820, 15.535
821, 15.660
822, 15.772
823, 15.885
824, 15.998
825, 16.108
826, 16.203
827, 16.300
828, 16.387
829, 16.497
830, 16.585
831, 16.665
832, 16.740
833, 16.805
834, 16.897
835, 16.968
836, 17.030
837, 17.100
838, 17.175
839, 17.235
840, 17.300
841, 17.372
842, 17.408
843, 17.497
844, 17.523
845, 17.600
846, 17.638
847, 17.700
848, 17.752
849, 17.800
850, 17.857
851, 17.900
852, 17.935
853, 18.000
854, 18.010
855, 18.095
856, 18.100
857, 18.155
858, 18.200
859, 18.203
860, 18.285
861, 18.300
862, 18.305
863, 18.395
864, 18.400
865, 15.890
866, 14.527
867, 14.417
868, 14.402
869, 14.393
870, 14.395
871, 14.398
872, 14.387
873, 14.507
874, 14.907
875, 15.102
876, 15.257
877, 15.435
878, 15.570
879, 15.708
880, 15.847
881, 14.392
882, 14.462
883, 14.807
884, 15.058
885, 15.213
886, 15.402
887, 15.555
888, 15.668
889, 15.825
890, 15.987
891, 16.177
892, 16.382
893, 16.945
894, 17.577
895, 18.273
896, 19.067
897, 19.943
898, 20.802
899, 21.685
900, 22.580
901, 23.430
902, 24.315
903, 25.185
904, 25.740
905, 25.108
906, 24.713
907, 24.448
908, 24.278
909, 24.170
910, 24.100
911, 24.100
912, 24.072
913, 24.058
914, 24.087
915, 24.100
916, 24.108
917, 24.183
918, 24.200
919, 24.215
920, 24.300
921, 24.300
922, 24.340
923, 24.400
924, 24.400
925, 24.400
926, 24.413
927, 24.488
928, 24.500
929, 24.500
930, 24.500
931, 24.500
932, 24.500
933, 24.500
934, 24.475
935, 24.413
936, 24.400
937, 24.400
938, 24.400
939, 24.400
940, 24.360
941, 24.303
942, 24.300
943, 24.300
944, 24.300
945, 24.287
946, 24.222
947, 24.200
948, 24.200
949, 24.200
950, 24.165
951, 24.108
952, 24.100
953, 24.100
954, 24.100
955, 24.100
956, 24.100
957, 24.100
958, 24.100
959, 24.093
960, 24.070
961, 24.030
962, 24.022
963, 24.002
964, 24.000
965, 24.000
966, 24.000
967, 24.000
968, 24.000
969, 24.000
970, 24.000
971, 24.007
972, 24.018
973, 24.058
974, 24.093
975, 24.100
976, 24.100
977, 24.100
978, 24.100
979, 24.100
980, 24.100
981, 24.100
982, 24.100
983, 24.103
984, 24.112
985, 24.190
986, 24.200
987, 24.200
988, 24.200
989, 24.200
990, 24.200
991, 24.230
992, 24.278
993, 24.295
994, 24.315
995, 24.670
996, 24.527
997, 24.193
998, 23.950
999, 23.758
1000, 23.600
1001, 23.455
1002, 23.332
1003, 23.215
1004, 23.103
1005, 23.002
1006, 22.898
1007, 22.805
1008, 22.728
1009, 22.663
1010, 22.600
1011, 22.518
1012, 22.488
1013, 22.400
1014, 22.370
1015, 22.300
1016, 22.262
1017, 22.200
1018, 22.172
1019, 22.100
1020, 22.095
1021, 22.012
1022, 22.000
1023, 21.962
1024, 21.908
1025, 21.900
1026, 21.870
1027, 21.800
1028, 21.800
1029, 21.782
1030, 21.700
1031, 21.700
1032, 21.672
1033, 21.600
1034, 21.600
1035, 21.597
1036, 21.543
1037, 21.502
1038, 21.500
1039, 21.500
1040, 21.465
1041, 21.402
1042, 21.400
1043, 21.400
1044, 21.400
1045, 21.373
1046, 21.312
1047, 21.300
1048, 21.300
1049, 21.300
1050, 21.300
1051, 21.263
1052, 21.200
1053, 21.200
1054, 21.200
1055, 21.200
1056, 21.200
1057, 21.187
1058, 21.128
1059, 21.100
1060, 21.100
1061, 21.100
1062, 21.100
1063, 21.100
1064, 21.100
1065, 21.048
1066, 21.005
1067, 21.000
1068, 21.000
1069, 21.000
1070, 21.000
1071, 21.000
1072, 20.982
1073, 20.928
1074, 20.902
1075, 20.900
1076, 20.900
1077, 20.900
1078, 20.900
1079, 20.900
