Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
28,20.061666666666678,1.6649999999999996,51.6,51.8,51.7,51.6,44.3,31.7,,,
29,19.824999999999978,1.656666666666667,51.5,51.8,51.7,51.6,44.2,31.7,,,
30,19.78166666666667,1.6599999999999997,51.6,51.8,51.7,51.5,44.2,31.7,,,
31,20.12833333333334,1.658333333333333,51.2,51.8,51.7,51.6,44.2,31.7,,,
32,20.11166666666667,1.655,51.4,51.8,51.7,51.5,44.2,31.7,,,
33,19.93833333333333,1.6733333333333327,51.5,51.8,51.7,51.5,44.1,31.7,,,
34,19.656666666666688,1.6516666666666668,51.4,51.8,51.7,51.5,44.1,31.7,,,
35,20.035000000000018,1.6583333333333334,51.4,51.7,51.7,51.5,44.1,31.7,,,
36,20.200000000000024,1.6633333333333333,51.5,51.8,51.7,51.5,44.1,31.7,,,
37,20.020000000000014,1.653333333333333,51.3,51.8,51.7,51.5,44.1,31.7,,,
38,19.775000000000002,1.6583333333333334,51.3,51.7,51.7,51.5,44.1,31.7,,,
39,19.925000000000008,1.6633333333333336,51.2,51.7,51.7,51.5,44.1,31.8,,,
40,20.28333333333331,1.6516666666666666,51.4,51.7,51.7,51.5,44.1,31.8,,,
41,20.245000000000008,1.6599999999999997,51.1,51.7,51.7,51.5,44.1,31.8,,,
42,20.011666666666677,1.6583333333333334,51.3,51.7,51.7,51.5,44.1,31.8,,,
43,19.778333333333347,1.6566666666666667,51.0,51.7,51.7,51.5,42.2,30.6,17.088333333333328,47.3033333333333,0.8176666666666667
44,19.665000000000024,1.6616666666666664,51.3,51.7,51.6,51.4,41.7,29.6,14.974999999999994,50.836666666666666,0.03216666666666666
45,20.130000000000017,1.6616666666666664,51.3,51.7,51.6,51.3,41.4,30.0,,,
46,20.253333333333323,1.6550000000000005,51.3,51.7,51.5,51.2,39.9,29.2,15.244999999999997,51.13499999999995,0.8173333333333336
47,19.995000000000005,1.6616666666666666,51.6,51.7,51.5,51.1,39.2,27.5,15.433333333333334,51.47166666666667,0.033
48,19.731666666666687,1.6616666666666666,51.3,51.6,51.5,51.2,38.4,28.2,,,
49,19.631666666666693,1.655,51.4,51.6,51.4,51.1,37.6,27.8,15.504999999999997,51.28499999999994,0.8133333333333336
50,20.03166666666668,1.66,51.3,51.6,51.4,50.8,37.8,26.2,15.364999999999993,51.430000000000014,0.032
51,20.148333333333337,1.6616666666666666,51.3,51.5,51.4,50.9,37.2,26.6,,,
52,19.966666666666676,1.6616666666666666,51.3,51.6,51.4,50.9,37.2,26.4,,,
53,19.726666666666684,1.6583333333333337,51.4,51.6,51.4,50.8,37.5,26.2,,,
54,19.9,1.6533333333333333,51.5,51.5,51.3,50.5,36.0,26.1,15.683333333333332,50.81833333333329,0.8194999999999997
55,20.17333333333334,1.655,51.4,51.5,51.3,50.4,36.0,25.0,15.543333333333353,51.29666666666661,0.03183333333333333
56,20.000000000000007,1.6583333333333334,51.1,51.5,51.3,50.5,35.9,25.3,,,
57,19.781666666666684,1.6533333333333333,51.3,51.5,51.3,50.4,35.7,25.0,,,
58,19.958333333333325,1.66,51.5,51.4,51.3,50.4,35.6,25.1,,,
59,20.168333333333358,1.6600000000000001,51.2,51.4,51.3,50.4,35.7,25.1,,,
60,20.021666666666672,1.6433333333333333,51.2,51.5,51.3,50.4,35.8,25.2,,,
61,19.731666666666687,1.653333333333333,51.3,51.5,51.3,50.4,36.0,25.3,,,
62,19.911666666666655,1.6566666666666667,51.2,51.5,51.3,50.3,35.9,25.2,,,
63,20.160000000000018,1.653333333333333,51.3,51.4,51.3,50.3,35.8,25.3,,,
64,20.105000000000004,1.6533333333333335,51.3,51.4,51.3,50.3,35.9,25.2,,,
65,19.886666666666645,1.6516666666666668,50.9,51.4,51.3,50.3,35.9,25.3,,,
66,19.79333333333332,1.6483333333333334,50.9,51.4,51.3,50.2,35.9,25.3,,,
67,20.076666666666686,1.653333333333333,50.8,51.4,51.2,50.2,35.9,25.2,,,
68,20.23833333333333,1.655,50.7,51.4,51.3,50.2,35.9,25.3,,,
69,20.038333333333345,1.6500000000000001,51.1,51.4,51.2,50.2,36.0,25.3,,,
70,19.80333333333332,1.6566666666666665,51.0,51.4,51.3,50.2,36.0,25.3,,,
71,19.768333333333338,1.653333333333333,51.0,51.4,51.2,50.2,36.0,25.4,,,
72,20.146666666666665,1.6416666666666666,50.9,51.4,51.2,50.1,36.0,25.4,,,
73,20.258333333333322,1.6549999999999998,51.0,51.4,51.2,50.1,36.0,25.4,,,
74,20.001666666666672,1.645,50.8,51.3,51.2,50.1,36.0,25.4,,,
75,19.759999999999998,1.6516666666666666,50.8,51.3,51.2,50.1,36.0,25.4,,,
76,19.789999999999996,1.66,51.2,51.3,51.2,50.1,36.0,25.5,,,
77,20.118333333333354,1.6483333333333332,51.0,51.4,51.2,50.1,36.1,25.5,,,
78,20.226666666666667,1.6466666666666667,50.8,51.3,51.2,50.1,36.1,25.5,,,
79,19.96166666666667,1.6599999999999997,51.2,51.3,51.0,48.1,31.6,24.3,15.15666666666667,49.521666666666725,2.6463333333333328
80,19.773333333333326,1.6533333333333329,51.4,51.0,50.6,42.2,24.8,22.7,14.456666666666656,51.39833333333339,2.9908333333333337
81,19.891666666666662,9.555000000000003,51.1,50.7,49.9,36.3,21.7,21.5,14.399999999999984,51.233333333333285,2.999499999999999
82,20.263333333333314,185.805,50.9,50.3,46.3,24.7,20.4,20.1,14.411666666666655,50.950000000000045,3.0018333333333334
83,20.078333333333344,251.73166666666665,50.5,49.9,40.1,21.6,19.8,19.8,14.37833333333332,50.61999999999998,2.9974999999999996
84,19.710000000000004,245.64999999999998,50.1,49.1,34.5,20.5,19.6,19.0,14.378333333333321,50.311666666666596,2.998500000000001
85,19.55833333333334,249.06833333333336,49.5,45.2,23.3,19.7,18.6,18.6,14.39833333333332,49.858333333333306,3.0001666666666664
86,19.861666666666643,250.53499999999997,48.6,39.2,20.9,18.7,18.3,18.3,14.399999999999984,49.29999999999998,3.0033333333333334
87,20.19166666666668,3256.4133333333334,46.9,30.3,20.3,18.6,18.1,18.2,14.399999999999984,48.45833333333332,3.0056666666666656
88,19.944999999999983,4262.458333333334,43.0,23.6,20.9,17.9,17.9,17.6,14.399999999999984,46.86500000000001,3.0073333333333334
89,19.903333333333318,4272.133333333331,37.7,23.3,21.0,18.2,17.5,17.4,14.399999999999984,43.79500000000001,3.0125
90,20.24000000000001,4270.94,32.5,23.3,22.5,17.9,17.7,17.3,14.404999999999985,39.82333333333333,1.1021666666666667
91,20.04333333333335,4279.628333333333,32.9,24.1,23.3,18.1,17.7,17.5,,,
92,19.889999999999993,4281.841666666666,31.6,25.2,24.0,18.6,17.7,17.5,,,
93,20.153333333333357,4279.438333333333,27.5,26.4,25.0,19.1,17.8,17.4,,,
94,20.09666666666668,4279.750000000001,27.7,27.4,25.9,19.6,17.9,17.5,,,
95,20.075000000000006,4273.278333333333,28.1,27.9,26.6,19.6,17.8,17.6,15.183333333333335,35.324999999999996,2.639333333333333
96,20.308333333333312,4271.789999999999,28.0,27.8,26.7,18.5,17.9,17.5,14.414999999999988,28.843333333333337,2.0931666666666673
97,20.116666666666667,4270.358333333334,28.4,28.3,27.7,18.6,17.9,17.6,,,
98,19.934999999999995,4270.176666666666,29.0,29.2,28.0,19.1,17.9,17.6,,,
99,20.12000000000002,4272.543333333333,29.6,29.8,28.6,19.5,18.1,17.6,,,
100,20.118333333333325,4281.996666666666,30.2,29.8,29.2,20.0,18.2,17.6,,,
101,20.02666666666666,4286.401666666668,30.7,30.5,30.4,20.7,18.3,17.6,,,
102,20.196666666666665,4294.1433333333325,31.4,31.1,31.0,21.2,18.4,17.6,,,
103,20.213333333333342,4297.621666666668,31.9,31.9,31.6,22.1,18.6,17.7,,,
104,20.061666666666664,4306.518333333335,32.6,32.4,32.3,22.7,18.8,17.7,,,
105,20.230000000000004,4294.64,33.1,33.1,33.0,23.3,19.0,17.8,,,
106,20.398333333333333,4297.541666666667,33.7,33.6,33.7,23.7,19.1,17.8,,,
107,20.13666666666667,4301.506666666666,34.6,34.4,34.4,24.1,19.4,17.9,,,
108,20.00666666666666,4310.959999999999,35.3,35.1,35.0,24.6,19.6,17.9,,,
109,20.193333333333328,4315.391666666667,35.8,35.7,35.7,25.1,19.9,18.0,,,
110,20.306666666666654,4305.675,36.4,36.3,36.3,25.4,20.1,18.0,,,
111,20.070000000000014,4294.980000000001,37.2,36.9,37.0,25.9,20.4,18.1,,,
112,19.806666666666665,4302.183333333333,37.7,37.6,37.7,26.3,20.7,18.2,,,
113,20.023333333333348,4298.44,38.6,38.2,38.2,26.6,21.0,18.3,,,
114,20.288333333333345,4302.168333333333,39.1,39.0,39.0,27.0,21.3,18.3,,,
115,20.061666666666678,4297.344999999999,39.8,39.5,39.6,27.4,21.6,18.4,,,
116,19.824999999999992,4310.631666666668,40.4,40.2,40.1,27.5,21.6,18.9,17.005000000000006,35.32666666666666,0.8171666666666668
117,19.98000000000001,4310.458333333333,41.1,40.9,40.8,27.7,21.8,18.5,14.988333333333335,39.551666666666655,0.03166666666666666
118,20.30166666666664,4314.59,41.5,41.5,41.3,28.0,22.1,18.6,,,
119,20.195000000000007,4319.159999999999,42.3,42.0,42.1,28.4,22.3,18.8,,,
120,19.966666666666658,4328.338333333334,42.8,42.7,42.8,28.7,22.7,18.7,,,
121,20.148333333333337,4331.213333333333,43.7,43.2,43.4,29.1,22.9,18.9,,,
122,20.183333333333334,4331.144999999999,44.2,44.0,44.0,29.5,23.3,19.0,,,
123,20.011666666666663,4334.283333333334,44.7,44.7,44.6,29.9,23.6,19.1,,,
124,19.921666666666667,4331.571666666668,45.5,45.2,45.2,30.2,23.9,19.3,,,
125,20.178333333333327,4336.498333333334,46.0,46.0,45.9,30.5,24.2,19.3,,,
126,20.29999999999998,4347.246666666668,46.6,46.6,46.5,30.8,24.5,19.5,,,
127,20.088333333333342,4348.858333333334,47.3,47.2,47.2,31.2,24.9,19.6,,,
128,20.009999999999998,4350.723333333332,48.0,48.0,47.8,31.5,25.2,19.8,,,
129,20.17000000000001,4359.453333333334,48.6,48.4,48.6,31.9,25.5,19.9,,,
130,20.279999999999994,4361.509999999999,49.3,49.2,49.3,32.2,25.8,20.1,,,
131,20.041666666666682,4364.093333333334,50.1,49.9,49.8,32.5,26.1,20.3,,,
132,19.91,4368.266666666666,50.6,50.4,50.5,32.9,26.5,20.4,,,
133,20.160000000000014,4373.398333333333,51.3,51.2,51.1,33.3,26.9,20.5,,,
134,20.251666666666672,1324.5600000000004,51.6,51.5,51.7,33.6,27.1,20.8,,,
135,20.111666666666665,307.11666666666673,51.7,51.6,51.6,33.9,27.6,20.7,,,
136,19.829999999999984,307.98333333333346,51.1,51.6,51.6,34.3,27.8,20.9,,,
137,20.095000000000013,309.3566666666667,51.3,51.6,51.5,34.6,28.1,21.1,,,
138,20.38999999999998,310.80666666666673,51.5,51.6,51.6,34.9,28.5,21.3,,,
139,20.181666666666683,311.9250000000002,51.5,51.6,51.6,35.2,28.7,21.6,,,
140,19.884999999999977,313.41666666666663,51.1,51.6,51.5,35.6,29.0,21.8,,,
141,19.91333333333332,314.63,51.3,51.6,51.5,35.9,29.4,22.0,,,
142,20.303333333333306,315.82333333333315,51.3,51.6,51.5,36.3,29.7,22.2,,,
143,20.210000000000022,317.09666666666664,51.2,51.5,51.5,36.6,30.1,22.3,,,
144,20.063333333333336,318.6849999999999,51.2,51.5,51.5,36.9,30.3,22.6,,,
145,20.080000000000016,320.3483333333333,51.3,51.5,51.5,37.2,30.7,22.7,,,
146,20.19666666666667,321.52833333333336,51.1,51.5,51.5,37.5,31.0,23.0,,,
147,20.168333333333347,323.23166666666674,51.0,51.5,51.5,37.9,31.3,23.2,,,
148,20.150000000000027,324.60999999999996,50.9,51.5,51.5,38.2,31.6,23.4,,,
149,20.084999999999994,325.77833333333336,51.1,51.4,51.5,38.5,31.9,23.6,,,
150,19.98833333333333,327.28333333333325,50.8,51.4,51.5,38.8,32.2,23.8,,,
151,20.11166666666669,329.1116666666667,50.9,51.5,51.5,39.1,32.5,24.1,,,
152,20.216666666666683,330.99666666666667,51.0,51.4,51.4,39.4,32.9,24.3,,,
153,20.148333333333344,332.2299999999999,51.2,51.4,51.4,39.7,33.2,24.5,,,
154,19.999999999999993,333.465,50.9,51.4,51.4,40.0,33.5,24.7,,,
155,20.248333333333317,335.0033333333332,51.0,51.4,51.5,40.3,33.8,25.0,,,
156,20.255000000000017,336.5733333333333,51.0,51.4,51.4,40.6,34.1,25.2,,,
157,20.095000000000017,337.58166666666665,51.0,51.4,51.4,40.9,34.4,25.4,,,
158,20.00833333333333,338.8533333333334,51.0,51.4,51.3,41.2,34.7,25.6,,,
159,20.21333333333332,340.3033333333334,51.1,51.4,51.4,41.4,35.0,25.9,,,
160,20.268333333333313,341.8383333333333,50.9,51.4,51.4,41.7,35.4,26.2,,,
161,20.18000000000001,343.2416666666667,50.8,51.3,51.4,42.0,35.7,26.4,,,
162,19.996666666666673,344.67166666666685,50.6,51.4,51.3,42.3,36.0,26.6,,,
163,19.854999999999997,345.6849999999999,50.5,51.3,51.3,42.6,36.3,26.9,,,
164,20.184999999999985,347.1233333333334,50.8,51.3,51.3,42.8,36.6,27.1,,,
165,20.261666666666663,347.91833333333324,50.6,51.3,50.6,42.8,36.4,25.8,19.566666666666677,42.49833333333334,0.8205000000000001
166,20.11333333333334,346.7733333333333,50.5,51.3,50.3,42.9,36.4,24.4,17.97833333333331,49.61333333333334,0.03266666666666666
167,19.986666666666665,2053.635,50.3,51.4,50.7,43.1,36.7,24.9,,,
168,20.146666666666682,4443.798333333333,52.5,52.5,51.3,43.3,36.9,25.0,,,
169,20.113333333333333,4236.971666666666,52.7,52.8,52.0,43.5,37.2,24.9,,,
170,20.23333333333334,351.945,52.7,52.6,52.5,43.9,37.4,25.3,,,
171,20.381666666666653,353.5133333333333,52.7,52.6,52.4,44.1,37.8,25.5,,,
172,20.141666666666673,355.6033333333333,52.6,52.5,52.5,44.3,38.0,26.2,,,
173,20.031666666666656,356.90999999999985,52.2,52.6,52.4,44.6,38.4,26.7,,,
174,20.208333333333346,357.83333333333337,52.1,52.5,52.4,44.8,38.8,26.8,,,
175,20.226666666666688,358.82166666666654,52.2,52.5,52.4,45.0,39.0,27.2,,,
176,20.12333333333333,360.2733333333333,52.0,52.5,52.4,45.3,39.3,27.4,,,
177,20.188333333333347,361.5883333333333,52.3,52.5,52.4,45.5,39.6,27.8,,,
178,20.258333333333347,362.6083333333334,51.7,52.5,52.4,45.8,40.0,28.1,,,
179,20.09666666666668,364.0299999999999,52.0,52.5,52.5,46.0,40.3,28.4,,,
180,19.946666666666655,365.3983333333332,51.7,52.4,52.4,46.3,40.5,28.8,,,
181,20.188333333333325,366.2283333333334,51.9,52.5,52.4,46.5,40.9,29.1,,,
182,20.34333333333331,367.59499999999974,51.7,52.4,52.4,46.8,41.1,29.4,,,
183,20.12666666666668,369.46166666666676,51.7,52.4,52.4,47.0,41.4,29.7,,,
184,19.89166666666665,370.6150000000001,51.6,52.4,52.4,47.2,41.7,30.1,,,
185,20.02833333333334,371.7483333333335,51.7,52.4,52.3,47.5,42.0,30.4,,,
186,20.394999999999992,373.5416666666667,51.5,52.4,52.3,47.7,42.3,30.8,,,
187,20.314999999999998,374.37999999999994,51.6,52.4,52.4,48.0,42.6,31.1,,,
188,19.95166666666666,376.01666666666665,51.6,52.4,52.4,48.2,42.9,31.4,,,
189,19.93333333333332,376.96500000000003,51.6,52.4,52.4,48.4,43.2,31.8,,,
190,20.190000000000015,378.12999999999994,51.5,52.4,52.3,48.6,43.5,32.0,,,
191,20.168333333333354,378.85333333333324,52.0,52.4,52.3,48.9,43.7,32.4,,,
192,20.283333333333324,381.15999999999997,52.0,52.3,52.3,49.1,44.0,32.7,,,
193,20.133333333333333,382.09333333333336,52.1,52.3,52.3,49.3,44.3,33.0,,,
194,19.918333333333333,383.03166666666664,51.5,52.4,52.3,49.5,44.6,33.4,,,
195,20.061666666666678,384.1216666666666,52.1,52.4,52.3,49.8,44.9,33.7,,,
196,20.321666666666655,385.50833333333344,51.9,52.3,52.1,50.0,45.1,34.0,,,
197,20.195000000000007,387.4650000000001,51.4,52.3,52.3,50.2,45.4,34.3,,,
198,20.08,388.85,51.9,52.3,52.2,50.4,45.7,34.6,,,
199,20.208333333333346,390.135,52.1,52.3,52.2,50.6,46.0,34.9,,,
200,20.218333333333348,392.05333333333334,51.6,52.3,52.1,50.8,46.2,35.3,,,
201,20.048333333333336,393.26000000000005,51.6,52.3,52.2,51.0,46.5,35.6,,,
202,19.94166666666666,394.5616666666665,52.1,52.3,52.2,51.2,46.8,35.9,,,
203,20.158333333333346,395.67,51.7,52.3,52.3,51.4,47.0,36.2,,,
204,20.276666666666653,396.5533333333334,51.9,52.3,52.3,51.5,47.3,36.5,,,
205,20.10333333333333,399.1099999999999,51.8,52.3,52.3,51.7,47.6,36.9,,,
206,19.958333333333332,400.0216666666666,51.7,52.3,52.3,51.9,47.8,37.2,,,
207,20.120000000000008,400.6933333333334,52.5,52.3,52.3,52.1,48.1,37.5,,,
208,20.083333333333346,401.78166666666664,52.6,52.4,52.4,52.2,48.4,37.8,,,
209,20.004999999999985,403.63833333333343,52.6,52.4,52.4,52.4,48.6,38.1,,,
210,20.126666666666672,405.1933333333333,52.7,52.5,52.5,52.4,48.9,38.4,,,
211,20.11500000000001,405.945,52.7,52.5,52.5,52.4,49.1,38.7,,,
212,20.178333333333356,407.23999999999995,52.7,52.6,52.6,52.5,49.4,39.0,,,
213,20.113333333333333,408.6616666666666,52.8,52.6,52.7,52.6,49.6,39.3,,,
214,20.12166666666668,409.6716666666667,52.9,52.7,52.7,52.7,49.9,39.6,,,
215,20.083333333333336,410.49833333333333,52.9,52.8,52.8,52.7,50.1,39.9,,,
216,20.023333333333333,411.52833333333325,53.0,52.8,52.8,52.8,50.4,40.2,,,
217,20.113333333333344,413.18833333333333,53.1,52.9,52.9,52.9,50.6,40.5,,,
218,20.25333333333335,236.02500000000018,53.1,53.0,53.0,53.0,50.9,40.8,,,
219,20.43,1.6433333333333335,53.2,53.0,53.0,52.9,50.9,41.2,,,
220,20.45500000000001,1.6533333333333329,53.1,53.0,53.0,53.0,50.9,41.1,,,
221,20.208333333333346,1.655,52.6,53.0,53.1,53.0,50.9,41.1,,,
222,20.02166666666668,1.645,52.5,53.0,53.0,53.0,50.9,41.0,,,
223,19.813333333333325,1.6516666666666668,52.3,53.0,53.0,53.0,51.0,41.1,,,
224,19.824999999999985,1.6533333333333333,52.2,53.0,53.0,53.0,50.9,41.0,,,
225,20.246666666666677,1.6616666666666664,52.3,52.9,53.0,53.0,50.9,41.0,,,
226,20.323333333333323,1.6566666666666663,52.6,53.0,53.0,53.0,51.0,40.9,,,
227,20.043333333333337,1.6516666666666666,52.7,53.0,53.0,53.0,50.9,41.0,,,
228,19.833333333333307,2.011666666666667,52.8,53.0,53.0,53.0,50.9,40.9,,,
229,19.796666666666685,1.6566666666666665,52.5,53.0,53.0,53.0,50.9,40.9,,,
230,20.148333333333333,1.653333333333333,52.6,53.0,53.0,53.0,50.9,40.8,,,
231,20.214999999999993,1.655,52.6,52.9,53.0,53.0,50.9,40.8,,,
232,20.00000000000001,1.6466666666666663,52.7,52.9,53.0,53.0,50.9,40.8,,,
233,19.808333333333323,1.653333333333333,52.7,52.9,53.0,53.0,50.9,40.8,,,
234,19.953333333333333,1.6616666666666662,52.5,52.9,53.0,53.0,50.9,40.7,,,
235,20.195000000000025,1.6516666666666666,52.7,52.9,53.0,53.0,50.9,40.7,,,
236,20.100000000000012,1.6566666666666665,52.6,52.9,53.0,52.9,50.9,40.7,,,
237,19.87333333333331,1.6583333333333334,52.6,52.9,53.0,53.0,50.9,40.7,,,
238,19.82166666666666,1.655,52.6,52.9,53.0,53.0,50.9,40.7,,,
239,20.196666666666665,1.6566666666666663,52.5,52.9,52.9,52.9,50.9,40.6,,,
240,20.120000000000005,1.6566666666666665,52.6,52.9,53.0,52.9,50.9,40.6,,,
241,19.911666666666665,1.6583333333333334,52.5,52.9,52.9,52.9,50.9,40.6,,,
242,19.878333333333327,1.6616666666666664,52.5,52.9,52.9,52.9,50.9,40.6,,,
243,20.165000000000024,1.653333333333333,52.6,52.9,52.9,52.9,50.9,40.5,,,
244,20.096666666666675,1.65,52.6,52.9,52.9,52.9,50.9,40.5,,,
245,19.916666666666647,1.658333333333333,52.4,52.9,52.9,52.9,50.9,40.5,,,
246,19.71500000000002,1.6549999999999998,52.5,52.9,52.9,52.9,50.9,40.5,,,
247,19.999999999999996,1.6466666666666667,52.5,52.9,52.9,52.9,50.9,40.5,,,
248,20.21333333333335,1.6600000000000001,52.4,52.8,52.9,52.9,50.9,40.5,,,
249,20.07166666666669,1.66,52.7,52.8,52.9,52.9,50.9,40.5,,,
250,19.88333333333331,1.66,52.5,52.8,52.9,52.9,50.9,40.4,,,
251,19.756666666666675,1.6499999999999997,52.6,52.9,52.9,52.9,50.9,40.4,,,
252,20.15333333333335,1.653333333333333,52.5,52.8,52.9,52.9,50.9,40.4,,,
253,20.27999999999998,1.6549999999999998,52.5,52.8,52.9,52.9,50.9,40.4,,,
254,20.056666666666672,1.6566666666666665,52.6,52.8,52.9,52.9,50.9,40.4,,,
255,19.790000000000006,1.6616666666666664,52.6,52.8,52.9,52.9,50.9,40.4,,,
256,19.861666666666647,1.6566666666666665,52.6,52.8,52.9,52.9,50.9,40.4,,,
257,20.155000000000022,1.655,52.3,52.8,52.9,52.9,50.9,40.4,,,
258,20.058333333333334,1.6516666666666668,52.5,52.8,52.9,52.9,50.9,40.4,,,
259,19.85166666666665,1.653333333333333,52.6,52.8,52.9,52.9,50.9,40.3,,,
260,19.725000000000005,1.6549999999999998,52.4,52.8,52.9,52.9,50.9,40.3,,,
261,20.11666666666668,1.6550000000000002,52.4,52.8,52.8,52.8,50.9,40.3,,,
262,20.18,1.6600000000000001,52.5,52.8,52.8,52.8,50.9,40.3,,,
263,20.011666666666674,1.6583333333333334,52.7,52.8,52.8,52.8,50.8,40.3,,,
264,19.801666666666655,1.6483333333333337,52.5,52.8,52.8,52.8,50.9,40.3,,,
265,19.863333333333326,1.6516666666666668,52.6,52.8,52.8,52.8,50.9,40.3,,,
266,20.18500000000001,1.6649999999999998,52.3,52.8,52.8,52.8,50.8,40.3,,,
267,20.17,1.6516666666666666,52.5,52.8,52.8,52.8,50.8,40.3,,,
268,19.916666666666643,1.6533333333333335,52.1,52.8,52.8,52.8,50.8,40.3,,,
269,19.741666666666685,1.6566666666666667,52.5,52.8,52.8,52.8,50.8,40.3,,,
270,19.901666666666653,1.6666666666666665,52.5,52.8,52.8,52.8,50.8,40.2,,,
271,20.19000000000002,1.6516666666666664,52.5,52.8,52.8,52.8,50.8,40.2,,,
272,20.04000000000001,1.668333333333333,52.5,52.7,52.8,52.8,50.8,40.2,,,
273,19.816666666666663,1.6550000000000002,52.4,52.7,52.8,52.8,50.8,40.2,,,
274,19.69666666666668,1.6616666666666666,52.4,52.7,52.8,52.8,50.8,40.2,,,
275,20.063333333333354,1.6583333333333334,52.6,52.7,52.8,52.8,50.8,40.2,,,
276,20.168333333333333,1.6566666666666665,52.6,52.7,52.8,52.8,50.8,40.2,,,
277,19.94833333333332,1.6583333333333337,52.6,52.7,52.8,52.8,50.8,40.2,,,
278,19.753333333333334,1.6566666666666663,52.4,52.7,52.8,52.8,50.8,40.2,,,
279,19.851666666666652,1.6566666666666665,52.5,52.7,52.8,52.8,50.8,40.2,,,
280,20.205000000000016,1.655,52.4,52.7,52.8,52.8,50.8,40.2,,,
281,20.12333333333333,1.6483333333333332,52.5,52.7,52.7,52.7,50.8,40.1,,,
282,19.933333333333316,1.6516666666666668,52.4,52.7,52.8,52.7,50.7,40.2,,,
283,19.764999999999986,1.6516666666666666,52.3,52.7,52.7,52.7,50.7,40.2,,,
284,20.12000000000002,1.6683333333333334,52.3,52.7,52.8,52.8,50.8,40.2,,,
285,20.14999999999999,1.658333333333333,52.2,52.7,52.7,52.7,50.7,40.2,,,
286,19.906666666666645,1.6599999999999995,52.3,52.7,52.7,52.7,50.7,40.1,,,
287,19.670000000000016,1.658333333333333,52.4,52.7,52.7,52.7,50.7,40.1,,,
288,19.716666666666686,1.6550000000000002,52.4,52.7,52.7,52.7,50.7,40.1,,,
289,20.14333333333336,1.6499999999999997,52.5,52.7,52.7,52.7,50.7,40.1,,,
290,20.139999999999997,1.6649999999999998,52.5,52.7,52.7,52.7,50.7,40.1,,,
291,19.888333333333318,1.655,52.4,52.6,52.7,52.7,50.7,40.1,,,
292,19.79333333333332,1.653333333333333,52.5,52.6,52.7,52.7,50.7,40.1,,,
293,20.02666666666668,1.663333333333333,52.2,52.7,52.7,52.7,50.7,40.1,,,
