default 20.036
time(min),temperature(C)
296, 19.727
297, 20.048
298, 20.183
299, 19.942
300, 19.763
301, 19.905
302, 20.202
303, 20.005
304, 19.840
305, 19.775
306, 20.155
307, 20.053
308, 19.847
309, 19.880
310, 20.190
311, 20.097
312, 19.800
313, 19.670
314, 19.748
315, 20.202
316, 20.223
317, 19.983
318, 19.767
319, 19.933
320, 20.138
321, 19.985
322, 19.823
323, 19.788
324, 20.165
325, 19.990
326, 19.790
327, 19.782
328, 20.133
329, 20.003
330, 19.913
331, 20.062
332, 20.218
333, 20.023
334, 19.830
335, 19.555
336, 19.718
337, 20.160
338, 20.323
339, 20.057
340, 19.842
341, 19.608
342, 19.813
343, 20.190
344, 20.138
345, 19.823
346, 19.715
347, 20.013
348, 20.182
349, 19.983
350, 19.745
351, 19.903
352, 20.187
353, 19.987
354, 19.777
355, 19.875
356, 20.135
357, 19.988
358, 19.830
359, 20.065
360, 20.202
361, 20.008
362, 19.752
363, 19.743
364, 20.085
365, 20.183
366, 20.023
367, 19.753
368, 19.827
369, 20.190
370, 20.038
371, 19.755
372, 19.783
373, 20.073
374, 20.097
375, 19.837
376, 19.813
377, 20.133
378, 20.070
379, 19.852
380, 19.867
381, 20.105
382, 19.968
383, 19.752
384, 19.873
385, 20.177
386, 20.010
387, 19.690
388, 19.485
389, 19.853
390, 20.062
391, 20.153
392, 20.007
393, 20.082
394, 20.182
395, 20.048
396, 20.043
397, 20.200
398, 20.190
399, 20.190
400, 20.177
401, 20.080
402, 20.078
403, 20.188
404, 20.113
405, 20.050
406, 20.112
407, 20.147
408, 20.148
409, 20.102
410, 20.110
411, 20.110
412, 20.037
413, 20.118
414, 20.105
415, 20.012
416, 20.175
417, 20.227
418, 20.038
419, 19.923
420, 20.187
421, 20.287
422, 20.085
423, 20.225
424, 20.270
425, 20.115
426, 20.087
427, 20.148
428, 20.212
429, 20.255
430, 20.150
431, 20.058
432, 20.178
433, 20.275
434, 20.147
435, 20.078
436, 20.150
437, 20.210
438, 20.225
439, 20.203
440, 20.147
441, 20.015
442, 20.152
443, 20.230
444, 20.127
445, 20.088
446, 20.158
447, 20.050
448, 20.058
449, 20.187
450, 20.180
451, 20.110
452, 20.040
453, 20.235
454, 20.318
455, 20.148
456, 20.175
457, 20.193
458, 20.108
459, 20.207
460, 20.428
461, 20.297
462, 20.023
463, 20.132
464, 20.340
465, 20.193
466, 20.038
467, 20.110
468, 20.338
469, 20.143
470, 20.015
471, 20.192
472, 20.280
473, 20.198
474, 20.043
475, 20.028
476, 20.115
477, 20.335
478, 20.267
479, 20.015
480, 20.053
481, 20.347
482, 20.388
483, 20.112
484, 19.823
485, 19.997
486, 20.247
487, 20.332
488, 20.127
489, 19.857
490, 19.977
491, 20.345
492, 20.342
493, 20.103
494, 19.853
495, 20.093
496, 20.400
497, 20.398
498, 20.127
499, 20.030
500, 20.258
501, 20.410
502, 20.192
503, 19.942
504, 19.990
505, 20.228
506, 20.248
507, 20.033
508, 20.088
509, 20.200
510, 20.197
511, 20.077
512, 20.075
513, 20.212
514, 20.368
515, 20.253
516, 19.942
517, 19.932
518, 20.170
519, 20.375
520, 20.208
521, 19.962
522, 20.015
523, 20.213
524, 20.143
525, 20.087
526, 20.142
527, 20.270
528, 20.218
529, 20.125
530, 20.147
531, 20.158
532, 20.182
533, 20.143
534, 20.212
535, 20.265
536, 20.073
537, 20.045
538, 20.302
539, 20.268
540, 20.027
541, 19.938
542, 20.267
543, 20.348
544, 20.183
545, 19.985
546, 20.045
547, 20.205
548, 20.220
549, 20.240
550, 20.145
551, 20.097
552, 20.015
553, 20.118
554, 20.362
555, 20.267
556, 19.957
557, 19.882
558, 20.165
559, 20.368
560, 20.280
561, 20.023
562, 20.103
563, 20.337
564, 20.183
565, 20.058
566, 20.053
567, 20.153
568, 20.267
569, 20.238
570, 20.217
571, 20.183
572, 20.087
573, 20.125
574, 20.200
575, 20.205
576, 20.227
577, 20.130
578, 20.020
579, 20.148
580, 20.310
581, 20.357
582, 20.233
583, 20.087
584, 20.003
585, 20.235
586, 20.023
587, 19.915
588, 20.088
589, 20.237
590, 19.992
591, 19.792
592, 19.902
593, 20.198
594, 20.050
595, 19.910
596, 20.143
597, 20.070
598, 19.882
599, 19.920
600, 20.198
601, 20.010
602, 19.913
603, 19.967
604, 20.073
605, 19.918
606, 20.110
607, 20.087
608, 19.887
609, 19.975
610, 20.192
611, 19.992
612, 19.842
613, 20.110
614, 20.112
615, 19.927
616, 19.987
617, 20.187
618, 20.030
619, 19.778
620, 19.910
621, 20.200
622, 20.138
623, 19.837
624, 19.730
625, 20.043
626, 20.112
627, 19.880
628, 19.865
629, 20.157
630, 19.938
631, 19.822
632, 20.035
633, 20.140
634, 19.875
635, 19.753
636, 20.033
637, 20.140
638, 19.903
639, 19.788
640, 20.137
641, 20.082
642, 19.905
643, 19.975
644, 20.170
645, 19.893
646, 19.820
647, 20.133
648, 20.128
649, 19.893
650, 19.737
651, 20.025
652, 20.057
653, 19.892
654, 19.953
655, 20.142
656, 19.968
657, 19.773
658, 19.915
659, 20.155
660, 19.978
661, 19.732
662, 19.842
663, 20.175
664, 20.050
665, 19.832
666, 19.805
667, 20.117
668, 20.075
669, 19.863
670, 19.798
671, 20.132
672, 20.015
673, 19.768
674, 19.952
675, 20.178
676, 20.017
677, 19.840
678, 20.123
679, 20.102
680, 19.832
681, 19.737
682, 20.100
683, 20.105
684, 19.888
685, 19.770
686, 20.092
687, 20.015
688, 19.807
689, 19.873
690, 20.088
691, 19.922
692, 19.835
693, 20.175
694, 20.157
695, 19.868
696, 19.705
697, 19.948
698, 20.192
699, 20.043
700, 19.757
701, 19.612
702, 19.998
703, 20.213
704, 20.040
705, 19.718
706, 19.772
707, 20.155
708, 20.020
709, 19.842
710, 19.848
711, 20.142
712, 20.067
713, 19.827
714, 19.903
715, 20.187
716, 20.025
717, 19.807
718, 19.998
719, 20.180
720, 19.990
721, 19.742
722, 19.820
723, 20.222
724, 20.183
725, 19.853
726, 19.665
727, 19.647
728, 20.170
729, 20.223
730, 19.963
731, 19.723
732, 19.552
733, 19.992
734, 20.117
735, 19.948
736, 19.882
737, 20.098
738, 19.907
739, 19.758
740, 20.067
741, 20.170
742, 19.893
743, 19.762
744, 20.010
745, 20.053
746, 19.770
747, 19.845
748, 20.182
749, 20.112
750, 19.835
751, 19.702
752, 19.985
753, 20.142
754, 19.902
755, 19.822
756, 20.038
757, 20.087
758, 19.842
759, 19.730
760, 20.103
761, 20.063
762, 19.818
763, 19.807
764, 20.182
765, 20.128
766, 19.877
767, 19.723
768, 20.032
769, 20.102
770, 19.902
771, 19.873
772, 20.183
773, 20.010
774, 19.802
775, 19.875
776, 20.200
777, 20.020
778, 19.740
779, 19.673
780, 19.920
781, 20.173
782, 20.055
783, 19.747
784, 19.858
785, 20.153
786, 19.947
787, 19.718
788, 19.805
789, 20.175
790, 20.112
791, 19.873
792, 19.808
793, 20.117
794, 20.150
795, 19.897
796, 19.665
797, 19.805
798, 20.095
799, 20.012
800, 19.813
801, 20.128
802, 20.127
803, 19.863
804, 19.757
805, 20.050
806, 20.170
807, 19.897
808, 19.695
809, 19.728
810, 20.137
811, 20.125
812, 19.835
813, 19.668
814, 19.957
815, 20.163
816, 19.990
817, 19.705
818, 19.642
819, 20.055
820, 20.160
821, 19.897
822, 19.667
823, 19.835
824, 20.188
825, 20.192
826, 19.902
827, 19.707
828, 19.945
829, 20.173
830, 20.073
831, 19.773
832, 19.690
833, 20.092
834, 20.212
835, 19.993
836, 19.797
837, 20.032
838, 20.198
839, 20.008
840, 19.715
841, 19.958
842, 20.242
843, 20.052
844, 19.760
845, 19.768
846, 20.082
847, 20.085
848, 19.837
849, 19.855
850, 20.168
851, 20.028
852, 19.773
853, 19.958
854, 20.210
855, 19.995
856, 19.768
857, 19.797
858, 20.162
859, 20.057
860, 19.805
861, 19.913
862, 20.172
863, 20.098
864, 19.787
865, 19.745
866, 20.093
867, 20.142
868, 19.758
869, 19.570
870, 19.908
871, 20.082
872, 19.967
873, 19.698
874, 19.920
875, 20.225
876, 20.095
877, 20.060
878, 20.237
879, 20.235
880, 20.100
881, 20.033
882, 20.155
883, 20.125
884, 20.053
885, 20.057
886, 20.088
887, 20.142
888, 20.163
889, 20.100
890, 20.162
891, 20.178
892, 20.032
893, 19.973
894, 20.103
895, 20.263
896, 20.273
897, 19.978
898, 19.893
899, 20.090
900, 20.208
901, 20.020
902, 20.067
903, 20.118
904, 20.012
905, 20.030
906, 20.102
907, 20.105
908, 20.145
909, 20.095
910, 20.088
911, 20.075
912, 19.952
913, 20.103
914, 20.343
915, 20.247
916, 19.995
917, 20.078
918, 20.225
919, 20.323
920, 20.210
921, 19.843
922, 19.830
923, 20.235
924, 20.260
925, 20.238
926, 19.903
927, 19.972
928, 20.202
929, 20.227
930, 20.043
931, 19.990
932, 20.045
933, 20.135
934, 20.173
935, 20.113
936, 20.180
937, 20.150
938, 19.860
939, 19.827
940, 20.247
941, 20.252
942, 19.990
943, 19.930
944, 20.172
945, 20.282
946, 20.060
947, 19.790
948, 19.965
949, 20.232
950, 20.277
951, 19.960
952, 19.930
953, 20.205
954, 20.168
955, 20.048
956, 20.000
957, 20.207
958, 20.140
959, 20.102
960, 20.232
961, 20.055
962, 19.912
963, 20.125
964, 20.317
965, 20.013
966, 19.728
967, 19.983
968, 20.252
969, 20.175
970, 20.007
971, 20.207
972, 20.133
973, 19.990
974, 20.153
975, 20.085
976, 20.150
977, 20.088
978, 20.037
979, 20.015
980, 20.195
981, 20.103
982, 20.077
983, 20.158
984, 20.125
985, 20.042
986, 20.272
987, 20.148
988, 20.063
989, 20.182
990, 20.072
991, 20.235
992, 20.245
993, 20.118
994, 20.157
995, 20.283
996, 20.232
997, 20.005
998, 20.078
999, 20.150
1000, 19.920
1001, 19.825
1002, 20.133
1003, 20.087
1004, 19.857
1005, 19.855
1006, 20.203
1007, 20.173
1008, 19.932
1009, 19.860
1010, 20.190
1011, 20.065
1012, 19.905
1013, 19.990
1014, 20.183
1015, 20.095
1016, 19.815
1017, 19.770
1018, 20.088
1019, 20.157
1020, 19.922
1021, 19.932
1022, 20.238
1023, 20.000
1024, 19.833
1025, 20.007
1026, 20.145
1027, 19.880
1028, 19.837
1029, 20.193
1030, 20.117
1031, 19.852
1032, 19.730
1033, 20.100
1034, 20.147
1035, 19.947
1036, 19.747
1037, 20.032
1038, 20.258
1039, 20.125
1040, 19.862
1041, 19.663
1042, 19.997
1043, 20.225
1044, 20.052
1045, 19.755
1046, 19.795
1047, 20.157
1048, 20.152
1049, 19.923
1050, 19.778
1051, 20.068
1052, 20.167
1053, 19.950
1054, 19.727
1055, 19.933
1056, 20.248
1057, 20.108
1058, 19.870
1059, 19.647
1060, 20.033
1061, 20.257
1062, 20.060
1063, 19.782
1064, 19.707
1065, 20.100
1066, 20.155
1067, 19.917
1068, 19.795
1069, 20.103
1070, 20.162
1071, 19.895
1072, 19.702
1073, 20.015
1074, 20.057
1075, 19.787
1076, 19.692
1077, 20.000
1078, 20.107
1079, 19.933
