Time(min),AmbientT(C),PowerIn(W),TankT1(C),TankT2(C),TankT3(C),TankT4(C),TankT5(C),TankT6(C),InletT(C),OutletT(C),FlowRate(gal/min)
45,10.3,309.45,50.1,50.3,50.2,42.3,32.0,23.3,,,
46,10.3,311.4833333333333,50.2,50.3,50.1,42.3,32.3,23.6,,,
47,10.4,313.3333333333333,50.3,50.3,50.1,42.3,32.6,23.9,,,
48,10.3,314.6166666666666,50.2,50.3,50.1,42.3,32.9,24.2,,,
49,10.3,313.4833333333333,50.2,50.3,50.1,42.2,33.1,24.5,,,
50,10.4,314.15000000000003,50.0,50.3,50.1,42.2,33.4,24.8,,,
51,10.4,316.59999999999997,50.2,50.3,50.1,42.2,33.7,25.2,,,
52,10.3,318.53333333333336,50.2,50.3,50.1,42.2,33.9,25.5,,,
53,10.4,317.96666666666664,50.2,50.3,50.1,42.2,34.2,25.8,,,
54,10.4,319.56666666666666,50.0,50.2,50.1,42.2,34.5,26.1,,,
55,10.3,319.7166666666667,50.0,50.2,50.1,42.2,34.7,26.4,,,
56,10.3,321.45,50.1,50.2,50.1,42.2,34.9,26.8,,,
57,10.4,321.76666666666665,50.0,50.2,50.1,42.2,35.2,27.1,,,
58,10.3,321.8666666666666,50.1,50.2,50.1,42.1,35.4,27.4,,,
59,10.4,323.0333333333333,50.1,50.2,50.1,42.2,35.7,27.8,,,
60,10.4,324.26666666666665,50.0,50.2,50.1,42.2,35.9,28.1,,,
61,10.4,324.4666666666667,50.0,50.2,50.1,42.1,36.1,28.4,,,
62,10.4,324.8833333333333,50.1,50.2,50.1,42.2,36.4,28.8,,,
63,10.4,325.5833333333333,50.1,50.2,50.1,42.2,36.6,29.1,,,
64,10.4,326.1666666666667,50.0,50.1,50.1,42.2,36.8,29.4,,,
65,10.4,327.18333333333334,49.8,50.1,50.1,42.2,37.1,29.7,,,
66,10.4,328.3,50.0,50.1,50.1,42.2,37.3,30.1,,,
67,10.4,329.5333333333333,49.7,50.1,50.1,42.2,37.5,30.4,,,
68,10.4,330.36666666666673,49.9,50.1,50.1,42.2,37.8,30.7,,,
69,10.4,331.01666666666665,49.8,50.0,50.1,42.2,38.0,31.0,,,
70,10.4,332.1166666666667,49.9,50.1,50.1,42.2,38.3,31.3,,,
71,10.4,333.15000000000003,49.9,50.0,50.0,42.2,38.5,31.6,,,
72,10.4,334.2166666666667,49.8,50.0,50.1,42.2,38.7,32.0,,,
73,10.4,335.0833333333333,49.8,50.0,50.1,42.3,38.9,32.3,,,
74,10.4,335.93333333333334,49.9,50.0,50.1,42.3,39.1,32.6,,,
75,10.4,336.8333333333333,49.9,50.0,50.0,42.4,39.3,32.9,,,
76,10.4,337.6166666666667,49.7,50.0,50.0,42.4,39.6,33.2,,,
77,10.3,338.8666666666667,49.9,50.0,50.0,42.5,39.8,33.5,,,
78,10.4,340.3,49.8,50.0,50.1,42.6,40.0,33.8,,,
79,10.4,341.06666666666666,49.8,50.0,50.1,42.7,40.2,34.1,,,
80,10.3,342.01666666666665,49.8,49.9,50.1,42.7,40.4,34.4,,,
81,10.3,342.50000000000006,49.8,49.9,50.1,42.8,40.7,34.7,,,
82,10.3,343.5333333333333,49.8,49.9,50.1,43.0,40.9,35.0,,,
83,10.3,344.55,49.8,49.9,50.0,43.1,41.1,35.3,,,
84,10.3,345.95000000000005,49.8,49.9,50.0,43.2,41.3,35.6,,,
85,10.3,346.59999999999997,49.7,49.9,50.0,43.3,41.5,35.9,,,
86,10.3,347.56666666666666,49.7,49.9,50.0,43.4,41.7,36.2,,,
87,10.3,347.2166666666667,49.6,49.9,50.0,43.6,41.9,36.5,,,
88,10.3,347.7833333333333,49.7,49.8,50.0,43.8,42.1,36.7,,,
89,10.3,348.8,49.6,49.8,50.0,43.9,42.3,37.1,,,
90,10.3,350.09999999999997,49.6,49.8,50.0,44.0,42.5,37.3,,,
91,10.3,351.11666666666673,49.6,49.8,50.0,44.2,42.7,37.6,,,
92,10.4,352.0,49.7,49.8,50.0,44.4,42.9,37.9,,,
93,10.4,352.4166666666667,49.5,49.8,50.0,44.5,43.1,38.2,,,
94,10.4,353.40000000000003,49.3,49.8,49.9,44.7,43.3,38.4,,,
95,10.4,354.31666666666666,49.5,49.8,49.9,44.9,43.5,38.7,,,
96,10.4,355.06666666666666,49.4,49.8,49.9,45.0,43.7,39.0,,,
97,10.4,356.05,49.6,49.8,49.9,45.2,43.9,39.3,,,
98,10.4,356.56666666666666,49.6,49.7,49.9,45.4,44.1,39.5,,,
99,10.4,357.23333333333335,49.5,49.7,49.9,45.5,44.3,39.7,,,
100,10.4,358.04999999999995,49.6,49.7,49.9,45.7,44.5,39.9,10.43,45.9,0.27999999999999997
101,10.4,353.56666666666666,49.4,49.6,48.9,45.7,44.0,28.3,10.26,49.5,1.6916666666666664
102,10.4,344.0833333333333,49.7,49.3,48.6,45.7,42.9,23.9,10.20,49.6,1.6899999999999997
103,10.4,336.7166666666667,49.7,48.9,48.1,45.4,42.0,20.9,10.21,49.6,1.6933333333333331
104,10.4,326.8333333333333,49.5,48.5,47.4,45.0,41.1,18.6,10.20,49.5,1.6949999999999996
105,10.4,312.1666666666667,49.1,48.1,46.8,44.5,37.9,17.4,10.21,49.4,1.6933333333333334
106,10.4,302.8833333333333,49.0,47.8,46.7,44.2,36.7,17.6,,,
107,10.4,304.81666666666666,48.7,47.8,46.4,44.4,36.7,17.7,,,
108,10.4,307.06666666666666,48.8,47.8,46.7,44.3,36.7,18.0,,,
109,10.4,308.7333333333333,48.7,47.8,46.7,44.3,36.3,18.4,,,
110,10.4,310.3666666666666,48.7,47.8,46.6,44.2,36.6,18.7,,,
111,10.4,311.3833333333333,48.6,47.8,46.6,44.3,36.9,19.1,,,
112,10.4,312.4,48.5,47.8,46.7,44.3,37.1,19.6,,,
113,10.4,312.9166666666667,48.4,47.8,46.6,44.3,37.3,20.1,,,
114,10.4,314.01666666666665,48.6,47.8,46.7,44.3,37.6,20.4,,,
115,10.4,315.18333333333334,48.4,47.8,46.6,44.2,37.8,20.8,,,
116,10.4,316.40000000000003,48.4,47.8,46.6,44.2,38.0,21.2,,,
117,10.4,317.09999999999997,48.4,47.8,46.7,44.2,38.0,21.6,,,
118,10.4,317.93333333333334,48.4,47.8,46.6,44.3,38.2,22.0,,,
119,10.4,318.3666666666667,48.4,47.8,46.6,44.3,38.5,22.4,,,
120,10.4,319.56666666666666,48.2,47.7,46.6,44.3,38.6,22.8,,,
121,10.4,320.71666666666664,48.4,47.7,46.6,44.3,38.8,23.3,,,
122,10.4,321.71666666666664,48.4,47.8,46.6,44.3,39.1,23.7,,,
123,10.4,322.6666666666667,48.4,47.7,46.6,44.3,39.3,24.2,,,
124,10.4,323.51666666666665,48.3,47.7,46.6,44.3,39.5,24.6,,,
125,10.4,324.74999999999994,48.2,47.7,46.5,44.3,39.7,25.0,,,
126,10.4,325.6,48.1,47.7,46.6,44.3,39.9,25.4,,,
127,10.4,326.65,48.0,47.7,46.6,44.4,40.2,25.9,,,
128,10.4,327.6,48.3,47.7,46.6,44.4,40.4,26.3,,,
129,10.4,328.4166666666667,48.0,47.7,46.6,44.4,40.6,26.7,,,
130,10.4,329.46666666666664,47.8,47.7,46.6,44.4,40.8,27.1,,,
131,10.4,330.40000000000003,48.0,47.7,46.5,44.4,41.1,27.6,,,
132,10.4,331.4666666666667,48.2,47.7,46.5,44.5,41.3,28.0,,,
133,10.4,332.55,48.1,47.7,46.5,44.5,41.5,28.4,,,
134,10.4,333.40000000000003,48.0,47.7,46.5,44.5,41.7,28.8,,,
135,10.4,334.34999999999997,48.0,47.7,46.5,44.5,41.9,29.2,,,
136,10.4,335.71666666666664,48.0,47.7,46.5,44.6,42.1,29.6,,,
137,10.4,337.09999999999997,47.8,47.7,46.5,44.6,42.3,30.0,,,
138,10.4,338.15000000000003,47.9,47.7,46.5,44.7,42.5,30.4,,,
139,10.4,338.9166666666667,47.8,47.6,46.5,44.7,42.7,30.8,,,
140,10.4,339.78333333333336,47.6,47.7,46.5,44.8,42.9,31.2,,,
141,10.4,340.78333333333336,47.7,47.8,46.5,44.8,43.1,31.6,,,
142,10.4,341.7166666666667,47.8,47.8,46.5,44.9,43.3,32.0,,,
143,10.4,342.8666666666666,47.7,47.7,46.5,44.9,43.5,32.4,,,
144,10.4,344.05,47.6,47.8,46.5,45.0,43.6,32.8,,,
145,10.4,345.1666666666667,47.6,47.7,46.5,45.0,43.8,33.2,,,
146,10.4,345.84999999999997,47.7,47.8,46.5,45.1,44.0,33.5,,,
147,10.4,346.70000000000005,47.6,47.7,46.5,45.1,44.1,33.9,,,
148,10.4,347.3,47.7,47.8,46.5,45.2,44.3,34.3,,,
149,10.4,347.95000000000005,47.6,47.7,46.5,45.2,44.4,34.7,,,
150,10.4,348.6666666666667,47.7,47.7,46.5,45.3,44.5,35.0,,,
151,10.4,349.1000000000001,47.6,47.7,46.5,45.4,44.6,35.4,,,
152,10.4,349.71666666666664,47.7,47.7,46.5,45.4,44.7,35.8,,,
153,10.3,351.15000000000003,47.6,47.6,46.4,45.5,44.8,36.1,,,
154,10.4,351.98333333333335,47.6,47.7,46.4,45.6,44.9,36.5,,,
155,10.4,353.09999999999997,47.5,47.6,46.4,45.6,45.0,36.8,,,
156,10.4,353.9666666666667,47.6,47.7,46.4,45.7,45.0,37.2,,,
157,10.3,354.6666666666667,47.7,47.7,46.4,45.8,45.2,37.5,,,
158,10.4,355.31666666666666,47.7,47.7,46.4,45.9,45.2,37.9,,,
159,10.3,355.95000000000005,47.6,47.6,46.4,45.9,45.3,38.2,,,
160,10.4,356.56666666666666,47.6,47.6,46.4,46.0,45.4,38.5,,,
161,10.4,357.55,47.6,47.6,46.5,46.1,45.5,38.9,,,
162,10.4,358.55,47.4,47.6,46.5,46.2,45.6,39.2,,,
163,10.4,359.96666666666664,47.5,47.6,46.6,46.2,45.7,39.5,,,
164,10.4,360.6166666666666,47.5,47.5,46.6,46.3,45.7,39.8,,,
165,10.4,361.06666666666666,47.6,47.6,46.7,46.4,45.8,40.1,,,
166,10.4,361.5833333333333,47.3,47.6,46.7,46.5,45.9,40.5,,,
167,10.4,362.51666666666665,47.5,47.6,46.8,46.6,46.0,40.8,,,
168,10.4,363.7833333333333,47.4,47.5,46.9,46.7,46.1,41.1,,,
169,10.4,364.84999999999997,47.4,47.5,46.9,46.8,46.2,41.4,,,
170,10.4,364.8,47.4,47.5,47.0,46.9,46.3,41.7,,,
171,10.4,364.8666666666666,47.4,47.5,47.1,46.9,46.4,42.0,,,
172,10.4,365.5333333333333,47.3,47.5,47.1,47.1,46.5,42.2,,,
173,10.4,366.7166666666667,47.4,47.4,47.2,47.1,46.5,42.5,,,
174,10.4,368.01666666666665,47.4,47.4,47.3,47.2,46.7,42.8,,,
175,10.4,368.59999999999997,47.4,47.4,47.3,47.3,46.7,43.1,,,
176,10.4,368.7,47.2,47.4,47.5,47.4,46.8,43.4,,,
177,10.4,368.9166666666667,47.4,47.4,47.5,47.4,46.9,43.7,,,
178,10.4,369.5166666666667,47.4,47.4,47.5,47.5,47.0,43.9,,,
179,10.4,370.59999999999997,47.2,47.4,47.6,47.5,47.1,44.2,,,
180,10.4,371.5,47.3,47.5,47.7,47.6,47.2,44.4,,,
181,10.4,372.01666666666665,47.3,47.5,47.7,47.6,47.3,44.7,,,
182,10.4,372.2166666666667,47.4,47.5,47.7,47.7,47.3,44.9,,,
183,10.4,372.6166666666666,47.5,47.6,47.8,47.7,47.5,45.2,,,
184,10.4,373.7833333333333,47.4,47.6,47.8,47.7,47.6,45.5,,,
185,10.4,374.95000000000005,47.5,47.8,47.9,47.8,47.6,45.6,,,
186,10.4,375.7833333333333,47.7,47.8,48.0,47.9,47.7,45.8,,,
187,10.3,376.1000000000001,47.5,47.8,48.0,47.9,47.7,46.1,,,
188,10.4,376.3666666666666,47.8,47.8,48.1,47.9,47.8,46.3,,,
189,10.4,377.11666666666673,47.8,47.9,48.2,48.0,47.9,46.5,,,
190,10.4,378.0333333333333,47.9,48.0,48.2,48.0,47.9,46.7,,,
191,10.4,378.8833333333334,48.0,48.0,48.3,48.1,48.0,46.8,,,
192,10.4,379.4833333333333,48.0,48.1,48.4,48.2,48.1,47.0,,,
193,10.3,380.06666666666666,48.2,48.1,48.4,48.3,48.1,47.1,,,
194,10.4,379.63333333333327,48.3,48.2,48.5,48.4,48.2,47.3,,,
195,10.4,379.84999999999997,48.3,48.3,48.6,48.4,48.3,47.5,,,
196,10.4,381.05,48.3,48.4,48.6,48.5,48.3,47.5,,,
197,10.4,382.0666666666666,48.5,48.5,48.6,48.6,48.5,47.7,,,
198,10.4,383.01666666666665,48.6,48.5,48.7,48.7,48.5,47.9,,,
199,10.4,383.0333333333333,48.6,48.7,48.8,48.7,48.5,47.9,,,
200,10.4,383.34999999999997,48.7,48.7,48.9,48.8,48.6,47.9,,,
201,10.3,383.76666666666665,48.8,48.8,49.0,48.9,48.6,48.1,,,
202,10.3,384.2,48.8,48.9,49.0,49.0,48.8,48.0,,,
203,10.3,384.75,49.0,49.0,49.1,49.0,48.8,48.3,,,
204,10.3,385.79999999999995,48.9,49.0,49.2,49.1,48.9,48.2,,,
205,10.4,386.5,49.1,49.2,49.3,49.2,48.9,48.4,,,
206,10.4,386.79999999999995,49.2,49.2,49.3,49.3,49.0,48.3,,,
207,10.4,387.1333333333334,49.2,49.3,49.5,49.4,49.1,48.5,,,
208,10.4,387.28333333333336,49.1,49.1,49.5,49.4,49.2,48.5,,,
209,10.4,388.26666666666665,49.3,49.4,49.7,49.5,49.3,48.6,,,
210,10.4,389.20000000000005,49.4,49.4,49.7,49.6,49.4,48.7,,,
211,10.4,389.90000000000003,49.4,49.5,49.7,49.7,49.4,48.9,,,
212,10.4,389.73333333333335,49.6,49.6,49.8,49.7,49.5,48.8,,,
213,10.4,389.63333333333327,49.7,49.7,49.9,49.8,49.6,48.9,,,
214,10.3,390.05,49.8,49.7,50.0,49.9,49.7,49.0,,,
215,10.3,390.81666666666666,49.8,49.8,50.0,49.9,49.7,49.0,,,
216,10.4,391.8833333333334,49.7,49.9,50.2,50.0,49.8,49.1,,,
217,10.4,392.4666666666667,49.9,50.0,50.2,50.1,49.9,49.3,,,
218,10.4,392.84999999999997,50.0,50.1,50.2,50.2,50.0,49.3,,,
219,10.4,393.54999999999995,50.1,50.1,50.4,50.2,50.1,49.4,,,
220,10.4,393.9166666666667,50.1,50.2,50.4,50.3,50.1,49.5,,,
221,10.4,394.2,50.2,50.2,50.4,50.3,50.2,49.5,,,
222,10.4,394.40000000000003,50.4,50.3,50.6,50.5,50.3,49.7,,,
223,10.4,394.2,50.4,50.4,50.7,50.5,50.4,49.7,,,
224,10.4,394.9666666666667,50.5,50.5,50.8,50.7,50.4,49.8,,,
225,10.4,394.98333333333335,50.5,50.6,50.8,50.7,50.5,50.0,,,
226,10.4,395.40000000000003,50.7,50.8,50.9,50.8,50.7,50.0,,,
227,10.4,395.8833333333334,50.7,50.9,51.0,50.8,50.7,50.1,,,
228,10.4,396.26666666666665,50.9,50.9,51.1,51.0,50.8,50.2,,,
229,10.4,396.3833333333334,50.9,51.0,51.2,51.1,50.9,50.3,,,
230,10.4,396.7,51.0,51.0,51.2,51.2,50.9,50.3,,,
231,10.4,397.09999999999997,51.1,51.1,51.3,51.2,51.0,50.3,,,
232,10.4,396.9666666666667,51.3,51.2,51.5,51.3,51.0,50.4,,,
233,10.4,397.20000000000005,51.1,51.4,51.5,51.3,51.2,50.6,,,
234,10.4,397.5833333333333,51.3,51.3,51.6,51.4,51.3,50.6,,,
235,10.4,398.3833333333334,51.5,51.4,51.6,51.5,51.3,50.7,,,
236,10.4,399.6666666666667,51.3,51.5,51.7,51.6,51.4,50.7,,,
237,10.4,400.31666666666666,51.5,51.5,51.7,51.7,51.5,50.9,,,
238,10.4,400.34999999999997,51.6,51.6,51.8,51.8,51.5,50.9,,,
239,10.4,400.31666666666666,51.7,51.7,51.9,51.8,51.6,51.1,,,
240,10.4,400.34999999999997,51.7,51.8,52.0,51.9,51.8,51.1,,,
241,10.4,400.56666666666666,51.8,52.0,52.1,52.0,51.8,51.3,,,
242,10.4,400.95,51.8,51.9,52.2,52.0,51.9,51.1,,,
243,10.4,401.55,52.1,52.2,52.2,52.1,52.0,51.3,,,
244,10.4,402.05,51.9,52.1,52.3,52.2,52.1,51.5,,,
245,10.4,402.43333333333334,52.2,52.2,52.4,52.3,52.1,51.5,,,
246,10.4,402.93333333333334,52.1,52.3,52.5,52.3,52.2,51.6,,,
247,10.4,403.25,52.3,52.3,52.5,52.5,52.3,51.6,,,
248,10.4,403.3333333333333,52.3,52.4,52.7,52.4,52.3,51.8,,,
249,10.4,403.9833333333333,52.5,52.4,52.8,52.6,52.5,51.9,,,
250,10.4,404.24999999999994,52.6,52.6,52.8,52.7,52.5,51.8,,,
251,10.4,404.66666666666674,52.7,52.6,53.0,52.8,52.6,52.0,,,
252,10.4,15.733333333333334,52.8,52.7,52.9,52.8,52.6,52.1,,,
253,10.4,15.350000000000001,52.8,52.8,52.9,52.9,52.7,52.0,,,
254,10.4,15.316666666666668,52.6,52.7,52.9,52.9,52.7,52.0,,,
255,10.4,15.300000000000002,52.4,52.7,52.9,52.9,52.7,52.0,,,
256,10.3,15.350000000000001,52.2,52.6,52.9,52.9,52.7,52.0,,,
257,10.3,15.383333333333335,52.6,52.6,52.9,52.9,52.7,51.9,,,
258,10.3,15.433333333333332,52.7,52.7,52.9,52.9,52.6,52.0,,,
259,10.3,15.433333333333332,52.6,52.7,52.9,52.8,52.7,51.9,,,
260,10.3,15.433333333333332,52.3,52.6,52.8,52.9,52.8,51.9,,,
261,10.3,15.450000000000001,52.6,52.7,52.8,52.8,52.7,51.9,,,
262,10.3,15.433333333333332,52.5,52.6,52.8,52.8,52.8,51.9,,,
263,10.3,15.416666666666666,52.3,52.5,52.8,52.8,52.7,51.9,,,
264,10.3,15.466666666666667,52.3,52.5,52.8,52.8,52.7,51.9,,,
265,10.3,15.416666666666664,52.2,52.5,52.7,52.8,52.7,51.9,,,
266,10.3,15.466666666666667,52.4,52.5,52.8,52.8,52.7,51.9,,,
267,10.3,15.416666666666666,52.5,52.6,52.8,52.8,52.7,51.8,,,
268,10.3,15.383333333333335,52.4,52.5,52.8,52.8,52.7,51.8,,,
269,10.3,15.399999999999999,52.3,52.5,52.8,52.8,52.7,51.8,,,
270,10.3,15.466666666666669,52.2,52.5,52.7,52.7,52.6,51.8,,,
271,10.3,5.799999999999998,52.3,52.5,52.7,52.7,52.6,51.8,,,
272,10.3,0.7999999999999999,52.5,52.5,52.7,52.7,52.7,51.8,,,
273,10.3,0.7999999999999999,52.3,52.5,52.7,52.7,52.7,51.7,,,
274,10.3,0.7999999999999999,52.5,52.5,52.7,52.7,52.6,51.8,,,
275,10.3,0.8166666666666665,52.5,52.5,52.7,52.7,52.6,51.7,,,
276,10.3,0.7999999999999999,52.3,52.5,52.7,52.7,52.6,51.7,,,
277,10.3,0.7999999999999999,52.4,52.5,52.7,52.7,52.6,51.7,,,
278,10.3,0.7999999999999999,52.4,52.5,52.7,52.7,52.6,51.7,,,
279,10.3,0.7999999999999999,52.5,52.5,52.7,52.7,52.5,51.7,,,
280,10.3,0.8333333333333335,52.5,52.5,52.7,52.7,52.6,51.7,,,
281,10.3,0.7999999999999999,52.4,52.5,52.7,52.7,52.5,51.6,,,
282,10.3,0.7999999999999999,52.5,52.5,52.7,52.7,52.6,51.6,,,
283,10.3,0.7833333333333333,52.5,52.5,52.7,52.7,52.5,51.6,,,
284,10.3,0.7999999999999999,52.5,52.5,52.7,52.6,52.5,51.6,,,
285,10.3,0.7999999999999999,52.5,52.5,52.7,52.7,52.5,51.6,,,
286,10.3,0.7999999999999999,52.5,52.5,52.7,52.7,52.5,51.6,,,
287,10.3,0.7999999999999999,52.4,52.5,52.7,52.6,52.5,51.5,,,
288,10.3,0.8166666666666668,52.3,52.5,52.7,52.6,52.5,51.6,,,
289,10.3,0.7999999999999999,52.3,52.5,52.7,52.6,52.5,51.5,,,
290,10.3,0.8166666666666665,52.1,52.4,52.6,52.6,52.5,51.5,,,
291,10.3,0.7999999999999999,52.4,52.4,52.6,52.6,52.5,51.5,,,
292,10.3,0.8166666666666665,52.4,52.4,52.6,52.6,52.5,51.5,,,
293,10.3,0.7999999999999999,52.3,52.5,52.6,52.6,52.5,51.5,,,
294,10.3,0.8166666666666668,52.3,52.4,52.6,52.6,52.5,51.5,,,
295,10.3,0.7999999999999999,52.4,52.4,52.6,52.6,52.5,51.4,,,
296,10.3,0.7999999999999999,52.3,52.4,52.6,52.6,52.5,51.5,,,
297,10.3,0.7999999999999999,52.4,52.4,52.6,52.6,52.4,51.4,,,
298,10.3,0.8166666666666665,52.3,52.4,52.6,52.6,52.4,51.4,,,
299,10.3,0.8166666666666668,52.3,52.4,52.6,52.6,52.4,51.4,,,
300,10.3,0.7999999999999999,52.3,52.4,52.6,52.6,52.4,51.4,,,
301,10.3,0.7999999999999999,52.4,52.4,52.6,52.5,52.4,51.4,,,
302,10.3,0.7999999999999999,52.3,52.4,52.6,52.5,52.4,51.3,,,
303,10.3,0.7999999999999999,52.2,52.4,52.5,52.5,52.4,51.3,,,
304,10.3,0.8166666666666665,52.0,52.4,52.6,52.5,52.4,51.3,,,
305,10.3,0.7999999999999999,52.3,52.4,52.6,52.5,52.4,51.3,,,
306,10.3,0.7999999999999999,52.4,52.4,52.6,52.5,52.4,51.3,,,
307,10.3,0.7999999999999999,52.3,52.4,52.5,52.5,52.4,51.3,,,
308,10.3,0.8166666666666668,52.3,52.3,52.5,52.5,52.4,51.3,,,
309,10.3,0.7999999999999999,52.2,52.3,52.5,52.5,52.4,51.3,,,
310,10.3,0.7999999999999999,52.3,52.3,52.5,52.5,52.4,51.2,,,
311,10.3,0.7999999999999999,52.3,52.3,52.5,52.5,52.4,51.2,,,
312,10.3,0.7999999999999999,52.3,52.3,52.5,52.5,52.3,51.2,,,
313,10.3,0.7999999999999999,52.2,52.3,52.5,52.5,52.3,51.2,,,
314,10.3,0.8166666666666665,52.2,52.3,52.5,52.5,52.3,51.2,,,
315,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,51.2,,,
316,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,51.2,,,
317,10.3,0.7999999999999999,52.2,52.3,52.5,52.4,52.3,51.1,,,
318,10.3,0.8166666666666668,52.2,52.3,52.5,52.4,52.3,51.1,,,
319,10.3,0.8166666666666668,52.2,52.3,52.5,52.4,52.3,51.1,,,
320,10.3,0.7999999999999999,52.0,52.3,52.5,52.4,52.3,51.1,,,
321,10.3,0.7999999999999999,52.2,52.3,52.4,52.4,52.3,51.1,,,
322,10.3,0.7999999999999999,52.1,52.3,52.5,52.4,52.3,51.1,,,
323,10.3,0.7999999999999999,52.1,52.3,52.4,52.4,52.3,51.1,,,
324,10.3,0.7999999999999999,52.2,52.2,52.4,52.4,52.3,51.1,,,
325,10.3,0.8166666666666665,52.2,52.3,52.4,52.4,52.3,51.0,,,
326,10.3,0.7999999999999999,52.2,52.2,52.4,52.4,52.3,51.0,,,
327,10.3,0.7999999999999999,52.2,52.2,52.4,52.4,52.3,51.0,,,
328,10.3,0.7999999999999999,52.1,52.2,52.4,52.4,52.2,51.0,,,
329,10.3,0.8166666666666665,52.1,52.2,52.4,52.4,52.2,50.9,,,
330,10.3,0.7999999999999999,52.1,52.2,52.4,52.3,52.2,51.0,,,
331,10.3,0.8166666666666665,52.2,52.2,52.4,52.3,52.2,50.9,,,
