minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
30, 15.555556, 65.000000, 4.444444, 40.000000, 43.352419, 48.444472, 20.000000, 0,173.78,445.38,43.56,43.56,43.56,43.56,43.56,43.56,46.89
31, 15.555556, 65.000000, 4.444444, 40.000000, 40.303488, 45.393483, 20.000000, 0,164.42,445.20,40.52,40.52,40.52,40.52,40.52,40.52,43.56
32, 15.555556, 65.000000, 4.444444, 40.000000, 37.508683, 42.582444, 20.000000, 0,156.00,443.78,37.51,37.58,37.81,37.81,37.81,37.81,40.52
33, 15.555556, 65.000000, 4.444444, 40.000000, 34.939022, 40.084931, 20.000000, 0,149.60,450.09,34.94,35.01,35.24,35.24,35.24,35.24,37.81
34, 15.555556, 65.000000, 4.444444, 40.000000, 32.586260, 37.777202, 20.000000, 0,143.74,454.03,32.59,32.66,32.89,32.89,32.89,32.89,35.24
35, 15.555556, 65.000000, 4.444444, 0.000000, 32.801693, 37.989347, 20.000000, 0,144.28,453.74,32.80,32.88,33.11,33.11,33.11,33.11,
36, 15.555556, 65.000000, 4.444444, 0.000000, 33.016979, 38.201179, 20.000000, 0,144.81,453.44,33.02,33.09,33.32,33.32,33.32,33.32,
37, 15.555556, 65.000000, 4.444444, 0.000000, 33.232110, 38.412691, 20.000000, 0,145.35,453.13,33.23,33.31,33.54,33.54,33.54,33.54,
38, 15.555556, 65.000000, 4.444444, 0.000000, 33.447080, 38.623876, 20.000000, 0,145.88,452.79,33.66,33.66,33.66,33.66,33.66,33.66,
39, 15.555556, 65.000000, 4.444444, 0.000000, 33.661880, 38.834728, 20.000000, 0,146.42,452.45,33.88,33.88,33.88,33.88,33.88,33.88,
40, 15.555556, 65.000000, 4.444444, 0.000000, 33.876506, 39.045240, 20.000000, 0,146.95,452.09,33.88,33.95,34.18,34.18,34.18,34.18,
41, 15.555556, 65.000000, 4.444444, 0.000000, 34.090950, 39.255407, 20.000000, 0,147.49,451.71,34.09,34.17,34.39,34.39,34.39,34.39,
42, 15.555556, 65.000000, 4.444444, 0.000000, 34.305205, 39.465223, 20.000000, 0,148.02,451.33,34.31,34.38,34.61,34.61,34.61,34.61,
43, 15.555556, 65.000000, 4.444444, 0.000000, 34.519265, 39.674680, 20.000000, 0,148.55,450.92,34.52,34.60,34.82,34.82,34.82,34.82,
44, 15.555556, 65.000000, 4.444444, 0.000000, 34.733122, 39.883774, 20.000000, 0,149.09,450.51,34.73,34.81,35.04,35.04,35.04,35.04,
45, 15.555556, 65.000000, 4.444444, 0.000000, 34.946770, 40.092497, 20.000000, 0,149.62,450.08,35.16,35.16,35.16,35.16,35.16,35.16,
46, 15.555556, 65.000000, 4.444444, 0.000000, 35.160202, 40.300843, 20.000000, 0,150.15,449.63,35.16,35.24,35.46,35.46,35.46,35.46,
47, 15.555556, 65.000000, 4.444444, 0.000000, 35.373412, 40.508808, 20.000000, 0,150.68,449.17,35.37,35.45,35.68,35.68,35.68,35.68,
48, 15.555556, 65.000000, 4.444444, 0.000000, 35.586392, 40.716384, 20.000000, 0,151.21,448.70,35.80,35.80,35.80,35.80,35.80,35.80,
49, 15.555556, 65.000000, 4.444444, 0.000000, 35.799137, 40.923565, 20.000000, 0,151.74,448.21,36.01,36.01,36.01,36.01,36.01,36.01,
50, 15.555556, 65.000000, 4.444444, 0.000000, 36.011639, 41.130347, 20.000000, 0,152.27,447.71,36.01,36.09,36.31,36.31,36.31,36.31,
51, 15.555556, 65.000000, 4.444444, 0.000000, 36.223893, 41.336723, 20.000000, 0,152.80,447.20,36.22,36.30,36.52,36.52,36.52,36.52,
52, 15.555556, 65.000000, 4.444444, 0.000000, 36.435891, 41.542687, 20.000000, 0,153.33,446.67,36.44,36.51,36.74,36.74,36.74,36.74,
53, 15.555556, 65.000000, 4.444444, 0.000000, 36.647627, 41.748235, 20.000000, 0,153.85,446.13,36.65,36.72,36.95,36.95,36.95,36.95,
54, 15.555556, 65.000000, 4.444444, 0.000000, 36.859095, 41.953359, 20.000000, 0,154.38,445.58,37.07,37.07,37.07,37.07,37.07,37.07,
55, 15.555556, 65.000000, 4.444444, 0.000000, 37.070288, 42.158054, 20.000000, 0,154.91,445.01,37.28,37.28,37.28,37.28,37.28,37.28,
56, 15.555556, 65.000000, 4.444444, 0.000000, 37.281199, 42.362315, 20.000000, 0,155.43,444.43,37.28,37.36,37.58,37.58,37.58,37.58,
57, 15.555556, 65.000000, 4.444444, 0.000000, 37.491824, 42.566136, 20.000000, 0,155.95,443.83,37.70,37.70,37.70,37.70,37.70,37.70,
58, 15.555556, 65.000000, 4.444444, 0.000000, 37.702154, 42.769512, 20.000000, 0,156.48,443.22,37.70,37.78,38.00,38.00,38.00,38.00,
59, 15.555556, 65.000000, 4.444444, 0.000000, 37.912184, 42.978879, 20.000000, 0,157.08,443.16,37.91,37.99,38.21,38.21,38.21,38.21,
60, 15.555556, 65.000000, 4.444444, 0.000000, 38.122176, 43.191681, 20.000000, 0,157.72,443.41,38.12,38.20,38.42,38.42,38.42,38.42,
61, 15.555556, 65.000000, 4.444444, 0.000000, 38.332275, 43.404444, 20.000000, 0,158.37,443.64,38.54,38.54,38.54,38.54,38.54,38.54,
62, 15.555556, 65.000000, 4.444444, 0.000000, 38.542474, 43.617161, 20.000000, 0,159.01,443.86,38.75,38.75,38.75,38.75,38.75,38.75,
63, 15.555556, 65.000000, 4.444444, 0.000000, 38.752767, 43.829826, 20.000000, 0,159.66,444.07,38.75,38.83,39.05,39.05,39.05,39.05,
64, 15.555556, 65.000000, 4.444444, 0.000000, 38.963150, 44.042433, 20.000000, 0,160.31,444.27,38.96,39.04,39.26,39.26,39.26,39.26,
65, 15.555556, 65.000000, 4.444444, 0.000000, 39.173614, 44.254976, 20.000000, 0,160.95,444.45,39.39,39.39,39.39,39.39,39.39,39.39,
66, 15.555556, 65.000000, 4.444444, 0.000000, 39.384154, 44.467448, 20.000000, 0,161.60,444.62,39.38,39.46,39.68,39.68,39.68,39.68,
67, 15.555556, 65.000000, 4.444444, 0.000000, 39.594765, 44.679843, 20.000000, 0,162.24,444.77,39.59,39.67,39.89,39.89,39.89,39.89,
68, 15.555556, 65.000000, 4.444444, 0.000000, 39.805440, 44.892154, 20.000000, 0,162.89,444.92,40.02,40.02,40.02,40.02,40.02,40.02,
69, 15.555556, 65.000000, 4.444444, 0.000000, 40.016172, 45.104375, 20.000000, 0,163.54,445.05,40.23,40.23,40.23,40.23,40.23,40.23,
70, 15.555556, 65.000000, 4.444444, 0.000000, 40.226955, 45.316500, 20.000000, 0,164.19,445.16,40.23,40.30,40.53,40.53,40.53,40.53,
71, 15.555556, 65.000000, 4.444444, 0.000000, 40.437784, 45.528523, 20.000000, 0,164.83,445.27,40.65,40.65,40.65,40.65,40.65,40.65,
72, 15.555556, 65.000000, 4.444444, 0.000000, 40.648652, 45.740436, 20.000000, 0,165.48,445.36,40.86,40.86,40.86,40.86,40.86,40.86,
73, 15.555556, 65.000000, 4.444444, 0.000000, 40.859554, 45.952235, 20.000000, 0,166.13,445.44,40.86,40.93,41.16,41.16,41.16,41.16,
74, 15.555556, 65.000000, 4.444444, 0.000000, 41.070482, 46.163913, 20.000000, 0,166.78,445.50,41.07,41.15,41.37,41.37,41.37,41.37,
75, 15.555556, 65.000000, 4.444444, 40.000000, 38.204578, 43.275145, 20.000000, 0,157.98,443.50,38.42,38.42,38.42,38.42,38.42,38.42,41.37
76, 15.555556, 65.000000, 4.444444, 40.000000, 35.584029, 40.714081, 20.000000, 0,151.20,448.71,35.80,35.80,35.80,35.80,35.80,35.80,38.42
77, 15.555556, 65.000000, 4.444444, 40.000000, 33.184241, 38.365642, 20.000000, 0,145.23,453.20,33.18,33.26,33.49,33.49,33.49,33.49,35.80
78, 15.555556, 65.000000, 4.444444, 40.000000, 30.979088, 36.189239, 20.000000, 0,139.74,455.71,31.20,31.20,31.20,31.20,31.20,31.20,33.49
79, 15.555556, 65.000000, 4.444444, 40.000000, 28.966297, 34.187279, 20.000000, 0,134.73,456.66,29.18,29.18,29.18,29.18,29.18,29.18,31.20
80, 15.555556, 65.000000, 4.444444, 0.000000, 29.183161, 34.403683, 20.000000, 0,135.27,456.62,29.40,29.40,29.40,29.40,29.40,29.40,
81, 15.555556, 65.000000, 4.444444, 0.000000, 29.399995, 34.619887, 20.000000, 0,135.81,456.56,29.40,29.48,29.71,29.71,29.71,29.71,
82, 15.555556, 65.000000, 4.444444, 0.000000, 29.616793, 34.835884, 20.000000, 0,136.35,456.49,29.62,29.69,29.92,29.92,29.92,29.92,
83, 15.555556, 65.000000, 4.444444, 0.000000, 29.833547, 35.051666, 20.000000, 0,136.89,456.41,29.83,29.91,30.14,30.14,30.14,30.14,
84, 15.555556, 65.000000, 4.444444, 0.000000, 30.050249, 35.267226, 20.000000, 0,137.43,456.31,30.27,30.27,30.27,30.27,30.27,30.27,
85, 15.555556, 65.000000, 4.444444, 0.000000, 30.266893, 35.482558, 20.000000, 0,137.96,456.19,30.27,30.34,30.57,30.57,30.57,30.57,
86, 15.555556, 65.000000, 4.444444, 0.000000, 30.483471, 35.697655, 20.000000, 0,138.50,456.06,30.48,30.56,30.79,30.79,30.79,30.79,
87, 15.555556, 65.000000, 4.444444, 0.000000, 30.699978, 35.912509, 20.000000, 0,139.04,455.92,30.92,30.92,30.92,30.92,30.92,30.92,
88, 15.555556, 65.000000, 4.444444, 0.000000, 30.916404, 36.127114, 20.000000, 0,139.58,455.76,31.13,31.13,31.13,31.13,31.13,31.13,
89, 15.555556, 65.000000, 4.444444, 0.000000, 31.132743, 36.341463, 20.000000, 0,140.12,455.59,31.35,31.35,31.35,31.35,31.35,31.35,
90, 15.555556, 65.000000, 4.444444, 0.000000, 31.348989, 36.555550, 20.000000, 0,140.66,455.40,31.35,31.43,31.66,31.66,31.66,31.66,
91, 15.555556, 65.000000, 4.444444, 0.000000, 31.565135, 36.769368, 20.000000, 0,141.20,455.19,31.57,31.64,31.87,31.87,31.87,31.87,
92, 15.555556, 65.000000, 4.444444, 0.000000, 31.781172, 36.982909, 20.000000, 0,141.74,454.98,31.78,31.86,32.09,32.09,32.09,32.09,
93, 15.555556, 65.000000, 4.444444, 0.000000, 31.997096, 37.196168, 20.000000, 0,142.27,454.74,32.21,32.21,32.21,32.21,32.21,32.21,
94, 15.555556, 65.000000, 4.444444, 0.000000, 32.212896, 37.409137, 20.000000, 0,142.81,454.49,32.43,32.43,32.43,32.43,32.43,32.43,
95, 15.555556, 65.000000, 4.444444, 0.000000, 32.428569, 37.621810, 20.000000, 0,143.35,454.23,32.64,32.64,32.64,32.64,32.64,32.64,
96, 15.555556, 65.000000, 4.444444, 0.000000, 32.644105, 37.834181, 20.000000, 0,143.88,453.96,32.86,32.86,32.86,32.86,32.86,32.86,
97, 15.555556, 65.000000, 4.444444, 0.000000, 32.859499, 38.046243, 20.000000, 0,144.42,453.66,32.86,32.94,33.16,33.16,33.16,33.16,
98, 15.555556, 65.000000, 4.444444, 0.000000, 33.074744, 38.257989, 20.000000, 0,144.96,453.36,33.29,33.29,33.29,33.29,33.29,33.29,
99, 15.555556, 65.000000, 4.444444, 0.000000, 33.289832, 38.469413, 20.000000, 0,145.49,453.04,33.29,33.37,33.59,33.59,33.59,33.59,
100, 15.000000, 65.000000, 4.444444, 0.000000, 33.504729, 38.613180, 20.000000, 0,145.73,446.82,33.72,33.72,33.72,33.72,33.72,33.72,
101, 14.500000, 65.000000, 4.444444, 0.000000, 33.716627, 38.760963, 20.000000, 0,146.00,441.21,33.72,33.79,34.01,34.01,34.01,34.01,
102, 14.000000, 65.000000, 4.444444, 0.000000, 33.925819, 38.906294, 20.000000, 0,146.27,435.62,34.13,34.13,34.13,34.13,34.13,34.13,
103, 13.500000, 65.000000, 4.444444, 0.000000, 34.132314, 39.049175, 20.000000, 0,146.55,430.06,34.34,34.34,34.34,34.34,34.34,34.34,
104, 13.000000, 65.000000, 4.444444, 0.000000, 34.336124, 39.189612, 20.000000, 0,146.82,424.52,34.54,34.54,34.54,34.54,34.54,34.54,
105, 12.500000, 65.000000, 4.444444, 0.000000, 34.537258, 39.327609, 20.000000, 0,147.09,418.99,34.54,34.61,34.82,34.82,34.82,34.82,
106, 12.000000, 65.000000, 4.444444, 0.000000, 34.735728, 39.463171, 20.000000, 0,147.35,413.49,34.93,34.93,34.93,34.93,34.93,34.93,
107, 11.500000, 65.000000, 4.444444, 0.000000, 34.931541, 39.596300, 20.000000, 0,147.62,408.01,35.13,35.13,35.13,35.13,35.13,35.13,
108, 11.000000, 65.000000, 4.444444, 0.000000, 35.124708, 39.727002, 20.000000, 0,147.89,402.54,35.32,35.32,35.32,35.32,35.32,35.32,
109, 10.500000, 65.000000, 4.444444, 0.000000, 35.315238, 39.855280, 20.000000, 0,148.16,397.10,35.32,35.38,35.58,35.58,35.58,35.58,
110, 10.000000, 65.000000, 4.444444, 0.000000, 35.503141, 39.981140, 20.000000, 0,148.43,391.67,35.69,35.69,35.69,35.69,35.69,35.69,
111, 9.500000, 65.000000, 4.444444, 0.000000, 35.688424, 40.104583, 20.000000, 0,148.69,386.26,35.87,35.87,35.87,35.87,35.87,35.87,
112, 9.000000, 65.000000, 4.444444, 0.000000, 35.871096, 40.225616, 20.000000, 0,148.96,380.87,35.87,35.94,36.13,36.13,36.13,36.13,
113, 8.500000, 65.000000, 4.444444, 0.000000, 36.051167, 40.344242, 20.000000, 0,149.22,375.50,36.23,36.23,36.23,36.23,36.23,36.23,
114, 8.000000, 65.000000, 4.444444, 0.000000, 36.228643, 40.436448, 20.000000, 0,149.48,368.04,36.23,36.29,36.48,36.48,36.48,36.48,
115, 7.500000, 65.000000, 4.444444, 0.000000, 36.402533, 40.514137, 20.000000, 0,149.74,359.63,36.40,36.46,36.64,36.64,36.64,36.64,
116, 7.000000, 65.000000, 4.444444, 0.000000, 36.572382, 40.589036, 20.000000, 0,149.99,351.32,36.74,36.74,36.74,36.74,36.74,36.74,
117, 6.500000, 65.000000, 4.444444, 0.000000, 36.738241, 40.661190, 20.000000, 0,150.24,343.13,36.74,36.80,36.97,36.97,36.97,36.97,
118, 6.000000, 65.000000, 4.444444, 0.000000, 36.900163, 40.730641, 20.000000, 0,150.48,335.04,37.06,37.06,37.06,37.06,37.06,37.06,
119, 5.500000, 65.000000, 4.444444, 0.000000, 37.058200, 40.797434, 20.000000, 0,150.72,327.06,37.21,37.21,37.21,37.21,37.21,37.21,
120, 5.000000, 65.000000, 4.444444, 0.000000, 37.212401, 40.861612, 20.000000, 0,150.95,319.18,37.36,37.36,37.36,37.36,37.36,37.36,
121, 4.500000, 65.000000, 4.444444, 0.000000, 37.362820, 40.923218, 20.000000, 0,151.17,311.41,37.51,37.51,37.51,37.51,37.51,37.51,
122, 4.000000, 65.000000, 4.444444, 0.000000, 37.509506, 41.463175, 20.000000, 0,242.50,345.81,37.51,37.57,37.74,37.74,37.74,37.74,
123, 3.500000, 65.000000, 4.444444, 0.000000, 37.672546, 41.532958, 20.000000, 0,242.75,337.66,37.83,37.83,37.83,37.83,37.83,37.83,
124, 3.000000, 65.000000, 4.444444, 0.000000, 37.831667, 41.602173, 20.000000, 0,243.02,329.79,37.83,37.89,38.05,38.05,38.05,38.05,
125, 2.500000, 65.000000, 4.444444, 0.000000, 37.987009, 41.672708, 20.000000, 0,243.30,322.37,38.14,38.14,38.14,38.14,38.14,38.14,
126, 2.000000, 65.000000, 4.444444, 0.000000, 38.138786, 41.740603, 20.000000, 0,243.58,315.04,38.14,38.19,38.35,38.35,38.35,38.35,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.14,38.19,38.35,38.35,38.35,38.35,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.13,38.19,38.35,38.35,38.35,38.35,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.13,38.19,38.35,38.35,38.35,38.35,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.13,38.19,38.34,38.34,38.34,38.34,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.13,38.18,38.34,38.34,38.34,38.34,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.12,38.18,38.34,38.34,38.34,38.34,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.12,38.18,38.34,38.34,38.34,38.34,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.12,38.18,38.34,38.34,38.34,38.34,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.12,38.18,38.33,38.33,38.33,38.33,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.11,38.18,38.33,38.33,38.33,38.33,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.11,38.17,38.33,38.33,38.33,38.33,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.11,38.17,38.33,38.33,38.33,38.33,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.11,38.17,38.33,38.33,38.33,38.33,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.10,38.17,38.33,38.33,38.33,38.33,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.10,38.17,38.32,38.32,38.32,38.32,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.10,38.17,38.32,38.32,38.32,38.32,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.10,38.17,38.32,38.32,38.32,38.32,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.09,38.16,38.32,38.32,38.32,38.32,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.09,38.16,38.32,38.32,38.32,38.32,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.09,38.16,38.31,38.31,38.31,38.31,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.09,38.16,38.31,38.31,38.31,38.31,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.08,38.16,38.31,38.31,38.31,38.31,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.08,38.16,38.31,38.31,38.31,38.31,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.08,38.15,38.31,38.31,38.31,38.31,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.08,38.15,38.31,38.31,38.31,38.31,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.07,38.15,38.30,38.30,38.30,38.30,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.07,38.15,38.30,38.30,38.30,38.30,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.07,38.15,38.30,38.30,38.30,38.30,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.07,38.15,38.30,38.30,38.30,38.30,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.06,38.14,38.30,38.30,38.30,38.30,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.06,38.14,38.29,38.29,38.29,38.29,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.06,38.14,38.29,38.29,38.29,38.29,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.05,38.14,38.29,38.29,38.29,38.29,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.05,38.14,38.29,38.29,38.29,38.29,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.05,38.14,38.29,38.29,38.29,38.29,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.05,38.14,38.29,38.29,38.29,38.29,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.04,38.13,38.28,38.28,38.28,38.28,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.04,38.13,38.28,38.28,38.28,38.28,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.04,38.13,38.28,38.28,38.28,38.28,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.04,38.13,38.28,38.28,38.28,38.28,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.03,38.13,38.28,38.28,38.28,38.28,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.03,38.13,38.27,38.27,38.27,38.27,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.03,38.12,38.27,38.27,38.27,38.27,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,38.03,38.12,38.27,38.27,38.27,38.27,
