minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,15.07,61.88,64.87,64.87,64.88,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.45,16.09,62.24,64.87,64.87,64.88,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,17.15,62.57,64.87,64.87,64.88,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,18.24,62.86,64.87,64.87,64.88,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.46,19.36,63.12,64.87,64.87,64.88,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.47,20.52,63.35,64.86,64.86,64.88,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.47,21.70,63.55,64.86,64.86,64.88,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.48,22.90,63.73,64.86,64.86,64.88,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.49,24.12,63.89,64.86,64.86,64.88,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.50,25.36,64.03,64.86,64.86,64.88,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.52,26.61,64.14,64.86,64.86,64.89,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.53,27.87,64.25,64.86,64.86,64.89,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.56,29.15,64.34,64.85,64.85,64.89,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.59,30.43,64.41,64.85,64.85,64.89,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.63,31.71,64.48,64.85,64.85,64.89,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.35,1216.63,4.67,32.99,64.53,64.85,64.85,64.89,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.73,34.27,64.58,64.85,64.85,64.89,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.80,35.55,64.62,64.85,64.85,64.89,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.88,36.82,64.66,64.85,64.85,64.89,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,486.36,1216.63,4.98,38.08,64.69,64.84,64.84,64.89,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,484.80,1203.90,5.09,39.32,64.71,64.84,64.84,64.90,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,483.39,1192.52,5.22,40.52,64.73,64.84,64.84,64.90,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,481.96,1181.20,5.37,41.70,64.75,64.84,64.84,64.90,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,480.51,1169.95,5.54,42.85,64.76,64.84,64.84,64.90,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,479.05,1158.76,5.73,43.97,64.77,64.84,64.84,64.90,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,477.57,1147.64,5.94,45.05,64.78,64.83,64.83,64.90,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,476.07,1136.59,6.18,46.10,64.79,64.83,64.83,64.90,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,474.56,1125.61,6.44,47.11,64.79,64.83,64.83,64.90,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,473.03,1114.70,6.73,48.09,64.80,64.83,64.83,64.90,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,471.49,1103.85,7.04,49.03,64.80,64.83,64.83,64.90,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,469.93,1093.08,7.38,49.93,64.80,64.83,64.83,64.90,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,468.35,1082.37,7.74,50.80,64.81,64.82,64.83,64.91,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,466.76,1071.73,8.13,51.63,64.81,64.82,64.82,64.91,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,465.15,1061.16,8.55,52.42,64.81,64.82,64.82,64.91,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,463.53,1044.70,8.99,53.17,64.81,64.82,64.82,64.91,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,461.89,1025.48,9.45,53.87,64.81,64.82,64.82,64.91,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,460.24,1006.50,9.92,54.54,64.81,64.82,64.82,64.91,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,458.57,987.76,10.42,55.17,64.81,64.81,64.82,64.91,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,456.88,969.27,10.93,55.76,64.81,64.81,64.82,64.91,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,455.18,951.02,11.46,56.31,64.81,64.81,64.82,64.91,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,453.46,933.01,12.00,56.83,64.80,64.81,64.81,64.91,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,451.73,915.23,12.55,57.32,64.80,64.81,64.81,64.91,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.56,57.31,64.80,64.81,64.81,64.90,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.56,57.31,64.80,64.80,64.81,64.90,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.57,57.30,64.80,64.80,64.81,64.90,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.57,57.29,64.80,64.80,64.81,64.89,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.58,57.29,64.79,64.80,64.80,64.89,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.58,57.28,64.79,64.80,64.80,64.89,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.58,57.27,64.79,64.79,64.80,64.89,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.59,57.27,64.79,64.79,64.80,64.88,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.59,57.26,64.79,64.79,64.80,64.88,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.60,57.25,64.78,64.79,64.79,64.88,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.60,57.25,64.78,64.79,64.79,64.87,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.61,57.24,64.78,64.78,64.79,64.87,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.61,57.24,64.78,64.78,64.79,64.87,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.61,57.23,64.78,64.78,64.79,64.86,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.62,57.22,64.77,64.78,64.78,64.86,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.62,57.22,64.77,64.78,64.78,64.86,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.63,57.21,64.77,64.77,64.78,64.85,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.63,57.20,64.77,64.77,64.78,64.85,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.64,57.20,64.77,64.77,64.78,64.85,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.64,57.19,64.76,64.77,64.77,64.84,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.64,57.19,64.76,64.77,64.77,64.84,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.65,57.18,64.76,64.76,64.77,64.84,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.65,57.17,64.76,64.76,64.77,64.83,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.66,57.17,64.76,64.76,64.77,64.83,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.66,57.16,64.75,64.76,64.76,64.83,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.66,57.15,64.75,64.76,64.76,64.82,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.67,57.15,64.75,64.75,64.76,64.82,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.67,57.14,64.75,64.75,64.76,64.82,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.68,57.13,64.75,64.75,64.76,64.81,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.68,57.13,64.74,64.75,64.76,64.81,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.68,57.12,64.74,64.75,64.75,64.81,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.69,57.12,64.74,64.74,64.75,64.81,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.69,57.11,64.74,64.74,64.75,64.80,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.70,57.10,64.74,64.74,64.75,64.80,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.70,57.10,64.73,64.74,64.75,64.80,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.71,57.09,64.73,64.74,64.74,64.79,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.71,57.08,64.73,64.74,64.74,64.79,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.71,57.08,64.73,64.73,64.74,64.79,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.72,57.07,64.73,64.73,64.74,64.78,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.72,57.07,64.72,64.73,64.74,64.78,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.73,57.06,64.72,64.73,64.73,64.78,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.73,57.05,64.72,64.73,64.73,64.77,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.73,57.05,64.72,64.72,64.73,64.77,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.74,57.04,64.72,64.72,64.73,64.77,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.74,57.03,64.71,64.72,64.73,64.76,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.75,57.03,64.71,64.72,64.72,64.76,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.75,57.02,64.71,64.72,64.72,64.76,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.75,57.02,64.71,64.71,64.72,64.75,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.76,57.01,64.71,64.71,64.72,64.75,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.76,57.00,64.70,64.71,64.72,64.75,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.77,57.00,64.70,64.71,64.71,64.74,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.77,56.99,64.70,64.71,64.71,64.74,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.77,56.98,64.70,64.70,64.71,64.74,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.78,56.98,64.70,64.70,64.71,64.73,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.78,56.97,64.69,64.70,64.71,64.73,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.79,56.97,64.69,64.70,64.70,64.73,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.79,56.96,64.69,64.70,64.70,64.73,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.79,56.95,64.69,64.69,64.70,64.72,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.80,56.95,64.69,64.69,64.70,64.72,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.80,56.94,64.68,64.69,64.70,64.72,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.81,56.94,64.68,64.69,64.69,64.71,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.81,56.93,64.68,64.69,64.69,64.71,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.81,56.92,64.68,64.68,64.69,64.71,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.82,56.92,64.68,64.68,64.69,64.70,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.82,56.91,64.67,64.68,64.69,64.70,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.83,56.90,64.67,64.68,64.68,64.70,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.83,56.90,64.67,64.68,64.68,64.69,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.84,56.89,64.67,64.67,64.68,64.69,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.84,56.89,64.67,64.67,64.68,64.69,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.84,56.88,64.66,64.67,64.68,64.69,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.85,56.87,64.66,64.67,64.67,64.68,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.85,56.87,64.66,64.67,64.67,64.68,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.86,56.86,64.66,64.66,64.67,64.68,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.86,56.86,64.66,64.66,64.67,64.67,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.86,56.85,64.65,64.66,64.66,64.67,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.87,56.84,64.65,64.66,64.66,64.67,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.87,56.84,64.65,64.66,64.66,64.66,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.88,56.83,64.65,64.65,64.66,64.66,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.88,56.82,64.65,64.65,64.66,64.66,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.88,56.82,64.64,64.65,64.65,64.66,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.89,56.81,64.64,64.65,64.65,64.65,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.89,56.81,64.64,64.65,64.65,64.65,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.89,56.80,64.64,64.65,64.65,64.65,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.90,56.79,64.64,64.64,64.64,64.64,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.90,56.79,64.63,64.64,64.64,64.64,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.91,56.78,64.63,64.64,64.64,64.64,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.91,56.78,64.63,64.64,64.64,64.64,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.91,56.77,64.63,64.63,64.63,64.63,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.92,56.76,64.63,64.63,64.63,64.63,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.92,56.76,64.62,64.63,64.63,64.63,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.93,56.75,64.62,64.63,64.63,64.63,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.93,56.74,64.62,64.63,64.63,64.63,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.93,56.74,64.62,64.62,64.62,64.62,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.94,56.73,64.61,64.62,64.62,64.62,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.94,56.73,64.61,64.62,64.62,64.62,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.95,56.72,64.61,64.62,64.62,64.62,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.95,56.71,64.61,64.61,64.61,64.61,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,12.95,56.71,64.61,64.61,64.61,64.61,
