minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
18, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,5.88,58.04,64.96,64.96,64.96,
19, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,6.32,58.85,64.96,64.96,64.96,
20, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,6.82,59.59,64.95,64.95,64.95,
21, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,7.39,60.27,64.95,64.95,64.95,
22, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,8.03,60.87,64.95,64.95,64.95,
23, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,8.74,61.41,64.95,64.95,64.95,
24, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,9.50,61.90,64.95,64.95,64.95,
25, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,10.32,62.32,64.94,64.94,64.94,
26, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,11.19,62.70,64.94,64.94,64.94,
27, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,12.11,63.02,64.94,64.94,64.94,
28, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,13.07,63.31,64.94,64.94,64.94,
29, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,14.07,63.55,64.93,64.93,64.94,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.67,45.17,64.93,64.93,64.93,64.94
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.46,18.29,64.24,64.93,64.93,64.94
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.46,5.12,49.63,64.93,64.93,64.93
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.45,4.46,22.84,64.60,64.93,64.93
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.45,4.46,6.05,53.62,64.92,64.93
35, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.46,6.39,54.52,64.92,
36, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.46,6.77,55.38,64.92,
37, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.46,7.20,56.20,64.92,
38, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.46,7.67,56.97,64.92,
39, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.46,8.19,57.69,64.92,
40, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.46,8.76,58.37,64.91,
41, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.46,9.38,59.00,64.91,
42, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,10.04,59.58,64.91,
43, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,10.74,60.12,64.91,
44, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,11.49,60.62,64.91,
45, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,12.28,61.07,64.91,
46, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,13.11,61.49,64.91,
47, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,13.98,61.86,64.91,
48, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.46,4.47,14.88,62.20,64.90,
49, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.47,15.82,62.51,64.90,
50, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.47,16.78,62.79,64.90,
51, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.47,17.78,63.04,64.90,
52, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,18.80,63.26,64.90,
53, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,19.84,63.46,64.90,
54, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,20.90,63.64,64.90,
55, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.49,21.99,63.79,64.90,
56, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.49,23.09,63.93,64.90,
57, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.50,24.20,64.05,64.90,
58, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.51,25.33,64.16,64.90,
59, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.52,26.47,64.25,64.90,
60, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.46,4.54,27.61,64.34,64.89,
61, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.47,4.55,28.77,64.41,64.89,
62, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.47,4.58,29.92,64.47,64.89,
63, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.47,4.61,31.08,64.52,64.89,
64, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.46,4.47,4.64,32.25,64.57,64.89,
65, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.69,33.41,64.61,64.89,
66, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.74,34.56,64.64,64.89,
67, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.80,35.71,64.67,64.89,
68, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.87,36.86,64.70,64.89,
69, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,4.96,37.99,64.72,64.89,
70, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,5.06,39.12,64.74,64.89,
71, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,5.17,40.23,64.75,64.89,
72, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,5.31,41.33,64.76,64.89,
73, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.47,5.46,42.41,64.78,64.89,
74, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.62,454.97,4.47,4.48,5.63,43.47,64.78,64.89,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.46,4.47,4.51,19.37,62.28,64.86,64.92
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.47,4.48,6.51,47.46,64.81,64.87
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.46,4.47,4.55,23.32,63.19,64.84
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,7.80,51.06,64.80
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,167.61,454.97,4.45,4.45,4.47,4.47,4.64,27.64,62.45
80, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,4.68,28.86,
81, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,4.72,30.06,
82, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,4.77,31.26,
83, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,4.83,32.44,
84, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,4.89,33.62,
85, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,4.97,34.79,
86, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,5.06,35.95,
87, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,5.16,37.09,
88, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,5.28,38.22,
89, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.47,4.48,5.41,39.34,
90, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.48,4.48,5.55,40.44,
91, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.45,4.48,4.48,5.72,41.52,
92, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.46,4.48,4.48,5.90,42.59,
93, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.45,4.46,4.48,4.48,6.10,43.63,
94, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,4.48,6.32,44.66,
95, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,4.49,6.56,45.66,
96, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,4.49,6.83,46.64,
97, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,4.49,7.12,47.59,
98, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,4.49,7.43,48.52,
99, 15.555556, 65.000000, 4.444444, 0.000000, 0,167.61,454.97,4.46,4.46,4.48,4.49,7.77,49.43,
100, 15.000000, 65.000000, 4.444444, 0.000000, 0,167.38,449.44,4.46,4.46,4.48,4.49,8.13,50.30,
101, 14.500000, 65.000000, 4.444444, 0.000000, 0,167.16,444.51,4.46,4.46,4.48,4.49,8.52,51.13,
102, 14.000000, 65.000000, 4.444444, 0.000000, 0,166.94,439.61,4.46,4.46,4.48,4.49,8.92,51.93,
103, 13.500000, 65.000000, 4.444444, 0.000000, 0,166.73,434.74,4.46,4.46,4.48,4.49,9.35,52.69,
104, 13.000000, 65.000000, 4.444444, 0.000000, 0,166.51,429.91,4.46,4.47,4.48,4.50,9.79,53.42,
105, 12.500000, 65.000000, 4.444444, 0.000000, 0,166.29,425.11,4.46,4.47,4.48,4.50,10.26,54.12,
106, 12.000000, 65.000000, 4.444444, 0.000000, 0,166.07,420.34,4.46,4.47,4.48,4.50,10.75,54.78,
107, 11.500000, 65.000000, 4.444444, 0.000000, 0,165.85,415.61,4.46,4.47,4.49,4.50,11.25,55.41,
108, 11.000000, 65.000000, 4.444444, 0.000000, 0,165.63,410.91,4.46,4.47,4.49,4.51,11.77,56.00,
109, 10.500000, 65.000000, 4.444444, 0.000000, 0,165.40,406.25,4.46,4.47,4.49,4.51,12.32,56.57,
110, 10.000000, 65.000000, 4.444444, 0.000000, 0,165.18,401.62,4.46,4.47,4.49,4.51,12.87,57.11,
111, 9.500000, 65.000000, 4.444444, 0.000000, 0,164.96,397.02,4.46,4.47,4.49,4.52,13.45,57.61,
112, 9.000000, 65.000000, 4.444444, 0.000000, 0,164.73,392.46,4.46,4.47,4.49,4.52,14.03,58.09,
113, 8.500000, 65.000000, 4.444444, 0.000000, 0,164.50,387.93,4.46,4.47,4.49,4.53,14.64,58.55,
114, 8.000000, 65.000000, 4.444444, 0.000000, 0,164.28,381.26,4.46,4.47,4.49,4.54,15.25,58.97,
115, 7.500000, 65.000000, 4.444444, 0.000000, 0,164.05,373.60,4.46,4.47,4.49,4.54,15.87,59.37,
116, 7.000000, 65.000000, 4.444444, 0.000000, 0,163.82,366.05,4.46,4.47,4.49,4.55,16.49,59.73,
117, 6.500000, 65.000000, 4.444444, 0.000000, 0,163.59,358.60,4.47,4.47,4.49,4.56,17.11,60.08,
118, 6.000000, 65.000000, 4.444444, 0.000000, 0,163.36,351.27,4.47,4.47,4.49,4.57,17.74,60.40,
119, 5.500000, 65.000000, 4.444444, 0.000000, 0,163.13,344.03,4.47,4.47,4.49,4.59,18.37,60.69,
120, 5.000000, 65.000000, 4.444444, 0.000000, 0,162.89,336.91,4.47,4.47,4.49,4.60,19.01,60.97,
121, 4.500000, 65.000000, 4.444444, 0.000000, 0,162.66,329.89,4.47,4.48,4.49,4.62,19.63,61.22,
122, 4.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.48,4.49,4.62,19.64,61.21,
123, 3.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.47,4.49,4.62,19.65,61.20,
124, 3.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.47,4.47,4.49,4.62,19.65,61.19,
125, 2.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.66,61.18,
126, 2.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.66,61.17,
127, 1.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.67,61.16,
128, 1.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.67,61.15,
129, 0.500000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.68,61.13,
130, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.69,61.12,
131, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.69,61.11,
132, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.70,61.10,
133, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.70,61.09,
134, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.71,61.08,
135, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.71,61.07,
136, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.72,61.06,
137, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.62,19.73,61.05,
138, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.63,19.73,61.03,
139, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.63,19.74,61.02,
140, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.49,4.63,19.74,61.01,
141, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.75,61.00,
142, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.75,60.99,
143, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.76,60.98,
144, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.76,60.97,
145, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.77,60.96,
146, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.77,60.95,
147, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.78,60.93,
148, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.79,60.92,
149, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.79,60.91,
150, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.80,60.90,
151, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.80,60.89,
152, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.81,60.88,
153, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.81,60.87,
154, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.82,60.86,
155, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.82,60.85,
156, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.63,19.83,60.83,
157, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.64,19.83,60.82,
158, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.64,19.84,60.81,
159, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.46,4.47,4.48,4.64,19.85,60.80,
160, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.85,60.79,
161, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.86,60.78,
162, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.86,60.77,
163, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.87,60.76,
164, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.87,60.75,
165, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.88,60.74,
166, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.88,60.72,
167, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.89,60.71,
168, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.89,60.70,
169, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.90,60.69,
170, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.90,60.68,
171, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.91,60.67,
172, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.91,60.66,
173, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.92,60.65,
174, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.64,19.93,60.64,
175, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.65,19.93,60.63,
176, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.65,19.94,60.62,
177, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.65,19.94,60.60,
178, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.65,19.95,60.59,
179, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.65,19.95,60.58,
180, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.47,4.48,4.65,19.96,60.57,
181, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,19.96,60.56,
182, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,19.97,60.55,
183, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,19.97,60.54,
184, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,19.98,60.53,
185, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,19.98,60.52,
186, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,19.99,60.51,
187, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,19.99,60.50,
188, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,20.00,60.48,
189, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,20.00,60.47,
190, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,20.01,60.46,
191, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,20.01,60.45,
192, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.65,20.02,60.44,
193, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.45,4.46,4.48,4.66,20.02,60.43,
194, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,4.66,20.03,60.42,
195, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,4.66,20.03,60.41,
196, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.48,4.66,20.04,60.40,
197, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.04,60.39,
198, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.05,60.38,
199, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.05,60.37,
200, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.06,60.35,
201, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.06,60.34,
202, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.07,60.33,
203, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.07,60.32,
204, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.08,60.31,
205, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.08,60.30,
206, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.09,60.29,
207, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.09,60.28,
208, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.66,20.10,60.27,
209, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.10,60.26,
210, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.11,60.25,
211, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.11,60.24,
212, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.12,60.23,
213, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.12,60.22,
214, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.13,60.20,
215, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.13,60.19,
216, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.14,60.18,
217, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.14,60.17,
218, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.15,60.16,
219, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.15,60.15,
220, 0.000000, 65.000000, 4.444444, 0.000000, 0,0.00,0.00,4.44,4.46,4.47,4.67,20.16,60.14,
