default 20,
543,18.00786667
544,18.00255
545,18.20576667
546,18.51978333
547,18.8735
548,19.14776667
549,19.4414
550,19.7963
551,20.13763333
552,20.38983333
553,20.683
554,20.71583333
555,20.28603333
556,19.89786667
557,19.6275
558,19.40095
559,19.213
560,19.06226667
561,18.98343333
562,18.95575
563,18.8958
564,18.83711667
565,18.7789
566,18.73343333
567,18.69016667
568,18.62323333
569,18.5893
570,18.60388333
571,18.6931
572,18.79325
573,18.83686667
574,18.74003333
575,18.74946667
576,18.81768333
577,18.9285
578,18.9893
579,18.99296667
580,19.03133333
581,19.04746667
582,19.00575
583,18.99266667
584,19.02605
585,19.09026667
586,19.10965
587,19.095
588,19.07933333
589,19.04796667
590,18.98735
591,18.8839
592,18.73591667
593,18.5847
594,18.4629
595,18.3508
596,18.28698333
597,18.3635
598,18.5214
599,18.73736667
600,18.94988333
601,19.1234
602,19.18466667
603,19.17913333
604,19.19225
605,19.19696667
606,19.15276667
607,18.98016667
608,18.7785
609,18.56876667
610,18.39825
611,18.24546667
612,18.1615
613,18.0872
614,18.03255
615,17.96663333
616,17.9223
617,17.92733333
618,18.12016667
619,18.44353333
620,18.87416667
621,19.2537
622,19.61275
623,19.98256667
624,20.31745
625,20.55976667
626,20.77716667
627,20.91683333
628,20.53908333
629,20.132
630,19.94513333
631,19.8519
632,19.77766667
633,19.68886667
634,19.60821667
635,19.5346
636,19.46136667
637,19.38733333
638,19.33001667
639,19.26413333
640,19.17321667
641,19.10126667
642,19.3045
643,19.71626667
644,20.14251667
645,20.4162
646,20.67466667
647,20.90833333
648,21.05118333
649,21.24316667
650,21.44875
651,21.5811
652,21.30108333
653,20.86733333
654,20.59195
655,20.46043333
656,20.28246667
657,20.131
658,20.03096667
659,19.93536667
660,19.79643333
661,19.68763333
662,19.59691667
663,19.47943333
664,19.34796667
665,19.20896667
666,19.21746667
667,19.45816667
668,19.7664
669,20.07576667
670,20.38313333
671,20.71096667
672,21.05075
673,21.376
674,21.5889
675,21.79686667
676,21.84273333
677,21.40133333
678,20.98643333
679,20.78976667
680,20.6083
681,20.42916667
682,20.31183333
683,20.1188
684,19.9208
685,19.70683333
686,19.51078333
687,19.347
688,19.15926667
689,18.97093333
690,18.84601667
691,19.0191
692,19.33966667
693,19.68233333
694,19.97198333
695,20.21316667
696,20.49471667
697,20.79566667
698,21.09246667
699,21.33336667
700,21.55411667
701,21.24956667
702,20.81733333
703,20.59023333
704,20.43811667
705,20.22213333
706,20.03308333
707,19.94466667
708,19.89558333
709,19.8663
710,19.8087
711,19.7032
712,19.57183333
713,19.44503333
714,19.32925
715,19.43406667
716,19.74645
717,20.13066667
718,20.45233333
719,20.7127
720,21.0212
721,21.3187
722,21.63558333
723,21.9226
724,22.16178333
725,22.06003333
726,21.58495
727,21.21366667
728,20.99771667
729,20.79023333
730,20.58556667
731,20.41433333
732,20.24391667
733,20.11946667
734,19.99858333
735,19.85403333
736,19.6915
737,19.52183333
738,19.32633333
739,19.13963333
740,19.00755
741,18.97186667
742,19.05391667
743,19.1297
744,19.27785
745,19.29866667
746,19.38485
747,19.52266667
748,19.6459
749,19.70913333
750,19.75955
751,19.72753333
752,19.65025
753,19.53383333
754,19.47056667
755,19.48853333
756,19.45218333
757,19.429
758,19.43868333
759,19.42913333
760,19.43383333
761,19.44666667
762,19.46183333
763,19.44496667
764,19.36588333
765,19.3233
766,19.2758
767,19.21816667
768,19.27005
769,19.3371
770,19.46853333
771,19.6501
772,19.85275
773,19.98736667
774,20.06231667
775,20.06993333
776,20.04845
777,20.02483333
778,19.97628333
779,19.83633333
780,19.778
781,19.76383333
782,19.70383333
783,19.62656667
784,19.53938333
785,19.41676667
786,19.28245
787,19.11933333
788,19.12566667
789,19.34806667
790,19.70843333
791,20.23046667
792,20.68716667
793,21.1134
794,21.48733333
795,21.81153333
796,22.07821667
797,22.35683333
798,22.39675
799,21.9511
800,21.5861
801,21.37746667
802,21.14508333
803,20.90303333
804,20.70578333
805,20.56793333
806,20.38665
807,20.22116667
808,19.99233333
809,19.76486667
810,19.56153333
811,19.31563333
812,19.12283333
813,19.19016667
814,19.368
815,19.81983333
816,20.38348333
817,20.85216667
818,21.3194
819,21.7416
820,22.04366667
821,22.31113333
822,22.56325
823,22.26836667
824,21.8438
825,21.56956667
826,21.27966667
827,20.965
828,20.70188333
829,20.51246667
830,20.28946667
831,20.07076667
832,19.85566667
833,19.62593333
834,19.44525
835,19.24623333
836,19.06073333
837,19.09416667
838,19.33211667
839,19.7141
840,20.20078333
841,20.67356667
842,21.1355
843,21.50306667
844,21.83778333
845,22.14623333
846,22.4285
847,22.39233333
848,21.95343333
849,21.6359
850,21.40281667
851,21.16953333
852,21.01266667
853,20.9136
854,20.79308333
855,20.5924
856,20.32916667
857,20.03383333
858,19.87455
859,19.72433333
860,19.50411667
861,19.36236667
862,19.52416667
863,19.8472
864,20.2539
865,20.65286667
866,21.05856667
867,21.47433333
868,21.87226667
869,22.17673333
870,22.43586667
871,22.63
872,22.27841667
873,21.81576667
874,21.45811667
875,21.17346667
876,20.94508333
877,20.65083333
878,20.35843333
879,20.11006667
880,19.85678333
881,19.62353333
882,19.39975
883,19.16946667
884,18.9155
885,18.7188
886,18.7665
887,18.9595
888,19.38516667
889,19.89833333
890,20.3794
891,20.8358
892,21.24741667
893,21.60983333
894,21.92223333
895,22.244
896,22.15905
897,21.73833333
898,21.39118333
899,21.11123333
900,20.83681667
901,20.55873333
902,20.40608333
903,20.34593333
904,20.20205
905,20.06626667
906,19.86746667
907,19.68683333
908,19.52771667
909,19.3717
910,19.2524
911,19.1315
912,19.13458333
913,19.3122
914,19.44683333
915,19.55886667
916,19.59405
917,19.68866667
918,19.83135
919,19.94156667
920,19.97631667
921,20.02086667
922,20.00816667
923,19.9148
924,19.70508333
925,19.49896667
926,19.3519
927,19.18983333
928,18.99326667
929,18.81456667
930,18.5916
931,18.3688
932,18.14741667
933,17.95546667
934,17.77945
935,17.63966667
936,17.5555
937,17.63916667
938,17.87155
939,18.10493333
940,18.38131667
941,18.66163333
942,18.94583333
943,19.16293333
944,19.28183333
945,19.40123333
946,19.46351667
947,19.48033333
948,19.36723333
949,19.1542
950,18.93903333
951,18.73446667
952,18.52616667
953,18.36193333
954,18.22786667
955,18.03336667
956,17.89886667
957,17.77366667
958,17.58003333
959,17.55286667
960,17.79838333
961,18.24143333
962,18.89458333
963,19.46003333
964,19.98418333
965,20.38586667
966,20.76715
967,21.13633333
968,21.4943
969,21.52256667
970,21.1465
971,20.8329
972,20.57208333
973,20.2265
974,19.95048333
975,19.7932
976,19.70185
977,19.55366667
978,19.33663333
979,19.14546667
980,18.95575
981,18.71566667
982,18.5345
983,18.40486667
984,18.54471667
985,18.88926667
986,19.3965
987,19.8915
988,20.39091667
989,20.87036667
990,21.2545
991,21.5928
992,21.92383333
993,22.1405
994,21.78435
995,21.4078
996,21.13643333
997,20.82033333
998,20.57353333
999,20.38133333
1000,20.193
1001,20.08096667
1002,19.98608333
1003,19.85036667
1004,19.69938333
1005,19.5614
1006,19.43006667
1007,19.2795
1008,19.33543333
1009,19.58333333
1010,19.94088333
1011,20.3046
1012,20.65166667
1013,21.00753333
1014,21.36023333
1015,21.66926667
1016,21.94256667
1017,22.21983333
1018,22.12026667
1019,21.7261
1020,21.46115
1021,21.29956667
1022,21.1185
1023,20.91756667
1024,20.77601667
1025,20.64596667
1026,20.44476667
1027,20.27966667
1028,20.09795
1029,19.95326667
1030,19.8326
1031,19.68373333
1032,19.65508333
1033,19.90663333
1034,20.27776667
1035,20.6341
1036,20.89208333
1037,21.0985
1038,21.3195
1039,21.5803
1040,21.78316667
1041,21.95906667
1042,22.04458333
1043,21.6761
1044,21.269
1045,21.03643333
1046,20.86348333
1047,20.6595
1048,20.53105
1049,20.4793
1050,20.41431667
1051,20.33926667
1052,20.26125
1053,20.1855
1054,20.11111667
1055,20.0273
1056,19.97431667
1057,20.20066667
1058,20.54321667
1059,20.9546
1060,21.31148333
1061,21.62296667
1062,21.92808333
1063,22.2305
1064,22.50018333
1065,22.7272
1066,22.95498333
1067,22.72916667
1068,22.31715
1069,22.03413333
1070,21.84121667
1071,21.60466667
1072,21.43841667
1073,21.35686667
1074,21.2379
1075,21.114
1076,20.99645
1077,20.86433333
1078,20.73076667
1079,20.65593333
1080,20.5624
1081,20.43166667
1082,20.3135
1083,20.32743333
1084,20.41185
1085,20.45046667
1086,20.4387
1087,20.385
1088,20.4144
1089,20.50213333
1090,20.59758333
1091,20.63163333
1092,20.64708333
1093,20.67146667
1094,20.68608333
1095,20.7141
1096,20.73446667
1097,20.67816667
1098,20.60106667
1099,20.49083333
1100,20.3587
1101,20.23846667
1102,20.16566667
1103,20.15653333
1104,20.13833333
1105,20.09583333
1106,20.00695
1107,19.95633333
1108,19.92251667
1109,19.8996
1110,19.91613333
1111,19.96143333
1112,20.08641667
1113,20.1985
1114,20.33093333
1115,20.45173333
1116,20.53235
1117,20.53866667
1118,20.55896667
1119,20.58336667
1120,20.53078333
1121,20.5608
1122,20.58725
1123,20.5635
1124,20.51576667
1125,20.44746667
1126,20.35888333
1127,20.27816667
1128,20.16686667
1129,20.03813333
1130,19.90443333
1131,19.78
1132,19.78383333
1133,19.8568
1134,19.93335
1135,20.0177
1136,20.1112
1137,20.1995
1138,20.33733333
1139,20.49356667
1140,20.6078
1141,20.59776667
1142,20.52208333
1143,20.46086667
1144,20.41606667
1145,20.34713333
1146,20.18158333
1147,20.04683333
1148,19.87983333
1149,19.6886
1150,19.54873333
1151,19.42766667
1152,19.31383333
1153,19.1955
1154,19.20886667
1155,19.46556667
1156,19.88366667
1157,20.297
1158,20.6591
1159,21.0516
1160,21.4426
1161,21.7779
1162,22.00466667
1163,22.21213333
1164,22.35288333
1165,21.99093333
1166,21.59788333
1167,21.368
1168,21.10165
1169,20.85193333
1170,20.63188333
1171,20.4409
1172,20.24475
1173,20.04173333
1174,19.8237
1175,19.6026
1176,19.39146667
1177,19.1745
1178,18.96941667
1179,19.03063333
1180,19.31651667
1181,19.79263333
1182,20.31991667
1183,20.82773333
1184,21.23935
1185,21.59963333
1186,21.9958
1187,22.29983333
1188,22.55708333
1189,22.37093333
1190,21.94655
1191,21.66146667
1192,21.42983333
1193,21.14826667
1194,20.94986667
1195,20.83146667
1196,20.694
1197,20.585
1198,20.40993333
1199,20.24626667
1200,20.11565
1201,19.98883333
1202,19.84608333
1203,19.83143333
1204,20.08583333
1205,20.50653333
1206,20.8962
1207,21.12933333
1208,21.39808333
1209,21.6978
1210,22.03685
1211,22.30476667
1212,22.54983333
1213,22.537
1214,22.09528333
1215,21.72393333
1216,21.49811667
1217,21.27666667
1218,21.03141667
1219,20.77323333
1220,20.5396
1221,20.3947
1222,20.27383333
1223,20.14043333
1224,20.01191667
1225,19.8689
1226,19.70958333
1227,19.55683333
1228,19.77943333
1229,20.20593333
1230,20.67586667
1231,21.11213333
1232,21.54866667
1233,21.94706667
1234,22.27843333
1235,22.6096
1236,22.9372
1237,23.15816667
1238,22.8495
1239,22.4892
1240,22.2251
1241,21.88116667
1242,21.56558333
1243,21.32733333
1244,21.16865
1245,21.0584
1246,20.91125
1247,20.71
1248,20.48893333
1249,20.26096667
1250,20.01891667
1251,19.78536667
1252,19.54791667
1253,19.45583333
1254,19.66635
1255,19.89953333
1256,20.10445
1257,20.22666667
1258,20.35003333
1259,20.5464
1260,20.64645
1261,20.7795
1262,20.89825
1263,20.88923333
1264,20.83293333
1265,20.74443333
1266,20.63656667
1267,20.59783333
1268,20.5122
1269,20.39556667
1270,20.26891667
1271,20.17176667
1272,20.02925
1273,19.84436667
1274,19.69988333
1275,19.54763333
1276,19.38456667
1277,19.241
1278,19.21275
1279,19.3472
1280,19.48583333
1281,19.64186667
1282,19.866
1283,20.11813333
1284,20.37801667
1285,20.57033333
1286,20.69826667
1287,20.83016667
1288,20.85818333
1289,20.85793333
1290,20.72621667
1291,20.5662
1292,20.473
1293,20.34156667
1294,20.19301667
1295,20.03313333
1296,19.84756667
1297,19.66466667
1298,19.49783333
1299,19.2956
1300,19.11718333
1301,19.192
1302,19.47516667
1303,19.9795
1304,20.52435
1305,21.0217
1306,21.46546667
1307,21.845
1308,22.24343333
1309,22.63363333
1310,22.92975
1311,22.7049
1312,22.29866667
1313,22.0645
1314,21.89071667
1315,21.67413333
1316,21.50296667
1317,21.387
1318,21.27585
1319,21.12973333
1320,20.98413333
1321,20.84013333
1322,20.72566667
1323,20.65843333
1324,20.57011667
1325,20.61776667
1326,20.91653333
1327,21.30733333
1328,21.66803333
1329,21.97413333
1330,22.27646667
1331,22.59163333
1332,22.79241667
1333,22.9402
1334,23.11196667
1335,23.09516667
1336,22.62178333
1337,22.2
1338,21.9639
1339,21.7943
1340,21.68863333
1341,21.60973333
1342,21.49666667
1343,21.38613333
1344,21.26975
1345,21.14273333
1346,21.02365
1347,20.8975
1348,20.77043333
1349,20.64333333
1350,20.78093333
1351,21.07853333
1352,21.44991667
1353,21.72513333
1354,21.98978333
1355,22.3414
1356,22.69018333
1357,22.953
1358,23.18855
1359,23.41186667
1360,23.09716667
1361,22.66466667
1362,22.40075
1363,22.1366
1364,21.81801667
1365,21.55633333
1366,21.39866667
1367,21.242
1368,21.0829
1369,20.90093333
1370,20.62178333
1371,20.36173333
1372,20.12983333
1373,19.8522
1374,19.77893333
1375,20.01303333
1376,20.51408333
1377,21.019
1378,21.46771667
1379,21.8878
1380,22.22425
1381,22.45703333
1382,22.67808333
1383,22.8572
1384,22.67176667
1385,22.15326667
1386,21.78173333
1387,21.55483333
1388,21.37885
1389,21.16063333
1390,20.97458333
1391,20.878
1392,20.77158333
1393,20.64316667
1394,20.51151667
1395,20.34123333
1396,20.191
1397,20.0425
1398,19.95236667
1399,20.1904
1400,20.58005
1401,20.97473333
1402,21.34908333
1403,21.6923
1404,21.99441667
1405,22.2878
1406,22.56458333
1407,22.8125
1408,22.90731667
1409,22.48263333
1410,22.08238333
1411,21.8658
1412,21.65116667
1413,21.38573333
1414,21.16196667
1415,20.97073333
1416,20.76335
1417,20.55183333
1418,20.31765
1419,20.08183333
1420,19.84581667
1421,19.60713333
1422,19.44641667
1423,19.35653333
1424,19.35168333
1425,19.47883333
1426,19.62746667
1427,19.83216667
1428,19.89111667
1429,19.99826667
1430,20.18416667
1431,20.33973333
1432,20.41075
1433,20.42713333
1434,20.46988333
1435,20.50656667
1436,20.5163
1437,20.43216667
1438,20.35901667
1439,20.2896
1440,20.19118333
1441,20.09796667
1442,19.97591667
1443,19.77346667
1444,19.57455
1445,19.39836667
1446,19.23561667
1447,19.1035
1448,19.03583333
1449,19.0607
1450,19.12768333
1451,19.27333333
1452,19.44741667
1453,19.6339
1454,19.78973333
1455,19.95063333
1456,20.07338333
1457,20.22783333
1458,20.29653333
1459,20.31756667
1460,20.33978333
1461,20.28573333
1462,20.25983333
1463,20.2866
1464,20.2392
1465,20.16026667
1466,20.07261667
1467,19.9605
1468,19.8794
1469,19.8468
1470,19.78846667
1471,19.70713333
1472,19.93166667
1473,20.31786667
1474,20.6541
1475,20.928
1476,21.18625
1477,21.42533333
1478,21.6477
1479,21.80216667
1480,21.94005
1481,22.10723333
1482,21.83433333
1483,21.40893333
1484,21.11471667
1485,20.91273333
1486,20.74635
1487,20.59916667
1488,20.50155
1489,20.3774
1490,20.22711667
1491,20.04953333
1492,19.82641667
1493,19.62116667
1494,19.41551667
1495,19.2452
1496,19.2542
1497,19.455
1498,19.80511667
1499,20.1876
1500,20.5279
1501,20.9161
1502,21.31891667
1503,21.7068
1504,21.9857
1505,22.2929
1506,22.35281667
1507,22.01416667
1508,21.7303
1509,21.59243333
1510,21.39446667
1511,21.18626667
1512,21.00516667
1513,20.84963333
1514,20.76698333
1515,20.6424
1516,20.45918333
1517,20.2745
1518,20.15766667
1519,20.0334
1520,19.98243333
1521,20.21163333
1522,20.6385
1523,21.09413333
1524,21.44545
1525,21.80273333
1526,22.11028333
1527,22.43233333
1528,22.74375
1529,22.94223333
1530,23.03686667
1531,22.58863333
1532,22.14508333
1533,21.9241
1534,21.71523333
1535,21.52956667
1536,21.40226667
1537,21.33366667
1538,21.26876667
1539,21.19366667
1540,21.09486667
1541,20.98933333
1542,20.86366667
1543,20.69783333
1544,20.53403333
1545,20.62053333
1546,20.8831
1547,21.21233333
1548,21.46578333
1549,21.6999
1550,21.91518333
1551,22.06206667
1552,22.18016667
1553,22.29313333
1554,22.34485
1555,22.06996667
1556,21.62686667
1557,21.3595
1558,21.15141667
1559,20.93903333
1560,20.73865
1561,20.6217
1562,20.55508333
1563,20.47093333
1564,20.37823333
1565,20.24123333
1566,20.10431667
1567,19.97583333
1568,19.81751667
1569,19.7618
1570,19.95795
1571,20.33993333
1572,20.76233333
1573,21.0684
1574,21.34826667
1575,21.66856667
1576,21.9523
1577,22.167
1578,22.29561667
1579,22.33036667
1580,21.93281667
1581,21.5211
1582,21.31525
1583,21.156
1584,21.0128
1585,20.8433
1586,20.75081667
1587,20.6555
1588,20.51355
1589,20.37863333
1590,20.26281667
1591,20.15133333
1592,20.0245
1593,19.90403333
1594,19.78226667
1595,19.7245
1596,19.81648333
1597,19.8805
1598,19.89835
1599,19.81166667
1600,19.82521667
1601,19.92336667
1602,19.98708333
1603,19.97633333
1604,19.97688333
1605,19.83903333
1606,19.69018333
1607,19.57533333
1608,19.5044
1609,19.47736667
1610,19.49616667
1611,19.53836667
1612,19.53208333
1613,19.50396667
1614,19.46003333
1615,19.38023333
1616,19.30268333
1617,19.21316667
1618,19.06295
1619,18.92153333
1620,18.92791667
1621,19.00766667
1622,19.10041667
1623,19.22253333
1624,19.34925
1625,19.3859
1626,19.38468333
1627,19.30816667
1628,19.25858333
1629,19.26813333
1630,19.30028333
1631,19.30276667
1632,19.3025
1633,19.2865
1634,19.24848333
1635,19.20663333
1636,19.16471667
1637,19.1145
1638,19.06135
1639,19.02686667
1640,18.97905
1641,18.98733333
1642,19.27175
1643,19.6656
1644,20.05173333
1645,20.39896667
1646,20.76983333
1647,21.071
1648,21.24525
1649,21.43073333
1650,21.70406667
1651,21.8896
1652,21.56491667
1653,21.25486667
1654,21.12676667
1655,20.9932
1656,20.803
1657,20.6455
1658,20.55493333
1659,20.40866667
1660,20.21595
1661,20.03653333
1662,19.8225
1663,19.6155
1664,19.4489
1665,19.24723333
1666,19.29458333
1667,19.552
1668,19.92
1669,20.34686667
1670,20.75466667
1671,21.15483333
1672,21.52
1673,21.851
1674,22.14998333
1675,22.36353333
1676,22.16405
1677,21.76483333
1678,21.54295
1679,21.42883333
1680,21.2798
1681,21.1892
1682,21.1295
1683,21.04046667
1684,20.9484
1685,20.828
1686,20.72915
1687,20.64183333
1688,20.56576667
1689,20.50146667
1690,20.5124
1691,20.7844
1692,21.14908333
1693,21.51323333
1694,21.81721667
1695,22.14483333
1696,22.42948333
1697,22.63366667
1698,22.8297
1699,23.04853333
1700,23.13348333
1701,22.74666667
1702,22.40183333
1703,22.2507
1704,22.07033333
1705,21.8467
1706,21.68608333
1707,21.51066667
1708,21.3324
1709,21.18956667
1710,21.05405
1711,20.8867
1712,20.66558333
1713,20.4171
1714,20.22573333
1715,20.35913333
1716,20.64036667
1717,21.06033333
1718,21.46386667
1719,21.83866667
1720,22.2389
1721,22.597
1722,22.90383333
1723,23.23176667
1724,23.54166667
1725,23.35116667
1726,23.01041667
1727,22.8545
1728,22.70516667
1729,22.47396667
1730,22.26781667
1731,22.11516667
1732,21.96683333
1733,21.8023
1734,21.62993333
