default 10,
330,11.222
331,11.222
332,11.222
333,11.222
334,11.222
335,11.222
336,11.143
337,11.143
338,11.143
339,11.143
340,11.143
341,11.143
342,11.143
343,11.143
344,11.143
345,11.143
346,11.143
347,11.143
348,11.143
349,11.143
350,11.143
351,11.143
352,11.143
353,11.143
354,11.143
355,11.143
356,11.143
357,11.143
358,11.143
359,11.143
360,11.101
361,11.101
362,11.101
363,11.101
364,11.101
365,11.101
366,11.101
367,11.101
368,11.101
369,11.101
370,11.101
371,11.101
372,11.101
373,11.101
374,11.101
375,11.101
376,11.101
377,11.101
378,11.101
379,11.101
380,11.101
381,11.101
382,11.101
383,11.101
384,11.076
385,11.076
386,11.076
387,11.076
388,11.076
389,11.076
390,11.076
391,11.076
392,11.076
393,11.076
394,11.076
395,11.076
396,11.076
397,11.076
398,11.076
399,11.076
400,11.076
401,11.076
402,11.076
403,11.076
404,11.076
405,11.076
406,11.076
407,11.076
408,11.067
409,11.067
410,11.067
411,11.067
412,11.067
413,11.067
414,11.067
415,11.067
416,11.067
417,11.067
418,11.067
419,11.067
420,11.067
421,11.067
422,11.067
423,11.067
424,11.067
425,11.067
426,11.067
427,11.067
428,11.067
429,11.067
430,11.067
431,11.067
432,11.08
433,11.08
434,11.08
435,11.08
436,11.08
437,11.08
438,11.08
439,11.08
440,11.08
441,11.08
442,11.08
443,11.08
444,11.08
445,11.08
446,11.08
447,11.08
448,11.08
449,11.08
450,11.08
451,11.08
452,11.08
453,11.08
454,11.08
455,11.08
456,11.068
457,11.068
458,11.068
459,11.068
460,11.068
461,11.068
462,11.068
463,11.068
464,11.068
465,11.068
466,11.068
467,11.068
468,11.068
469,11.068
470,11.068
471,11.068
472,11.068
473,11.068
474,11.068
475,11.068
476,11.068
477,11.068
478,11.068
479,11.068
480,11.076
481,11.076
482,11.076
483,11.076
484,11.076
485,11.076
486,11.076
487,11.076
488,11.076
489,11.076
490,11.076
491,11.076
492,11.076
493,11.076
494,11.076
495,11.076
496,11.076
497,11.076
498,11.076
499,11.076
500,11.076
501,11.076
502,11.076
503,11.076
504,11.05
505,11.05
506,11.05
507,11.05
508,11.05
509,11.05
510,11.05
511,11.05
512,11.05
513,11.05
514,11.05
515,11.05
516,11.05
517,11.05
518,11.05
519,11.05
520,11.05
521,11.05
522,11.05
523,11.05
524,11.05
525,11.05
526,11.05
527,11.05
528,11.03
529,11.03
530,11.03
531,11.03
532,11.03
533,11.03
534,11.03
535,11.03
536,11.03
537,11.03
538,11.03
539,11.03
540,11.03
541,11.03
542,11.03
543,11.03
544,11.03
545,11.03
546,11.03
547,11.03
548,11.03
549,11.03
550,11.03
551,11.03
552,10.976
553,10.976
554,10.976
555,10.976
556,10.976
557,10.976
558,10.976
559,10.976
560,10.976
561,10.976
562,10.976
563,10.976
564,10.976
565,10.976
566,10.976
567,10.976
568,10.976
569,10.976
570,10.976
571,10.976
572,10.976
573,10.976
574,10.976
575,10.976
576,11.011
577,11.011
578,11.011
579,11.011
580,11.011
581,11.011
582,11.011
583,11.011
584,11.011
585,11.011
586,11.011
587,11.011
588,11.011
589,11.011
590,11.011
591,11.011
592,11.011
593,11.011
594,11.011
595,11.011
596,11.011
597,11.011
598,11.011
599,11.011
600,11.049
601,11.049
602,11.049
603,11.049
604,11.049
605,11.049
606,11.049
607,11.049
608,11.049
609,11.049
610,11.049
611,11.049
612,11.049
613,11.049
614,11.049
615,11.049
616,11.049
617,11.049
618,11.049
619,11.049
620,11.049
621,11.049
622,11.049
623,11.049
624,11.021
625,11.021
626,11.021
627,11.021
628,11.021
629,11.021
630,11.021
631,11.021
632,11.021
633,11.021
634,11.021
635,11.021
636,11.021
637,11.021
638,11.021
639,11.021
640,11.021
641,11.021
642,11.021
643,11.021
644,11.021
645,11.021
646,11.021
647,11.021
648,10.972
649,10.972
650,10.972
651,10.972
652,10.972
653,10.972
654,10.972
655,10.972
656,10.972
657,10.972
658,10.972
659,10.972
660,10.972
661,10.972
662,10.972
663,10.972
664,10.972
665,10.972
666,10.972
667,10.972
668,10.972
669,10.972
670,10.972
671,10.972
672,10.934
673,10.934
674,10.934
675,10.934
676,10.934
677,10.934
678,10.934
679,10.934
680,10.934
681,10.934
682,10.934
683,10.934
684,10.934
685,10.934
686,10.934
687,10.934
688,10.934
689,10.934
690,10.934
691,10.934
692,10.934
693,10.934
694,10.934
695,10.934
696,10.883
697,10.883
698,10.883
699,10.883
700,10.883
701,10.883
702,10.883
703,10.883
704,10.883
705,10.883
706,10.883
707,10.883
708,10.883
709,10.883
710,10.883
711,10.883
712,10.883
713,10.883
714,10.883
715,10.883
716,10.883
717,10.883
718,10.883
719,10.883
720,10.855
721,10.855
722,10.855
723,10.855
724,10.855
725,10.855
726,10.855
727,10.855
728,10.855
729,10.855
730,10.855
731,10.855
732,10.855
733,10.855
734,10.855
735,10.855
736,10.855
737,10.855
738,10.855
739,10.855
740,10.855
741,10.855
742,10.855
743,10.855
744,10.827
745,10.827
746,10.827
747,10.827
748,10.827
749,10.827
750,10.827
751,10.827
752,10.827
753,10.827
754,10.827
755,10.827
756,10.827
757,10.827
758,10.827
759,10.827
760,10.827
761,10.827
762,10.827
763,10.827
764,10.827
765,10.827
766,10.827
767,10.827
768,10.827
769,10.827
770,10.827
771,10.827
772,10.827
773,10.827
774,10.827
775,10.827
776,10.827
777,10.827
778,10.827
779,10.827
780,10.827
781,10.827
782,10.827
783,10.827
784,10.827
785,10.827
786,10.827
787,10.827
788,10.827
789,10.827
790,10.827
791,10.827
792,10.851
793,10.851
794,10.851
795,10.851
796,10.851
797,10.851
798,10.851
799,10.851
800,10.851
801,10.851
802,10.851
803,10.851
804,10.851
805,10.851
806,10.851
807,10.851
808,10.851
809,10.851
810,10.851
811,10.851
812,10.851
813,10.851
814,10.851
815,10.851
816,10.887
817,10.887
818,10.887
819,10.887
820,10.887
821,10.887
822,10.887
823,10.887
824,10.887
825,10.887
826,10.887
827,10.887
828,10.887
829,10.887
830,10.887
831,10.887
832,10.887
833,10.887
834,10.887
835,10.887
836,10.887
837,10.887
838,10.887
839,10.887
840,10.929
841,10.929
842,10.929
843,10.929
844,10.929
845,10.929
846,10.929
847,10.929
848,10.929
849,10.929
850,10.929
851,10.929
852,10.929
853,10.929
854,10.929
855,10.929
856,10.929
857,10.929
858,10.929
859,10.929
860,10.929
861,10.929
862,10.929
863,10.929
864,10.948
865,10.948
866,10.948
867,10.948
868,10.948
869,10.948
870,10.948
871,10.948
872,10.948
873,10.948
874,10.948
875,10.948
876,10.948
877,10.948
878,10.948
879,10.948
880,10.948
881,10.948
882,10.948
883,10.948
884,10.948
885,10.948
886,10.948
887,10.948
888,10.93
889,10.93
890,10.93
891,10.93
892,10.93
893,10.93
894,10.93
895,10.93
896,10.93
897,10.93
898,10.93
899,10.93
900,10.93
901,10.93
902,10.93
903,10.93
904,10.93
905,10.93
906,10.93
907,10.93
908,10.93
909,10.93
910,10.93
911,10.93
912,10.901
913,10.901
914,10.901
915,10.901
916,10.901
917,10.901
918,10.901
919,10.901
920,10.901
921,10.901
922,10.901
923,10.901
924,10.901
925,10.901
926,10.901
927,10.901
928,10.901
929,10.901
930,10.901
931,10.901
932,10.901
933,10.901
934,10.901
935,10.901
936,10.837
937,10.837
938,10.837
939,10.837
940,10.837
941,10.837
942,10.837
943,10.837
944,10.837
945,10.837
946,10.837
947,10.837
948,10.837
949,10.837
950,10.837
951,10.837
952,10.837
953,10.837
954,10.837
955,10.837
956,10.837
957,10.837
958,10.837
959,10.837
960,10.787
961,10.787
962,10.787
963,10.787
964,10.787
965,10.787
966,10.787
967,10.787
968,10.787
969,10.787
970,10.787
971,10.787
972,10.787
973,10.787
974,10.787
975,10.787
976,10.787
977,10.787
978,10.787
979,10.787
980,10.787
981,10.787
982,10.787
983,10.787
984,10.735
985,10.735
986,10.735
987,10.735
988,10.735
989,10.735
990,10.735
991,10.735
992,10.735
993,10.735
994,10.735
995,10.735
996,10.735
997,10.735
998,10.735
999,10.735
1000,10.735
1001,10.735
1002,10.735
1003,10.735
1004,10.735
1005,10.735
1006,10.735
1007,10.735
1008,10.715
1009,10.715
1010,10.715
1011,10.715
1012,10.715
1013,10.715
1014,10.715
1015,10.715
1016,10.715
1017,10.715
1018,10.715
1019,10.715
1020,10.715
1021,10.715
1022,10.715
1023,10.715
1024,10.715
1025,10.715
1026,10.715
1027,10.715
1028,10.715
1029,10.715
1030,10.715
1031,10.715
1032,10.699
1033,10.699
1034,10.699
1035,10.699
1036,10.699
1037,10.699
1038,10.699
1039,10.699
1040,10.699
1041,10.699
1042,10.699
1043,10.699
1044,10.699
1045,10.699
1046,10.699
1047,10.699
1048,10.699
1049,10.699
1050,10.699
1051,10.699
1052,10.699
1053,10.699
1054,10.699
1055,10.699
1056,10.726
1057,10.726
1058,10.726
1059,10.726
1060,10.726
1061,10.726
1062,10.726
1063,10.726
1064,10.726
1065,10.726
1066,10.726
1067,10.726
1068,10.726
1069,10.726
1070,10.726
1071,10.726
1072,10.726
1073,10.726
1074,10.726
1075,10.726
1076,10.726
1077,10.726
1078,10.726
1079,10.726
1080,10.763
1081,10.763
1082,10.763
1083,10.763
1084,10.763
1085,10.763
1086,10.763
1087,10.763
1088,10.763
1089,10.763
1090,10.763
1091,10.763
1092,10.763
1093,10.763
1094,10.763
1095,10.763
1096,10.763
1097,10.763
1098,10.763
1099,10.763
1100,10.763
1101,10.763
1102,10.763
1103,10.763
1104,10.793
1105,10.793
1106,10.793
1107,10.793
1108,10.793
1109,10.793
1110,10.793
1111,10.793
1112,10.793
1113,10.793
1114,10.793
1115,10.793
1116,10.793
1117,10.793
1118,10.793
1119,10.793
1120,10.793
1121,10.793
1122,10.793
1123,10.793
1124,10.793
1125,10.793
1126,10.793
1127,10.793
1128,10.812
1129,10.812
1130,10.812
1131,10.812
1132,10.812
1133,10.812
1134,10.812
1135,10.812
1136,10.812
1137,10.812
1138,10.812
1139,10.812
1140,10.812
1141,10.812
1142,10.812
1143,10.812
1144,10.812
1145,10.812
1146,10.812
1147,10.812
1148,10.812
1149,10.812
1150,10.812
1151,10.812
1152,10.805
1153,10.805
1154,10.805
1155,10.805
1156,10.805
1157,10.805
1158,10.805
1159,10.805
1160,10.805
1161,10.805
1162,10.805
1163,10.805
1164,10.805
1165,10.805
1166,10.805
1167,10.805
1168,10.805
1169,10.805
1170,10.805
1171,10.805
1172,10.805
1173,10.805
1174,10.805
1175,10.805
1176,10.797
1177,10.797
1178,10.797
1179,10.797
1180,10.797
1181,10.797
1182,10.797
1183,10.797
1184,10.797
1185,10.797
1186,10.797
1187,10.797
1188,10.797
1189,10.797
1190,10.797
1191,10.797
1192,10.797
1193,10.797
1194,10.797
1195,10.797
1196,10.797
1197,10.797
1198,10.797
1199,10.797
1200,10.81
1201,10.81
1202,10.81
1203,10.81
1204,10.81
1205,10.81
1206,10.81
1207,10.81
1208,10.81
1209,10.81
1210,10.81
1211,10.81
1212,10.81
1213,10.81
1214,10.81
1215,10.81
1216,10.81
1217,10.81
1218,10.81
1219,10.81
1220,10.81
1221,10.81
1222,10.81
1223,10.81
1224,10.831
1225,10.831
1226,10.831
1227,10.831
1228,10.831
1229,10.831
1230,10.831
1231,10.831
1232,10.831
1233,10.831
1234,10.831
1235,10.831
1236,10.831
1237,10.831
1238,10.831
1239,10.831
1240,10.831
1241,10.831
1242,10.831
1243,10.831
1244,10.831
1245,10.831
1246,10.831
1247,10.831
1248,10.858
1249,10.858
1250,10.858
1251,10.858
1252,10.858
1253,10.858
1254,10.858
1255,10.858
1256,10.858
1257,10.858
1258,10.858
1259,10.858
1260,10.858
1261,10.858
1262,10.858
1263,10.858
1264,10.858
1265,10.858
1266,10.858
1267,10.858
1268,10.858
1269,10.858
1270,10.858
1271,10.858
1272,10.896
1273,10.896
1274,10.896
1275,10.896
1276,10.896
1277,10.896
1278,10.896
1279,10.896
1280,10.896
1281,10.896
1282,10.896
1283,10.896
1284,10.896
1285,10.896
1286,10.896
1287,10.896
1288,10.896
1289,10.896
1290,10.896
1291,10.896
1292,10.896
1293,10.896
1294,10.896
1295,10.896
1296,10.957
1297,10.957
1298,10.957
1299,10.957
1300,10.957
1301,10.957
1302,10.957
1303,10.957
1304,10.957
1305,10.957
1306,10.957
1307,10.957
1308,10.957
1309,10.957
1310,10.957
1311,10.957
1312,10.957
1313,10.957
1314,10.957
1315,10.957
1316,10.957
1317,10.957
1318,10.957
1319,10.957
1320,10.993
1321,10.993
1322,10.993
1323,10.993
1324,10.993
1325,10.993
1326,10.993
1327,10.993
1328,10.993
1329,10.993
1330,10.993
1331,10.993
1332,10.993
1333,10.993
1334,10.993
1335,10.993
1336,10.993
1337,10.993
1338,10.993
1339,10.993
1340,10.993
1341,10.993
1342,10.993
1343,10.993
1344,11.026
1345,11.026
1346,11.026
1347,11.026
1348,11.026
1349,11.026
1350,11.026
1351,11.026
1352,11.026
1353,11.026
1354,11.026
1355,11.026
1356,11.026
1357,11.026
1358,11.026
1359,11.026
1360,11.026
1361,11.026
1362,11.026
1363,11.026
1364,11.026
1365,11.026
1366,11.026
1367,11.026
1368,11.042
1369,11.042
1370,11.042
1371,11.042
1372,11.042
1373,11.042
1374,11.042
1375,11.042
1376,11.042
1377,11.042
1378,11.042
1379,11.042
1380,11.042
1381,11.042
1382,11.042
1383,11.042
1384,11.042
1385,11.042
1386,11.042
1387,11.042
1388,11.042
1389,11.042
1390,11.042
1391,11.042
1392,11.036
1393,11.036
1394,11.036
1395,11.036
1396,11.036
1397,11.036
1398,11.036
1399,11.036
1400,11.036
1401,11.036
1402,11.036
1403,11.036
1404,11.036
1405,11.036
1406,11.036
1407,11.036
1408,11.036
1409,11.036
1410,11.036
1411,11.036
1412,11.036
1413,11.036
1414,11.036
1415,11.036
1416,11.038
1417,11.038
1418,11.038
1419,11.038
1420,11.038
1421,11.038
1422,11.038
1423,11.038
1424,11.038
1425,11.038
1426,11.038
1427,11.038
1428,11.038
1429,11.038
1430,11.038
1431,11.038
1432,11.038
1433,11.038
1434,11.038
1435,11.038
1436,11.038
1437,11.038
1438,11.038
1439,11.038
1440,11.067
1441,11.067
1442,11.067
1443,11.067
1444,11.067
1445,11.067
1446,11.067
1447,11.067
1448,11.067
1449,11.067
1450,11.067
1451,11.067
1452,11.067
1453,11.067
1454,11.067
1455,11.067
1456,11.067
1457,11.067
1458,11.067
1459,11.067
1460,11.067
1461,11.067
1462,11.067
1463,11.067
1464,11.064
1465,11.064
1466,11.064
1467,11.064
1468,11.064
1469,11.064
1470,11.064
1471,11.064
1472,11.064
1473,11.064
1474,11.064
1475,11.064
1476,11.064
1477,11.064
1478,11.064
1479,11.064
1480,11.064
1481,11.064
1482,11.064
1483,11.064
1484,11.064
1485,11.064
1486,11.064
1487,11.064
1488,11.069
1489,11.069
1490,11.069
1491,11.069
1492,11.069
1493,11.069
1494,11.069
1495,11.069
1496,11.069
1497,11.069
1498,11.069
1499,11.069
1500,11.069
1501,11.069
1502,11.069
1503,11.069
1504,11.069
1505,11.069
1506,11.069
1507,11.069
1508,11.069
1509,11.069
1510,11.069
1511,11.069
1512,11.066
1513,11.066
1514,11.066
1515,11.066
1516,11.066
1517,11.066
1518,11.066
1519,11.066
1520,11.066
1521,11.066
1522,11.066
1523,11.066
1524,11.066
1525,11.066
1526,11.066
1527,11.066
1528,11.066
1529,11.066
1530,11.066
1531,11.066
1532,11.066
1533,11.066
1534,11.066
1535,11.066
1536,11.053
1537,11.053
1538,11.053
1539,11.053
1540,11.053
1541,11.053
1542,11.053
1543,11.053
1544,11.053
1545,11.053
1546,11.053
1547,11.053
1548,11.053
1549,11.053
1550,11.053
1551,11.053
1552,11.053
1553,11.053
1554,11.053
1555,11.053
1556,11.053
1557,11.053
1558,11.053
1559,11.053
1560,11.062
1561,11.062
1562,11.062
1563,11.062
1564,11.062
1565,11.062
1566,11.062
1567,11.062
1568,11.062
1569,11.062
1570,11.062
1571,11.062
1572,11.062
1573,11.062
1574,11.062
1575,11.062
1576,11.062
1577,11.062
1578,11.062
1579,11.062
1580,11.062
1581,11.062
1582,11.062
1583,11.062
1584,11.063
1585,11.063
1586,11.063
1587,11.063
1588,11.063
1589,11.063
1590,11.063
1591,11.063
1592,11.063
1593,11.063
1594,11.063
1595,11.063
1596,11.063
1597,11.063
1598,11.063
1599,11.063
1600,11.063
1601,11.063
1602,11.063
1603,11.063
1604,11.063
1605,11.063
1606,11.063
1607,11.063
1608,11.062
1609,11.062
1610,11.062
1611,11.062
1612,11.062
1613,11.062
1614,11.062
1615,11.062
1616,11.062
1617,11.062
1618,11.062
1619,11.062
1620,11.062
1621,11.062
1622,11.062
1623,11.062
1624,11.062
1625,11.062
1626,11.062
1627,11.062
1628,11.062
1629,11.062
1630,11.062
1631,11.062
1632,11.094
1633,11.094
1634,11.094
1635,11.094
1636,11.094
1637,11.094
1638,11.094
1639,11.094
1640,11.094
1641,11.094
1642,11.094
1643,11.094
1644,11.094
1645,11.094
1646,11.094
1647,11.094
1648,11.094
1649,11.094
1650,11.094
1651,11.094
1652,11.094
1653,11.094
1654,11.094
1655,11.094
1656,11.115
1657,11.115
1658,11.115
1659,11.115
1660,11.115
1661,11.115
1662,11.115
1663,11.115
1664,11.115
1665,11.115
1666,11.115
1667,11.115
1668,11.115
1669,11.115
1670,11.115
1671,11.115
1672,11.115
1673,11.115
1674,11.115
1675,11.115
1676,11.115
1677,11.115
1678,11.115
1679,11.115
1680,11.194
1681,11.194
1682,11.194
1683,11.194
1684,11.194
1685,11.194
1686,11.194
1687,11.194
1688,11.194
1689,11.194
1690,11.194
1691,11.194
1692,11.194
1693,11.194
1694,11.194
1695,11.194
1696,11.194
1697,11.194
1698,11.194
1699,11.194
1700,11.194
1701,11.194
1702,11.194
1703,11.194
1704,11.265
1705,11.265
1706,11.265
1707,11.265
1708,11.265
1709,11.265
1710,11.265
1711,11.265
1712,11.265
1713,11.265
1714,11.265
1715,11.265
1716,11.265
1717,11.265
1718,11.265
1719,11.265
1720,11.265
1721,11.265
1722,11.265
1723,11.265
1724,11.265
1725,11.265
1726,11.265
1727,11.265
1728,11.33
1729,11.33
1730,11.33
1731,11.33
1732,11.33
1733,11.33
1734,11.33
1735,11.33
1736,11.33
1737,11.33
1738,11.33
1739,11.33
1740,11.33
1741,11.33
1742,11.33
1743,11.33
1744,11.33
1745,11.33
1746,11.33
1747,11.33
1748,11.33
1749,11.33
1750,11.33
1751,11.33
1752,11.393
1753,11.393
1754,11.393
1755,11.393
1756,11.393
1757,11.393
1758,11.393
1759,11.393
1760,11.393
1761,11.393
1762,11.393
1763,11.393
1764,11.393
1765,11.393
1766,11.393
1767,11.393
1768,11.393
1769,11.393
1770,11.393
1771,11.393
1772,11.393
1773,11.393
1774,11.393
1775,11.393
1776,11.473
1777,11.473
1778,11.473
1779,11.473
1780,11.473
1781,11.473
1782,11.473
1783,11.473
1784,11.473
1785,11.473
1786,11.473
1787,11.473
1788,11.473
1789,11.473
1790,11.473
1791,11.473
1792,11.473
1793,11.473
1794,11.473
1795,11.473
1796,11.473
1797,11.473
1798,11.473
1799,11.473
1800,11.522
1801,11.522
1802,11.522
1803,11.522
1804,11.522
1805,11.522
1806,11.522
1807,11.522
1808,11.522
1809,11.522
1810,11.522
1811,11.522
1812,11.522
1813,11.522
1814,11.522
1815,11.522
1816,11.522
1817,11.522
1818,11.522
1819,11.522
1820,11.522
1821,11.522
1822,11.522
1823,11.522
1824,11.558
1825,11.558
1826,11.558
1827,11.558
1828,11.558
1829,11.558
1830,11.558
1831,11.558
1832,11.558
1833,11.558
1834,11.558
1835,11.558
1836,11.558
1837,11.558
1838,11.558
1839,11.558
1840,11.558
1841,11.558
1842,11.558
1843,11.558
1844,11.558
1845,11.558
1846,11.558
1847,11.558
1848,11.606
1849,11.606
1850,11.606
1851,11.606
1852,11.606
1853,11.606
1854,11.606
1855,11.606
1856,11.606
1857,11.606
1858,11.606
1859,11.606
1860,11.606
1861,11.606
1862,11.606
1863,11.606
1864,11.606
1865,11.606
1866,11.606
1867,11.606
1868,11.606
1869,11.606
1870,11.606
1871,11.606
1872,11.661
1873,11.661
1874,11.661
1875,11.661
1876,11.661
1877,11.661
1878,11.661
1879,11.661
1880,11.661
1881,11.661
1882,11.661
1883,11.661
1884,11.661
1885,11.661
1886,11.661
1887,11.661
1888,11.661
1889,11.661
1890,11.661
1891,11.661
1892,11.661
1893,11.661
1894,11.661
1895,11.661
1896,11.724
1897,11.724
1898,11.724
1899,11.724
1900,11.724
1901,11.724
1902,11.724
1903,11.724
1904,11.724
1905,11.724
1906,11.724
1907,11.724
1908,11.724
1909,11.724
1910,11.724
1911,11.724
1912,11.724
1913,11.724
1914,11.724
1915,11.724
1916,11.724
1917,11.724
1918,11.724
1919,11.724
1920,11.827
1921,11.827
1922,11.827
1923,11.827
1924,11.827
1925,11.827
1926,11.827
1927,11.827
1928,11.827
1929,11.827
1930,11.827
1931,11.827
1932,11.827
1933,11.827
1934,11.827
1935,11.827
1936,11.827
1937,11.827
1938,11.827
1939,11.827
1940,11.827
1941,11.827
1942,11.827
1943,11.827
1944,11.908
1945,11.908
1946,11.908
1947,11.908
1948,11.908
1949,11.908
1950,11.908
1951,11.908
1952,11.908
1953,11.908
1954,11.908
1955,11.908
1956,11.908
1957,11.908
1958,11.908
1959,11.908
1960,11.908
1961,11.908
1962,11.908
1963,11.908
1964,11.908
1965,11.908
1966,11.908
1967,11.908
1968,11.95
1969,11.95
1970,11.95
1971,11.95
1972,11.95
1973,11.95
1974,11.95
1975,11.95
1976,11.95
1977,11.95
1978,11.95
1979,11.95
1980,11.95
1981,11.95
1982,11.95
1983,11.95
1984,11.95
1985,11.95
1986,11.95
1987,11.95
1988,11.95
1989,11.95
1990,11.95
1991,11.95
1992,11.982
1993,11.982
1994,11.982
1995,11.982
1996,11.982
1997,11.982
1998,11.982
1999,11.982
2000,11.982
2001,11.982
2002,11.982
2003,11.982
2004,11.982
2005,11.982
2006,11.982
2007,11.982
2008,11.982
2009,11.982
2010,11.982
2011,11.982
2012,11.982
2013,11.982
2014,11.982
2015,11.982
2016,12.014
2017,12.014
2018,12.014
2019,12.014
2020,12.014
2021,12.014
2022,12.014
2023,12.014
2024,12.014
2025,12.014
2026,12.014
2027,12.014
2028,12.014
2029,12.014
2030,12.014
2031,12.014
2032,12.014
2033,12.014
2034,12.014
2035,12.014
2036,12.014
2037,12.014
2038,12.014
2039,12.014
2040,12.058
2041,12.058
2042,12.058
2043,12.058
2044,12.058
2045,12.058
2046,12.058
2047,12.058
2048,12.058
2049,12.058
2050,12.058
2051,12.058
2052,12.058
2053,12.058
2054,12.058
2055,12.058
2056,12.058
2057,12.058
2058,12.058
2059,12.058
2060,12.058
2061,12.058
2062,12.058
2063,12.058
2064,12.068
2065,12.068
2066,12.068
2067,12.068
2068,12.068
2069,12.068
2070,12.068
2071,12.068
2072,12.068
2073,12.068
2074,12.068
2075,12.068
2076,12.068
2077,12.068
2078,12.068
2079,12.068
2080,12.068
2081,12.068
2082,12.068
2083,12.068
2084,12.068
2085,12.068
2086,12.068
2087,12.068
2088,12.088
2089,12.088
2090,12.088
2091,12.088
2092,12.088
2093,12.088
2094,12.088
2095,12.088
2096,12.088
2097,12.088
2098,12.088
2099,12.088
2100,12.088
2101,12.088
2102,12.088
2103,12.088
2104,12.088
2105,12.088
2106,12.088
2107,12.088
2108,12.088
2109,12.088
2110,12.088
2111,12.088
2112,12.157
2113,12.157
2114,12.157
2115,12.157
2116,12.157
2117,12.157
2118,12.157
2119,12.157
2120,12.157
2121,12.157
2122,12.157
2123,12.157
2124,12.157
2125,12.157
2126,12.157
2127,12.157
2128,12.157
2129,12.157
2130,12.157
2131,12.157
2132,12.157
2133,12.157
2134,12.157
2135,12.157
2136,12.253
2137,12.253
2138,12.253
2139,12.253
