minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
26, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.87,19.92,20.24,21.42,59.73,59.73
27, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.86,19.91,20.23,21.46,60.84,60.84
28, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.85,19.91,20.23,21.50,61.94,61.94
29, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.85,19.91,20.23,21.54,63.05,63.05
30, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.84,19.90,20.22,21.58,64.15,64.15
31, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.84,19.90,20.22,21.63,65.25,65.25
32, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.83,19.90,20.22,21.67,66.36,66.36
33, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.83,19.89,20.21,21.71,67.46,67.46
34, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.82,19.89,20.21,21.76,68.56,68.56
35, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.82,19.89,20.21,21.81,69.66,69.66
36, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.81,19.89,20.21,21.86,70.76,70.76
37, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.81,19.88,20.20,21.91,71.86,71.86
38, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.80,19.88,20.20,21.96,72.95,72.95
39, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.80,19.88,20.20,22.01,74.05,74.05
40, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.79,19.87,20.19,22.06,75.15,75.15
41, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.78,19.87,20.19,22.12,76.24,76.24
42, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.78,19.87,20.19,22.17,77.34,77.34
43, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.77,19.86,20.18,22.23,78.43,78.43
44, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.77,19.86,20.18,22.29,79.52,79.52
45, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.76,19.86,20.18,22.35,80.62,80.62
46, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.76,19.85,20.18,22.41,81.71,81.71
47, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.75,19.85,20.17,22.47,82.80,82.80
48, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.75,19.85,20.17,22.53,83.89,83.89
49, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.74,19.84,20.17,22.59,84.98,84.98
50, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.74,19.84,20.16,22.65,86.06,86.06
51, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.73,19.84,20.16,22.72,87.15,87.15
52, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.73,19.83,20.16,22.79,88.24,88.24
53, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.83,20.15,22.85,89.32,89.32
54, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.72,19.83,20.15,22.92,90.41,90.41
55, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.71,19.82,20.15,22.99,91.49,91.49
56, 0.000000, 93.000000, 20.000000, 0.000000, 0,75.00,75.00,0.00,0.00,0.00,0.00,19.71,19.82,20.15,23.06,92.58,92.58
57, 0.000000, 93.000000, 20.000000, 0.000000, 0,31.66,31.66,43.34,43.34,0.00,0.00,20.31,20.31,20.36,23.13,93.00,93.00
58, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.06,21.06,21.06,23.29,92.91,92.98
59, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.70,21.70,21.70,23.68,92.81,92.96
60, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.35,22.35,22.35,24.07,92.72,92.93
61, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.00,23.00,23.00,24.46,92.62,92.91
62, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.65,23.65,23.65,24.86,92.53,92.89
63, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.30,24.30,24.30,25.25,92.44,92.87
64, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.95,24.95,24.95,25.65,92.35,92.84
65, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.59,25.59,25.59,26.04,92.26,92.82
66, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.24,26.24,26.24,26.43,92.16,92.80
67, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.87,26.87,26.87,26.87,92.07,92.78
68, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.46,27.46,27.46,27.46,91.98,92.75
69, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.04,28.04,28.04,28.04,91.89,92.73
70, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.62,28.62,28.62,28.62,91.81,92.71
71, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.20,29.20,29.20,29.20,91.72,92.68
72, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.79,29.79,29.79,29.79,91.63,92.66
73, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.37,30.37,30.37,30.37,91.55,92.64
74, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.95,30.95,30.95,30.95,91.46,92.61
75, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.53,31.53,31.53,31.53,91.38,92.59
76, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.11,32.11,32.11,32.11,91.30,92.57
77, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.69,32.69,32.69,32.69,91.22,92.54
78, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.27,33.27,33.27,33.27,91.14,92.52
79, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.85,33.85,33.85,33.85,91.06,92.50
80, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.43,34.43,34.43,34.43,90.98,92.47
81, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.01,35.01,35.01,35.01,90.90,92.45
82, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.59,35.59,35.59,35.59,90.82,92.42
83, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.17,36.17,36.17,36.17,90.75,92.40
84, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.75,36.75,36.75,36.75,90.67,92.37
85, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.32,37.32,37.32,37.32,90.60,92.35
86, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.90,37.90,37.90,37.90,90.52,92.33
87, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.48,38.48,38.48,38.48,90.45,92.30
88, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.06,39.06,39.06,39.06,90.38,92.28
89, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.63,39.63,39.63,39.63,90.31,92.25
90, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.21,40.21,40.21,40.21,90.24,92.23
91, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.79,40.79,40.79,40.79,90.17,92.20
92, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.36,41.36,41.36,41.36,90.10,92.18
93, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.94,41.94,41.94,41.94,90.03,92.15
94, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.51,42.51,42.51,42.51,89.97,92.13
95, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.09,43.09,43.09,43.09,89.90,92.10
96, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,43.66,43.66,43.66,43.66,89.83,92.08
97, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.24,44.24,44.24,44.24,89.77,92.05
98, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,44.81,44.81,44.81,44.81,89.71,92.03
99, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.38,45.38,45.38,45.38,89.64,92.00
100, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,45.96,45.96,45.96,45.96,89.58,91.98
101, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,46.53,46.53,46.53,46.53,89.52,91.95
102, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.10,47.10,47.10,47.10,89.46,91.93
103, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,47.68,47.68,47.68,47.68,89.40,91.90
104, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.25,48.25,48.25,48.25,89.34,91.88
105, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,48.82,48.82,48.82,48.82,89.28,91.86
106, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.39,49.39,49.39,49.39,89.23,91.83
107, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,49.96,49.96,49.96,49.96,89.17,91.81
108, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,50.53,50.53,50.53,50.53,89.11,91.78
109, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.11,51.11,51.11,51.11,89.06,91.76
110, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,51.68,51.68,51.68,51.68,89.00,91.73
111, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.25,52.25,52.25,52.25,88.95,91.71
112, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,52.82,52.82,52.82,52.82,88.90,91.68
113, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.39,53.39,53.39,53.39,88.85,91.66
114, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,53.95,53.95,53.95,53.95,88.79,91.63
115, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,54.52,54.52,54.52,54.52,88.74,91.61
116, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.09,55.09,55.09,55.09,88.69,91.58
117, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,55.66,55.66,55.66,55.66,88.64,91.56
118, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.23,56.23,56.23,56.23,88.60,91.53
119, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,56.80,56.80,56.80,56.80,88.55,91.51
120, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.36,57.36,57.36,57.36,88.50,91.48
121, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,57.93,57.93,57.93,57.93,88.45,91.46
122, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,58.50,58.50,58.50,58.50,88.41,91.43
123, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.07,59.07,59.07,59.07,88.36,91.41
124, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,59.63,59.63,59.63,59.63,88.32,91.38
125, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.20,60.20,60.20,60.20,88.28,91.36
126, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,60.76,60.76,60.76,60.76,88.23,91.33
127, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.33,61.33,61.33,61.33,88.19,91.31
128, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,61.90,61.90,61.90,61.90,88.15,91.28
129, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,62.46,62.46,62.46,62.46,88.11,91.26
130, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.02,63.02,63.02,63.02,88.07,91.23
131, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,63.59,63.59,63.59,63.59,88.03,91.21
132, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.15,64.15,64.15,64.15,87.99,91.19
133, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,64.72,64.72,64.72,64.72,87.95,91.16
134, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,65.28,65.28,65.28,65.28,87.92,91.14
135, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,65.84,65.84,65.84,65.84,87.88,91.11
136, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,66.41,66.41,66.41,66.41,87.85,91.09
137, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,66.97,66.97,66.97,66.97,87.81,91.06
138, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,67.53,67.53,67.53,67.53,87.78,91.04
139, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,68.10,68.10,68.10,68.10,87.74,91.01
140, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,68.66,68.66,68.66,68.66,87.71,90.99
141, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,69.22,69.22,69.22,69.22,87.68,90.96
142, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,69.78,69.78,69.78,69.78,87.65,90.94
143, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,70.34,70.34,70.34,70.34,87.61,90.91
144, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,70.90,70.90,70.90,70.90,87.58,90.89
145, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,71.46,71.46,71.46,71.46,87.55,90.86
146, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.02,72.02,72.02,72.02,87.53,90.84
147, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,72.58,72.58,72.58,72.58,87.50,90.81
148, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.14,73.14,73.14,73.14,87.47,90.79
149, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,73.70,73.70,73.70,73.70,87.44,90.76
150, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,74.26,74.26,74.26,74.26,87.42,90.74
151, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,74.82,74.82,74.82,74.82,87.39,90.71
152, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,75.38,75.38,75.38,75.38,87.37,90.69
153, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,75.94,75.94,75.94,75.94,87.34,90.67
154, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,76.50,76.50,76.50,76.50,87.32,90.64
155, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,77.05,77.05,77.05,77.05,87.30,90.62
156, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,77.61,77.61,77.61,77.61,87.27,90.59
157, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,78.17,78.17,78.17,78.17,87.25,90.57
158, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,78.73,78.73,78.73,78.73,87.23,90.54
159, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,79.28,79.28,79.28,79.28,87.21,90.52
160, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,79.84,79.84,79.84,79.84,87.19,90.49
161, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,80.39,80.39,80.39,80.39,87.17,90.47
162, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,80.95,80.95,80.95,80.95,87.15,90.44
163, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,81.51,81.51,81.51,81.51,87.14,90.42
164, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,82.06,82.06,82.06,82.06,87.12,90.39
165, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,82.62,82.62,82.62,82.62,87.10,90.37
166, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,83.17,83.17,83.17,83.17,87.09,90.34
167, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,83.73,83.73,83.73,83.73,87.07,90.32
168, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,84.26,84.26,84.26,84.26,87.16,90.29
169, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,84.75,84.75,84.75,84.75,87.39,90.27
170, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,85.24,85.24,85.24,85.24,87.62,90.25
171, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,85.73,85.73,85.73,85.73,87.86,90.22
172, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,86.22,86.22,86.22,86.22,88.09,90.20
173, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,86.72,86.72,86.72,86.72,88.32,90.17
174, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,87.21,87.21,87.21,87.21,88.56,90.15
175, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,87.70,87.70,87.70,87.70,88.79,90.12
176, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,88.19,88.19,88.19,88.19,89.03,90.10
177, 0.000000, 93.000000, 20.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,88.68,88.68,88.68,88.68,89.27,90.07
