minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C), toutlet (C)
15, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.36,52.91,52.91,52.91,
16, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.35,52.91,52.91,52.91,
17, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.34,52.90,52.90,52.90,
18, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.33,52.89,52.89,52.89,
19, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.32,52.89,52.89,52.89,
20, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.31,52.88,52.88,52.88,
21, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.83,50.30,52.88,52.88,52.88,
22, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.29,52.87,52.87,52.87,
23, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.02,42.82,50.28,52.87,52.87,52.87,
24, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.82,50.27,52.86,52.86,52.86,
25, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.82,50.26,52.85,52.86,52.86,
26, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.82,50.25,52.85,52.85,52.85,
27, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.82,50.24,52.84,52.84,52.84,
28, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.82,50.23,52.84,52.84,52.84,
29, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.82,50.23,52.83,52.83,52.83,
30, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.81,50.22,52.83,52.83,52.83,
31, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.81,50.21,52.82,52.82,52.82,
32, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.81,50.20,52.82,52.82,52.82,
33, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.81,50.19,52.81,52.81,52.81,
34, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.81,50.18,52.80,52.81,52.81,
35, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.81,50.17,52.80,52.80,52.80,
36, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.81,50.16,52.79,52.79,52.79,
37, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.80,50.15,52.79,52.79,52.79,
38, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.80,50.14,52.78,52.78,52.78,
39, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.01,42.80,50.14,52.78,52.78,52.78,
40, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.80,50.13,52.77,52.77,52.77,
41, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.80,50.12,52.76,52.77,52.77,
42, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.80,50.11,52.76,52.76,52.76,
43, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.79,50.10,52.75,52.76,52.76,
44, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.79,50.09,52.75,52.75,52.75,
45, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.79,50.08,52.74,52.74,52.74,
46, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.79,50.07,52.74,52.74,52.74,
47, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.79,50.07,52.73,52.73,52.73,
48, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.79,50.06,52.72,52.73,52.73,
49, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.78,50.05,52.72,52.72,52.72,
50, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.78,50.04,52.71,52.72,52.72,
51, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.78,50.03,52.71,52.71,52.71,
52, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.78,50.02,52.70,52.71,52.71,
53, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.78,50.02,52.70,52.70,52.70,
54, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,33.00,42.77,50.01,52.69,52.69,52.69,
55, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.99,42.77,50.00,52.68,52.69,52.69,
56, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.99,42.77,49.99,52.68,52.68,52.68,
57, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.99,42.77,49.98,52.67,52.68,52.68,
58, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.99,42.76,49.97,52.67,52.67,52.67,
59, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.99,42.76,49.97,52.66,52.67,52.67,
60, 7.222222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,32.99,42.76,49.96,52.66,52.66,52.66,
61, 7.222222, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,30.75,39.88,48.64,52.60,52.66,52.66,52.66
62, 6.937822, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.77,19.20,29.09,37.24,46.94,52.46,52.65,52.65,52.66
63, 6.673643, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.66,19.16,27.56,34.85,44.99,52.18,52.64,52.64,52.65
64, 6.428247, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.57,19.11,26.12,32.73,42.88,51.70,52.64,52.64,52.64
65, 6.200299, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.48,19.05,24.80,30.83,40.67,50.99,52.62,52.63,52.64
66, 5.988557, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.40,18.99,23.57,29.12,38.44,50.04,52.59,52.62,52.63
67, 5.791871, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,18.91,22.45,27.57,36.26,48.81,52.50,52.62,52.62
68, 5.609169, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.26,18.84,21.43,26.16,34.19,47.33,52.33,52.61,52.62
69, 5.439457, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.21,18.77,20.50,24.88,32.26,45.61,52.04,52.60,52.61
70, 5.281812, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.15,18.69,19.66,23.70,30.47,43.72,51.59,52.59,52.60
71, 5.135375, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.16,18.61,19.84,23.81,30.50,43.72,51.59,52.58,
72, 4.999350, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.17,18.54,20.01,23.93,30.53,43.71,51.58,52.57,
73, 5.157396, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,21.31,23.93,30.53,43.71,51.57,52.57,
74, 5.304205, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,22.61,23.93,30.53,43.70,51.56,52.56,
75, 5.440576, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.82,24.02,30.53,43.69,51.56,52.55,
76, 5.567251, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,24.57,24.57,30.53,43.69,51.55,52.54,
77, 5.684920, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.22,25.22,30.53,43.68,51.54,52.53,
78, 5.794222, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.87,25.87,30.53,43.67,51.53,52.53,
79, 5.895753, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.51,26.51,30.55,43.67,51.53,52.52,
80, 5.990065, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.08,27.08,30.70,43.66,51.52,52.51,
81, 6.077671, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.66,27.66,30.84,43.65,51.51,52.50,
82, 6.159049, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.24,28.24,30.99,43.65,51.50,52.50,
83, 5.950240, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,18.85,28.35,28.35,31.08,43.65,51.50,52.49,
84, 5.756278, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,18.74,28.45,28.46,31.18,43.66,51.49,52.48,
85, 5.576107, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,18.64,28.56,28.57,31.27,43.66,51.48,52.47,
86, 5.408746, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,18.54,28.67,28.67,31.36,43.66,51.48,52.46,
87, 5.253284, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.59,18.45,28.78,28.78,31.45,43.67,51.47,52.46,
88, 5.108875, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,18.37,28.88,28.89,31.55,43.67,51.46,52.45,
89, 4.974734, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.60,18.30,28.99,29.00,31.64,43.68,51.45,52.44,
90, 5.134531, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.57,29.57,31.78,43.67,51.45,52.43,
91, 5.282966, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.10,30.10,32.00,43.66,51.44,52.43,
92, 5.420847, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.62,30.62,32.26,43.66,51.43,52.42,
93, 5.548924, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.14,31.14,32.52,43.65,51.42,52.41,
94, 5.667896, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.66,31.66,32.78,43.65,51.42,52.40,
95, 5.778409, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.18,32.18,33.05,43.64,51.41,52.40,
96, 5.881064, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.67,32.67,33.36,43.63,51.40,52.39,
97, 5.976420, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.14,33.14,33.71,43.63,51.39,52.38,
98, 6.064997, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.61,33.61,34.07,43.62,51.39,52.37,
99, 6.147275, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.08,34.08,34.42,43.62,51.38,52.36,
100, 5.939304, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,18.49,34.17,34.18,34.52,43.64,51.37,52.36,
101, 5.746120, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,18.38,34.27,34.27,34.62,43.66,51.37,52.35,
102, 5.566670, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,18.28,34.36,34.36,34.71,43.68,51.36,52.34,
103, 5.399980, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,18.19,34.45,34.46,34.81,43.71,51.35,52.33,
104, 5.245142, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,18.10,34.54,34.55,34.91,43.73,51.34,52.33,
105, 5.101312, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,18.02,34.63,34.64,35.00,43.75,51.34,52.32,
106, 4.967709, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,17.95,34.72,34.73,35.09,43.77,51.33,52.31,
107, 5.128005, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.20,35.20,35.43,43.77,51.32,52.30,
108, 5.276904, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.67,35.67,35.79,43.76,51.32,52.30,
109, 5.415216, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.14,36.14,36.14,43.76,51.31,52.29,
110, 5.543694, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.58,36.58,36.58,43.75,51.30,52.28,
111, 5.663037, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.01,37.01,37.01,43.75,51.29,52.27,
112, 5.773895, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.44,37.44,37.44,43.74,51.29,52.27,
113, 5.876871, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.87,37.87,37.87,43.74,51.28,52.26,
114, 5.972526, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.30,38.30,38.30,43.74,51.27,52.25,
115, 6.061379, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,38.73,38.73,38.73,43.73,51.26,52.24,
116, 6.143915, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.16,39.16,39.16,43.73,51.26,52.24,
117, 5.936183, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,18.05,39.24,39.24,39.24,43.78,51.25,52.23,
118, 5.743220, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,17.95,39.32,39.32,39.32,43.83,51.25,52.22,
119, 5.563977, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,17.85,39.40,39.41,39.41,43.88,51.25,52.22,
120, 5.397478, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,17.76,39.48,39.49,39.49,43.92,51.24,52.21,
121, 5.242818, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,17.68,39.56,39.57,39.57,43.97,51.24,52.20,
122, 5.099153, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,17.60,39.64,39.65,39.65,44.02,51.23,52.20,
123, 4.965704, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.20,17.52,39.71,39.73,39.73,44.07,51.23,52.19,
124, 5.126142, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.14,40.14,40.14,44.12,51.22,52.18,
125, 5.275173, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.53,40.53,40.53,44.21,51.22,52.18,
126, 5.413609, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,40.93,40.93,40.93,44.31,51.21,52.17,
127, 5.542201, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.33,41.33,41.33,44.40,51.20,52.16,
128, 5.661650, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,41.72,41.72,41.72,44.50,51.19,52.15,
129, 5.772607, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.12,42.12,42.12,44.60,51.19,52.14,
130, 5.875675, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,42.52,42.52,42.52,44.70,51.18,52.14,
131, 5.971414, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,39.34,42.05,42.51,43.87,50.54,52.13,52.14
132, 6.060347, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.04,40.79,42.44,43.27,49.71,52.08,52.13
133, 6.142956, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.07,39.38,42.17,42.91,48.70,51.99,52.12
134, 5.935292, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.90,18.49,32.33,37.96,41.70,42.71,47.60,51.81,52.11
135, 5.742393, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.78,18.53,30.03,36.32,41.02,42.61,46.53,51.53,52.09
136, 5.563209, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.67,18.55,28.08,34.59,40.10,42.55,45.54,51.11,52.05
137, 5.396764, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.57,18.55,26.42,32.80,38.97,42.47,44.69,50.54,51.95
138, 5.242154, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,18.53,25.00,31.05,37.67,42.31,44.02,49.81,51.74
139, 5.098537, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.41,18.50,23.73,29.38,36.25,42.04,43.51,48.97,51.41
140, 4.965131, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.33,18.47,22.60,27.82,34.75,41.61,43.15,48.04,50.93
141, 5.125610, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,23.90,27.82,34.74,41.61,43.14,48.03,
142, 5.274680, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,25.20,27.82,34.74,41.60,43.14,48.02,
143, 5.413150, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,26.50,27.82,34.74,41.59,43.14,48.02,
144, 5.541775, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,27.67,27.94,34.73,41.59,43.14,48.01,
145, 5.661255, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,28.46,28.46,34.73,41.58,43.14,48.00,
146, 5.772239, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.10,29.10,34.72,41.57,43.14,47.99,
147, 5.875333, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,29.75,29.75,34.72,41.57,43.13,47.98,
148, 5.971097, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,30.40,30.40,34.72,41.56,43.13,47.97,
149, 6.060052, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.03,31.03,34.76,41.56,43.13,47.96,
150, 6.142682, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,31.61,31.61,34.90,41.55,43.13,47.95,
151, 5.935038, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,18.66,31.70,31.70,34.98,41.57,43.14,47.94,
152, 5.742156, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,18.55,31.80,31.80,35.05,41.59,43.16,47.94,
153, 5.562989, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,18.45,31.90,31.90,35.13,41.60,43.17,47.93,
154, 5.396561, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,18.35,31.99,32.00,35.20,41.62,43.18,47.93,
155, 5.241965, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,18.27,32.09,32.09,35.28,41.64,43.20,47.92,
156, 5.098361, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,18.19,32.18,32.19,35.35,41.66,43.21,47.91,
157, 4.964968, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,18.11,32.27,32.28,35.43,41.68,43.23,47.91,
158, 5.125459, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,32.86,32.86,35.55,41.68,43.23,47.90,
159, 5.274539, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,33.44,33.44,35.69,41.67,43.22,47.89,
160, 5.413019, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.01,34.01,35.83,41.66,43.22,47.88,
161, 5.541653, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,34.54,34.54,36.07,41.66,43.22,47.87,
162, 5.661142, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.06,35.06,36.32,41.65,43.22,47.86,
163, 5.772135, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,35.58,35.58,36.58,41.65,43.22,47.85,
164, 5.875236, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.10,36.10,36.84,41.64,43.22,47.84,
165, 5.971007, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,36.60,36.60,37.11,41.63,43.21,47.83,
166, 6.059968, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.07,37.07,37.47,41.63,43.21,47.83,
167, 6.142604, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,75.00,75.00,0.00,0.00,37.54,37.54,37.82,41.62,43.21,47.82,
168, 5.934965, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,18.21,37.61,37.62,37.89,41.66,43.24,47.82,
169, 5.742089, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,18.10,37.68,37.69,37.96,41.70,43.28,47.82,
170, 5.562927, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,18.00,37.75,37.76,38.03,41.74,43.31,47.82,
171, 5.396502, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,17.91,37.82,37.83,38.10,41.79,43.35,47.83,
172, 5.241911, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,17.83,37.88,37.89,38.17,41.83,43.38,47.83,
173, 5.098311, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,17.75,37.95,37.96,38.24,41.87,43.42,47.83,
