minutes,Ta,Tsetpoint,inletT,draw,targetSoCFract,soCFract,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
64, 20.000000, 55.000000,,, 0.900000, 0.606851, 0,50.41,123.57,15.24,32.41,49.69,49.89,49.89,50.45,
65, 20.000000, 55.000000,,, 0.900000, 0.607866, 0,50.41,123.57,15.28,33.07,49.72,49.89,49.89,50.56,
66, 20.000000, 55.000000,,, 0.900000, 0.608829, 0,50.41,123.57,15.34,33.73,49.74,49.89,49.89,50.66,
67, 20.000000, 55.000000,,, 0.900000, 0.616930, 0,50.41,123.57,15.40,34.39,49.76,49.88,49.89,50.77,
68, 20.000000, 55.000000,,, 0.900000, 0.617959, 0,50.41,123.57,15.48,35.04,49.77,49.88,49.88,50.87,
69, 20.000000, 55.000000,,, 0.900000, 0.618937, 0,50.41,123.57,15.56,35.68,49.78,49.88,49.88,50.98,
70, 20.000000, 55.000000,,, 0.900000, 0.627012, 0,50.41,123.57,15.65,36.31,49.80,49.88,49.88,51.09,
71, 20.000000, 55.000000,,, 0.900000, 0.628054, 0,50.41,123.57,15.76,36.93,49.81,49.88,49.88,51.19,
72, 20.000000, 55.000000,,, 0.900000, 0.629045, 0,50.41,123.57,15.88,37.54,49.81,49.88,49.88,51.30,
73, 20.000000, 55.000000,,, 0.900000, 0.637096, 0,50.41,123.57,16.01,38.14,49.82,49.87,49.88,51.40,
74, 20.000000, 55.000000,,, 0.900000, 0.638151, 0,50.41,123.57,16.16,38.72,49.83,49.87,49.88,51.51,
75, 20.000000, 55.000000,,, 0.900000, 0.639154, 0,50.42,123.57,16.32,39.29,49.83,49.87,49.87,51.61,
76, 20.000000, 55.000000,,, 0.900000, 0.640109, 0,50.42,123.57,16.50,39.85,49.84,49.87,49.87,51.72,
77, 20.000000, 55.000000,,, 0.900000, 0.648249, 0,50.42,123.57,16.69,40.39,49.84,49.87,49.87,51.82,
78, 20.000000, 55.000000,,, 0.900000, 0.649265, 0,50.42,123.57,16.90,40.91,49.84,49.87,49.87,51.93,
79, 20.000000, 55.000000,,, 0.900000, 0.650232, 0,50.42,123.57,17.13,41.42,49.84,49.86,49.87,52.03,
80, 20.000000, 55.000000,,, 0.900000, 0.658349, 0,50.42,123.57,17.38,41.91,49.84,49.86,49.87,52.14,
81, 20.000000, 55.000000,,, 0.900000, 0.659376, 0,50.42,123.57,17.64,42.38,49.85,49.86,49.87,52.25,
82, 20.000000, 55.000000,,, 0.900000, 0.660355, 0,50.42,123.57,17.92,42.83,49.85,49.86,49.87,52.35,
83, 20.000000, 55.000000,,, 0.900000, 0.668451, 0,50.42,123.57,18.22,43.27,49.85,49.86,49.87,52.46,
84, 20.000000, 55.000000,,, 0.900000, 0.669490, 0,50.43,123.57,18.54,43.68,49.85,49.86,49.87,52.56,
85, 20.000000, 55.000000,,, 0.900000, 0.670480, 0,50.43,123.57,18.87,44.08,49.85,49.85,49.87,52.67,
86, 20.000000, 55.000000,,, 0.900000, 0.678556, 0,50.44,123.56,19.23,44.47,49.85,49.85,49.87,52.77,
87, 20.000000, 55.000000,,, 0.900000, 0.679606, 0,50.44,123.56,19.60,44.83,49.85,49.85,49.87,52.87,
88, 20.000000, 55.000000,,, 0.900000, 0.680609, 0,50.45,123.56,19.99,45.17,49.84,49.85,49.87,52.98,
89, 20.000000, 55.000000,,, 0.900000, 0.681567, 0,50.46,123.55,20.40,45.50,49.84,49.85,49.87,53.08,
90, 20.000000, 55.000000,,, 0.900000, 0.689729, 0,50.47,123.55,20.82,45.81,49.84,49.85,49.88,53.18,
91, 20.000000, 55.000000,,, 0.900000, 0.690743, 0,50.48,123.55,21.27,46.11,49.84,49.84,49.88,53.28,
92, 20.000000, 55.000000,,, 0.900000, 0.691713, 0,50.49,123.54,21.72,46.38,49.84,49.84,49.89,53.38,
93, 20.000000, 55.000000,,, 0.900000, 0.699860, 0,50.51,123.53,22.20,46.65,49.84,49.84,49.90,53.47,
94, 20.000000, 55.000000,,, 0.900000, 0.700888, 0,50.53,123.52,22.69,46.89,49.84,49.84,49.91,53.56,
95, 20.000000, 55.000000,,, 0.900000, 0.701871, 0,50.56,123.51,23.19,47.12,49.84,49.84,49.93,53.65,
96, 20.000000, 55.000000,,, 0.900000, 0.710007, 0,50.58,123.50,23.71,47.34,49.84,49.84,49.95,53.74,
97, 20.000000, 55.000000,,, 0.900000, 0.711049, 0,50.62,123.49,24.24,47.54,49.83,49.84,49.97,53.83,
98, 20.000000, 55.000000,,, 0.900000, 0.712047, 0,50.65,123.47,24.79,47.73,49.83,49.83,49.99,53.91,
99, 20.000000, 55.000000,,, 0.900000, 0.720178, 0,50.70,123.45,25.34,47.91,49.83,49.83,50.02,53.99,
100, 20.000000, 55.000000,,, 0.900000, 0.721237, 0,50.74,123.43,25.91,48.07,49.83,49.83,50.06,54.06,
101, 20.000000, 55.000000,,, 0.900000, 0.722252, 0,50.80,123.41,26.49,48.22,49.83,49.83,50.09,54.13,
102, 20.000000, 55.000000,,, 0.900000, 0.730386, 0,50.86,123.38,27.08,48.37,49.83,49.83,50.13,54.20,
103, 20.000000, 55.000000,,, 0.900000, 0.731463, 0,50.93,123.36,27.68,48.50,49.82,49.83,50.18,54.26,
104, 20.000000, 55.000000,,, 0.900000, 0.732499, 0,51.01,123.32,28.29,48.62,49.82,49.82,50.23,54.32,
105, 20.000000, 55.000000,,, 0.900000, 0.740646, 0,51.10,123.29,28.91,48.73,49.82,49.82,50.28,54.38,
106, 20.000000, 55.000000,,, 0.900000, 0.741747, 0,51.19,123.25,29.53,48.83,49.82,49.82,50.34,54.43,
107, 20.000000, 55.000000,,, 0.900000, 0.742807, 0,51.30,123.21,30.16,48.93,49.82,49.82,50.41,54.48,
108, 20.000000, 55.000000,,, 0.900000, 0.750980, 0,51.42,123.16,30.80,49.02,49.82,49.82,50.47,54.52,
109, 20.000000, 55.000000,,, 0.900000, 0.752110, 0,51.55,123.11,31.44,49.10,49.82,49.82,50.55,54.56,
110, 20.000000, 55.000000,,, 0.900000, 0.753199, 0,51.69,123.06,32.09,49.17,49.81,49.82,50.62,54.60,
111, 20.000000, 55.000000,,, 0.900000, 0.761417, 0,51.85,123.00,32.74,49.24,49.81,49.81,50.70,54.64,
112, 20.000000, 55.000000,,, 0.900000, 0.762581, 0,52.02,122.93,33.40,49.30,49.81,49.81,50.79,54.67,
113, 20.000000, 55.000000,,, 0.900000, 0.763706, 0,52.20,122.86,34.06,49.36,49.81,49.81,50.88,54.70,
114, 20.000000, 55.000000,,, 0.900000, 0.771992, 0,52.40,122.79,34.72,49.41,49.81,49.81,50.97,54.72,
115, 20.000000, 55.000000,,, 0.900000, 0.773197, 0,52.62,122.71,35.39,49.45,49.81,49.81,51.07,54.75,
116, 20.000000, 55.000000,,, 0.900000, 0.774366, 0,52.86,122.63,36.05,49.49,49.80,49.81,51.18,54.77,
117, 20.000000, 55.000000,,, 0.900000, 0.782749, 0,53.11,122.54,36.72,49.53,49.80,49.81,51.28,54.79,
118, 20.000000, 55.000000,,, 0.900000, 0.784006, 0,53.39,122.44,37.39,49.57,49.80,49.81,51.40,54.81,
119, 20.000000, 55.000000,,, 0.900000, 0.792392, 0,53.68,122.34,38.06,49.60,49.80,49.81,51.51,54.82,
120, 20.000000, 65.000000,,, 0.900000, 0.624105, 0,59.19,121.18,38.56,49.62,49.80,49.81,51.60,55.04,
121, 20.000000, 65.000000,,, 0.900000, 0.625609, 0,59.47,121.10,39.05,49.63,49.80,49.81,51.70,55.25,
122, 20.000000, 65.000000,,, 0.900000, 0.632711, 0,59.75,121.03,39.54,49.65,49.79,49.81,51.79,55.47,
123, 20.000000, 65.000000,,, 0.900000, 0.634305, 0,60.05,120.95,40.03,49.66,49.79,49.81,51.89,55.69,
124, 20.000000, 65.000000,,, 0.900000, 0.635894, 0,60.35,120.87,40.51,49.68,49.79,49.81,51.99,55.91,
125, 20.000000, 65.000000,,, 0.900000, 0.643074, 0,60.67,120.78,40.99,49.69,49.79,49.81,52.09,56.14,
126, 20.000000, 65.000000,,, 0.900000, 0.644762, 0,61.01,120.69,41.46,49.70,49.79,49.82,52.19,56.37,
127, 20.000000, 65.000000,,, 0.900000, 0.646446, 0,61.35,120.60,41.92,49.71,49.79,49.82,52.29,56.61,
128, 20.000000, 65.000000,,, 0.900000, 0.653737, 0,61.71,120.51,42.38,49.72,49.78,49.83,52.40,56.85,
129, 20.000000, 65.000000,,, 0.900000, 0.655531, 0,62.07,120.42,42.83,49.72,49.78,49.84,52.51,57.09,
130, 20.000000, 65.000000,,, 0.900000, 0.657326, 0,62.45,120.32,43.27,49.73,49.78,49.84,52.62,57.34,
131, 20.000000, 65.000000,,, 0.900000, 0.664763, 0,62.85,120.22,43.70,49.74,49.78,49.86,52.73,57.59,
132, 20.000000, 65.000000,,, 0.900000, 0.666680, 0,63.25,120.11,44.12,49.74,49.78,49.87,52.84,57.85,
133, 20.000000, 65.000000,,, 0.900000, 0.668600, 0,63.66,120.01,44.54,49.74,49.78,49.89,52.95,58.12,
134, 20.000000, 65.000000,,, 0.900000, 0.676225, 0,64.08,119.90,44.94,49.75,49.77,49.91,53.07,58.39,
135, 20.000000, 65.000000,,, 0.900000, 0.678280, 0,64.51,119.79,45.33,49.75,49.77,49.93,53.18,58.68,
136, 20.000000, 65.000000,,, 0.900000, 0.685999, 0,64.95,119.67,45.71,49.75,49.77,49.96,53.29,58.97,
137, 20.000000, 65.000000,,, 0.900000, 0.688199, 0,65.39,119.55,46.07,49.75,49.77,49.99,53.41,59.26,
138, 20.000000, 65.000000,,, 0.900000, 0.696039, 0,65.84,119.44,46.42,49.76,49.77,50.03,53.52,59.57,
139, 20.000000, 65.000000,,, 0.900000, 0.698396, 0,66.29,119.31,46.75,49.76,49.77,50.07,53.63,59.89,
140, 20.000000, 65.000000,,, 0.900000, 0.706386, 0,66.74,119.19,47.07,49.76,49.77,50.13,53.74,60.21,
141, 20.000000, 65.000000,,, 0.900000, 0.708908, 0,67.19,119.07,47.37,49.76,49.76,50.19,53.85,60.55,
142, 20.000000, 65.000000,,, 0.900000, 0.717076, 0,67.64,118.94,47.65,49.76,49.76,50.26,53.96,60.89,
143, 20.000000, 65.000000,,, 0.900000, 0.719768, 0,68.07,118.82,47.91,49.76,49.76,50.34,54.07,61.25,
144, 20.000000, 65.000000,,, 0.900000, 0.728147, 0,68.50,118.70,48.16,49.75,49.76,50.43,54.17,61.61,
145, 20.000000, 65.000000,,, 0.900000, 0.731006, 0,68.91,118.58,48.38,49.75,49.76,50.53,54.29,61.97,
146, 20.000000, 65.000000,,, 0.900000, 0.733861, 0,69.31,118.46,48.59,49.75,49.76,50.64,54.40,62.34,
147, 20.000000, 65.000000,,, 0.900000, 0.736714, 0,69.69,118.35,48.77,49.75,49.76,50.77,54.54,62.70,
148, 20.000000, 65.000000,,, 0.900000, 0.739564, 0,70.04,118.25,48.93,49.75,49.76,50.91,54.68,63.04,
149, 20.000000, 65.000000,,, 0.900000, 0.742411, 0,70.37,118.15,49.08,49.75,49.76,51.06,54.86,63.37,
150, 20.000000, 65.000000,,, 0.900000, 0.745255, 0,70.67,118.05,49.20,49.75,49.76,51.22,55.06,63.67,
151, 20.000000, 65.000000,,, 0.900000, 0.748097, 0,70.94,117.97,49.31,49.75,49.76,51.40,55.30,63.95,
152, 20.000000, 65.000000,,, 0.900000, 0.750937, 0,71.18,117.89,49.40,49.74,49.77,51.59,55.58,64.18,
153, 20.000000, 65.000000,,, 0.900000, 0.753776, 0,71.39,117.83,49.47,49.74,49.78,51.79,55.90,64.38,
154, 20.000000, 65.000000,,, 0.900000, 0.756612, 0,71.57,117.77,49.53,49.74,49.79,51.99,56.27,64.53,
155, 20.000000, 65.000000,,, 0.900000, 0.759448, 0,71.73,117.72,49.58,49.74,49.80,52.20,56.67,64.66,
156, 20.000000, 65.000000,,, 0.900000, 0.762282, 0,71.85,117.68,49.62,49.74,49.83,52.41,57.10,64.75,
157, 20.000000, 65.000000,,, 0.900000, 0.765115, 0,71.96,117.64,49.65,49.74,49.85,52.63,57.56,64.81,
158, 20.000000, 65.000000,,, 0.900000, 0.767947, 0,72.04,117.62,49.67,49.74,49.89,52.84,58.04,64.86,
159, 20.000000, 65.000000,,, 0.900000, 0.770779, 0,72.11,117.59,49.68,49.73,49.93,53.04,58.53,64.89,
160, 20.000000, 65.000000,,, 0.900000, 0.773610, 0,72.16,117.58,49.70,49.73,49.99,53.24,59.04,64.91,
161, 20.000000, 65.000000,,, 0.900000, 0.776440, 0,72.20,117.56,49.70,49.73,50.06,53.44,59.55,64.92,
162, 20.000000, 65.000000,,, 0.900000, 0.779270, 0,72.23,117.55,49.71,49.73,50.14,53.62,60.06,64.93,
163, 20.000000, 65.000000,,, 0.900000, 0.782100, 0,72.26,117.55,49.71,49.73,50.24,53.80,60.57,64.94,
164, 20.000000, 65.000000,,, 0.900000, 0.784929, 0,72.27,117.54,49.72,49.73,50.35,53.98,61.07,64.94,
165, 20.000000, 65.000000,,, 0.900000, 0.787759, 0,72.28,117.54,49.72,49.73,50.47,54.15,61.56,64.94,
166, 20.000000, 65.000000,,, 0.900000, 0.790588, 0,72.29,117.53,49.72,49.73,50.61,54.33,62.03,64.94,
167, 20.000000, 65.000000,,, 0.900000, 0.793416, 0,72.30,117.53,49.72,49.73,50.76,54.53,62.47,64.95,
168, 20.000000, 65.000000,,, 0.900000, 0.796245, 0,72.30,117.53,49.72,49.73,50.93,54.74,62.88,64.95,
169, 20.000000, 65.000000,,, 0.900000, 0.799073, 0,72.30,117.53,49.72,49.73,51.11,54.98,63.25,64.95,
170, 20.000000, 65.000000,,, 0.900000, 0.801902, 0,72.31,117.53,49.71,49.74,51.30,55.25,63.58,64.95,
171, 20.000000, 65.000000,,, 0.900000, 0.804730, 0,72.31,117.53,49.71,49.74,51.50,55.55,63.87,64.95,
172, 20.000000, 65.000000,,, 0.900000, 0.807557, 0,72.31,117.53,49.71,49.75,51.71,55.89,64.11,64.95,
173, 20.000000, 65.000000,,, 0.900000, 0.810385, 0,72.31,117.53,49.71,49.77,51.92,56.26,64.30,64.95,
174, 20.000000, 65.000000,,, 0.900000, 0.813213, 0,72.31,117.53,49.71,49.79,52.14,56.66,64.46,64.95,
175, 20.000000, 65.000000,,, 0.900000, 0.816040, 0,72.30,117.53,49.71,49.81,52.35,57.09,64.58,64.95,
176, 20.000000, 65.000000,,, 0.900000, 0.818868, 0,72.30,117.53,49.71,49.84,52.56,57.55,64.67,64.95,
177, 20.000000, 65.000000,,, 0.900000, 0.821695, 0,72.30,117.53,49.70,49.88,52.77,58.02,64.74,64.95,
178, 20.000000, 65.000000,,, 0.900000, 0.824522, 0,72.30,117.53,49.70,49.93,52.98,58.51,64.79,64.95,
179, 20.000000, 65.000000,,, 0.900000, 0.827349, 0,72.30,117.53,49.70,49.99,53.18,59.00,64.83,64.95,
180, 20.000000, 65.000000,,, 0.900000, 0.830175, 0,72.30,117.53,49.70,50.07,53.38,59.51,64.85,64.95,
181, 20.000000, 65.000000,,, 0.900000, 0.833002, 0,72.30,117.53,49.70,50.15,53.57,60.01,64.87,64.95,
182, 20.000000, 65.000000,,, 0.900000, 0.835828, 0,72.30,117.53,49.70,50.25,53.75,60.50,64.88,64.95,
183, 20.000000, 65.000000,,, 0.900000, 0.838655, 0,72.30,117.53,49.70,50.36,53.94,60.99,64.89,64.95,
184, 20.000000, 65.000000,,, 0.900000, 0.841481, 0,72.30,117.53,49.70,50.49,54.13,61.46,64.89,64.95,
185, 20.000000, 65.000000,,, 0.900000, 0.844307, 0,72.30,117.53,49.70,50.62,54.33,61.91,64.89,64.95,
186, 20.000000, 65.000000,,, 0.900000, 0.847133, 0,72.29,117.53,49.70,50.78,54.54,62.33,64.90,64.95,
187, 20.000000, 65.000000,,, 0.900000, 0.849958, 0,72.29,117.53,49.70,50.94,54.77,62.73,64.90,64.95,
188, 20.000000, 65.000000,,, 0.900000, 0.852784, 0,72.29,117.53,49.71,51.11,55.03,63.08,64.90,64.95,
189, 20.000000, 65.000000,,, 0.900000, 0.855609, 0,72.29,117.53,49.71,51.30,55.31,63.40,64.90,64.95,
190, 20.000000, 65.000000,,, 0.900000, 0.858435, 0,72.29,117.54,49.72,51.49,55.61,63.68,64.90,64.95,
191, 20.000000, 65.000000,,, 0.900000, 0.861260, 0,72.29,117.54,49.74,51.69,55.95,63.93,64.90,64.95,
192, 20.000000, 65.000000,,, 0.900000, 0.864085, 0,72.29,117.54,49.75,51.90,56.32,64.13,64.90,64.95,
193, 20.000000, 65.000000,,, 0.900000, 0.866909, 0,72.29,117.54,49.77,52.11,56.71,64.30,64.90,64.95,
194, 20.000000, 65.000000,,, 0.900000, 0.869734, 0,72.29,117.54,49.80,52.31,57.13,64.43,64.90,64.95,
195, 20.000000, 65.000000,,, 0.900000, 0.872559, 0,72.29,117.54,49.84,52.52,57.57,64.54,64.90,64.95,
196, 20.000000, 65.000000,,, 0.900000, 0.875383, 0,72.29,117.54,49.88,52.73,58.03,64.62,64.90,64.95,
197, 20.000000, 65.000000,,, 0.900000, 0.878207, 0,72.29,117.54,49.93,52.93,58.50,64.69,64.90,64.95,
198, 20.000000, 65.000000,,, 0.900000, 0.881031, 0,72.29,117.54,50.00,53.13,58.98,64.74,64.90,64.95,
199, 20.000000, 65.000000,,, 0.900000, 0.883855, 0,72.29,117.54,50.07,53.33,59.46,64.77,64.90,64.95,
200, 20.000000, 65.000000,,, 0.900000, 0.886679, 0,72.29,117.54,50.16,53.52,59.95,64.80,64.90,64.95,
201, 20.000000, 65.000000,,, 0.900000, 0.889502, 0,72.29,117.53,50.26,53.71,60.43,64.81,64.90,64.95,
202, 20.000000, 65.000000,,, 0.900000, 0.892326, 0,72.30,117.53,50.37,53.91,60.90,64.83,64.90,64.95,
203, 20.000000, 65.000000,,, 0.900000, 0.895149, 0,72.30,117.53,50.49,54.11,61.35,64.83,64.90,64.95,
204, 20.000000, 65.000000,,, 0.900000, 0.897972, 0,72.31,117.53,50.63,54.33,61.78,64.84,64.90,64.95,
205, 20.000000, 65.000000,,, 0.900000, 0.900794, 0,72.32,117.52,50.78,54.55,62.19,64.84,64.90,64.95,
206, 20.000000, 65.000000,,, 0.900000, 0.903617, 0,72.34,117.52,50.94,54.80,62.58,64.85,64.90,64.95,
207, 20.000000, 65.000000,,, 0.900000, 0.906439, 0,72.36,117.51,51.11,55.06,62.93,64.85,64.90,64.95,
208, 20.000000, 65.000000,,, 0.900000, 0.909260, 0,72.39,117.50,51.30,55.35,63.24,64.85,64.90,64.95,
209, 20.000000, 65.000000,,, 0.900000, 0.912082, 0,72.42,117.49,51.49,55.67,63.52,64.85,64.90,64.95,
210, 20.000000, 65.000000,,, 0.900000, 0.914902, 0,72.46,117.48,51.69,56.01,63.77,64.85,64.90,64.95,
211, 20.000000, 65.000000,,, 0.900000, 0.917722, 0,72.51,117.46,51.89,56.39,63.98,64.85,64.90,64.95,
