minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
22, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,43.92,52.61,52.93,52.93,52.93,
23, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,43.92,52.60,52.92,52.92,52.92,
24, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,43.92,52.59,52.92,52.92,52.92,
25, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,43.92,52.59,52.92,52.92,52.92,
26, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.93,43.92,52.58,52.91,52.91,52.91,
27, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,43.92,52.57,52.91,52.91,52.91,
28, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,43.92,52.56,52.91,52.91,52.91,
29, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,43.92,52.56,52.90,52.90,52.90,
30, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,43.92,52.55,52.90,52.90,52.90,
31, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,43.92,52.54,52.90,52.90,52.90,
32, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,43.92,52.53,52.89,52.89,52.89,
33, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.94,43.92,52.52,52.89,52.89,52.89,
34, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,43.92,52.52,52.89,52.89,52.89,
35, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,43.92,52.51,52.88,52.88,52.88,
36, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,43.92,52.50,52.88,52.88,52.88,
37, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,43.92,52.49,52.88,52.88,52.88,
38, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,43.92,52.49,52.87,52.87,52.87,
39, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,43.92,52.48,52.87,52.87,52.87,
40, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.95,43.92,52.47,52.87,52.87,52.87,
41, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.96,43.92,52.46,52.86,52.86,52.86,
42, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.96,43.92,52.46,52.86,52.86,52.86,
43, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.96,43.92,52.45,52.86,52.86,52.86,
44, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.96,43.92,52.44,52.85,52.85,52.85,
45, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.96,43.92,52.43,52.85,52.85,52.85,
46, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.96,43.92,52.43,52.85,52.85,52.85,
47, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.97,43.92,52.42,52.84,52.84,52.84,
48, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.97,43.92,52.41,52.84,52.84,52.84,
49, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.97,43.92,52.40,52.84,52.84,52.84,
50, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.97,43.92,52.40,52.83,52.83,52.83,
51, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.97,43.92,52.39,52.83,52.83,52.83,
52, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.97,43.91,52.38,52.83,52.83,52.83,
53, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.98,43.91,52.37,52.82,52.82,52.82,
54, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.98,43.91,52.37,52.82,52.82,52.82,
55, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.98,43.91,52.36,52.82,52.82,52.82,
56, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.98,43.91,52.35,52.81,52.81,52.81,
57, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.98,43.91,52.34,52.81,52.81,52.81,
58, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.99,43.91,52.34,52.81,52.81,52.81,
59, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.99,43.91,52.33,52.80,52.80,52.80,
60, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,31.99,43.91,52.32,52.80,52.80,52.80,
61, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.87,25.22,29.73,41.19,51.72,52.80,52.80,52.80,52.80
62, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.69,24.44,27.82,38.46,50.75,52.79,52.79,52.79,52.80
63, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.52,23.72,26.20,35.77,49.45,52.78,52.79,52.79,52.79
64, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.38,23.10,24.79,33.18,47.85,52.75,52.79,52.79,52.79
65, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.25,22.55,23.56,30.91,45.83,52.63,52.78,52.78,52.79
66, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.14,22.08,22.49,28.96,43.48,52.35,52.78,52.78,52.78
67, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.05,21.68,21.59,27.26,40.97,51.81,52.78,52.78,52.78
68, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.97,21.34,20.82,25.80,38.41,50.94,52.77,52.77,52.78
69, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.90,21.04,20.17,24.55,35.87,49.73,52.76,52.77,52.77
70, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.84,20.79,19.60,23.48,33.40,48.19,52.73,52.76,52.77
71, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.86,20.85,19.79,23.67,33.41,48.18,52.72,52.76,
72, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.88,20.92,19.98,23.87,33.41,48.17,52.72,52.76,
73, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.89,20.99,20.17,24.06,33.42,48.17,52.72,52.75,
74, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.91,21.06,20.37,24.25,33.42,48.16,52.71,52.75,
75, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.92,21.13,20.56,24.45,33.43,48.15,52.71,52.75,
76, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.94,21.20,20.75,24.64,33.43,48.14,52.70,52.74,
77, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.95,21.27,20.95,24.84,33.44,48.13,52.70,52.74,
78, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.97,21.33,21.14,25.04,33.44,48.12,52.69,52.73,
79, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.99,21.40,21.33,25.23,33.45,48.12,52.69,52.73,
80, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.00,21.47,21.53,25.43,33.45,48.11,52.68,52.73,
81, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.02,21.54,21.73,25.63,33.46,48.10,52.68,52.72,
82, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,21.60,21.92,25.83,33.46,48.09,52.68,52.72,
83, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,21.67,22.12,26.02,33.47,48.08,52.67,52.71,
84, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,21.74,22.32,26.22,33.47,48.08,52.67,52.71,
85, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.08,21.81,22.52,26.42,33.48,48.07,52.66,52.71,
86, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,21.87,22.72,26.62,33.48,48.06,52.66,52.70,
87, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,21.94,22.92,26.82,33.49,48.05,52.65,52.70,
88, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,22.01,23.12,27.02,33.50,48.04,52.65,52.70,
89, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,22.07,23.32,27.21,33.52,48.04,52.64,52.69,
90, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,22.14,23.52,27.41,33.53,48.03,52.64,52.69,
91, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,22.21,23.72,27.60,33.55,48.02,52.64,52.68,
92, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,22.27,23.93,27.79,33.56,48.01,52.63,52.68,
93, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,22.34,24.13,27.98,33.58,48.00,52.63,52.68,
94, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,22.41,24.33,28.17,33.60,48.00,52.62,52.67,
95, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,22.47,24.54,28.36,33.63,47.99,52.62,52.67,
96, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,22.54,24.74,28.54,33.65,47.98,52.61,52.66,
97, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.26,22.60,24.95,28.73,33.68,47.97,52.61,52.66,
98, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.28,22.66,25.15,28.91,33.71,47.97,52.60,52.66,
99, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,22.73,25.36,29.09,33.75,47.96,52.60,52.65,
100, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,22.79,25.57,29.27,33.78,47.95,52.59,52.65,
101, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.32,22.85,25.78,29.44,33.82,47.94,52.59,52.65,
102, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.34,22.92,25.98,29.62,33.86,47.93,52.58,52.64,
103, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.35,22.98,26.19,29.79,33.90,47.93,52.58,52.64,
104, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.37,23.04,26.40,29.96,33.95,47.92,52.58,52.63,
105, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,23.10,26.61,30.13,34.00,47.91,52.57,52.63,
106, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.39,23.16,26.81,30.31,34.05,47.90,52.57,52.63,
107, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.41,23.23,27.01,30.48,34.10,47.90,52.56,52.62,
108, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,23.29,27.22,30.65,34.16,47.89,52.56,52.62,
109, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,23.35,27.42,30.82,34.22,47.88,52.55,52.61,
110, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.45,23.41,27.61,31.00,34.28,47.87,52.55,52.61,
111, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,23.47,27.81,31.17,34.34,47.86,52.54,52.61,
112, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,23.53,28.01,31.35,34.40,47.86,52.54,52.60,
113, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.49,23.59,28.20,31.52,34.47,47.85,52.53,52.60,
114, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,23.64,28.40,31.69,34.54,47.84,52.53,52.60,
115, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,23.70,28.59,31.86,34.60,47.83,52.52,52.59,
116, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.53,23.76,28.79,32.04,34.68,47.83,52.52,52.59,
117, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,23.82,28.98,32.21,34.75,47.82,52.52,52.58,
118, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,23.88,29.17,32.38,34.83,47.81,52.51,52.58,
119, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.57,23.94,29.37,32.55,34.90,47.80,52.51,52.58,
120, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,24.00,29.56,32.72,34.98,47.80,52.50,52.57,
121, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,24.05,29.75,32.89,35.06,47.79,52.50,52.57,
122, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,24.11,29.95,33.06,35.14,47.78,52.49,52.56,
123, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.63,24.17,30.14,33.23,35.23,47.77,52.49,52.56,
124, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,24.23,30.33,33.40,35.31,47.77,52.48,52.56,
125, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,24.29,30.52,33.57,35.40,47.76,52.48,52.55,
126, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.67,24.34,30.71,33.73,35.49,47.75,52.47,52.55,
127, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,24.40,30.90,33.90,35.58,47.74,52.47,52.55,
128, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,24.46,31.09,34.07,35.67,47.74,52.46,52.54,
129, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,24.52,31.28,34.24,35.77,47.73,52.46,52.54,
130, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,24.57,31.47,34.40,35.86,47.72,52.45,52.53,
131, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.61,24.12,29.26,33.91,35.02,45.86,52.30,52.53,52.53
132, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.51,23.65,27.32,33.14,34.59,43.72,51.99,52.53,52.53
133, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.40,23.19,25.71,32.05,34.50,41.46,51.45,52.52,52.53
134, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.29,22.73,24.34,30.72,34.49,39.39,50.64,52.51,52.52
135, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.19,22.29,23.14,29.30,34.39,37.65,49.51,52.50,52.52
136, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.10,21.89,22.11,27.91,34.10,36.27,48.05,52.44,52.51
137, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.02,21.53,21.27,26.53,33.59,35.30,46.27,52.30,52.50
138, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.94,21.22,20.56,25.25,32.85,34.75,44.22,52.02,52.50
139, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.88,20.94,19.94,24.11,31.87,34.54,42.03,51.53,52.49
140, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.82,20.70,19.40,23.12,30.67,34.48,39.93,50.79,52.47
141, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.77,20.49,18.95,22.24,29.34,34.39,38.12,49.73,52.40
142, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.73,20.31,18.55,21.48,28.00,34.14,36.66,48.36,52.18
143, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.70,20.16,18.22,20.83,26.69,33.69,35.59,46.67,51.72
144, 20.000000, 53.000000, 15.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.67,20.03,17.93,20.27,25.47,33.00,34.92,44.70,50.93
145, 20.000000, 53.000000, 15.000000, 2.000000, 0,66.67,66.67,0.00,0.00,4.64,19.92,17.68,19.80,24.35,32.38,35.52,42.56,49.75
146, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.66,19.98,17.86,19.98,24.36,32.63,36.47,42.59,
147, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.67,20.05,18.05,20.17,24.36,32.86,37.35,42.68,
148, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.69,20.11,18.23,20.35,24.37,33.09,38.20,42.82,
149, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.70,20.18,18.41,20.54,24.37,33.31,39.01,43.00,
150, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.72,20.24,18.60,20.72,24.37,33.53,39.79,43.21,
151, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.73,20.30,18.78,20.91,24.38,33.74,40.54,43.45,
152, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.75,20.37,18.97,21.09,24.38,33.95,41.27,43.72,
153, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.76,20.43,19.16,21.28,24.39,34.16,41.98,44.01,
154, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.78,20.49,19.34,21.46,24.40,34.36,42.67,44.33,
155, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.79,20.56,19.53,21.64,24.41,34.57,43.34,44.67,
156, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.80,20.62,19.72,21.82,24.42,34.77,43.99,45.02,
157, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.82,20.68,19.91,21.99,24.44,34.96,44.62,45.40,
158, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.83,20.74,20.10,22.17,24.46,35.16,45.24,45.80,
159, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.85,20.80,20.28,22.33,24.49,35.35,45.84,46.21,
160, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.86,20.86,20.47,22.50,24.52,35.54,46.43,46.65,
161, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.87,20.92,20.66,22.66,24.55,35.73,47.00,47.10,
162, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.89,20.98,20.86,22.82,24.59,35.91,47.55,47.57,
163, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.90,21.03,21.05,22.97,24.64,36.09,48.08,48.08,
164, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.91,21.09,21.23,23.12,24.69,36.26,48.59,48.59,
165, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.93,21.14,21.42,23.28,24.74,36.44,49.11,49.11,
166, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.94,21.20,21.60,23.43,24.79,36.62,49.62,49.62,
167, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.95,21.25,21.77,23.59,24.85,36.79,50.14,50.14,
168, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.96,21.31,21.95,23.74,24.92,36.97,50.65,50.65,
169, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.98,21.36,22.12,23.89,24.98,37.15,51.17,51.17,
170, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,4.99,21.41,22.29,24.05,25.05,37.33,51.68,51.68,
171, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.00,21.46,22.46,24.20,25.13,37.51,52.19,52.19,
172, 20.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,5.01,21.51,22.63,24.35,25.20,37.70,52.71,52.71,
173, 20.000000, 53.000000,,, 0,39.69,39.69,0.00,0.00,2.05,8.73,22.70,24.41,25.23,37.82,53.00,53.00,
174, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.03,21.59,22.87,24.56,25.31,37.82,53.00,53.00,
175, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.04,21.64,23.04,24.71,25.40,37.81,52.99,52.99,
176, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.05,21.69,23.21,24.85,25.48,37.81,52.99,52.99,
177, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.06,21.74,23.37,25.00,25.57,37.80,52.99,52.99,
178, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.07,21.79,23.54,25.14,25.66,37.80,52.98,52.98,
179, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.09,21.84,23.71,25.28,25.75,37.79,52.98,52.98,
180, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.10,21.89,23.87,25.43,25.85,37.79,52.97,52.97,
181, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.11,21.93,24.03,25.57,25.94,37.78,52.97,52.97,
182, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.12,21.98,24.20,25.71,26.04,37.78,52.97,52.97,
183, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,22.03,24.36,25.85,26.14,37.77,52.96,52.96,
184, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.14,22.08,24.52,25.99,26.25,37.77,52.96,52.96,
185, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,22.13,24.68,26.13,26.36,37.77,52.95,52.96,
186, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.16,22.17,24.85,26.27,26.46,37.76,52.95,52.95,
187, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.18,22.22,25.01,26.41,26.57,37.76,52.95,52.95,
188, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,22.27,25.17,26.54,26.68,37.75,52.94,52.94,
189, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.20,22.32,25.33,26.68,26.80,37.75,52.94,52.94,
190, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,22.36,25.49,26.82,26.91,37.75,52.93,52.94,
191, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.22,22.41,25.65,26.95,27.03,37.74,52.93,52.93,
192, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,22.46,25.81,27.08,27.14,37.74,52.92,52.93,
193, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.24,22.50,25.97,27.22,27.26,37.74,52.92,52.93,
194, 20.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,22.55,26.13,27.35,27.38,37.73,52.91,52.92,
