minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
32, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.13,20.63,32.70,36.42,43.55,51.08,52.57,52.57,
33, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.15,20.58,33.09,36.70,43.64,51.07,52.56,52.56,
34, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.17,20.53,33.46,36.98,43.74,51.07,52.55,52.55,
35, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.19,20.48,33.83,37.26,43.84,51.06,52.54,52.54,
36, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.21,20.43,34.20,37.54,43.94,51.05,52.52,52.52,
37, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.23,20.38,34.57,37.81,44.05,51.05,52.51,52.51,
38, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.25,20.33,34.93,38.09,44.16,51.04,52.50,52.50,
39, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.27,20.28,35.28,38.36,44.27,51.04,52.49,52.49,
40, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.29,20.23,35.63,38.63,44.38,51.04,52.48,52.48,
41, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.31,20.18,35.98,38.90,44.49,51.04,52.47,52.47,
42, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.33,20.12,36.32,39.17,44.61,51.04,52.46,52.46,
43, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.36,20.07,36.66,39.43,44.73,51.04,52.45,52.45,
44, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.38,20.01,37.00,39.70,44.85,51.04,52.44,52.44,
45, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,19.96,37.33,39.96,44.97,51.04,52.43,52.43,
46, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.42,19.90,37.66,40.22,45.09,51.04,52.42,52.42,
47, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,19.85,37.99,40.48,45.21,51.05,52.41,52.41,
48, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.46,19.79,38.31,40.73,45.34,51.05,52.40,52.40,
49, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,19.73,38.63,40.99,45.47,51.06,52.39,52.39,
50, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.50,19.67,38.94,41.24,45.59,51.07,52.38,52.38,
51, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,19.62,39.26,41.49,45.72,51.08,52.38,52.38,
52, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.54,19.56,39.56,41.74,45.85,51.09,52.37,52.37,
53, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.56,19.50,39.87,41.98,45.98,51.10,52.36,52.36,
54, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,19.44,40.17,42.23,46.11,51.11,52.36,52.36,
55, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.60,19.38,40.47,42.47,46.24,51.12,52.35,52.35,
56, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,19.32,40.77,42.71,46.37,51.14,52.34,52.34,
57, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.64,19.25,41.06,42.95,46.50,51.15,52.34,52.34,
58, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,19.19,41.35,43.19,46.64,51.17,52.34,52.34,
59, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,19.13,41.64,43.42,46.77,51.19,52.33,52.33,
60, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.70,19.07,41.92,43.65,46.90,51.21,52.33,52.33,
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.35,20.09,33.69,41.28,45.58,49.92,52.19,52.32,52.33
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.04,20.82,27.14,38.10,43.93,48.45,51.73,52.30,52.32
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.79,21.33,23.13,33.49,41.63,47.01,50.86,52.23,52.30
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.59,21.70,20.33,28.85,38.75,45.48,49.69,51.98,52.28
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.44,21.97,18.21,25.01,35.22,43.60,48.36,51.44,52.19
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.32,22.18,16.58,22.00,31.38,41.24,46.93,50.59,51.89
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.24,22.33,15.32,19.67,27.72,38.32,45.28,49.49,51.27
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.18,22.46,14.35,17.85,24.55,34.96,43.30,48.21,50.34
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.14,22.55,13.58,16.43,21.93,31.45,40.87,46.76,49.18
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.11,22.63,12.98,15.32,19.82,28.11,37.98,45.05,47.87
71, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.12,22.61,13.29,15.60,20.02,28.17,37.98,45.03,
72, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.12,22.59,13.60,15.88,20.22,28.24,37.98,45.01,
73, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.13,22.57,13.91,16.15,20.42,28.30,37.97,45.00,
74, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.14,22.55,14.22,16.43,20.62,28.36,37.97,44.98,
75, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.15,22.53,14.52,16.70,20.83,28.43,37.97,44.96,
76, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.16,22.51,14.82,16.97,21.03,28.50,37.97,44.94,
77, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.17,22.48,15.12,17.24,21.23,28.58,37.97,44.93,
78, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.18,22.46,15.41,17.51,21.43,28.65,37.97,44.91,
79, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.19,22.44,15.71,17.77,21.63,28.73,37.97,44.89,
80, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.20,22.42,16.00,18.04,21.83,28.81,37.97,44.88,
81, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.20,22.40,16.29,18.30,22.04,28.89,37.97,44.86,
82, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.21,22.39,16.57,18.56,22.24,28.97,37.98,44.84,
83, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.22,22.37,16.86,18.82,22.44,29.06,37.98,44.83,
84, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.23,22.35,17.14,19.08,22.64,29.15,37.99,44.81,
85, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.24,22.33,17.42,19.33,22.84,29.24,37.99,44.79,
86, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.25,22.31,17.70,19.59,23.04,29.33,38.00,44.78,
87, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.26,22.29,17.98,19.84,23.24,29.42,38.00,44.76,
88, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.27,22.27,18.25,20.09,23.44,29.52,38.01,44.75,
89, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.28,22.25,18.53,20.34,23.64,29.62,38.02,44.73,
90, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.29,22.23,18.80,20.59,23.84,29.72,38.03,44.71,
91, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.30,22.21,19.07,20.84,24.04,29.82,38.04,44.70,
92, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.31,22.20,19.33,21.08,24.24,29.92,38.05,44.68,
93, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.32,22.18,19.60,21.33,24.43,30.02,38.07,44.67,
94, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.33,22.16,19.86,21.57,24.63,30.13,38.08,44.65,
95, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.34,22.14,20.13,21.81,24.83,30.23,38.10,44.64,
96, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.35,22.12,20.39,22.05,25.02,30.34,38.11,44.62,
97, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.36,22.10,20.65,22.29,25.22,30.45,38.13,44.61,
98, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.37,22.08,20.90,22.53,25.41,30.56,38.15,44.60,
99, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.38,22.07,21.16,22.77,25.61,30.67,38.17,44.58,
100, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.39,22.05,21.41,23.00,25.80,30.79,38.19,44.57,
101, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.40,22.03,21.66,23.23,26.00,30.90,38.21,44.56,
102, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.41,22.01,21.91,23.46,26.19,31.02,38.24,44.54,
103, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.42,21.99,22.16,23.70,26.38,31.13,38.26,44.53,
104, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.44,21.97,22.41,23.92,26.57,31.25,38.29,44.52,
105, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.45,21.95,22.65,24.15,26.76,31.37,38.32,44.51,
106, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.46,21.94,22.90,24.38,26.95,31.49,38.35,44.50,
107, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.47,21.92,23.14,24.60,27.14,31.61,38.38,44.48,
108, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.48,21.90,23.38,24.83,27.33,31.73,38.41,44.47,
109, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.49,21.88,23.62,25.05,27.52,31.85,38.44,44.46,
110, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.50,21.86,23.86,25.27,27.71,31.97,38.47,44.45,
111, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.51,21.84,24.09,25.49,27.90,32.09,38.51,44.44,
112, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.52,21.82,24.33,25.71,28.08,32.22,38.55,44.44,
113, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.53,21.80,24.56,25.93,28.27,32.34,38.59,44.43,
114, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.54,21.78,24.79,26.15,28.45,32.46,38.62,44.42,
115, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.55,21.77,25.02,26.36,28.64,32.59,38.67,44.41,
116, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.57,21.75,25.25,26.58,28.82,32.72,38.71,44.40,
117, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.58,21.73,25.48,26.79,29.01,32.84,38.75,44.40,
118, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.59,21.71,25.71,27.00,29.19,32.97,38.80,44.39,
119, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.60,21.69,25.93,27.21,29.37,33.09,38.84,44.39,
120, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.61,21.67,26.16,27.42,29.55,33.22,38.89,44.38,
121, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.62,21.65,26.38,27.63,29.73,33.35,38.94,44.38,
122, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.63,21.63,26.60,27.84,29.91,33.48,38.99,44.38,
123, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.64,21.61,26.82,28.05,30.09,33.60,39.04,44.37,
124, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.65,21.59,27.04,28.25,30.27,33.73,39.09,44.37,
125, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.67,21.57,27.25,28.46,30.45,33.86,39.14,44.37,
126, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.68,21.55,27.47,28.66,30.62,33.99,39.20,44.37,
127, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.69,21.53,27.68,28.86,30.80,34.12,39.25,44.37,
128, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.70,21.51,27.90,29.06,30.97,34.24,39.31,44.37,
129, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.71,21.49,28.11,29.26,31.15,34.37,39.37,44.37,
130, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.72,21.46,28.32,29.46,31.32,34.50,39.43,44.38,
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.58,21.71,23.59,28.17,30.72,33.42,37.67,42.93,45.18
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.46,21.92,19.85,26.43,29.87,32.49,38.96,41.22,44.10
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.36,22.10,17.59,23.82,28.63,31.70,39.69,40.23,42.53
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.28,22.26,16.05,21.16,27.06,30.89,39.95,40.00,40.78
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.21,22.39,14.89,18.96,25.09,29.89,39.98,39.98,40.04
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.16,22.50,13.99,17.25,22.93,28.62,39.74,39.97,39.98
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.12,22.59,13.29,15.93,20.84,27.03,39.16,39.96,39.97
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.10,22.66,12.75,14.91,19.02,25.18,38.24,39.85,39.96
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.08,22.72,12.33,14.11,17.51,23.23,36.99,39.51,39.94
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.06,22.77,12.00,13.48,16.29,21.35,35.45,38.90,39.80
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.05,22.81,11.73,12.99,15.32,19.67,33.71,37.97,39.40
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.05,22.84,11.53,12.61,14.55,18.22,31.90,36.74,38.71
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.04,22.87,11.37,12.31,13.94,17.02,30.15,35.25,37.71
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,22.89,11.24,12.07,13.47,16.05,28.55,33.60,36.41
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.03,22.90,11.14,11.88,13.09,15.26,27.16,31.89,34.86
146, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.04,22.88,11.36,12.10,13.29,15.46,30.02,31.89,
147, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.04,22.86,11.59,12.32,13.50,15.66,32.12,32.64,
148, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.04,22.84,11.82,12.54,13.71,15.86,33.79,33.79,
149, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.05,22.82,12.05,12.76,13.93,16.07,35.21,35.21,
150, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.05,22.80,12.28,12.99,14.14,16.28,36.62,36.62,
151, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.06,22.78,12.51,13.21,14.35,16.49,38.02,38.02,
152, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.07,22.76,12.74,13.44,14.57,16.71,39.43,39.43,
153, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.07,22.74,12.97,13.66,14.78,16.92,40.83,40.83,
154, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.08,22.72,13.21,13.89,14.99,17.14,42.23,42.23,
155, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.08,22.70,13.44,14.11,15.21,17.36,43.63,43.63,
156, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.09,22.69,13.67,14.34,15.42,17.58,45.03,45.03,
157, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.09,22.67,13.90,14.56,15.63,17.80,46.43,46.43,
158, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.10,22.65,14.13,14.79,15.85,18.03,47.83,47.83,
159, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.11,22.63,14.36,15.01,16.06,18.25,49.22,49.22,
160, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.11,22.62,14.59,15.23,16.27,18.48,50.61,50.61,
161, 10.000000, 53.000000,,, 0,75.00,75.00,0.00,0.00,4.12,22.60,14.82,15.46,16.49,18.70,52.01,52.01,
162, 10.000000, 53.000000,,, 0,54.08,54.08,0.00,0.00,1.15,6.30,14.88,15.52,16.55,18.79,53.00,53.00,
163, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.13,22.58,15.11,15.74,16.76,19.02,52.94,52.99,
164, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.14,22.56,15.34,15.97,16.97,19.25,52.89,52.97,
165, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.14,22.54,15.57,16.19,17.19,19.48,52.84,52.96,
166, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.15,22.53,15.80,16.41,17.40,19.70,52.78,52.94,
167, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.16,22.51,16.03,16.64,17.61,19.93,52.73,52.93,
168, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.16,22.49,16.25,16.86,17.82,20.15,52.68,52.91,
169, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.17,22.48,16.48,17.08,18.04,20.38,52.62,52.90,
170, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.18,22.46,16.71,17.30,18.25,20.60,52.57,52.89,
171, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.19,22.44,16.94,17.53,18.46,20.82,52.52,52.87,
172, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.19,22.43,17.16,17.75,18.67,21.05,52.47,52.86,
173, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.20,22.41,17.39,17.97,18.89,21.27,52.42,52.84,
174, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.21,22.39,17.62,18.19,19.10,21.49,52.37,52.83,
175, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.22,22.38,17.84,18.41,19.31,21.71,52.32,52.81,
176, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.23,22.36,18.07,18.63,19.52,21.93,52.27,52.80,
177, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.23,22.34,18.29,18.85,19.73,22.14,52.23,52.78,
178, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.24,22.33,18.52,19.07,19.94,22.36,52.18,52.77,
179, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.25,22.31,18.74,19.30,20.16,22.58,52.13,52.75,
180, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.26,22.30,18.97,19.52,20.37,22.80,52.08,52.74,
181, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.27,22.28,19.19,19.74,20.58,23.01,52.04,52.72,
182, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.28,22.26,19.42,19.96,20.79,23.23,51.99,52.71,
183, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.28,22.25,19.64,20.18,21.00,23.44,51.95,52.69,
184, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.29,22.23,19.86,20.39,21.21,23.65,51.90,52.68,
185, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.30,22.21,20.09,20.61,21.42,23.87,51.86,52.66,
186, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.31,22.20,20.31,20.83,21.63,24.08,51.81,52.65,
187, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.32,22.18,20.53,21.05,21.84,24.29,51.77,52.63,
188, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.33,22.17,20.76,21.27,22.05,24.50,51.73,52.62,
189, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.34,22.15,20.98,21.49,22.26,24.72,51.68,52.60,
190, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.35,22.13,21.20,21.71,22.47,24.93,51.64,52.58,
191, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.35,22.12,21.42,21.92,22.68,25.14,51.60,52.57,
192, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.36,22.10,21.64,22.14,22.89,25.34,51.56,52.55,
193, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.37,22.08,21.87,22.36,23.10,25.55,51.52,52.54,
194, 10.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,4.38,22.07,22.09,22.58,23.31,25.76,51.48,52.52,
