minutes,Ta,Tsetpoint,inletT,draw,condenserInletT,condenserOutletT,externalVolGPM,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
10, 7.222300, 57.222222, 4.444444, 0.000000, 37.659346, 41.647972, 20.000000, 0,152.83,348.87,37.66,37.72,37.89,37.89,37.89,37.89,
11, 7.222300, 57.222222, 4.444444, 0.000000, 37.824020, 41.812167, 20.000000, 0,153.32,348.83,37.82,37.88,38.06,38.06,38.06,38.06,
12, 7.222300, 57.222222, 4.444444, 0.000000, 37.988665, 41.976339, 20.000000, 0,153.81,348.79,37.99,38.05,38.22,38.22,38.22,38.22,
13, 7.222300, 57.222222, 4.444444, 0.000000, 38.153283, 42.140462, 20.000000, 0,154.29,348.74,38.15,38.21,38.39,38.39,38.39,38.39,
14, 7.222300, 57.222222, 4.444444, 0.000000, 38.317872, 42.304536, 20.000000, 0,154.78,348.70,38.32,38.38,38.55,38.55,38.55,38.55,
15, 7.222300, 57.222222, 4.444444, 0.000000, 38.482431, 42.468561, 20.000000, 0,155.27,348.65,38.48,38.54,38.72,38.72,38.72,38.72,
16, 7.222300, 57.222222, 4.444444, 0.000000, 38.646960, 42.632535, 20.000000, 0,155.75,348.60,38.65,38.71,38.88,38.88,38.88,38.88,
17, 7.222300, 57.222222, 4.444444, 0.000000, 38.811457, 42.796459, 20.000000, 0,156.24,348.55,38.81,38.87,39.05,39.05,39.05,39.05,
18, 7.222300, 57.222222, 4.444444, 0.000000, 38.975922, 42.960331, 20.000000, 0,156.73,348.50,38.98,39.03,39.21,39.21,39.21,39.21,
19, 7.222300, 57.222222, 4.444444, 0.000000, 39.140355, 43.124152, 20.000000, 0,157.21,348.45,39.14,39.20,39.37,39.37,39.37,39.37,
20, 7.222300, 57.222222, 4.444444, 0.000000, 39.304754, 43.287920, 20.000000, 0,157.70,348.39,39.30,39.36,39.54,39.54,39.54,39.54,
21, 7.222300, 57.222222, 4.444444, 0.000000, 39.469118, 43.451635, 20.000000, 0,158.19,348.34,39.47,39.53,39.70,39.70,39.70,39.70,
22, 7.222300, 57.222222, 4.444444, 0.000000, 39.633447, 43.615297, 20.000000, 0,158.68,348.28,39.63,39.69,39.87,39.87,39.87,39.87,
23, 7.222300, 57.222222, 4.444444, 0.000000, 39.797741, 43.778904, 20.000000, 0,159.16,348.22,39.80,39.86,40.03,40.03,40.03,40.03,
24, 7.222300, 57.222222, 4.444444, 0.000000, 39.961997, 43.942456, 20.000000, 0,159.65,348.16,39.96,40.02,40.20,40.20,40.20,40.20,
25, 7.222300, 57.222222, 4.444444, 0.000000, 40.126216, 44.105954, 20.000000, 0,160.14,348.09,40.13,40.18,40.36,40.36,40.36,40.36,
26, 7.222300, 57.222222, 4.444444, 0.000000, 40.290397, 44.269395, 20.000000, 0,160.63,348.03,40.29,40.35,40.52,40.52,40.52,40.52,
27, 7.222300, 57.222222, 4.444444, 0.000000, 40.454539, 44.432780, 20.000000, 0,161.11,347.96,40.45,40.51,40.69,40.69,40.69,40.69,
28, 7.222300, 57.222222, 4.444444, 0.000000, 40.618641, 44.596107, 20.000000, 0,161.60,347.89,40.62,40.68,40.85,40.85,40.85,40.85,
29, 7.222300, 57.222222, 4.444444, 0.000000, 40.782702, 44.759377, 20.000000, 0,162.09,347.82,40.78,40.84,41.02,41.02,41.02,41.02,
30, 7.222300, 57.222222, 4.444444, 40.000000, 37.899323, 41.887256, 20.000000, 0,153.54,348.81,37.90,37.96,38.13,38.13,38.13,38.13,41.02
31, 7.222300, 57.222222, 4.444444, 40.000000, 35.256760, 39.259280, 20.000000, 0,145.69,350.08,35.26,35.32,35.49,35.49,35.49,35.49,38.13
32, 7.222300, 57.222222, 4.444444, 40.000000, 32.835058, 36.858254, 20.000000, 0,138.60,351.89,32.84,32.89,33.07,33.07,33.07,33.07,35.49
33, 7.222300, 57.222222, 4.444444, 40.000000, 30.616026, 34.658243, 20.000000, 0,132.36,353.56,30.62,30.68,30.85,30.85,30.85,30.85,33.07
34, 7.222300, 57.222222, 4.444444, 40.000000, 28.582706, 32.640153, 20.000000, 0,127.02,354.89,28.58,28.64,28.82,28.82,28.82,28.82,30.85
35, 7.222300, 57.222222, 4.444444, 0.000000, 28.750697, 32.806980, 20.000000, 0,127.45,354.79,28.75,28.81,28.99,28.99,28.99,28.99,
36, 7.222300, 57.222222, 4.444444, 0.000000, 28.918632, 32.973734, 20.000000, 0,127.87,354.68,28.92,28.98,29.16,29.16,29.16,29.16,
37, 7.222300, 57.222222, 4.444444, 0.000000, 29.086509, 33.140414, 20.000000, 0,128.30,354.58,29.09,29.15,29.32,29.32,29.32,29.32,
38, 7.222300, 57.222222, 4.444444, 0.000000, 29.254329, 33.307020, 20.000000, 0,128.74,354.47,29.25,29.31,29.49,29.49,29.49,29.49,
39, 7.222300, 57.222222, 4.444444, 0.000000, 29.422089, 33.473550, 20.000000, 0,129.17,354.37,29.42,29.48,29.66,29.66,29.66,29.66,
40, 7.222300, 57.222222, 4.444444, 0.000000, 29.589789, 33.640004, 20.000000, 0,129.61,354.26,29.59,29.65,29.83,29.83,29.83,29.83,
41, 7.222300, 57.222222, 4.444444, 0.000000, 29.757430, 33.806381, 20.000000, 0,130.05,354.15,29.76,29.82,30.00,30.00,30.00,30.00,
42, 7.222300, 57.222222, 4.444444, 0.000000, 29.925009, 33.972680, 20.000000, 0,130.50,354.03,29.93,29.98,30.16,30.16,30.16,30.16,
43, 7.222300, 57.222222, 4.444444, 0.000000, 30.092527, 34.138901, 20.000000, 0,130.95,353.92,30.09,30.15,30.33,30.33,30.33,30.33,
44, 7.222300, 57.222222, 4.444444, 0.000000, 30.259982, 34.305044, 20.000000, 0,131.40,353.81,30.26,30.32,30.50,30.50,30.50,30.50,
45, 7.222300, 57.222222, 4.444444, 0.000000, 30.427375, 34.471108, 20.000000, 0,131.85,353.69,30.43,30.49,30.67,30.67,30.67,30.67,
46, 7.222300, 57.222222, 4.444444, 0.000000, 30.594703, 34.637093, 20.000000, 0,132.30,353.57,30.59,30.65,30.83,30.83,30.83,30.83,
47, 7.222300, 57.222222, 4.444444, 0.000000, 30.761968, 34.802998, 20.000000, 0,132.76,353.45,30.76,30.82,31.00,31.00,31.00,31.00,
48, 7.222300, 57.222222, 4.444444, 0.000000, 30.929167, 34.968824, 20.000000, 0,133.22,353.33,30.93,30.99,31.17,31.17,31.17,31.17,
49, 7.222300, 57.222222, 4.444444, 0.000000, 31.096301, 35.134571, 20.000000, 0,133.68,353.21,31.10,31.16,31.33,31.33,31.33,31.33,
50, 7.222300, 57.222222, 4.444444, 0.000000, 31.263369, 35.300238, 20.000000, 0,134.14,353.09,31.26,31.32,31.50,31.50,31.50,31.50,
51, 7.222300, 57.222222, 4.444444, 0.000000, 31.430370, 35.465826, 20.000000, 0,134.61,352.97,31.43,31.49,31.67,31.67,31.67,31.67,
52, 7.222300, 57.222222, 4.444444, 0.000000, 31.597304, 35.631336, 20.000000, 0,135.07,352.84,31.60,31.66,31.83,31.83,31.83,31.83,
53, 7.222300, 57.222222, 4.444444, 0.000000, 31.764171, 35.796767, 20.000000, 0,135.54,352.72,31.76,31.82,32.00,32.00,32.00,32.00,
54, 7.222300, 57.222222, 4.444444, 0.000000, 31.930969, 35.962121, 20.000000, 0,136.01,352.59,31.93,31.99,32.17,32.17,32.17,32.17,
55, 7.222300, 57.222222, 4.444444, 0.000000, 32.097699, 36.127397, 20.000000, 0,136.49,352.46,32.10,32.16,32.33,32.33,32.33,32.33,
56, 7.222300, 57.222222, 4.444444, 0.000000, 32.264360, 36.292598, 20.000000, 0,136.96,352.33,32.26,32.32,32.50,32.50,32.50,32.50,
57, 7.222300, 57.222222, 4.444444, 0.000000, 32.430952, 36.457724, 20.000000, 0,137.44,352.21,32.43,32.49,32.67,32.67,32.67,32.67,
58, 7.222300, 57.222222, 4.444444, 0.000000, 32.597474, 36.622775, 20.000000, 0,137.91,352.08,32.60,32.66,32.83,32.83,32.83,32.83,
59, 7.222300, 57.222222, 4.444444, 0.000000, 32.763927, 36.787754, 20.000000, 0,138.39,351.95,32.76,32.82,33.00,33.00,33.00,33.00,
60, 7.222300, 57.222222, 4.444444, 0.000000, 32.930311, 36.952662, 20.000000, 0,138.87,351.82,32.93,32.99,33.17,33.17,33.17,33.17,
61, 7.222300, 57.222222, 4.444444, 0.000000, 33.096624, 37.117500, 20.000000, 0,139.35,351.69,33.10,33.16,33.33,33.33,33.33,33.33,
62, 7.222300, 57.222222, 4.444444, 0.000000, 33.262868, 37.282269, 20.000000, 0,139.83,351.56,33.26,33.32,33.50,33.50,33.50,33.50,
63, 7.222300, 57.222222, 4.444444, 0.000000, 33.429042, 37.446973, 20.000000, 0,140.32,351.43,33.43,33.49,33.67,33.67,33.67,33.67,
64, 7.222300, 57.222222, 4.444444, 0.000000, 33.595147, 37.611612, 20.000000, 0,140.80,351.30,33.60,33.65,33.83,33.83,33.83,33.83,
65, 7.222300, 57.222222, 4.444444, 0.000000, 33.761182, 37.776189, 20.000000, 0,141.29,351.18,33.76,33.82,34.00,34.00,34.00,34.00,
66, 7.222300, 57.222222, 4.444444, 0.000000, 33.927148, 37.940705, 20.000000, 0,141.77,351.05,33.93,33.99,34.16,34.16,34.16,34.16,
67, 7.222300, 57.222222, 4.444444, 0.000000, 34.093046, 38.105165, 20.000000, 0,142.26,350.92,34.09,34.15,34.33,34.33,34.33,34.33,
68, 7.222300, 57.222222, 4.444444, 0.000000, 34.258876, 38.269569, 20.000000, 0,142.75,350.80,34.26,34.32,34.49,34.49,34.49,34.49,
69, 7.222300, 57.222222, 4.444444, 0.000000, 34.424637, 38.433922, 20.000000, 0,143.23,350.68,34.42,34.48,34.66,34.66,34.66,34.66,
70, 7.222300, 57.222222, 4.444444, 0.000000, 34.590332, 38.598225, 20.000000, 0,143.72,350.55,34.59,34.65,34.83,34.83,34.83,34.83,
71, 7.222300, 57.222222, 4.444444, 0.000000, 34.755961, 38.762482, 20.000000, 0,144.21,350.43,34.76,34.81,34.99,34.99,34.99,34.99,
72, 7.222300, 57.222222, 4.444444, 0.000000, 34.921524, 38.926697, 20.000000, 0,144.70,350.32,34.92,34.98,35.16,35.16,35.16,35.16,
73, 7.222300, 57.222222, 4.444444, 0.000000, 35.087023, 39.090872, 20.000000, 0,145.19,350.20,35.09,35.15,35.32,35.32,35.32,35.32,
74, 7.222300, 57.222222, 4.444444, 0.000000, 35.252459, 39.255012, 20.000000, 0,145.68,350.09,35.25,35.31,35.49,35.49,35.49,35.49,
75, 7.222300, 57.222222, 4.444444, 40.000000, 32.831117, 36.854348, 20.000000, 0,138.58,351.90,32.83,32.89,33.07,33.07,33.07,33.07,35.49
76, 7.222300, 57.222222, 4.444444, 40.000000, 30.612414, 34.654661, 20.000000, 0,132.35,353.56,30.61,30.67,30.85,30.85,30.85,30.85,33.07
77, 7.222300, 57.222222, 4.444444, 40.000000, 28.579396, 32.636867, 20.000000, 0,127.01,354.89,28.58,28.64,28.82,28.82,28.82,28.82,30.85
78, 7.222300, 57.222222, 4.444444, 40.000000, 26.716441, 30.785919, 20.000000, 0,122.55,355.94,26.72,26.78,26.96,26.96,26.96,26.96,28.82
79, 7.222300, 57.222222, 4.444444, 40.000000, 25.009252, 29.086889, 20.000000, 0,119.01,356.66,25.01,25.07,25.25,25.25,25.25,25.25,26.96
80, 7.222300, 57.222222, 4.444444, 0.000000, 25.178262, 29.255214, 20.000000, 0,119.33,356.60,25.18,25.24,25.42,25.42,25.42,25.42,
81, 7.222300, 57.222222, 4.444444, 0.000000, 25.347235, 29.423492, 20.000000, 0,119.66,356.53,25.35,25.41,25.59,25.59,25.59,25.59,
82, 7.222300, 57.222222, 4.444444, 0.000000, 25.516171, 29.591718, 20.000000, 0,120.00,356.47,25.52,25.58,25.76,25.76,25.76,25.76,
83, 7.222300, 57.222222, 4.444444, 0.000000, 25.685069, 29.759885, 20.000000, 0,120.34,356.41,25.69,25.74,25.92,25.92,25.92,25.92,
84, 7.222300, 57.222222, 4.444444, 0.000000, 25.853929, 29.927984, 20.000000, 0,120.68,356.34,25.85,25.91,26.09,26.09,26.09,26.09,
85, 7.222300, 57.222222, 4.444444, 0.000000, 26.022748, 30.096009, 20.000000, 0,121.03,356.27,26.02,26.08,26.26,26.26,26.26,26.26,
86, 7.222300, 57.222222, 4.444444, 0.000000, 26.191526, 30.263951, 20.000000, 0,121.39,356.20,26.19,26.25,26.43,26.43,26.43,26.43,
87, 7.222300, 57.222222, 4.444444, 0.000000, 26.360260, 30.431800, 20.000000, 0,121.76,356.12,26.36,26.42,26.60,26.60,26.60,26.60,
88, 7.222300, 57.222222, 4.444444, 0.000000, 26.528949, 30.599547, 20.000000, 0,122.13,356.04,26.53,26.59,26.77,26.77,26.77,26.77,
89, 7.222300, 57.222222, 4.444444, 0.000000, 26.697591, 30.767184, 20.000000, 0,122.51,355.95,26.70,26.76,26.94,26.94,26.94,26.94,
90, 7.222300, 57.222222, 4.444444, 0.000000, 26.866182, 30.934743, 20.000000, 0,122.89,355.86,26.87,26.93,27.11,27.11,27.11,27.11,
91, 7.222300, 57.222222, 4.444444, 0.000000, 27.034722, 31.102243, 20.000000, 0,123.28,355.77,27.03,27.09,27.27,27.27,27.27,27.27,
92, 7.222300, 57.222222, 4.444444, 0.000000, 27.203210, 31.269684, 20.000000, 0,123.67,355.68,27.20,27.26,27.44,27.44,27.44,27.44,
93, 7.222300, 57.222222, 4.444444, 0.000000, 27.371647, 31.437063, 20.000000, 0,124.07,355.59,27.37,27.43,27.61,27.61,27.61,27.61,
94, 7.222300, 57.222222, 4.444444, 0.000000, 27.540031, 31.604379, 20.000000, 0,124.47,355.49,27.54,27.60,27.78,27.78,27.78,27.78,
95, 7.222300, 57.222222, 4.444444, 0.000000, 27.708362, 31.771631, 20.000000, 0,124.87,355.40,27.71,27.77,27.95,27.95,27.95,27.95,
96, 7.222300, 57.222222, 4.444444, 0.000000, 27.876639, 31.938818, 20.000000, 0,125.28,355.30,27.88,27.94,28.12,28.12,28.12,28.12,
97, 7.222300, 57.222222, 4.444444, 0.000000, 28.044863, 32.105938, 20.000000, 0,125.69,355.21,28.04,28.10,28.28,28.28,28.28,28.28,
98, 7.222300, 57.222222, 4.444444, 0.000000, 28.213033, 32.272990, 20.000000, 0,126.10,355.11,28.21,28.27,28.45,28.45,28.45,28.45,
99, 7.222300, 57.222222, 4.444444, 0.000000, 28.381147, 32.439972, 20.000000, 0,126.52,355.01,28.38,28.44,28.62,28.62,28.62,28.62,
100, 7.000000, 57.222222, 4.444444, 0.000000, 28.549196, 32.567272, 20.000000, 0,126.80,351.45,28.55,28.61,28.79,28.79,28.79,28.79,
101, 6.500000, 57.222222, 4.444444, 0.000000, 28.715513, 32.645169, 20.000000, 0,126.92,343.71,28.72,28.77,28.95,28.95,28.95,28.95,
102, 6.000000, 57.222222, 4.444444, 0.000000, 28.878113, 32.721893, 20.000000, 0,127.05,336.20,28.88,28.93,29.10,29.10,29.10,29.10,
103, 5.500000, 57.222222, 4.444444, 0.000000, 29.037102, 32.797591, 20.000000, 0,127.18,328.92,29.04,29.09,29.26,29.26,29.26,29.26,
104, 5.000000, 57.222222, 4.444444, 0.000000, 29.192588, 32.872409, 20.000000, 0,127.31,321.86,29.19,29.25,29.41,29.41,29.41,29.41,
105, 4.500000, 57.222222, 4.444444, 0.000000, 29.344680, 32.946491, 20.000000, 0,127.45,315.04,29.34,29.40,29.56,29.56,29.56,29.56,
106, 4.000000, 57.222222, 4.444444, 0.000000, 29.493490, 33.030362, 20.000000, 0,127.65,309.36,29.49,29.55,29.70,29.70,29.70,29.70,
107, 3.500000, 57.222222, 4.444444, 0.000000, 29.639562, 33.134894, 20.000000, 0,128.00,305.72,29.64,29.69,29.85,29.85,29.85,29.85,
108, 3.000000, 57.222222, 4.444444, 0.000000, 29.783872, 33.252456, 20.000000, 0,128.44,303.38,29.78,29.83,29.99,29.99,29.99,29.99,
109, 2.500000, 57.222222, 4.444444, 0.000000, 29.927034, 33.375264, 20.000000, 0,128.92,301.60,29.93,29.98,30.13,30.13,30.13,30.13,
110, 2.000000, 57.222222, 4.444444, 0.000000, 30.069317, 33.495494, 20.000000, 0,129.38,299.67,30.07,30.12,30.27,30.27,30.27,30.27,
111, 1.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.07,30.12,30.27,30.27,30.27,30.27,
112, 1.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.07,30.12,30.27,30.27,30.27,30.27,
113, 0.500000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.06,30.12,30.27,30.27,30.27,30.27,
114, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.06,30.11,30.27,30.27,30.27,30.27,
115, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.06,30.11,30.26,30.26,30.26,30.26,
116, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.06,30.11,30.26,30.26,30.26,30.26,
117, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.06,30.11,30.26,30.26,30.26,30.26,
118, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.05,30.11,30.26,30.26,30.26,30.26,
119, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.05,30.11,30.26,30.26,30.26,30.26,
120, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.05,30.11,30.26,30.26,30.26,30.26,
121, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.05,30.11,30.26,30.26,30.26,30.26,
122, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.05,30.11,30.25,30.25,30.25,30.25,
123, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.04,30.10,30.25,30.25,30.25,30.25,
124, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.04,30.10,30.25,30.25,30.25,30.25,
125, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.04,30.10,30.25,30.25,30.25,30.25,
126, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.04,30.10,30.25,30.25,30.25,30.25,
127, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.04,30.10,30.25,30.25,30.25,30.25,
128, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.03,30.10,30.25,30.25,30.25,30.25,
129, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.03,30.10,30.24,30.24,30.24,30.24,
130, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.03,30.10,30.24,30.24,30.24,30.24,
131, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.03,30.09,30.24,30.24,30.24,30.24,
132, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.03,30.09,30.24,30.24,30.24,30.24,
133, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.02,30.09,30.24,30.24,30.24,30.24,
134, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.02,30.09,30.24,30.24,30.24,30.24,
135, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.02,30.09,30.24,30.24,30.24,30.24,
136, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.02,30.09,30.23,30.23,30.23,30.23,
137, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.02,30.09,30.23,30.23,30.23,30.23,
138, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.01,30.09,30.23,30.23,30.23,30.23,
139, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.01,30.08,30.23,30.23,30.23,30.23,
140, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.01,30.08,30.23,30.23,30.23,30.23,
141, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.01,30.08,30.23,30.23,30.23,30.23,
142, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.01,30.08,30.23,30.23,30.23,30.23,
143, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.00,30.08,30.22,30.22,30.22,30.22,
144, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.00,30.08,30.22,30.22,30.22,30.22,
145, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.00,30.08,30.22,30.22,30.22,30.22,
146, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.00,30.08,30.22,30.22,30.22,30.22,
147, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,30.00,30.07,30.22,30.22,30.22,30.22,
148, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.99,30.07,30.22,30.22,30.22,30.22,
149, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.99,30.07,30.21,30.21,30.21,30.21,
150, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.99,30.07,30.21,30.21,30.21,30.21,
151, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.99,30.07,30.21,30.21,30.21,30.21,
152, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.99,30.07,30.21,30.21,30.21,30.21,
153, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.98,30.07,30.21,30.21,30.21,30.21,
154, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.98,30.07,30.21,30.21,30.21,30.21,
155, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.98,30.06,30.21,30.21,30.21,30.21,
156, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.98,30.06,30.20,30.20,30.20,30.20,
157, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.98,30.06,30.20,30.20,30.20,30.20,
158, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.97,30.06,30.20,30.20,30.20,30.20,
159, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.97,30.06,30.20,30.20,30.20,30.20,
160, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.97,30.06,30.20,30.20,30.20,30.20,
161, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.97,30.06,30.20,30.20,30.20,30.20,
162, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.97,30.06,30.20,30.20,30.20,30.20,
163, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.96,30.05,30.19,30.19,30.19,30.19,
164, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.96,30.05,30.19,30.19,30.19,30.19,
165, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.96,30.05,30.19,30.19,30.19,30.19,
166, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.96,30.05,30.19,30.19,30.19,30.19,
167, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.96,30.05,30.19,30.19,30.19,30.19,
168, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.95,30.05,30.19,30.19,30.19,30.19,
169, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.95,30.05,30.19,30.19,30.19,30.19,
170, 0.000000, 57.222222, 4.444444, 0.000000, 0.000000, 0.000000, 0.000000, 0,0.00,0.00,29.95,30.05,30.18,30.18,30.18,30.18,
