minutes,Ta,inletT,draw,input_kWh1,output_kWh1,simTcouples1,simTcouples2,simTcouples3,simTcouples4,simTcouples5,simTcouples6
183,10,10,0,0.0178877,0.0677828,9.91496,9.77064,9.75932,38.1713,64.3487,64.8441
184,10,10,0,0.0178873,0.0677836,9.91221,9.76477,9.79214,39.2281,64.3613,64.8521
185,10,10,0,0.017887,0.0677843,9.90937,9.75896,9.83382,40.2781,64.3722,64.8599
186,10,10,0,0.0178867,0.0677851,9.90644,9.7532,9.88574,41.3196,64.3815,64.8673
187,10,10,0,0.0178863,0.0677859,9.90341,9.7475,9.94938,42.3509,64.3898,64.8744
188,10,10,0,0.017886,0.0677866,9.90026,9.74188,10.0263,43.3701,64.3971,64.8812
189,10,10,0,0.0178856,0.0677874,9.89699,9.73632,10.1181,44.3754,64.4037,64.8875
190,10,10,0,0.0178853,0.0677882,9.8936,9.73085,10.2263,45.3652,64.4099,64.8934
191,10,10,0,0.0178849,0.067789,9.89008,9.72545,10.3528,46.3374,64.4157,64.899
192,10,10,0,0.0178845,0.0677898,9.88643,9.72014,10.499,47.2904,64.4213,64.9041
193,10,10,0,0.0178842,0.0677906,9.88264,9.71491,10.6667,48.2225,64.4268,64.9088
194,10,10,0,0.0178838,0.0677914,9.87871,9.70976,10.8573,49.132,64.4323,64.9131
195,10,10,0,0.0178834,0.0677923,9.87464,9.7047,11.0724,50.0174,64.4378,64.9171
196,10,10,0,0.0178831,0.0677931,9.87043,9.69971,11.3134,50.8771,64.4435,64.9206
197,10,10,0,0.0178827,0.0677939,9.86607,9.6948,11.5816,51.7098,64.4493,64.9238
198,10,10,0,0.0178823,0.0677948,9.86157,9.68996,11.8781,52.5144,64.4552,64.9267
199,10,10,0,0.0178819,0.0677956,9.85693,9.68519,12.204,53.2898,64.4613,64.9292
200,10,10,0,0.0178816,0.0677965,9.85216,9.68048,12.5601,54.035,64.4676,64.9314
201,10,10,0,0.0178812,0.0677973,9.84724,9.67582,12.9471,54.7494,64.4741,64.9334
202,10,10,0,0.0178808,0.0677982,9.8422,9.67122,13.3656,55.4325,64.4807,64.935
203,10,10,0,0.0178804,0.0677991,9.83703,9.66666,13.8159,56.0838,64.4876,64.9365
204,10,10,0,0.01788,0.0677999,9.83173,9.66216,14.2981,56.7031,64.4946,64.9377
205,10,10,2,0.0178984,0.0677587,9.86049,9.67493,12.0468,52.1693,64.4384,64.9075
206,10,10,2,0.0178984,0.0677587,9.88503,9.69095,10.7352,46.7179,64.3756,64.8654
207,10,10,2,0.0178985,0.0677587,9.90603,9.71001,10.0678,40.6921,64.2575,64.8117
208,10,10,2,0.0178985,0.0677586,9.9246,9.73125,9.77499,34.474,63.9684,64.7494
209,10,10,2,0.0178985,0.0677586,9.94177,9.75351,9.66775,28.4529,63.3041,64.6826
210,10,10,2,0.0178985,0.0677586,9.95827,9.77554,9.63888,23.0073,61.9907,64.615
211,10,10,2,0.0178985,0.0677585,9.97388,9.79667,9.63841,18.4552,59.7595,64.5499
212,10,10,2,0.0178985,0.0677585,9.98549,9.81891,9.64751,14.9794,56.4485,64.4896
213,10,10,2,0.0178986,0.0677585,9.99088,9.84371,9.66084,12.5798,52.0707,64.4306
214,10,10,2,0.0178986,0.0677584,9.99253,9.86836,9.67739,11.0938,46.8124,64.3525
215,10,10,2,0.0178986,0.0677584,9.99316,9.89066,9.69675,10.2739,40.979,64.1968
216,10,10,2,0.0178986,0.0677584,9.99363,9.91061,9.71821,9.87427,34.9335,63.8435
217,10,10,2,0.0178986,0.0677583,9.99409,9.92898,9.74072,9.70529,29.055,63.1001
218,10,10,2,0.0178986,0.0677583,9.99455,9.94625,9.76332,9.64672,23.7042,61.7239
219,10,10,2,0.0178986,0.0677583,9.99501,9.96171,9.7859,9.63462,19.1753,59.4845
220,10,10,2,0.0178987,0.0677582,9.99547,9.97356,9.80939,9.64038,15.6403,56.2421
221,10,10,2,0.0178987,0.0677582,9.99593,9.9808,9.83407,9.65333,13.1154,52.0039
222,10,10,2,0.0178987,0.0677582,9.99639,9.98452,9.85868,9.67019,11.4757,46.9309
223,10,10,2,0.0178987,0.0677582,9.99684,9.9865,9.88177,9.68988,10.513,41.3037
224,10,10,2,0.0178987,0.0677581,9.99729,9.98791,9.9029,9.71159,10.0052,35.4728
225,10,10,0,0.0178987,0.0677582,9.99679,9.98726,9.89908,9.70757,10.0767,36.5214
226,10,10,0,0.0178986,0.0677584,9.99627,9.98658,9.89519,9.70358,10.1583,37.5601
227,10,10,0,0.0178985,0.0677585,9.99574,9.98588,9.89124,9.69961,10.2508,38.5878
228,10,10,0,0.0178985,0.0677587,9.99518,9.98513,9.88721,9.69568,10.3551,39.6037
229,10,10,0,0.0178984,0.0677589,9.99461,9.98436,9.88311,9.69179,10.4722,40.6068
230,10,10,0,0.0178983,0.067759,9.99401,9.98353,9.87895,9.68793,10.6029,41.5962
231,10,10,0,0.0178982,0.0677592,9.9934,9.98266,9.87472,9.68413,10.7483,42.571
232,10,10,0,0.0178981,0.0677594,9.99277,9.98174,9.87043,9.68037,10.9092,43.5302
233,10,10,0,0.0178981,0.0677596,9.99211,9.98076,9.86608,9.67666,11.0867,44.4729
234,10,10,0,0.017898,0.0677598,9.99144,9.97971,9.86167,9.67301,11.2815,45.3982
235,10,10,0,0.0178979,0.06776,9.99075,9.97859,9.85722,9.66943,11.4947,46.3052
236,10,10,0,0.0178978,0.0677602,9.99005,9.97739,9.85271,9.66592,11.7269,47.1931
237,10,10,0,0.0178977,0.0677604,9.98932,9.97611,9.84817,9.66249,11.979,48.061
238,10,10,0,0.0178976,0.0677606,9.98857,9.97474,9.84358,9.65915,12.2519,48.9082
239,10,10,0,0.0178975,0.0677609,9.9878,9.97328,9.83897,9.65591,12.546,49.734
240,10,10,0,0.0178974,0.0677611,9.98702,9.97172,9.83433,9.6528,12.8622,50.5377
241,10,10,0,0.0178973,0.0677614,9.98622,9.97005,9.82966,9.64983,13.2009,51.3188
242,10,10,0,0.0178972,0.0677616,9.98539,9.96828,9.82497,9.64702,13.5627,52.0767
243,10,10,0,0.017897,0.0677619,9.98455,9.9664,9.82027,9.64442,13.9479,52.8111
244,10,10,0,0.0178969,0.0677621,9.98369,9.9644,9.81555,9.64204,14.3569,53.5214
245,10,10,0,0.0178968,0.0677624,9.98281,9.9623,9.81082,9.63995,14.79,54.2075
246,10,10,0,0.0178967,0.0677627,9.98191,9.96008,9.80608,9.63819,15.2472,54.8691
247,10,10,0,0.0178966,0.0677629,9.98099,9.95775,9.80134,9.63682,15.7288,55.506
248,10,10,0,0.0178964,0.0677632,9.98005,9.95531,9.79659,9.63592,16.2346,56.1182
249,10,10,0,0.0178963,0.0677635,9.9791,9.95276,9.79183,9.63557,16.7647,56.7057
250,10,10,0,0.0178962,0.0677638,9.97812,9.95009,9.78707,9.63588,17.3188,57.2686
251,10,10,0,0.017896,0.0677641,9.97712,9.94732,9.7823,9.63696,17.8967,57.8069
252,10,10,0,0.0178959,0.0677644,9.97611,9.94445,9.77753,9.63894,18.4982,58.3208
253,10,10,0,0.0178958,0.0677647,9.97508,9.94147,9.77276,9.64197,19.1228,58.8105
254,10,10,0,0.0178956,0.0677651,9.97402,9.9384,9.76798,9.64622,19.77,59.2764
255,10,10,0,0.0178955,0.0677654,9.97295,9.93522,9.76321,9.65189,20.4395,59.7186
256,10,10,0,0.0178953,0.0677657,9.97186,9.93196,9.75842,9.6592,21.1307,60.1376
257,10,10,0,0.0178952,0.0677661,9.97075,9.9286,9.75363,9.66837,21.8429,60.5336
258,10,10,0,0.017895,0.0677664,9.96962,9.92515,9.74884,9.67967,22.5755,60.9072
259,10,10,0,0.0178948,0.0677668,9.96847,9.92162,9.74405,9.6934,23.3278,61.2587
260,10,10,0,0.0178947,0.0677671,9.9673,9.91801,9.73926,9.70988,24.099,61.5885
261,10,10,0,0.0178945,0.0677675,9.96611,9.91432,9.73446,9.72944,24.8882,61.8973
262,10,10,0,0.0178944,0.0677679,9.96489,9.91055,9.72966,9.75248,25.6944,62.1855
263,10,10,0,0.0178942,0.0677683,9.96366,9.9067,9.72486,9.77939,26.5168,62.4538
264,10,10,0,0.017894,0.0677686,9.9624,9.90278,9.72007,9.81061,27.3542,62.7027
265,10,10,0,0.0178938,0.067769,9.96112,9.89878,9.71528,9.84661,28.2055,62.9329
266,10,10,0,0.0178937,0.0677694,9.95981,9.89471,9.71049,9.88788,29.0695,63.1451
267,10,10,0,0.0178935,0.0677698,9.95848,9.89058,9.70571,9.93493,29.945,63.3402
268,10,10,0,0.0178933,0.0677702,9.95712,9.88637,9.70094,9.98833,30.8305,63.5188
269,10,10,0,0.0178931,0.0677707,9.95573,9.8821,9.69619,10.0487,31.7247,63.6818
270,10,10,0,0.0178929,0.0677711,9.95432,9.87776,9.69144,10.1165,32.6262,63.83
271,10,10,0,0.0178927,0.0677715,9.95287,9.87336,9.68672,10.1925,33.5334,63.9642
272,10,10,0,0.0178925,0.067772,9.95138,9.8689,9.68202,10.2772,34.4449,64.0854
273,10,10,0,0.0178923,0.0677724,9.94986,9.86437,9.67735,10.3714,35.3592,64.1945
274,10,10,0,0.0178921,0.0677728,9.9483,9.85978,9.67271,10.4757,36.2746,64.2922
275,10,10,0,0.0178919,0.0677733,9.9467,9.85513,9.66811,10.5908,37.1897,64.3794
276,10,10,0,0.0178917,0.0677738,9.94505,9.85042,9.66355,10.7173,38.1029,64.457
277,10,10,0,0.0178915,0.0677742,9.94336,9.84566,9.65905,10.856,39.0128,64.5258
278,10,10,0,0.0178913,0.0677747,9.94161,9.84084,9.6546,11.0076,39.9178,64.5865
279,10,10,0,0.0178911,0.0677752,9.93981,9.83597,9.65023,11.1728,40.8164,64.6399
280,10,10,0,0.0178909,0.0677757,9.93796,9.83105,9.64594,11.3521,41.7074,64.6867
281,10,10,0,0.0178907,0.0677761,9.93604,9.82608,9.64175,11.5464,42.5894,64.7276
282,10,10,0,0.0178904,0.0677766,9.93406,9.82106,9.63767,11.7562,43.461,64.7632
283,10,10,0,0.0178902,0.0677771,9.93201,9.816,9.63372,11.9822,44.3211,64.794
284,10,10,0,0.01789,0.0677777,9.9299,9.8109,9.62993,12.2249,45.1685,64.8206
285,10,10,0,0.0178898,0.0677782,9.92771,9.80575,9.62631,12.485,46.002,64.8436
286,10,10,0,0.0178895,0.0677787,9.92544,9.80057,9.62291,12.763,46.8208,64.8632
287,10,10,0,0.0178893,0.0677792,9.9231,9.79535,9.61976,13.0593,47.6239,64.88
288,10,10,0,0.017889,0.0677798,9.92068,9.7901,9.61689,13.3745,48.4103,64.8943
289,10,10,0,0.0178888,0.0677803,9.91817,9.78481,9.61435,13.709,49.1793,64.9064
290,10,10,0,0.0178886,0.0677809,9.91558,9.7795,9.61219,14.0632,49.9302,64.9166
291,10,10,0,0.0178883,0.0677814,9.91291,9.77416,9.61048,14.4373,50.6623,64.9252
292,10,10,0,0.0178881,0.067782,9.91014,9.76879,9.60929,14.8317,51.3751,64.9324
293,10,10,0,0.0178878,0.0677825,9.90729,9.7634,9.60868,15.2466,52.0681,64.9384
294,10,10,0,0.0178875,0.0677831,9.90434,9.75799,9.60876,15.6821,52.7407,64.9433
295,10,10,0,0.0178873,0.0677837,9.90131,9.75256,9.60962,16.1383,53.3927,64.9474
296,10,10,0,0.017887,0.0677843,9.89818,9.74711,9.61137,16.6154,54.0238,64.9508
297,10,10,0,0.0178868,0.0677849,9.89496,9.74164,9.61413,17.1132,54.6338,64.9535
298,10,10,0,0.0178865,0.0677855,9.89164,9.73616,9.61805,17.6318,55.2224,64.9557
299,10,10,0,0.0178862,0.0677861,9.88823,9.73067,9.62327,18.171,55.7895,64.9574
300,10,10,0,0.0178859,0.0677867,9.88474,9.72517,9.62996,18.7306,56.3352,64.9588
301,10,10,0,0.0178856,0.0677874,9.88115,9.71965,9.6383,19.3104,56.8593,64.9598
