minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
91, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,9.72,9.72,9.72,
92, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.13,10.13,10.13,
93, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.48,10.53,10.53,10.53,
94, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,10.94,10.94,10.94,
95, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.49,11.34,11.34,11.34,
96, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,11.74,11.74,11.74,
97, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.50,12.15,12.15,12.15,
98, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.51,12.55,12.55,12.55,
99, 7.222300, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,12.96,12.96,12.96,
100, 7.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.52,13.36,13.36,13.36,
101, 6.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.53,13.76,13.76,13.76,
102, 6.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.54,14.17,14.17,14.17,
103, 5.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.57,14.57,14.57,
104, 5.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.55,14.97,14.97,14.97,
105, 4.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.56,15.38,15.38,15.38,
106, 4.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.57,15.78,15.78,15.78,
107, 3.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.58,16.18,16.18,16.18,
108, 3.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.59,16.58,16.58,16.58,
109, 2.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.60,16.98,16.98,16.98,
110, 2.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.61,17.39,17.39,17.39,
111, 1.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.62,17.79,17.79,17.79,
112, 1.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.63,18.19,18.19,18.19,
113, 0.500000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.64,18.59,18.59,18.59,
114, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.65,18.99,18.99,18.99,
115, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.66,19.39,19.39,19.39,
116, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.67,19.79,19.79,19.79,
117, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.68,20.19,20.19,20.19,
118, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.69,20.59,20.59,20.59,
119, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.71,20.99,20.99,20.99,
120, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.72,21.39,21.39,21.39,
121, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.73,21.79,21.79,21.79,
122, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.74,22.19,22.19,22.19,
123, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.76,22.59,22.59,22.59,
124, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.77,22.99,22.99,22.99,
125, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.79,23.39,23.39,23.39,
126, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.80,23.79,23.79,23.79,
127, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.45,4.81,24.19,24.19,24.19,
128, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.83,24.59,24.59,24.59,
129, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.84,24.99,24.99,24.99,
130, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.86,25.39,25.39,25.39,
131, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.88,25.78,25.78,25.78,
132, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.89,26.18,26.18,26.18,
133, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.91,26.58,26.58,26.58,
134, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.92,26.98,26.98,26.98,
135, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.94,27.38,27.38,27.38,
136, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.44,4.96,27.78,27.78,27.78,
137, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,4.98,28.17,28.17,28.17,
138, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,4.99,28.57,28.57,28.57,
139, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.01,28.97,28.97,28.97,
140, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.03,29.37,29.37,29.37,
141, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.05,29.76,29.76,29.76,
142, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.07,30.16,30.16,30.16,
143, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.09,30.56,30.56,30.56,
144, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.11,30.95,30.95,30.95,
145, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.13,31.35,31.35,31.35,
146, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.15,31.75,31.75,31.75,
147, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.17,32.14,32.14,32.14,
148, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.19,32.54,32.54,32.54,
149, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.21,32.94,32.94,32.94,
150, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.23,33.33,33.33,33.33,
151, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.25,33.73,33.73,33.73,
152, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.43,4.44,5.27,34.12,34.12,34.12,
153, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.29,34.52,34.52,34.52,
154, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.32,34.91,34.91,34.91,
155, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.34,35.31,35.31,35.31,
156, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.44,5.36,35.70,35.70,35.70,
157, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.38,36.10,36.10,36.10,
158, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.41,36.49,36.49,36.49,
159, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.43,36.89,36.89,36.89,
160, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.46,37.28,37.28,37.28,
161, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.48,37.68,37.68,37.68,
162, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.50,38.07,38.07,38.07,
163, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.53,38.47,38.47,38.47,
164, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.55,38.86,38.86,38.86,
165, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.58,39.25,39.25,39.25,
166, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.61,39.65,39.65,39.65,
167, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.63,40.04,40.04,40.04,
168, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.66,40.43,40.43,40.43,
169, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.42,4.43,5.68,40.83,40.83,40.83,
170, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.71,41.22,41.22,41.22,
171, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.74,41.61,41.61,41.61,
172, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.76,42.01,42.01,42.01,
173, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.79,42.40,42.40,42.40,
174, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.82,42.79,42.79,42.79,
175, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.85,43.19,43.19,43.19,
176, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.88,43.58,43.58,43.58,
177, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.90,43.97,43.97,43.97,
178, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.93,44.36,44.36,44.36,
179, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.96,44.76,44.76,44.76,
180, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,5.99,45.15,45.15,45.15,
181, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.02,45.54,45.54,45.54,
182, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.05,45.93,45.93,45.93,
183, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.08,46.32,46.32,46.32,
184, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.11,46.71,46.71,46.71,
185, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.41,4.43,6.14,47.10,47.10,47.10,
186, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.43,6.17,47.50,47.50,47.50,
187, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.43,6.20,47.89,47.89,47.89,
188, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.43,6.24,48.28,48.28,48.28,
189, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.43,6.27,48.67,48.67,48.67,
190, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.43,6.30,49.06,49.06,49.06,
191, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.43,6.33,49.45,49.45,49.45,
192, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.43,6.36,49.84,49.84,49.84,
193, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.42,6.40,50.23,50.23,50.23,
194, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.42,6.43,50.62,50.62,50.62,
195, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.42,6.46,51.01,51.01,51.01,
196, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.42,6.50,51.40,51.40,51.40,
197, 0.000000, 52.777778,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.40,4.42,6.53,51.79,51.79,51.79,
