minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
33, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.75,25.15,38.85,38.87,43.65,53.26,53.45,53.45,
34, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.77,25.12,39.08,39.10,43.83,53.29,53.49,53.49,
35, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.78,25.09,39.30,39.33,44.01,53.33,53.54,53.54,
36, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.80,25.07,39.52,39.55,44.18,53.37,53.58,53.58,
37, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.82,25.04,39.74,39.77,44.35,53.42,53.62,53.62,
38, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.83,25.01,39.96,39.99,44.53,53.46,53.67,53.67,
39, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.85,24.98,40.18,40.21,44.70,53.50,53.72,53.72,
40, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.87,24.95,40.39,40.43,44.87,53.55,53.77,53.77,
41, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.88,24.92,40.61,40.64,45.04,53.60,53.82,53.82,
42, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.90,24.90,40.82,40.85,45.21,53.65,53.87,53.87,
43, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.91,24.87,41.03,41.06,45.37,53.70,53.92,53.92,
44, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.93,24.84,41.23,41.27,45.54,53.75,53.97,53.97,
45, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.95,24.81,41.44,41.48,45.70,53.80,54.03,54.03,
46, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.96,24.78,41.64,41.68,45.87,53.86,54.08,54.08,
47, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.98,24.75,41.84,41.88,46.03,53.92,54.14,54.14,
48, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,6.99,24.72,42.04,42.09,46.20,53.97,54.20,54.20,
49, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.01,24.69,42.24,42.29,46.36,54.03,54.26,54.26,
50, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.02,24.66,42.44,42.48,46.52,54.09,54.32,54.32,
51, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.04,24.63,42.63,42.68,46.68,54.15,54.38,54.38,
52, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.05,24.60,42.82,42.87,46.84,54.21,54.44,54.44,
53, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.06,24.57,43.02,43.07,46.99,54.27,54.50,54.50,
54, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.08,24.54,43.21,43.26,47.15,54.34,54.57,54.57,
55, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.09,24.51,43.39,43.45,47.31,54.40,54.63,54.63,
56, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.11,24.48,43.58,43.64,47.46,54.47,54.70,54.70,
57, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.12,24.45,43.77,43.83,47.62,54.53,54.77,54.77,
58, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.14,24.42,43.95,44.01,47.77,54.60,54.83,54.83,
59, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.15,24.39,44.14,44.20,47.92,54.67,54.90,54.90,
60, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.16,24.36,44.32,44.38,48.08,54.74,54.97,54.97,
61, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.18,24.33,44.50,44.56,48.23,54.81,55.04,55.04,
62, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.19,24.30,44.68,44.74,48.38,54.88,55.11,55.11,
63, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.20,24.27,44.85,44.92,48.53,54.95,55.18,55.18,
64, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.22,24.24,45.03,45.10,48.68,55.02,55.26,55.26,
65, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.23,24.21,45.21,45.28,48.82,55.09,55.33,55.33,
66, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.24,24.18,45.38,45.45,48.97,55.17,55.40,55.40,
67, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.26,24.15,45.55,45.63,49.12,55.24,55.48,55.48,
68, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.27,24.12,45.73,45.80,49.26,55.32,55.55,55.55,
69, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.28,24.09,45.90,45.98,49.41,55.39,55.63,55.63,
70, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.30,24.05,46.07,46.15,49.55,55.47,55.70,55.70,
71, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.31,24.02,46.24,46.32,49.70,55.54,55.78,55.78,
72, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.32,23.99,46.40,46.49,49.84,55.62,55.85,55.85,
73, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.33,23.96,46.57,46.66,49.99,55.70,55.93,55.93,
74, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.35,23.93,46.74,46.82,50.13,55.78,56.01,56.01,
75, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.36,23.90,46.90,46.99,50.27,55.86,56.09,56.09,
76, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.37,23.87,47.07,47.16,50.41,55.94,56.17,56.17,
77, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.38,23.84,47.23,47.32,50.55,56.01,56.25,56.25,
78, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.40,23.80,47.39,47.49,50.69,56.09,56.32,56.32,
79, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.41,23.77,47.55,47.65,50.83,56.18,56.40,56.40,
80, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.42,23.74,47.71,47.81,50.97,56.26,56.49,56.49,
81, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.43,23.71,47.87,47.97,51.11,56.34,56.57,56.57,
82, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.44,23.68,48.03,48.13,51.24,56.42,56.65,56.65,
83, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.46,23.64,48.19,48.29,51.38,56.50,56.73,56.73,
84, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.47,23.61,48.35,48.45,51.52,56.58,56.81,56.81,
85, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.48,23.58,48.51,48.61,51.65,56.67,56.89,56.89,
86, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.49,23.55,48.66,48.77,51.79,56.75,56.98,56.98,
87, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.50,23.52,48.82,48.92,51.92,56.83,57.06,57.06,
88, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.51,23.48,48.97,49.08,52.06,56.92,57.14,57.14,
89, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.53,23.45,49.12,49.24,52.19,57.00,57.22,57.22,
90, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.54,23.42,49.28,49.39,52.32,57.09,57.31,57.31,
91, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.55,23.39,49.43,49.54,52.46,57.17,57.39,57.39,
92, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.56,23.35,49.58,49.70,52.59,57.25,57.48,57.48,
93, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.57,23.32,49.73,49.85,52.72,57.34,57.56,57.56,
94, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.58,23.29,49.88,50.00,52.85,57.43,57.65,57.65,
95, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.59,23.26,50.03,50.15,52.98,57.51,57.73,57.73,
96, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.61,23.22,50.18,50.30,53.11,57.60,57.82,57.82,
97, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.62,23.19,50.33,50.45,53.24,57.68,57.90,57.90,
98, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.63,23.16,50.47,50.60,53.37,57.77,57.99,57.99,
99, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.64,23.13,50.62,50.75,53.50,57.86,58.07,58.07,
100, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.65,23.09,50.77,50.90,53.63,57.94,58.16,58.16,
101, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.66,23.06,50.91,51.05,53.76,58.03,58.24,58.24,
102, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.67,23.03,51.06,51.19,53.89,58.12,58.33,58.33,
103, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.68,22.99,51.20,51.34,54.02,58.20,58.42,58.42,
104, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.69,22.96,51.35,51.48,54.14,58.29,58.50,58.50,
105, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.70,22.93,51.49,51.63,54.27,58.38,58.59,58.59,
106, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.72,22.89,51.63,51.77,54.40,58.46,58.68,58.68,
107, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.73,22.86,51.77,51.92,54.52,58.55,58.76,58.76,
108, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.74,22.83,51.92,52.06,54.65,58.64,58.85,58.85,
109, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.75,22.80,52.06,52.20,54.77,58.73,58.94,58.94,
110, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.76,22.76,52.20,52.35,54.90,58.82,59.03,59.03,
111, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.77,22.73,52.34,52.49,55.02,58.90,59.11,59.11,
112, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.78,22.69,52.48,52.63,55.15,58.99,59.20,59.20,
113, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.79,22.66,52.62,52.77,55.27,59.08,59.29,59.29,
114, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.80,22.63,52.75,52.91,55.39,59.17,59.38,59.38,
115, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.81,22.59,52.89,53.05,55.52,59.26,59.46,59.46,
116, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.82,22.56,53.03,53.19,55.64,59.35,59.55,59.55,
117, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.83,22.53,53.17,53.33,55.76,59.44,59.64,59.64,
118, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.84,22.49,53.30,53.47,55.88,59.52,59.73,59.73,
119, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.85,22.46,53.44,53.60,56.00,59.61,59.82,59.82,
120, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.86,22.43,53.57,53.74,56.13,59.70,59.90,59.90,
121, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.87,22.39,53.71,53.88,56.25,59.79,59.99,59.99,
122, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.88,22.36,53.84,54.01,56.37,59.88,60.08,60.08,
123, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.89,22.32,53.98,54.15,56.49,59.97,60.17,60.17,
124, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.90,22.29,54.11,54.28,56.61,60.06,60.26,60.26,
125, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.91,22.26,54.24,54.42,56.73,60.15,60.35,60.35,
126, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.92,22.22,54.38,54.55,56.85,60.24,60.43,60.43,
127, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.93,22.19,54.51,54.69,56.96,60.33,60.52,60.52,
128, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.94,22.15,54.64,54.82,57.08,60.41,60.61,60.61,
129, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.95,22.12,54.77,54.95,57.20,60.50,60.70,60.70,
130, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.96,22.08,54.90,55.09,57.32,60.59,60.79,60.79,
131, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.97,22.05,55.03,55.22,57.44,60.68,60.88,60.88,
132, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.98,22.02,55.16,55.35,57.55,60.77,60.96,60.96,
133, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,7.99,21.98,55.29,55.48,57.67,60.86,61.05,61.05,
134, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.00,21.95,55.42,55.61,57.79,60.95,61.14,61.14,
135, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.01,21.91,55.55,55.74,57.90,61.04,61.23,61.23,
136, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.02,21.88,55.68,55.87,58.02,61.13,61.32,61.32,
137, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.03,21.84,55.81,56.00,58.14,61.22,61.41,61.41,
138, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.04,21.81,55.93,56.13,58.25,61.31,61.50,61.50,
139, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.05,21.77,56.06,56.26,58.37,61.40,61.58,61.58,
140, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.06,21.74,56.19,56.39,58.48,61.49,61.67,61.67,
141, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.07,21.70,56.31,56.52,58.60,61.57,61.76,61.76,
142, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.08,21.67,56.44,56.65,58.71,61.66,61.85,61.85,
143, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.09,21.64,56.57,56.77,58.82,61.75,61.94,61.94,
144, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.10,21.60,56.69,56.90,58.94,61.84,62.03,62.03,
145, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.11,21.57,56.82,57.03,59.05,61.93,62.11,62.11,
146, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.12,21.53,56.94,57.15,59.16,62.02,62.20,62.20,
147, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.13,21.50,57.06,57.28,59.28,62.11,62.29,62.29,
148, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.14,21.46,57.19,57.40,59.39,62.20,62.38,62.38,
149, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.14,21.43,57.31,57.53,59.50,62.29,62.47,62.47,
150, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.15,21.39,57.43,57.65,59.61,62.38,62.56,62.56,
151, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.16,21.36,57.56,57.78,59.72,62.47,62.64,62.64,
152, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.17,21.32,57.68,57.90,59.83,62.55,62.73,62.73,
153, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.18,21.29,57.80,58.02,59.95,62.64,62.82,62.82,
154, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.19,21.25,57.92,58.15,60.06,62.73,62.91,62.91,
155, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.20,21.22,58.04,58.27,60.17,62.82,63.00,63.00,
156, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.21,21.18,58.16,58.39,60.28,62.91,63.08,63.08,
157, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.22,21.15,58.28,58.51,60.39,63.00,63.17,63.17,
158, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.23,21.11,58.40,58.64,60.50,63.09,63.26,63.26,
159, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.24,21.08,58.52,58.76,60.61,63.17,63.35,63.35,
160, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.24,21.04,58.64,58.88,60.72,63.26,63.43,63.43,
161, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.25,21.00,58.76,59.00,60.82,63.35,63.52,63.52,
162, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.26,20.97,58.88,59.12,60.93,63.44,63.61,63.61,
163, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.27,20.93,59.00,59.24,61.04,63.53,63.70,63.70,
164, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.28,20.90,59.12,59.36,61.15,63.62,63.78,63.78,
165, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.29,20.86,59.23,59.48,61.26,63.70,63.87,63.87,
166, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.30,20.83,59.35,59.60,61.36,63.79,63.96,63.96,
167, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.31,20.79,59.47,59.71,61.47,63.88,64.04,64.04,
168, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.32,20.76,59.58,59.83,61.58,63.97,64.13,64.13,
169, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.32,20.72,59.70,59.95,61.69,64.06,64.22,64.22,
170, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.33,20.69,59.82,60.07,61.79,64.14,64.31,64.31,
171, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.34,20.65,59.93,60.18,61.90,64.23,64.39,64.39,
172, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.35,20.62,60.05,60.30,62.00,64.32,64.48,64.48,
173, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.36,20.58,60.16,60.42,62.11,64.41,64.57,64.57,
174, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.37,20.54,60.28,60.53,62.21,64.49,64.65,64.65,
175, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.38,20.51,60.39,60.65,62.32,64.58,64.74,64.74,
176, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.39,20.47,60.50,60.77,62.42,64.67,64.83,64.83,
177, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.39,20.44,60.62,60.88,62.53,64.75,64.91,64.91,
178, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.40,20.40,60.73,61.00,62.63,64.84,65.00,65.00,
179, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.41,20.37,60.84,61.11,62.74,64.93,65.08,65.08,
180, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.42,20.33,60.96,61.22,62.84,65.02,65.17,65.17,
181, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.43,20.30,61.07,61.34,62.95,65.10,65.26,65.26,
182, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.44,20.26,61.18,61.45,63.05,65.19,65.34,65.34,
183, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.44,20.22,61.29,61.56,63.15,65.28,65.43,65.43,
184, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.45,20.19,61.40,61.68,63.25,65.36,65.51,65.51,
185, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.46,20.15,61.52,61.79,63.36,65.45,65.60,65.60,
186, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.47,20.12,61.63,61.90,63.46,65.53,65.68,65.68,
187, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.48,20.08,61.74,62.01,63.56,65.62,65.77,65.77,
188, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.49,20.05,61.85,62.13,63.66,65.71,65.85,65.85,
189, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.50,20.01,61.96,62.24,63.77,65.79,65.94,65.94,
190, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.50,19.97,62.07,62.35,63.87,65.88,66.02,66.02,
191, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.51,19.94,62.18,62.46,63.97,65.96,66.11,66.11,
192, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.52,19.90,62.28,62.57,64.07,66.05,66.19,66.19,
193, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.53,19.87,62.39,62.68,64.17,66.13,66.28,66.28,
194, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.54,19.83,62.50,62.79,64.27,66.22,66.36,66.36,
195, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.54,19.80,62.61,62.90,64.37,66.31,66.45,66.45,
196, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.55,19.76,62.72,63.01,64.47,66.39,66.53,66.53,
197, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.56,19.72,62.82,63.12,64.57,66.48,66.62,66.62,
198, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.57,19.69,62.93,63.23,64.67,66.56,66.70,66.70,
199, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.58,19.65,63.04,63.33,64.77,66.64,66.78,66.78,
200, 30.000000, 93.000000,,, 0,0.00,0.00,0.00,0.00,8.58,19.62,63.14,63.44,64.87,66.73,66.87,66.87,
