minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
24, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,21.98,28.84,40.66,47.36,52.24,52.84,52.84
25, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.62,21.94,29.07,40.97,47.45,52.23,52.83,52.83
26, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,21.90,29.29,41.29,47.56,52.23,52.82,52.82
27, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,21.86,29.51,41.61,47.66,52.24,52.82,52.82
28, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.68,21.82,29.72,41.92,47.76,52.24,52.81,52.81
29, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.70,21.79,29.94,42.23,47.87,52.24,52.81,52.81
30, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,21.75,30.15,42.53,47.98,52.24,52.81,52.81
31, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.74,21.70,30.36,42.84,48.09,52.25,52.80,52.80
32, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,21.66,30.57,43.14,48.20,52.25,52.80,52.80
33, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.77,21.62,30.78,43.44,48.32,52.26,52.79,52.79
34, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.79,21.58,30.98,43.74,48.44,52.26,52.79,52.79
35, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.81,21.54,31.19,44.03,48.55,52.27,52.79,52.79
36, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,21.50,31.39,44.33,48.67,52.28,52.78,52.78
37, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.84,21.45,31.59,44.62,48.79,52.29,52.78,52.78
38, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,21.41,31.79,44.90,48.91,52.30,52.78,52.78
39, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.88,21.36,31.98,45.19,49.04,52.31,52.78,52.78
40, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.90,21.32,32.18,45.47,49.16,52.32,52.78,52.78
41, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.91,21.27,32.37,45.75,49.28,52.33,52.78,52.78
42, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.93,21.23,32.57,46.03,49.41,52.34,52.77,52.77
43, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.95,21.18,32.76,46.30,49.53,52.36,52.77,52.77
44, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.96,21.14,32.95,46.58,49.66,52.37,52.77,52.77
45, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.98,21.09,33.14,46.85,49.78,52.39,52.78,52.78
46, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,21.05,33.32,47.12,49.91,52.40,52.78,52.78
47, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.01,21.00,33.51,47.38,50.04,52.42,52.78,52.78
48, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,20.95,33.70,47.65,50.17,52.43,52.78,52.78
49, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,20.90,33.88,47.91,50.29,52.45,52.78,52.78
50, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.06,20.86,34.07,48.17,50.42,52.47,52.79,52.79
51, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,20.81,34.25,48.43,50.55,52.49,52.79,52.79
52, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.10,20.76,34.43,48.68,50.68,52.51,52.79,52.79
53, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,20.71,34.61,48.93,50.80,52.53,52.80,52.80
54, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.13,20.66,34.79,49.18,50.93,52.55,52.80,52.80
55, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,20.61,34.97,49.43,51.06,52.57,52.81,52.81
56, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,20.56,35.15,49.68,51.18,52.59,52.81,52.81
57, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.18,20.52,35.33,49.92,51.31,52.62,52.82,52.82
58, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,20.47,35.51,50.16,51.44,52.64,52.83,52.83
59, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.21,20.42,35.69,50.40,51.56,52.66,52.83,52.83
60, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,20.37,35.87,50.63,51.69,52.69,52.84,52.84
61, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.89,21.32,30.02,46.35,51.37,52.48,52.83,52.84
62, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.60,21.98,26.80,40.60,50.04,52.21,52.78,52.83
63, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.32,22.45,24.21,35.36,47.64,51.92,52.68,52.82
64, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.05,22.75,21.98,31.11,44.29,51.32,52.52,52.80
65, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.80,22.88,20.08,27.70,40.41,50.16,52.31,52.75
66, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.57,22.89,18.49,24.92,36.48,48.27,51.99,52.67
67, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.37,22.80,17.17,22.63,32.83,45.67,51.40,52.55
68, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.19,22.66,16.07,20.72,29.58,42.55,50.39,52.36
69, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.04,22.49,15.16,19.13,26.77,39.19,48.85,52.04
70, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,3.92,22.31,14.40,17.80,24.38,35.82,46.75,51.50
71, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.94,22.34,14.56,18.10,24.56,35.84,46.74,51.49
72, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.96,22.37,14.73,18.40,24.74,35.87,46.73,51.48
73, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.97,22.39,14.89,18.70,24.93,35.89,46.73,51.47
74, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.99,22.42,15.06,19.00,25.11,35.92,46.72,51.46
75, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.01,22.45,15.22,19.30,25.30,35.95,46.71,51.45
76, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.03,22.47,15.38,19.59,25.48,35.98,46.70,51.43
77, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.05,22.50,15.54,19.88,25.67,36.01,46.70,51.42
78, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.07,22.52,15.70,20.18,25.86,36.04,46.69,51.41
79, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.09,22.55,15.86,20.47,26.05,36.08,46.68,51.40
80, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.11,22.57,16.02,20.76,26.24,36.12,46.68,51.39
81, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.13,22.59,16.18,21.04,26.44,36.16,46.67,51.38
82, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.15,22.61,16.34,21.33,26.63,36.20,46.66,51.37
83, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.16,22.63,16.49,21.61,26.82,36.24,46.66,51.36
84, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.18,22.65,16.65,21.90,27.01,36.29,46.65,51.35
85, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.20,22.67,16.80,22.18,27.21,36.33,46.65,51.34
86, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.22,22.69,16.96,22.46,27.40,36.38,46.64,51.33
87, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.24,22.71,17.11,22.74,27.60,36.43,46.63,51.32
88, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.26,22.72,17.26,23.02,27.79,36.49,46.63,51.31
89, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.28,22.74,17.41,23.29,27.99,36.54,46.62,51.30
90, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.29,22.75,17.56,23.57,28.18,36.60,46.62,51.28
91, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.31,22.77,17.72,23.84,28.38,36.66,46.61,51.27
92, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.33,22.78,17.87,24.12,28.58,36.72,46.61,51.26
93, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.35,22.79,18.01,24.39,28.77,36.78,46.61,51.25
94, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.37,22.81,18.16,24.66,28.97,36.84,46.60,51.24
95, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.39,22.82,18.31,24.93,29.17,36.91,46.60,51.23
96, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.40,22.83,18.46,25.19,29.36,36.98,46.60,51.22
97, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.42,22.84,18.60,25.46,29.56,37.04,46.59,51.21
98, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.44,22.85,18.75,25.72,29.76,37.12,46.59,51.20
99, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.46,22.85,18.89,25.99,29.95,37.19,46.59,51.19
100, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.48,22.86,19.04,26.25,30.15,37.26,46.59,51.18
101, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.49,22.87,19.18,26.51,30.35,37.34,46.59,51.17
102, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.51,22.87,19.33,26.77,30.54,37.42,46.59,51.16
103, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.53,22.88,19.47,27.03,30.74,37.50,46.59,51.15
104, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.55,22.88,19.61,27.28,30.93,37.58,46.59,51.14
105, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.56,22.89,19.75,27.54,31.13,37.66,46.59,51.13
106, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.58,22.89,19.89,27.79,31.32,37.75,46.59,51.12
107, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.60,22.89,20.03,28.05,31.52,37.83,46.59,51.11
108, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.61,22.90,20.17,28.30,31.71,37.92,46.59,51.10
109, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.63,22.90,20.31,28.55,31.91,38.01,46.60,51.09
110, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.65,22.90,20.45,28.80,32.10,38.10,46.60,51.08
111, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.67,22.90,20.59,29.05,32.30,38.19,46.60,51.07
112, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.68,22.90,20.72,29.29,32.49,38.28,46.61,51.06
113, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.70,22.90,20.86,29.54,32.68,38.38,46.62,51.05
114, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.72,22.90,21.00,29.78,32.88,38.47,46.62,51.04
115, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.73,22.90,21.13,30.03,33.07,38.57,46.63,51.03
116, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.75,22.89,21.27,30.27,33.26,38.67,46.64,51.02
117, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.77,22.89,21.40,30.51,33.45,38.77,46.64,51.02
118, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.78,22.89,21.54,30.75,33.64,38.87,46.65,51.01
119, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.80,22.88,21.67,30.99,33.84,38.97,46.66,51.00
120, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.82,22.88,21.80,31.22,34.03,39.07,46.67,50.99
121, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.83,22.87,21.93,31.46,34.22,39.17,46.69,50.98
122, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.85,22.87,22.07,31.69,34.40,39.28,46.70,50.97
123, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.86,22.86,22.20,31.93,34.59,39.38,46.71,50.96
124, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.88,22.85,22.33,32.16,34.78,39.49,46.73,50.96
125, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.90,22.85,22.46,32.39,34.97,39.60,46.74,50.95
126, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.91,22.84,22.59,32.62,35.16,39.70,46.76,50.94
127, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.93,22.83,22.72,32.85,35.34,39.81,46.77,50.93
128, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.94,22.82,22.85,33.08,35.53,39.92,46.79,50.93
129, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.96,22.81,22.98,33.30,35.72,40.03,46.81,50.92
130, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,4.97,22.80,23.11,33.53,35.90,40.14,46.83,50.91
131, 10.000000, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,4.75,22.89,20.20,30.64,35.27,38.93,45.01,50.18
132, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.57,22.89,18.80,27.03,34.07,37.89,45.53,49.08
133, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.40,22.82,17.59,23.97,32.32,36.99,46.03,47.86
134, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.24,22.71,16.48,21.61,30.09,36.02,46.13,47.07
135, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,4.10,22.55,15.51,19.78,27.66,34.83,45.97,46.63
136, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.97,22.38,14.69,18.32,25.30,33.31,45.56,46.39
137, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.85,22.20,14.00,17.11,23.18,31.47,44.87,46.21
138, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.76,22.03,13.43,16.10,21.33,29.44,43.89,45.98
139, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.68,21.87,12.94,15.26,19.76,27.36,42.61,45.61
140, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.61,21.72,12.54,14.56,18.43,25.35,41.06,45.04
141, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.55,21.59,12.21,13.97,17.31,23.49,39.31,44.23
142, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.50,21.48,11.92,13.47,16.37,21.82,37.44,43.16
143, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.46,21.38,11.69,13.06,15.57,20.36,35.57,41.84
144, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.43,21.29,11.49,12.71,14.91,19.09,33.75,40.32
145, 10.000000, 53.000000, 10.000000, 2.000000, 0,75.00,75.00,0.00,0.00,3.40,21.22,11.32,12.41,14.35,18.00,32.05,38.66
146, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.42,21.25,11.43,12.62,14.53,18.15,34.30,38.65
147, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.43,21.29,11.53,12.82,14.71,18.31,36.55,38.64
148, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.45,21.33,11.63,13.02,14.90,18.47,38.22,39.20
149, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.46,21.37,11.74,13.22,15.08,18.64,39.71,39.94
150, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.48,21.40,11.84,13.42,15.27,18.81,40.94,40.94
151, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.49,21.44,11.95,13.63,15.46,18.98,42.05,42.05
152, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.50,21.48,12.05,13.83,15.64,19.15,43.16,43.16
153, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.52,21.51,12.16,14.04,15.83,19.32,44.27,44.27
154, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.53,21.55,12.26,14.24,16.02,19.49,45.38,45.38
155, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.55,21.58,12.37,14.44,16.21,19.67,46.49,46.49
156, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.56,21.62,12.47,14.65,16.40,19.84,47.60,47.60
157, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.58,21.65,12.58,14.85,16.59,20.02,48.71,48.71
158, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.59,21.69,12.68,15.06,16.78,20.20,49.81,49.81
159, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.61,21.72,12.79,15.27,16.97,20.38,50.92,50.92
160, 10.000000, 53.000000, 10.000000, 0.000000, 0,75.00,75.00,0.00,0.00,3.62,21.75,12.89,15.47,17.16,20.57,52.03,52.03
161, 10.000000, 53.000000, 10.000000, 0.000000, 0,66.38,66.38,0.00,0.00,0.42,2.50,12.91,15.49,17.18,20.61,53.00,53.00
162, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.64,21.79,13.01,15.70,17.37,20.80,52.96,52.99
163, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.65,21.82,13.12,15.91,17.56,20.98,52.92,52.98
164, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.67,21.85,13.23,16.11,17.75,21.17,52.88,52.98
165, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.68,21.88,13.33,16.32,17.94,21.35,52.84,52.97
166, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.70,21.91,13.44,16.53,18.13,21.54,52.80,52.96
167, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.71,21.94,13.55,16.73,18.32,21.72,52.76,52.95
168, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.73,21.97,13.65,16.94,18.52,21.90,52.72,52.95
169, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.74,22.00,13.76,17.15,18.71,22.09,52.68,52.94
170, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.76,22.03,13.87,17.36,18.90,22.27,52.64,52.93
171, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.77,22.06,13.97,17.56,19.09,22.46,52.61,52.92
172, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.79,22.09,14.08,17.77,19.29,22.64,52.57,52.91
173, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.80,22.11,14.19,17.98,19.48,22.82,52.53,52.91
174, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.82,22.14,14.30,18.19,19.67,23.01,52.49,52.90
175, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.83,22.17,14.40,18.40,19.87,23.19,52.46,52.89
176, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.85,22.19,14.51,18.60,20.06,23.37,52.42,52.88
177, 10.000000, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.86,22.22,14.62,18.81,20.26,23.56,52.38,52.87
