minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
21, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,12.54,12.54,12.54,
22, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,13.01,13.01,13.01,
23, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.49,13.49,13.49,
24, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,13.96,13.96,13.96,
25, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,14.43,14.43,14.43,
26, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.57,14.91,14.91,14.91,
27, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.58,15.38,15.38,15.38,
28, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,15.86,15.86,15.86,
29, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,16.33,16.33,16.33,
30, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.95,4.95,4.95,13.99
31, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.85
32, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.83
33, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.83
34, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.83
35, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.40,5.40,5.40,
36, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.88,5.88,5.88,
37, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.35,6.35,6.35,
38, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.83,6.83,6.83,
39, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.31,7.31,7.31,
40, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.78,7.78,7.78,
41, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.26,8.26,8.26,
42, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.74,8.74,8.74,
43, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,9.21,9.21,9.21,
44, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.69,9.69,9.69,
45, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.16,10.16,10.16,
46, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.64,10.64,10.64,
47, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,11.11,11.11,11.11,
48, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.51,11.59,11.59,11.59,
49, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.51,12.06,12.06,12.06,
50, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,12.54,12.54,12.54,
51, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,13.01,13.01,13.01,
52, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.49,13.49,13.49,
53, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,13.96,13.96,13.96,
54, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,14.43,14.43,14.43,
55, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.57,14.91,14.91,14.91,
56, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.58,15.38,15.38,15.38,
57, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,15.86,15.86,15.86,
58, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,16.33,16.33,16.33,
59, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.61,16.80,16.80,16.80,
60, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.62,17.27,17.27,17.27,
61, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.63,17.75,17.75,17.75,
62, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.64,18.22,18.22,18.22,
63, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.66,18.69,18.69,18.69,
64, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.67,19.16,19.16,19.16,
65, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.68,19.63,19.63,19.63,
66, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.70,20.11,20.11,20.11,
67, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.71,20.58,20.58,20.58,
68, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.73,21.05,21.05,21.05,
69, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.74,21.52,21.52,21.52,
70, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.76,21.99,21.99,21.99,
71, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.78,22.46,22.46,22.46,
72, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.79,22.93,22.93,22.93,
73, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.81,23.40,23.40,23.40,
74, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.50,4.50,4.83,23.87,23.87,23.87,
75, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.96,4.96,4.96,20.08
76, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.86
77, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.83
78, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.83
79, 15.555556, 65.000000, 4.444444, 40.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,4.92,4.92,4.92,4.83
80, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.40,5.40,5.40,
81, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,5.88,5.88,5.88,
82, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.35,6.35,6.35,
83, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.45,6.83,6.83,6.83,
84, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.31,7.31,7.31,
85, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.46,7.78,7.78,7.78,
86, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.45,4.47,8.26,8.26,8.26,
87, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,8.74,8.74,8.74,
88, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.47,9.21,9.21,9.21,
89, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.48,9.69,9.69,9.69,
90, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.16,10.16,10.16,
91, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.49,10.64,10.64,10.64,
92, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.50,11.11,11.11,11.11,
93, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.51,11.59,11.59,11.59,
94, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.46,4.51,12.06,12.06,12.06,
95, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.52,12.54,12.54,12.54,
96, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.53,13.01,13.01,13.01,
97, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.54,13.49,13.49,13.49,
98, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.55,13.96,13.96,13.96,
99, 15.555556, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.56,14.43,14.43,14.43,
100, 15.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.57,14.91,14.91,14.91,
101, 14.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,4.58,15.38,15.38,15.38,
102, 14.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.59,15.85,15.85,15.85,
103, 13.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.60,16.33,16.33,16.33,
104, 13.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.61,16.80,16.80,16.80,
105, 12.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.62,17.27,17.27,17.27,
106, 12.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.63,17.74,17.74,17.74,
107, 11.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.64,18.22,18.22,18.22,
108, 11.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.66,18.69,18.69,18.69,
109, 10.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.67,19.16,19.16,19.16,
110, 10.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.68,19.63,19.63,19.63,
111, 9.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.70,20.10,20.10,20.10,
112, 9.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.71,20.57,20.57,20.57,
113, 8.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.72,21.04,21.04,21.04,
114, 8.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.74,21.51,21.51,21.51,
115, 7.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.75,21.98,21.98,21.98,
116, 7.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.77,22.45,22.45,22.45,
117, 6.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.78,22.92,22.92,22.92,
118, 6.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.80,23.39,23.39,23.39,
119, 5.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.82,23.86,23.86,23.86,
120, 5.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.83,24.33,24.33,24.33,
121, 4.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.85,24.80,24.80,24.80,
122, 4.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.87,25.26,25.26,25.26,
123, 3.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.89,25.73,25.73,25.73,
124, 3.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.49,4.49,4.90,26.20,26.20,26.20,
125, 2.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,4.92,26.67,26.67,26.67,
126, 2.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.49,4.94,27.14,27.14,27.14,
127, 1.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.96,27.60,27.60,27.60,
128, 1.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,4.98,28.07,28.07,28.07,
129, 0.500000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.00,28.54,28.54,28.54,
130, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.02,29.00,29.00,29.00,
131, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.04,29.47,29.47,29.47,
132, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.06,29.93,29.93,29.93,
133, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.08,30.40,30.40,30.40,
134, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.10,30.87,30.87,30.87,
135, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.12,31.33,31.33,31.33,
136, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.15,31.80,31.80,31.80,
137, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.17,32.26,32.26,32.26,
138, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.19,32.73,32.73,32.73,
139, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.22,33.19,33.19,33.19,
140, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.48,4.48,5.24,33.66,33.66,33.66,
141, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.26,34.12,34.12,34.12,
142, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.29,34.58,34.58,34.58,
143, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.31,35.05,35.05,35.05,
144, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.34,35.51,35.51,35.51,
145, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.36,35.98,35.98,35.98,
146, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.39,36.44,36.44,36.44,
147, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.42,36.90,36.90,36.90,
148, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.44,37.37,37.37,37.37,
149, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.47,37.83,37.83,37.83,
150, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.50,38.29,38.29,38.29,
151, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.53,38.76,38.76,38.76,
152, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.55,39.22,39.22,39.22,
153, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.48,5.58,39.68,39.68,39.68,
154, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.61,40.14,40.14,40.14,
155, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.47,4.47,5.64,40.60,40.60,40.60,
156, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.67,41.07,41.07,41.07,
157, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.70,41.53,41.53,41.53,
158, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.73,41.99,41.99,41.99,
159, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.76,42.45,42.45,42.45,
160, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.79,42.91,42.91,42.91,
161, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.82,43.37,43.37,43.37,
162, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.85,43.83,43.83,43.83,
163, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.89,44.29,44.29,44.29,
164, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.92,44.75,44.75,44.75,
165, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.95,45.21,45.21,45.21,
166, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,5.98,45.67,45.67,45.67,
167, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,6.02,46.13,46.13,46.13,
168, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,6.05,46.59,46.59,46.59,
169, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,6.09,47.05,47.05,47.05,
170, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.46,4.47,6.12,47.51,47.51,47.51,
171, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.16,47.97,47.97,47.97,
172, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.19,48.43,48.43,48.43,
173, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.23,48.89,48.89,48.89,
174, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.26,49.35,49.35,49.35,
175, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.30,49.81,49.81,49.81,
176, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.33,50.27,50.27,50.27,
177, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.37,50.72,50.72,50.72,
178, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.41,51.18,51.18,51.18,
179, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.45,51.64,51.64,51.64,
180, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.48,52.10,52.10,52.10,
181, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.52,52.56,52.56,52.56,
182, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.56,53.01,53.01,53.01,
183, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.60,53.47,53.47,53.47,
184, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.64,53.93,53.93,53.93,
185, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.45,4.47,6.68,54.38,54.38,54.38,
186, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.47,6.72,54.84,54.84,54.84,
187, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.47,6.76,55.30,55.30,55.30,
188, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.47,6.80,55.75,55.75,55.75,
189, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.47,6.84,56.21,56.21,56.21,
190, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.47,6.88,56.67,56.67,56.67,
191, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.47,6.92,57.12,57.12,57.12,
192, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,6.96,57.58,57.58,57.58,
193, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,7.01,58.03,58.03,58.03,
194, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,7.05,58.49,58.49,58.49,
195, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,7.09,58.94,58.94,58.94,
196, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,7.14,59.40,59.40,59.40,
197, 0.000000, 65.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,4.44,4.46,7.18,59.85,59.85,59.85,
