minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
13, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.31,51.61,52.23,52.88,52.88,52.88,
14, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.75,52.66,52.76,52.87,52.87,52.87,
15, 0.000000, 53.000000,,, 0,0.00,0.00,55.69,55.69,0.00,0.00,14.45,53.00,53.00,53.00,53.00,53.00,
16, 0.000000, 53.000000,,, 0,0.00,0.00,38.03,38.03,0.00,0.00,15.57,53.00,53.00,53.00,53.00,53.00,
17, 0.000000, 53.000000,,, 0,0.00,0.00,37.98,37.98,0.00,0.00,16.68,53.00,53.00,53.00,53.00,53.00,
18, 0.000000, 53.000000,,, 0,0.00,0.00,37.94,37.94,0.00,0.00,17.80,53.00,53.00,53.00,53.00,53.00,
19, 0.000000, 53.000000,,, 0,0.00,0.00,37.89,37.89,0.00,0.00,18.91,53.00,53.00,53.00,53.00,53.00,
20, 0.000000, 53.000000,,, 0,0.00,0.00,37.85,37.85,0.00,0.00,20.02,53.00,53.00,53.00,53.00,53.00,
21, 0.000000, 53.000000,,, 0,0.00,0.00,37.80,37.80,0.00,0.00,21.13,53.00,53.00,53.00,53.00,53.00,
22, 0.000000, 53.000000,,, 0,0.00,0.00,37.76,37.76,0.00,0.00,22.24,53.00,53.00,53.00,53.00,53.00,
23, 0.000000, 53.000000,,, 0,0.00,0.00,37.71,37.71,0.00,0.00,23.34,53.00,53.00,53.00,53.00,53.00,
24, 0.000000, 53.000000,,, 0,0.00,0.00,37.67,37.67,0.00,0.00,24.45,53.00,53.00,53.00,53.00,53.00,
25, 0.000000, 53.000000,,, 0,0.00,0.00,37.63,37.63,0.00,0.00,25.55,53.00,53.00,53.00,53.00,53.00,
26, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.56,52.98,52.99,52.99,52.99,52.99,
27, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.56,52.97,52.98,52.98,52.98,52.98,
28, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.57,52.95,52.98,52.98,52.98,52.98,
29, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.58,52.93,52.97,52.97,52.97,52.97,
30, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.58,52.91,52.96,52.96,52.96,52.96,
31, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.59,52.89,52.95,52.95,52.95,52.95,
32, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.60,52.88,52.94,52.94,52.94,52.94,
33, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.60,52.86,52.94,52.94,52.94,52.94,
34, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.61,52.84,52.93,52.93,52.93,52.93,
35, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.61,52.82,52.92,52.92,52.92,52.92,
36, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.62,52.81,52.91,52.91,52.91,52.91,
37, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.63,52.79,52.90,52.90,52.90,52.90,
38, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.63,52.77,52.90,52.90,52.90,52.90,
39, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.64,52.75,52.89,52.89,52.89,52.89,
40, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.65,52.74,52.88,52.88,52.88,52.88,
41, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.65,52.72,52.87,52.87,52.87,52.87,
42, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.66,52.70,52.86,52.86,52.86,52.86,
43, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.67,52.68,52.85,52.85,52.85,52.85,
44, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.67,52.66,52.85,52.85,52.85,52.85,
45, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.68,52.65,52.84,52.84,52.84,52.84,
46, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.69,52.63,52.83,52.83,52.83,52.83,
47, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.69,52.61,52.82,52.82,52.82,52.82,
48, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.70,52.59,52.81,52.81,52.81,52.81,
49, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.71,52.58,52.81,52.81,52.81,52.81,
50, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.71,52.56,52.80,52.80,52.80,52.80,
51, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.72,52.54,52.79,52.79,52.79,52.79,
52, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.73,52.52,52.78,52.78,52.78,52.78,
53, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.73,52.50,52.77,52.77,52.77,52.77,
54, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.74,52.49,52.77,52.77,52.77,52.77,
55, 0.000000, 53.000000,,, 0,0.00,0.00,64.39,64.39,0.00,0.00,26.21,53.00,53.00,53.00,53.00,53.00,
56, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.21,52.98,52.99,52.99,52.99,52.99,
57, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.22,52.96,52.98,52.98,52.98,52.98,
58, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.23,52.94,52.98,52.98,52.98,52.98,
59, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.23,52.93,52.97,52.97,52.97,52.97,
60, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,26.24,52.91,52.96,52.96,52.96,52.96,
61, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.56,51.82,52.95,52.95,52.95,52.95,52.96
62, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.40,46.24,52.92,52.94,52.94,52.94,52.95
63, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.69,38.53,52.58,52.93,52.93,52.93,52.94
64, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.27,31.09,50.68,52.92,52.93,52.93,52.93
65, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.54,25.06,46.79,52.81,52.92,52.92,52.93
66, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.16,20.65,41.46,52.16,52.91,52.91,52.92
67, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.97,17.63,35.63,50.48,52.87,52.90,52.91
68, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.87,15.67,30.10,47.53,52.65,52.89,52.90
69, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.82,14.43,25.35,43.49,51.97,52.87,52.89
70, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.79,13.68,21.57,38.80,50.54,52.79,52.87
71, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.21,15.30,21.57,38.79,50.53,52.78,
72, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.62,16.92,21.58,38.78,50.52,52.76,
73, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.04,18.39,21.73,38.77,50.51,52.75,
74, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.45,19.47,22.27,38.76,50.49,52.74,
75, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.87,20.55,22.81,38.75,50.48,52.73,
76, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.28,21.62,23.35,38.75,50.47,52.71,
77, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.70,22.70,23.90,38.74,50.46,52.70,
78, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.12,23.78,24.44,38.73,50.44,52.69,
79, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.53,24.85,24.98,38.72,50.43,52.68,
80, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.95,25.73,25.73,38.71,50.42,52.67,
81, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.37,26.53,26.53,38.70,50.41,52.65,
82, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.78,27.34,27.34,38.69,50.39,52.64,
83, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.20,28.15,28.15,38.69,50.38,52.63,
84, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.62,28.96,28.96,38.68,50.37,52.62,
85, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.03,29.76,29.76,38.68,50.36,52.60,
86, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.45,30.57,30.57,38.67,50.34,52.59,
87, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.87,31.37,31.37,38.67,50.33,52.58,
88, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.28,32.18,32.18,38.67,50.32,52.57,
89, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.70,32.98,32.98,38.67,50.31,52.55,
90, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.12,33.78,33.78,38.67,50.29,52.54,
91, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.53,34.54,34.54,38.76,50.28,52.53,
92, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.95,35.19,35.19,39.07,50.27,52.52,
93, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.37,35.83,35.83,39.39,50.26,52.50,
94, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.78,36.48,36.48,39.71,50.25,52.49,
95, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.20,37.12,37.12,40.03,50.23,52.48,
96, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,16.61,37.76,37.76,40.35,50.22,52.47,
97, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.03,38.41,38.41,40.67,50.21,52.46,
98, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.44,39.05,39.05,40.99,50.20,52.44,
99, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,17.86,39.69,39.69,41.31,50.18,52.43,
100, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.27,40.33,40.33,41.63,50.17,52.42,
101, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,18.69,40.98,40.98,41.95,50.16,52.41,
102, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.10,41.62,41.62,42.27,50.15,52.39,
103, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.52,42.26,42.26,42.59,50.13,52.38,
104, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,19.93,42.90,42.90,42.92,50.12,52.37,
105, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.34,43.44,43.44,43.44,50.11,52.36,
106, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,20.76,43.98,43.98,43.98,50.10,52.34,
107, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.17,44.51,44.51,44.51,50.09,52.33,
108, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,21.58,45.04,45.04,45.04,50.08,52.32,
109, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.00,45.58,45.58,45.58,50.07,52.31,
110, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.41,46.11,46.11,46.11,50.06,52.30,
111, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,22.82,46.65,46.65,46.65,50.05,52.28,
112, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.23,47.18,47.18,47.18,50.04,52.27,
113, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,23.64,47.71,47.71,47.71,50.03,52.26,
114, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.05,48.25,48.25,48.25,50.03,52.25,
115, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.46,48.76,48.76,48.76,50.08,52.23,
116, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,24.87,49.22,49.22,49.22,50.31,52.22,
117, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.28,49.67,49.67,49.67,50.53,52.21,
118, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,25.69,50.13,50.13,50.13,50.75,52.20,
119, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.10,50.59,50.59,50.59,50.98,52.18,
120, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.51,51.04,51.04,51.04,51.20,52.17,
121, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,26.92,51.48,51.48,51.48,51.48,52.16,
122, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.33,51.88,51.88,51.88,51.88,52.15,
123, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,27.73,52.25,52.25,52.25,52.25,52.25,
124, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.14,52.57,52.57,52.57,52.57,52.57,
125, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,28.55,52.88,52.88,52.88,52.88,52.88,
126, 0.000000, 53.000000,,, 0,0.00,0.00,48.28,48.28,0.00,0.00,29.39,53.00,53.00,53.00,53.00,53.00,
127, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.39,52.99,52.99,52.99,52.99,52.99,
128, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.38,52.98,52.98,52.98,52.98,52.98,
129, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.38,52.97,52.98,52.98,52.98,52.98,
130, 0.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.00,0.00,29.38,52.96,52.97,52.97,52.97,52.97,
131, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,52.48,52.48,0.00,0.00,17.98,53.00,53.00,53.00,53.00,53.00,52.97
132, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.89,48.31,52.99,52.99,52.99,52.99,53.00
133, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.83,40.61,52.97,52.98,52.98,52.98,52.99
134, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.30,32.72,51.62,52.98,52.98,52.98,52.98
135, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.54,26.17,48.17,52.96,52.97,52.97,52.98
136, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.15,21.34,43.01,52.56,52.96,52.96,52.97
137, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.96,18.04,37.09,51.21,52.95,52.95,52.96
138, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.86,15.89,31.32,48.56,52.82,52.94,52.95
139, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.82,14.55,26.29,44.71,52.32,52.92,52.94
140, 0.000000, 53.000000, 5.000000, 2.000000, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.79,13.74,22.24,40.06,51.13,52.88,52.92
141, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.37,11.64,19.17,37.16,49.03,52.70,52.91
142, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.18,9.52,16.96,34.45,46.01,52.20,52.86
143, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.08,7.88,14.97,31.68,42.83,51.17,52.67
144, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.04,6.76,12.98,29.06,39.74,49.47,52.15
145, 0.000000, 53.000000, 5.000000, 2.000000, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.04,11.10,26.64,36.77,47.19,51.09
146, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.04,11.11,28.67,36.77,47.18,
147, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.02,6.04,11.12,30.68,36.76,47.16,
148, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.04,11.14,32.70,36.76,47.14,
149, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.05,11.16,34.47,37.00,47.13,
150, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.05,11.18,35.80,37.66,47.11,
151, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.05,11.20,37.14,38.33,47.09,
152, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.05,11.22,38.47,39.00,47.08,
153, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.05,11.25,39.74,39.74,47.06,
154, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.05,11.27,40.73,40.73,47.04,
155, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.06,11.30,41.73,41.73,47.03,
156, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.06,11.33,42.73,42.73,47.01,
157, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.06,11.35,43.72,43.72,47.00,
158, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.06,11.38,44.72,44.72,46.99,
159, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.06,11.41,45.56,45.56,47.28,
160, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.06,11.45,46.36,46.36,47.66,
161, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.01,6.07,11.48,47.15,47.15,48.05,
162, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,6.07,11.51,47.94,47.94,48.44,
163, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,6.07,11.55,48.73,48.73,48.82,
164, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,6.07,11.58,49.42,49.42,49.42,
165, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,6.07,11.62,50.08,50.08,50.08,
166, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,6.08,11.65,50.73,50.73,50.73,
167, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,6.08,11.69,51.39,51.39,51.39,
168, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,6.08,11.73,52.04,52.04,52.04,
169, 0.000000, 53.000000,,, 0,66.67,66.67,0.00,0.00,0.00,0.00,5.00,6.08,11.77,52.70,52.70,52.70,
170, 0.000000, 53.000000,,, 0,32.03,32.03,34.64,34.64,0.00,0.00,5.21,6.93,11.80,53.00,53.00,53.00,
171, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,5.62,8.55,11.84,52.95,52.99,52.99,
172, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.03,9.92,12.14,52.90,52.98,52.98,
173, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.43,11.00,12.72,52.85,52.97,52.97,
174, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,6.84,12.08,13.30,52.80,52.96,52.96,
175, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.25,13.17,13.88,52.74,52.96,52.96,
176, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,7.66,14.25,14.46,52.69,52.95,52.95,
177, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.07,15.19,15.19,52.64,52.94,52.94,
178, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.48,16.01,16.01,52.60,52.93,52.93,
179, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,8.89,16.84,16.84,52.55,52.92,52.92,
180, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.30,17.67,17.67,52.50,52.91,52.91,
181, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,9.71,18.50,18.50,52.45,52.90,52.90,
182, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.12,19.33,19.33,52.41,52.89,52.89,
183, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.53,20.15,20.15,52.37,52.88,52.88,
184, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,10.94,20.98,20.98,52.32,52.87,52.87,
185, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.35,21.80,21.80,52.28,52.86,52.86,
186, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,11.76,22.63,22.63,52.24,52.85,52.85,
187, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.17,23.45,23.45,52.20,52.85,52.85,
188, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.57,24.28,24.28,52.16,52.84,52.84,
189, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,12.98,25.10,25.10,52.13,52.83,52.83,
190, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.39,25.92,25.92,52.09,52.82,52.82,
191, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,13.80,26.74,26.74,52.05,52.81,52.81,
192, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.21,27.56,27.56,52.02,52.80,52.80,
193, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,14.62,28.38,28.38,51.99,52.79,52.79,
194, 0.000000, 53.000000,,, 0,0.00,0.00,66.67,66.67,0.00,0.00,15.03,29.20,29.20,51.95,52.78,52.78,
