minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
27, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.93,37.65,48.25,52.57,52.81,52.81
28, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.65,48.24,52.56,52.80,52.80
29, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.64,48.23,52.56,52.79,52.79
30, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.64,48.22,52.55,52.79,52.79
31, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.64,48.22,52.54,52.78,52.78
32, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.94,37.64,48.21,52.54,52.77,52.77
33, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,37.64,48.20,52.53,52.77,52.77
34, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,37.63,48.20,52.53,52.76,52.76
35, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,37.63,48.19,52.52,52.75,52.75
36, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.95,37.63,48.18,52.51,52.75,52.75
37, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,37.63,48.18,52.51,52.74,52.74
38, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,37.63,48.17,52.50,52.73,52.73
39, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,37.62,48.16,52.49,52.73,52.73
40, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.96,37.62,48.15,52.49,52.72,52.72
41, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,37.62,48.15,52.48,52.71,52.71
42, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,37.62,48.14,52.47,52.71,52.71
43, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,37.62,48.13,52.47,52.70,52.70
44, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.97,37.61,48.13,52.46,52.69,52.69
45, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,37.61,48.12,52.45,52.69,52.69
46, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,37.61,48.11,52.45,52.68,52.68
47, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,37.61,48.11,52.44,52.67,52.67
48, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,37.61,48.10,52.43,52.67,52.67
49, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.98,37.60,48.09,52.43,52.66,52.66
50, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,37.60,48.09,52.42,52.65,52.65
51, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,37.60,48.08,52.42,52.65,52.65
52, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,37.60,48.07,52.41,52.64,52.64
53, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,27.99,37.60,48.07,52.40,52.63,52.63
54, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,37.59,48.06,52.40,52.63,52.63
55, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,37.59,48.05,52.39,52.62,52.62
56, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,37.59,48.04,52.38,52.61,52.61
57, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,37.59,48.04,52.38,52.61,52.61
58, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.00,37.58,48.03,52.37,52.60,52.60
59, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.01,37.58,48.02,52.36,52.59,52.59
60, 8.888889, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,28.01,37.58,48.02,52.36,52.59,52.59
61, 8.888889, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,25.55,33.97,45.61,51.86,52.58,52.58
62, 8.604489, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.68,37.10,0.00,0.00,24.00,31.11,42.83,51.01,52.53,52.57
63, 8.340310, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.41,37.25,0.00,0.00,22.58,28.74,39.93,49.76,52.39,52.56
64, 8.094914, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,12.17,37.32,0.00,0.00,21.30,26.75,37.08,48.11,52.10,52.55
65, 7.866965, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.97,37.34,0.00,0.00,20.16,25.03,34.41,46.11,51.58,52.51
66, 7.655224, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.79,37.32,0.00,0.00,19.15,23.53,31.98,43.85,50.78,52.42
67, 7.458538, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.64,37.27,0.00,0.00,18.27,22.22,29.82,41.43,49.69,52.23
68, 7.275836, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.50,37.20,0.00,0.00,17.49,21.06,27.90,38.97,48.28,51.90
69, 7.106124, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.38,37.12,0.00,0.00,16.79,20.04,26.20,36.56,46.59,51.39
70, 6.948478, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,11.28,37.02,0.00,0.00,16.18,19.13,24.70,34.26,44.67,50.66
71, 6.802042, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.31,36.84,0.00,0.00,16.54,19.44,24.89,34.29,44.67,50.65
72, 6.666016, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.34,36.67,0.00,0.00,16.90,19.74,25.07,34.33,44.66,50.64
73, 6.539663, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.37,36.51,0.00,0.00,17.25,20.04,25.26,34.36,44.66,50.63
74, 6.422293, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.39,36.36,0.00,0.00,17.59,20.34,25.44,34.40,44.66,50.62
75, 6.313268, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.42,36.22,0.00,0.00,17.94,20.63,25.63,34.44,44.65,50.61
76, 6.211994, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.45,36.09,0.00,0.00,18.27,20.93,25.82,34.48,44.65,50.59
77, 6.117921, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.48,35.96,0.00,0.00,18.61,21.22,26.01,34.52,44.65,50.58
78, 6.030537, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.51,35.84,0.00,0.00,18.94,21.50,26.20,34.57,44.64,50.57
79, 5.949366, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.54,35.73,0.00,0.00,19.27,21.79,26.39,34.62,44.64,50.56
80, 5.873966, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.57,35.63,0.00,0.00,19.59,22.07,26.58,34.67,44.64,50.55
81, 5.803927, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.60,35.53,0.00,0.00,19.91,22.35,26.77,34.72,44.64,50.54
82, 5.738868, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.63,35.43,0.00,0.00,20.23,22.63,26.96,34.78,44.64,50.53
83, 5.678434, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.66,35.34,0.00,0.00,20.54,22.90,27.16,34.83,44.63,50.52
84, 5.622298, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.69,35.26,0.00,0.00,20.85,23.18,27.35,34.89,44.63,50.50
85, 5.570152, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.71,35.18,0.00,0.00,21.16,23.45,27.54,34.96,44.63,50.49
86, 5.521715, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.74,35.10,0.00,0.00,21.46,23.72,27.74,35.02,44.63,50.48
87, 5.476721, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.77,35.02,0.00,0.00,21.77,23.99,27.93,35.09,44.63,50.47
88, 5.434926, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.80,34.95,0.00,0.00,22.07,24.25,28.12,35.15,44.63,50.46
89, 5.396103, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.83,34.88,0.00,0.00,22.36,24.52,28.32,35.22,44.63,50.45
90, 5.360040, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.86,34.82,0.00,0.00,22.66,24.78,28.51,35.30,44.63,50.44
91, 5.326541, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.89,34.75,0.00,0.00,22.95,25.04,28.70,35.37,44.64,50.43
92, 5.295424, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.92,34.69,0.00,0.00,23.24,25.30,28.90,35.45,44.64,50.42
93, 5.266519, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.95,34.63,0.00,0.00,23.53,25.55,29.09,35.53,44.64,50.40
94, 5.239670, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.98,34.57,0.00,0.00,23.81,25.81,29.28,35.61,44.64,50.39
95, 5.214729, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.00,34.52,0.00,0.00,24.10,26.06,29.47,35.69,44.65,50.38
96, 5.191562, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.03,34.46,0.00,0.00,24.38,26.31,29.67,35.77,44.65,50.37
97, 5.170042, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.06,34.41,0.00,0.00,24.66,26.56,29.86,35.86,44.66,50.36
98, 5.150052, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.09,34.35,0.00,0.00,24.93,26.81,30.05,35.95,44.66,50.35
99, 5.131483, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.12,34.30,0.00,0.00,25.21,27.06,30.24,36.03,44.67,50.34
100, 5.114235, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.15,34.25,0.00,0.00,25.48,27.31,30.44,36.13,44.68,50.33
101, 5.098213, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.17,34.20,0.00,0.00,25.75,27.55,30.63,36.22,44.69,50.32
102, 5.083330, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.20,34.15,0.00,0.00,26.02,27.79,30.82,36.31,44.69,50.31
103, 5.069505, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.23,34.11,0.00,0.00,26.29,28.03,31.01,36.41,44.70,50.30
104, 5.056663, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.26,34.06,0.00,0.00,26.55,28.27,31.20,36.51,44.71,50.29
105, 5.044734, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.29,34.01,0.00,0.00,26.81,28.51,31.39,36.61,44.72,50.28
106, 5.033654, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.31,33.96,0.00,0.00,27.07,28.75,31.58,36.71,44.74,50.27
107, 5.023361, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.34,33.92,0.00,0.00,27.33,28.99,31.77,36.81,44.75,50.26
108, 5.013800, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.37,33.87,0.00,0.00,27.59,29.22,31.96,36.91,44.76,50.25
109, 5.004919, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.39,33.83,0.00,0.00,27.85,29.45,32.15,37.01,44.78,50.24
110, 4.996669, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,12.42,33.78,0.00,0.00,28.10,29.68,32.33,37.12,44.79,50.23
111, 5.273406, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.90,29.68,32.33,37.12,44.79,50.22
112, 5.530467, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,29.62,29.75,32.33,37.11,44.78,50.21
113, 5.769251, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.09,30.09,32.33,37.11,44.78,50.20
114, 5.991057, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.48,30.48,32.32,37.11,44.77,50.19
115, 6.197093, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,30.88,30.88,32.32,37.11,44.77,50.17
116, 6.388479, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.28,31.28,32.32,37.10,44.76,50.16
117, 6.566259, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.62,31.62,32.42,37.10,44.76,50.15
118, 6.731398, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.94,31.94,32.58,37.10,44.75,50.14
119, 6.884795, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.26,32.26,32.74,37.10,44.75,50.13
120, 7.027286, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.57,32.57,32.90,37.09,44.74,50.12
121, 7.159646, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,32.89,32.89,33.05,37.09,44.74,50.11
122, 7.282595, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.21,33.21,33.21,37.09,44.73,50.10
123, 7.396803, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.47,33.47,33.47,37.09,44.73,50.09
124, 7.502890, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,33.74,33.74,33.74,37.08,44.72,50.08
125, 7.601435, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.00,34.00,34.00,37.08,44.72,50.07
126, 7.692973, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.27,34.27,34.27,37.08,44.72,50.06
127, 7.778002, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.53,34.53,34.53,37.08,44.71,50.04
128, 7.856986, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,34.79,34.79,34.79,37.08,44.71,50.03
129, 7.930355, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.06,35.06,35.06,37.07,44.70,50.02
130, 7.998506, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,35.32,35.32,35.32,37.07,44.70,50.01
131, 8.061813, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,31.68,34.43,35.32,36.37,43.00,49.19
132, 8.120618, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,28.66,33.11,35.13,35.95,41.38,48.11
133, 8.175242, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,26.37,31.34,34.66,35.69,39.95,46.84
134, 8.225982, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,24.59,29.38,33.90,35.50,38.76,45.44
135, 8.273115, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,23.15,27.45,32.85,35.29,37.81,43.99
136, 8.316896, 53.000000, 10.000000, 2.000000, 0,0.00,0.00,0.00,0.00,33.33,33.33,21.95,25.68,31.56,34.96,37.08,42.57
137, 8.357565, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,20.12,24.11,30.11,34.48,38.22,41.25
138, 8.395342, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,18.57,22.60,28.58,33.80,39.19,40.33
139, 8.430433, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,17.32,21.12,27.03,32.91,39.67,40.09
140, 8.463029, 53.000000, 10.000000, 2.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.48,31.85,39.99,40.07
141, 8.493308, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.47,31.85,40.88,40.88
142, 8.521434, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.47,31.85,41.72,41.72
143, 8.547560, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.47,31.85,42.57,42.57
144, 8.571828, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.47,31.85,43.41,43.41
145, 8.594371, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.47,31.85,44.26,44.26
146, 8.615312, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.46,31.85,45.10,45.10
147, 8.634763, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.46,31.85,45.94,45.94
148, 8.652831, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.46,31.85,46.79,46.79
149, 8.669615, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.46,31.85,47.63,47.63
150, 8.685205, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.73,25.46,31.86,48.47,48.47
151, 8.699687, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.72,25.45,31.86,49.31,49.31
152, 8.713140, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.29,19.72,25.45,31.86,50.16,50.16
153, 8.725635, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.30,19.72,25.45,31.87,51.00,51.00
154, 8.737243, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.30,19.72,25.45,31.87,51.84,51.84
155, 8.748025, 53.000000, 10.000000, 0.000000, 0,70.83,70.83,0.00,0.00,0.00,0.00,16.30,19.72,25.45,31.88,52.68,52.68
156, 8.473640, 53.000000, 10.000000, 0.000000, 0,27.54,27.54,6.99,23.58,0.00,0.00,16.53,19.92,25.55,31.92,53.00,53.00
157, 8.218764, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.45,38.29,0.00,0.00,16.91,20.23,25.73,31.98,52.98,52.99
158, 7.982010, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.48,38.00,0.00,0.00,17.27,20.53,25.91,32.04,52.97,52.98
159, 7.762089, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.50,37.73,0.00,0.00,17.64,20.83,26.09,32.11,52.95,52.98
160, 7.557805, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.53,37.48,0.00,0.00,17.99,21.13,26.27,32.18,52.94,52.97
161, 7.368045, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.55,37.25,0.00,0.00,18.34,21.43,26.45,32.25,52.92,52.96
162, 7.191777, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.58,37.04,0.00,0.00,18.69,21.72,26.63,32.33,52.90,52.95
163, 7.028041, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.60,36.83,0.00,0.00,19.03,22.00,26.81,32.41,52.89,52.94
164, 6.875948, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.63,36.65,0.00,0.00,19.37,22.29,26.99,32.49,52.87,52.94
165, 6.734668, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.66,36.47,0.00,0.00,19.70,22.57,27.18,32.57,52.86,52.93
166, 6.603433, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.68,36.30,0.00,0.00,20.02,22.85,27.36,32.66,52.84,52.92
167, 6.481529, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.71,36.15,0.00,0.00,20.35,23.12,27.54,32.75,52.83,52.91
168, 6.368292, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.74,36.00,0.00,0.00,20.67,23.39,27.73,32.84,52.81,52.90
169, 6.263107, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.76,35.86,0.00,0.00,20.98,23.66,27.91,32.93,52.79,52.90
170, 6.165400, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.79,35.73,0.00,0.00,21.29,23.93,28.10,33.03,52.78,52.89
171, 6.074640, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.82,35.61,0.00,0.00,21.60,24.20,28.28,33.12,52.76,52.88
172, 5.990333, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.84,35.49,0.00,0.00,21.91,24.46,28.47,33.22,52.75,52.87
173, 5.912020, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.87,35.38,0.00,0.00,22.21,24.72,28.65,33.32,52.73,52.86
174, 5.839276, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.90,35.28,0.00,0.00,22.51,24.98,28.84,33.43,52.72,52.85
175, 5.771703, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.92,35.18,0.00,0.00,22.80,25.24,29.02,33.53,52.70,52.85
176, 5.708935, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.95,35.08,0.00,0.00,23.10,25.50,29.21,33.64,52.69,52.84
177, 5.650630, 53.000000, 10.000000, 0.000000, 0,0.00,0.00,11.98,34.99,0.00,0.00,23.39,25.75,29.39,33.75,52.67,52.83
