minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
16, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.59,40.04,50.99,52.95,52.95,52.95,
17, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.60,40.04,50.99,52.95,52.95,52.95,
18, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.60,40.05,50.98,52.95,52.95,52.95,
19, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.61,40.05,50.97,52.94,52.94,52.94,
20, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.61,40.05,50.96,52.94,52.94,52.94,
21, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.62,40.05,50.95,52.94,52.94,52.94,
22, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.62,40.06,50.94,52.93,52.93,52.93,
23, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.63,40.06,50.93,52.93,52.93,52.93,
24, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.63,40.06,50.92,52.93,52.93,52.93,
25, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.64,40.06,50.92,52.93,52.93,52.93,
26, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.64,40.06,50.91,52.92,52.92,52.92,
27, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.65,40.07,50.90,52.92,52.92,52.92,
28, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.65,40.07,50.89,52.92,52.92,52.92,
29, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.66,40.07,50.88,52.91,52.91,52.91,
30, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.66,40.07,50.87,52.91,52.91,52.91,
31, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.67,40.07,50.86,52.91,52.91,52.91,
32, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.68,40.08,50.86,52.90,52.91,52.91,
33, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.68,40.08,50.85,52.90,52.90,52.90,
34, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.69,40.08,50.84,52.90,52.90,52.90,
35, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.69,40.08,50.83,52.90,52.90,52.90,
36, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.70,40.08,50.82,52.89,52.89,52.89,
37, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.70,40.08,50.81,52.89,52.89,52.89,
38, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.71,40.09,50.80,52.89,52.89,52.89,
39, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.71,40.09,50.80,52.88,52.88,52.88,
40, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.72,40.09,50.79,52.88,52.88,52.88,
41, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.72,40.09,50.78,52.88,52.88,52.88,
42, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.73,40.09,50.77,52.87,52.88,52.88,
43, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.73,40.09,50.76,52.87,52.87,52.87,
44, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.74,40.10,50.75,52.87,52.87,52.87,
45, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.75,40.10,50.75,52.87,52.87,52.87,
46, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.75,40.10,50.74,52.86,52.86,52.86,
47, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.76,40.10,50.73,52.86,52.86,52.86,
48, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.76,40.10,50.72,52.86,52.86,52.86,
49, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.77,40.10,50.71,52.85,52.86,52.86,
50, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.77,40.10,50.70,52.85,52.85,52.85,
51, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.78,40.11,50.70,52.85,52.85,52.85,
52, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.78,40.11,50.69,52.84,52.85,52.85,
53, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.79,40.11,50.68,52.84,52.84,52.84,
54, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,40.11,50.67,52.84,52.84,52.84,
55, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.80,40.11,50.66,52.83,52.84,52.84,
56, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,40.11,50.65,52.83,52.84,52.84,
57, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.81,40.11,50.65,52.83,52.83,52.83,
58, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.82,40.11,50.64,52.82,52.83,52.83,
59, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.82,40.12,50.63,52.82,52.83,52.83,
60, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,0.03,0.00,30.83,40.12,50.62,52.82,52.82,52.82,
61, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,29.25,36.41,48.56,52.75,52.82,52.82,52.82
62, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,0.03,0.00,28.08,33.23,45.80,52.43,52.82,52.82,52.82
63, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.78,32.57,27.47,31.30,42.72,51.63,52.81,52.81,52.82
64, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.64,31.71,27.02,30.15,39.38,50.13,52.80,52.81,52.81
65, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.55,31.12,26.73,29.34,36.36,47.90,52.67,52.81,52.81
66, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.49,30.73,26.51,28.75,33.90,45.12,52.25,52.80,52.81
67, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.44,30.46,26.35,28.28,32.20,41.94,51.28,52.80,52.80
68, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.41,30.25,26.23,27.95,31.15,38.66,49.60,52.76,52.80
69, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.38,30.10,26.15,27.72,30.41,35.78,47.22,52.58,52.79
70, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,29.99,26.08,27.55,29.86,33.50,44.34,52.03,52.79
71, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,30.23,26.33,28.03,30.06,33.51,44.33,52.02,
72, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,30.46,26.59,28.51,30.25,33.51,44.33,52.01,
73, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.48,30.70,26.84,29.00,30.45,33.52,44.32,52.00,
74, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.52,30.93,27.10,29.49,30.65,33.53,44.32,51.99,
75, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,31.15,27.36,29.97,30.87,33.53,44.31,51.98,
76, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.59,31.37,27.62,30.43,31.11,33.54,44.31,51.98,
77, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.62,31.58,27.88,30.87,31.36,33.57,44.31,51.97,
78, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.66,31.79,28.15,31.28,31.61,33.61,44.30,51.96,
79, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.69,31.99,28.42,31.67,31.87,33.68,44.30,51.95,
80, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.72,32.19,28.69,32.04,32.14,33.76,44.29,51.94,
81, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.75,32.38,28.96,32.38,32.42,33.87,44.29,51.93,
82, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.78,32.56,29.23,32.70,32.71,34.00,44.29,51.92,
83, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.81,32.74,29.51,33.00,33.00,34.14,44.28,51.92,
84, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.84,32.91,29.78,33.29,33.29,34.29,44.28,51.91,
85, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.86,33.08,30.06,33.58,33.58,34.46,44.27,51.90,
86, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.89,33.25,30.33,33.86,33.86,34.63,44.27,51.89,
87, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.92,33.42,30.61,34.15,34.15,34.81,44.27,51.88,
88, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,33.58,30.88,34.43,34.43,35.00,44.26,51.87,
89, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.97,33.75,31.16,34.72,34.72,35.20,44.26,51.87,
90, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,33.91,31.43,35.00,35.00,35.41,44.25,51.86,
91, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,34.08,31.70,35.28,35.28,35.62,44.25,51.85,
92, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.05,34.24,31.97,35.56,35.56,35.83,44.25,51.84,
93, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,34.41,32.25,35.84,35.84,36.06,44.24,51.83,
94, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.10,34.57,32.52,36.12,36.12,36.29,44.24,51.82,
95, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,34.73,32.80,36.40,36.40,36.52,44.23,51.82,
96, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,34.90,33.08,36.67,36.67,36.77,44.23,51.81,
97, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,35.06,33.35,36.95,36.95,37.01,44.23,51.80,
98, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,35.22,33.63,37.22,37.22,37.26,44.22,51.79,
99, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.24,35.38,33.91,37.50,37.50,37.52,44.22,51.78,
100, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,35.54,34.19,37.77,37.77,37.78,44.22,51.77,
101, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.29,35.70,34.47,38.05,38.05,38.05,44.21,51.77,
102, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,35.87,34.75,38.32,38.32,38.32,44.21,51.76,
103, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.34,36.03,35.03,38.59,38.59,38.59,44.21,51.75,
104, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.37,36.19,35.31,38.86,38.86,38.86,44.22,51.74,
105, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.39,36.35,35.59,39.14,39.14,39.14,44.23,51.73,
106, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.42,36.51,35.88,39.41,39.41,39.41,44.25,51.72,
107, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.44,36.67,36.16,39.68,39.68,39.68,44.28,51.72,
108, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.47,36.83,36.45,39.95,39.95,39.95,44.31,51.71,
109, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.49,36.99,36.73,40.21,40.21,40.21,44.34,51.70,
110, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.52,37.15,37.02,40.48,40.48,40.48,44.39,51.69,
111, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,37.31,37.31,40.75,40.75,40.75,44.43,51.68,
112, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.57,37.47,37.60,41.02,41.02,41.02,44.49,51.67,
113, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,37.63,37.89,41.28,41.28,41.28,44.55,51.67,
114, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,37.79,38.18,41.55,41.55,41.55,44.61,51.66,
115, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,37.95,38.47,41.82,41.82,41.82,44.68,51.65,
116, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.68,38.11,38.76,42.08,42.08,42.08,44.76,51.64,
117, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,38.27,39.05,42.34,42.34,42.34,44.84,51.63,
118, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.73,38.42,39.34,42.61,42.61,42.61,44.93,51.63,
119, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.75,38.58,39.63,42.87,42.87,42.87,45.02,51.62,
120, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.78,38.74,39.92,43.14,43.14,43.14,45.12,51.61,
121, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.80,38.90,40.21,43.40,43.40,43.40,45.23,51.60,
122, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.83,39.06,40.50,43.66,43.66,43.66,45.34,51.59,
123, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.85,39.21,40.80,43.92,43.92,43.92,45.45,51.58,
124, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.88,39.37,41.09,44.18,44.18,44.18,45.58,51.58,
125, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.90,39.53,41.39,44.44,44.44,44.44,45.70,51.57,
126, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.93,39.69,41.68,44.70,44.70,44.70,45.84,51.56,
127, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.96,39.84,41.98,44.96,44.96,44.96,45.98,51.55,
128, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.98,40.00,42.27,45.22,45.22,45.22,46.12,51.54,
129, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.01,40.16,42.57,45.48,45.48,45.48,46.27,51.54,
130, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,7.03,40.31,42.87,45.74,45.74,45.74,46.43,51.53,
131, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.89,39.46,38.71,45.10,45.90,45.90,45.94,50.41,52.26
132, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.74,38.51,35.42,43.64,46.01,46.01,46.01,48.81,52.10
133, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.58,37.49,32.66,41.72,46.07,46.07,46.07,47.43,51.29
134, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.39,36.32,30.65,39.18,46.02,46.11,46.11,46.48,49.71
135, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.19,35.09,29.42,36.48,45.38,46.11,46.11,46.12,47.47
136, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,6.00,33.92,28.46,34.18,44.03,46.11,46.11,46.11,46.14
137, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.84,32.92,27.76,32.19,42.10,46.11,46.11,46.11,46.11
138, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.70,32.07,27.26,30.74,39.57,45.95,46.10,46.10,46.11
139, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.59,31.40,26.89,29.76,37.06,45.13,46.10,46.10,46.10
140, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.52,30.93,26.63,29.04,34.86,43.64,46.10,46.10,46.10
141, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.46,30.60,26.43,28.51,33.00,41.54,46.09,46.10,46.10
142, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.42,30.35,26.29,28.12,31.69,38.99,45.77,46.10,46.10
143, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.39,30.17,26.19,27.84,30.79,36.56,44.78,46.09,46.10
144, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.37,30.04,26.12,27.64,30.12,34.44,43.14,46.09,46.09
145, 35.000000, 53.000000, 25.000000, 2.000000, 0,0.00,0.00,0.00,0.00,5.36,29.95,26.06,27.49,29.64,32.71,40.90,46.03,46.09
146, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.40,30.19,26.31,27.97,29.83,32.72,40.90,46.02,
147, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.44,30.43,26.57,28.45,30.03,32.72,40.89,46.02,
148, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.47,30.66,26.82,28.94,30.23,32.73,40.89,46.01,
149, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.51,30.88,27.08,29.43,30.43,32.73,40.89,46.01,
150, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.55,31.10,27.34,29.89,30.66,32.74,40.88,46.00,
151, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.58,31.32,27.60,30.34,30.90,32.75,40.88,45.99,
152, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.61,31.53,27.86,30.76,31.15,32.79,40.88,45.99,
153, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.65,31.73,28.12,31.16,31.40,32.85,40.87,45.98,
154, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.68,31.93,28.39,31.54,31.67,32.92,40.87,45.98,
155, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.71,32.12,28.66,31.89,31.94,33.02,40.87,45.97,
156, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.74,32.30,28.93,32.21,32.22,33.14,40.86,45.97,
157, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.77,32.48,29.20,32.51,32.51,33.28,40.86,45.96,
158, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.79,32.65,29.48,32.79,32.79,33.44,40.86,45.95,
159, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.82,32.82,29.75,33.08,33.08,33.61,40.85,45.95,
160, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.85,32.99,30.03,33.36,33.36,33.79,40.85,45.94,
161, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.88,33.15,30.30,33.63,33.63,33.98,40.85,45.94,
162, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.90,33.31,30.57,33.91,33.91,34.18,40.85,45.93,
163, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.93,33.47,30.84,34.18,34.18,34.39,40.84,45.93,
164, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.95,33.63,31.10,34.46,34.46,34.61,40.84,45.92,
165, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,5.98,33.79,31.37,34.73,34.73,34.83,40.84,45.92,
166, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.00,33.95,31.64,35.00,35.00,35.07,40.83,45.91,
167, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.03,34.11,31.92,35.26,35.26,35.30,40.83,45.90,
168, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.06,34.27,32.19,35.53,35.53,35.55,40.83,45.90,
169, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.08,34.43,32.46,35.80,35.80,35.80,40.82,45.89,
170, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.11,34.58,32.73,36.06,36.06,36.06,40.82,45.89,
171, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.13,34.74,33.00,36.33,36.33,36.33,40.82,45.88,
172, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.16,34.89,33.28,36.59,36.59,36.59,40.82,45.88,
173, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.18,35.05,33.55,36.85,36.85,36.85,40.84,45.87,
174, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.21,35.20,33.83,37.11,37.11,37.11,40.85,45.87,
175, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.23,35.36,34.10,37.37,37.37,37.37,40.88,45.86,
176, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.26,35.51,34.38,37.63,37.63,37.63,40.91,45.86,
177, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.28,35.67,34.65,37.89,37.89,37.89,40.95,45.85,
178, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.31,35.82,34.93,38.14,38.14,38.14,41.00,45.84,
179, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.33,35.98,35.21,38.40,38.40,38.40,41.05,45.84,
180, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.36,36.13,35.49,38.65,38.65,38.65,41.11,45.83,
181, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.38,36.28,35.77,38.91,38.91,38.91,41.18,45.83,
182, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.41,36.43,36.05,39.16,39.16,39.16,41.25,45.82,
183, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.43,36.59,36.33,39.41,39.41,39.41,41.33,45.82,
184, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.45,36.74,36.61,39.66,39.66,39.66,41.42,45.81,
185, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.48,36.89,36.89,39.91,39.91,39.91,41.51,45.81,
186, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.50,37.04,37.17,40.16,40.16,40.16,41.61,45.80,
187, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.53,37.19,37.45,40.41,40.41,40.41,41.72,45.80,
188, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.55,37.34,37.73,40.66,40.66,40.66,41.83,45.79,
189, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.58,37.49,38.01,40.91,40.91,40.91,41.95,45.78,
190, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.60,37.64,38.29,41.15,41.15,41.15,42.08,45.78,
191, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.62,37.79,38.57,41.40,41.40,41.40,42.21,45.77,
192, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.65,37.94,38.86,41.64,41.64,41.64,42.35,45.77,
193, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.67,38.09,39.14,41.89,41.89,41.89,42.49,45.76,
194, 35.000000, 53.000000,,, 0,0.00,0.00,0.00,0.00,6.70,38.23,39.42,42.13,42.13,42.13,42.64,45.76,
