minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
22, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.48,30.81,57.15,57.15,57.15,57.15
23, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.15,57.15,57.15,57.15
24, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.15,57.15,57.15,57.15
25, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
26, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
27, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.49,30.81,57.14,57.14,57.14,57.14
28, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.50,30.81,57.13,57.13,57.13,57.13
29, 15.555556, 4.444444, 0.000000, 0.00,0.00,4.50,30.81,57.13,57.13,57.13,57.13
30, 15.555556, 4.444444, 40.000000, 212.00,921.08,4.49,16.59,57.13,57.13,57.13,57.13
31, 15.555556, 4.444444, 40.000000, 212.00,921.08,4.47,5.55,53.95,57.12,57.12,57.13
32, 15.555556, 4.444444, 40.000000, 212.00,921.08,4.46,4.50,40.79,57.12,57.12,57.12
33, 15.555556, 4.444444, 40.000000, 212.00,921.08,4.45,4.50,26.58,57.12,57.12,57.12
34, 15.555556, 4.444444, 40.000000, 212.00,921.08,4.45,4.48,12.60,56.88,57.11,57.12
35, 15.555556, 4.444444, 0.000000, 212.00,921.08,4.45,4.49,14.09,56.96,57.11,57.11
36, 15.555556, 4.444444, 0.000000, 212.01,921.08,4.46,4.49,15.62,57.01,57.11,57.11
37, 15.555556, 4.444444, 0.000000, 212.01,921.08,4.46,4.49,17.16,57.05,57.10,57.11
38, 15.555556, 4.444444, 0.000000, 212.02,921.08,4.46,4.49,18.71,57.06,57.10,57.11
39, 15.555556, 4.444444, 0.000000, 212.02,921.08,4.46,4.49,20.27,57.08,57.10,57.10
40, 15.555556, 4.444444, 0.000000, 212.02,921.07,4.46,4.49,21.83,57.08,57.10,57.10
41, 15.555556, 4.444444, 0.000000, 212.03,921.07,4.47,4.50,23.40,57.09,57.09,57.10
42, 15.555556, 4.444444, 0.000000, 212.03,921.07,4.47,4.50,24.97,57.09,57.09,57.09
43, 15.555556, 4.444444, 0.000000, 212.04,921.07,4.47,4.50,26.55,57.09,57.09,57.09
44, 15.555556, 4.444444, 0.000000, 212.04,921.07,4.47,4.50,28.12,57.08,57.09,57.09
45, 15.555556, 4.444444, 0.000000, 212.05,921.07,4.48,4.50,29.69,57.08,57.08,57.09
46, 15.555556, 4.444444, 0.000000, 212.05,921.06,4.48,4.51,31.26,57.08,57.08,57.09
47, 15.555556, 4.444444, 0.000000, 212.06,921.06,4.48,4.51,32.83,57.08,57.08,57.08
48, 15.555556, 4.444444, 0.000000, 212.06,921.06,4.48,4.52,34.40,57.08,57.08,57.08
49, 15.555556, 4.444444, 0.000000, 212.07,921.06,4.49,4.54,35.96,57.07,57.07,57.08
50, 15.555556, 4.444444, 0.000000, 212.07,921.06,4.49,4.56,37.50,57.07,57.07,57.08
51, 15.555556, 4.444444, 0.000000, 212.08,921.05,4.49,4.61,39.03,57.07,57.07,57.07
52, 15.555556, 4.444444, 0.000000, 212.09,921.05,4.49,4.68,40.54,57.07,57.07,57.07
53, 15.555556, 4.444444, 0.000000, 212.09,921.05,4.50,4.77,42.02,57.06,57.06,57.07
54, 15.555556, 4.444444, 0.000000, 212.10,921.05,4.50,4.91,43.45,57.06,57.06,57.07
55, 15.555556, 4.444444, 0.000000, 212.10,921.05,4.50,5.11,44.83,57.06,57.06,57.06
56, 15.555556, 4.444444, 0.000000, 212.11,921.05,4.50,5.36,46.15,57.06,57.06,57.06
57, 15.555556, 4.444444, 0.000000, 212.11,921.04,4.51,5.68,47.41,57.06,57.06,57.06
58, 15.555556, 4.444444, 0.000000, 212.12,921.04,4.51,6.08,48.58,57.05,57.05,57.06
59, 15.555556, 4.444444, 0.000000, 212.12,921.04,4.51,6.56,49.67,57.05,57.05,57.06
60, 15.555556, 4.444444, 0.000000, 212.13,921.04,4.51,7.13,50.67,57.05,57.05,57.05
61, 15.555556, 4.444444, 0.000000, 212.13,921.04,4.51,7.80,51.58,57.05,57.05,57.05
62, 15.555556, 4.444444, 0.000000, 212.14,921.04,4.52,8.55,52.40,57.05,57.05,57.05
63, 15.555556, 4.444444, 0.000000, 212.14,921.03,4.52,9.40,53.13,57.04,57.04,57.05
64, 15.555556, 4.444444, 0.000000, 212.14,921.03,4.52,10.33,53.76,57.04,57.04,57.05
65, 15.555556, 4.444444, 0.000000, 212.15,921.03,4.52,11.35,54.32,57.04,57.04,57.04
66, 15.555556, 4.444444, 0.000000, 212.15,921.03,4.52,12.44,54.80,57.04,57.04,57.04
67, 15.555556, 4.444444, 0.000000, 212.16,921.03,4.53,13.61,55.21,57.04,57.04,57.04
68, 15.555556, 4.444444, 0.000000, 212.16,921.03,4.53,14.84,55.55,57.03,57.03,57.04
69, 15.555556, 4.444444, 0.000000, 212.17,921.03,4.53,16.12,55.84,57.03,57.03,57.04
70, 15.555556, 4.444444, 0.000000, 212.17,921.02,4.53,17.46,56.08,57.03,57.03,57.04
71, 15.555556, 4.444444, 0.000000, 212.18,921.02,4.54,18.83,56.27,57.03,57.03,57.03
72, 15.555556, 4.444444, 0.000000, 212.18,921.02,4.54,20.24,56.43,57.03,57.03,57.03
73, 15.555556, 4.444444, 0.000000, 212.19,921.02,4.54,21.69,56.56,57.02,57.02,57.03
74, 15.555556, 4.444444, 0.000000, 212.19,921.02,4.55,23.15,56.66,57.02,57.02,57.03
75, 15.555556, 4.444444, 40.000000, 212.00,921.08,4.52,11.83,53.81,57.02,57.02,57.02
76, 15.555556, 4.444444, 40.000000, 212.00,921.08,4.49,6.09,45.38,57.01,57.01,57.02
77, 15.555556, 4.444444, 40.000000, 212.00,921.08,4.47,4.69,32.66,56.96,57.01,57.02
78, 15.555556, 4.444444, 40.000000, 212.00,921.08,4.45,4.54,19.50,56.09,57.01,57.01
79, 15.555556, 4.444444, 40.000000, 212.00,921.08,4.45,4.51,9.76,51.67,57.00,57.01
80, 15.555556, 4.444444, 0.000000, 212.00,921.08,4.45,4.52,10.62,52.38,57.00,57.01
81, 15.555556, 4.444444, 0.000000, 212.01,921.08,4.46,4.52,11.55,53.02,57.00,57.00
82, 15.555556, 4.444444, 0.000000, 212.01,921.08,4.46,4.52,12.54,53.59,57.00,57.00
83, 15.555556, 4.444444, 0.000000, 212.02,921.08,4.46,4.53,13.60,54.10,56.99,57.00
84, 15.555556, 4.444444, 0.000000, 212.02,921.08,4.46,4.53,14.73,54.54,56.99,57.00
85, 15.555556, 4.444444, 0.000000, 212.03,921.07,4.46,4.53,15.91,54.93,56.99,57.00
86, 15.555556, 4.444444, 0.000000, 212.03,921.07,4.47,4.54,17.14,55.27,56.99,57.00
87, 15.555556, 4.444444, 0.000000, 212.04,921.07,4.47,4.54,18.41,55.56,56.99,57.00
88, 15.555556, 4.444444, 0.000000, 212.04,921.07,4.47,4.55,19.73,55.80,56.99,56.99
89, 15.555556, 4.444444, 0.000000, 212.05,921.07,4.47,4.56,21.08,56.01,56.99,56.99
90, 15.555556, 4.444444, 0.000000, 212.05,921.06,4.48,4.57,22.46,56.19,56.98,56.99
91, 15.555556, 4.444444, 0.000000, 212.06,921.06,4.48,4.59,23.87,56.34,56.98,56.99
92, 15.555556, 4.444444, 0.000000, 212.06,921.06,4.48,4.61,25.29,56.46,56.98,56.99
93, 15.555556, 4.444444, 0.000000, 212.07,921.06,4.49,4.65,26.73,56.56,56.98,56.99
94, 15.555556, 4.444444, 0.000000, 212.07,921.06,4.49,4.69,28.18,56.64,56.98,56.99
95, 15.555556, 4.444444, 0.000000, 212.08,921.05,4.49,4.74,29.63,56.71,56.98,56.98
96, 15.555556, 4.444444, 0.000000, 212.09,921.05,4.50,4.81,31.07,56.77,56.98,56.98
97, 15.555556, 4.444444, 0.000000, 212.09,921.05,4.50,4.89,32.51,56.81,56.97,56.98
98, 15.555556, 4.444444, 0.000000, 212.10,921.05,4.51,5.00,33.94,56.84,56.97,56.98
99, 15.555556, 4.444444, 0.000000, 212.11,921.05,4.51,5.13,35.35,56.87,56.97,56.98
100, 15.000000, 4.444444, 0.000000, 211.52,908.98,4.51,5.29,36.72,56.89,56.97,56.98
101, 14.500000, 4.444444, 0.000000, 211.00,898.10,4.52,5.48,38.04,56.91,56.97,56.98
102, 14.000000, 4.444444, 0.000000, 210.48,887.20,4.52,5.70,39.32,56.92,56.97,56.98
103, 13.500000, 4.444444, 0.000000, 209.96,876.29,4.52,5.96,40.55,56.93,56.97,56.97
104, 13.000000, 4.444444, 0.000000, 209.44,865.35,4.52,6.25,41.72,56.94,56.96,56.97
105, 12.500000, 4.444444, 0.000000, 208.92,854.40,4.53,6.58,42.84,56.94,56.96,56.97
106, 12.000000, 4.444444, 0.000000, 208.40,843.43,4.53,6.94,43.91,56.94,56.96,56.97
107, 11.500000, 4.444444, 0.000000, 207.89,832.44,4.53,7.35,44.92,56.95,56.96,56.97
108, 11.000000, 4.444444, 0.000000, 207.37,821.44,4.53,7.80,45.87,56.95,56.96,56.96
109, 10.500000, 4.444444, 0.000000, 206.86,810.42,4.54,8.28,46.76,56.95,56.96,56.96
110, 10.000000, 4.444444, 0.000000, 206.35,799.38,4.54,8.80,47.60,56.95,56.95,56.96
111, 9.500000, 4.444444, 0.000000, 205.84,788.32,4.54,9.36,48.38,56.95,56.95,56.96
112, 9.000000, 4.444444, 0.000000, 205.33,777.26,4.54,9.96,49.11,56.95,56.95,56.96
113, 8.500000, 4.444444, 0.000000, 204.82,766.17,4.54,10.59,49.78,56.94,56.95,56.95
114, 8.000000, 4.444444, 0.000000, 204.32,755.07,4.55,11.24,50.41,56.94,56.94,56.95
115, 7.500000, 4.444444, 0.000000, 203.81,743.96,4.55,11.93,50.99,56.94,56.94,56.95
116, 7.000000, 4.444444, 0.000000, 203.31,732.83,4.55,12.65,51.52,56.94,56.94,56.95
117, 6.500000, 4.444444, 0.000000, 202.80,721.68,4.56,13.38,52.01,56.94,56.94,56.94
118, 6.000000, 4.444444, 0.000000, 202.30,710.53,4.56,14.14,52.45,56.93,56.93,56.94
119, 5.500000, 4.444444, 0.000000, 201.80,699.36,4.56,14.92,52.86,56.93,56.93,56.94
120, 5.000000, 4.444444, 0.000000, 201.30,688.17,4.57,15.71,53.24,56.93,56.93,56.94
121, 4.500000, 4.444444, 0.000000, 200.80,676.97,4.58,16.52,53.58,56.93,56.93,56.93
122, 4.000000, 4.444444, 0.000000, 0.00,0.00,4.58,16.52,53.57,56.92,56.92,56.92
123, 3.500000, 4.444444, 0.000000, 0.00,0.00,4.58,16.52,53.57,56.92,56.92,56.92
124, 3.000000, 4.444444, 0.000000, 0.00,0.00,4.58,16.52,53.56,56.91,56.91,56.91
125, 2.500000, 4.444444, 0.000000, 0.00,0.00,4.58,16.52,53.56,56.91,56.91,56.91
126, 2.000000, 4.444444, 0.000000, 0.00,0.00,4.58,16.53,53.56,56.90,56.90,56.90
127, 1.500000, 4.444444, 0.000000, 0.00,0.00,4.58,16.53,53.55,56.90,56.90,56.90
128, 1.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.53,53.55,56.89,56.89,56.89
129, 0.500000, 4.444444, 0.000000, 0.00,0.00,4.57,16.53,53.54,56.89,56.89,56.89
130, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.53,53.54,56.88,56.88,56.88
131, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.53,53.53,56.88,56.88,56.88
132, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.54,53.53,56.87,56.87,56.87
133, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.54,53.52,56.87,56.87,56.87
134, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.54,53.52,56.86,56.86,56.86
135, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.54,53.51,56.86,56.86,56.86
136, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.54,53.51,56.85,56.85,56.85
137, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.54,53.50,56.85,56.85,56.85
138, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.55,53.50,56.84,56.84,56.84
139, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.55,53.50,56.84,56.84,56.84
140, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.55,53.49,56.83,56.83,56.83
141, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.57,16.55,53.49,56.83,56.83,56.83
142, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.55,53.48,56.82,56.82,56.82
143, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.55,53.48,56.82,56.82,56.82
144, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.56,53.47,56.81,56.81,56.81
145, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.56,53.47,56.81,56.81,56.81
146, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.56,53.46,56.80,56.80,56.80
147, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.56,53.46,56.80,56.80,56.80
148, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.56,53.45,56.79,56.79,56.79
149, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.56,53.45,56.79,56.79,56.79
150, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.57,53.44,56.78,56.78,56.78
151, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.57,53.44,56.78,56.78,56.78
152, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.57,53.43,56.77,56.77,56.77
153, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.57,53.43,56.77,56.77,56.77
154, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.57,53.42,56.76,56.76,56.76
155, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.57,53.42,56.76,56.76,56.76
156, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.56,16.58,53.41,56.75,56.75,56.75
157, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.58,53.41,56.75,56.75,56.75
158, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.58,53.40,56.74,56.74,56.74
159, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.58,53.40,56.74,56.74,56.74
160, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.58,53.39,56.73,56.73,56.73
161, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.58,53.39,56.73,56.73,56.73
162, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.59,53.39,56.72,56.72,56.72
163, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.59,53.38,56.72,56.72,56.72
164, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.59,53.38,56.71,56.71,56.71
165, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.59,53.37,56.71,56.71,56.71
166, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.59,53.37,56.70,56.70,56.70
167, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.59,53.36,56.70,56.70,56.70
168, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.59,53.36,56.69,56.69,56.69
169, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.60,53.35,56.69,56.69,56.69
170, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.60,53.35,56.69,56.69,56.69
171, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.60,53.34,56.68,56.68,56.68
172, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.60,53.34,56.68,56.68,56.68
173, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.60,53.33,56.67,56.67,56.67
174, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.55,16.60,53.33,56.67,56.67,56.67
175, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.61,53.32,56.66,56.66,56.66
176, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.61,53.32,56.66,56.66,56.66
177, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.61,53.31,56.65,56.65,56.65
178, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.61,53.31,56.65,56.65,56.65
179, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.61,53.30,56.64,56.64,56.64
180, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.61,53.30,56.64,56.64,56.64
181, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.62,53.29,56.63,56.63,56.63
182, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.62,53.29,56.63,56.63,56.63
183, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.62,53.28,56.62,56.62,56.62
184, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.62,53.28,56.62,56.62,56.62
185, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.62,53.27,56.61,56.61,56.61
186, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.62,53.27,56.61,56.61,56.61
187, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.63,53.26,56.60,56.60,56.60
188, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.63,53.26,56.60,56.60,56.60
189, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.63,53.25,56.59,56.59,56.59
190, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.63,53.25,56.59,56.59,56.59
191, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.63,53.24,56.58,56.58,56.58
192, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.63,53.24,56.58,56.58,56.58
193, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.54,16.63,53.23,56.57,56.57,56.57
194, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.64,53.23,56.57,56.57,56.57
195, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.64,53.22,56.56,56.56,56.56
196, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.64,53.22,56.56,56.56,56.56
197, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.64,53.21,56.55,56.55,56.55
198, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.64,53.21,56.55,56.55,56.55
199, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.64,53.20,56.54,56.54,56.54
200, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.65,53.20,56.54,56.54,56.54
201, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.65,53.19,56.53,56.53,56.53
202, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.65,53.19,56.53,56.53,56.53
203, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.65,53.18,56.52,56.52,56.52
204, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.65,53.18,56.52,56.52,56.52
205, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.65,53.18,56.51,56.51,56.51
206, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.66,53.17,56.51,56.51,56.51
207, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.66,53.17,56.50,56.50,56.50
208, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.66,53.16,56.50,56.50,56.50
209, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.66,53.16,56.49,56.49,56.49
210, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.66,53.15,56.49,56.49,56.49
211, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.66,53.15,56.48,56.48,56.48
212, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.66,53.14,56.48,56.48,56.48
213, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.53,16.67,53.14,56.47,56.47,56.47
214, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.67,53.13,56.47,56.47,56.47
215, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.67,53.13,56.46,56.46,56.46
216, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.67,53.12,56.46,56.46,56.46
217, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.67,53.12,56.45,56.45,56.45
218, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.67,53.11,56.45,56.45,56.45
219, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.68,53.11,56.44,56.44,56.44
220, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.68,53.10,56.44,56.44,56.44
221, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.68,53.10,56.43,56.43,56.43
222, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.68,53.09,56.43,56.43,56.43
223, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.68,53.09,56.42,56.42,56.42
224, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.68,53.08,56.42,56.42,56.42
225, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.68,53.08,56.42,56.42,56.42
226, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.69,53.07,56.41,56.41,56.41
227, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.69,53.07,56.41,56.41,56.41
228, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.69,53.06,56.40,56.40,56.40
229, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.69,53.06,56.40,56.40,56.40
230, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.69,53.05,56.39,56.39,56.39
231, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.69,53.05,56.39,56.39,56.39
232, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.70,53.04,56.38,56.38,56.38
233, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.70,53.04,56.38,56.38,56.38
234, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.70,53.03,56.37,56.37,56.37
235, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.52,16.70,53.03,56.37,56.37,56.37
236, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.70,53.02,56.36,56.36,56.36
237, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.70,53.02,56.36,56.36,56.36
238, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.70,53.01,56.35,56.35,56.35
239, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.71,53.01,56.35,56.35,56.35
240, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.71,53.00,56.34,56.34,56.34
241, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.71,53.00,56.34,56.34,56.34
242, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.71,52.99,56.33,56.33,56.33
243, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.71,52.99,56.33,56.33,56.33
244, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.71,52.98,56.32,56.32,56.32
245, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.72,52.98,56.32,56.32,56.32
246, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.72,52.97,56.31,56.31,56.31
247, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.72,52.97,56.31,56.31,56.31
248, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.72,52.96,56.30,56.30,56.30
249, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.72,52.96,56.30,56.30,56.30
250, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.72,52.95,56.29,56.29,56.29
251, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.72,52.95,56.29,56.29,56.29
252, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.73,52.94,56.28,56.28,56.28
253, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.73,52.94,56.28,56.28,56.28
254, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.73,52.93,56.27,56.27,56.27
255, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.73,52.93,56.27,56.27,56.27
256, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.73,52.92,56.26,56.26,56.26
257, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.73,52.92,56.26,56.26,56.26
258, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.51,16.74,52.91,56.25,56.25,56.25
259, 0.000000, 4.444444, 0.000000, 0.00,0.00,4.50,16.74,52.91,56.25,56.25,56.25
