minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
24, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,53.16,145.28,51.68,64.34,66.32,66.32,66.32,66.32,
25, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,53.60,144.32,52.54,64.60,66.49,66.49,66.49,66.49,
26, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,54.02,143.39,53.34,64.85,66.66,66.66,66.66,66.66,
27, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,54.42,142.49,54.09,65.11,66.85,66.85,66.85,66.85,
28, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,54.80,141.62,54.80,65.37,67.04,67.04,67.04,67.04,
29, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,55.17,140.78,55.47,65.63,67.24,67.24,67.24,67.24,
30, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,55.52,139.95,56.11,65.89,67.44,67.44,67.44,67.44,
31, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,55.87,139.15,56.71,66.15,67.65,67.65,67.65,67.65,
32, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,56.21,138.36,57.30,66.41,67.86,67.86,67.86,67.86,
33, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,56.53,137.58,57.86,66.68,68.08,68.08,68.08,68.08,
34, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,56.85,136.81,58.40,66.94,68.29,68.29,68.29,68.29,
35, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,57.17,136.05,58.92,67.20,68.52,68.52,68.52,68.52,
36, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,57.48,135.30,59.43,67.46,68.74,68.74,68.74,68.74,
37, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,57.78,134.56,59.92,67.72,68.96,68.96,68.96,68.96,
38, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,58.08,133.82,60.40,67.97,69.19,69.19,69.19,69.19,
39, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,58.37,133.09,60.87,68.23,69.41,69.41,69.41,69.41,
40, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,58.66,132.36,61.33,68.49,69.64,69.64,69.64,69.64,
41, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,58.95,131.64,61.78,68.74,69.87,69.87,69.87,69.87,
42, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,59.23,130.92,62.21,69.00,70.09,70.09,70.09,70.09,
43, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,59.51,130.20,62.64,69.25,70.32,70.32,70.32,70.32,
44, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,59.79,129.49,63.06,69.51,70.55,70.55,70.55,70.55,
45, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,60.07,128.77,63.47,69.76,70.78,70.78,70.78,70.78,
46, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,60.34,128.06,63.88,70.01,71.00,71.00,71.00,71.00,
47, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,60.61,127.35,64.28,70.74,71.11,71.11,71.11,71.11,
48, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,61.03,126.24,65.45,71.11,71.11,71.11,71.11,71.11,
49, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,61.71,124.40,66.97,71.11,71.11,71.11,71.11,71.11,
50, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,62.45,122.37,68.47,71.11,71.11,71.11,71.11,71.11,
51, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.00,0.00,63.18,120.32,69.94,71.11,71.11,71.11,71.11,71.11,
52, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,19.08,19.08,51.72,95.67,71.15,71.15,71.15,71.15,71.15,71.15,
53, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,71.35,71.35,71.35,71.35,71.35,71.35,
54, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,71.56,71.56,71.56,71.56,71.56,71.56,
55, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,71.76,71.76,71.76,71.76,71.76,71.76,
56, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,71.96,71.96,71.96,71.96,71.96,71.96,
57, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,72.17,72.17,72.17,72.17,72.17,72.17,
58, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,72.37,72.37,72.37,72.37,72.37,72.37,
59, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,72.58,72.58,72.58,72.58,72.58,72.58,
60, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,72.78,72.78,72.78,72.78,72.78,72.78,
61, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,72.98,72.98,72.98,72.98,72.98,72.98,
62, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,73.19,73.19,73.19,73.19,73.19,73.19,
63, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,73.39,73.39,73.39,73.39,73.39,73.39,
64, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,73.59,73.59,73.59,73.59,73.59,73.59,
65, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,73.80,73.80,73.80,73.80,73.80,73.80,
66, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,74.00,74.00,74.00,74.00,74.00,74.00,
67, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,74.21,74.21,74.21,74.21,74.21,74.21,
68, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,74.41,74.41,74.41,74.41,74.41,74.41,
69, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,74.61,74.61,74.61,74.61,74.61,74.61,
70, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,74.82,74.82,74.82,74.82,74.82,74.82,
71, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,75.02,75.02,75.02,75.02,75.02,75.02,
72, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,75.22,75.22,75.22,75.22,75.22,75.22,
73, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,75.43,75.43,75.43,75.43,75.43,75.43,
74, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,75.63,75.63,75.63,75.63,75.63,75.63,
75, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,75.83,75.83,75.83,75.83,75.83,75.83,
76, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,76.04,76.04,76.04,76.04,76.04,76.04,
77, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,76.24,76.24,76.24,76.24,76.24,76.24,
78, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,76.44,76.44,76.44,76.44,76.44,76.44,
79, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,76.65,76.65,76.65,76.65,76.65,76.65,
80, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,76.85,76.85,76.85,76.85,76.85,76.85,
81, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,77.06,77.06,77.06,77.06,77.06,77.06,
82, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,77.26,77.26,77.26,77.26,77.26,77.26,
83, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,77.46,77.46,77.46,77.46,77.46,77.46,
84, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,77.67,77.67,77.67,77.67,77.67,77.67,
85, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,77.87,77.87,77.87,77.87,77.87,77.87,
86, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,78.07,78.07,78.07,78.07,78.07,78.07,
87, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,78.28,78.28,78.28,78.28,78.28,78.28,
88, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,78.48,78.48,78.48,78.48,78.48,78.48,
89, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,78.68,78.68,78.68,78.68,78.68,78.68,
90, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,78.89,78.89,78.89,78.89,78.89,78.89,
91, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,79.09,79.09,79.09,79.09,79.09,79.09,
92, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,79.29,79.29,79.29,79.29,79.29,79.29,
93, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,79.50,79.50,79.50,79.50,79.50,79.50,
94, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,79.70,79.70,79.70,79.70,79.70,79.70,
95, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,79.91,79.91,79.91,79.91,79.91,79.91,
96, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,80.11,80.11,80.11,80.11,80.11,80.11,
97, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,80.31,80.31,80.31,80.31,80.31,80.31,
98, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,80.52,80.52,80.52,80.52,80.52,80.52,
99, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,80.72,80.72,80.72,80.72,80.72,80.72,
100, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,80.92,80.92,80.92,80.92,80.92,80.92,
101, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,81.13,81.13,81.13,81.13,81.13,81.13,
102, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,81.33,81.33,81.33,81.33,81.33,81.33,
103, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,81.53,81.53,81.53,81.53,81.53,81.53,
104, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,81.74,81.74,81.74,81.74,81.74,81.74,
105, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,81.94,81.94,81.94,81.94,81.94,81.94,
106, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,82.14,82.14,82.14,82.14,82.14,82.14,
107, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,82.35,82.35,82.35,82.35,82.35,82.35,
108, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,82.55,82.55,82.55,82.55,82.55,82.55,
109, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,82.75,82.75,82.75,82.75,82.75,82.75,
110, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,82.96,82.96,82.96,82.96,82.96,82.96,
111, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,83.16,83.16,83.16,83.16,83.16,83.16,
112, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,83.36,83.36,83.36,83.36,83.36,83.36,
113, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,83.57,83.57,83.57,83.57,83.57,83.57,
114, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,83.77,83.77,83.77,83.77,83.77,83.77,
115, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,83.97,83.97,83.97,83.97,83.97,83.97,
116, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,84.18,84.18,84.18,84.18,84.18,84.18,
117, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,84.38,84.38,84.38,84.38,84.38,84.38,
118, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,84.58,84.58,84.58,84.58,84.58,84.58,
119, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,84.79,84.79,84.79,84.79,84.79,84.79,
120, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,84.99,84.99,84.99,84.99,84.99,84.99,
121, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,85.19,85.19,85.19,85.19,85.19,85.19,
122, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,85.40,85.40,85.40,85.40,85.40,85.40,
123, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,85.60,85.60,85.60,85.60,85.60,85.60,
124, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,85.81,85.81,85.81,85.81,85.81,85.81,
125, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,86.01,86.01,86.01,86.01,86.01,86.01,
126, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,86.21,86.21,86.21,86.21,86.21,86.21,
127, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,86.42,86.42,86.42,86.42,86.42,86.42,
128, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,86.62,86.62,86.62,86.62,86.62,86.62,
129, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,86.82,86.82,86.82,86.82,86.82,86.82,
130, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,87.03,87.03,87.03,87.03,87.03,87.03,
131, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,87.23,87.23,87.23,87.23,87.23,87.23,
132, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,87.43,87.43,87.43,87.43,87.43,87.43,
133, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,87.64,87.64,87.64,87.64,87.64,87.64,
134, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,87.84,87.84,87.84,87.84,87.84,87.84,
135, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,88.04,88.04,88.04,88.04,88.04,88.04,
136, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,88.25,88.25,88.25,88.25,88.25,88.25,
137, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,88.45,88.45,88.45,88.45,88.45,88.45,
138, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,88.65,88.65,88.65,88.65,88.65,88.65,
139, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,88.86,88.86,88.86,88.86,88.86,88.86,
140, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,89.06,89.06,89.06,89.06,89.06,89.06,
141, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,89.26,89.26,89.26,89.26,89.26,89.26,
142, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,89.47,89.47,89.47,89.47,89.47,89.47,
143, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,89.67,89.67,89.67,89.67,89.67,89.67,
144, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,89.87,89.87,89.87,89.87,89.87,89.87,
145, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,90.08,90.08,90.08,90.08,90.08,90.08,
146, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,90.28,90.28,90.28,90.28,90.28,90.28,
147, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,90.48,90.48,90.48,90.48,90.48,90.48,
148, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,90.68,90.68,90.68,90.68,90.68,90.68,
149, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,90.89,90.89,90.89,90.89,90.89,90.89,
150, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,91.09,91.09,91.09,91.09,91.09,91.09,
151, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,91.29,91.29,91.29,91.29,91.29,91.29,
152, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,91.50,91.50,91.50,91.50,91.50,91.50,
153, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,91.70,91.70,91.70,91.70,91.70,91.70,
154, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,91.90,91.90,91.90,91.90,91.90,91.90,
155, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,92.11,92.11,92.11,92.11,92.11,92.11,
156, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,92.31,92.31,92.31,92.31,92.31,92.31,
157, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,92.51,92.51,92.51,92.51,92.51,92.51,
158, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,92.72,92.72,92.72,92.72,92.72,92.72,
159, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,100.00,100.00,0.00,0.00,92.92,92.92,92.92,92.92,92.92,92.92,
160, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,39.44,39.44,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
161, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
162, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
163, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
164, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
165, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
166, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
167, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
168, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
169, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
170, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
171, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
172, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
173, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
174, 30.000000, 93.000000, 30.000000, 0.000000, 0,0.00,0.00,0.67,0.67,0.00,0.00,93.00,93.00,93.00,93.00,93.00,93.00,
