minutes,Ta,inletT,draw,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
99, 0.000000, 5.000000, 0.000000, 6.97,18.15,0.00,0.00,8.89,14.79,21.32,34.68,47.36,51.33
100, 0.000000, 5.000000, 0.000000, 6.98,18.15,0.00,0.00,9.00,14.99,21.44,34.69,47.35,51.32
101, 0.000000, 5.000000, 0.000000, 6.98,18.14,0.00,0.00,9.11,15.19,21.57,34.69,47.34,51.30
102, 0.000000, 5.000000, 0.000000, 6.99,18.14,0.00,0.00,9.23,15.39,21.69,34.70,47.33,51.29
103, 0.000000, 5.000000, 0.000000, 7.00,18.14,0.00,0.00,9.34,15.58,21.81,34.71,47.32,51.27
104, 0.000000, 5.000000, 0.000000, 7.01,18.14,0.00,0.00,9.45,15.78,21.93,34.72,47.32,51.26
105, 0.000000, 5.000000, 0.000000, 7.02,18.13,0.00,0.00,9.56,15.97,22.05,34.73,47.31,51.24
106, 0.000000, 5.000000, 0.000000, 7.03,18.13,0.00,0.00,9.67,16.17,22.18,34.74,47.30,51.22
107, 0.000000, 5.000000, 0.000000, 7.03,18.13,0.00,0.00,9.78,16.36,22.30,34.75,47.29,51.21
108, 0.000000, 5.000000, 0.000000, 7.04,18.13,0.00,0.00,9.90,16.56,22.43,34.77,47.28,51.19
109, 0.000000, 5.000000, 0.000000, 7.05,18.12,0.00,0.00,10.01,16.75,22.55,34.78,47.27,51.18
110, 0.000000, 5.000000, 0.000000, 7.06,18.12,0.00,0.00,10.12,16.94,22.68,34.79,47.26,51.16
111, 0.000000, 5.000000, 0.000000, 7.07,18.12,0.00,0.00,10.23,17.13,22.80,34.81,47.25,51.15
112, 0.000000, 5.000000, 0.000000, 7.08,18.12,0.00,0.00,10.34,17.32,22.93,34.82,47.24,51.13
113, 0.000000, 5.000000, 0.000000, 7.09,18.11,0.00,0.00,10.45,17.51,23.05,34.84,47.23,51.12
114, 0.000000, 5.000000, 0.000000, 7.09,18.11,0.00,0.00,10.55,17.70,23.18,34.85,47.23,51.10
115, 0.000000, 5.000000, 0.000000, 7.10,18.11,0.00,0.00,10.66,17.89,23.30,34.87,47.22,51.09
116, 0.000000, 5.000000, 0.000000, 7.11,18.10,0.00,0.00,10.77,18.08,23.43,34.89,47.21,51.07
117, 0.000000, 5.000000, 0.000000, 7.12,18.10,0.00,0.00,10.88,18.26,23.56,34.91,47.20,51.05
118, 0.000000, 5.000000, 0.000000, 7.13,18.10,0.00,0.00,10.99,18.45,23.68,34.93,47.19,51.04
119, 0.000000, 5.000000, 0.000000, 7.14,18.10,0.00,0.00,11.10,18.63,23.81,34.95,47.18,51.02
120, 0.000000, 5.000000, 0.000000, 7.14,18.09,0.00,0.00,11.20,18.82,23.94,34.97,47.17,51.01
121, 0.000000, 5.000000, 0.000000, 7.15,18.09,0.00,0.00,11.31,19.00,24.07,34.99,47.16,50.99
122, 0.000000, 5.000000, 0.000000, 7.16,18.09,0.00,0.00,11.42,19.19,24.19,35.01,47.16,50.98
123, 0.000000, 5.000000, 0.000000, 7.17,18.08,0.00,0.00,11.52,19.37,24.32,35.03,47.15,50.96
124, 0.000000, 5.000000, 0.000000, 7.18,18.08,0.00,0.00,11.63,19.55,24.45,35.05,47.14,50.95
125, 0.000000, 5.000000, 0.000000, 7.18,18.08,0.00,0.00,11.74,19.73,24.58,35.08,47.13,50.93
126, 0.000000, 5.000000, 0.000000, 7.19,18.07,0.00,0.00,11.84,19.92,24.70,35.10,47.12,50.92
127, 0.000000, 5.000000, 0.000000, 7.20,18.07,0.00,0.00,11.95,20.10,24.83,35.13,47.11,50.90
128, 0.000000, 5.000000, 0.000000, 7.21,18.07,0.00,0.00,12.05,20.28,24.96,35.15,47.10,50.89
129, 0.000000, 5.000000, 0.000000, 7.22,18.06,0.00,0.00,12.16,20.45,25.09,35.18,47.10,50.87
130, 0.000000, 5.000000, 0.000000, 7.23,18.06,0.00,0.00,12.26,20.63,25.22,35.21,47.09,50.86
131, 0.000000, 5.000000, 2.000000, 7.16,18.09,0.00,0.00,9.48,20.22,24.17,32.67,44.86,50.46
132, 0.000000, 5.000000, 2.000000, 7.09,18.11,0.00,0.00,7.83,18.79,23.27,30.50,42.36,49.70
133, 0.000000, 5.000000, 2.000000, 7.01,18.14,0.00,0.00,6.84,16.80,22.49,28.67,39.76,48.55
134, 0.000000, 5.000000, 2.000000, 6.94,18.15,0.00,0.00,6.24,14.71,21.63,27.10,37.21,47.03
135, 0.000000, 5.000000, 2.000000, 6.87,18.17,0.00,0.00,5.88,12.79,20.55,25.78,34.81,45.18
136, 0.000000, 5.000000, 2.000000, 6.80,18.18,0.00,0.00,5.64,11.16,19.21,24.61,32.62,43.11
137, 0.000000, 5.000000, 2.000000, 6.73,18.18,0.00,0.00,5.49,9.84,17.70,23.52,30.65,40.90
138, 0.000000, 5.000000, 2.000000, 6.67,18.18,0.00,0.00,5.40,8.82,16.11,22.41,28.91,38.65
139, 0.000000, 5.000000, 2.000000, 6.62,18.18,0.00,0.00,5.33,8.04,14.56,21.22,27.36,36.44
140, 0.000000, 5.000000, 2.000000, 6.57,18.18,0.00,0.00,5.28,7.45,13.12,19.95,25.96,34.33
141, 0.000000, 5.000000, 2.000000, 6.53,18.18,0.00,0.00,5.25,7.01,11.84,18.60,24.65,32.36
142, 0.000000, 5.000000, 2.000000, 6.50,18.17,0.00,0.00,5.22,6.68,10.73,17.22,23.38,30.54
143, 0.000000, 5.000000, 2.000000, 6.47,18.17,0.00,0.00,5.20,6.44,9.80,15.86,22.11,28.86
144, 0.000000, 5.000000, 2.000000, 6.45,18.16,0.00,0.00,5.18,6.25,9.03,14.55,20.83,27.31
145, 0.000000, 5.000000, 2.000000, 6.43,18.16,0.00,0.00,5.17,6.11,8.41,13.33,19.54,25.86
146, 0.000000, 5.000000, 0.000000, 6.44,18.16,0.00,0.00,5.24,6.24,8.53,13.41,19.57,25.85
147, 0.000000, 5.000000, 0.000000, 6.45,18.16,0.00,0.00,5.30,6.37,8.65,13.50,19.61,25.85
148, 0.000000, 5.000000, 0.000000, 6.45,18.16,0.00,0.00,5.37,6.50,8.76,13.58,19.64,25.85
149, 0.000000, 5.000000, 0.000000, 6.46,18.17,0.00,0.00,5.44,6.63,8.88,13.66,19.68,25.85
150, 0.000000, 5.000000, 0.000000, 6.47,18.17,0.00,0.00,5.50,6.76,9.00,13.74,19.71,25.85
151, 0.000000, 5.000000, 0.000000, 6.47,18.17,0.00,0.00,5.57,6.89,9.11,13.82,19.75,25.85
152, 0.000000, 5.000000, 0.000000, 6.48,18.17,0.00,0.00,5.63,7.02,9.23,13.91,19.78,25.85
153, 0.000000, 5.000000, 0.000000, 6.49,18.17,0.00,0.00,5.70,7.14,9.35,13.99,19.82,25.85
154, 0.000000, 5.000000, 0.000000, 6.49,18.17,0.00,0.00,5.76,7.27,9.46,14.07,19.86,25.85
155, 0.000000, 5.000000, 0.000000, 6.50,18.17,0.00,0.00,5.83,7.40,9.58,14.16,19.89,25.85
156, 0.000000, 5.000000, 0.000000, 6.50,18.17,0.00,0.00,5.89,7.53,9.69,14.24,19.93,25.85
157, 0.000000, 5.000000, 0.000000, 6.51,18.17,0.00,0.00,5.96,7.65,9.81,14.32,19.97,25.85
158, 0.000000, 5.000000, 0.000000, 6.52,18.17,0.00,0.00,6.02,7.78,9.92,14.40,20.01,25.85
159, 0.000000, 5.000000, 0.000000, 6.52,18.17,0.00,0.00,6.09,7.90,10.04,14.49,20.05,25.86
160, 0.000000, 5.000000, 0.000000, 6.53,18.18,0.00,0.00,6.15,8.03,10.15,14.57,20.09,25.86
161, 0.000000, 5.000000, 0.000000, 6.54,18.18,0.00,0.00,6.22,8.15,10.26,14.65,20.13,25.86
162, 0.000000, 5.000000, 0.000000, 6.54,18.18,0.00,0.00,6.28,8.28,10.38,14.74,20.17,25.86
163, 0.000000, 5.000000, 0.000000, 6.55,18.18,0.00,0.00,6.35,8.40,10.49,14.82,20.21,25.87
164, 0.000000, 5.000000, 0.000000, 6.55,18.18,0.00,0.00,6.41,8.52,10.60,14.90,20.25,25.87
165, 0.000000, 5.000000, 0.000000, 6.56,18.18,0.00,0.00,6.47,8.65,10.71,14.98,20.29,25.88
166, 0.000000, 5.000000, 0.000000, 6.57,18.18,0.00,0.00,6.54,8.77,10.83,15.07,20.33,25.88
167, 0.000000, 5.000000, 0.000000, 6.57,18.18,0.00,0.00,6.60,8.89,10.94,15.15,20.38,25.88
168, 0.000000, 5.000000, 0.000000, 6.58,18.18,0.00,0.00,6.67,9.02,11.05,15.23,20.42,25.89
169, 0.000000, 5.000000, 0.000000, 6.58,18.18,0.00,0.00,6.73,9.14,11.16,15.32,20.46,25.90
170, 0.000000, 5.000000, 0.000000, 6.59,18.18,0.00,0.00,6.79,9.26,11.27,15.40,20.51,25.90
171, 0.000000, 5.000000, 0.000000, 6.60,18.18,0.00,0.00,6.86,9.38,11.38,15.48,20.55,25.91
172, 0.000000, 5.000000, 0.000000, 6.60,18.18,0.00,0.00,6.92,9.50,11.49,15.57,20.60,25.91
173, 0.000000, 5.000000, 0.000000, 6.61,18.18,0.00,0.00,6.98,9.62,11.60,15.65,20.64,25.92
174, 0.000000, 5.000000, 0.000000, 6.61,18.18,0.00,0.00,7.05,9.74,11.71,15.73,20.69,25.93
175, 0.000000, 5.000000, 0.000000, 6.62,18.18,0.00,0.00,7.11,9.86,11.82,15.82,20.73,25.94
176, 0.000000, 5.000000, 0.000000, 6.63,18.18,0.00,0.00,7.17,9.98,11.93,15.90,20.78,25.94
177, 0.000000, 5.000000, 0.000000, 6.63,18.18,0.00,0.00,7.23,10.10,12.04,15.98,20.82,25.95
178, 0.000000, 5.000000, 0.000000, 6.64,18.18,0.00,0.00,7.30,10.22,12.15,16.07,20.87,25.96
179, 0.000000, 5.000000, 0.000000, 6.64,18.18,0.00,0.00,7.36,10.34,12.26,16.15,20.92,25.97
180, 0.000000, 5.000000, 0.000000, 6.65,18.18,0.00,0.00,7.42,10.46,12.37,16.23,20.96,25.98
181, 0.000000, 5.000000, 0.000000, 6.66,18.18,0.00,0.00,7.48,10.57,12.48,16.32,21.01,25.99
182, 0.000000, 5.000000, 0.000000, 6.66,18.18,0.00,0.00,7.55,10.69,12.58,16.40,21.06,26.00
183, 0.000000, 5.000000, 0.000000, 6.67,18.18,0.00,0.00,7.61,10.81,12.69,16.48,21.11,26.01
184, 0.000000, 5.000000, 0.000000, 6.67,18.18,0.00,0.00,7.67,10.93,12.80,16.56,21.16,26.02
185, 0.000000, 5.000000, 0.000000, 6.68,18.18,0.00,0.00,7.73,11.04,12.91,16.65,21.20,26.04
186, 0.000000, 5.000000, 0.000000, 6.69,18.18,0.00,0.00,7.80,11.16,13.01,16.73,21.25,26.05
187, 0.000000, 5.000000, 0.000000, 6.69,18.18,0.00,0.00,7.86,11.27,13.12,16.81,21.30,26.06
188, 0.000000, 5.000000, 0.000000, 6.70,18.18,0.00,0.00,7.92,11.39,13.23,16.90,21.35,26.07
189, 0.000000, 5.000000, 0.000000, 6.70,18.18,0.00,0.00,7.98,11.50,13.33,16.98,21.40,26.09
190, 0.000000, 5.000000, 0.000000, 6.71,18.18,0.00,0.00,8.04,11.62,13.44,17.06,21.45,26.10
191, 0.000000, 5.000000, 0.000000, 6.71,18.18,0.00,0.00,8.10,11.73,13.54,17.14,21.50,26.12
192, 0.000000, 5.000000, 0.000000, 6.72,18.18,0.00,0.00,8.17,11.85,13.65,17.23,21.55,26.13
193, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,8.23,11.96,13.75,17.31,21.61,26.15
194, 0.000000, 5.000000, 0.000000, 6.73,18.18,0.00,0.00,8.29,12.08,13.86,17.39,21.66,26.16
195, 0.000000, 5.000000, 0.000000, 6.74,18.18,0.00,0.00,8.35,12.19,13.96,17.47,21.71,26.18
196, 0.000000, 5.000000, 0.000000, 6.74,18.18,0.00,0.00,8.41,12.30,14.07,17.56,21.76,26.19
197, 0.000000, 5.000000, 0.000000, 6.75,18.18,0.00,0.00,8.47,12.42,14.17,17.64,21.81,26.21
198, 0.000000, 5.000000, 0.000000, 6.75,18.18,0.00,0.00,8.53,12.53,14.28,17.72,21.86,26.23
199, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,8.59,12.64,14.38,17.80,21.92,26.24
200, 0.000000, 5.000000, 0.000000, 6.76,18.18,0.00,0.00,8.65,12.75,14.48,17.89,21.97,26.26
201, 0.000000, 5.000000, 0.000000, 6.77,18.18,0.00,0.00,8.71,12.87,14.59,17.97,22.02,26.28
202, 0.000000, 5.000000, 0.000000, 6.78,18.18,0.00,0.00,8.78,12.98,14.69,18.05,22.08,26.30
203, 0.000000, 5.000000, 0.000000, 6.78,18.18,0.00,0.00,8.84,13.09,14.79,18.13,22.13,26.32
204, 0.000000, 5.000000, 0.000000, 6.79,18.18,0.00,0.00,8.90,13.20,14.89,18.21,22.18,26.34
205, 0.000000, 5.000000, 2.000000, 6.76,18.18,0.00,0.00,7.38,13.09,14.55,17.51,21.38,25.47
206, 0.000000, 5.000000, 2.000000, 6.73,18.18,0.00,0.00,6.49,12.38,14.28,16.87,20.58,24.60
207, 0.000000, 5.000000, 2.000000, 6.69,18.18,0.00,0.00,5.95,11.35,14.06,16.31,19.80,23.74
208, 0.000000, 5.000000, 2.000000, 6.66,18.18,0.00,0.00,5.64,10.23,13.76,15.82,19.05,22.90
209, 0.000000, 5.000000, 2.000000, 6.62,18.18,0.00,0.00,5.45,9.20,13.31,15.41,18.35,22.08
210, 0.000000, 5.000000, 2.000000, 6.58,18.18,0.00,0.00,5.33,8.32,12.68,15.04,17.71,21.28
211, 0.000000, 5.000000, 2.000000, 6.55,18.18,0.00,0.00,5.26,7.62,11.92,14.66,17.13,20.51
212, 0.000000, 5.000000, 2.000000, 6.52,18.17,0.00,0.00,5.21,7.07,11.10,14.24,16.60,19.77
213, 0.000000, 5.000000, 2.000000, 6.49,18.17,0.00,0.00,5.18,6.67,10.28,13.74,16.13,19.08
214, 0.000000, 5.000000, 2.000000, 6.47,18.17,0.00,0.00,5.16,6.37,9.52,13.16,15.68,18.43
215, 0.000000, 5.000000, 2.000000, 6.45,18.16,0.00,0.00,5.15,6.15,8.83,12.51,15.23,17.83
216, 0.000000, 5.000000, 2.000000, 6.43,18.16,0.00,0.00,5.14,5.99,8.24,11.82,14.75,17.28
217, 0.000000, 5.000000, 2.000000, 6.41,18.16,0.00,0.00,5.13,5.88,7.75,11.12,14.24,16.76
218, 0.000000, 5.000000, 2.000000, 6.40,18.15,0.00,0.00,5.13,5.79,7.36,10.44,13.69,16.26
219, 0.000000, 5.000000, 2.000000, 6.40,18.15,0.00,0.00,5.12,5.73,7.04,9.80,13.09,15.77
220, 0.000000, 5.000000, 2.000000, 6.39,18.15,0.00,0.00,5.12,5.68,6.79,9.21,12.47,15.27
221, 0.000000, 5.000000, 2.000000, 6.38,18.15,0.00,0.00,5.11,5.65,6.59,8.70,11.84,14.75
222, 0.000000, 5.000000, 2.000000, 6.38,18.15,0.00,0.00,5.11,5.62,6.44,8.25,11.21,14.21
223, 0.000000, 5.000000, 2.000000, 6.38,18.15,0.00,0.00,5.11,5.60,6.32,7.88,10.61,13.65
224, 0.000000, 5.000000, 2.000000, 6.37,18.15,0.00,0.00,5.11,5.58,6.23,7.56,10.05,13.07
