minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
64, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.48,6.92,44.80,57.14,
65, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.48,7.39,45.87,57.14,
66, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.48,7.91,46.89,57.14,
67, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.48,8.49,47.84,57.15,
68, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.48,9.12,48.74,57.15,
69, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.48,9.82,49.58,57.15,
70, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.48,10.58,50.36,57.15,
71, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.48,11.39,51.08,57.15,
72, 15.555556, 57.222222,,, 0,136.71,449.75,4.47,4.47,4.49,12.26,51.75,57.15,
73, 15.555556, 57.222222,,, 0,136.72,449.75,4.47,4.47,4.49,13.19,52.36,57.15,
74, 15.555556, 57.222222,,, 0,136.72,449.75,4.47,4.47,4.49,14.17,52.91,57.15,
75, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.46,4.47,4.48,5.01,32.36,56.80,57.17
76, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.47,4.47,4.49,10.28,49.36,57.11
77, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,4.47,4.48,4.69,26.01,55.29
78, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,4.47,4.47,4.48,8.74,36.18
79, 15.555556, 57.222222, 4.444444, 40.000000, 0,136.68,449.75,4.45,4.45,4.45,4.47,4.48,6.08,11.49
80, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.47,4.48,7.62,
81, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.45,4.48,4.48,9.16,
82, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.46,4.48,4.48,10.70,
83, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.46,4.48,4.48,12.24,
84, 15.555556, 57.222222,,, 0,136.68,449.75,4.45,4.45,4.46,4.48,4.48,13.78,
85, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.48,4.48,15.33,
86, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.48,4.48,16.87,
87, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.48,4.48,18.41,
88, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.48,4.49,19.95,
89, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.46,4.48,4.49,21.49,
90, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.47,4.48,4.49,23.03,
91, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.47,4.48,4.49,24.57,
92, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.47,4.48,4.49,26.11,
93, 15.555556, 57.222222,,, 0,136.69,449.75,4.45,4.45,4.47,4.48,4.49,27.65,
94, 15.555556, 57.222222,,, 0,136.69,449.75,4.46,4.46,4.47,4.48,4.49,29.19,
95, 15.555556, 57.222222,,, 0,136.69,449.75,4.46,4.46,4.47,4.48,4.49,30.72,
96, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,4.48,4.49,32.26,
97, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.47,4.48,4.50,33.80,
98, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.48,4.48,4.50,35.33,
99, 15.555556, 57.222222,,, 0,136.70,449.75,4.46,4.46,4.48,4.48,4.52,36.86,
100, 15.000000, 57.222222,,, 0,136.26,443.15,4.46,4.46,4.48,4.49,4.54,38.36,
101, 14.500000, 57.222222,,, 0,135.85,437.27,4.46,4.46,4.48,4.49,4.58,39.81,
102, 14.000000, 57.222222,,, 0,135.44,431.47,4.46,4.46,4.48,4.49,4.64,41.23,
103, 13.500000, 57.222222,,, 0,135.02,425.73,4.46,4.46,4.48,4.49,4.73,42.60,
104, 13.000000, 57.222222,,, 0,134.59,420.07,4.46,4.46,4.48,4.49,4.86,43.91,
105, 12.500000, 57.222222,,, 0,134.15,414.47,4.46,4.46,4.48,4.49,5.03,45.16,
106, 12.000000, 57.222222,,, 0,133.70,408.94,4.46,4.46,4.48,4.49,5.25,46.33,
107, 11.500000, 57.222222,,, 0,133.24,403.48,4.46,4.46,4.48,4.49,5.52,47.44,
108, 11.000000, 57.222222,,, 0,132.78,398.09,4.46,4.46,4.48,4.49,5.86,48.47,
109, 10.500000, 57.222222,,, 0,132.30,392.77,4.46,4.46,4.49,4.49,6.25,49.42,
110, 10.000000, 57.222222,,, 0,131.82,387.51,4.46,4.47,4.49,4.49,6.71,50.29,
111, 9.500000, 57.222222,,, 0,131.32,382.33,4.46,4.47,4.49,4.49,7.22,51.08,
112, 9.000000, 57.222222,,, 0,130.82,377.22,4.46,4.47,4.49,4.49,7.80,51.80,
113, 8.500000, 57.222222,,, 0,130.31,372.17,4.46,4.47,4.49,4.49,8.42,52.44,
114, 8.000000, 57.222222,,, 0,129.79,365.12,4.46,4.47,4.49,4.49,9.10,53.02,
115, 7.500000, 57.222222,,, 0,129.27,357.15,4.47,4.47,4.49,4.49,9.81,53.52,
116, 7.000000, 57.222222,,, 0,128.73,349.34,4.47,4.47,4.49,4.49,10.56,53.97,
117, 6.500000, 57.222222,,, 0,128.18,341.68,4.47,4.47,4.49,4.49,11.34,54.36,
118, 6.000000, 57.222222,,, 0,127.63,334.17,4.47,4.47,4.49,4.49,12.13,54.70,
119, 5.500000, 57.222222,,, 0,127.07,326.80,4.47,4.47,4.49,4.49,12.95,55.00,
120, 5.000000, 57.222222,,, 0,126.49,319.57,4.47,4.47,4.49,4.49,13.78,55.26,
121, 4.500000, 57.222222,,, 0,125.91,312.49,4.47,4.47,4.49,4.50,14.62,55.49,
122, 4.000000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.49,4.50,14.63,55.48,
123, 3.500000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.49,4.49,14.64,55.46,
124, 3.000000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.49,4.49,14.65,55.45,
125, 2.500000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.49,4.49,14.66,55.44,
126, 2.000000, 57.222222,,, 0,0.00,0.00,4.47,4.47,4.49,4.49,14.67,55.42,
127, 1.500000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.68,55.41,
128, 1.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.68,55.40,
129, 0.500000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.69,55.38,
130, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.70,55.37,
131, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.71,55.36,
132, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.72,55.34,
133, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.73,55.33,
134, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.74,55.32,
135, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.75,55.30,
136, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.75,55.29,
137, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.76,55.28,
138, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.77,55.26,
139, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.78,55.25,
140, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.79,55.24,
141, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.80,55.22,
142, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.81,55.21,
143, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.49,4.49,14.81,55.20,
144, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.82,55.18,
145, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.83,55.17,
146, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.84,55.16,
147, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.85,55.14,
148, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.86,55.13,
149, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.87,55.12,
150, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.87,55.10,
151, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.88,55.09,
152, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.89,55.08,
153, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.90,55.06,
154, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.91,55.05,
155, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.92,55.04,
156, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.93,55.02,
157, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.47,4.48,4.49,14.93,55.01,
158, 0.000000, 57.222222,,, 0,0.00,0.00,4.46,4.46,4.48,4.49,14.94,55.00,
159, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.95,54.99,
160, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.96,54.97,
161, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.97,54.96,
162, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.98,54.95,
163, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.98,54.93,
164, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,14.99,54.92,
165, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.00,54.91,
166, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.01,54.89,
167, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.02,54.88,
168, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.02,54.87,
169, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.03,54.86,
170, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.04,54.84,
171, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.05,54.83,
172, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.06,54.82,
173, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.07,54.80,
174, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.07,54.79,
175, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.08,54.78,
176, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.09,54.77,
177, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.10,54.75,
178, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.11,54.74,
179, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.11,54.73,
180, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.12,54.72,
181, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.13,54.70,
182, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.14,54.69,
183, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.15,54.68,
184, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.16,54.66,
185, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.16,54.65,
186, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.17,54.64,
187, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.18,54.63,
188, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.19,54.61,
189, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.20,54.60,
190, 0.000000, 57.222222,,, 0,0.00,0.00,4.45,4.46,4.48,4.49,15.20,54.59,
191, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.48,4.49,15.21,54.58,
192, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.48,4.48,15.22,54.56,
193, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.48,4.48,15.23,54.55,
194, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.23,54.54,
195, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.24,54.53,
196, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.25,54.51,
197, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.26,54.50,
198, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.27,54.49,
199, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.27,54.47,
200, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.28,54.46,
201, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.29,54.45,
202, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.30,54.44,
203, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.31,54.42,
204, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.31,54.41,
205, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.32,54.40,
206, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.33,54.39,
207, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.34,54.38,
208, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.34,54.36,
209, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.35,54.35,
210, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.46,4.47,4.48,15.36,54.34,
211, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.37,54.33,
212, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.38,54.31,
213, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.38,54.30,
214, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.39,54.29,
215, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.40,54.28,
216, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.41,54.26,
217, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.41,54.25,
218, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.42,54.24,
219, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.43,54.23,
220, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.44,54.21,
221, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.44,54.20,
222, 0.000000, 57.222222,,, 0,0.00,0.00,4.44,4.45,4.47,4.48,15.45,54.19,
223, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.46,54.18,
224, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.47,54.17,
225, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.47,54.15,
226, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.48,54.14,
227, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.49,54.13,
228, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.50,54.12,
229, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.50,54.10,
230, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.51,54.09,
231, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.52,54.08,
232, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.53,54.07,
233, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.53,54.06,
234, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.54,54.04,
235, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.55,54.03,
236, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.56,54.02,
237, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.56,54.01,
238, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.57,53.99,
239, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.58,53.98,
240, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.59,53.97,
241, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.59,53.96,
242, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.60,53.95,
243, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.61,53.93,
244, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.47,4.48,15.62,53.92,
245, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.46,4.48,15.62,53.91,
246, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.46,4.48,15.63,53.90,
247, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.46,4.48,15.64,53.89,
248, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.46,4.48,15.64,53.87,
249, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.46,4.48,15.65,53.86,
250, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.46,4.48,15.66,53.85,
251, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.46,4.48,15.67,53.84,
252, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.46,4.48,15.67,53.83,
253, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.46,4.48,15.68,53.81,
254, 0.000000, 57.222222,,, 0,0.00,0.00,4.43,4.45,4.46,4.48,15.69,53.80,
255, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.45,4.46,4.48,15.69,53.79,
256, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.45,4.46,4.48,15.70,53.78,
257, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.45,4.46,4.48,15.71,53.77,
258, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.45,4.46,4.48,15.72,53.75,
259, 0.000000, 57.222222,,, 0,0.00,0.00,4.42,4.45,4.46,4.48,15.72,53.74,
