minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C),toutlet (C)
150, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.75,25.56,0.00,0.00,47.99,64.19,66.67,67.31,67.31,67.31,
151, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.76,25.48,0.00,0.00,48.06,64.31,66.78,67.40,67.40,67.40,
152, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.77,25.41,0.00,0.00,48.14,64.44,66.88,67.50,67.50,67.50,
153, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.78,25.33,0.00,0.00,48.22,64.56,66.98,67.60,67.60,67.60,
154, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.79,25.26,0.00,0.00,48.30,64.68,67.08,67.69,67.69,67.69,
155, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.80,25.18,0.00,0.00,48.37,64.81,67.18,67.79,67.79,67.79,
156, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.81,25.11,0.00,0.00,48.45,64.93,67.28,67.88,67.88,67.88,
157, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.82,25.04,0.00,0.00,48.53,65.05,67.38,67.97,67.97,67.97,
158, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.83,24.96,0.00,0.00,48.60,65.17,67.48,68.07,68.07,68.07,
159, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.84,24.89,0.00,0.00,48.68,65.29,67.58,68.16,68.16,68.16,
160, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.85,24.81,0.00,0.00,48.75,65.41,67.68,68.26,68.26,68.26,
161, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.86,24.74,0.00,0.00,48.83,65.53,67.78,68.35,68.35,68.35,
162, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.86,24.67,0.00,0.00,48.90,65.64,67.88,68.44,68.44,68.44,
163, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.87,24.59,0.00,0.00,48.98,65.76,67.97,68.54,68.54,68.54,
164, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.88,24.52,0.00,0.00,49.05,65.88,68.07,68.63,68.63,68.63,
165, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.89,24.45,0.00,0.00,49.13,65.99,68.17,68.72,68.72,68.72,
166, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.90,24.38,0.00,0.00,49.20,66.11,68.27,68.81,68.81,68.81,
167, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.91,24.30,0.00,0.00,49.28,66.23,68.36,68.91,68.91,68.91,
168, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.92,24.23,0.00,0.00,49.35,66.34,68.46,69.00,69.00,69.00,
169, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.93,24.16,0.00,0.00,49.43,66.45,68.56,69.09,69.09,69.09,
170, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.94,24.09,0.00,0.00,49.50,66.57,68.65,69.18,69.18,69.18,
171, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.95,24.02,0.00,0.00,49.58,66.68,68.75,69.27,69.27,69.27,
172, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.96,23.94,0.00,0.00,49.65,66.79,68.84,69.36,69.36,69.36,
173, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.96,23.87,0.00,0.00,49.72,66.91,68.94,69.45,69.45,69.45,
174, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.97,23.80,0.00,0.00,49.80,67.02,69.03,69.54,69.54,69.54,
175, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.98,23.73,0.00,0.00,49.87,67.13,69.13,69.63,69.63,69.63,
176, 30.000000, 93.000000, 30.000000, 0.000000, 0,11.99,23.66,0.00,0.00,49.94,67.24,69.22,69.72,69.72,69.72,
177, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.00,23.59,0.00,0.00,50.01,67.35,69.31,69.81,69.81,69.81,
178, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.01,23.52,0.00,0.00,50.09,67.46,69.41,69.90,69.90,69.90,
179, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.02,23.45,0.00,0.00,50.16,67.57,69.50,69.98,69.98,69.98,
180, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.02,23.38,0.00,0.00,50.23,67.68,69.59,70.07,70.07,70.07,
181, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.03,23.31,0.00,0.00,50.30,67.78,69.69,70.16,70.16,70.16,
182, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.04,23.24,0.00,0.00,50.38,67.89,69.78,70.25,70.25,70.25,
183, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.05,23.17,0.00,0.00,50.45,68.00,69.87,70.34,70.34,70.34,
184, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.06,23.10,0.00,0.00,50.52,68.11,69.96,70.42,70.42,70.42,
185, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.07,23.03,0.00,0.00,50.59,68.21,70.05,70.51,70.51,70.51,
186, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.08,22.96,0.00,0.00,50.66,68.32,70.14,70.60,70.60,70.60,
187, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.08,22.89,0.00,0.00,50.73,68.42,70.23,70.68,70.68,70.68,
188, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.09,22.82,0.00,0.00,50.80,68.53,70.32,70.77,70.77,70.77,
189, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.10,22.75,0.00,0.00,50.87,68.63,70.41,70.85,70.85,70.85,
190, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.11,22.68,0.00,0.00,50.94,68.74,70.50,70.94,70.94,70.94,
191, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.12,22.61,0.00,0.00,51.02,68.84,70.59,71.02,71.02,71.02,
192, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.12,22.54,0.00,0.00,51.09,68.94,70.68,71.11,71.11,71.11,
193, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.13,22.48,0.00,0.00,51.16,69.06,71.00,71.11,71.11,71.11,
194, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.15,22.33,0.00,0.00,51.23,69.39,71.11,71.11,71.11,71.11,
195, 30.000000, 93.000000, 30.000000, 0.000000, 0,12.17,22.18,0.00,0.00,51.30,69.83,71.11,71.11,71.11,71.11,
