minutes,Ta,Tsetpoint,inletT,draw,DRstatus,h_src1In (Wh),h_src1Out (Wh),h_src2In (Wh),h_src2Out (Wh),h_src3In (Wh),h_src3Out (Wh),tcouple1 (C),tcouple2 (C),tcouple3 (C),tcouple4 (C),tcouple5 (C),tcouple6 (C)
55, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.03,26.84,37.16,37.81,37.82,43.42,50.30,52.40
56, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.06,26.87,37.29,38.07,38.08,43.55,50.32,52.40
57, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.09,26.91,37.41,38.32,38.33,43.69,50.34,52.39
58, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.12,26.94,37.54,38.57,38.59,43.83,50.36,52.39
59, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.15,26.97,37.66,38.83,38.84,43.97,50.38,52.39
60, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.18,27.01,37.79,39.08,39.10,44.11,50.40,52.38
61, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.21,27.04,37.91,39.33,39.35,44.25,50.43,52.38
62, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.23,27.07,38.04,39.58,39.60,44.40,50.45,52.38
63, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.26,27.11,38.17,39.84,39.86,44.54,50.47,52.38
64, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.29,27.14,38.29,40.09,40.11,44.68,50.50,52.38
65, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.32,27.17,38.42,40.34,40.36,44.83,50.53,52.38
66, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.35,27.20,38.54,40.59,40.61,44.97,50.55,52.37
67, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.38,27.24,38.67,40.84,40.86,45.12,50.58,52.37
68, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.41,27.27,38.79,41.09,41.11,45.26,50.61,52.37
69, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.44,27.30,38.92,41.34,41.36,45.41,50.64,52.37
70, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.46,27.33,39.04,41.59,41.61,45.56,50.67,52.37
71, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.49,27.36,39.17,41.84,41.86,45.70,50.70,52.38
72, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.52,27.39,39.29,42.08,42.11,45.85,50.73,52.38
73, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.55,27.42,39.42,42.33,42.36,46.00,50.77,52.38
74, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.58,27.46,39.54,42.58,42.61,46.15,50.80,52.38
75, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.61,27.49,39.67,42.83,42.86,46.30,50.84,52.38
76, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.64,27.52,39.79,43.07,43.10,46.45,50.87,52.39
77, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.66,27.55,39.92,43.32,43.35,46.60,50.91,52.39
78, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.69,27.58,40.05,43.57,43.60,46.75,50.95,52.39
79, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.72,27.61,40.17,43.81,43.84,46.90,50.98,52.40
80, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.75,27.65,40.30,44.06,44.09,47.06,51.02,52.40
81, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.78,27.68,40.42,44.30,44.33,47.21,51.06,52.41
82, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.80,27.71,40.55,44.55,44.58,47.36,51.10,52.41
83, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.83,27.74,40.67,44.79,44.82,47.51,51.15,52.42
84, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.86,27.77,40.80,45.03,45.06,47.67,51.19,52.42
85, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.89,27.80,40.93,45.28,45.31,47.82,51.23,52.43
86, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.92,27.84,41.05,45.52,45.55,47.98,51.27,52.44
87, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.94,27.87,41.18,45.76,45.79,48.13,51.32,52.45
88, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,5.97,27.90,41.30,46.01,46.04,48.29,51.36,52.45
89, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.00,27.94,41.43,46.25,46.28,48.44,51.41,52.46
90, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.03,27.97,41.56,46.49,46.52,48.60,51.46,52.47
91, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.05,28.00,41.68,46.73,46.76,48.75,51.50,52.48
92, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.08,28.04,41.81,46.97,47.00,48.91,51.55,52.49
93, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.11,28.07,41.94,47.21,47.24,49.07,51.60,52.50
94, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.14,28.11,42.07,47.45,47.48,49.23,51.65,52.51
95, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.16,28.14,42.19,47.70,47.72,49.38,51.70,52.53
96, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.19,28.18,42.32,47.94,47.96,49.54,51.75,52.54
97, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.22,28.21,42.45,48.17,48.20,49.70,51.80,52.55
98, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.25,28.25,42.58,48.41,48.44,49.86,51.85,52.56
99, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.27,28.28,42.71,48.65,48.68,50.02,51.90,52.58
100, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.30,28.32,42.83,48.89,48.91,50.18,51.96,52.59
101, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.33,28.36,42.96,49.13,49.15,50.34,52.01,52.61
102, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.36,28.39,43.09,49.37,49.39,50.50,52.07,52.62
103, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.38,28.43,43.22,49.61,49.63,50.66,52.12,52.64
104, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.41,28.47,43.35,49.84,49.86,50.82,52.18,52.66
105, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.44,28.51,43.48,50.08,50.10,50.98,52.23,52.68
106, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.47,28.55,43.62,50.32,50.33,51.14,52.29,52.70
107, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.49,28.59,43.75,50.55,50.57,51.30,52.35,52.72
108, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.52,28.63,43.88,50.79,50.80,51.46,52.41,52.74
109, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.55,28.67,44.01,51.02,51.04,51.62,52.46,52.76
110, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.57,28.71,44.14,51.26,51.27,51.78,52.52,52.78
111, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.60,28.75,44.28,51.49,51.50,51.94,52.58,52.80
112, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.63,28.80,44.41,51.73,51.74,52.11,52.64,52.83
113, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.65,28.84,44.55,51.96,51.97,52.27,52.71,52.85
114, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.68,28.88,44.69,52.19,52.20,52.43,52.77,52.88
115, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.71,28.93,44.83,52.42,52.43,52.59,52.83,52.91
116, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.74,28.97,44.97,52.65,52.65,52.75,52.90,52.94
117, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,6.76,29.02,45.11,52.87,52.88,52.91,52.96,52.98
118, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,3.98,17.03,45.20,53.00,53.00,53.00,53.00,53.00
119, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,53.00,53.00,53.00,53.00,53.00
120, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,52.99,52.99,52.99,52.99,52.99
121, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.21,52.99,52.99,52.99,52.99,52.99
122, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.22,52.98,52.98,52.98,52.98,52.98
123, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.22,52.98,52.98,52.98,52.98,52.98
124, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,52.97,52.97,52.97,52.97,52.97
125, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,52.97,52.97,52.97,52.97,52.97
126, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.23,52.96,52.96,52.96,52.96,52.96
127, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,52.96,52.96,52.96,52.96,52.96
128, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,52.95,52.95,52.95,52.95,52.95
129, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.24,52.95,52.95,52.95,52.95,52.95
130, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.25,52.94,52.94,52.94,52.94,52.94
131, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.25,52.94,52.94,52.94,52.94,52.94
132, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.26,52.93,52.93,52.93,52.93,52.93
133, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.26,52.93,52.93,52.93,52.93,52.93
134, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.26,52.93,52.93,52.93,52.93,52.93
135, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.27,52.92,52.92,52.92,52.92,52.92
136, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.27,52.92,52.92,52.92,52.92,52.92
137, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.27,52.91,52.91,52.91,52.91,52.91
138, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.28,52.91,52.91,52.91,52.91,52.91
139, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.28,52.90,52.90,52.90,52.90,52.90
140, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.29,52.90,52.90,52.90,52.90,52.90
141, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.29,52.89,52.89,52.89,52.89,52.89
142, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.29,52.89,52.89,52.89,52.89,52.89
143, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.30,52.88,52.88,52.88,52.88,52.88
144, 20.000000, 53.000000, 15.000000, 0.000000, 3,0.00,0.00,0.00,0.00,0.00,0.00,45.30,52.88,52.88,52.88,52.88,52.88
145, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.30,52.87,52.87,52.87,52.87,52.87
146, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.31,52.87,52.87,52.87,52.87,52.87
147, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.31,52.86,52.86,52.86,52.86,52.86
148, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.31,52.86,52.86,52.86,52.86,52.86
149, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.32,52.86,52.86,52.86,52.86,52.86
150, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.32,52.85,52.85,52.85,52.85,52.85
151, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.32,52.85,52.85,52.85,52.85,52.85
152, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.33,52.84,52.84,52.84,52.84,52.84
153, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.33,52.84,52.84,52.84,52.84,52.84
154, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.33,52.83,52.83,52.83,52.83,52.83
155, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.34,52.83,52.83,52.83,52.83,52.83
156, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.34,52.82,52.82,52.82,52.82,52.82
157, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.34,52.82,52.82,52.82,52.82,52.82
158, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.35,52.81,52.81,52.81,52.81,52.81
159, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.35,52.81,52.81,52.81,52.81,52.81
160, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.35,52.80,52.80,52.80,52.80,52.80
161, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.36,52.80,52.80,52.80,52.80,52.80
162, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.36,52.79,52.79,52.79,52.79,52.79
163, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.36,52.79,52.79,52.79,52.79,52.79
164, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.37,52.79,52.79,52.79,52.79,52.79
165, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.37,52.78,52.78,52.78,52.78,52.78
166, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.37,52.78,52.78,52.78,52.78,52.78
167, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.37,52.77,52.77,52.77,52.77,52.77
168, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.38,52.77,52.77,52.77,52.77,52.77
169, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.38,52.76,52.76,52.76,52.76,52.76
170, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.38,52.76,52.76,52.76,52.76,52.76
171, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.39,52.75,52.75,52.75,52.75,52.75
172, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.39,52.75,52.75,52.75,52.75,52.75
173, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.39,52.74,52.74,52.74,52.74,52.74
174, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.40,52.74,52.74,52.74,52.74,52.74
175, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.40,52.73,52.73,52.73,52.73,52.73
176, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.40,52.73,52.73,52.73,52.73,52.73
177, 20.000000, 53.000000, 15.000000, 0.000000, 0,0.00,0.00,0.00,0.00,0.00,0.00,45.40,52.72,52.72,52.72,52.72,52.72
